episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
13,13000,2,587.760009765625,0.0005,0.00575,0.0,0.0,0.99375,-0.00781652634171597,-0.00781652634171597,16.3297593528529,0.0,12.0,0.6259999927729368,0.23999999463558197,21.38632005697489,0.0,8.021264546111226,0.0,7.981971521258354,0.0,24.483,0.0,35.48,12.0,0.0,0.0,0.0,2.0,0.0
14,14000,3,513.54931640625,0.001,0.00875,0.0,0.0,0.99025,-0.0052254396560409725,-0.0052254396560409725,21.401228038246433,0.0,72.0,19.578082792788745,14.450657844543457,6.600250570833683,0.0,72.208,72.0,1.8050348658561706,0.0,5.876,0.0,22.34,0.0,0.0,1.0,0.0,2.0,0.0
15,15000,4,579.0,0.00125,0.008,0.0,0.0,0.99075,-0.007719048367237418,-0.007719048367237418,12.13556979637593,0.0,13.0,1.6876424802541732,5.0,1.7480400021672249,0.0,3.2240043061226604,0.0,14.080731989711524,0.0,37.803,13.0,14.27,3.0,1.0,2.0,0.0,1.0,0.0
16,16000,3,578.1808471679688,0.001,0.0085,0.0,0.0,0.9905,-0.00768448065038069,-0.00768448065038069,19.087649426057936,0.0,17.959999084472656,1.7217882197499275,0.0,41.361303147003056,3.8591771125793457,25.058319207191467,17.959999084472656,13.405485982403158,0.0,26.358,0.0,6.621,0.0,0.0,1.0,0.0,2.0,0.0
17,17000,1,492.9864501953125,0.0005,0.0075,0.0,0.0,0.992,-0.005681912808182901,-0.005681912808182901,23.747494168786954,0.0,58.0,0.7633199961334467,0.0,1.4830481804981828,0.0,29.362,29.0,29.44159683609009,17.013532638549805,60.34,58.0,21.095,3.0,0.0,1.0,0.0,0.0,0.0
18,18000,2,562.6400146484375,0.0005,0.006,0.0,0.0,0.9935,-0.007459333378632509,-0.007459333378632509,15.024319618881215,0.0,21.1200008392334,1.858175570848398,0.0,21.505400814056397,21.1200008392334,12.212221537351608,0.0,19.395119791030883,16.239999771118164,22.566,0.0,12.609,0.0,1.0,0.0,0.0,1.0,0.0
19,19000,3,580.760009765625,0.00075,0.0065,0.0,0.0,0.99275,-0.0077276642629446795,-0.0077276642629446795,16.379580163155993,0.0,15.239999771118164,13.25087192466855,0.0,5.290195261716843,0.0,28.14472003173828,15.239999771118164,14.899693760812282,0.0,4.963,0.0,31.729,4.0,0.0,0.0,0.0,3.0,0.0
20,20000,4,593.6552124023438,0.001,0.00525,0.0,0.0,0.99375,-0.007895710575917486,-0.007895710575917486,18.420232351367673,0.0,5.0,3.513884383022785,0.0,8.977711660861969,1.3447864055633545,33.416427077919245,0.0,24.264370986402035,0.0,25.046,5.0,15.303,0.0,0.0,0.0,0.0,4.0,0.0
21,21000,3,563.1550903320312,0.0005,0.00725,0.0,0.0,0.99225,-0.007476899975560273,-0.007476899975560273,14.308970637529468,0.0,23.0,7.021111054450274,0.0,3.8728974346742033,0.0,16.595978665620088,8.844935417175293,5.60683667043224,0.0,51.017,23.0,1.74,5.0,2.0,1.0,0.0,0.0,0.0
22,22000,4,524.280029296875,0.0005,0.0075,0.0,0.0,0.992,-0.0066503002406883005,-0.0066503002406883005,18.429667593566077,0.0,35.47999954223633,39.62843972015381,35.47999954223633,14.996181130692364,0.0,37.04968146896362,35.2400016784668,5.228703241586685,5.0,10.316,0.0,3.359,0.0,2.0,0.0,0.0,2.0,0.0
23,23000,2,507.4038391113281,0.001,0.007,0.0,0.0,0.992,-0.004563035968824317,-0.004563035968824317,22.373216903403247,0.0,79.0,7.974570711314678,13.596166610717773,79.168,79.0,7.1684798947572705,0.0,26.031250814347526,0.0,7.12,0.0,6.777,0.0,0.0,2.0,0.0,0.0,0.0
24,24000,2,516.52001953125,0.0005,0.005,0.0,0.0,0.9945,-0.006637611550478313,-0.006637611550478313,25.03465660380572,0.0,34.0,30.14440960750729,0.0,2.243050458289683,0.0,36.326,34.0,24.078479557037355,23.479999542236328,20.564,0.0,36.852,26.0,1.0,1.0,0.0,0.0,0.0
25,25000,4,595.0,0.00175,0.00825,0.0,0.0,0.99,-0.007909433393100036,-0.007909433393100036,21.16351619539596,0.0,5.0,5.510767962969839,5.0,47.61198371165991,0.0,15.492427944630384,0.0,4.4459175531156365,0.0,35.14,0.0,18.78,0.0,0.0,3.0,0.0,1.0,0.0
26,26000,2,559.239990234375,0.0,0.0055,0.0,0.0,0.9945,-0.00742940333058429,-0.00742940333058429,13.633361615116707,0.0,21.520000457763672,9.657501309329644,0.0,26.860680450439453,21.520000457763672,18.248199794769288,14.239999771118164,6.417788136161864,5.0,3.806,0.0,16.81,0.0,2.0,0.0,0.0,0.0,0.0
27,27000,3,552.4880981445312,0.00225,0.00575,0.0,0.0,0.992,-0.007049440118156856,-0.007049440118156856,26.765394255106646,0.0,42.511905670166016,13.952253603219987,5.0,64.87263572311402,42.511905670166016,0.852,0.0,7.690476204305887,0.0,25.739,0.0,47.486,0.0,0.0,2.0,0.0,1.0,0.0
28,28000,2,431.9207763671875,0.00025,0.00225,0.0,0.0,0.9975,-0.0032578914014355035,-0.0032578914014355035,38.298466834649446,0.0,80.0,81.012,80.0,28.56084057235718,25.1200008392334,21.294730908244848,4.959239482879639,6.273229527294636,0.0,46.857,33.0,45.793,25.0,1.0,0.0,0.0,1.0,0.0
29,29000,3,564.2342529296875,0.00175,0.007,0.0,0.0,0.99125,-0.007387778822576245,-0.007387778822576245,23.14222028385227,0.0,31.0,18.376320063397287,0.0,25.481322540193798,3.7657346725463867,18.853756886690856,0.0,7.087922212831676,0.0,12.596,1.0,56.458,31.0,0.0,2.0,0.0,1.0,0.0
30,30000,1,469.760009765625,0.00025,0.004,0.0,0.0,0.99575,-0.0052200300103807966,-0.0052200300103807966,28.817913377399247,0.0,60.0,30.047,30.0,1.2435199799239636,0.0,7.79343978691101,7.239999771118164,10.625520497560501,5.0,69.42,60.0,53.778,28.0,0.0,0.0,0.0,1.0,0.0
31,31000,1,436.8800048828125,0.00025,0.0025,0.0,0.0,0.99725,-0.004585806979808672,-0.004585806979808672,37.43209165717662,0.0,59.0,37.001,36.0,61.631,59.0,11.642709189504385,5.0,32.5418407535553,31.1200008392334,35.061,0.0,46.715,32.0,0.0,0.0,0.0,1.0,0.0
32,32000,2,489.0,0.00125,0.0035,0.0,0.0,0.99525,-0.005922726218116477,-0.005922726218116477,34.92626509045065,0.0,39.0,29.614037695556878,0.0,33.884552847146985,0.0,5.932,0.0,39.15,39.0,61.428,38.0,39.549,34.0,0.0,1.0,0.0,1.0,0.0
33,33000,1,539.5592651367188,0.0,0.00275,0.0,0.0,0.99725,-0.006464534381334209,-0.006464534381334209,15.258200347003836,3.0,18.0,18.334,18.0,13.59072032737732,11.600000381469727,9.525,7.0,9.897481754645705,12.840761184692383,29.138,3.0,11.064,8.0,1.0,0.0,0.0,0.0,0.0
34,34000,2,477.20361328125,0.00025,0.00475,0.0,0.0,0.995,-0.0045134982464029826,-0.0045134982464029826,26.63231456085046,0.0,71.0,6.539527548134327,0.0,72.814,71.0,8.41128829473257,0.0,3.2300715222358702,8.796367645263672,65.53,43.0,3.269,0.0,1.0,0.0,0.0,1.0,0.0
35,35000,1,459.7880859375,0.001125,0.0025,0.0,0.0,0.996375,-0.0032983723724281794,-0.0032983723724281794,47.66330858990053,0.0,79.4022216796875,74.45342874160409,0.0,16.572761817574502,7.809703826904297,53.745,53.0,94.03466098022461,79.4022216796875,14.398,0.0,32.776,0.0,0.0,1.0,0.0,0.0,0.0
36,36000,3,492.79998779296875,0.0005,0.0035,0.0,0.0,0.996,-0.00571978206035301,-0.00571978206035301,22.964658778169504,0.0,56.20000076293945,8.645126562260092,0.0,3.552645496338606,0.0,6.8183402097225185,0.0,59.2808404006958,56.20000076293945,24.337,23.0,35.154,28.0,1.0,0.0,0.0,2.0,0.0
37,37000,2,576.52001953125,0.0005,0.00325,0.0,0.0,0.99625,-0.007622500560299147,-0.007622500560299147,11.301351036029558,0.0,23.479999542236328,5.461449233278632,0.0,25.075559574127197,23.479999542236328,6.435313387274742,0.0,11.493784021496772,0.0,10.532,0.0,8.81,0.0,1.0,1.0,0.0,0.0,0.0
38,38000,3,590.0,0.0005,0.0035,0.0,0.0,0.996,-0.007854680552111854,-0.007854680552111854,26.2214586063164,0.0,5.0,13.99255984863639,0.0,13.44325086068362,5.0,36.09973692643642,0.0,12.065204002141952,0.0,33.837,0.0,47.891,5.0,1.0,0.0,0.0,2.0,0.0
39,39000,3,497.0,0.001,0.00325,0.0,0.0,0.99575,-0.003558336389334856,-0.003558336389334856,41.91736465814461,0.0,87.0,10.920821903958917,0.0,36.795843704253436,0.0,27.610522340655326,0.0,87.075,87.0,27.541,0.0,61.561,16.0,0.0,1.0,0.0,2.0,0.0
40,40000,8,600.0,0.00175,0.0035,0.0,0.0,0.99475,-0.007963378140676129,-0.007963378140676129,10.92397085494872,0.0,0.0,3.0526915996745227,0.0,24.24512227526307,0.0,7.040772769838571,0.0,2.8412384849161607,0.0,10.974,0.0,17.39,0.0,3.0,2.0,0.0,3.0,0.0
41,41000,4,593.0484008789062,0.00175,0.00375,0.0,0.0,0.9945,-0.00788608177899615,-0.00788608177899615,24.110961254638934,0.0,6.951627731323242,34.04877787733823,0.0,17.996498872168363,0.0,12.994565697669984,0.0,19.031925080657004,6.951627731323242,29.146,0.0,31.448,0.0,0.0,1.0,0.0,3.0,0.0
42,42000,2,523.4251708984375,0.00025,0.0005,0.0,0.0,0.99925,-0.006350215161907491,-0.006350215161907491,38.242661468262476,0.0,53.0,61.895,53.0,22.311569137066602,0.0,70.215119181633,3.55544376373291,52.907280490875245,20.0194149017334,11.229,0.0,10.898,0.0,1.0,0.0,0.0,1.0,0.0
43,43000,1,423.760009765625,0.0,0.0015,0.0,0.0,0.9985,-0.003238157973472473,-0.003238157973472473,44.43588216472603,0.0,75.0,48.698,37.0,28.09609183173999,0.0,50.29520115661621,45.2400016784668,76.427,75.0,11.76,0.0,51.339,19.0,1.0,0.0,0.0,0.0,0.0
44,44000,3,481.0,0.00025,0.00075,0.0,0.0,0.999,-0.005666998944437135,-0.005666998944437135,34.02475753145914,0.0,43.0,6.327635031163693,0.0,29.352458401471377,0.0,39.212,39.0,37.548451756119725,0.0,39.722,37.0,51.986,43.0,2.0,0.0,0.0,1.0,0.0
45,45000,1,432.8800048828125,0.0,0.001,0.0,0.0,0.999,-0.004415485071590124,-0.004415485071590124,34.591193276723224,5.0,64.0,11.689,5.0,46.03015966033936,39.119998931884766,21.22,17.0,67.828,64.0,29.57,23.0,31.21,19.0,1.0,0.0,0.0,0.0,0.0
46,46000,1,355.0,0.00025,0.00125,0.0,0.0,0.9985,-0.0005993047897907009,-0.0005993047897907009,46.8649334940575,0.0,77.0,82.237,77.0,17.347600964345038,0.0,62.53,61.0,65.867,65.0,31.359,21.0,21.849,21.0,0.0,0.0,0.0,1.0,0.0
47,47000,3,508.0,0.0005,0.0005,0.0,0.0,0.999,-0.005707246195295272,-0.005707246195295272,22.109671012966583,0.0,61.0,4.519255470871926,0.0,62.487,61.0,1.7739569851160049,0.0,3.2498136218115685,0.0,36.599,31.0,24.029,0.0,1.0,0.0,0.0,2.0,0.0
48,48000,5,481.94970703125,0.00225,0.0015,0.0,0.0,0.99625,-0.0052210294105494584,-0.0052210294105494584,28.915629904974253,0.0,58.5,47.77894330215454,45.5503044128418,6.2486798363924025,0.0,3.6908208048269153,0.0,2.494335486471653,0.0,67.832,58.5,45.449,14.0,0.0,2.0,0.0,3.0,0.0
49,49000,2,362.92010498046875,0.00075,0.0005,0.0,0.0,0.99875,-0.0007130036341586156,-0.0007130036341586156,52.166520579636106,0.0,84.0,65.533,64.0,59.0686717300415,32.95990753173828,25.36677256381512,0.0,46.87067918395996,37.119998931884766,84.0,84.0,32.16,19.0,0.0,1.0,0.0,1.0,0.0
50,50000,2,403.2957763671875,0.00125,0.001625,0.0,0.0,0.997125,-0.0024927728064549387,-0.0024927728064549387,52.01244050900638,0.0,79.0,11.138239995002747,5.0,43.750200679779056,30.70423126220703,47.56520237925649,0.0,84.217,79.0,72.034,49.0,53.37,33.0,0.0,1.0,0.0,1.0,0.0
51,51000,1,437.4703369140625,0.0005,0.00125,0.0,0.0,0.99825,-0.0030952162230367826,-0.0030952162230367826,37.11054371115316,0.0,69.36000061035156,79.70100038146973,69.36000061035156,42.35368523979187,20.68964195251465,14.570094589993358,5.0,76.25448205566406,67.4800033569336,8.069,0.0,1.715,0.0,1.0,0.0,0.0,0.0,0.0
52,52000,0,410.72491455078125,0.0005,0.0005,0.0,0.0,0.999,-0.002464660412096174,-0.002464660412096174,43.19422964526216,0.0,78.0,76.64809786224365,47.03507995605469,31.52076000213623,14.239999771118164,53.79,50.0,9.027520007193088,0.0,83.831,78.0,4.348,0.0,0.0,0.0,0.0,0.0,0.0
53,53000,2,527.760009765625,0.0005,0.000625,0.0,0.0,0.998875,-0.005923889780072719,-0.005923889780072719,39.43279589802027,0.0,41.0,47.604,41.0,38.540039922714236,26.239999771118164,44.51842638981342,0.0,48.226309075593946,5.0,43.988,0.0,13.72,0.0,1.0,1.0,0.0,0.0,0.0
54,54000,1,347.0,0.00075,0.0005,0.0,0.0,0.99875,0.00030835668772592187,0.00030835668772592187,48.63986746134361,0.0,75.0,21.37432583642006,0.0,9.148878931641578,0.0,39.498,39.0,71.259,71.0,81.571,75.0,68.988,68.0,0.0,0.0,0.0,1.0,0.0
55,55000,1,398.0,0.0,0.00025,0.0,0.0,0.99975,-0.0027797007974494276,-0.0027797007974494276,41.79243812747796,0.0,72.0,3.5066287648677825,0.0,25.204,24.0,73.356,72.0,56.816,51.0,37.629,10.0,54.243,45.0,1.0,0.0,0.0,0.0,0.0
56,56000,2,422.1929931640625,0.000625,0.00025,0.0,0.0,0.999125,-0.003524588260088003,-0.003524588260088003,38.217682286580406,0.0,62.807003021240234,21.24,17.0,37.834,35.0,2.804,0.0,75.43209371948242,62.807003021240234,32.996,4.0,59.0,59.0,1.0,1.0,0.0,0.0,0.0
57,57000,0,289.8800048828125,0.0,0.0005,0.0,0.0,0.9995,0.005291816795892836,0.005291816795892836,60.36519332186381,15.0,99.0,77.59015993118287,35.119998931884766,99.0,99.0,35.159,36.0,15.07,15.0,93.0,93.0,42.372,32.0,0.0,0.0,0.0,0.0,0.0
58,58000,0,286.1400146484375,0.0,0.00075,0.0,0.0,0.99925,0.004819874597221544,0.004819874597221544,62.36088666756948,0.0,98.0,16.64,0.0,42.736,35.0,52.64132000541687,30.860000610351562,79.658,72.0,84.49,78.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0
59,59000,4,595.0,0.0005,0.002,0.0,0.0,0.9975,-0.007909433393100036,-0.007909433393100036,16.9256799191013,0.0,5.0,12.234483502104878,0.0,6.986695524811744,5.0,21.77493703484535,0.0,45.53296345284581,0.0,5.906,0.0,9.119,0.0,3.0,1.0,0.0,0.0,0.0
60,60000,1,507.0,0.0015,0.00075,0.0,0.0,0.99775,-0.0049996692525997415,-0.0049996692525997415,27.364490185320378,0.0,74.0,32.84040256333351,5.0,14.918,14.0,78.741,74.0,4.823538548588752,0.0,14.499,0.0,18.365,0.0,0.0,1.0,0.0,0.0,0.0
61,61000,1,366.5,0.0005,0.00075,0.0,0.0,0.99875,-0.0008833797595693473,-0.0008833797595693473,48.56019245493412,0.0,83.0,55.716,55.0,22.766390908002855,5.0,18.641263821601868,0.0,49.463,42.0,49.9245,48.5,94.85,83.0,1.0,0.0,0.0,0.0,0.0
62,62000,5,589.0,0.00275,0.00125,0.0,0.0,0.996,-0.007833055431188203,-0.007833055431188203,22.529480515566963,0.0,11.0,3.0351316885352135,0.0,25.518848279088736,0.0,30.474969978779555,0.0,17.036933146998287,0.0,54.35,11.0,4.761,0.0,1.0,3.0,0.0,1.0,0.0
63,63000,3,318.8800048828125,0.00075,0.00025,0.0,0.0,0.999,0.0005230251030101151,0.0005230251030101151,47.28282862540086,0.0,77.0,37.325,37.0,71.39224268341064,71.12000274658203,37.102,37.0,1.877729068994522,0.0,77.0,77.0,59.0,59.0,0.0,0.0,0.0,3.0,0.0
64,64000,0,256.0456237792969,0.0005,0.00025,0.0,0.0,0.99925,0.0035568129562745195,0.0035568129562745195,61.56122507476807,9.0,82.0,83.673,82.0,75.89415087890625,65.47437286376953,67.572,67.0,49.24219956970215,48.47999954223633,80.079,72.0,12.907,9.0,0.0,0.0,0.0,0.0,0.0
65,65000,3,442.0,0.00075,0.0005,0.0,0.0,0.99875,-0.0016268286249224225,-0.0016268286249224225,34.422939658851675,0.0,94.0,9.09532505118847,0.0,9.642941268958152,0.0,31.737,30.0,28.06237163296342,0.0,94.0,94.0,34.0,34.0,0.0,0.0,0.0,3.0,0.0
66,66000,1,393.0,0.00025,0.0005,0.0,0.0,0.99925,-0.0024648355957483797,-0.0024648355957483797,39.1361947191159,0.0,67.0,67.0,67.0,10.786168314695358,5.0,67.413,65.0,14.003,0.0,47.615,42.0,28.0,28.0,0.0,0.0,0.0,1.0,0.0
67,67000,1,316.0,0.00025,0.00075,0.0,0.0,0.999,0.002550205770668307,0.002550205770668307,51.67592950628201,0.0,94.0,29.533,30.0,10.34157703769207,0.0,32.466,32.0,66.715,51.0,94.0,94.0,77.0,77.0,0.0,0.0,0.0,1.0,0.0
68,68000,1,502.1299743652344,0.0005,0.00075,0.0,0.0,0.99875,-0.005873419432845954,-0.005873419432845954,34.129773374224705,0.0,54.87002944946289,39.678,34.0,78.2430435295105,54.87002944946289,11.033596715837717,0.0,23.97,9.0,31.691,0.0,20.163,0.0,1.0,0.0,0.0,0.0,0.0
69,69000,6,578.0,0.0015,0.0,0.0,0.0,0.9985,-0.007651780695875451,-0.007651780695875451,26.331521544959703,0.0,22.0,19.630809343755246,0.0,40.08389723789692,0.0,25.298082422317936,0.0,36.197340265788135,0.0,6.787,0.0,29.992,22.0,2.0,0.0,0.0,4.0,0.0
70,70000,2,322.8800048828125,0.00025,0.00025,0.0,0.0,0.9995,0.0025218550018597215,0.0025218550018597215,47.39855399975678,0.0,98.0,34.558,34.0,52.145,52.0,6.109601372808218,0.0,69.57872262573242,69.12000274658203,24.0,24.0,98.0,98.0,1.0,0.0,0.0,1.0,0.0
71,71000,2,514.442138671875,0.00075,0.0,0.0,0.0,0.99925,-0.006187948256767156,-0.006187948256767156,31.363608288608493,0.0,48.557891845703125,21.016507519736887,0.0,72.83614221191407,48.557891845703125,11.564,0.0,37.301,37.0,24.062,0.0,21.402,0.0,0.0,1.0,0.0,1.0,0.0
72,72000,4,600.0,0.0025,0.0,0.0,0.0,0.9975,-0.007963378140676129,-0.007963378140676129,11.341489072153346,0.0,0.0,2.345,0.0,3.292542867541313,0.0,10.948957867264747,0.0,26.20443369811401,0.0,12.721,0.0,12.537,0.0,0.0,2.0,0.0,2.0,0.0
73,73000,1,289.103759765625,0.0,0.0,0.0,0.0,1.0,0.0035330084364866023,0.0035330084364866023,59.634647975961364,3.8962342739105225,96.0,65.928,61.0,71.954,65.0,38.9258878557682,3.8962342739105225,96.0,96.0,61.0,61.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0
74,74000,2,390.0,0.00025,0.00025,0.0,0.0,0.9995,1.538819063309771e-05,1.538819063309771e-05,49.944710353831454,0.0,91.0,34.53,24.0,20.31387999916077,5.0,63.380382123827935,0.0,18.444,18.0,72.0,72.0,91.0,91.0,1.0,0.0,0.0,1.0,0.0
75,75000,2,372.0,0.00025,0.001,0.0,0.0,0.99875,0.0014130444064857624,0.0014130444064857624,43.23812156642166,0.0,86.0,86.157,86.0,21.55499354029074,0.0,2.410159997701645,0.0,7.306575860537588,0.0,83.0,83.0,59.0,59.0,1.0,0.0,0.0,1.0,0.0
76,76000,2,405.0,0.0005,0.00025,0.0,0.0,0.99925,-0.002879934238240981,-0.002879934238240981,39.17515981342395,0.0,67.0,18.059343989491463,0.0,25.951,23.0,6.276614891052246,0.0,70.764,58.0,47.0,47.0,67.0,67.0,0.0,0.0,0.0,2.0,0.0
77,77000,2,451.0,0.00025,0.001,0.0,0.0,0.99875,-0.0042300728391970925,-0.0042300728391970925,32.96872619815574,0.0,64.0,55.917,55.0,41.591174146592614,0.0,11.014,10.0,5.290183042341844,0.0,20.0,20.0,64.0,64.0,1.0,0.0,0.0,1.0,0.0
78,78000,0,424.0,0.0,0.0,0.0,0.0,1.0,-0.003965866978120978,-0.003965866978120978,32.847,5.0,65.0,28.219,18.0,29.224,29.0,5.284,5.0,10.512,10.0,58.843,49.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0
79,79000,5,474.0,0.00125,0.00075,0.0,0.0,0.998,-0.004664455401770161,-0.004664455401770161,32.069517775269844,0.0,66.0,27.629572719573975,0.0,9.50292661626637,0.0,7.309607315778733,0.0,48.352,48.0,33.623,12.0,66.0,66.0,0.0,0.0,0.0,5.0,0.0
80,80000,1,390.0,0.00025,0.00025,0.0,0.0,0.9995,-0.002331192210424646,-0.002331192210424646,43.848465273052454,0.0,69.0,71.167,69.0,41.229,38.0,9.851791638314724,0.0,26.645,0.0,62.0,62.0,52.198,41.0,0.0,0.0,0.0,1.0,0.0
81,81000,1,306.0,0.00025,0.0005,0.0,0.0,0.99925,0.0013310412294049196,0.0013310412294049196,53.88872949368755,0.0,82.0,82.0,82.0,65.107,65.0,61.822,61.0,28.4033769621253,0.0,29.0,29.0,57.0,57.0,0.0,0.0,0.0,1.0,0.0
82,82000,2,394.0,0.00025,0.0,0.0,0.0,0.99975,-0.0028015702587714936,-0.0028015702587714936,35.679424522787336,0.0,73.0,35.268,34.0,14.161,14.0,48.156,48.0,6.491547136723995,0.0,37.0,37.0,73.0,73.0,1.0,0.0,0.0,1.0,0.0
83,83000,3,412.451171875,0.0005,0.0005,0.0,0.0,0.999,-0.0029565934968294023,-0.0029565934968294023,42.67885311616461,0.0,62.0,67.858,62.0,22.566444795608522,11.548812866210938,19.241,0.0,32.407673901379106,0.0,62.0,62.0,52.0,52.0,1.0,0.0,0.0,2.0,0.0
84,84000,1,332.1192932128906,0.00025,0.0005,0.0,0.0,0.99925,0.0034762838134313368,0.0034762838134313368,47.43752983145416,0.0,97.0,89.57,88.0,30.000257415771486,21.880714416503906,6.1449215729534625,0.0,27.91,27.0,97.0,97.0,34.0,34.0,0.0,0.0,0.0,1.0,0.0
85,85000,1,308.8800048828125,0.00025,0.0005,0.0,0.0,0.99925,0.002385009135486083,0.002385009135486083,54.23663161432619,0.0,85.0,86.935,85.0,4.431830575697124,0.0,63.586,61.0,52.27595911026001,49.119998931884766,38.191,16.0,80.0,80.0,0.0,0.0,0.0,1.0,0.0
