episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
18,18000,1,411.6730651855469,0.0005,0.0155,0.0,0.0,0.984,-0.0017679588890432791,-0.0017679588890432791,35.62563687692831,0.0,87.0,18.256960250854494,14.600000381469727,54.23002244335413,43.96693801879883,43.82135847473145,41.7599983215332,62.50948009262979,87.0,25.312,1.0,9.624,0.0,0.0,1.0,0.0,0.0,0.0
19,19000,2,519.9442749023438,0.001,0.020875,0.0,0.0,0.978125,-0.005844452532960856,0.11915554746703914,33.519042705471314,0.0,38.959999084472656,12.272977607220412,0.0,39.363599109649655,38.959999084472656,86.3299200077057,27.280000686645508,41.75775950825214,8.815705299377441,5.529,5.0,15.861,0.0,0.0,2.0,0.0,0.0,0.0
20,20000,3,580.052490234375,0.001,0.01125,0.0,0.0,0.98775,-0.007716368578360406,-0.007716368578360406,26.579767884624502,0.0,15.947515487670898,43.75988892814517,0.0,39.380832454681396,15.947515487670898,5.88391382445395,0.0,33.51497210046649,0.0,5.89,4.0,31.049,0.0,1.0,2.0,0.0,0.0,0.0
21,21000,3,586.9509887695312,0.0005,0.0135,0.0,0.0,0.986,-0.007803660553409131,-0.007803660553409131,12.96347632384114,0.0,13.048982620239258,4.739366443656385,0.0,3.6640928883701562,0.0,6.024838612098247,13.048982620239258,0.45355999892205,0.0,35.491,0.0,27.408,0.0,1.0,0.0,0.0,2.0,0.0
22,22000,3,574.9199829101562,0.0005,0.01625,0.0,0.0,0.98325,-0.0075893491678451,-0.0075893491678451,22.123385788533838,0.0,25.079999923706055,9.968669118568302,0.0,38.313599979400635,25.079999923706055,36.34760850517452,0.0,8.848437128059565,0.0,14.438,0.0,24.824,0.0,1.0,0.0,0.0,2.0,0.0
23,23000,2,483.06634521484375,0.0005,0.017,0.0,0.0,0.9825,-0.002355118724815582,0.06014488127518442,25.812262693616248,0.0,89.0,9.472720017433167,4.400000095367432,84.60308012008667,89.0,8.030582674756646,5.0,8.251193349421024,18.53365707397461,36.958,0.0,7.558,0.0,0.0,0.0,0.0,2.0,0.0
24,24000,3,501.0225830078125,0.0005,0.01575,0.0,0.0,0.98375,-0.005534802984606439,-0.005534802984606439,24.51405063301193,0.0,60.783199310302734,25.98485900311172,1.5142117738723755,13.464609574667644,60.783199310302734,8.122274917557835,0.0,38.00656030273438,36.68000030517578,1.109,0.0,60.397,0.0,1.0,0.0,0.0,2.0,0.0
25,25000,2,502.8342590332031,0.001,0.01925,0.0,0.0,0.97975,-0.006360955284068346,-0.006360955284068346,28.075004060151674,0.0,36.79999923706055,26.685487166635692,3.8857483863830566,12.281977676719427,0.0,27.909199562072754,27.479999542236328,29.292359955482183,36.79999923706055,51.239,29.0,21.042,0.0,1.0,1.0,0.0,0.0,0.0
26,26000,3,492.0693054199219,0.00125,0.02025,0.0,0.0,0.9785,-0.0016969904568322183,-0.0016969904568322183,25.1107888050812,0.0,99.0,1.7429430815428495,0.0,88.34795885086059,99.0,16.53790977229923,0.0,3.5089211257845165,8.930689811706543,14.048,0.0,26.479,0.0,0.0,2.0,0.0,1.0,0.0
27,27000,6,579.3322143554688,0.00125,0.014,0.0,0.0,0.98475,-0.007677047946530413,-0.007677047946530413,14.040869152315581,0.0,20.667787551879883,10.220800429362804,0.0,3.7912781534940003,0.0,16.138839746594428,0.0,6.311296584442258,20.667787551879883,14.131,0.0,33.652,0.0,2.0,1.0,0.0,3.0,0.0
28,28000,3,586.0833129882812,0.00125,0.018375,0.0,0.0,0.980375,-0.007807202020299516,-0.007807202020299516,15.233062372883472,0.0,8.916679382324219,32.99729372388497,8.916679382324219,11.01456570240669,0.0,23.067279765039682,0.0,11.427235045969486,0.0,7.707,5.0,5.185,0.0,0.0,2.0,0.0,1.0,0.0
29,29000,4,555.2178344726562,0.00175,0.01375,0.0,0.0,0.9845,-0.007221156073586939,-0.007221156073586939,18.885558771833622,0.0,36.0,2.003531592786312,3.782158374786377,1.911820288479328,0.0,17.532036439694465,0.0,6.0619643100416285,5.0,60.878,36.0,24.926,0.0,1.0,2.0,0.0,1.0,0.0
30,30000,2,583.4758911132812,0.00025,0.016,0.0,0.0,0.98375,-0.007767099440552108,-0.007767099440552108,10.889034833206175,0.0,8.520000457763672,9.30173315745592,5.706387519836426,16.858440200805664,8.520000457763672,18.086426524734126,0.0,2.707609116241336,2.297694683074951,1.214,0.0,17.166,0.0,1.0,0.0,0.0,1.0,0.0
31,31000,2,588.0,0.001,0.009,0.0,0.0,0.99,-0.00781893500248935,-0.00781893500248935,13.028319807255022,0.0,12.0,5.306375412553549,0.0,1.9399199919477106,0.0,4.082623439028859,0.0,12.976,12.0,14.546,0.0,39.319,0.0,0.0,2.0,0.0,0.0,0.0
32,32000,2,568.7850952148438,0.0005,0.0115,0.0,0.0,0.988,-0.007580900300682963,-0.007580900300682963,24.066039220754522,0.0,12.600000381469727,7.292653058241122,0.0,51.63243930673599,9.359999656677246,21.253000526428224,12.600000381469727,7.8651424331218,9.254911422729492,26.035,0.0,30.318,0.0,0.0,0.0,0.0,2.0,0.0
33,33000,2,461.8280334472656,0.0005,0.006,0.0,0.0,0.9935,-0.004797133184089502,-0.004797133184089502,27.181891995734222,0.0,60.0,1.0367053309082985,0.0,20.057805924274028,2.9719746112823486,49.73032020568848,47.84000015258789,23.423520513534545,22.360000610351562,7.632,5.0,61.211,60.0,1.0,1.0,0.0,0.0,0.0
34,34000,3,575.52001953125,0.0005,0.01325,0.0,0.0,0.98625,-0.007601967781135723,-0.007601967781135723,14.323775439179192,0.0,24.479999542236328,14.501348454602063,0.0,4.584159963488579,0.0,7.884361056417227,0.0,16.064783160567284,24.479999542236328,30.295,0.0,12.613,0.0,2.0,1.0,0.0,0.0,0.0
35,35000,3,542.0462646484375,0.0005,0.014,0.0,0.0,0.9855,-0.007131998606725466,-0.007131998606725466,23.442229583100726,0.0,31.0,7.348543272137642,5.0,32.187,31.0,4.596863490335643,5.953721523284912,36.271970736131074,0.0,22.706,11.0,37.543,5.0,1.0,0.0,0.0,2.0,0.0
36,36000,3,525.4400024414062,0.00025,0.0115,0.0,0.0,0.98825,-0.006776059729773297,-0.006776059729773297,34.45802006785198,0.0,35.959999084472656,27.57558804756403,0.0,36.69655910873413,35.959999084472656,9.911413861401378,0.0,11.842559389412402,13.600000381469727,49.47,0.0,71.252,25.0,2.0,0.0,0.0,1.0,0.0
37,37000,4,595.0,0.001,0.00975,0.0,0.0,0.98925,-0.007909433393100036,-0.007909433393100036,7.16587047281613,0.0,5.0,11.59752626940608,0.0,3.41910603992641,5.0,5.622670559033751,0.0,11.902919968530536,0.0,8.294,0.0,2.159,0.0,0.0,0.0,0.0,4.0,0.0
38,38000,3,586.4129638671875,0.001,0.00725,0.0,0.0,0.99175,-0.0078120242197250766,-0.0078120242197250766,9.322539916876703,0.0,8.119999885559082,11.485553166881203,0.0,8.763999895095825,8.119999885559082,5.670710629798472,5.467050075531006,14.11497580948472,0.0,2.617,0.0,13.283,0.0,0.0,1.0,0.0,2.0,0.0
39,39000,3,546.0,0.00125,0.0085,0.0,0.0,0.99025,-0.006793021679412456,-0.006793021679412456,19.574046401977537,0.0,49.0,11.053947421491147,0.0,14.728483618453145,0.0,49.272,49.0,21.630847371920943,5.0,8.552,0.0,12.207,0.0,0.0,2.0,0.0,1.0,0.0
40,40000,4,563.4273681640625,0.0015,0.0095,0.0,0.0,0.989,-0.007521318827385416,-0.007521318827385416,16.22757592127348,0.0,13.092635154724121,15.307559585571289,12.479999542236328,5.400105560906232,0.0,22.85058432856202,13.092635154724121,15.078206052601338,0.0,27.572,11.0,11.157,0.0,1.0,1.0,0.0,2.0,0.0
41,41000,4,523.756103515625,0.0015,0.01,0.0,0.0,0.9885,-0.005971726778305237,-0.005971726778305237,25.077546732981066,0.0,62.0,15.76864032641612,6.239999771118164,67.841,62.0,32.22306343685463,8.00393295288086,5.82157663461566,0.0,7.651,0.0,21.16,0.0,0.0,2.0,0.0,2.0,0.0
42,42000,3,564.0399780273438,0.00075,0.011875,0.0,0.0,0.987375,-0.007497385673329742,-0.007497385673329742,25.449504935366416,0.0,17.0,8.78982579393685,5.0,37.7405135217011,0.0,15.808440012931824,13.960000038146973,16.587250283628702,0.0,23.977,0.0,49.794,17.0,1.0,1.0,0.0,1.0,0.0
43,43000,4,585.8800048828125,0.00175,0.012,0.0,0.0,0.98625,-0.0078045371192597066,-0.0078045371192597066,13.886650086264437,0.0,9.119999885559082,11.693246970891952,0.0,16.241120532810687,9.119999885559082,14.957361715670675,0.0,15.803171298213304,0.0,20.747,0.0,3.878,5.0,0.0,3.0,0.0,1.0,0.0
44,44000,4,590.0,0.00175,0.00925,0.0,0.0,0.989,-0.00785548864552394,-0.00785548864552394,16.41749737030252,0.0,5.0,10.453281905458308,0.0,3.7353323649168013,0.0,31.166216201631354,5.0,7.717153749808669,5.0,41.976,0.0,3.457,0.0,1.0,2.0,0.0,1.0,0.0
45,45000,2,510.0101013183594,0.00075,0.00925,0.0,0.0,0.99,-0.00623713899567662,-0.00623713899567662,24.237746739406138,0.0,47.0,8.153864136725664,8.98989200592041,1.86137929135561,0.0,47.168,47.0,5.4102370083555575,0.0,66.92,34.0,15.913,0.0,1.0,0.0,0.0,1.0,0.0
46,46000,4,600.0,0.001,0.0135,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,13.325525186796982,0.0,0.0,5.831435646042228,0.0,9.647936340391636,0.0,8.913345861375332,0.0,34.8374332729727,0.0,7.187,0.0,13.536,0.0,2.0,2.0,0.0,0.0,0.0
47,47000,3,574.869873046875,0.00125,0.01325,0.0,0.0,0.9855,-0.007635281777739228,-0.007635281777739228,26.37548506431033,0.0,15.890154838562012,39.1725751080513,0.0,5.930185725778341,0.0,12.081799827575683,9.239999771118164,30.763349724456667,15.890154838562012,25.671,0.0,44.634,0.0,0.0,2.0,0.0,1.0,0.0
48,48000,4,522.57373046875,0.00125,0.00675,0.0,0.0,0.992,-0.0066878933733346795,-0.0066878933733346795,26.469077029420372,0.0,38.0,16.71079223611951,0.0,36.037882264232266,0.0,15.767316233754158,12.426299095153809,11.04947144241631,0.0,50.507,38.0,28.742,27.0,2.0,1.0,0.0,1.0,0.0
49,49000,3,511.8800048828125,0.0005,0.00925,0.0,0.0,0.99025,-0.006039476097264407,-0.006039476097264407,24.569774540113908,0.0,53.0,37.09259900665283,35.119998931884766,37.07891997604072,0.0,9.715104422613978,0.0,5.808023835375905,0.0,56.641,53.0,1.083,0.0,1.0,0.0,0.0,2.0,0.0
50,50000,5,539.8400268554688,0.001,0.01125,0.0,0.0,0.98775,-0.006612388925050586,-0.006612388925050586,22.21044904068671,0.0,52.15999984741211,41.81135769468546,0.0,5.4372550191059705,0.0,55.35427991485596,52.15999984741211,4.185801615472883,0.0,17.33,8.0,9.144,0.0,2.0,1.0,0.0,2.0,0.0
51,51000,5,588.0467529296875,0.0015,0.01425,0.0,0.0,0.98425,-0.007819604905332017,-0.007819604905332017,17.30194258688266,0.0,11.953229904174805,8.276112358883024,0.0,4.43401977673173,11.953229904174805,34.4048577375412,0.0,2.0416656481400133,0.0,21.577,0.0,33.078,0.0,1.0,2.0,0.0,2.0,0.0
52,52000,1,346.239990234375,0.00025,0.00825,0.0,0.0,0.9915,-0.0006051734216649898,-0.0006051734216649898,51.833161127605784,0.0,83.36000061035156,52.21467923736572,49.959999084472656,32.29344030380249,26.440000534057617,17.09032663273066,0.0,83.55352059173585,83.36000061035156,53.41,48.0,72.437,46.0,0.0,0.0,0.0,1.0,0.0
53,53000,3,449.18792724609375,0.00125,0.0185,0.0,0.0,0.98025,-0.0033021428280211635,-0.0033021428280211635,47.25851827333309,0.0,78.0,19.374903555627913,12.239999771118164,54.503,53.0,32.97486351263523,0.0,51.88034257173538,7.572083950042725,33.587,0.0,91.231,78.0,0.0,2.0,0.0,1.0,0.0
54,54000,6,584.7809448242188,0.00225,0.014,0.0,0.0,0.98375,-0.0077864059586192315,-0.0077864059586192315,17.1281944261839,0.0,11.600000381469727,35.82425482188165,3.6190407276153564,5.678689950376749,0.0,6.260160020783544,11.600000381469727,4.014061764061451,0.0,14.845,0.0,36.147,0.0,2.0,1.0,0.0,3.0,0.0
55,55000,3,549.835205078125,0.0025,0.01325,0.0,0.0,0.98425,-0.007067328027460432,-0.007067328027460432,22.36020928578886,0.0,40.0,4.740824768260121,4.0,2.5600925829932093,0.0,12.078044053655118,6.16480016708374,21.853294309824705,0.0,65.726,40.0,27.203,0.0,0.0,3.0,0.0,0.0,0.0
56,56000,4,600.0,0.00175,0.009375,0.0,0.0,0.988875,-0.007963378140676129,-0.007963378140676129,10.660322692943115,0.0,0.0,8.383159933328628,0.0,6.0877513421177865,0.0,7.794197985142469,0.0,12.975826897069812,0.0,7.895,0.0,20.826,0.0,0.0,1.0,0.0,3.0,0.0
57,57000,3,373.48651123046875,0.00075,0.0115,0.0,0.0,0.98775,-0.002007999940973329,-0.002007999940973329,39.719651458484435,0.0,71.0,7.022118448510766,0.0,56.263,56.0,42.07467981719971,35.31999969482422,9.958110485196114,12.193495750427246,52.0,52.0,71.0,71.0,0.0,0.0,0.0,3.0,0.0
58,58000,2,491.760009765625,0.00075,0.00925,0.0,0.0,0.99,-0.006179600207528547,-0.006179600207528547,34.96184590198597,0.0,35.119998931884766,34.673468113780025,5.0,33.69983983421326,30.1200008392334,11.906608497858047,5.0,35.966158966064455,35.119998931884766,72.363,33.0,21.162,0.0,0.0,1.0,0.0,1.0,0.0
59,59000,3,472.49993896484375,0.001625,0.013,0.0,0.0,0.985375,-0.004938012998518457,-0.004938012998518457,35.154343885009496,0.0,63.31999969482422,74.68289387512208,42.550941467285156,27.8478830075562,16.62913703918457,64.55899975585938,63.31999969482422,4.86028667151928,5.0,7.592,0.0,31.384,0.0,0.0,3.0,0.0,0.0,0.0
60,60000,5,516.2781982421875,0.00175,0.015,0.0,0.0,0.98325,-0.0064250138068762406,-0.0064250138068762406,29.656547000488732,0.0,47.0,19.13057219842076,0.0,16.592711097359658,0.0,37.11427121257782,12.721781730651855,9.474727494574152,0.0,64.109,47.0,31.518,24.0,1.0,1.0,0.0,3.0,0.0
61,61000,3,449.760009765625,0.00175,0.01675,0.0,0.0,0.9815,-0.003488494827667585,-0.003488494827667585,33.1626594009685,0.0,77.23999786376953,77.0716389389038,77.23999786376953,7.442302729479969,0.0,14.820014737427234,0.0,26.473,26.0,3.139,0.0,70.03,47.0,1.0,1.0,0.0,1.0,0.0
62,62000,2,522.9511108398438,0.001,0.01525,0.0,0.0,0.98375,-0.006681131527036113,-0.006681131527036113,28.76250492922465,0.0,34.7377815246582,42.62095672363043,32.95112609863281,44.586519998550415,9.359999656677246,70.09150345230103,34.7377815246582,3.6650494008660317,0.0,7.08,0.0,4.531,0.0,1.0,1.0,0.0,0.0,0.0
63,63000,4,513.0897827148438,0.001375,0.012,0.0,0.0,0.986625,-0.005550004175646516,-0.005550004175646516,30.329833484140536,0.0,66.76000213623047,37.343686327904464,20.15019416809082,53.847742830395696,0.0,67.5026820526123,66.76000213623047,7.881889693930745,0.0,11.273,0.0,4.13,0.0,1.0,2.0,0.0,1.0,0.0
64,64000,4,577.4370727539062,0.0015,0.02125,0.0,0.0,0.97725,-0.0076895462466270775,-0.0076895462466270775,20.21056175430181,0.0,14.836403846740723,24.056695302456617,14.836403846740723,22.31818282210827,0.0,31.501775916248558,7.726513385772705,25.741716484997422,0.0,12.061,0.0,5.584,0.0,1.0,3.0,0.0,0.0,0.0
65,65000,3,464.90167236328125,0.00075,0.022,0.0,0.0,0.97725,-0.00424092454052203,-0.00424092454052203,38.9732624827524,0.0,75.0,48.18934887680411,19.304771423339844,75.238,75.0,22.761712044686078,31.520000457763672,59.775513975024225,9.27354621887207,21.992,0.0,5.883,0.0,1.0,1.0,0.0,1.0,0.0
66,66000,3,553.6829833984375,0.001,0.0175,0.0,0.0,0.9815,-0.007215217339501925,-0.007215217339501925,8.043766491398214,0.0,34.593021392822266,12.220225721977652,34.593021392822266,3.3874931331276894,0.0,10.331859369076788,11.723969459533691,17.54102072420716,0.0,2.086,0.0,2.696,0.0,2.0,1.0,0.0,0.0,0.0
67,67000,2,515.1971435546875,0.001,0.017,0.0,0.0,0.982,-0.006739404613342642,-0.006739404613342642,26.242278070123245,0.0,30.482885360717773,23.086559797286988,21.239999771118164,37.48889975959062,0.0,38.91752874911577,30.482885360717773,21.551680114746095,16.079999923706055,12.738,0.0,23.671,17.0,0.0,2.0,0.0,0.0,0.0
68,68000,1,289.9176025390625,0.00025,0.019,0.0,0.0,0.98075,0.0010936624484897005,0.0010936624484897005,50.61481340985497,25.0,79.12000274658203,14.536278717339039,39.602378845214844,87.74928113937378,79.12000274658203,56.248,56.0,39.675320602416996,39.36000061035156,34.177,25.0,71.303,71.0,0.0,0.0,0.0,1.0,0.0
69,69000,3,419.8730773925781,0.00025,0.02775,0.0,0.0,0.972,-0.003689674340403232,-0.003689674340403232,25.45738682821145,17.31999969482422,72.63811492919922,18.963159170150757,17.959999084472656,47.36055737933516,72.63811492919922,9.16512460525334,23.208799362182617,19.001479814529418,17.31999969482422,28.254,19.0,30.0,30.0,2.0,0.0,0.0,1.0,0.0
70,70000,7,487.1935729980469,0.001,0.01975,0.0,0.0,0.97925,-0.005672443586737494,-0.005672443586737494,23.581135984677825,0.0,52.0,8.985862215697765,0.0,11.981509888451546,0.0,11.319977916389703,25.806432723999023,16.628465887527913,0.0,57.571,52.0,35.0,35.0,3.0,0.0,0.0,4.0,0.0
71,71000,1,342.760009765625,0.00025,0.0185,0.0,0.0,0.98125,-0.000683183216926243,-0.000683183216926243,57.38274376775821,0.0,74.0,19.95004014968872,19.84000015258789,52.792081310272216,52.400001525878906,63.93134114658832,0.0,46.169,46.0,65.0,65.0,96.454,74.0,0.0,0.0,0.0,1.0,0.0
72,72000,4,526.9640502929688,0.00125,0.0175,0.0,0.0,0.98125,-0.006182022841433539,-0.006182022841433539,22.011125412993135,0.0,59.0,8.998728681325913,0.0,8.599247243037448,9.035957336425781,14.898833737010136,5.0,5.681942816585303,0.0,76.783,59.0,17.105,0.0,0.0,1.0,0.0,3.0,0.0
73,73000,2,422.1131591796875,0.00025,0.0225,0.0,0.0,0.97725,-0.0006793485325403753,-0.0006793485325403753,30.11527509154566,0.0,98.91999816894531,45.82428002589941,98.91999816894531,20.413039218902586,16.959999084472656,11.272957069698721,0.0,18.450374234773218,9.00682544708252,37.079,25.0,47.652,28.0,1.0,0.0,0.0,1.0,0.0
74,74000,1,440.8771667480469,0.0005,0.02225,0.0,0.0,0.97725,-0.004549464225254904,-0.004549464225254904,34.31558712118864,0.0,59.720001220703125,48.81608026361465,59.720001220703125,2.5900817511081695,6.362820625305176,22.463919986128808,0.0,29.83844072628021,27.040000915527344,38.755,21.0,63.43,45.0,1.0,0.0,0.0,0.0,0.0
75,75000,0,436.67999267578125,0.0,0.01525,0.0,0.0,0.98475,-0.0035486921308439828,-0.0035486921308439828,33.006153241316476,0.0,76.23999786376953,65.54939967346192,76.23999786376953,8.552,7.0,32.901520036697384,23.719999313354492,16.534999737739565,13.359999656677246,19.262,0.0,55.237,43.0,0.0,0.0,0.0,0.0,0.0
76,76000,5,551.4307861328125,0.00225,0.0215,0.0,0.0,0.97625,-0.007182405794285421,-0.007182405794285421,23.573143304426846,0.0,34.56918716430664,51.85000958259404,34.56918716430664,3.8175359449237587,0.0,17.65401559112966,0.0,10.209298707913607,0.0,56.361,14.0,1.547,0.0,0.0,2.0,0.0,3.0,0.0
77,77000,2,425.97503662109375,0.0005,0.02825,0.0,0.0,0.97125,-0.003435111786967099,-0.003435111786967099,27.03283241110046,0.0,64.63999938964844,31.05953678920865,62.961673736572266,65.82315950012207,64.63999938964844,15.873538503199816,25.183286666870117,27.050759674072264,21.239999771118164,7.44,0.0,14.95,0.0,0.0,0.0,0.0,2.0,0.0
78,78000,4,553.719970703125,0.00225,0.02425,0.0,0.0,0.9735,-0.007232096441821707,-0.007232096441821707,34.115048682984586,0.0,31.31999969482422,44.662324532859024,0.0,83.25463904953003,31.31999969482422,7.719257054045796,14.960000038146973,17.55107146147266,0.0,30.443,0.0,21.06,0.0,0.0,1.0,0.0,3.0,0.0
79,79000,1,441.0,0.0005,0.0215,0.0,0.0,0.978,-0.0034207475630111603,-0.0034207475630111603,45.975590064853435,0.0,75.31999969482422,75.81839962768555,75.31999969482422,30.537900591909885,0.0,47.027,45.0,48.706240169525145,38.68000030517578,38.939,0.0,34.825,0.0,1.0,0.0,0.0,0.0,0.0
80,80000,1,394.4656982421875,0.00075,0.021875,0.0,0.0,0.977375,-0.0032665322968036124,-0.0032665322968036124,45.78319268252452,4.0,66.63431549072266,45.81091851043701,45.599998474121094,38.5155597845316,34.880001068115234,40.636678382873534,38.91999816894531,53.67549941730499,66.63431549072266,54.7505,15.5,41.31,4.0,0.0,0.0,0.0,1.0,0.0
