episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
19,95000,5,486.3203430175781,0.00037999999999999997,0.0,-0.003369500281459344,-0.003369500281459344,14.952770187612375,0.0,85.65887451171875,23.71782379965484,85.65887451171875,1.0495839956641198,0.0,34.46127141379267,28.020782470703125,18.683941916562617,0.0,3.5292,0.0,8.2748,0.0,2.0,1.0,0.0,2.0,0.0
20,100000,4,408.342041015625,0.00039500000000000006,0.0,0.003245686396666179,0.0657456863966662,11.764359632880364,0.0,100.0,16.632629745471476,91.65796661376953,26.501999452516436,100.0,12.825840751614422,0.0,6.0551878476798535,0.0,4.3508,0.0,4.2197,0.0,0.0,2.0,0.0,2.0,0.0
21,105000,3,595.0,0.00043,0.0,-0.007909433393100034,-0.007909433393100034,16.616915684997288,0.0,5.0,20.57868348506242,0.0,20.201755894123018,0.0,17.515575861185788,0.0,16.085878869612515,5.0,12.3586,0.0,12.961,0.0,0.0,2.0,0.0,1.0,0.0
22,110000,6,590.0,0.00048000000000000007,0.0,-0.00785548864552394,-0.00785548864552394,19.30455652161147,0.0,5.0,23.017858606924115,5.0,9.855594053054228,5.0,56.68754419178516,0.0,5.132542277905345,0.0,19.4118,0.0,1.722,0.0,0.0,4.0,0.0,2.0,0.0
23,115000,2,443.8835754394531,0.00043499999999999995,0.0,-0.0038073196592922627,-0.0038073196592922627,37.27921206447234,0.0,64.5999984741211,23.804213921561836,0.0,53.53796396453976,32.51643371582031,64.82809450073242,64.5999984741211,59.0276,59.0,21.5328,0.0,0.9446,0.0,0.0,1.0,0.0,1.0,0.0
24,120000,6,541.7269897460938,0.0004625000000000001,0.0,-0.007080839539597507,-0.007080839539597507,18.05168590695721,0.0,31.03238296508789,52.890034211070834,5.0,19.995614830527455,22.240612030029297,13.529851603132487,31.03238296508789,15.388014797012508,0.0,4.172,0.0,2.3346,0.0,0.0,3.0,0.0,3.0,0.0
25,125000,7,519.8118896484375,0.0004925,0.0,-0.006685405198106599,-0.006685405198106599,13.014716354423513,0.0,39.119998931884766,8.69575453490913,0.0,8.034284427832066,16.652833938598633,20.849301462054253,19.415281295776367,33.04435770174563,39.119998931884766,5.2482,0.0,2.2164,5.0,0.0,2.0,0.0,5.0,0.0
26,130000,2,358.0,0.000485,0.0,0.0052242689209249195,0.06772426892092494,45.48553451918854,0.0,100.0,93.62272004432678,98.0,44.88034458356835,0.0,44.0338,44.0,54.32254248723611,100.0,29.7746,0.0,6.2792,0.0,0.0,2.0,0.0,0.0,0.0
27,135000,5,570.3602294921875,0.000545,0.0,-0.007485656204040347,-0.007485656204040347,20.401685075703885,0.0,29.639774322509766,11.469803691910208,0.0,31.372140730117263,0.0,29.009512338659913,29.639774322509766,27.558253693535924,0.0,18.5758,0.0,4.4246,0.0,1.0,4.0,0.0,0.0,0.0
28,140000,5,405.53863525390625,0.000535,0.0,0.002772415402123122,0.002772415402123122,28.62074731482863,0.0,98.81668853759766,30.16198872885704,98.81668853759766,21.306892336153982,0.0,49.96397871208191,87.64984130859375,21.145924111878873,3.4948225021362305,27.8601,4.5,21.2856,0.0,2.0,2.0,0.0,1.0,0.0
29,145000,5,594.2402954101562,0.0005549999999999999,0.0,-0.0079008023030141,-0.0079008023030141,8.673162905298552,0.0,5.597705841064453,10.450396585168736,0.162015900015831,8.117282300597429,5.597705841064453,9.947767537383735,0.0,18.09353100864142,0.0,4.2084,0.0,1.2216,0.0,2.0,2.0,0.0,1.0,0.0
30,150000,4,570.0486450195312,0.00056,0.0,-0.0075634245904383805,-0.0075634245904383805,50.626229170245665,0.0,20.974809646606445,65.41325394554734,20.974809646606445,61.58264144203812,0.0,61.138606144797805,3.9765737056732178,53.0522734890908,5.0,22.5574,0.0,40.0132,0.0,0.0,3.0,0.0,1.0,0.0
31,155000,3,470.5091857910156,0.0005375,0.0,-0.004637867757457574,-0.004637867757457574,19.664453819156524,0.0,66.38103485107422,19.190760875709866,46.06977844238281,24.788095765522122,0.0,16.69780878214836,17.040000915527344,48.34245749155879,66.38103485107422,6.367,0.0,2.6006,0.0,1.0,2.0,0.0,0.0,0.0
32,160000,4,482.1878662109375,0.0004975,0.0,-0.001366078602576112,-0.001366078602576112,26.500237481834613,0.0,100.0,21.156050475120544,17.812114715576172,54.12382762293741,0.0,7.222586455857754,0.0,55.42896033709198,100.0,6.8688,0.0,14.2012,0.0,1.0,1.0,0.0,2.0,0.0
33,165000,6,584.2054443359375,0.0005325000000000002,0.0,-0.007761329736457969,-0.007761329736457969,16.962073899449425,0.0,15.794568061828613,40.12399560391903,0.0,9.136940850747377,15.794568061828613,5.251631110101938,0.0,29.12207583192822,0.0,9.1896,0.0,8.9482,0.0,2.0,3.0,0.0,1.0,0.0
34,170000,3,247.26919555664062,0.000475,0.0,0.005672320462459618,0.005672320462459618,56.17130638547056,0.0,97.0,69.48879244638681,65.83999633789062,61.754097108459476,61.720001220703125,55.00173395002559,97.0,67.68761480795145,57.170806884765625,74.6806,71.0,8.415,0.0,1.0,0.0,0.0,2.0,0.0
35,175000,5,510.9307556152344,0.00043499999999999995,0.0,-0.006198592176759093,-0.006198592176759093,41.62929621514678,0.0,42.721187591552734,69.36911059322357,42.37415313720703,1.0699912192761898,0.0,65.34272627225816,42.721187591552734,41.49554920612275,3.9739158153533936,32.6408,0.0,39.8576,0.0,2.0,1.0,0.0,2.0,0.0
36,180000,4,523.6783447265625,0.0004725,0.0,-0.005410612723805473,-0.005410612723805473,23.068272191984516,0.0,71.32166290283203,42.30585735297203,0.0,21.444394691788034,71.32166290283203,21.58505353527665,5.0,21.493727571870387,0.0,28.2864,0.0,3.2942,0.0,0.0,4.0,0.0,0.0,0.0
37,185000,4,421.4414367675781,0.0003875,0.0,-0.0025874044461606607,-0.0025874044461606607,47.51299187340823,0.0,76.36000061035156,78.2332244934082,76.36000061035156,21.940933372056485,24.701175689697266,53.75061736259311,0.0,43.4079760123916,14.997383117675781,18.7074,0.0,69.0378,62.5,2.0,0.0,0.0,2.0,0.0
38,190000,4,574.8967895507812,0.0004125,0.0,-0.0076597111336358424,-0.0076597111336358424,25.775190749336904,0.0,12.362887382507324,58.179135523438454,12.362887382507324,28.361593426191806,0.0,14.908901270087064,0.0,31.391114276304094,7.740330696105957,14.2206,5.0,7.5898,0.0,0.0,3.0,0.0,1.0,0.0
39,195000,6,553.803466796875,0.00039749999999999996,0.0,-0.007295933162027524,-0.007295933162027524,25.26090655985448,0.0,24.417142868041992,24.531581908036024,21.779403686523438,0.7626560006991029,0.0,47.706338056119044,24.417142868041992,40.7246633942727,0.0,7.387,0.0,30.4532,0.0,3.0,2.0,0.0,1.0,0.0
40,200000,1,333.03424072265625,0.0003575,0.0,0.002611697075936099,0.002611697075936099,50.69686111801018,6.0,99.10240173339844,74.01474805423618,99.10240173339844,36.0392,36.0,2.5197385436564685,28.863367080688477,85.74268011016845,76.0,49.7346,6.0,56.1302,21.0,1.0,0.0,0.0,0.0,0.0
41,205000,2,266.30755615234375,0.00033499999999999996,0.0,0.004578361047839495,0.004578361047839495,54.213811852845055,25.0,97.63483428955078,75.1522891749978,43.33760070800781,49.970860502329465,97.63483428955078,82.88070397834778,78.31999969482422,53.104017461395266,52.400001525878906,25.51,25.0,38.665,37.0,1.0,0.0,0.0,1.0,0.0
42,210000,1,244.55999755859375,0.00029,0.0,0.006874756554006492,0.006874756554006492,61.00044258477353,10.0,93.23999786376953,87.83076829686165,84.23999786376953,78.33459254608154,72.36000061035156,77.33196818559543,93.23999786376953,75.63072648010254,75.5999984741211,14.7328,10.0,32.1418,20.0,0.0,0.0,0.0,1.0,0.0
43,215000,3,191.64468383789062,0.00025499999999999996,0.0,0.010474369798326564,0.010474369798326564,61.39116885287017,29.1200008392334,100.0,79.2044686780274,99.03531646728516,29.185056830596924,29.1200008392334,69.84122124481202,70.19999694824219,80.11626636378467,100.0,50.0,50.0,60.0,60.0,2.0,0.0,0.0,1.0,0.0
44,220000,1,172.09634399414062,0.00025,0.0,0.011892815106545718,0.011892815106545718,65.33123387369066,30.74810791015625,100.0,23.552725988522173,30.74810791015625,92.66886437988282,100.0,73.60181287373901,95.15554809570312,45.164,45.0,78.0,78.0,79.0,79.0,0.0,0.0,0.0,1.0,0.0
45,225000,2,172.8800048828125,0.000225,0.0,0.011343215858678037,0.011343215858678037,67.39546372531753,43.0,100.0,88.37206869239807,100.0,57.83021685180664,57.040000915527344,75.67140159606933,77.08000183105469,77.97609521163106,100.0,50.0,50.0,54.523,43.0,1.0,0.0,0.0,1.0,0.0
46,230000,0,416.0094299316406,0.00015500000000000003,0.0,-0.0001688533393829856,-0.0001688533393829856,39.94421080555767,0.0,100.0,52.260214437511564,29.550579071044922,43.72638615222275,100.0,5.018104068565369,2.680000066757202,52.36696017504632,40.7599983215332,47.4448,0.0,38.8488,11.0,0.0,0.0,0.0,0.0,0.0
47,235000,3,540.2850341796875,0.00017499999999999997,0.0,-0.007178489427454283,-0.007178489427454283,41.69403526230296,0.0,19.829280853271484,49.42137615138684,5.0,60.62974015530348,19.23794174194336,31.927915837992728,19.829280853271484,44.485379429134724,15.647758483886719,5.8464,0.0,57.8534,0.0,1.0,0.0,0.0,2.0,0.0
48,240000,3,548.6873168945312,0.00015999999999999999,0.0,-0.007314686056947267,-0.007314686056947267,11.819443059167265,0.0,17.600366592407227,32.39005637576431,11.405109405517578,11.99543961327821,17.307199478149414,11.330978584863246,17.600366592407227,12.607383781097829,5.0,1.0064,0.0,1.5864,0.0,1.0,1.0,0.0,1.0,0.0
49,245000,0,300.3999938964844,0.00013499999999999997,0.0,0.0062235415830855885,0.0687235415830856,53.718836811349796,0.0,100.0,57.005137744140626,56.08000183105469,96.06378740692139,94.23999786376953,55.2467842569232,100.0,74.85791146011353,49.279998779296875,25.7944,0.0,13.345,0.0,0.0,0.0,0.0,0.0,0.0
50,250000,6,571.2636108398438,0.00022,0.0,-0.007604042516935697,-0.007604042516935697,24.013487834399694,0.0,18.736392974853516,21.77265945214033,0.0,41.139479811085764,18.736392974853516,31.226526887473465,5.0,36.682660855698586,5.0,0.6934,0.0,12.5662,0.0,0.0,2.0,0.0,4.0,0.0
51,255000,8,556.0217895507812,0.000295,0.0,-0.0073157275562022945,-0.0073157275562022945,9.322243081426498,0.0,28.526382446289062,20.89394549281448,0.0,6.239285594108701,0.0,8.3587533346802,15.451838493347168,5.555474066955596,28.526382446289062,9.643,0.0,5.243,0.0,1.0,2.0,0.0,5.0,0.0
52,260000,2,396.859130859375,0.00030000000000000003,0.0,0.00479324931115369,0.00479324931115369,36.2119964398332,0.0,100.0,7.197560075771809,0.0,20.06274357753247,3.140880584716797,70.21193866176606,100.0,87.13453632392883,100.0,26.61,0.0,6.0552,0.0,0.0,0.0,0.0,2.0,0.0
53,265000,8,582.139892578125,0.00033499999999999996,0.0,-0.007752502010057723,-0.007752502010057723,14.071940373791817,0.0,12.860082626342773,7.359075855341926,0.0,13.944917016491294,0.0,10.360964104944468,12.860082626342773,28.986285265973212,5.0,13.6168,0.0,10.1636,0.0,2.0,4.0,0.0,2.0,0.0
54,270000,7,560.5618286132812,0.000405,0.0,-0.007332559680713355,-0.007332559680713355,13.554686460849892,0.0,32.73017501831055,5.997688127620704,0.0,11.441757169747167,6.707990646362305,14.22473937991634,32.73017501831055,25.587534087815136,0.0,5.5742,0.0,18.5022,0.0,1.0,3.0,0.0,3.0,0.0
55,275000,4,448.24853515625,0.00045,0.0,-0.0008078994854995757,-0.0008078994854995757,25.452697499150904,0.0,100.0,27.329888065497578,0.0,13.720023449277878,6.920000076293945,31.29842017173022,100.0,20.953653308399765,33.83148193359375,18.1978,0.0,41.2164,11.0,2.0,1.0,0.0,1.0,0.0
56,280000,5,457.6551513671875,0.000465,0.0,-0.003262231045642034,-0.003262231045642034,26.812006242805037,0.0,77.36000061035156,11.681501918675005,0.9200000166893005,11.022457273547724,1.0648459196090698,17.266902257268132,5.0,46.326576007339355,77.36000061035156,10.491,0.0,64.0836,58.0,4.0,0.0,0.0,1.0,0.0
57,285000,4,350.8963317871094,0.000445,0.0,-2.4832955958165443e-05,-2.4832955958165443e-05,41.83106130635825,0.0,83.08000183105469,27.362170682708918,0.0,26.27542284546569,62.10366439819336,85.59395220909119,83.08000183105469,13.563422100883722,37.91999816894531,75.6734,57.0,22.518,9.0,2.0,0.0,0.0,2.0,0.0
58,290000,1,244.92001342773438,0.00042500000000000003,0.0,0.010943037275263634,0.010943037275263634,54.598472176551816,0.0,100.0,87.3192238544464,99.12000274658203,71.32242655792237,72.12000274658203,79.30931418380737,100.0,84.18766846313477,83.83999633789062,1.0776,0.0,4.3746,0.0,0.0,0.0,0.0,1.0,0.0
59,295000,3,492.8630676269531,0.00046750000000000003,0.0,-0.005693915746579369,-0.005693915746579369,34.11964756868978,0.0,50.10970687866211,47.56366169730872,0.0,32.67341841479689,44.56633758544922,46.635095482337476,50.10970687866211,55.88310981769562,12.460896492004395,12.3292,0.0,9.6334,0.0,1.0,2.0,0.0,0.0,0.0
60,300000,4,513.4765014648438,0.0004425,0.0,-0.006378070497086254,-0.006378070497086254,39.07981243020321,0.0,42.7616081237793,38.04735227704495,42.7616081237793,47.095989722916485,8.96190357208252,45.28974664734006,0.0,45.54918593391776,34.79999923706055,8.8388,0.0,49.6578,0.0,1.0,2.0,0.0,1.0,0.0
61,305000,5,554.723388671875,0.00043499999999999995,0.0,-0.0073526789707619965,-0.0073526789707619965,27.42183555785661,0.0,26.232059478759766,53.735935305316744,5.0,24.04588048447566,5.0,22.31068270233944,26.232059478759766,35.65891485500783,9.044560432434082,14.409,0.0,14.3706,0.0,2.0,2.0,0.0,1.0,0.0
62,310000,3,366.6768798828125,0.00046999999999999993,0.0,0.002304164874518158,0.002304164874518158,38.78564161244581,0.0,95.95999908447266,70.06648812671006,95.95999908447266,18.06774803970456,0.0,71.36966504674852,67.91595458984375,38.53914846151173,69.44715881347656,16.4322,0.0,18.2386,0.0,2.0,1.0,0.0,0.0,0.0
63,315000,4,431.0823974609375,0.00043,0.0,-0.0039785186803036315,-0.0039785186803036315,48.484117926987516,0.0,61.0,67.51547934200168,5.0,26.30150186123252,22.47761344909668,79.24055893943608,57.439998626708984,24.47436741925478,0.0,69.6498,61.0,23.723,23.0,2.0,0.0,0.0,2.0,0.0
64,320000,7,467.2724609375,0.00039499999999999995,0.0,-0.004736761730540267,-0.004736761730540267,26.744614738686664,0.0,68.70736694335938,36.016275599538346,68.70736694335938,31.25269530771412,22.45042610168457,39.27431693534851,30.569730758666992,4.7626005895189945,0.0,23.6102,7.0,25.5516,4.0,2.0,1.0,0.0,4.0,0.0
65,325000,3,548.2406616210938,0.00038,0.0,-0.00708219438156378,-0.00708219438156378,54.70367877411544,0.0,34.9532470703125,66.54896773994864,0.0,76.0131915617168,0.0,75.14815996017457,34.9532470703125,51.651353382852676,16.80608367919922,31.7376,0.0,27.1228,0.0,1.0,2.0,0.0,0.0,0.0
66,330000,6,528.1546630859375,0.0004475,0.0,-0.006858197656150891,-0.006858197656150891,29.14366297005682,0.0,36.62709426879883,29.300591208694502,17.177804946899414,39.838879645030204,36.62709426879883,29.52581946528703,4.985937118530273,38.640087501329184,13.054500579833984,30.6088,0.0,6.9478,0.0,2.0,3.0,0.0,1.0,0.0
67,335000,5,432.6268615722656,0.0004925000000000001,0.0,-0.0004344699750198147,-0.0004344699750198147,29.511957126287992,0.0,100.0,55.20228163408339,35.33314895629883,39.823539143839476,0.0,31.81468945345506,100.0,31.289432526350023,32.040000915527344,13.2012,0.0,5.7406,0.0,2.0,2.0,0.0,1.0,0.0
68,340000,4,586.0,0.0005175000000000001,0.0,-0.007806111909522286,-0.007806111909522286,16.517727885579692,0.0,9.0,9.822811798523366,0.0,42.711666980089994,5.0,11.887791906005145,0.0,15.40929662885964,0.0,6.2944,0.0,12.9804,9.0,0.0,4.0,0.0,0.0,0.0
69,345000,1,171.51998901367188,0.000475,0.0,0.013870468667634707,0.013870468667634707,68.48759078309338,0.0,100.0,77.78644107825757,76.12000274658203,66.48764860687255,66.36000061035156,77.89194258728027,100.0,89.01231242614985,100.0,13.7472,0.0,86.0,86.0,0.0,1.0,0.0,0.0,0.0
70,350000,5,571.1984252929688,0.000465,0.0,-0.007620365509343933,-0.007620365509343933,16.630598619905673,0.0,14.554899215698242,9.149314984649791,5.0,24.909171191845836,14.554899215698242,28.52618745019883,0.0,19.623718092739583,9.246663093566895,10.5724,0.0,7.0028,0.0,1.0,3.0,0.0,1.0,0.0
71,355000,4,307.45660400390625,0.0004225,0.0,0.009758743129058126,0.009758743129058126,22.373254932183148,0.0,100.0,26.755241869751362,100.0,10.87327202963829,0.0,24.001249926356973,99.42340850830078,57.78876576735228,93.12000274658203,6.7004,0.0,8.1206,0.0,2.0,1.0,0.0,1.0,0.0
72,360000,5,335.49615478515625,0.0004225,0.0,0.003433312210615017,0.003433312210615017,27.648840623065833,0.0,88.17366027832031,41.43419861741811,72.0583267211914,45.22097742781639,88.17366027832031,15.02131588768363,18.239999771118164,33.964351805476845,86.0318374633789,14.9618,0.0,15.2904,0.0,0.0,2.0,0.0,3.0,0.0
73,365000,2,348.4725341796875,0.0004325,0.0,0.003387406384690879,0.003387406384690879,44.97130602290344,0.0,100.0,3.6928601703628896,0.0,86.23912989848853,82.20745849609375,77.50815031652375,100.0,22.222895752045513,20.31999969482422,16.197,0.0,63.9678,49.0,1.0,0.0,0.0,1.0,0.0
74,370000,8,484.4186096191406,0.0004425,0.0,-0.0014028969839613326,-0.0014028969839613326,18.36417743337769,0.0,100.0,25.284232876478136,0.0,13.647536415702104,15.581398010253906,9.013113830229267,0.0,39.54438147785664,100.0,11.8068,0.0,10.889,0.0,3.0,1.0,0.0,4.0,0.0
75,375000,4,437.7815246582031,0.00043250000000000005,0.0,-0.004605548358093766,-0.004605548358093766,34.15510550333031,0.0,55.0,22.16691699540168,22.693927764892578,16.73539031932019,5.0,24.76902231056541,46.52455520629883,27.197303394694625,0.0,45.917,33.0,68.145,55.0,2.0,0.0,0.0,2.0,0.0
76,380000,6,536.6651611328125,0.00043499999999999995,0.0,-0.0062894748074997335,0.05621052519250027,16.894290300949667,0.0,26.043962478637695,23.41932946559787,0.0,17.54514299122244,13.60802936553955,32.73571593905091,23.6828670501709,23.273953409826756,26.043962478637695,3.4616,0.0,0.93,0.0,0.0,5.0,0.0,1.0,0.0
77,385000,5,536.5147094726562,0.00044,0.0,-0.006315800633237185,-0.006315800633237185,14.019902337573997,0.0,58.48530197143555,5.772694605386257,0.0,15.53180911912918,5.0,31.70056303574238,0.0,14.542147265186161,58.48530197143555,2.3396,0.0,14.2326,0.0,1.0,4.0,0.0,0.0,0.0
78,390000,5,555.5567016601562,0.00042750000000000004,0.0,-0.007399431456055663,-0.007399431456055663,14.345647544549065,0.0,21.8799991607666,6.542049343362451,0.6168615818023682,13.086426667509414,21.8799991607666,18.680774489088357,8.946433067321777,28.214634767334164,0.0,4.7564,4.0,14.7936,9.0,2.0,2.0,0.0,1.0,0.0
79,395000,5,385.8683776855469,0.00046249999999999997,0.0,0.002600405524148193,0.002600405524148193,32.68790136531691,0.0,96.38273620605469,20.199800895918905,86.74889373779297,19.29080916246176,0.0,42.79414070288986,0.0,35.72085743063092,96.38273620605469,5.1394,0.0,72.9824,31.0,2.0,2.0,0.0,1.0,0.0
80,400000,3,370.69195556640625,0.0004725,0.0,0.00523000345813504,0.00523000345813504,31.860418988835562,0.0,100.0,56.2618705009222,100.0,57.480951291686296,100.0,0.94186855558604,0.0,71.27962358481884,29.30803871154785,5.0024,0.0,0.1958,0.0,1.0,1.0,0.0,1.0,0.0
81,405000,3,411.054931640625,0.0004725,0.0,0.0003361044056399542,0.06283610440563996,43.96613838662597,0.0,100.0,59.931005397304425,8.32841968536377,44.88422223086357,22.89666175842285,62.17548907852173,57.720001220703125,83.14711361306608,100.0,8.9328,0.0,4.7262,0.0,0.0,2.0,0.0,1.0,0.0
82,410000,2,277.208984375,0.00044749999999999987,0.0,0.00989689803860725,0.00989689803860725,46.19185040782392,0.0,100.0,44.519601557269695,99.55101013183594,33.1886,33.0,59.69947089547217,100.0,89.63222999420167,90.23999786376953,35.3654,0.0,14.7458,0.0,0.0,0.0,0.0,2.0,0.0
83,415000,7,569.053466796875,0.0004874999999999999,0.0,-0.0075544105150307725,-0.0075544105150307725,29.11448739998465,0.0,15.219059944152832,18.940398698085545,0.7746912837028503,57.53933838910014,15.219059944152832,8.07420082592219,0.0,56.339786486800016,14.952801704406738,1.227,0.0,32.5662,0.0,2.0,3.0,0.0,2.0,0.0
84,420000,5,482.82452392578125,0.0004975,0.0,-0.005241964220173174,-0.005241964220173174,36.84827662640053,0.0,64.0,41.67366452104822,10.014039993286133,26.300436863952875,31.380979537963867,23.204938660192862,5.0,22.548819713209244,6.780451774597168,87.7048,64.0,19.657,0.0,2.0,3.0,0.0,0.0,0.0
85,425000,1,366.2799987792969,0.0004825,0.0,0.0021645887162619263,0.0021645887162619263,61.95913857861701,0.0,99.12000274658203,47.66769507756196,0.0,50.24176020929515,13.600000381469727,82.55477618484497,99.12000274658203,71.0176,71.0,59.854,1.0,60.419,49.0,0.0,0.0,0.0,1.0,0.0
