episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,33,0,33,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062775,0.0,33,25,25,1.1666666666666667,0.0066,1.0,0.018505259433045283,0.018505259433045283,74.67705047429403,27.403703689575195,100.0,81.63654370193481,100.0,0.5427168622225241,99.20647332305909,99.95370483398438,2.375057337662091,44.811007604599,74.21702575683594,-0.2817375979854973,99.34395934448243,99.94213104248047,3.0456620738893654,32.505160078048704,27.403703689575195,1.4015449535550852,90.55915879364014,87.15463256835938,2.378524222888774,8,0,12,0,5,0,8,0,0,0
12,60000,60000,5000,55000,21,0,21,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059275,0.0,21,15,14,1.2142857142857142,0.0042,1.0,0.013744795670967232,0.013744795670967232,57.70448580773672,30.710186004638672,100.0,84.6110018371582,99.96527862548828,0.7919139652674654,69.81336622924805,88.6689682006836,0.4592994656343164,69.01706399345397,100.0,0.08426253647200299,54.10096000099182,81.53520202636719,0.06401741456671424,33.67785183792114,30.710186004638672,0.0831500830006581,35.006670947647095,31.976388931274414,2.6379222879326014,7,0,2,0,6,0,6,0,0,0
13,65000,65000,5000,60000,22,0,22,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005540000000000001,0.0,22,21,15,1.1534090909090908,0.0044,1.0,0.02643299525006503,0.02643299525006503,85.2612850771586,83.93055725097656,99.9884262084961,84.17356125640869,99.9884262084961,1.123453706425616,79.57689296417236,99.74583435058594,0.11507471267268694,85.64773246307374,99.97685241699219,0.8815732112901501,78.49837307739257,99.26988983154297,0.15371164833035816,97.41154340820313,94.54398345947266,5.531920150769365,86.25960729370117,83.93055725097656,1.7908195305696493,7,0,9,0,5,0,1,0,0,0
14,70000,70000,5000,65000,30,0,30,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058000000000000005,0.0,30,24,23,1.3375,0.006,1.0,0.020858818621755704,0.020858818621755704,80.132477362442,31.826852798461914,100.0,79.95153731994628,99.93055725097656,1.7713180631504375,99.36150878448487,99.9884262084961,4.309843758400463,94.39145438232421,100.0,2.1288991566233246,92.99632106628418,99.9884262084961,1.4703634052512147,36.072535131072996,31.826852798461914,4.026668555080915,78.02150749053955,75.32962799072266,3.073876550494471,7,0,7,0,10,0,6,0,0,0
15,75000,75000,5000,70000,23,0,23,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005907499999999999,0.0,23,19,17,1.141304347826087,0.0046,1.0,0.016639593585789095,0.016639593585789095,69.79150405165353,27.374536514282227,99.9884262084961,99.31035956726075,99.9884262084961,3.16634689974182,94.52592628173828,99.9884262084961,1.901439272398992,57.87855527610779,87.94026947021484,0.488243465425466,87.64777638168334,98.7293930053711,1.1749764299890286,49.42903223495483,46.52083206176758,3.695297464069016,29.95737456817627,27.374536514282227,1.4094032325901678,6,0,6,0,7,0,4,0,0,0
16,80000,80000,5000,75000,22,0,22,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00588,0.0,22,17,13,1.0965909090909092,0.0044,1.0,0.018110788206544038,0.018110788206544038,66.6503827038447,18.91805648803711,100.0,66.64273859977722,97.75255584716797,0.7895037838179146,81.46155711212158,99.4138412475586,1.2985252504084657,99.56589176635742,100.0,3.734264554404529,79.99529544677735,99.16399383544922,1.1063108408340245,51.07746258773804,48.34675979614258,3.0304731826997404,21.159350710296632,18.91805648803711,3.1548242892188934,9,0,3,0,5,0,5,0,0,0
17,85000,85000,5000,80000,28,0,28,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00579,0.0,28,24,19,0.9910714285714286,0.0056,1.0,0.020013873018012704,0.020013873018012704,77.3383986527125,27.187963485717773,100.0,94.68904810943603,99.20364379882812,1.7749475742145597,80.48923818817138,100.0,0.7967567575732715,92.01747031555176,100.0,1.4041746892852143,93.66201325531006,100.0,1.8774211548269166,72.65970660858154,68.48934936523438,3.4235674608884845,30.512915439224244,27.187963485717773,1.831056405244462,9,0,12,0,3,0,4,0,0,0
18,90000,90000,5000,85000,46,0,46,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 13, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006347500000000001,0.0,46,34,31,1.0869565217391304,0.0092,1.0,0.017318849836009204,0.017318849836009204,66.03099177049,12.19861125946045,100.0,97.79285659179688,99.9884262084961,2.883863322845204,61.89897098350525,89.66857147216797,0.8215946871203441,76.75745106201173,99.44001770019531,1.4155764751058526,74.65522116165161,100.0,0.8181181552143696,19.76729309310913,12.19861125946045,1.195128238718871,65.31415773086547,58.3370361328125,5.417735808708214,15,0,6,0,13,0,12,0,0,0
19,95000,95000,5000,90000,16,0,16,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063549999999999995,0.0,16,14,9,1.0390625,0.0032,1.0,0.019629514035501828,0.019629514035501828,72.40214187399546,20.94768524169922,100.0,67.19698413314819,100.0,0.7352494192809717,81.66205216979981,99.94213104248047,0.2781566685302866,99.70366706085206,100.0,2.9957566373467164,98.33597822265625,100.0,1.7710750312339472,64.86389291305542,62.8504638671875,2.2869153091869983,22.65027674446106,20.94768524169922,-0.5872057664126699,7,0,3,0,4,0,2,0,0,0
20,100000,100000,5000,95000,26,0,26,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060225,0.0,26,21,18,1.0336538461538463,0.0052,1.0,0.01810426058336906,0.01810426058336906,66.62293705774944,27.342592239379883,100.0,87.64836006393432,99.96527862548828,1.033432190615403,80.6746399772644,99.80323791503906,0.6369539125172478,65.91319019889832,97.86283111572266,0.5693840572182778,93.62988225250244,100.0,1.887548327887938,40.53577523956299,36.42546463012695,1.9576547189703335,31.335774614334106,27.342592239379883,1.2425871491159972,8,0,7,0,6,0,5,0,0,0
21,105000,105000,5000,100000,30,0,30,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005965,0.0,30,25,23,1.1875,0.006,1.0,0.020308923748533624,0.020308923748533624,70.70786888427735,36.12916564941406,100.0,81.46930245513916,98.52943420410156,0.30131841753679545,82.19045691833496,100.0,0.21713418689646038,72.6564468093872,100.0,0.430296243476795,71.89498598480225,99.9884262084961,0.07263916669208827,75.78714521026612,70.88935089111328,1.3202059343987667,40.248875927734375,36.12916564941406,2.086525571399358,7,0,11,0,7,0,5,0,0,0
22,110000,110000,5000,105000,32,0,32,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061425,0.0,32,25,21,1.07421875,0.0064,1.0,0.025593847572814656,0.025593847572814656,89.157713919576,83.80741119384766,99.97685241699219,84.70215310134888,99.62430572509766,1.2322869920721151,80.59776510925293,99.97685241699219,1.2488614140024643,88.90127441329956,99.29131317138672,1.302058690541446,99.87724292297364,99.96527862548828,4.038698692260784,88.3068962020874,83.80741119384766,4.047971259646303,92.56095176849365,89.45509338378906,6.6182837184112655,11,0,5,0,9,0,7,0,0,0
23,115000,115000,5000,110000,16,0,16,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059675,0.0,16,11,11,1.0390625,0.0032,1.0,0.01697944095030603,0.01697944095030603,66.2750389328003,17.206018447875977,100.0,81.46911410446167,99.9884262084961,0.572052019394538,73.89644114227295,100.0,0.795506361847127,79.22335780868531,88.60240173339844,0.958751790731346,88.06503856887818,99.4986801147461,0.8183384081703324,19.848638394927978,17.206018447875977,-0.5673228041848623,55.147643577575685,53.176387786865234,4.036542764009483,5,0,3,0,3,0,5,0,0,0
24,120000,120000,5000,115000,31,0,31,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058025,0.0,31,24,23,1.028225806451613,0.0062,1.0,0.018792326400414245,0.018792326400414245,68.68566126410167,34.848148345947266,99.9884262084961,75.92092836532593,99.9884262084961,0.7040616761817751,57.08832524604797,99.84960174560547,0.4078630924743095,99.48735960388184,98.99398040771484,4.442543996029594,94.17831511840821,99.95370483398438,1.4718812286862106,38.12702992553711,34.848148345947266,3.3199519235935973,47.31200932540894,44.401390075683594,1.6517400308521142,8,0,11,0,5,0,7,0,0,0
25,125000,125000,5000,120000,11,0,11,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005455,0.0,11,6,6,0.8068181818181818,0.0022,1.0,0.016016628755436305,0.016016628755436305,70.21357164332072,21.664813995361328,99.9884262084961,88.07088569488525,99.95370483398438,1.1523318449367241,58.38736022720337,64.26917266845703,0.8911980333491758,80.14810434036255,99.9884262084961,0.6582015802566864,99.69298427124023,99.9884262084961,3.6201000542936104,73.09761035919189,72.94166564941406,2.584564984855767,21.884484967041015,21.664813995361328,3.386575409451265,5,0,1,0,0,0,5,0,0,0
26,130000,130000,5000,125000,9,0,9,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051975,0.0,9,6,6,1.25,0.0018,1.0,0.021017755741752242,0.021017755741752242,77.85500396556853,39.34120559692383,100.0,73.16834052696228,99.93055725097656,-0.016544522876829847,99.78075092010498,99.9884262084961,3.3979313037072667,91.28937364196777,100.0,1.0640819331584241,86.72949045715332,100.0,0.3701726423264973,40.442806111907956,39.34120559692383,1.9866436468322501,75.71926213531493,74.6763916015625,1.1306577430097928,3,0,0,0,3,0,3,0,0,0
27,135000,135000,5000,130000,16,0,16,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049975,0.0,16,13,11,1.109375,0.0032,1.0,0.01851257757913451,0.01851257757913451,65.00181536928812,38.10647964477539,99.97685241699219,57.90305685768127,93.22777557373047,0.13344575240787634,59.91566229286194,98.31902313232422,0.11842785231920558,83.44729393463135,99.5374984741211,1.6348494122962502,79.89588931961059,99.97685241699219,0.42746845334443023,67.94612725982665,64.45462799072266,4.521349024881024,40.90286255111695,38.10647964477539,-0.2317270552032201,5,0,4,0,4,0,3,0,0,0
28,140000,140000,5000,135000,29,0,29,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004517499999999999,0.0,29,25,15,0.896551724137931,0.0058,1.0,0.022378642995726988,0.022378642995726988,80.48790144818624,53.56435012817383,99.97685241699219,76.90196258087158,99.97685241699219,0.31921301281636616,69.3077001838684,96.89656066894531,0.34714662404636926,89.04800306549072,99.79823303222656,1.5954960586136344,99.87748401184082,99.96527862548828,3.4032273388787226,90.63730407867432,87.08009338378906,4.342771000663958,57.15495476837158,53.56435012817383,0.17274427926324543,14,0,4,0,7,0,4,0,0,0
29,145000,145000,5000,140000,35,0,35,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004855,0.0,35,29,23,0.9571428571428572,0.007,1.0,0.02098861555647673,0.02098861555647673,77.22645577920277,18.662500381469727,100.0,99.90791675109864,99.97685241699219,3.9995611604660963,90.10430413360595,100.0,1.7375527065435359,71.0607790397644,99.9884262084961,0.5211079456108432,96.87822358856201,100.0,3.0000458951721765,83.65670062408448,79.2481460571289,3.969888337335593,21.750810538101195,18.662500381469727,2.551495251382992,12,0,12,0,5,0,6,0,0,0
30,150000,150000,5000,145000,29,0,29,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049299999999999995,0.0,29,26,18,1.0560344827586208,0.0058,1.0,0.018656676871490595,0.018656676871490595,77.50890861256916,45.08148193359375,100.0,92.38121000671387,98.71360778808594,2.78072685318092,99.5819650604248,100.0,4.015418240050079,70.58086584854126,85.60195922851562,1.1892354359102613,78.43474981689454,100.0,1.0526480644590348,47.08753556137085,45.08148193359375,4.483962446625888,76.98712538146972,74.86666870117188,4.141494754319797,11,0,7,0,8,0,3,0,0,0
31,155000,155000,5000,150000,29,0,29,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047925,0.0,29,26,18,0.9913793103448276,0.0058,1.0,0.014864059608759729,0.014864059608759729,61.320121824963884,16.02962875366211,99.9884262084961,62.482869472503666,92.03863525390625,0.32079443675580926,63.069357026672364,89.5716323852539,0.387681722348394,98.06507733154297,99.9884262084961,2.3151885249617883,95.62526291046143,99.95370483398438,1.8140342826736346,29.71063797492981,26.488889694213867,1.737478674848496,18.967526233673095,16.02962875366211,0.8796605802567022,11,0,8,0,7,0,3,0,0,0
32,160000,160000,5000,155000,21,0,21,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045325,0.0,21,14,15,1.0178571428571428,0.0042,1.0,0.017285855457029885,0.017285855457029885,63.84010488332112,15.899999618530273,100.0,93.24226232147217,99.65324401855469,2.018717892561646,71.33893484191894,94.53478240966797,1.439557976536298,90.48550262374879,100.0,1.6686380643271586,70.70004364013671,99.84837341308594,0.7673837719972855,39.84693246383667,38.2189826965332,4.700611579945999,17.42695340881348,15.899999618530273,1.4526277071422242,6,0,5,0,3,0,7,0,0,0
33,165000,165000,5000,160000,26,0,26,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004732500000000001,0.0,26,22,17,1.0240384615384615,0.0052,1.0,0.01698415948222608,0.01698415948222608,68.06113411642711,26.749074935913086,99.97685241699219,92.77418142852783,99.95370483398438,1.6046068378714429,91.7157446395874,99.97685241699219,1.5866470024900563,97.48604051208495,99.81671142578125,2.5359751363554714,55.53548924484253,90.58553314208984,1.021277296520999,42.62736341018677,40.363887786865234,2.3715838191864975,28.22798546333313,26.749074935913086,1.8366024853009864,9,0,7,0,6,0,4,0,0,0
34,170000,170000,5000,165000,30,0,30,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00476,0.0,30,24,22,1.1083333333333334,0.006,1.0,0.019230953852200885,0.019230953852200885,75.12860074106852,30.894906997680664,100.0,80.11194460906982,100.0,1.5615433331167663,98.64674189758301,99.95370483398438,3.1494760364708507,90.792129296875,100.0,2.1004637011310643,93.96752962646484,100.0,2.28778450595723,54.339932634735106,51.88333511352539,5.265535538610577,32.91332638168335,30.894906997680664,2.025301279785706,8,0,7,0,9,0,6,0,0,0
