episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,1,365.47998046875,0.0,0.014,0.0,0.0,0.986,-0.0006834460971326953,-0.0006834460971326953,46.323927106139564,0.0,75.80000305175781,66.68560132217407,63.2400016784668,64.76368329620361,64.4800033569336,77.4603228225708,75.80000305175781,7.315955195888877,0.0,59.066,31.0,2.652,0.0,1.0,0.0,0.0,0.0,0.0
12,12000,4,547.280029296875,0.00075,0.0115,0.0,0.0,0.98775,-0.006847636572360338,-0.006847636572360338,16.29230237276107,0.0,47.720001220703125,9.543150117248297,5.0,1.6522410360574722,0.0,15.418301772072912,0.0,53.99112131118775,47.720001220703125,8.298,0.0,8.851,0.0,1.0,0.0,0.0,3.0,0.0
13,13000,3,576.7113647460938,0.00075,0.0105,0.0,0.0,0.98875,-0.0076734510284998106,-0.0076734510284998106,10.868711860070626,0.0,17.280000686645508,2.200225969284773,1.6486477851867676,26.150400520324705,17.280000686645508,7.35093508002162,4.360000133514404,9.249709590792657,0.0,16.973,0.0,3.288,0.0,0.0,0.0,0.0,3.0,0.0
14,14000,1,566.3194580078125,0.0,0.01225,0.0,0.0,0.98775,-0.007504247869114731,-0.007504247869114731,15.612624574240298,0.0,24.0,24.334,24.0,18.204107370741664,1.68053138256073,14.467280086755753,0.0,1.7713599879443644,0.0,17.02,0.0,17.879,8.0,1.0,0.0,0.0,0.0,0.0
15,15000,2,524.9199829101562,0.00025,0.0075,0.0,0.0,0.99225,-0.006375387585427674,-0.006375387585427674,23.944518135863046,0.0,52.08000183105469,7.594579059012235,0.0,5.210128104962409,0.0,54.690921661376954,52.08000183105469,1.2514799898266793,0.0,59.006,23.0,15.914,0.0,1.0,0.0,0.0,1.0,0.0
16,16000,3,509.4756164550781,0.00075,0.00825,0.0,0.0,0.991,-0.005447572734383708,-0.005447572734383708,21.87483148020009,0.0,66.62347412109375,6.381974502727389,5.0,74.44821455383301,66.62347412109375,7.00095962612331,4.180898666381836,13.732840198516845,12.720000267028809,22.841,0.0,6.844,2.0,1.0,1.0,0.0,1.0,0.0
17,17000,4,595.0,0.00025,0.009,0.0,0.0,0.99075,-0.007909433393100036,-0.007909433393100036,4.880277661391223,0.0,5.0,2.910286384090781,0.0,2.9102029626853763,5.0,3.236,0.0,10.303176621571183,0.0,5.307,0.0,4.615,0.0,3.0,0.0,0.0,1.0,0.0
18,18000,3,598.3726196289062,0.002125,0.0105,0.0,0.0,0.987375,-0.007946700364494106,-0.007946700364494106,13.829666330718746,0.0,1.627396821975708,50.14015330183506,1.627396821975708,2.8674168518707157,0.0,4.155439974397421,0.0,1.6159878562092782,0.0,4.155,0.0,20.044,0.0,0.0,3.0,0.0,0.0,0.0
19,19000,3,574.5801391601562,0.00075,0.00775,0.0,0.0,0.9915,-0.0076494678886447195,-0.0076494678886447195,16.34252572162822,0.0,17.440000534057617,13.857531576901675,0.0,3.4277567814216017,3.979840040206909,21.895000448226927,17.440000534057617,8.839865523219109,0.0,36.024,4.0,14.011,0.0,1.0,1.0,0.0,1.0,0.0
20,20000,8,600.0,0.00125,0.0075,0.0,0.0,0.99125,-0.007963378140676129,-0.007963378140676129,13.086620090602041,0.0,0.0,11.526643668398261,0.0,12.595314078703522,0.0,6.2990485940543,0.0,4.607714202456176,0.0,14.046,0.0,29.445,0.0,4.0,1.0,0.0,3.0,0.0
21,21000,5,589.240478515625,0.001,0.00675,0.0,0.0,0.99225,-0.007845688131146899,-0.007845688131146899,9.77832495723851,0.0,7.0,6.5724209724366665,0.0,7.425,7.0,8.618722064003348,3.759521722793579,1.4298067069910467,0.0,3.553,0.0,31.071,0.0,2.0,1.0,0.0,2.0,0.0
22,22000,2,425.52001953125,0.0005,0.004,0.0,0.0,0.9955,-0.002940329074521391,-0.002940329074521391,33.509615399718285,0.0,65.0,3.2645626036822795,0.0,65.018,65.0,9.125410232096911,0.0,45.28571956253052,44.47999954223633,69.542,65.0,8.822,0.0,0.0,0.0,0.0,2.0,0.0
23,23000,2,426.5199890136719,0.0,0.0035,0.0,0.0,0.9965,-0.0030985348364146108,-0.0030985348364146108,33.4996826029184,0.0,73.4800033569336,34.206,34.0,2.953132947601378,0.0,74.05508304595948,73.4800033569336,4.299879623949527,0.0,27.559,11.0,57.925,55.0,2.0,0.0,0.0,0.0,0.0
24,24000,1,487.2799987792969,0.0,0.00325,0.0,0.0,0.99675,-0.005620339522747603,-0.005620339522747603,30.38073567525049,0.0,56.36000061035156,10.607733013600111,0.0,59.85416048049927,56.36000061035156,15.262,15.0,36.77752055740356,34.36000061035156,54.437,7.0,5.346,0.0,1.0,0.0,0.0,0.0,0.0
25,25000,2,557.2000122070312,0.00075,0.0055,0.0,0.0,0.99375,-0.0072067454182898364,-0.0072067454182898364,24.365119756290067,0.0,37.79999923706055,3.789762001514435,0.0,27.805,5.0,56.38316016769409,37.79999923706055,17.677796368531883,0.0,14.517,0.0,26.018,0.0,0.0,1.0,0.0,1.0,0.0
26,26000,3,593.0,0.00025,0.0075,0.0,0.0,0.99225,-0.007888821210918249,-0.007888821210918249,9.037766950231045,0.0,5.0,5.166,0.0,7.424802567847073,5.0,9.810960131525993,0.0,6.820839002013207,0.0,22.942,0.0,2.062,2.0,2.0,0.0,0.0,1.0,0.0
27,27000,2,509.0,0.0005,0.00275,0.0,0.0,0.99675,-0.003185749134040397,-0.003185749134040397,28.89967950476209,0.0,91.0,15.985629780560732,0.0,42.938807248175145,0.0,91.359,91.0,1.9216399998366833,0.0,5.974,0.0,15.219,0.0,1.0,1.0,0.0,0.0,0.0
28,28000,4,548.6400146484375,0.00125,0.00325,0.0,0.0,0.9955,-0.007199319256977817,-0.007199319256977817,26.258237845011053,0.0,31.360000610351562,32.98244054031372,31.360000610351562,10.900623796075582,0.0,15.378889086514711,0.0,4.213473647162318,5.0,44.718,0.0,49.356,15.0,0.0,1.0,0.0,3.0,0.0
29,29000,8,587.21533203125,0.0015,0.00775,0.0,0.0,0.99075,-0.007807554673092107,-0.007807554673092107,8.26107750930513,0.0,12.784669876098633,2.4621876023486258,0.0,6.236022136375308,0.0,3.4042168460935356,0.0,17.479038471013308,12.784669876098633,1.257,0.0,18.728,0.0,5.0,3.0,0.0,0.0,0.0
30,30000,3,592.4235229492188,0.00125,0.004,0.0,0.0,0.99475,-0.007870065032130216,-0.007870065032130216,16.237261291315004,0.0,6.5764851570129395,7.330854349821806,0.0,35.20983944769203,6.5764851570129395,9.343679958939552,0.0,3.538193991436623,0.0,35.807,1.0,6.194,0.0,0.0,2.0,0.0,1.0,0.0
31,31000,3,497.64404296875,0.00125,0.005,0.0,0.0,0.99375,-0.004675137174069991,-0.004675137174069991,34.053357245743896,0.0,76.12000274658203,5.425095009967685,0.0,76.54736268615723,76.12000274658203,45.61818879699707,21.2359561920166,30.42149698134139,5.0,26.601,0.0,19.707,0.0,0.0,2.0,0.0,1.0,0.0
32,32000,1,499.8800048828125,0.00025,0.004,0.0,0.0,0.99575,-0.004604934641019431,-0.004604934641019431,37.951655756540596,0.0,77.0,24.817280767440796,23.1200008392334,77.26,77.0,10.67269378131628,0.0,6.249959990486503,0.0,63.247,0.0,45.463,0.0,0.0,0.0,0.0,1.0,0.0
33,33000,5,600.0,0.0015,0.00825,0.0,0.0,0.99025,-0.007963378140676129,-0.007963378140676129,13.70934992886614,0.0,0.0,41.7384807279706,0.0,9.78102112928033,0.0,3.498919194849208,0.0,5.739678521096707,0.0,16.797,0.0,4.701,0.0,2.0,3.0,0.0,0.0,0.0
34,34000,2,583.0,0.0005,0.00475,0.0,0.0,0.99475,-0.007761885592188791,-0.007761885592188791,12.806505064102511,0.0,13.0,3.6910799775123597,0.0,13.836,13.0,5.9503113853484395,4.0,1.2446390217542649,0.0,28.667,0.0,23.45,0.0,1.0,1.0,0.0,0.0,0.0
35,35000,4,496.21783447265625,0.0005,0.0055,0.0,0.0,0.994,-0.00510354990024075,-0.00510354990024075,26.5402975559781,0.0,69.0,8.27761283351481,3.7821590900421143,2.7911599998027086,0.0,1.2413963742852212,0.0,13.081616128265857,0.0,75.417,69.0,58.433,31.0,3.0,1.0,0.0,0.0,0.0
36,36000,3,561.4671020507812,0.00025,0.0055,0.0,0.0,0.99425,-0.007460041160834083,-0.007460041160834083,17.5447059622556,0.0,22.0,9.563159999355674,0.0,22.189,22.0,9.90898490356654,5.0,18.42409087061137,11.532902717590332,34.186,0.0,10.997,0.0,2.0,0.0,0.0,1.0,0.0
37,37000,3,480.76312255859375,0.001,0.0065,0.0,0.0,0.9925,-0.003955164464146114,-0.003955164464146114,32.72266343053554,0.0,79.0,4.171033890835941,0.0,26.17615382270515,0.2368837147951126,81.744,79.0,4.258792869672179,0.0,68.982,40.0,11.004,0.0,0.0,1.0,0.0,2.0,0.0
38,38000,5,588.0,0.001,0.004,0.0,0.0,0.995,-0.007804566781195635,-0.007804566781195635,19.766528172103065,0.0,11.0,5.382921452611685,0.0,5.783507200002671,0.0,7.873361303970218,0.0,27.09337907603383,0.0,18.489,11.0,53.977,1.0,2.0,1.0,0.0,2.0,0.0
39,39000,5,553.4413452148438,0.00025,0.00625,0.0,0.0,0.9935,-0.007146424442655047,-0.007146424442655047,28.58668483407423,0.0,38.55863952636719,5.802359845727682,0.0,8.13846384537965,0.0,20.091161335676908,0.0,73.57012397766113,38.55863952636719,29.115,8.0,34.803,0.0,4.0,0.0,0.0,1.0,0.0
40,40000,2,507.0,0.00075,0.00225,0.0,0.0,0.997,-0.00357169885718883,-0.00357169885718883,20.588879599516588,0.0,88.0,1.5595999996587635,0.0,20.10433720140159,5.0,6.464340396039188,0.0,88.776,88.0,1.752,0.0,4.877,0.0,0.0,1.0,0.0,1.0,0.0
41,41000,2,493.8800048828125,0.00075,0.0035,0.0,0.0,0.99575,-0.005353134547051694,-0.005353134547051694,36.43801917088032,0.0,62.119998931884766,63.28851931762695,62.119998931884766,53.559,39.0,25.602713775545357,0.0,22.968881932109593,5.0,44.067,0.0,9.142,0.0,0.0,1.0,0.0,1.0,0.0
42,42000,4,597.760009765625,0.001,0.00375,0.0,0.0,0.99525,-0.00794020835445694,-0.00794020835445694,9.004154754166802,0.0,2.240000009536743,4.935079992771149,2.240000009536743,1.1682868198752403,0.0,8.234120999932289,0.0,29.68244071242213,0.0,6.98,0.0,3.025,0.0,1.0,1.0,0.0,2.0,0.0
43,43000,3,582.9600219726562,0.00125,0.00325,0.0,0.0,0.9955,-0.007777130946222815,-0.007777130946222815,23.920721682091553,0.0,7.0,8.099629076123238,0.0,17.122320006370543,5.039999961853027,35.92092529815435,0.0,18.127455711901188,0.0,48.429,7.0,15.825,5.0,0.0,2.0,0.0,1.0,0.0
44,44000,4,532.5785522460938,0.0025,0.00425,0.0,0.0,0.99325,0.1597529030576997,0.3195058061153994,37.74222303263967,0.0,32.421451568603516,20.560721741594374,0.0,28.45664837181568,5.0,29.941,27.0,75.33596808242798,32.421451568603516,47.57,3.0,24.589,0.0,1.0,3.0,0.0,0.0,0.0
45,45000,2,573.6224975585938,0.00075,0.0065,0.0,0.0,0.99275,-0.007645726682660128,-0.007645726682660128,14.198294136590635,0.0,15.877506256103516,4.971,4.0,8.249000546567142,15.877506256103516,4.113133888304233,0.0,30.937630384672435,0.0,9.698,0.0,27.221,6.5,0.0,1.0,0.0,1.0,0.0
46,46000,4,600.0,0.001,0.004,0.0,0.0,0.995,-0.007963378140676129,-0.007963378140676129,20.341206225765248,0.0,0.0,21.196640153467655,0.0,5.735057077899575,0.0,29.44622005921602,0.0,14.774320064008236,0.0,12.053,0.0,38.842,0.0,1.0,1.0,0.0,2.0,0.0
47,47000,3,567.0,0.001,0.0035,0.0,0.0,0.9955,-0.007470644400839672,-0.007470644400839672,22.007739427536105,0.0,28.0,16.724906400859357,0.0,35.244,28.0,26.072709390759467,5.0,12.899820773597806,0.0,32.926,0.0,8.179,0.0,0.0,1.0,0.0,2.0,0.0
48,48000,1,499.50885009765625,0.0,0.00275,0.0,0.0,0.99725,-0.005373577527754122,-0.005373577527754122,31.075301325110093,0.0,67.0,3.754079997047782,0.0,68.002,67.0,39.80951779937744,17.49114990234375,5.0382101542353634,0.0,63.683,16.0,6.165,0.0,1.0,0.0,0.0,0.0,0.0
49,49000,3,516.0,0.00125,0.002,0.0,0.0,0.99675,-0.006259920630122419,-0.006259920630122419,26.190841409767668,0.0,50.0,32.789,31.0,10.317029558226466,0.0,18.977675046667457,0.0,4.635343853712082,0.0,67.535,50.0,22.891,3.0,1.0,1.0,0.0,1.0,0.0
50,50000,1,462.0,0.0,0.00325,0.0,0.0,0.99675,-0.004592491703766461,-0.004592491703766461,31.84909043261781,0.0,62.0,9.570408498965204,0.0,40.84849409753084,5.0,1.5286399992108346,0.0,19.571,19.0,52.0,52.0,67.576,62.0,1.0,0.0,0.0,0.0,0.0
51,51000,3,542.1674194335938,0.001,0.004,0.0,0.0,0.995,-0.006979534170928296,-0.006979534170928296,21.476747430666038,0.0,40.0,22.926525134295225,12.832571983337402,9.97332452583313,5.0,23.13513492386788,0.0,42.353,40.0,23.1725,0.0,7.3,0.0,1.0,0.0,0.0,2.0,0.0
52,52000,5,583.760009765625,0.0015,0.003,0.0,0.0,0.9955,-0.007786070243971332,-0.007786070243971332,9.555126431352148,0.0,7.239999771118164,5.358766544103623,0.0,9.926879795074463,7.239999771118164,1.7365865657925605,0.0,12.755525683142245,0.0,16.065,4.0,11.488,5.0,2.0,1.0,0.0,2.0,0.0
53,53000,1,377.0,0.00025,0.00275,0.0,0.0,0.997,-0.0010457153077837874,-0.0010457153077837874,52.349548714225485,5.0,87.0,24.36848049351573,5.0,45.71581179183722,5.0,55.892,52.0,88.886,87.0,58.607,38.0,40.628,36.0,1.0,0.0,0.0,0.0,0.0
54,54000,1,484.8800048828125,0.00025,0.00125,0.0,0.0,0.9985,-0.004975582902476311,-0.004975582902476311,29.078539116879302,0.0,69.0,1.672,0.0,4.802753954052925,0.0,69.146,69.0,21.7454807472229,18.1200008392334,58.065,28.0,19.04,0.0,0.0,0.0,0.0,1.0,0.0
55,55000,3,431.3999938964844,0.0005,0.00125,0.0,0.0,0.99825,-0.0033660706027541544,-0.0033660706027541544,34.87834760404626,0.0,76.12000274658203,31.876759552001953,31.479999542236328,8.500910157680512,0.0,8.812613264143467,0.0,76.74180265045166,76.12000274658203,19.529,17.0,63.809,44.0,1.0,0.0,0.0,2.0,0.0
56,56000,4,521.5064697265625,0.00175,0.00175,0.0,0.0,0.9965,-0.00658212422594559,-0.00658212422594559,40.63833359858394,0.0,43.0,67.399,43.0,28.18995158702135,0.0,44.31451624560356,0.0,30.146533758878707,9.493504524230957,56.201,26.0,17.579,0.0,1.0,1.0,0.0,1.0,0.0
57,57000,2,488.39349365234375,0.00125,0.0015,0.0,0.0,0.99725,-0.005577647356385204,-0.005577647356385204,28.402239002257584,0.0,51.0,35.17902437639236,0.0,24.523,13.0,2.2474096371531487,1.606505036354065,46.93,46.0,8.177,0.0,53.357,51.0,1.0,1.0,0.0,0.0,0.0
58,58000,2,574.6625366210938,0.001,0.0015,0.0,0.0,0.9975,-0.007651311077384932,-0.007651311077384932,26.091698910027745,0.0,15.617453575134277,12.406393742710351,0.0,30.56544059804082,0.0,32.57567893028259,15.617453575134277,16.00768018913269,9.720000267028809,39.441,0.0,25.554,0.0,1.0,1.0,0.0,0.0,0.0
59,59000,4,585.9954223632812,0.002,0.0035,0.0,0.0,0.9945,-0.00778923419477335,-0.00778923419477335,15.915699666249258,0.0,9.004594802856445,11.644932028979063,0.0,8.917103139162064,0.0,8.671077593520284,5.0,22.11608523583412,9.004594802856445,17.7,0.0,26.445,0.0,1.0,1.0,0.0,2.0,0.0
60,60000,6,397.52001953125,0.00125,0.0015,0.0,0.0,0.99725,-0.0014443994146398395,-0.0014443994146398395,37.624321290609736,0.0,78.0,13.749043160676957,0.0,4.575207376286388,5.0,59.28979959869385,58.47999954223633,6.180877608001232,0.0,63.951,61.0,78.0,78.0,1.0,0.0,0.0,5.0,0.0
61,61000,0,255.0,0.0,0.00025,0.0,0.0,0.99975,0.004594434835051985,0.00918886967010397,60.26291012564301,0.0,87.0,90.336,87.0,56.642,52.0,66.583,66.0,8.01646075385809,0.0,60.0,60.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0
62,62000,6,591.1073608398438,0.0035,0.00275,0.0,0.0,0.99375,-0.00785548864552394,-0.00785548864552394,22.949981032898496,0.0,5.0,10.178409288346767,3.892625331878662,27.546002467992714,5.0,20.235935442328454,0.0,18.65953899872303,0.0,24.673,0.0,36.407,0.0,2.0,4.0,0.0,0.0,0.0
63,63000,3,550.52001953125,0.00175,0.00125,0.0,0.0,0.997,-0.006989342449893018,-0.006989342449893018,13.997461753606798,0.0,44.0,5.954480020999909,5.480000019073486,15.495384839475156,0.0,44.064,44.0,1.9959056611657142,0.0,11.835,0.0,4.64,0.0,1.0,1.0,0.0,1.0,0.0
64,64000,5,590.0,0.00175,0.003,0.0,0.0,0.99525,-0.00785548864552394,-0.00785548864552394,12.562047657198583,0.0,5.0,8.777043657332658,5.0,19.14120684671402,0.0,15.18101199201867,0.0,3.10902344712615,5.0,6.442,0.0,22.722,0.0,2.0,2.0,0.0,1.0,0.0
65,65000,3,600.0,0.00125,0.0015,0.0,0.0,0.99725,-0.007963378140676129,-0.007963378140676129,21.36556537285199,0.0,0.0,33.98968210220337,0.0,13.386943763777614,0.0,5.6354863702058795,0.0,27.878280000925063,0.0,14.343,0.0,32.96,0.0,0.0,2.0,0.0,1.0,0.0
66,66000,2,451.0,0.00025,0.00175,0.0,0.0,0.998,-0.0035071886070692057,-0.0035071886070692057,43.5082013198932,0.0,81.0,84.181,81.0,33.685958339452746,8.0,35.42129288244247,5.0,8.55095669746399,0.0,50.066,30.0,49.144,25.0,1.0,0.0,0.0,1.0,0.0
67,67000,5,538.4653930664062,0.002,0.00225,0.0,0.0,0.99575,-0.007072768264793237,-0.007072768264793237,23.944280349830937,0.0,29.719999313354492,5.690883520238102,8.814618110656738,50.394360673904416,29.719999313354492,2.094056898185052,0.0,24.493381006658076,5.0,58.047,18.0,2.946,0.0,2.0,1.0,0.0,2.0,0.0
68,68000,2,468.760009765625,0.0005,0.0005,0.0,0.0,0.999,0.007508888933352001,0.015017777866704001,41.00861971817414,0.0,59.0,49.0059213104248,43.2400016784668,50.60534220898151,0.0,67.607,59.0,18.55145478963852,0.0,14.209,0.0,46.073,29.0,0.0,0.0,0.0,2.0,0.0
69,69000,3,576.0,0.002,0.00175,0.0,0.0,0.99625,-0.007653344375955457,-0.007653344375955457,18.76393333459956,0.0,19.0,6.818046197231859,0.0,25.784,19.0,11.8348830813244,5.0,22.3896707290411,0.0,6.406,0.0,39.351,0.0,0.0,1.0,0.0,2.0,0.0
70,70000,3,516.0,0.00075,0.00325,0.0,0.0,0.996,-0.006529181826156947,-0.006529181826156947,18.68120835962271,0.0,43.0,7.474399408638478,0.0,4.675189267151057,0.0,5.223661481946706,5.0,43.578,43.0,32.27,25.0,18.866,11.0,1.0,1.0,0.0,1.0,0.0
71,71000,3,434.1600036621094,0.0005,0.002,0.0,0.0,0.9975,-0.0036878944527483823,-0.0036878944527483823,35.88426684735219,0.0,61.84000015258789,4.427300369441509,0.0,15.69797986677289,0.0,63.47884013366699,61.84000015258789,7.2534807142317295,5.0,65.484,60.0,58.964,39.0,2.0,1.0,0.0,0.0,0.0
72,72000,2,445.44000244140625,0.00075,0.0015,0.0,0.0,0.99775,-0.0033494686901997194,-0.0033494686901997194,38.642312784520904,0.0,79.0,48.64955943679809,26.1200008392334,6.479,0.0,11.488038061190396,5.0,49.59227920913696,44.439998626708984,84.544,79.0,31.101,0.0,1.0,0.0,0.0,1.0,0.0
73,73000,2,486.0,0.001,0.0015,0.0,0.0,0.9975,-0.004808898539956942,-0.004808898539956942,27.12087922258178,0.0,66.0,3.418720004916191,0.0,11.569198117613793,0.0,66.543,66.0,9.79435721296072,0.0,22.603,0.0,48.797,48.0,0.0,0.0,0.0,2.0,0.0
74,74000,1,367.0400085449219,0.001,0.00075,0.0,0.0,0.99825,-0.0009493706000578548,-0.0009493706000578548,40.973725077293814,0.0,70.0,20.673279161453248,19.959999084472656,11.299,10.0,4.752071302309632,0.0,70.707,70.0,67.0,67.0,71.411,66.0,0.0,1.0,0.0,0.0,0.0
75,75000,5,560.4000244140625,0.0015,0.0015,0.0,0.0,0.997,-0.007203206935759403,-0.007203206935759403,22.167541465143362,0.0,39.599998474121094,13.184,0.0,15.797709321081639,0.0,43.83911869049072,39.599998474121094,9.412420779287816,0.0,13.659,0.0,37.113,0.0,2.0,1.0,0.0,2.0,0.0
76,76000,2,406.5794982910156,0.0005,0.0015,0.0,0.0,0.998,-0.003311203788141275,-0.003311203788141275,39.32951684572796,0.0,65.0,44.88587403869629,37.06049728393555,4.479316858559847,0.0,10.05202959239483,2.0,38.513880584716794,37.36000061035156,64.199,52.0,73.847,65.0,0.0,0.0,0.0,2.0,0.0
77,77000,4,430.0,0.0005,0.001,0.0,0.0,0.9985,-0.0010951079798689433,-0.0010951079798689433,42.3396225852243,0.0,95.0,12.141526776595041,0.0,43.132,30.0,36.46705509001016,0.0,22.297153644740582,0.0,45.0,45.0,95.0,95.0,2.0,0.0,0.0,2.0,0.0
78,78000,5,560.41259765625,0.001,0.00225,0.0,0.0,0.99675,-0.007385473955111261,-0.007385473955111261,36.10244472864767,0.0,25.0,14.581780178844928,0.0,43.759958287119865,2.649709463119507,36.7051402053833,11.9376802444458,41.51978970053792,0.0,54.411,25.0,25.637,0.0,2.0,1.0,0.0,2.0,0.0
79,79000,1,409.46099853515625,0.00075,0.00075,0.0,0.0,0.9985,-0.004039322770084809,-0.004039322770084809,44.1619271748066,7.538984298706055,60.0,61.959,60.0,41.23,41.0,38.799,36.0,29.70956304883957,7.538984298706055,35.639,15.0,57.635,31.0,0.0,0.0,0.0,1.0,0.0
80,80000,2,516.0,0.00125,0.0015,0.0,0.0,0.99725,-0.005548907617319109,-0.005548907617319109,29.614344816262527,0.0,68.0,43.35388649141788,0.0,74.768,68.0,18.450182406157253,5.0,11.925,11.0,22.601,0.0,6.588,0.0,0.0,1.0,0.0,1.0,0.0
81,81000,2,420.8800048828125,0.0,0.00125,0.0,0.0,0.99875,-0.0031299795099740423,-0.0031299795099740423,43.567432444989684,0.0,76.0,22.114,22.0,39.06231902694702,37.119998931884766,49.71204677772522,0.0,27.077228865265845,0.0,79.439,76.0,44.0,44.0,2.0,0.0,0.0,0.0,0.0
82,82000,1,397.35382080078125,0.00025,0.0015,0.0,0.0,0.99825,-0.001915908301181125,-0.001915908301181125,49.89706226078917,0.0,85.0,47.193,47.0,87.992,85.0,48.6183101310879,0.0,54.982063433647156,17.646181106567383,34.0,34.0,26.597,19.0,0.0,0.0,0.0,1.0,0.0
83,83000,1,433.0,0.00025,0.00125,0.0,0.0,0.9985,-0.003864714048459429,-0.003864714048459429,29.676187082181375,0.0,73.0,73.923,73.0,14.096,13.0,3.0621224930882454,0.0,21.719,20.0,39.514,36.0,25.743,25.0,0.0,0.0,0.0,1.0,0.0
84,84000,3,519.52001953125,0.0005,0.0005,0.0,0.0,0.999,-0.006165995973262166,-0.006165995973262166,24.945386648168167,0.0,57.0,11.341160301923752,0.0,4.4943200027346615,5.0,19.160839584350587,16.479999542236328,58.124,57.0,15.018,2.0,41.534,0.0,2.0,1.0,0.0,0.0,0.0
