episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,40,0,40,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,37,24,1.29375,0.008,1.0,0.02012137601659471,0.02012137601659471,83.12173093757629,70.87870025634766,99.9884262084961,54.07893982467651,83.86125946044922,-0.14023999353535593,96.73209213409424,99.90740966796875,1.947588086902381,84.59978966064453,96.59224700927734,1.025536192694322,98.78054864501954,99.9884262084961,2.1571320050560256,78.00852705535888,70.87870025634766,3.855205510363874,86.53048830566406,80.60462951660156,2.273992039058085,0.01035,0.0,0.0,0.0,0.98965,0.007327500000000001,0.0,16,0,10,0,11,0,3,0,0,0
12,60000,60000,5000,55000,28,0,28,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,24,16,1.2053571428571428,0.0056,1.0,0.018011735273979715,0.018011735273979715,73.60460909077325,14.928240776062012,100.0,99.46776102600097,100.0,2.911147180691062,88.07230565872193,99.97685241699219,1.2101961830507983,96.90269575347901,99.44868469238281,2.0023626954343468,96.4693043258667,99.03837585449219,2.8278725851833397,40.78888650970459,35.68611145019531,2.098322511165397,19.926701270866396,14.928240776062012,0.4826380738407238,0.00675,0.0,0.0,0.0,0.99325,0.00726,0.0,12,0,6,0,6,0,4,0,0,0
13,65000,65000,5000,60000,9,0,9,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,6,6,1.0138888888888888,0.0018,1.0,0.021506164587675985,0.021506164587675985,85.54991121457418,63.50324249267578,100.0,82.7369419883728,85.66937255859375,0.9118955291272606,85.93138989334106,100.0,0.6894814123056318,93.78347480163575,100.0,0.9380638586059397,97.39957816314697,99.74583435058594,2.2317381865466137,64.05447151870727,63.50324249267578,0.6054801667042448,89.39361092224121,89.18425750732422,4.55983117766485,0.001825,0.0,0.0,0.0,0.998175,0.006912499999999999,0.0,3,0,3,0,0,0,3,0,0,0
14,70000,70000,5000,65000,32,0,32,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,25,25,1.26171875,0.0064,1.0,0.02157406386925873,0.02157406386925873,84.10496752662658,68.5629653930664,100.0,88.49154382400512,96.6419906616211,1.6363432812677343,88.84597628860473,100.0,1.7161195442526165,98.7673971786499,99.96527862548828,3.0060185429154167,80.2271269996643,100.0,1.3572368173618685,75.46000701599121,70.89629364013672,6.16266649863909,72.83775385284424,68.5629653930664,3.4021288840704567,0.008075,0.0,0.0,0.0,0.991925,0.007077499999999999,0.0,7,0,9,0,9,0,7,0,0,0
15,75000,75000,5000,70000,16,0,16,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,14,10,0.984375,0.0032,1.0,0.020945255875700824,0.020945255875700824,82.4754707739512,73.34082794189453,99.9884262084961,90.64473614044189,99.9884262084961,1.1891663647501625,99.36854962921143,99.04560089111328,2.6725982165239666,50.348700658416746,73.34082794189453,0.11716271356962525,86.15295597076415,99.91898345947266,0.6114483429448967,79.3749575805664,77.24861145019531,1.494370005300983,88.96292466430664,87.74907684326172,4.412061608514294,0.00315,0.0,0.0,0.0,0.99685,0.007047500000000001,0.0,6,0,6,0,2,0,2,0,0,0
16,80000,80000,5000,75000,35,0,35,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,29,25,1.1964285714285714,0.007,1.0,0.02219284277199593,0.02219284277199593,86.02915627492268,70.45601654052734,100.0,66.48826044616699,90.5453109741211,1.3519742808270847,97.02647884521484,98.9292221069336,2.683884355648837,99.03905214996338,100.0,3.5441513435958414,86.86337922058105,100.0,1.3605377766054338,91.87683216247558,86.61759185791016,6.729360500361246,74.88093482513428,70.45601654052734,4.282551894280229,0.008375,0.0,0.0,0.0,0.991625,0.007144999999999999,0.0,10,0,11,0,8,0,6,0,0,0
17,85000,85000,5000,80000,24,0,24,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,18,18,1.1666666666666667,0.0048,1.0,0.019522770113892283,0.019522770113892283,79.87992882188162,64.95833587646484,100.0,91.80669558868408,100.0,1.5885170083263145,83.21112745437622,99.9884262084961,1.0129134382341243,99.76248275604247,99.62303924560547,3.511125216163514,61.437746001815796,85.61679077148438,0.3319323063383724,69.04169159545899,64.95833587646484,3.8109921337697132,74.0198295349121,70.79444122314453,2.31271370527367,0.0056,0.0,0.0,0.0,0.9944,0.006987499999999999,0.0,6,0,8,0,4,0,6,0,0,0
18,90000,90000,5000,85000,33,0,33,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,26,1.253787878787879,0.0066,1.0,0.019793720645590537,0.019793720645590537,72.88620033690135,65.88471984863281,100.0,96.25133334350586,99.93055725097656,1.9347161138491429,57.59438498802185,88.8071060180664,0.5684871850968434,71.83533106460571,100.0,0.8351668458315065,68.64231411361695,99.80370330810547,0.7310161209197397,70.93165541839599,65.88471984863281,3.561573015582898,72.06218309326172,67.60509490966797,3.7786437976385354,0.008275,0.0,0.0,0.0,0.991725,0.007112499999999999,0.0,7,0,13,0,8,0,5,0,0,0
19,95000,95000,5000,90000,26,0,26,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,16,1.0432692307692308,0.0052,1.0,0.02080193622530143,0.02080193622530143,78.99923805898031,36.968055725097656,100.0,59.10343071899414,93.29829406738281,-0.42897230178312296,89.30610815200805,100.0,0.41672489020947273,93.73537935791016,99.97685241699219,0.8052957084073676,99.68871883850098,98.1377182006836,3.1782536358753974,91.05602377319336,87.2120361328125,3.0380408579619687,41.10576751327515,36.968055725097656,-0.24634604499232376,0.005425,0.0,0.0,0.0,0.994575,0.006592499999999999,0.0,10,0,5,0,8,0,3,0,0,0
20,100000,100000,5000,95000,26,0,26,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,16,1.0913461538461537,0.0052,1.0,0.018968214069446997,0.018968214069446997,71.42789675807953,36.12685012817383,100.0,82.51283480758667,100.0,0.1036217842044471,91.84584407348633,100.0,0.58061012488098,67.05513796806335,97.8447036743164,-0.34850598695084073,90.36902628784179,100.0,1.356151898530876,40.772676259613036,36.12685012817383,0.8591924005249371,56.01186115188599,51.92268371582031,0.16957264107660958,0.005675,0.0,0.0,0.0,0.994325,0.00635,0.0,10,0,7,0,4,0,5,0,0,0
21,105000,105000,5000,100000,30,0,30,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,28,18,1.1583333333333334,0.006,1.0,0.018736743887581075,0.018736743887581075,70.55205368359883,21.0625,100.0,84.9234538696289,100.0,1.1774950396689345,88.68558473052978,100.0,1.7992201031183566,98.18476062164306,99.90740966796875,2.6239436993036063,76.8440789466858,99.95370483398438,0.9964971715590648,49.96927222824097,45.875,3.2591863542216766,24.7051717048645,21.0625,1.6638291107280885,0.00695,0.0,0.0,0.0,0.99305,0.00601,0.0,12,0,10,0,6,0,2,0,0,0
22,110000,110000,5000,105000,31,0,31,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,16,0.8225806451612904,0.0062,1.0,0.021200807800377447,0.021200807800377447,82.13267048085531,56.64537048339844,100.0,96.25367793121337,99.89583587646484,1.767033957815866,81.1960411895752,99.00442504882812,0.49357878024524804,83.84861564254761,99.9884262084961,0.5805813311131057,99.6255234085083,100.0,3.833656737758798,72.91061704711915,70.69305419921875,1.6737288992107255,58.961547666168215,56.64537048339844,3.0598856378650923,0.0051,0.0,0.0,0.0,0.9949,0.0058449999999999995,0.0,15,0,6,0,5,0,5,0,0,0
23,115000,115000,5000,110000,9,0,9,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,5,7,0.9722222222222222,0.0018,1.0,0.015189877044713605,0.015189877044713605,69.2464938187917,41.17222213745117,100.0,60.18566387405396,61.533790588378906,1.5293376089320723,85.49562891845703,100.0,1.0929421726834139,89.21229053421021,99.97685241699219,1.5083677837185678,81.6646181465149,100.0,1.0028717012288793,57.25924030838013,56.468055725097656,4.464357727431989,41.66152113113403,41.17222213745117,2.0973730713749617,0.00175,0.0,0.0,0.0,0.99825,0.005837500000000001,0.0,2,0,2,0,1,0,4,0,0,0
24,120000,120000,5000,115000,15,0,15,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,12,1.2916666666666667,0.003,1.0,0.023481371531516738,0.023481371531516738,82.09647744655608,34.80231475830078,99.9884262084961,95.53709192810058,99.57221984863281,1.7253567226562878,99.3534985900879,99.97685241699219,2.8247281519670326,97.93965684661865,99.9884262084961,2.0079447087638465,65.95359935798645,99.97685241699219,-0.001085493670408271,97.3293293182373,95.28333282470703,3.6500723240265858,36.465688638305664,34.80231475830078,1.8261786254126777,0.003875,0.0,0.0,0.0,0.996125,0.0054175000000000004,0.0,3,0,5,0,5,0,2,0,0,0
25,125000,125000,5000,120000,12,0,12,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,8,9,1.0416666666666667,0.0024,1.0,0.014754442300086552,0.014754442300086552,59.06011862595876,24.830554962158203,100.0,65.11280248031616,75.52549743652344,0.49039749027440854,69.2151352268219,100.0,0.32542097079035753,99.90314970703125,99.94213104248047,3.8232555837491455,66.55147793655395,99.95370483398438,0.18904784474497488,26.3889958152771,24.830554962158203,3.577207547961941,27.1891505897522,26.455093383789062,-0.2966135199432134,0.0025,0.0,0.0,0.0,0.9975,0.0053525000000000005,0.0,3,0,2,0,3,0,4,0,0,0
26,130000,130000,5000,125000,27,0,27,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,15,0.9814814814814815,0.0054,1.0,0.01690215954430793,0.01690215954430793,62.812540126355486,21.988426208496094,100.0,61.98583088798523,100.0,0.8550594574184888,95.9268053314209,100.0,1.8695307322796493,88.32494856109619,99.94213104248047,1.1830998875788303,64.19940205230714,90.66986846923828,0.3440176190719103,24.603111669158935,21.988426208496094,2.9846686504953808,41.83514225616455,39.38009262084961,1.13291034915276,0.0053,0.0,0.0,0.0,0.9947,0.005044999999999999,0.0,12,0,4,0,6,0,5,0,0,0
27,135000,135000,5000,130000,39,0,39,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,32,26,1.141025641025641,0.0078,1.0,0.017531954904363007,0.017531954904363007,67.63864007320403,14.462037086486816,100.0,70.47684672775269,98.09716796875,0.0005559314231776975,90.61427106552124,100.0,0.31639573087648853,99.22657548065186,99.9884262084961,2.3124305179636733,91.32014032745361,99.04627227783203,0.3607560068797078,20.84489743347168,14.462037086486816,-0.5360402756390753,33.349109404373166,27.430091857910156,-0.37124942266196026,0.0089,0.0,0.0,0.0,0.9911,0.005375,0.0,13,0,10,0,9,0,7,0,0,0
28,140000,140000,5000,135000,35,0,35,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,27,1.2392857142857143,0.007,1.0,0.016148019107344914,0.016148019107344914,67.56688691101074,35.90925979614258,100.0,99.61687427978515,99.9884262084961,3.902264965677403,60.73825458221435,82.58483123779297,0.7350177887943926,73.56406473770141,100.0,1.2340620399954676,86.07726629943848,100.0,1.4009770301685585,44.323034044647216,39.14352035522461,3.855438569163022,41.081827522277834,35.90925979614258,2.5642613756344916,0.008675,0.0,0.0,0.0,0.991325,0.005415,0.0,8,0,11,0,11,0,5,0,0,0
29,145000,145000,5000,140000,41,0,41,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,36,24,0.9969512195121951,0.0082,1.0,0.012579894711472498,0.012579894711472498,62.26113367938996,46.96342468261719,100.0,74.81169064674377,100.0,0.5312882470378605,84.53828267211914,99.60760498046875,1.3315410721736798,60.0181162109375,71.01262664794922,0.5976925499107529,44.95010316543579,77.18152618408203,0.6212521515942223,58.065183099365235,54.011573791503906,3.528472763691153,51.18342628173828,46.96342468261719,2.2891693658696575,0.008175,0.0,0.0,0.0,0.991825,0.005690000000000001,0.0,17,0,7,0,12,0,5,0,0,0
30,150000,150000,5000,145000,32,0,32,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,21,0.98828125,0.0064,1.0,0.01828164149072274,0.01828164149072274,73.07970148140589,13.475462913513184,99.9884262084961,84.66231278381348,99.9884262084961,1.0824500571312532,91.30987016143798,99.9884262084961,1.1747466414509908,98.9037061203003,96.29388427734375,3.367793741035237,88.89668102493286,99.9884262084961,1.0312996317246197,57.8460362701416,53.74907302856445,1.062981226398603,16.859602527809145,13.475462913513184,1.9897448309472554,0.006325,0.0,0.0,0.0,0.993675,0.005755000000000001,0.0,11,0,11,0,5,0,5,0,0,0
31,155000,155000,5000,150000,40,0,40,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,36,29,1.178125,0.008,1.0,0.017405083785215453,0.017405083785215453,69.04529041881561,9.652777671813965,100.0,74.34208702316285,91.34539031982422,0.939283205851113,99.64605890045166,100.0,3.4486581729439263,53.38302345161438,85.98072814941406,0.311072416154432,84.02972316131591,99.69482421875,1.1887904127655025,14.909168592071532,9.652777671813965,1.7774124668727724,87.96168138427734,83.06574249267578,4.620411945163997,0.009425,0.0,0.0,0.0,0.990575,0.006002499999999999,0.0,11,0,15,0,10,0,4,0,0,0
32,160000,160000,5000,155000,42,0,42,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,37,31,1.1101190476190477,0.0084,1.0,0.015355105695789963,0.015355105695789963,65.4909778392156,21.847684860229492,99.17520904541016,69.48467756919861,99.07996368408203,0.6322167624475987,79.03847817611694,98.57453918457031,0.7481670691893694,98.97352862396241,99.17520904541016,3.4730920332971107,42.822258186340335,66.09333801269531,0.5514385781341732,76.45008557434082,70.9888916015625,4.306508502495001,26.176838905334474,21.847684860229492,2.343358618763349,0.009325,0.0,0.0,0.0,0.990675,0.006425,0.0,11,0,15,0,11,0,5,0,0,0
