episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,4,6,1.078125,0.0016,1.0,0.01167032394256339,0.01167032394256339,60.63670821310679,26.50879669189453,99.97685241699219,59.29574181365967,59.42802429199219,0.4241532185499026,87.80847861785888,87.77717590332031,0.4241532185499026,75.90145284004211,99.95370483398438,0.4241532185499026,81.39681969451904,99.97685241699219,0.4241532185499026,32.869824556732176,32.814815521240234,0.4241532185499026,26.547931755828856,26.50879669189453,0.4241532185499026,0.001725,0.0,0.0,0.0,0.998275,0.0046075,0.0,2,0,1,0,1,0,4,0,0,0
12,60000,60000,5000,55000,17,0,17,"{'SOLO': 1, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,12,16,1.4411764705882353,0.0034,1.0,0.01879461619062363,0.01879461619062363,66.50138329366048,22.58842658996582,100.0,70.31623723602294,99.9884262084961,0.2729724998521998,86.0011864616394,100.0,0.2729724998521998,73.852547996521,100.0,0.2729724998521998,89.83296619873047,99.02262115478516,0.2729724998521998,25.687740976715087,22.58842658996582,0.2729724998521998,53.317620892333984,50.454166412353516,0.2729724998521998,0.0049,0.0,0.0,0.0,0.9951,0.004169999999999999,0.0,1,0,6,0,5,0,5,0,0,0
13,65000,65000,5000,60000,28,0,28,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,25,21,1.2991071428571428,0.0056,1.0,0.014386632925136924,0.014386632925136924,66.6382032611847,24.068517684936523,99.95370483398438,44.09983749656677,68.79879760742188,0.2084130215222597,90.9561259223938,99.55022430419922,0.2084130215222597,86.51109487686158,98.70609283447266,0.2084130215222597,97.77861231842041,99.95370483398438,0.2084130215222597,29.87910714302063,24.068517684936523,0.2084130215222597,50.60444180984497,45.87036895751953,0.2084130215222597,0.007275,0.0,0.0,0.0,0.992725,0.00422,0.0,7,0,9,0,9,0,3,0,0,0
14,70000,70000,5000,65000,11,0,11,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,7,1.1477272727272727,0.0022,1.0,0.01815175304802005,0.01815175304802005,65.53802056121826,36.507408142089844,99.97685241699219,84.74123589172363,99.97685241699219,0.0078936126698727,74.61605747756958,99.94213104248047,0.0078936126698727,88.25065194625854,96.27684783935547,0.0078936126698727,68.8967429824829,99.95370483398438,0.0078936126698727,39.49084783248902,38.83194351196289,0.0078936126698727,37.23258723678589,36.507408142089844,0.0078936126698727,0.002525,0.0,0.0,0.0,0.997475,0.004062499999999999,0.0,4,0,1,0,3,0,3,0,0,0
15,75000,75000,5000,70000,17,0,17,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,12,14,1.125,0.0034,1.0,0.021444393894567638,0.021444393894567638,70.28147018973033,18.101852416992188,100.0,70.0721659500122,99.94213104248047,0.3527222630332308,72.22590609436035,99.20280456542969,0.3527222630332308,96.90164067077637,99.95370483398438,0.3527222630332308,71.13578949203492,100.0,0.3527222630332308,23.109979429244994,18.101852416992188,0.3527222630332308,88.24333950195313,84.71295928955078,0.3527222630332308,0.003825,0.0,0.0,0.0,0.996175,0.0041275,0.0,3,0,7,0,2,0,5,0,0,0
16,80000,80000,5000,75000,10,0,10,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,8,1.3875,0.002,1.0,0.02007091423892766,0.02007091423892766,71.31683161392212,18.23796272277832,100.0,71.70378879699707,81.60301208496094,0.44025195519798627,94.06218823242187,99.9884262084961,0.44025195519798627,85.81766219482422,100.0,0.44025195519798627,63.433174708175656,100.0,0.44025195519798627,94.06348874816895,93.56157684326172,0.44025195519798627,18.820687002944947,18.23796272277832,0.44025195519798627,0.002775,0.0,0.0,0.0,0.997225,0.004042499999999999,0.0,2,0,3,0,3,0,2,0,0,0
17,85000,85000,5000,80000,17,0,17,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,14,13,1.3308823529411764,0.0034,1.0,0.01908909594324269,0.01908909594324269,76.4702668730418,49.19583511352539,99.96527862548828,66.80878999862671,89.56706237792969,0.2965068826703242,94.91171671447754,99.96527862548828,0.2965068826703242,79.28183080444336,97.94559478759766,0.2965068826703242,88.50832271118163,99.95370483398438,0.2965068826703242,52.92081076965332,49.19583511352539,0.2965068826703242,76.39013023986817,73.5379638671875,0.2965068826703242,0.004525,0.0,0.0,0.0,0.995475,0.00415,0.0,4,0,5,0,5,0,3,0,0,0
18,90000,90000,5000,85000,20,0,20,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,14,15,1.3375,0.004,1.0,0.02094844120628053,0.02094844120628053,73.43752249495189,59.728702545166016,99.9884262084961,85.59690816040039,99.94213104248047,0.5493621923023282,47.14707684745789,89.19556427001953,0.5493621923023282,90.12017944869996,98.9521255493164,0.5493621923023282,67.69912850646972,99.9884262084961,0.5493621923023282,87.61583044281006,84.46897888183594,0.5493621923023282,62.44601156387329,59.728702545166016,0.5493621923023282,0.00535,0.0,0.0,0.0,0.99465,0.0040275,0.0,5,0,4,0,5,0,6,0,0,0
19,95000,95000,5000,90000,23,0,23,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,14,1.076086956521739,0.0046,1.0,0.016815802835644388,0.016815802835644388,68.09759860356648,31.584259033203125,100.0,88.2339638381958,99.90740966796875,0.5341387999317736,98.42737182769775,99.74583435058594,0.5341387999317736,43.90021986656189,76.35676574707031,0.5341387999317736,74.69480255737305,100.0,0.5341387999317736,33.26274589271545,31.584259033203125,0.5341387999317736,70.06648763885498,68.5606460571289,0.5341387999317736,0.00495,0.0,0.0,0.0,0.99505,0.004175,0.0,9,0,4,0,7,0,3,0,0,0
20,100000,100000,5000,95000,22,0,22,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,15,1.1306818181818181,0.0044,1.0,0.18311332413386194,0.18311332413386194,73.77564468091329,20.449073791503906,99.9884262084961,99.5198721420288,99.97685241699219,1.4436810307508876,99.61357617492676,99.9884262084961,1.4436810307508876,97.46096019592285,99.1875991821289,1.4436810307508876,32.729708422851566,46.26490020751953,1.4436810307508876,90.31541100158691,87.0625,1.4436810307508876,23.01434014816284,20.449073791503906,1.4436810307508876,0.004975,0.0,0.0,0.0,0.995025,0.0042825,0.0,7,0,5,0,6,0,4,0,0,0
21,105000,105000,5000,100000,10,0,10,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,9,5,0.85,0.002,1.0,0.019388770619372848,0.019388770619372848,70.43512739092508,31.450462341308594,99.96527862548828,68.38508942108155,99.94213104248047,0.18822489910630247,84.9361600692749,99.96527862548828,0.18822489910630247,94.98700048980713,99.96527862548828,0.18822489910630247,86.62482481536865,99.94213104248047,0.18822489910630247,31.940035375213622,31.450462341308594,0.18822489910630247,55.73765417480469,55.184722900390625,0.18822489910630247,0.0017,0.0,0.0,0.0,0.9983,0.004280000000000001,0.0,5,0,2,0,2,0,1,0,0,0
22,110000,110000,5000,105000,13,0,13,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,12,9,1.1538461538461537,0.0026,1.0,0.018189934288178392,0.018189934288178392,71.47088561738333,25.13194465637207,100.0,80.6698194267273,100.0,0.47320832354895714,87.19047675170899,99.64167022705078,0.47320832354895714,60.891021686553955,84.19889068603516,0.47320832354895714,97.08993582000733,100.0,0.47320832354895714,76.95599145050049,76.02963256835938,0.47320832354895714,26.02806856880188,25.13194465637207,0.47320832354895714,0.003,0.0,0.0,0.0,0.997,0.00409,0.0,4,0,4,0,4,0,1,0,0,0
23,115000,115000,5000,110000,21,0,21,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,15,1.1964285714285714,0.0042,1.0,0.10520928071943579,0.10520928071943579,80.97045020179748,31.65138816833496,100.0,89.52268998870849,99.90740966796875,0.7646435605710304,95.07776394958496,99.93120574951172,0.7646435605710304,84.47771839523315,100.0,0.7646435605710304,91.25554363708495,99.2901382446289,0.7646435605710304,89.95759222106933,85.73934936523438,0.7646435605710304,35.531393019104,31.65138816833496,0.7646435605710304,0.005025,0.0,0.0,0.0,0.994975,0.0038650000000000004,0.0,6,0,5,0,5,0,5,0,0,0
24,120000,120000,5000,115000,13,0,13,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,11,12,1.6346153846153846,0.0026,1.0,0.02304789935525224,0.02304789935525224,88.16792611122132,70.12731170654297,100.0,99.50976448669434,99.61851501464844,1.7161216621477942,96.79253080749511,100.0,1.7161216621477942,78.9555334602356,99.25414276123047,1.7161216621477942,99.8486003326416,100.0,1.7161216621477942,71.89130935516357,70.12731170654297,1.7161216621477942,82.00981822509766,80.43286895751953,1.7161216621477942,0.00425,0.0,0.0,0.0,0.99575,0.004037499999999999,0.0,1,0,4,0,6,0,2,0,0,0
25,125000,125000,5000,120000,20,0,20,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,15,16,1.0875,0.004,1.0,0.020464995586960043,0.020464995586960046,82.37411216506958,56.97962951660156,100.0,89.35067302093506,100.0,1.0525652141988633,89.46765856399536,99.83795928955078,1.0525652141988633,99.15465853271485,98.9392318725586,1.0525652141988633,94.27563941040039,100.0,1.0525652141988633,63.13941842651367,60.478702545166016,1.0525652141988633,58.85662503585815,56.97962951660156,1.0525652141988633,0.00435,0.0,0.0,0.0,0.99565,0.00409,0.0,4,0,7,0,4,0,5,0,0,0
26,130000,130000,5000,125000,28,0,28,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,25,19,0.9955357142857143,0.0056,1.0,0.021880455320304453,0.021880455320304453,72.72216181577046,60.49629592895508,99.96527862548828,64.52638013458252,99.94213104248047,0.4323509096066107,72.42597401580811,99.96527862548828,0.4323509096066107,89.42096370773315,99.95370483398438,0.4323509096066107,69.9892799446106,99.96527862548828,0.4323509096066107,63.272804370880124,60.49629592895508,0.4323509096066107,76.6975687210083,73.77916717529297,0.4323509096066107,0.005575,0.0,0.0,0.0,0.994425,0.004370000000000001,0.0,9,0,10,0,6,0,3,0,0,0
27,135000,135000,5000,130000,8,0,8,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,4,0.828125,0.0016,1.0,0.015681947566066202,0.0156819475660662,70.32847217292785,46.09212875366211,99.96527862548828,37.71705353698731,66.66114044189453,0.4823448923220064,88.74668909072876,99.96527862548828,0.4823448923220064,94.92649114685058,99.94213104248047,0.4823448923220064,96.53084015808105,99.5374984741211,0.4823448923220064,46.348087906646725,46.09212875366211,0.4823448923220064,57.701671198272706,57.55416488647461,0.4823448923220064,0.001325,0.0,0.0,0.0,0.998675,0.00405,0.0,4,0,1,0,1,0,2,0,0,0
28,140000,140000,5000,135000,22,0,22,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,13,0.8977272727272727,0.0044,1.0,0.021416408100500415,0.021416408100500415,80.78377363853454,36.776851654052734,99.96527862548828,84.44789292068481,99.55378723144531,0.7602016006977683,95.1507571685791,99.95370483398438,0.7602016006977683,87.09988926086426,99.94213104248047,0.7602016006977683,96.1802459121704,99.96527862548828,0.7602016006977683,82.60649563598633,80.33287048339844,0.7602016006977683,39.21736093292236,36.776851654052734,0.7602016006977683,0.00395,0.0,0.0,0.0,0.99605,0.00391,0.0,9,0,4,0,4,0,5,0,0,0
29,145000,145000,5000,140000,9,0,9,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,4,8,1.5277777777777777,0.0018,1.0,0.02135556816682393,0.02135556816682393,83.41926750450135,39.9283561706543,100.0,97.5019531906128,99.96527862548828,1.5425900093294818,31.779127632141112,39.9283561706543,1.5425900093294818,98.98262124633789,100.0,1.5425900093294818,89.0913516242981,99.96527862548828,1.5425900093294818,87.92363668060302,86.67037200927734,1.5425900093294818,95.23691465301513,94.36944580078125,1.5425900093294818,0.00275,0.0,0.0,0.0,0.99725,0.00369,0.0,1,0,0,0,3,0,5,0,0,0
30,150000,150000,5000,145000,8,0,8,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,7,1.328125,0.0016,1.0,0.024005816945038724,0.024005816945038724,83.35378526585897,61.23611068725586,100.0,91.50030349578857,99.93055725097656,1.2327275317416984,68.66239711608887,99.97685241699219,1.2327275317416984,85.13834928741456,99.00067138671875,1.2327275317416984,98.86991542816162,100.0,1.2327275317416984,93.65302532653808,92.27685546875,1.2327275317416984,62.29872094116211,61.23611068725586,1.2327275317416984,0.002125,0.0,0.0,0.0,0.997875,0.0034050000000000005,0.0,1,0,3,0,1,0,3,0,0,0
31,155000,155000,5000,150000,11,0,11,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,10,8,1.1704545454545454,0.0022,1.0,0.019399554200673408,0.019399554200673408,76.01057120259603,64.24259185791016,100.0,72.01228891067505,99.95370483398438,0.6701580978075254,60.364451097869875,71.5937728881836,0.6701580978075254,94.61790539245605,100.0,0.6701580978075254,78.4485086074829,99.97685241699219,0.6701580978075254,65.581802784729,64.24259185791016,0.6701580978075254,85.03847042236328,84.00416564941406,0.6701580978075254,0.002575,0.0,0.0,0.0,0.997425,0.0034925000000000004,0.0,3,0,5,0,2,0,1,0,0,0
32,160000,160000,5000,155000,16,0,16,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,10,0.984375,0.0032,1.0,0.01913786229487803,0.01913786229487803,70.47203010063173,48.31111145019531,99.9884262084961,40.68032225914001,66.05416870117188,0.5970108029820879,98.55007740020751,99.9884262084961,0.5970108029820879,68.14949787025452,99.96527862548828,0.5970108029820879,68.03935883789063,96.13037109375,0.5970108029820879,97.45911082000733,95.9013900756836,0.5970108029820879,49.95381341629028,48.31111145019531,0.5970108029820879,0.00315,0.0,0.0,0.0,0.99685,0.0035075,0.0,6,0,2,0,4,0,4,0,0,0
