episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,14,597.0,0.014,0.012,0.0,0.0,0.974,-0.007931986712774392,-0.007931986712774392,5.967527557235211,0.0,3.0,5.769909251391888,0.0,5.720850818112493,0.0,12.689482737511396,0.0,1.0109225363954901,0.0,2.926,3.0,7.688,0.0,3.0,1.0,0.0,5.0,5.0
12,12000,9,588.1384887695312,0.009,0.01225,0.0,0.0,0.97875,-0.007827439814232458,-0.007827439814232458,7.027813568629945,0.0,5.0,8.194699133083224,0.0,7.820628561966121,0.0,4.334636188447475,2.861511468887329,9.02891752828285,0.0,3.219,4.0,9.569,5.0,2.0,2.0,0.0,2.0,3.0
13,13000,10,600.0,0.01,0.01025,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,6.363415477025012,0.0,0.0,3.972621382832527,0.0,4.813243876069784,0.0,3.0373315930217504,0.0,7.030296010226011,0.0,8.93,0.0,10.397,0.0,3.0,0.0,0.0,3.0,4.0
14,14000,13,595.0,0.013,0.01175,0.0,0.0,0.97525,-0.007130044807342795,-0.007130044807342795,5.023431754715081,0.0,5.0,4.739578852767358,0.0,1.5179514905512332,0.0,5.076396347047296,0.0,1.0956638379245995,0.0,5.727,0.0,11.984,5.0,2.0,1.0,0.0,6.0,4.0
15,15000,11,600.0,0.0115,0.00925,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,6.824466016381979,0.0,0.0,2.031613616168499,0.0,1.0510581357181072,0.0,4.278959925189614,0.0,0.8501644212156534,0.0,13.634,0.0,19.101,0.0,2.0,3.0,0.0,1.0,5.0
16,16000,7,593.9910888671875,0.007,0.0135,0.0,0.0,0.9795,-0.007889386979965395,-0.007889386979965395,5.409933223952849,0.0,4.008937358856201,8.227772230505943,0.0,1.7164701108634473,4.008937358856201,2.157663175910711,0.0,9.451693826436996,0.0,3.021,2.0,7.885,0.0,0.0,1.0,0.0,4.0,2.0
17,17000,14,600.0,0.014,0.01175,0.0,0.0,0.97425,-0.007963378140676129,-0.007963378140676129,8.806521201755851,0.0,0.0,16.7415739646852,0.0,1.627032775454223,0.0,11.325768302738666,0.0,7.113752167657018,0.0,10.214,0.0,5.817,0.0,4.0,1.0,0.0,2.0,7.0
18,18000,10,584.0,0.01,0.01025,0.0,0.0,0.97975,-0.007758020006611831,-0.007758020006611831,7.611141807691195,0.0,16.0,2.777289084017277,0.0,3.3558207733780145,0.0,3.908176557779312,0.0,6.981564430972561,0.0,24.941,16.0,3.703,0.0,4.0,1.0,0.0,1.0,4.0
19,19000,14,596.0,0.014,0.0115,0.0,0.0,0.9745,-0.00792087919014967,-0.00792087919014967,4.376384748960535,0.0,4.0,8.503409850537777,0.0,1.7640113945901394,0.0,3.3706260704398154,0.0,4.516261178195476,0.0,3.846,4.0,4.258,0.0,1.0,4.0,0.0,4.0,5.0
20,20000,10,596.0,0.01,0.01,0.0,0.0,0.98,-0.00792087919014967,-0.00792087919014967,5.111537227130184,0.0,4.0,8.907695264041424,0.0,0.9827293236553669,0.0,8.173969654619693,0.0,3.5968291204646228,0.0,1.862,4.0,7.146,0.0,1.0,2.0,0.0,3.0,4.0
21,21000,9,597.957763671875,0.009,0.01175,0.0,0.0,0.97925,-0.007932147738775226,-0.007932147738775226,4.316218586008996,0.0,2.042219638824463,3.8187490159720183,2.042219638824463,2.6357389999330043,0.0,7.016208438806236,0.0,9.008615061342717,0.0,1.089,0.0,2.329,0.0,3.0,0.0,0.0,3.0,3.0
22,22000,9,600.0,0.009,0.00975,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,8.734287635994455,0.0,0.0,15.007478725016117,0.0,5.719173179149628,0.0,0.8874830839186907,0.0,10.90059082788229,0.0,2.393,0.0,17.498,0.0,1.0,2.0,0.0,3.0,3.0
23,23000,10,593.0,0.01,0.011,0.0,0.0,0.979,-0.00788548545402388,-0.00788548545402388,5.97936010215804,0.0,7.0,6.766553620509804,0.0,1.3400537643134594,0.0,5.62401957783103,0.0,6.668533650293946,0.0,0.712,0.0,14.765,7.0,1.0,0.0,0.0,5.0,4.0
24,24000,8,593.0,0.008,0.01175,0.0,0.0,0.98025,-0.00788548545402388,-0.00788548545402388,7.930761419744542,0.0,7.0,0.7699656504914164,0.0,3.7326480602025986,0.0,7.431056056156755,0.0,10.787898751616478,0.0,4.761,7.0,20.102,0.0,2.0,2.0,0.0,3.0,1.0
25,25000,10,600.0,0.008,0.009,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,3.8071689087909957,0.0,0.0,8.43954190186411,0.0,1.12252137927711,0.0,2.0617787539064882,0.0,5.488171417698264,0.0,3.376,0.0,2.355,0.0,1.0,0.0,0.0,5.0,4.0
26,26000,9,600.0,0.009,0.0145,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,4.820259702990453,0.0,0.0,3.9448084393851457,0.0,1.360192960985005,0.0,2.132866318505257,0.0,6.200690499067306,0.0,12.717,0.0,2.566,0.0,2.0,3.0,0.0,1.0,3.0
27,27000,10,592.0,0.0105,0.01325,0.0,0.0,0.97625,-0.00787296175723566,-0.00787296175723566,6.864902539343068,0.0,8.0,0.7560829271152616,0.0,5.448640586584807,0.0,2.306243741178885,0.0,7.279447981179459,0.0,17.09,0.0,8.309,8.0,4.0,2.0,0.0,0.0,4.0
28,28000,8,592.816162109375,0.008,0.01075,0.0,0.0,0.98125,-0.007872984301330587,-0.007872984301330587,12.381190474508019,0.0,5.1838297843933105,5.756390855073929,0.0,13.215628575831651,5.1838297843933105,6.682719562048092,0.0,16.592403854094446,0.0,25.722,2.0,6.318,0.0,3.0,2.0,0.0,0.0,3.0
29,29000,6,595.0,0.006,0.0075,0.0,0.0,0.9865,-0.007909433393100034,-0.007909433393100034,3.136451128472885,0.0,5.0,3.088408165950328,0.0,3.5582721399478614,0.0,4.1851464554667475,0.0,0.5968800094723702,0.0,2.848,5.0,4.542,0.0,1.0,2.0,0.0,3.0,0.0
30,30000,9,595.0,0.008,0.011,0.0,0.0,0.981,-0.007909433393100036,-0.007909433393100036,6.358883320857461,0.0,5.0,8.92152778947726,5.0,5.925956569485367,0.0,4.791449838519096,0.0,14.96736572766304,0.0,2.242,0.0,1.305,0.0,3.0,1.0,0.0,3.0,2.0
31,31000,8,590.0,0.008,0.0105,0.0,0.0,0.9815,-0.007846758538150795,-0.007846758538150795,15.337241613566876,0.0,10.0,1.3363718052506446,0.0,14.292521615028381,0.0,2.509072353720665,0.0,12.182483907401561,0.0,40.098,10.0,21.605,0.0,2.0,2.0,0.0,2.0,2.0
32,32000,11,595.0,0.011,0.011,0.0,0.0,0.978,-0.007909433393100036,-0.007909433393100036,5.418491689609984,0.0,5.0,5.639018586546182,0.0,4.503099665492773,0.0,0.8421053712517023,5.0,1.1117265143692494,0.0,9.7,0.0,10.715,0.0,3.0,2.0,0.0,2.0,4.0
33,33000,10,583.0,0.01,0.01275,0.0,0.0,0.97725,-0.007764990254913256,-0.007764990254913256,6.089302599291627,0.0,12.0,3.2326654610037804,5.0,5.06650562037155,0.0,2.413585094071925,0.0,16.55505942030251,0.0,5.282,0.0,3.986,12.0,3.0,0.0,0.0,4.0,3.0
34,34000,8,599.0,0.008,0.011,0.0,0.0,0.981,-0.00795322662935829,-0.00795322662935829,13.398582889876018,0.0,1.0,7.3484003667682405,0.0,12.31656009823084,0.0,14.655205466538668,0.0,4.8593314077183605,0.0,22.578,1.0,18.634,0.0,3.0,1.0,0.0,1.0,3.0
35,35000,8,600.0,0.008,0.01,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,4.9060169511002805,0.0,0.0,1.6087283006757498,0.0,7.705468065615744,0.0,2.4970943382605912,0.0,6.028811002049595,0.0,8.996,0.0,2.6,0.0,2.0,3.0,0.0,1.0,2.0
36,36000,8,596.0,0.008,0.01,0.0,0.0,0.982,-0.007917785127037573,-0.007917785127037573,10.053018047463148,0.0,4.0,6.118249945580959,0.0,7.465360021322966,0.0,6.297431093692779,0.0,10.314067224182189,0.0,12.311,0.0,17.812,4.0,1.0,2.0,0.0,2.0,3.0
37,37000,9,597.6799926757812,0.009,0.01525,0.0,0.0,0.97575,-0.007928468494639362,-0.007928468494639362,5.692538424162219,0.0,2.319999933242798,6.025037113748491,2.319999933242798,3.331837958108779,0.0,11.852508608400822,0.0,6.168846864715219,0.0,2.069,0.0,4.708,0.0,3.0,1.0,0.0,3.0,2.0
38,38000,11,600.0,0.0115,0.01075,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,4.990715453815336,0.0,0.0,4.368641038592905,0.0,2.4326502118855715,0.0,5.785762146323919,0.0,1.7682393260896205,0.0,14.399,0.0,1.19,0.0,2.0,3.0,0.0,3.0,3.0
39,39000,8,586.0,0.008,0.0125,0.0,0.0,0.9795,-0.007806111909522286,-0.007806111909522286,7.725079956571882,0.0,9.0,2.9139076487123967,0.0,1.6705808782577514,0.0,14.790762934017927,5.0,7.453228278443217,0.0,4.523,9.0,14.999,0.0,2.0,2.0,0.0,3.0,1.0
40,40000,10,596.0,0.01,0.01025,0.0,0.0,0.97975,-0.00792087919014967,-0.00792087919014967,5.920770493702341,0.0,4.0,9.872184327244758,0.0,1.7253446066677571,0.0,0.9291070499122143,0.0,9.592986978389323,0.0,11.767,0.0,1.638,4.0,1.0,2.0,0.0,3.0,4.0
41,41000,14,580.0,0.014,0.01125,0.0,0.0,0.97475,-0.007738869042998607,-0.007738869042998607,5.721832490966811,0.0,10.0,7.991321002393961,0.0,6.791541643660516,0.0,1.6486057638525964,5.0,1.6325265358937904,5.0,12.428,10.0,3.839,0.0,4.0,2.0,0.0,3.0,5.0
42,42000,8,593.1000366210938,0.008,0.01,0.0,0.0,0.982,-0.007878188431275723,-0.007878188431275723,7.394033390829962,0.0,4.0,5.554745196409524,0.0,1.8799046508073807,2.899970531463623,1.6963116150349378,0.0,7.443238882727921,0.0,26.291,4.0,1.499,0.0,2.0,3.0,0.0,2.0,1.0
43,43000,9,600.0,0.009,0.01075,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,5.16792647028274,0.0,0.0,2.842843070194125,0.0,9.05242023652792,0.0,3.9161415248066187,0.0,2.563153990167775,0.0,7.986,0.0,4.647,0.0,1.0,3.0,0.0,1.0,4.0
44,44000,11,587.283447265625,0.011,0.0095,0.0,0.0,0.9795,-0.00781458406849662,-0.00781458406849662,7.1421303408922014,0.0,5.0,3.233259147401899,0.0,7.16085934138298,2.7165818214416504,5.1144332236647605,0.0,2.008230332903564,5.0,17.115,5.0,8.221,0.0,3.0,2.0,0.0,4.0,2.0
45,45000,9,600.0,0.009,0.01075,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,6.508339120756834,0.0,0.0,5.124739220425487,0.0,1.9079416393712163,0.0,16.54797138619423,0.0,7.946382478550077,0.0,5.549,0.0,1.974,0.0,3.0,3.0,0.0,2.0,1.0
46,46000,15,596.0,0.015,0.0115,0.0,0.0,0.9735,-0.00792087919014967,-0.00792087919014967,4.99631949127481,0.0,4.0,2.1419269036045296,0.0,8.728015507221222,0.0,2.0465650962814688,0.0,4.46840944054164,0.0,6.395,0.0,6.198,4.0,6.0,2.0,0.0,5.0,2.0
47,47000,8,599.7149047851562,0.008,0.01375,0.0,0.0,0.97825,-0.007949449493387733,-0.007949449493387733,7.778686454837522,0.0,0.2851184606552124,3.6717163136452435,0.0,19.5408829895854,0.2851184606552124,6.36368390353024,0.0,2.956835522264242,0.0,11.744,0.0,2.395,0.0,1.0,3.0,0.0,3.0,1.0
48,48000,10,587.0,0.01,0.01125,0.0,0.0,0.97875,-0.007804384542715249,-0.007804384542715249,6.347130237358312,0.0,13.0,2.4933649729937315,0.0,2.7902036801874637,0.0,1.112039004176855,0.0,8.57217376679182,0.0,4.042,0.0,19.073,13.0,3.0,0.0,0.0,3.0,4.0
49,49000,7,592.0,0.007,0.0095,0.0,0.0,0.9835,-0.007877026837453739,-0.007877026837453739,6.892133321430532,0.0,6.0,2.6106705146729947,0.0,4.647500740066171,0.0,7.544631038285792,0.0,13.665997635558247,0.0,9.587,2.0,3.297,6.0,1.0,3.0,0.0,1.0,2.0
50,50000,11,595.9802856445312,0.011,0.01425,0.0,0.0,0.97475,-0.007910565252254472,-0.007910565252254472,5.472991537573126,0.0,4.0,2.010823174968362,0.0,10.499858389040455,0.01969861052930355,4.472681939348578,0.0,5.862085722081363,0.0,2.1605,0.0,7.832,4.0,2.0,2.0,0.0,4.0,3.0
51,51000,8,595.0,0.008,0.01475,0.0,0.0,0.97725,-0.007909433393100034,-0.007909433393100034,3.21835931349049,0.0,5.0,1.7207027978748084,0.0,1.0421762874051927,0.0,2.877569814249873,0.0,7.610706981413067,0.0,4.079,0.0,1.98,5.0,1.0,1.0,0.0,3.0,3.0
52,52000,7,594.0,0.007,0.0105,0.0,0.0,0.9825,-0.007897639019635526,-0.007897639019635526,6.258063930466771,0.0,6.0,1.6862124799638987,0.0,2.7290459660440685,0.0,11.091777116134763,0.0,2.427348020657897,0.0,3.995,6.0,15.619,0.0,3.0,0.0,0.0,2.0,2.0
53,53000,11,590.8922729492188,0.011,0.01375,0.0,0.0,0.97525,-0.0078543546919719,-0.0078543546919719,5.5330771570391954,0.0,4.0,7.548274049758911,3.840245246887207,0.8668778140768408,1.2674845457077026,7.642900210618973,0.0,1.206410867780447,0.0,6.214,0.0,9.72,4.0,5.0,1.0,0.0,2.0,3.0
54,54000,7,596.0,0.007,0.00825,0.0,0.0,0.98475,-0.00792087919014967,-0.00792087919014967,5.4250953881951665,0.0,4.0,0.5417510450333357,0.0,2.0610688632056116,0.0,15.479481960654258,0.0,3.031270460277796,0.0,0.551,0.0,10.886,4.0,1.0,2.0,0.0,3.0,1.0
55,55000,12,597.0,0.012,0.01,0.0,0.0,0.978,-0.00792087919014967,-0.00792087919014967,4.490462125593797,0.0,3.0,4.7187317757532,0.0,7.858995868712664,0.0,2.3543334718979896,0.0,1.295711637198925,0.0,8.604,3.0,2.111,0.0,6.0,2.0,0.0,2.0,2.0
56,56000,10,600.0,0.01,0.00925,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,7.0743899019962795,0.0,0.0,1.627926154565066,0.0,8.336096089944244,0.0,0.662937324501574,0.0,3.005379842966795,0.0,1.835,0.0,26.979,0.0,2.0,3.0,0.0,3.0,2.0
57,57000,11,600.0,0.011,0.00975,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,7.574072866284598,0.0,0.0,9.400110090106725,0.0,6.069055865973234,0.0,3.7359601323902605,0.0,13.061311109237373,0.0,3.561,0.0,9.617,0.0,2.0,3.0,0.0,2.0,4.0
58,58000,11,594.0,0.011,0.01575,0.0,0.0,0.97325,-0.007897639019635526,-0.007897639019635526,7.446070534605845,0.0,6.0,13.2608329097908,0.0,6.931755102030933,0.0,2.706154384918511,0.0,2.475680810894817,0.0,9.352,0.0,9.95,6.0,4.0,1.0,0.0,3.0,3.0
59,59000,9,600.0,0.009,0.01075,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,5.792355741190415,0.0,0.0,1.9896994415000082,0.0,8.816213761523366,0.0,1.4935387506708502,0.0,5.088682493448258,0.0,8.819,0.0,8.547,0.0,5.0,1.0,0.0,1.0,2.0
60,60000,14,600.0,0.014,0.0095,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,2.308674976619581,0.0,0.0,2.2591520112734287,0.0,2.345710521237925,0.0,2.5377151560783386,0.0,0.6444721711277962,0.0,5.26,0.0,0.805,0.0,2.0,1.0,0.0,6.0,5.0
61,61000,8,595.0,0.008,0.01125,0.0,0.0,0.98075,-0.007911374530592605,-0.007911374530592605,7.188084331865112,0.0,3.0,4.798033021569252,0.0,3.708085613720119,0.0,9.33100666460395,0.0,10.140380691297352,0.0,7.09,2.0,8.061,3.0,2.0,3.0,0.0,1.0,2.0
62,62000,10,590.4324340820312,0.009,0.013,0.0,0.0,0.978,-0.00784419371681516,-0.00784419371681516,5.123862836355655,0.0,8.0,8.983949641078711,0.0,2.6958535210248082,0.0,2.241192900441587,1.5675517320632935,4.194180955588817,0.0,10.726,0.0,1.902,8.0,3.0,3.0,0.0,2.0,2.0
63,63000,13,595.0,0.013,0.01075,0.0,0.0,0.97625,-0.007909433393100034,-0.007909433393100034,9.528501265956708,0.0,5.0,1.4080477108582854,0.0,4.083937043383718,0.0,5.868789596959949,0.0,0.7992332445383072,5.0,41.071,0.0,3.94,0.0,1.0,4.0,0.0,4.0,4.0
64,64000,9,599.8800048828125,0.009,0.01425,0.0,0.0,0.97675,-0.00795198785546241,-0.00795198785546241,7.174288141335982,0.0,0.11999999731779099,3.0848849897291513,0.11999999731779099,7.397894254148007,0.0,13.151193184494971,0.0,6.584756419643759,0.0,6.562,0.0,6.265,0.0,4.0,2.0,0.0,1.0,2.0
65,65000,12,589.0,0.012,0.0125,0.0,0.0,0.9755,-0.007833055431188203,-0.007833055431188203,5.7165364173104365,0.0,11.0,1.7493733209073543,0.0,7.525035055816174,0.0,5.471460034027696,0.0,9.109350093111395,0.0,7.541,11.0,2.903,0.0,3.0,1.0,0.0,6.0,2.0
66,66000,15,591.0,0.014,0.0125,0.0,0.0,0.9735,-0.007087545856816337,-0.007087545856816337,4.349787762531079,0.0,9.0,7.3360050999131055,0.0,2.8904300325065853,0.0,3.7857864487916233,0.0,0.5255049939751625,0.0,1.594,0.0,9.967,9.0,1.0,1.0,0.0,8.0,5.0
67,67000,12,586.760009765625,0.012,0.01125,0.0,0.0,0.97675,-0.00780082699701399,-0.00780082699701399,6.055161596591275,0.0,13.239999771118164,4.29618149125576,13.239999771118164,4.1036333479583265,0.0,14.036280858233571,0.0,2.571873882099986,0.0,4.492,0.0,6.831,0.0,5.0,1.0,0.0,4.0,2.0
68,68000,8,590.0,0.0085,0.01225,0.0,0.0,0.97925,-0.006296711474009463,-0.006296711474009463,8.347402055288354,0.0,5.0,5.340225355416536,0.0,2.3516828263550997,0.0,6.131139314964414,5.0,3.305364834994078,0.0,1.884,5.0,31.072,0.0,1.0,1.0,0.0,5.0,1.0
69,69000,8,594.1681518554688,0.008,0.01025,0.0,0.0,0.98175,-0.007902158327072077,-0.007902158327072077,9.745480368410547,0.0,3.831831455230713,0.5622603235542775,0.0,18.04960457098484,0.0,1.5005427594184875,0.0,10.180474556505681,3.831831455230713,26.796,0.0,1.384,2.0,4.0,1.0,0.0,3.0,0.0
70,70000,11,600.0,0.011,0.0105,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,5.605790500191971,0.0,0.0,5.431458798605949,0.0,1.4352459612190724,0.0,1.7070086477845907,0.0,3.7640295935422183,0.0,17.363,0.0,3.934,0.0,3.0,2.0,0.0,4.0,2.0
71,71000,11,593.9058837890625,0.011,0.01125,0.0,0.0,0.97775,-0.007884590586022373,-0.007884590586022373,6.421884926424672,0.0,5.0,8.678851046264171,0.0,4.259575244933367,0.0,2.4942973062992095,0.0,8.186585961051286,1.0940943956375122,8.944,5.0,5.968,0.0,5.0,0.0,0.0,4.0,2.0
72,72000,12,586.0761108398438,0.012,0.01125,0.0,0.0,0.97675,-0.007790985235888423,-0.007790985235888423,7.4374478497942915,0.0,11.0,2.3018873218595983,0.0,0.6577931916713715,0.0,0.5635228562951088,0.0,5.449483728939668,2.9239022731781006,19.558,0.0,16.094,11.0,1.0,1.0,0.0,7.0,3.0
73,73000,7,599.0,0.007,0.01525,0.0,0.0,0.97775,-0.00795322662935829,-0.00795322662935829,9.476139528757582,0.0,1.0,10.990914567001164,0.0,12.275750847771764,0.0,4.2255719071030615,0.0,5.6905998506695035,0.0,6.44,0.0,17.234,1.0,1.0,1.0,0.0,4.0,1.0
74,74000,13,595.0,0.013,0.012,0.0,0.0,0.975,-0.007909433393100034,-0.007909433393100034,2.3668227087197207,0.0,5.0,1.1142105115056038,0.0,0.7946496628820896,0.0,2.5128418369367718,0.0,2.4692342409938575,0.0,3.124,5.0,4.186,0.0,2.0,3.0,0.0,4.0,4.0
75,75000,12,598.0,0.012,0.01075,0.0,0.0,0.97725,-0.007942765958494342,-0.007942765958494342,7.657321147112796,0.0,2.0,6.232224975258112,0.0,6.346659577272832,0.0,7.844882310926915,0.0,11.998160019218922,0.0,6.049,0.0,7.473,2.0,2.0,1.0,0.0,6.0,3.0
76,76000,14,596.0,0.014,0.01475,0.0,0.0,0.97125,-0.00792087919014967,-0.00792087919014967,7.466168005484157,0.0,4.0,1.2829730369709431,0.0,6.755486783450469,0.0,2.706792101353407,0.0,15.770756111130119,0.0,4.502,0.0,13.779,4.0,4.0,3.0,0.0,1.0,6.0
77,77000,10,600.0,0.01,0.01225,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,4.056313313225905,0.0,0.0,2.1093247267454864,0.0,0.37901995512843134,0.0,4.674518522143364,0.0,0.5180166753381491,0.0,3.618,0.0,13.039,0.0,2.0,1.0,0.0,4.0,3.0
78,78000,11,600.0,0.011,0.0115,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,3.9921235370865324,0.0,0.0,2.951831153921783,0.0,1.6003022857566829,0.0,6.469445556879044,0.0,7.827162225961685,0.0,1.388,0.0,3.716,0.0,2.0,2.0,0.0,3.0,4.0
79,79000,10,600.0,0.01,0.01,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,4.905094895217568,0.0,0.0,1.7366030198186635,0.0,8.471315273869783,0.0,2.894742426235229,0.0,7.547408651381731,0.0,8.0175,0.0,0.763,0.0,2.0,2.0,0.0,4.0,2.0
80,80000,12,592.0,0.012,0.01175,0.0,0.0,0.97625,-0.00787296175723566,-0.00787296175723566,11.091430423855163,0.0,8.0,13.278527276646345,0.0,2.051892787218094,0.0,13.769204086698592,0.0,2.9959583925679327,0.0,5.032,0.0,29.421,8.0,1.0,2.0,0.0,5.0,4.0
81,81000,12,597.0,0.012,0.008,0.0,0.0,0.98,-0.007931986712774392,-0.007931986712774392,5.083389821975181,0.0,3.0,16.813190454006197,0.0,1.68269752047956,0.0,1.294409222729504,0.0,7.29304173463583,0.0,2.54,3.0,0.877,0.0,3.0,2.0,0.0,5.0,2.0
82,82000,10,600.0,0.01,0.008,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,5.035451247064397,0.0,0.0,2.385015329450369,0.0,7.424473902724683,0.0,11.303557212974876,0.0,2.305661037236452,0.0,0.531,0.0,6.263,0.0,1.0,2.0,0.0,2.0,5.0
83,83000,8,599.0,0.008,0.00975,0.0,0.0,0.98225,-0.00795322662935829,-0.00795322662935829,5.25540954002738,0.0,1.0,4.99493169131875,0.0,4.477348019868136,0.0,7.317570218682289,0.0,8.911607310295105,0.0,4.468,0.0,1.363,1.0,2.0,0.0,0.0,4.0,2.0
84,84000,12,592.0,0.012,0.0075,0.0,0.0,0.9805,-0.007864307270399355,-0.007864307270399355,10.745124820349117,0.0,8.0,8.592270619735121,0.0,14.558583849459886,0.0,8.635964989766478,0.0,6.648929463133216,0.0,24.954,8.0,1.081,0.0,2.0,0.0,0.0,6.0,4.0
85,85000,9,595.0,0.009,0.01,0.0,0.0,0.981,-0.007909433393100034,-0.007909433393100034,4.5768189738976455,0.0,5.0,6.712145063221454,0.0,2.3588509845286607,0.0,2.2006196206510067,0.0,1.7132981749847531,0.0,13.41,5.0,1.066,0.0,4.0,1.0,0.0,2.0,2.0
86,86000,10,583.0,0.01,0.01225,0.0,0.0,0.97775,-0.007724709186614509,-0.007724709186614509,3.692431660038729,0.0,17.0,3.5040949525982144,0.0,5.626001885950565,0.0,3.71239544442296,0.0,0.4840976772606373,0.0,2.525,0.0,6.303,17.0,1.0,3.0,0.0,2.0,4.0
