episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
22,22000,5,549.46240234375,0.005,0.00825,0.0,0.0,0.98675,-0.007034241942143579,-0.007034241942143579,12.168039535750948,0.0,41.880001068115234,4.860073672696948,5.0,8.249283515140414,1.6575945615768433,1.7241190327107907,0.0,43.66776099395752,41.880001068115234,11.976,0.0,2.531,2.0,2.0,1.0,0.0,1.0,1.0
23,23000,12,592.0,0.012,0.0135,0.0,0.0,0.9745,-0.007098653379441058,-0.007098653379441058,6.3874996922742575,0.0,5.0,6.345671954873949,0.0,5.310805381149054,0.0,14.298534660935402,0.0,1.1379861566871405,5.0,9.107,3.0,2.125,0.0,2.0,3.0,0.0,3.0,4.0
24,24000,9,600.0,0.009,0.0105,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,4.629973900573948,0.0,0.0,2.9743543292582033,0.0,3.6626059432178737,0.0,1.4504695180505514,0.0,7.118413612917066,0.0,7.052,0.0,5.522,0.0,1.0,2.0,0.0,4.0,2.0
25,25000,10,589.0,0.01,0.014,0.0,0.0,0.976,-0.007831328242100106,-0.007831328242100106,4.3641420950616405,0.0,11.0,1.1812185751646758,0.0,7.642586573824286,0.0,3.3139801264256237,0.0,1.9350672949552536,0.0,5.794,11.0,6.318,0.0,2.0,2.0,0.0,3.0,3.0
26,26000,7,600.0,0.007,0.0125,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,10.71690011715105,0.0,0.0,9.552783389151097,0.0,7.1028335001990195,0.0,0.45109684629738334,0.0,2.100186967258807,0.0,30.9685,0.0,14.126,0.0,2.0,1.0,0.0,3.0,1.0
27,27000,8,600.0,0.0085,0.00975,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,9.68358239316816,0.0,0.0,1.215745917081833,0.0,12.704089539557696,0.0,1.0822382265254855,0.0,4.818420675843954,0.0,29.927,0.0,8.354,0.0,2.0,3.0,0.0,0.0,3.0
28,28000,6,595.4000244140625,0.006,0.01175,0.0,0.0,0.98225,-0.007914052957251403,-0.007914052957251403,5.222114514298892,0.0,4.599999904632568,1.763917110018432,0.0,7.3576354657132175,0.0,1.7334945845818146,0.0,5.701639925479889,4.599999904632568,3.322,0.0,11.454,0.0,0.0,1.0,0.0,2.0,3.0
29,29000,9,596.185302734375,0.009,0.00975,0.0,0.0,0.98125,-0.00792296277472525,-0.00792296277472525,4.97387766079884,0.0,3.8146884441375732,1.0173754096329213,3.8146884441375732,1.8978026117831468,0.0,4.287447940262035,0.0,1.1396400031149387,0.0,17.149,0.0,4.352,0.0,0.0,3.0,0.0,2.0,4.0
30,30000,9,599.4400024414062,0.009,0.01125,0.0,0.0,0.97975,-0.00795773083614202,-0.00795773083614202,6.1813836543783545,0.0,0.5600000023841858,10.060568020999431,0.0,2.909669357314706,0.0,13.480001544356346,0.0,5.555063003599644,0.5600000023841858,1.309,0.0,3.774,0.0,1.0,3.0,0.0,1.0,4.0
31,31000,10,598.77099609375,0.01,0.012,0.0,0.0,0.978,-0.007939941115946293,-0.007939941115946293,8.38672453830888,0.0,1.2289843559265137,14.542706368535757,0.0,1.6406828572750092,0.0,9.551806685358287,0.0,5.90515131868422,1.2289843559265137,8.362,0.0,10.318,0.0,0.0,3.0,0.0,3.0,4.0
32,32000,12,595.0,0.012,0.01325,0.0,0.0,0.97475,-0.007909433393100036,-0.007909433393100036,4.774013913840055,0.0,5.0,14.317362910680473,5.0,7.892664414905012,0.0,1.900936158388853,0.0,0.6551199990659952,0.0,1.532,0.0,2.346,0.0,2.0,1.0,0.0,3.0,6.0
33,33000,8,600.0,0.008,0.013,0.0,0.0,0.979,-0.007961867153857839,-0.007961867153857839,4.1278345918945165,0.0,0.0,6.590955246843397,0.0,1.4041116369962692,0.0,0.8767837758741225,0.0,2.288156891653314,0.0,12.39,0.0,1.217,0.0,2.0,2.0,0.0,2.0,2.0
34,34000,9,580.280029296875,0.009,0.0145,0.0,0.0,0.9765,-0.0076944191049429025,-0.0076944191049429025,7.939930496462932,0.0,19.719999313354492,4.5153044667169455,19.719999313354492,7.662965340316296,0.0,3.7571919899880886,0.0,26.88612118175626,0.0,1.044,0.0,3.774,0.0,2.0,2.0,0.0,1.0,4.0
35,35000,11,591.0,0.011,0.01175,0.0,0.0,0.97725,-0.007087545856816337,-0.007087545856816337,5.571710994301984,0.0,5.0,3.854590930432081,0.0,0.4706571307703853,5.0,3.912088696539402,0.0,2.2099292080700397,0.0,7.104,4.0,15.879,0.0,2.0,2.0,0.0,2.0,5.0
36,36000,8,579.599853515625,0.008,0.013,0.0,0.0,0.979,-0.0077334351408907265,-0.0077334351408907265,10.504269237512103,0.0,10.400141716003418,13.870122872561216,0.0,3.5185400943607092,0.0,8.557821230717003,10.400141716003418,18.135131227433682,0.0,7.45,5.0,11.494,5.0,0.0,3.0,0.0,3.0,2.0
37,37000,11,542.0,0.0115,0.016,0.0,0.0,0.9725,-0.0063975969997854655,-0.0063975969997854655,22.82102188899306,0.0,58.0,10.164560374405236,0.0,5.745743423581123,0.0,4.925259635731578,0.0,27.60056790024042,0.0,78.043,58.0,10.447,0.0,2.0,2.0,0.0,4.0,3.0
38,38000,7,591.0,0.007,0.009,0.0,0.0,0.984,-0.007866934442573576,-0.007866934442573576,2.88691016453132,0.0,5.0,3.582532996356487,0.0,3.5053315312713385,0.0,2.439660729512572,0.0,1.189935730047524,0.0,4.239,5.0,2.365,4.0,0.0,4.0,0.0,1.0,2.0
39,39000,6,595.0,0.006,0.012,0.0,0.0,0.982,-0.007909433393100034,-0.007909433393100034,11.322286834508182,0.0,5.0,17.059556172937153,0.0,9.089239998579025,0.0,14.215999605298043,0.0,0.9689252302348613,0.0,6.061,5.0,20.539,0.0,0.0,2.0,0.0,1.0,3.0
40,40000,8,596.2767944335938,0.008,0.01025,0.0,0.0,0.98175,-0.00792398719131686,-0.00792398719131686,6.759115329893305,0.0,3.723198890686035,0.49682923114299776,0.0,15.873902949098497,0.0,3.919042585551739,3.723198890686035,7.258917213566601,0.0,10.768,0.0,2.238,0.0,1.0,4.0,0.0,1.0,2.0
41,41000,6,597.0,0.006,0.013,0.0,0.0,0.981,-0.007931986712774392,-0.007931986712774392,16.33462146610767,0.0,3.0,24.28602432560921,0.0,8.25671267735958,0.0,36.426810708217324,0.0,0.894181085459888,0.0,10.884,3.0,17.26,0.0,0.0,3.0,0.0,2.0,1.0
42,42000,9,600.0,0.009,0.01025,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,4.746215971940507,0.0,0.0,4.538101445004344,0.0,6.487756607994437,0.0,4.501909839898348,0.0,2.508527938745916,0.0,8.842,0.0,1.599,0.0,1.0,2.0,0.0,3.0,3.0
43,43000,7,594.2583618164062,0.007,0.011,0.0,0.0,0.982,-0.007903579553066876,-0.007903579553066876,18.01820335591771,0.0,3.621614694595337,1.8539063871465624,3.621614694595337,50.03409676629305,0.0,2.6904800312519073,1.1200000047683716,22.980736950814723,0.0,26.954,1.0,3.596,0.0,1.0,2.0,0.0,1.0,3.0
44,44000,11,589.0,0.011,0.013,0.0,0.0,0.976,-0.007833055431188203,-0.007833055431188203,5.1367519105067485,0.0,11.0,2.1069948890078813,0.0,2.058103322774172,0.0,1.315158882379532,0.0,3.919254368878901,0.0,9.076,11.0,12.345,0.0,2.0,1.0,0.0,4.0,4.0
45,45000,6,494.551025390625,0.006,0.01175,0.0,0.0,0.98225,-0.0030095605413087735,-0.0030095605413087735,22.18829208930582,0.0,91.0,1.8175924034267663,6.448989391326904,91.013,91.0,17.025992758154867,0.0,5.728167374253273,0.0,7.366,8.0,10.179,0.0,0.0,2.0,0.0,3.0,1.0
46,46000,6,573.4212036132812,0.006,0.0075,0.0,0.0,0.9865,-0.007608034596013312,-0.007608034596013312,7.289123322398712,0.0,21.559999465942383,22.30379948425293,21.559999465942383,4.736101200558245,0.0,7.162807487934828,0.0,1.3790317616462708,2.0187957286834717,5.122,0.0,3.031,3.0,0.0,3.0,0.0,1.0,2.0
47,47000,14,598.760009765625,0.014,0.0095,0.0,0.0,0.9765,-0.007950744613943607,-0.007950744613943607,6.392025617763399,0.0,1.2400000095367432,6.274432385370135,1.2400000095367432,1.9533268471732737,0.0,7.956766853123903,0.0,2.1566276209130884,0.0,10.982,0.0,9.029,0.0,1.0,3.0,0.0,4.0,6.0
48,48000,12,590.760009765625,0.012,0.013,0.0,0.0,0.975,-0.007860328230503139,-0.007860328230503139,8.979018962231164,0.0,8.0,6.873600333537965,0.0,21.98962572863698,0.0,2.0726255266219376,0.0,2.218262184590101,1.2400000095367432,7.288,8.0,13.432,0.0,2.0,1.0,0.0,6.0,3.0
49,49000,4,518.760009765625,0.004,0.0035,0.0,0.0,0.9925,-0.006374688739619937,-0.006374688739619937,21.184462533610567,0.0,41.2400016784668,40.093,40.0,22.049677788972854,0.0,1.7111358762830495,0.0,43.26396153640747,41.2400016784668,15.422,0.0,4.567,0.0,0.0,2.0,0.0,0.0,2.0
50,50000,9,598.0,0.009,0.00925,0.0,0.0,0.98175,-0.007942765958494342,-0.007942765958494342,17.20652782082061,0.0,2.0,5.362285815775395,0.0,20.341343964233996,0.0,1.5511549574732781,0.0,26.961382187440993,0.0,35.724,0.0,13.299,2.0,1.0,3.0,0.0,1.0,4.0
51,51000,6,583.3200073242188,0.006,0.01125,0.0,0.0,0.98275,-0.007746917843634897,-0.007746917843634897,9.547787187881147,0.0,16.68000030517578,5.501990701377392,0.0,1.9709069064967335,0.0,18.63276027107239,16.68000030517578,2.817065248340368,0.0,18.61,0.0,9.754,0.0,1.0,1.0,0.0,3.0,1.0
52,52000,8,521.0,0.008,0.01425,0.0,0.0,0.97775,-0.005524781058571707,-0.005524781058571707,16.787045978310207,0.0,69.0,13.250028633743524,0.0,1.1622064462825656,0.0,69.125,69.0,5.078040789835155,0.0,6.019,0.0,6.088,10.0,2.0,1.0,0.0,1.0,4.0
53,53000,11,600.0,0.01,0.00625,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,6.765959720623989,0.0,0.0,6.75653049890697,0.0,9.458498943664134,0.0,8.439072958350181,0.0,11.310655922822654,0.0,3.267,0.0,1.364,0.0,2.0,3.0,0.0,0.0,6.0
54,54000,5,579.4400024414062,0.005,0.01125,0.0,0.0,0.98375,-0.007679048480782831,-0.007679048480782831,7.740346777776877,0.0,20.559999465942383,1.4519479942023754,0.0,5.27838363660872,0.0,21.82879949760437,20.559999465942383,1.4639495382457972,0.0,6.617,0.0,9.802,0.0,1.0,1.0,0.0,1.0,2.0
55,55000,8,595.0,0.008,0.01075,0.0,0.0,0.98125,-0.007909433393100034,-0.007909433393100034,7.235809226270145,0.0,5.0,1.8320354330837727,0.0,2.582834399752319,0.0,1.37033298323676,0.0,7.903652541548014,0.0,17.312,0.0,12.414,5.0,1.0,3.0,0.0,2.0,2.0
56,56000,8,592.3728637695312,0.008,0.01125,0.0,0.0,0.98075,-0.007868180522456504,-0.007868180522456504,4.080190155730893,0.0,5.0,4.040725725241005,2.62713885307312,2.883162286669016,0.0,2.132747782886028,0.0,7.6045051395893095,0.0,6.15,0.0,1.67,5.0,4.0,2.0,0.0,0.0,2.0
57,57000,11,593.473876953125,0.011,0.01325,0.0,0.0,0.97575,-0.007881042136082768,-0.007881042136082768,8.57850436849209,0.0,4.0,1.5893088018596173,0.0,6.134671554490924,0.0,4.205403869751841,2.526141881942749,6.100641984850168,0.0,22.108,4.0,11.333,0.0,2.0,1.0,0.0,5.0,3.0
58,58000,7,538.3599853515625,0.007,0.01075,0.0,0.0,0.98225,-0.0066499215156805855,-0.0066499215156805855,13.85842020439605,0.0,50.63999938964844,7.8484927914291625,0.0,3.8881488546133043,0.0,3.1388800724297763,0.0,52.54799950790405,50.63999938964844,7.643,2.0,8.084,9.0,1.0,0.0,0.0,1.0,5.0
59,59000,12,600.0,0.012,0.0105,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,9.713852986278633,0.0,0.0,4.785343519710004,0.0,4.716361908599734,0.0,3.843324459828436,0.0,24.523088029533625,0.0,15.47,0.0,4.945,0.0,3.0,2.0,0.0,3.0,4.0
60,60000,9,599.52001953125,0.009,0.01,0.0,0.0,0.981,-0.00795854341418921,-0.00795854341418921,14.561448269915457,0.0,0.47999998927116394,4.279070983916521,0.0,3.8082007493078707,0.0,3.8942444568425416,0.47999998927116394,14.277173429425806,0.0,26.253,0.0,34.857,0.0,1.0,1.0,0.0,3.0,4.0
61,61000,11,540.5999755859375,0.011,0.01425,0.0,0.0,0.97475,-0.006316135474325597,-0.006316135474325597,16.35445520153207,0.0,59.400001525878906,25.699515789061785,0.0,2.4199226031675933,0.0,6.609571526374668,0.0,61.29772129058838,59.400001525878906,1.297,0.0,0.803,0.0,1.0,3.0,0.0,0.0,7.0
62,62000,9,595.0,0.009,0.013,0.0,0.0,0.978,-0.007909433393100034,-0.007909433393100034,8.54483232860733,0.0,5.0,2.1911684292107823,0.0,1.9544617294445634,0.0,24.96642601132393,0.0,1.0359378016646952,0.0,20.495,0.0,0.626,5.0,2.0,2.0,0.0,3.0,2.0
63,63000,7,597.0,0.007,0.00875,0.0,0.0,0.98425,-0.007931986712774392,-0.007931986712774392,6.140028346439203,0.0,3.0,3.109415686607361,0.0,8.42869419425726,0.0,2.691653470993042,0.0,1.0424067267775536,0.0,16.832,3.0,4.736,0.0,1.0,3.0,0.0,2.0,1.0
64,64000,3,538.4678955078125,0.003,0.0065,0.0,0.0,0.9905,-0.006207108402980278,-0.006207108402980278,16.600060150828213,0.0,61.119998931884766,1.3652908045873047,0.0,11.467411233082414,0.0,18.77709988063574,0.4121125340461731,61.422558986663816,61.119998931884766,5.448,0.0,1.12,0.0,0.0,3.0,0.0,0.0,0.0
65,65000,6,532.0,0.006,0.01175,0.0,0.0,0.98225,-0.006036310499419009,-0.006036310499419009,15.104945666961372,0.0,63.0,2.1647150799930097,0.0,5.961412590429187,0.0,16.293546331346036,5.0,63.1,63.0,2.009,0.0,1.101,0.0,0.0,3.0,0.0,0.0,3.0
66,66000,6,595.0,0.006,0.00775,0.0,0.0,0.98625,-0.007909433393100034,-0.007909433393100034,9.046163107677053,0.0,5.0,5.126178374156356,0.0,0.9974136016666889,0.0,25.555724284790458,0.0,1.0116623854488134,0.0,0.935,5.0,20.651,0.0,1.0,3.0,0.0,0.0,2.0
67,67000,10,600.0,0.01,0.01025,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,9.214168743893348,0.0,0.0,9.311959256055765,0.0,0.7716814035028219,0.0,11.578558995097875,0.0,3.234812808703631,0.0,19.593,0.0,10.795,0.0,3.0,2.0,0.0,1.0,4.0
68,68000,8,593.515869140625,0.008,0.01125,0.0,0.0,0.98075,-0.00788186710058042,-0.00788186710058042,5.723845965994367,0.0,6.0,1.5111900994591414,0.0,0.4355477913841605,0.0,4.669297248420306,0.0,2.415040656702593,0.4841037392616272,13.977,0.0,11.335,6.0,4.0,3.0,0.0,0.0,1.0
69,69000,8,600.0,0.008,0.0125,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,7.6121971249263725,0.0,0.0,1.514174659729004,0.0,6.568065364390612,0.0,4.427611057560891,0.0,3.1663316678777336,0.0,2.179,0.0,27.818,0.0,3.0,2.0,0.0,2.0,1.0
70,70000,6,589.0,0.006,0.01025,0.0,0.0,0.98375,-0.007836607026832955,-0.007836607026832955,7.828535755982002,0.0,10.0,5.001882985830307,0.0,10.177,10.0,2.4139047139286993,0.0,4.604426836133003,0.0,13.299,0.0,11.475,1.0,1.0,0.0,0.0,3.0,2.0
71,71000,12,592.1890869140625,0.012,0.016,0.0,0.0,0.972,-0.007880105040888482,-0.007880105040888482,7.09078981381096,0.0,5.0,2.189793759569526,2.8109138011932373,4.616327621847391,0.0,6.226757213648408,0.0,5.214860287800431,0.0,19.882,0.0,4.415,5.0,2.0,3.0,0.0,2.0,5.0
72,72000,11,598.3516235351562,0.011,0.01125,0.0,0.0,0.97775,-0.007934542595502124,-0.007934542595502124,3.510221136527757,0.0,1.6483813524246216,1.1682569501847029,0.0,2.7843593823462727,0.0,2.626326678901911,1.6483813524246216,6.970383807733655,0.0,3.422,0.0,4.09,0.0,2.0,1.0,0.0,3.0,5.0
73,73000,3,521.0399780273438,0.003,0.00825,0.0,0.0,0.98875,-0.004735190436538579,-0.004735190436538579,21.19647690777481,0.0,78.95999908447266,79.2981990814209,78.95999908447266,28.19013194434345,0.0,2.525480004668236,0.0,4.399050416216254,0.0,3.976,0.0,8.79,0.0,1.0,1.0,0.0,0.0,1.0
74,74000,5,583.0999755859375,0.004,0.0135,0.0,0.0,0.9825,-0.007775910748853609,-0.007775910748853609,5.4129998574405915,0.0,8.979999542236328,11.510382574930787,0.0,6.545920053482056,4.920000076293945,3.138827206775546,8.979999542236328,5.999869309455156,0.0,2.604,0.0,2.679,3.0,2.0,0.0,0.0,1.0,2.0
75,75000,12,594.0,0.012,0.01175,0.0,0.0,0.97625,-0.007899281881782195,-0.007899281881782195,9.152760095721577,0.0,5.0,2.7473604347324,0.0,3.0171934550851582,0.0,0.8919858134686947,0.0,22.704020871043205,5.0,7.424,1.0,18.132,0.0,2.0,2.0,0.0,5.0,3.0
76,76000,9,600.0,0.009,0.012,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,16.887499989421727,0.0,0.0,22.08860847389698,0.0,26.231940295547247,0.0,3.0030111773237587,0.0,2.2984399897623806,0.0,14.035,0.0,33.668,0.0,1.0,3.0,0.0,2.0,3.0
77,77000,11,600.0,0.011,0.01175,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,4.424822307568355,0.0,0.0,1.0723179426286369,0.0,3.068834749676287,0.0,4.405890364214778,0.0,6.333890788890422,0.0,1.452,0.0,10.216,0.0,2.0,2.0,0.0,1.0,6.0
78,78000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,9.109111753723042,0.0,0.0,10.84228836762905,0.0,2.3320449880845846,0.0,11.893929075047375,0.0,8.633408091577236,0.0,14.996,0.0,5.957,0.0,2.0,2.0,0.0,1.0,1.0
79,79000,9,600.0,0.009,0.01225,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,4.782035280704498,0.0,0.0,3.424977691933513,0.0,3.3477564310431482,0.0,0.8091902832239867,0.0,4.054287278026343,0.0,15.114,0.0,1.942,0.0,2.0,1.0,0.0,3.0,3.0
80,80000,7,600.0,0.007,0.009,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,17.468429561619956,0.0,0.0,8.133134126245976,0.0,5.363996334373951,0.0,46.02866786830872,0.0,6.671779040791094,0.0,21.086,0.0,17.527,0.0,2.0,3.0,0.0,0.0,2.0
81,81000,8,593.0,0.008,0.00925,0.0,0.0,0.98275,-0.00788548545402388,-0.00788548545402388,3.750863378521055,0.0,7.0,2.801949426457286,0.0,5.144233794212341,0.0,4.806699047885835,0.0,0.5642980025708675,0.0,4.478,0.0,4.71,7.0,0.0,3.0,0.0,2.0,3.0
82,82000,8,593.0,0.008,0.011,0.0,0.0,0.981,-0.00788548545402388,-0.00788548545402388,13.611120600268245,0.0,7.0,3.1878664448559286,0.0,2.7812466001361607,0.0,37.06769129678607,0.0,1.2649192598313093,0.0,30.385,0.0,6.98,7.0,2.0,2.0,0.0,1.0,3.0
83,83000,8,600.0,0.008,0.01075,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,3.804475577224667,0.0,0.0,6.123283966183663,0.0,2.5662400060072543,0.0,2.3914543586857615,0.0,0.9658751324713231,0.0,1.974,0.0,8.806,0.0,1.0,2.0,0.0,1.0,4.0
84,84000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,4.689721040052672,0.0,0.0,3.8129617335796357,0.0,9.43873207014799,0.0,2.415528508633375,0.0,7.876103927955032,0.0,2.697,0.0,1.898,0.0,0.0,3.0,0.0,1.0,1.0
