episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,40,0,40,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,32,25,1.03125,0.008,1.0,0.020243653843514554,0.020243653843514554,84.61915030873617,55.30324172973633,100.0,96.79169689025879,99.94213104248047,1.5627293892690255,90.95584911651612,100.0,1.5627293892690255,98.20196505432129,99.94213104248047,1.5627293892690255,99.54267102203369,98.9153823852539,1.5627293892690255,60.230990837860105,55.30324172973633,1.5627293892690255,61.991728931427005,58.20509338378906,1.5627293892690255,0.00825,0.0,0.0,0.0,0.99175,0.006997500000000001,0.0,15,0,12,0,5,0,8,0,0,0
12,60000,60000,5000,55000,18,0,18,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,16,8,0.7847222222222222,0.0036,1.0,0.014778022918195242,0.014778022918195242,61.026000548934924,19.335186004638672,100.0,87.96505771102905,99.9884262084961,0.2070045798294271,50.290519773483275,77.42691802978516,0.2070045798294271,82.8545307472229,99.59536743164062,0.2070045798294271,96.5195358581543,100.0,0.2070045798294271,20.68996838760376,19.335186004638672,0.2070045798294271,27.83639081611633,26.57638931274414,0.2070045798294271,0.002825,0.0,0.0,0.0,0.997175,0.006532499999999999,0.0,10,0,5,0,1,0,2,0,0,0
13,65000,65000,5000,60000,26,0,26,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,18,17,1.0865384615384615,0.0052,1.0,0.01699950858521394,0.01699950858521394,76.62112271614075,39.80277633666992,99.9884262084961,98.58440318756104,99.9884262084961,1.3572487790000458,99.87197908935546,99.95370483398438,1.3572487790000458,96.70410509796143,99.97685241699219,1.3572487790000458,73.7751870223999,86.5495376586914,1.3572487790000458,42.845405545806884,39.80277633666992,1.3572487790000458,47.945656353759766,45.848148345947266,1.3572487790000458,0.00565,0.0,0.0,0.0,0.99435,0.0065275,0.0,9,0,4,0,5,0,8,0,0,0
14,70000,70000,5000,65000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,7,1.2045454545454546,0.0022,1.0,0.022619600932391903,0.022619600932391903,86.12851339009602,66.9749984741211,100.0,95.33766729125976,98.73165130615234,1.043872954980626,98.3150241455078,100.0,1.043872954980626,88.93057636947631,99.94213104248047,1.043872954980626,84.389847731781,100.0,1.043872954980626,69.1632831085205,66.9749984741211,1.043872954980626,80.63468169403076,79.09166717529297,1.043872954980626,0.00265,0.0,0.0,0.0,0.99735,0.0059924999999999996,0.0,4,0,2,0,3,0,2,0,0,0
15,75000,75000,5000,70000,14,0,14,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,8,0.8839285714285714,0.0028,1.0,0.019098067141707926,0.019098067141707923,62.42992496541342,17.14444351196289,99.9884262084961,66.42332353630066,99.97685241699219,0.19022491935655342,94.2660195678711,99.63008880615234,0.19022491935655342,60.17050546836853,99.9884262084961,0.19022491935655342,78.42752448348999,99.95370483398438,0.19022491935655342,57.29331268844604,56.37453842163086,0.19022491935655342,17.99886404800415,17.14444351196289,0.19022491935655342,0.002475,0.0,0.0,0.0,0.997525,0.005395,0.0,6,0,3,0,2,0,3,0,0,0
16,80000,80000,5000,75000,12,0,12,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,11,7,0.9375,0.0024,1.0,0.020907268524808193,0.020907268524808193,75.01613626333874,72.3754653930664,99.97685241699219,45.340908968734745,85.97733306884766,0.5342917139960873,75.5052817527771,90.460693359375,0.5342917139960873,81.75855111236572,99.97685241699219,0.5342917139960873,79.4070797958374,98.98258972167969,0.5342917139960873,74.10009505157471,72.3754653930664,0.5342917139960873,93.98490089874268,92.42082977294922,0.5342917139960873,0.00225,0.0,0.0,0.0,0.99775,0.005062499999999999,0.0,5,0,4,0,2,0,1,0,0,0
17,85000,85000,5000,80000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,1,2,0.9166666666666666,0.0006,1.0,0.017061149773386765,0.017061149773386765,69.88429839522044,25.167593002319336,100.0,91.45362713623047,91.48005676269531,0.5828956912420133,75.20503624038696,100.0,0.5828956912420133,91.46779155883789,99.9884262084961,0.5828956912420133,97.76144705505371,99.9884262084961,0.5828956912420133,25.183557635879517,25.167593002319336,0.5828956912420133,38.234330744934084,38.224998474121094,0.5828956912420133,0.00055,0.0,0.0,0.0,0.99945,0.004387500000000001,0.0,1,0,0,0,0,0,2,0,0,0
18,90000,90000,5000,85000,20,0,20,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,14,13,1.03125,0.004,1.0,0.019425840834836124,0.01942584083483612,72.15041255276998,52.91805648803711,100.0,72.98019600906372,99.74583435058594,0.3769525314910148,65.67950506744384,96.67621612548828,0.3769525314910148,93.11275880584716,99.90740966796875,0.3769525314910148,88.10115816650391,100.0,0.3769525314910148,56.35401355361938,52.91805648803711,0.3769525314910148,56.67484371414184,53.92222213745117,0.3769525314910148,0.004125,0.0,0.0,0.0,0.995875,0.00412,0.0,7,0,3,0,4,0,6,0,0,0
19,95000,95000,5000,90000,33,0,33,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,17,0.8598484848484849,0.0066,1.0,0.019258608507187656,0.01925860850718766,76.09774241218567,39.40370559692383,100.0,83.45696044616699,100.0,0.6531807291895023,95.80559156188964,100.0,0.6531807291895023,94.53409921722412,99.95370483398438,0.6531807291895023,92.09594635620117,99.96527862548828,0.6531807291895023,49.05918884887695,47.068519592285156,0.6531807291895023,41.63466804275512,39.40370559692383,0.6531807291895023,0.005675,0.0,0.0,0.0,0.994325,0.004002500000000001,0.0,16,0,7,0,6,0,4,0,0,0
20,100000,100000,5000,95000,16,0,16,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,14,11,0.9453125,0.0032,1.0,0.019088599665726146,0.01908859966572615,72.19081067320506,67.2884292602539,100.0,50.40239536056519,79.35070037841797,0.3000901748999909,89.91651618347169,99.9884262084961,0.3000901748999909,72.08713993721008,100.0,0.3000901748999909,78.83598427886963,100.0,0.3000901748999909,68.79079992675781,67.2884292602539,0.3000901748999909,73.11202835235596,71.59954071044922,0.3000901748999909,0.003025,0.0,0.0,0.0,0.996975,0.0037475,0.0,5,0,7,0,2,0,2,0,0,0
21,105000,105000,5000,100000,17,0,17,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,16,12,1.0147058823529411,0.0034,1.0,0.018642781285854986,0.018642781285854986,77.37259621098836,32.33287048339844,100.0,99.42429962310791,99.9884262084961,0.7227894770903319,77.13558509597779,90.18119812011719,0.7227894770903319,83.8615002418518,99.93055725097656,0.7227894770903319,98.17140816497803,100.0,0.7227894770903319,71.64521026763916,69.29444122314453,0.7227894770903319,33.99757387237549,32.33287048339844,0.7227894770903319,0.00345,0.0,0.0,0.0,0.99655,0.0032675000000000004,0.0,5,0,8,0,3,0,1,0,0,0
22,110000,110000,5000,105000,24,0,24,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,19,19,1.0677083333333333,0.0048,1.0,0.017462847482504703,0.017462847482504703,67.69379349606832,37.19629669189453,99.90740966796875,62.058950971221925,84.78976440429688,0.48027052905785195,70.49305493927002,99.90740966796875,0.48027052905785195,87.57562187957764,99.90740966796875,0.48027052905785195,60.21649591217041,87.1552505493164,0.48027052905785195,39.66535213928223,37.19629669189453,0.48027052905785195,86.1532851348877,84.89351654052734,0.48027052905785195,0.005125,0.0,0.0,0.0,0.994875,0.0034974999999999997,0.0,5,0,11,0,3,0,5,0,0,0
23,115000,115000,5000,110000,35,0,35,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,26,25,1.1214285714285714,0.007,1.0,0.01896871455785479,0.01896871455785479,67.39731758273443,11.574999809265137,100.0,75.55360989379882,100.0,0.41068601818051115,87.34828201217651,100.0,0.41068601818051115,60.81008975105286,97.07211303710938,0.41068601818051115,97.2076058380127,99.9884262084961,0.41068601818051115,68.09337574157715,63.66990661621094,0.41068601818051115,15.370942259788514,11.574999809265137,0.41068601818051115,0.00785,0.0,0.0,0.0,0.99215,0.0037175,0.0,10,0,6,0,10,0,9,0,0,0
24,120000,120000,5000,115000,16,0,16,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,14,11,1.140625,0.0032,1.0,0.018014838265297102,0.0180148382652971,65.88188053048452,35.57777786254883,100.0,60.74345386962891,97.84398651123047,0.3842988386959967,97.71359872436524,100.0,0.3842988386959967,59.28058418388367,99.69384765625,0.3842988386959967,99.53866677246094,98.37334442138672,0.3842988386959967,40.293268701934814,37.814815521240234,0.3842988386959967,37.72171093063354,35.57777786254883,0.3842988386959967,0.00365,0.0,0.0,0.0,0.99635,0.0038175,0.0,5,0,4,0,5,0,2,0,0,0
25,125000,125000,5000,120000,21,0,21,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,14,1.0892857142857142,0.0042,1.0,0.021430687671729242,0.021430687671729242,82.0112298432668,56.42546463012695,100.0,99.32999995117187,99.97685241699219,1.347212487302706,98.27865166168213,100.0,1.347212487302706,70.1411148147583,99.9884262084961,1.347212487302706,90.61154596099854,99.6763916015625,1.347212487302706,59.047942963409426,56.42546463012695,1.347212487302706,74.65812370758057,71.75555419921875,1.347212487302706,0.004575,0.0,0.0,0.0,0.995425,0.004027500000000001,0.0,7,0,5,0,6,0,3,0,0,0
26,130000,130000,5000,125000,29,0,29,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,18,0.9267241379310345,0.0058,1.0,0.018821570585229548,0.018821570585229545,71.5756707408905,44.3930549621582,100.0,93.89454065246582,99.96527862548828,0.4413157936830965,64.33806627883911,100.0,0.4413157936830965,72.5388861541748,95.12482452392578,0.4413157936830965,94.98923150177002,99.94213104248047,0.4413157936830965,47.450689632415774,44.3930549621582,0.4413157936830965,56.24261022567749,53.73796463012695,0.4413157936830965,0.005375,0.0,0.0,0.0,0.994625,0.00434,0.0,11,0,9,0,5,0,4,0,0,0
27,135000,135000,5000,130000,23,0,23,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,15,1.0706521739130435,0.0046,1.0,0.019498398213012514,0.019498398213012514,74.42278386580148,49.040279388427734,100.0,88.82947715682984,99.9884262084961,0.7741080846329471,99.93512065124511,100.0,0.7741080846329471,94.06985555725097,99.9884262084961,0.7741080846329471,58.950056770706176,98.33908081054688,0.7741080846329471,51.18617176895142,49.040279388427734,0.7741080846329471,53.56602128982544,51.40277862548828,0.7741080846329471,0.004925,0.0,0.0,0.0,0.995075,0.004777499999999999,0.0,8,0,5,0,7,0,3,0,0,0
28,140000,140000,5000,135000,53,0,53,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,47,33,1.025943396226415,0.0106,1.0,0.019391051080766383,0.019391051080766383,67.63040808359781,40.26527786254883,99.97685241699219,89.07819151916505,99.13240814208984,0.13351538005809582,72.24201206512451,99.55391693115234,0.13351538005809582,68.99938469467163,99.90740966796875,0.13351538005809582,71.4630800819397,99.97685241699219,0.13351538005809582,60.21733621139526,54.99675750732422,0.13351538005809582,43.78244392929077,40.26527786254883,0.13351538005809582,0.010875,0.0,0.0,0.0,0.989125,0.005452499999999999,0.0,20,0,15,0,12,0,6,0,0,0
29,145000,145000,5000,140000,30,0,30,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,27,21,1.275,0.006,1.0,0.02511742611514582,0.025117426115145825,91.29203870697023,85.07129669189453,100.0,97.90229824066162,99.90252685546875,1.5686067177745202,85.0344539428711,99.33721160888672,1.5686067177745202,88.12778424224854,99.21221923828125,1.5686067177745202,95.68894013061524,100.0,1.5686067177745202,91.09867677612304,85.4263916015625,1.5686067177745202,89.90007890930175,85.07129669189453,1.5686067177745202,0.00765,0.0,0.0,0.0,0.99235,0.0056500000000000005,0.0,9,0,8,0,10,0,3,0,0,0
30,150000,150000,5000,145000,36,0,36,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,30,28,1.2673611111111112,0.0072,1.0,0.016809101064119827,0.016809101064119827,67.19479533233643,32.12546157836914,99.9884262084961,60.73721664428711,82.38276672363281,0.4086659255548736,74.74640593338013,99.95370483398438,0.4086659255548736,88.31138615951538,99.9884262084961,0.4086659255548736,50.802125022888184,85.62315368652344,0.4086659255548736,38.486867460632325,32.12546157836914,0.4086659255548736,90.08477077331543,84.58009338378906,0.4086659255548736,0.009125,0.0,0.0,0.0,0.990875,0.006259999999999999,0.0,8,0,9,0,13,0,6,0,0,0
31,155000,155000,5000,150000,46,0,46,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,41,28,0.9972826086956522,0.0092,1.0,0.02144420909855893,0.02144420909855893,87.75478130645752,62.40787124633789,100.0,94.80428291015625,99.9884262084961,1.5745448707852998,99.7583486404419,99.9884262084961,1.5745448707852998,99.8002360168457,100.0,1.5745448707852998,94.14660784606933,99.96527862548828,1.5745448707852998,71.67375480041504,66.7101821899414,1.5745448707852998,66.34545762481689,62.40787124633789,1.5745448707852998,0.009175,0.0,0.0,0.0,0.990825,0.0068325,0.0,18,0,11,0,12,0,5,0,0,0
32,160000,160000,5000,155000,48,0,48,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,39,35,1.2057291666666667,0.0096,1.0,0.017742449264360614,0.017742449264360614,71.78859854685466,24.884721755981445,99.9884262084961,65.23324874725341,96.6644287109375,0.8686171565512663,94.55044418182374,99.9884262084961,0.8686171565512663,98.70436352233887,99.41596984863281,0.8686171565512663,94.66360885314941,99.16773986816406,0.8686171565512663,31.72034900970459,24.884721755981445,0.8686171565512663,45.85957696685791,41.00416564941406,0.8686171565512663,0.011575,0.0,0.0,0.0,0.988425,0.0074775,0.0,13,0,10,0,16,0,9,0,0,0
