episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
55,55000,4,548.280029296875,0.004,0.00925,0.0,0.0,0.98675,-0.006859082369409973,-0.006859082369409973,11.03066104122748,0.0,47.720001220703125,2.7494108554422856,0.0,4.379434278145433,0.0,1.2696800203323364,0.0,50.162441093444826,47.720001220703125,4.049,0.0,3.574,4.0,1.0,1.0,0.0,2.0,0.0
56,56000,4,580.8800048828125,0.004,0.01175,0.0,0.0,0.98425,-0.007733616562641644,-0.007733616562641644,11.331145590255659,0.0,14.119999885559082,15.371639886856078,14.119999885559082,30.17721392326057,0.0,1.628822050780058,0.0,9.69019768063724,0.0,10.559,5.0,0.56,0.0,1.0,2.0,0.0,1.0,0.0
57,57000,7,577.1283569335938,0.007,0.01,0.0,0.0,0.983,-0.007667055403013972,-0.007667055403013972,10.418205231354415,0.0,18.87164878845215,23.922179204940797,18.87164878845215,5.3771546613248065,0.0,3.44360632712394,0.0,8.984291194736958,0.0,5.698,0.0,15.084,4.0,2.0,2.0,0.0,3.0,0.0
58,58000,3,592.760009765625,0.003,0.00725,0.0,0.0,0.98975,-0.007882513942073887,-0.007882513942073887,16.678926639985296,0.0,7.239999771118164,3.4792638907209037,0.0,12.770330463647843,0.0,12.51316624352336,0.0,24.739799242019654,7.239999771118164,21.204,0.0,25.367,0.0,2.0,1.0,0.0,0.0,0.0
59,59000,6,521.0,0.0065,0.008,0.0,0.0,0.9855,-0.004730914045972444,-0.004730914045972444,19.545246774613858,0.0,79.0,4.50461964315176,0.0,7.627349589571357,0.0,79.046,79.0,1.4410114149600268,0.0,6.862,0.0,17.7905,0.0,2.0,2.0,0.0,2.0,0.0
60,60000,3,600.0,0.003,0.00825,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,11.935797495667977,0.0,0.0,5.606310483828187,0.0,0.8966399938464165,0.0,11.936914628042839,0.0,8.079919868290425,0.0,14.547,0.0,30.548,0.0,0.0,1.0,0.0,2.0,0.0
61,61000,4,593.0,0.004,0.0115,0.0,0.0,0.9845,-0.00788548545402388,-0.00788548545402388,17.978044859908678,0.0,7.0,5.505502142690122,0.0,2.2548902496360244,0.0,12.246990965184755,0.0,42.64688580194116,0.0,39.171,0.0,6.043,7.0,2.0,2.0,0.0,0.0,0.0
62,62000,5,555.0,0.005,0.01125,0.0,0.0,0.98375,-0.007194842292423769,-0.007194842292423769,12.465873157891133,0.0,37.0,1.30728050352633,0.0,4.539940970569849,0.0,37.484,37.0,12.270017473250627,0.0,14.224,8.0,4.97,0.0,0.0,1.0,0.0,4.0,0.0
63,63000,4,532.60205078125,0.004,0.012,0.0,0.0,0.984,-0.005916995652421313,-0.005916995652421313,19.69180827882327,0.0,65.19999694824219,2.9884340254068373,0.0,6.046833699703217,0.0,24.86974477436766,2.197948932647705,66.66383717346191,65.19999694824219,14.342,0.0,3.24,0.0,3.0,0.0,0.0,1.0,0.0
64,64000,3,518.6400146484375,0.003,0.00775,0.0,0.0,0.98925,-0.004469303858095682,-0.004469303858095682,28.582644186563787,0.0,81.36000061035156,32.52810391128063,0.0,81.58584059906006,81.36000061035156,9.385377392530442,0.0,29.129543216511607,0.0,4.51,0.0,14.357,0.0,0.0,2.0,0.0,1.0,0.0
65,65000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,10.800379911459052,0.0,0.0,2.2044091318659484,0.0,3.20040489297919,0.0,51.606277405023576,0.0,2.6371880388855935,0.0,4.061,0.0,1.093,0.0,3.0,1.0,0.0,1.0,0.0
66,66000,5,598.4000244140625,0.005,0.008,0.0,0.0,0.987,-0.00794698792223464,-0.00794698792223464,4.852714028455317,0.0,1.600000023841858,0.5959479829370975,0.0,2.747160016939044,1.600000023841858,1.3453499927520751,0.0,3.3278261781036855,0.0,1.055,0.0,20.045,0.0,1.0,1.0,0.0,3.0,0.0
67,67000,5,554.0,0.0055,0.00775,0.0,0.0,0.98675,-0.006971744264844547,-0.006971744264844547,14.15606161134985,0.0,46.0,2.6427122689187525,0.0,2.8042636197432875,0.0,6.8503937794370575,0.0,47.262,46.0,22.001,0.0,3.376,0.0,1.0,1.0,0.0,3.0,0.0
68,68000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,11.357437511714485,0.0,0.0,4.016624336197972,0.0,5.329967295952141,0.0,20.060769945194945,0.0,23.544263492941855,0.0,10.772,0.0,4.421,0.0,1.0,3.0,0.0,1.0,0.0
69,69000,5,600.0,0.005,0.0145,0.0,0.0,0.9805,-0.007960111296335066,-0.007960111296335066,9.131641275087992,0.0,0.0,8.367570318810643,0.0,6.516072201430798,0.0,1.7108185896798969,0.0,21.330386540606618,0.0,6.852,0.0,10.013,0.0,2.0,2.0,0.0,1.0,0.0
70,70000,3,575.0800170898438,0.003,0.00875,0.0,0.0,0.98825,-0.007592736371123394,-0.007592736371123394,11.847484374923011,0.0,24.920000076293945,7.507049265027046,0.0,26.804040075302122,24.920000076293945,1.7032081010192632,0.0,17.84260880818963,0.0,10.127,0.0,7.101,0.0,1.0,2.0,0.0,0.0,0.0
71,71000,3,554.0399780273438,0.003,0.0095,0.0,0.0,0.9875,-0.00697333327190063,-0.00697333327190063,10.828558436347636,0.0,45.959999084472656,47.51259917831421,45.959999084472656,1.0072612206414342,0.0,6.279114210500382,0.0,4.0913760086297986,0.0,1.854,0.0,4.227,0.0,2.0,1.0,0.0,0.0,0.0
72,72000,6,597.4849853515625,0.006,0.00875,0.0,0.0,0.98525,-0.007937254552404256,-0.007937254552404256,4.388086874273295,0.0,2.515044927597046,1.4847233705222607,0.0,2.47459626955539,2.515044927597046,5.377949575621635,0.0,1.685252029940486,0.0,5.246,0.0,10.06,0.0,2.0,1.0,0.0,3.0,0.0
73,73000,6,600.0,0.0065,0.01225,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,7.995122196876754,0.0,0.0,7.940949779979885,0.0,6.369176212936639,0.0,8.449349938929082,0.0,4.1102572494149205,0.0,6.606,0.0,14.495,0.0,1.0,2.0,0.0,3.0,0.0
74,74000,4,590.0,0.004,0.01125,0.0,0.0,0.98475,-0.00785548864552394,-0.00785548864552394,11.394414740798686,0.0,5.0,20.60824575785175,0.0,6.673421934664249,0.0,3.2270068119168283,5.0,9.99381394035928,5.0,1.055,0.0,26.809,0.0,2.0,2.0,0.0,0.0,0.0
75,75000,4,574.3562622070312,0.004,0.00875,0.0,0.0,0.98725,0.6590893817954145,1.318178763590829,28.712693251620664,0.0,25.64371681213379,2.145702215468511,0.0,5.405912215918303,0.0,55.96117282676697,25.64371681213379,40.71237225157022,0.0,58.558,0.0,9.493,0.0,1.0,3.0,0.0,0.0,0.0
76,76000,4,537.0,0.004,0.01025,0.0,0.0,0.98575,-0.006090255246995103,-0.006090255246995103,20.701300770308823,0.0,63.0,1.064569894991815,0.0,45.087790214776994,0.0,10.014444512084127,0.0,63.048,63.0,1.348,0.0,3.645,0.0,1.0,1.0,0.0,2.0,0.0
77,77000,7,592.3493041992188,0.007,0.009,0.0,0.0,0.984,-0.007102455203972108,-0.007102455203972108,4.940797494155665,0.0,7.6507158279418945,4.480805490642786,0.0,4.604056475818157,0.0,1.0080492735058069,0.0,0.9628737249672413,7.6507158279418945,17.628,0.0,0.961,0.0,1.0,2.0,0.0,4.0,0.0
78,78000,6,585.280029296875,0.006,0.01025,0.0,0.0,0.98375,-0.007778313627813929,-0.007778313627813929,2.388143464950224,0.0,14.720000267028809,1.162749827519059,0.0,1.3596467598713935,0.0,3.025732341237366,0.0,7.157731861073524,14.720000267028809,0.557,0.0,1.066,0.0,3.0,1.0,0.0,2.0,0.0
79,79000,3,595.0,0.003,0.007,0.0,0.0,0.99,-0.007909433393100034,-0.007909433393100034,13.331611298983297,0.0,5.0,28.002503808796405,0.0,1.3021607247889042,0.0,6.230040001511574,0.0,35.21496325880289,0.0,3.849,5.0,5.391,0.0,0.0,2.0,0.0,1.0,0.0
80,80000,4,494.52001953125,0.004,0.01325,0.0,0.0,0.98275,-0.004375354705041877,-0.004375354705041877,21.715374728966506,0.0,79.0,4.587339226715267,5.0,8.093239484608173,0.0,22.930639572143555,21.479999542236328,2.894030090332031,0.0,86.684,79.0,5.103,0.0,0.0,1.0,0.0,3.0,0.0
81,81000,4,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,9.590454002451152,0.0,0.0,5.782787869006396,0.0,4.369282392144203,0.0,11.243718316078185,0.0,29.222935437478124,0.0,0.413,0.0,6.511,0.0,1.0,2.0,0.0,1.0,0.0
82,82000,1,519.0,0.001,0.00475,0.0,0.0,0.99425,-0.005970892169910466,-0.005970892169910466,21.270104981551565,0.0,61.0,61.336,61.0,17.031,16.0,20.43118988752365,0.0,0.9594400017857552,0.0,13.131,4.0,14.732,0.0,0.0,1.0,0.0,0.0,0.0
83,83000,2,563.541748046875,0.002,0.00875,0.0,0.0,0.98925,-0.007466208582522973,-0.007466208582522973,24.79332998159714,0.0,20.300048828125,29.464360528945925,13.5600004196167,6.95269519924745,2.5981743335723877,4.703452516034245,0.0,33.79447164535522,20.300048828125,30.54,0.0,43.305,0.0,0.0,0.0,0.0,2.0,0.0
