episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,5,591.0218505859375,0.005,0.014,0.0,0.0,0.981,-0.007076100059766701,0.11792389994023328,6.107105741721888,0.0,5.0,22.422876920580865,0.0,1.4422489057034253,3.978142261505127,2.0632656413763764,0.0,4.4962429826706645,0.0,4.674,5.0,1.544,0.0,2.0,0.0,0.0,3.0,0.0
12,12000,5,597.1455078125,0.005,0.01025,0.0,0.0,0.98475,-0.007933575286129082,-0.007933575286129082,4.578125518319507,0.0,2.8544981479644775,6.311667039811611,0.0,5.382244089514017,0.0,2.147131799414754,0.0,3.1847101811766625,2.8544981479644775,7.48,0.0,2.963,0.0,0.0,2.0,0.0,3.0,0.0
13,13000,2,543.280029296875,0.002,0.0095,0.0,0.0,0.9885,-0.007072665115059149,-0.007072665115059149,17.482119737564897,0.0,34.36000061035156,7.293407678544521,0.0,17.78534999054298,0.0,17.7906805934906,17.360000610351562,51.922280162811276,34.36000061035156,3.472,0.0,6.629,5.0,1.0,0.0,0.0,1.0,0.0
14,14000,4,578.7999877929688,0.004,0.01075,0.0,0.0,0.98525,-0.007675531837016275,-0.007675531837016275,18.43544985077639,0.0,20.200000762939453,13.169605111718178,0.0,52.569758783340454,20.200000762939453,2.0485499879345297,0.0,7.624785221665166,0.0,25.792,1.0,9.408,0.0,3.0,0.0,0.0,1.0,0.0
15,15000,5,592.0,0.005,0.01175,0.0,0.0,0.98325,-0.007878041965198299,-0.007878041965198299,7.186023942456891,0.0,5.0,7.396207750692963,0.0,1.607562085084617,0.0,4.67317344546318,5.0,15.493200373500585,0.0,9.559,3.0,4.387,0.0,2.0,2.0,0.0,1.0,0.0
16,16000,3,561.5400390625,0.0035,0.01225,0.0,0.0,0.98425,-0.007366595844029309,-0.007366595844029309,12.9894322787188,0.0,31.440000534057617,3.4229728557169437,0.0,32.89948043823242,31.440000534057617,4.801360020399094,3.240000009536743,5.780780357964337,3.7799930572509766,26.355,0.0,4.677,0.0,1.0,1.0,0.0,1.0,0.0
17,17000,3,536.6988525390625,0.003,0.00975,0.0,0.0,0.98725,-0.006075165263983319,-0.006075165263983319,26.319674551597483,0.0,63.0,7.646509484328329,0.0,11.05100800704956,0.0,56.138529818207026,0.30111896991729736,63.096,63.0,9.426,0.0,10.56,0.0,0.0,2.0,0.0,1.0,0.0
18,18000,5,590.5223999023438,0.006,0.01175,0.0,0.0,0.98225,-0.00784987149473721,-0.00784987149473721,15.324223530899735,0.0,5.480000019073486,36.84915008874238,0.0,16.17320321008563,3.997577667236328,1.113389511846006,0.0,12.680598374724388,5.480000019073486,13.982,0.0,11.147,0.0,4.0,1.0,0.0,0.0,0.0
19,19000,4,595.0,0.004,0.01275,0.0,0.0,0.98325,-0.007909433393100034,-0.007909433393100034,11.326085881528988,0.0,5.0,1.0822937118932605,0.0,3.7479790388941763,0.0,38.115505812197924,0.0,9.147736726188567,0.0,9.983,5.0,5.88,0.0,1.0,3.0,0.0,0.0,0.0
20,20000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,20.16969332397481,0.0,0.0,46.18907926467061,0.0,10.546081028461456,0.0,21.036359629034997,0.0,10.606640021681786,0.0,17.645,0.0,14.995,0.0,1.0,2.0,0.0,1.0,0.0
21,21000,8,596.0,0.008,0.01425,0.0,0.0,0.97775,-0.00792087919014967,-0.00792087919014967,10.116140258668613,0.0,4.0,4.828249246463179,0.0,1.1946003385782242,0.0,6.434327582366764,0.0,5.3456643846035,0.0,32.996,0.0,9.898,4.0,3.0,1.0,0.0,4.0,0.0
22,22000,4,596.0,0.0045,0.01125,0.0,0.0,0.98425,-0.00792087919014967,-0.00792087919014967,17.563018673797757,0.0,4.0,22.66112160818279,0.0,28.410640121638775,0.0,5.5633051342517135,0.0,16.551045178713277,0.0,19.937,0.0,12.255,4.0,2.0,2.0,0.0,0.0,0.0
23,23000,3,563.0,0.003,0.0095,0.0,0.0,0.9875,-0.007285258675864238,-0.007285258675864238,10.8028960604618,0.0,37.0,37.118,37.0,2.463565919160843,0.0,2.2254019329845907,0.0,11.284408510625362,0.0,1.302,0.0,10.424,0.0,2.0,0.0,0.0,1.0,0.0
24,24000,3,595.0,0.003,0.013,0.0,0.0,0.984,-0.007909433393100036,-0.007909433393100036,9.929320725916574,0.0,5.0,2.621119971625507,0.0,14.597603899598122,5.0,17.934336386591195,0.0,6.524864097684622,0.0,2.465,0.0,15.433,0.0,1.0,2.0,0.0,0.0,0.0
25,25000,6,600.0,0.006,0.011,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,10.019533880360425,0.0,0.0,19.915439951479435,0.0,1.7353338545113801,0.0,14.829686585009098,0.0,7.056742891162634,0.0,3.111,0.0,13.469,0.0,3.0,0.0,0.0,3.0,0.0
26,26000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,7.530845464472659,0.0,0.0,1.2116871887296439,0.0,1.0332908821161837,0.0,6.873746324233711,0.0,6.370348391756416,0.0,27.698,0.0,1.998,0.0,2.0,1.0,0.0,2.0,0.0
27,27000,8,600.0,0.008,0.0115,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,6.61121186021017,0.0,0.0,2.2739682543752715,0.0,5.110432723209262,0.0,2.939330449730158,0.0,0.6605397339463234,0.0,25.062,0.0,3.621,0.0,3.0,0.0,0.0,5.0,0.0
28,28000,4,588.0,0.004,0.01275,0.0,0.0,0.98325,-0.007055487877584916,0.055444512122415086,22.69383322533096,0.0,5.0,1.6740489847362041,0.0,47.46256030654907,5.0,31.138725416392088,0.0,28.19166464430839,5.0,3.815,2.0,23.881,0.0,0.0,3.0,0.0,1.0,0.0
29,29000,4,600.0,0.0045,0.01375,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,9.45297424132179,0.0,0.0,1.0397882130667566,0.0,10.15130753993988,0.0,1.7993311979353894,0.0,6.044418496988714,0.0,19.918,0.0,17.765,0.0,1.0,1.0,0.0,2.0,0.0
30,30000,5,519.6400146484375,0.005,0.01025,0.0,0.0,0.98475,-0.005867908488949934,-0.005867908488949934,17.819502931330973,0.0,63.36000061035156,18.197964618142695,5.0,2.761799387216568,0.0,4.109052990585566,0.0,63.64720059204102,63.36000061035156,11.559,0.0,6.642,12.0,2.0,1.0,0.0,2.0,0.0
31,31000,5,600.0,0.005,0.01525,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,6.343229694083333,0.0,0.0,3.1674091910868882,0.0,14.483932454183698,0.0,4.394410498261451,0.0,3.2046260209679605,0.0,8.09,0.0,4.719,0.0,1.0,0.0,0.0,4.0,0.0
32,32000,3,550.7952270507812,0.003,0.01025,0.0,0.0,0.98675,-0.007153123857607837,-0.007153123857607837,11.468884658967454,0.0,36.0,36.106,36.0,1.9053199960514904,0.0,1.2295864064618944,0.0,13.239401551291346,13.20479965209961,10.836,0.0,5.497,0.0,1.0,1.0,0.0,1.0,0.0
33,33000,3,600.0,0.003,0.01475,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,4.083970817000915,0.0,0.0,2.2957503065243365,0.0,4.309993062406778,0.0,7.787159930020571,0.0,4.347921603053808,0.0,5.007,0.0,0.756,0.0,2.0,0.0,0.0,1.0,0.0
34,34000,5,600.0,0.005,0.013,0.0,0.0,0.982,-0.007960219951597913,-0.007960219951597913,4.631302641134553,0.0,0.0,1.1286960014104843,0.0,1.6698303884752095,0.0,7.670706025330349,0.0,2.38358343159128,0.0,5.492,0.0,9.443,0.0,3.0,1.0,0.0,1.0,0.0
35,35000,3,600.0,0.0035,0.00925,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,5.47241495068868,0.0,0.0,17.320524215757846,0.0,1.1236799914836884,0.0,4.047396018922329,0.0,1.124889477968216,0.0,3.076,0.0,6.142,0.0,0.0,3.0,0.0,0.0,0.0
36,36000,1,542.5894165039062,0.001,0.00775,0.0,0.0,0.99125,-0.007059658982753011,-0.007059658982753011,11.197169798954079,0.0,35.68000030517578,15.61239977836609,15.239999771118164,1.1256399956271053,0.0,40.09732025527954,35.68000030517578,3.8116587644517423,6.490558624267578,2.674,0.0,3.862,0.0,0.0,0.0,0.0,1.0,0.0
37,37000,3,600.0,0.003,0.00775,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,13.272906964893144,0.0,0.0,7.381528924077749,0.0,4.004294901490211,0.0,22.401879995584487,0.0,30.946737968206406,0.0,1.927,0.0,12.976,0.0,0.0,2.0,0.0,1.0,0.0
38,38000,4,600.0,0.004,0.01,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,7.250020829025657,0.0,0.0,32.07118789157271,0.0,2.4889367819800974,0.0,0.9670800083503127,0.0,2.773920292250812,0.0,4.355,0.0,0.844,0.0,0.0,2.0,0.0,2.0,0.0
39,39000,4,596.1286010742188,0.0045,0.01,0.0,0.0,0.9855,-0.007922326587598024,-0.007922326587598024,10.051544838348404,0.0,3.8713796138763428,2.460450521916151,0.0,13.918646474033594,0.0,3.757499197576195,3.8713796138763428,20.64767283656448,0.0,14.041,0.0,5.484,0.0,1.0,2.0,0.0,1.0,0.0
40,40000,4,574.760009765625,0.0045,0.0135,0.0,0.0,0.982,-0.00764623793644022,-0.00764623793644022,6.265200324861953,0.0,16.239999771118164,16.52427978134155,16.239999771118164,1.7150385375916959,0.0,8.620520103923976,0.0,8.501363526314497,5.0,0.538,4.0,1.692,0.0,0.0,2.0,0.0,2.0,0.0
41,41000,5,576.0323486328125,0.005,0.00925,0.0,0.0,0.98575,-0.007615725353145624,-0.007615725353145624,9.870078488998795,0.0,22.360000610351562,4.50274588316679,1.6076284646987915,22.551600601196288,22.360000610351562,6.897565980214975,0.0,7.333558469414711,0.0,13.639,0.0,4.296,0.0,2.0,2.0,0.0,1.0,0.0
42,42000,4,600.0,0.004,0.012,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.39330860962874,0.0,0.0,12.905400859817863,0.0,1.848587156444788,0.0,1.0847504904791714,0.0,9.354113151030615,0.0,2.483,0.0,10.684,0.0,2.0,1.0,0.0,1.0,0.0
43,43000,3,576.800048828125,0.003,0.015,0.0,0.0,0.982,-0.007685590684194349,-0.007685590684194349,6.116118425237635,0.0,12.4399995803833,5.091209480658174,10.759963035583496,17.894679969787596,12.4399995803833,1.8720675069093704,0.0,4.975753594070673,0.0,1.88,0.0,4.983,0.0,1.0,1.0,0.0,1.0,0.0
44,44000,6,589.6963500976562,0.006,0.011,0.0,0.0,0.983,-0.007827418639732386,-0.007827418639732386,3.5034619058429564,0.0,10.303653717041016,7.357592575609684,10.303653717041016,3.7235303491950034,0.0,3.199483108950779,0.0,2.663165401302278,0.0,2.299,0.0,1.778,0.0,3.0,1.0,0.0,2.0,0.0
45,45000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,9.985616467167935,0.0,0.0,11.723605006456376,0.0,13.25694465775788,0.0,6.393174394413829,0.0,7.015974744379521,0.0,0.822,0.0,20.702,0.0,1.0,2.0,0.0,2.0,0.0
46,46000,4,592.9473876953125,0.004,0.0095,0.0,0.0,0.9865,-0.007884835529955714,-0.007884835529955714,11.661921718028994,0.0,7.052640438079834,18.436256715714933,0.0,9.00551981113106,7.052640438079834,8.616197435490786,0.0,16.88755634583719,0.0,7.365,0.0,9.661,0.0,2.0,2.0,0.0,0.0,0.0
47,47000,5,595.0,0.005,0.00975,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,8.721387247997027,0.0,5.0,4.038446904197335,0.0,8.05176506561786,0.0,19.31136202031374,5.0,1.2097494978532195,0.0,11.301,0.0,8.416,0.0,2.0,0.0,0.0,3.0,0.0
48,48000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,5.27296542745394,0.0,0.0,5.290912118196488,0.0,5.152722779937088,0.0,7.21769813798368,0.0,1.973459528606385,0.0,2.968,0.0,9.035,0.0,1.0,2.0,0.0,2.0,0.0
49,49000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,12.63853419105429,0.0,0.0,2.6672154733967037,0.0,17.39873131468892,0.0,23.5148678355217,0.0,3.0473905227184295,0.0,11.245,0.0,17.958,0.0,1.0,3.0,0.0,1.0,0.0
50,50000,5,600.0,0.0055,0.00975,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,11.499246612100242,0.0,0.0,1.778094359651208,0.0,28.26281717548333,0.0,1.0587272353172301,0.0,8.951840902149677,0.0,3.662,0.0,25.282,0.0,0.0,3.0,0.0,2.0,0.0
51,51000,3,474.8297119140625,0.003,0.00825,0.0,0.0,0.98875,-0.0038832951491607377,-0.0038832951491607377,28.006814983948445,0.0,78.08000183105469,7.714714670207352,0.0,44.931960597991946,43.36000061035156,15.079292836785317,3.7302680015563965,78.21892179870605,78.08000183105469,11.135,0.0,10.961,0.0,1.0,1.0,0.0,1.0,0.0
52,52000,4,600.0,0.004,0.007,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,9.217707099583,0.0,0.0,0.6346799888014794,0.0,8.202220913283528,0.0,31.040782208383085,0.0,1.28355948702991,0.0,8.666,0.0,5.479,0.0,1.0,0.0,0.0,3.0,0.0
53,53000,4,553.0,0.004,0.01075,0.0,0.0,0.98525,-0.006931393005985737,-0.006931393005985737,11.2575244360889,0.0,47.0,1.533812331121415,0.0,47.294,47.0,3.613897940583527,0.0,2.5004363448284566,0.0,8.279,0.0,4.324,0.0,1.0,0.0,0.0,3.0,0.0
54,54000,2,513.8074951171875,0.002,0.0085,0.0,0.0,0.9895,-0.004841141136750924,-0.004841141136750924,18.135257819388062,0.0,77.0,2.193559972524643,1.2799999713897705,16.373711552619934,2.9124836921691895,77.029,77.0,1.0282753911837936,0.0,5.063,0.0,7.124,5.0,1.0,0.0,0.0,1.0,0.0
55,55000,3,575.0,0.0035,0.009,0.0,0.0,0.9875,-0.007591044801805238,-0.007591044801805238,14.973822693371213,0.0,25.0,9.929053796693683,0.0,4.12328317941539,0.0,8.493599184118212,0.0,25.209,25.0,18.616,0.0,23.472,0.0,0.0,2.0,0.0,1.0,0.0
56,56000,4,594.9766235351562,0.004,0.0115,0.0,0.0,0.9845,-0.007896513863266659,-0.007896513863266659,4.222287725611278,0.0,5.0,11.744451423496008,5.0,2.600487667143345,0.0,0.5180399937331677,0.0,4.557747269295156,0.023392722010612488,4.379,0.0,1.534,0.0,2.0,2.0,0.0,0.0,0.0
57,57000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,13.911664624265397,0.0,0.0,7.46052649128437,0.0,16.448295370817185,0.0,15.145979929074645,0.0,5.351185954416171,0.0,9.651,0.0,29.413,0.0,0.0,3.0,0.0,2.0,0.0
58,58000,10,579.760009765625,0.01,0.00875,0.0,0.0,0.98125,-0.007684949674467024,-0.007684949674467024,9.319017223909498,0.0,20.239999771118164,21.010599851608276,20.239999771118164,6.432868042692542,0.0,4.615503996901214,0.0,2.154131452254951,0.0,8.076,0.0,13.625,0.0,6.0,0.0,0.0,4.0,0.0
59,59000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,9.279248350922018,0.0,0.0,2.972281726822257,0.0,6.802655203901232,0.0,28.34936972685158,0.0,3.411683447957039,0.0,12.4605,0.0,1.679,0.0,1.0,3.0,0.0,1.0,0.0
60,60000,3,511.8246154785156,0.003,0.00725,0.0,0.0,0.98975,-0.005971398265413153,-0.005971398265413153,19.768651251761863,0.0,55.84000015258789,56.82844018173218,55.84000015258789,7.073309237100184,0.0,32.08532036399841,31.600000381469727,4.277837727740407,0.7353797554969788,4.572,0.0,13.775,0.0,1.0,1.0,0.0,1.0,0.0
61,61000,8,590.0,0.008,0.00875,0.0,0.0,0.98325,-0.007855488645523939,-0.007855488645523939,5.935574119254016,0.0,5.0,0.7977070066034794,0.0,7.202092786848545,0.0,5.644156478241086,0.0,0.9024884438309818,5.0,2.162,5.0,18.905,0.0,4.0,1.0,0.0,3.0,0.0
62,62000,8,596.0,0.008,0.0105,0.0,0.0,0.9815,-0.00792087919014967,-0.00792087919014967,3.7855698911128566,0.0,4.0,1.2568009835779668,0.0,2.7792701431661846,0.0,12.2038005284667,0.0,3.420547691466287,0.0,2.666,4.0,0.387,0.0,2.0,2.0,0.0,4.0,0.0
63,63000,3,588.8800048828125,0.003,0.00575,0.0,0.0,0.99125,-0.007831383261334252,-0.007831383261334252,6.246207341623802,0.0,11.119999885559082,1.3871425905823707,0.0,14.638293796382845,0.0,12.058399927139282,11.119999885559082,0.6894077356383205,0.0,4.302,0.0,4.402,0.0,0.0,2.0,0.0,1.0,0.0
64,64000,4,505.0,0.0045,0.0115,0.0,0.0,0.984,-0.003551086675007043,-0.003551086675007043,23.17797407162004,0.0,88.0,18.949475313220173,0.0,11.284862718254328,5.0,2.218506398245692,0.0,88.135,88.0,7.04,0.0,11.44,2.0,1.0,3.0,0.0,0.0,0.0
65,65000,5,568.0,0.005,0.012,0.0,0.0,0.983,-0.007482090197889307,-0.007482090197889307,8.4980972478725,0.0,28.0,1.0657841903418304,0.0,28.073,28.0,8.926748726285995,0.0,2.3790505706071854,0.0,7.931,0.0,2.613,4.0,1.0,1.0,0.0,3.0,0.0
66,66000,5,570.52001953125,0.005,0.006,0.0,0.0,0.989,-0.007503238636321854,-0.007503238636321854,9.660330487319579,0.0,28.479999542236328,30.62663948059082,28.479999542236328,10.245332119166852,0.0,4.732282751552761,0.0,5.38472857260704,0.0,2.022,0.0,4.951,1.0,2.0,2.0,0.0,1.0,0.0
67,67000,4,591.0,0.004,0.01,0.0,0.0,0.986,-0.007866934442573576,-0.007866934442573576,10.541079954968145,0.0,5.0,4.627403456546366,5.0,21.25031154538691,0.0,17.341194469168784,0.0,4.711570258706808,0.0,12.005,0.0,3.311,4.0,1.0,3.0,0.0,0.0,0.0
68,68000,7,600.0,0.007,0.0095,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,11.417553507828464,0.0,0.0,0.6977466305643321,0.0,6.412168185263872,0.0,4.1498790973946456,0.0,39.67052713374794,0.0,15.439,0.0,2.136,0.0,3.0,2.0,0.0,2.0,0.0
69,69000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,4.387189867393424,0.0,0.0,4.951020070895552,0.0,9.47702707785368,0.0,2.49892614582926,0.0,1.0161659097820521,0.0,2.479,0.0,5.901,0.0,4.0,0.0,0.0,2.0,0.0
70,70000,6,597.1431274414062,0.006,0.00575,0.0,0.0,0.98825,-0.007922454110312923,-0.007922454110312923,8.860860305305648,0.0,2.856844425201416,30.3541206215024,0.0,7.8825139793679115,0.0,5.540389988735318,0.0,0.9711372422282584,2.856844425201416,6.504,0.0,1.913,0.0,1.0,1.0,0.0,4.0,0.0
71,71000,8,600.0,0.008,0.00925,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,3.4599450887752075,0.0,0.0,0.43083485793322324,0.0,4.376140012413264,0.0,4.021816352248192,0.0,5.532879310056567,0.0,4.902,0.0,1.496,0.0,3.0,2.0,0.0,3.0,0.0
72,72000,3,532.0,0.003,0.00775,0.0,0.0,0.98925,-0.005733175074383131,-0.005733175074383131,16.46734959397465,0.0,68.0,5.531448741540313,0.0,68.197,68.0,9.688170520946384,0.0,1.5274783013612032,0.0,9.764,0.0,4.096,0.0,0.0,3.0,0.0,0.0,0.0
73,73000,8,600.0,0.008,0.00725,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,5.986489060544719,0.0,0.0,6.694194502167404,0.0,4.984287941277027,0.0,5.06331780473888,0.0,8.658134115085005,0.0,5.181,0.0,5.338,0.0,0.0,4.0,0.0,4.0,0.0
74,74000,3,575.760009765625,0.003,0.005,0.0,0.0,0.992,-0.0076195061028625785,-0.0076195061028625785,8.562579104504238,0.0,23.0,2.8131999967098236,1.2400000095367432,5.653162223495543,0.0,5.936112406820059,0.0,23.106,23.0,4.021,0.0,9.846,0.0,1.0,2.0,0.0,0.0,0.0
75,75000,5,562.6400146484375,0.005,0.007,0.0,0.0,0.988,-0.00727427578478594,-0.00727427578478594,12.86049845911935,0.0,37.36000061035156,13.212530286587775,0.0,37.485360599517826,37.36000061035156,2.191394179061055,0.0,7.6247056895494465,0.0,14.467,0.0,2.182,0.0,2.0,2.0,0.0,1.0,0.0
76,76000,2,520.8800048828125,0.002,0.00775,0.0,0.0,0.99025,-0.0057216946432652885,-0.0057216946432652885,17.875790678945677,0.0,66.0,10.661873254716395,0.0,13.149070929393172,0.0,66.184,66.0,13.928799889564514,13.119999885559082,0.439,0.0,2.892,0.0,0.0,2.0,0.0,0.0,0.0
77,77000,6,600.0,0.0065,0.0085,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,11.034276554985903,0.0,0.0,12.033766357898712,0.0,5.962511051356793,0.0,2.762394828880206,0.0,38.46898709177971,0.0,0.496,0.0,6.482,0.0,1.0,3.0,0.0,2.0,0.0
78,78000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,5.433943102465321,0.0,0.0,3.35467035959661,0.0,9.49528114259243,0.0,6.107295557141304,0.0,2.0224115554615856,0.0,2.662,0.0,8.962,0.0,1.0,3.0,0.0,1.0,0.0
79,79000,2,564.3067016601562,0.002,0.0085,0.0,0.0,0.9895,-0.0073503008119495715,-0.0073503008119495715,15.671110929733763,0.0,32.373294830322266,3.8234581850916145,0.0,4.68607993555069,3.319999933242798,58.88041209411621,32.373294830322266,19.892715363644065,0.0,2.342,0.0,4.402,0.0,0.0,1.0,0.0,1.0,0.0
80,80000,3,520.0,0.0035,0.013,0.0,0.0,0.9835,-0.004622319347128927,-0.004622319347128927,22.01515002280598,0.0,80.0,18.077631778858603,0.0,13.228795517206192,0.0,5.673472840771079,0.0,80.051,80.0,10.976,0.0,4.084,0.0,0.0,3.0,0.0,0.0,0.0
81,81000,8,599.6030883789062,0.008,0.0095,0.0,0.0,0.9825,-0.007947163494996115,-0.007947163494996115,9.635412547122689,0.0,0.39689376950263977,7.983488061606884,0.0,6.726370640963316,0.0,1.8699118128865957,0.39689376950263977,27.416704767279327,0.0,6.679,0.0,7.137,0.0,1.0,2.0,0.0,5.0,0.0
82,82000,5,538.0,0.005,0.00725,0.0,0.0,0.98775,-0.006155465883533085,-0.006155465883533085,14.99308951654161,0.0,62.0,2.6551283097863196,0.0,62.031,62.0,1.599020974420011,0.0,9.19038781504333,0.0,8.793,0.0,5.69,0.0,2.0,0.0,0.0,3.0,0.0
83,83000,10,600.0,0.01,0.014,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,7.021428596961002,0.0,0.0,2.3202031221315265,0.0,10.360819856867193,0.0,2.8606253076046704,0.0,1.8919232951626181,0.0,9.578,0.0,15.117,0.0,2.0,3.0,0.0,5.0,0.0
84,84000,7,529.4779663085938,0.0065,0.0065,0.0,0.0,0.987,-0.005569600290742095,-0.005569600290742095,19.30215171981727,0.0,69.83999633789062,6.104284358918667,0.0,2.9846812456101177,0.0,5.217308285541832,0.6820467114448547,70.25463642883301,69.83999633789062,17.146,0.0,14.106,0.0,3.0,1.0,0.0,3.0,0.0
