episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018250000000000002,0.0,5,5,3,0.775,0.001,1.0,0.022800608839010767,0.022800608839010767,79.2038985282898,65.86573791503906,99.96527862548828,68.11928155479431,99.96527862548828,96.97365225067139,99.96527862548828,67.46703986244202,99.94213104248047,95.90174202270508,99.96527862548828,80.22635922851562,79.35787200927734,66.53531625061035,65.86573791503906,2,0,3,0,0,0
12,60000,60000,5000,55000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018650000000000003,0.0,12,12,6,0.7291666666666666,0.0024,1.0,0.02263296522019849,0.02263296522019849,76.147562368838,44.324073791503906,100.0,88.31973963012695,100.0,71.30103045654297,96.85552215576172,67.79708442802429,99.59536743164062,92.06877328796386,99.97685241699219,45.025696062469486,44.324073791503906,92.37305034790039,91.85509490966797,6,0,6,0,0,0
13,65000,65000,5000,60000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016250000000000001,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.018139877183654927,0.018139877183654927,76.69206168785097,47.39861297607422,100.0,96.97812419586181,99.9884262084961,85.36495717086792,99.90740966796875,77.35304459457397,100.0,74.56499053497315,74.81758880615234,47.42628042984009,47.39861297607422,78.46497320098877,78.44490814208984,2,0,1,0,0,0
14,70000,70000,5000,65000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001385,0.0,6,6,3,0.6875,0.0012,1.0,0.0263647889565784,0.0263647889565784,82.47875334892272,86.98148345947266,100.0,66.13654957046509,99.9884262084961,99.4391153366089,100.0,77.84561817703248,100.0,72.5694973487854,99.93055725097656,91.27750308380126,90.4736099243164,87.60423657684326,86.98148345947266,3,0,3,0,0,0
15,75000,75000,5000,70000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012924999999999998,0.0,8,8,3,0.640625,0.0016,1.0,0.019189508931245696,0.019189508931245696,74.7386724814097,59.589813232421875,100.0,52.918275019073484,87.36192321777344,94.46906191101074,99.95370483398438,91.4713875617981,99.6648178100586,81.09818414077759,100.0,60.07428014678955,59.589813232421875,68.40084610900878,68.0740737915039,5,0,3,0,0,0
16,80000,80000,5000,75000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00135,0.0,11,11,3,0.5340909090909091,0.0022,1.0,0.019029591586329154,0.019029591586329154,68.51801422036489,36.929630279541016,99.9884262084961,86.24998995361328,99.93055725097656,85.08006261444092,99.9884262084961,99.40604704437256,99.59996795654297,52.91532172279358,99.19046020507812,37.663487815093994,36.929630279541016,49.793176171875,49.113887786865234,8,0,3,0,0,0
17,85000,85000,5000,80000,10,0,10,"{'SOLO': 2, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00143,0.0,10,10,8,0.95,0.002,1.0,0.024644994925165614,0.024644994925165614,79.95293419971466,82.88710021972656,99.9884262084961,74.50777113265991,98.92992401123047,59.137266654968265,82.88710021972656,63.893495398330685,99.9884262084961,92.91222902221679,99.97685241699219,98.01673458709716,95.84768676757812,91.25010840301513,89.05416870117188,2,0,8,0,0,0
18,90000,90000,5000,85000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013250000000000002,0.0,1,1,0,0.75,0.0002,1.0,0.02436225939469115,0.02436225939469115,84.13089884440105,64.99305725097656,100.0,87.62407896881103,100.0,96.02252951812744,100.0,99.11622520599366,99.74583435058594,64.79090830078125,99.97685241699219,92.12049959869385,91.97036743164062,65.11115147399903,64.99305725097656,1,0,0,0,0,0
19,95000,95000,5000,90000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011775000000000002,0.0,8,8,5,1.046875,0.0016,1.0,0.021529120721008762,0.021529120721008762,80.22725809796651,64.48472595214844,99.9884262084961,83.67585602874756,91.72382354736328,84.07168000793457,99.95370483398438,66.80473034591675,99.58379364013672,98.12904440917968,99.9884262084961,83.64867490997314,82.57268524169922,65.03356288604736,64.48472595214844,3,0,5,0,0,0
20,100000,100000,5000,95000,17,0,17,"{'SOLO': 8, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012525,0.0,17,17,9,0.8308823529411765,0.0034,1.0,0.02250804321187015,0.02250804321187015,82.9430775988261,75.7874984741211,100.0,98.1584591720581,100.0,57.48286724319458,89.9382553100586,76.82073222579956,99.60648345947266,98.03861644592286,99.96527862548828,78.63368726043701,75.7874984741211,88.52410324554444,85.10509490966797,8,0,9,0,0,0
21,105000,105000,5000,100000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013724999999999998,0.0,13,13,7,0.7596153846153846,0.0026,1.0,0.017309525500888594,0.017309525500888597,71.67849149424235,45.78981399536133,100.0,61.2181696472168,83.5569076538086,78.3823096206665,100.0,88.41712547302247,97.50081634521484,90.42974104614258,99.97685241699219,65.1892800994873,63.924537658691406,46.43432307891846,45.78981399536133,6,0,7,0,0,0
22,110000,110000,5000,105000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012924999999999998,0.0,5,5,4,0.95,0.001,1.0,0.02415440945598894,0.02415440945598894,83.11719741744996,66.34675598144531,100.0,86.93650717468262,100.0,78.62568478240966,99.9884262084961,85.24719737701416,99.94213104248047,90.14623759460449,99.9884262084961,67.23750084075928,66.34675598144531,90.5100567352295,89.65740966796875,1,0,4,0,0,0
23,115000,115000,5000,110000,12,0,12,"{'SOLO': 8, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00138,0.0,12,12,4,0.5416666666666666,0.0024,1.0,0.018865904177422857,0.018865904177422857,67.76508704369863,26.278240203857422,99.97685241699219,88.50621617660522,99.97685241699219,60.083022144317624,99.93905639648438,84.03491405944824,99.93055725097656,95.34266446380616,99.73379516601562,50.19402995376587,47.87407302856445,28.429675464248657,26.278240203857422,8,0,4,0,0,0
24,120000,120000,5000,115000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013975,0.0,4,4,4,1.25,0.0008,1.0,0.023390703189526556,0.023390703189526556,75.50571760450998,18.219444274902344,100.0,79.82432214736939,100.0,97.19936558074951,99.96527862548828,62.62936200141907,99.94213104248047,95.93014026031494,98.77084350585938,19.100628280639647,18.219444274902344,98.35048735656738,97.7273178100586,0,0,4,0,0,0
25,125000,125000,5000,120000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00131,0.0,1,1,0,0.75,0.0002,1.0,0.012532908885532055,0.012532908885532055,54.9705091360728,22.792129516601562,100.0,81.61742193450928,99.9884262084961,66.23216207466126,99.9884262084961,97.3841519958496,100.0,38.900238110733035,39.454166412353516,22.81993499069214,22.792129516601562,22.869145709991454,22.849536895751953,1,0,0,0,0,0
26,130000,130000,5000,125000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012200000000000002,0.0,2,2,1,0.6875,0.0004,1.0,0.021451562715399965,0.021451562715399965,72.8835766579946,49.4194450378418,99.96527862548828,65.23850779876709,99.96527862548828,87.2745400718689,99.95370483398438,70.8065812286377,99.93055725097656,87.5437904586792,99.94213104248047,50.2233709350586,49.4194450378418,76.21466945495605,75.36111450195312,1,0,1,0,0,0
27,135000,135000,5000,130000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010625,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.02483830877511521,0.02483830877511521,91.76861795883178,76.41018676757812,100.0,91.68978042449952,99.9884262084961,93.39064559020996,100.0,99.86727832946778,99.9884262084961,99.93406763153077,99.91898345947266,88.8846027709961,88.49073791503906,76.84533300628662,76.41018676757812,2,0,1,0,0,0
28,140000,140000,5000,135000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011375,0.0,5,5,2,0.9,0.001,1.0,0.018618412734495268,0.018618412734495268,65.72661203918457,28.323610305786133,100.0,82.18291325378418,99.96527862548828,91.69236101531982,99.64167022705078,71.50696013793946,100.0,79.92315136184692,100.0,28.884404738616944,28.323610305786133,40.1698817276001,39.79676055908203,3,0,2,0,0,0
29,145000,145000,5000,140000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011675000000000001,0.0,15,15,7,0.6583333333333333,0.003,1.0,0.019204724119230538,0.019204724119230538,74.44432378273011,41.136112213134766,100.0,75.60841756973267,100.0,86.05169206161499,100.0,98.20423330078125,99.91898345947266,97.79161443328857,99.9884262084961,42.949140310668945,41.136112213134766,46.06084502029419,44.286109924316406,8,0,7,0,0,0
30,150000,150000,5000,145000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009725000000000001,0.0,5,5,3,0.875,0.001,1.0,0.022745490888463143,0.022745490888463143,79.36916332969666,21.212963104248047,100.0,99.44196012573242,99.96527862548828,99.66035121307372,100.0,63.44611206817627,99.6879653930664,98.40364091491699,99.97685241699219,93.56976050262452,92.6476821899414,21.693155153656004,21.212963104248047,2,0,3,0,0,0
31,155000,155000,5000,150000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009149999999999998,0.0,8,8,4,0.875,0.0016,1.0,0.01818130895493076,0.018181308954930756,74.98823773676556,32.44953536987305,100.0,95.35675008544922,100.0,64.06772594146729,92.99893188476562,99.92346205291749,99.6879653930664,99.77279527282715,99.97685241699219,57.73941471710205,56.51435089111328,33.069278350830075,32.44953536987305,4,0,4,0,0,0
32,160000,160000,5000,155000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009975000000000001,0.0,12,12,5,0.7395833333333334,0.0024,1.0,0.025562256591293863,0.025562256591293863,92.1315153020223,79.47268676757812,100.0,77.66498717498779,94.03883361816406,99.65291487731933,100.0,96.98010028533936,100.0,99.86001471862792,99.9884262084961,98.55865392303467,97.57268524169922,80.0724208328247,79.47268676757812,7,0,5,0,0,0
33,165000,165000,5000,160000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011300000000000001,0.0,16,16,7,0.8203125,0.0032,1.0,0.020643856576031835,0.020643856576031835,83.71088315048218,50.24675750732422,100.0,85.50944791641236,99.97685241699219,98.69617706604004,99.95370483398438,98.36270627746582,100.0,99.58126863861084,99.97685241699219,52.53862201461792,50.24675750732422,67.57707698974609,64.93286895751953,9,0,7,0,0,0
34,170000,170000,5000,165000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011775000000000002,0.0,10,10,5,0.7375,0.002,1.0,0.01901674231618473,0.01901674231618473,79.60414405326844,63.48472213745117,99.9884262084961,87.767842653656,99.96527862548828,87.99799653015137,99.9884262084961,81.4891149772644,83.67355346679688,87.26366436004639,99.9884262084961,68.88363275756836,67.98796081542969,64.22261304092407,63.48472213745117,5,0,5,0,0,0
35,175000,175000,5000,170000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011725,0.0,2,2,0,0.25,0.0004,1.0,0.014356393002565464,0.014356393002565465,64.6099088850657,26.0,100.0,75.58126759414672,100.0,35.02821674346924,35.037498474121094,90.64449190673828,100.0,92.40547706604004,99.94213104248047,26.0,26.0,68.0,68.0,2,0,0,0,0,0
36,180000,180000,5000,175000,12,0,12,"{'SOLO': 10, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00124,0.0,12,12,2,0.3958333333333333,0.0024,1.0,0.024973715264428275,0.024973715264428275,90.1992341000875,83.1990737915039,100.0,89.08985747299194,100.0,83.84445955886841,99.97685241699219,99.79470938415527,99.96527862548828,98.73599646606445,99.80323791503906,85.36233972015381,84.14212799072266,84.36804199829102,83.1990737915039,10,0,2,0,0,0
37,185000,185000,5000,180000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014399999999999999,0.0,15,15,9,0.775,0.003,1.0,0.01776606397170852,0.01776606397170852,75.8564879049937,25.33657455444336,99.96527862548828,99.75460738067628,98.45687866210938,99.73371133270264,99.91898345947266,52.94956082839966,86.13357543945312,99.74923827819825,99.96527862548828,74.64465974273682,71.4013900756836,28.307149867248537,25.33657455444336,6,0,9,0,0,0
38,190000,190000,5000,185000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015275000000000002,0.0,14,14,5,0.6339285714285714,0.0028,1.0,0.018477650095854586,0.018477650095854586,77.71761088892619,45.593055725097656,100.0,86.21047608032227,99.9884262084961,59.3474832397461,82.36483764648438,97.1629335144043,100.0,99.56923296203614,100.0,47.82377984619141,45.593055725097656,76.19175969085693,74.36620330810547,9,0,5,0,0,0
39,195000,195000,5000,190000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014625,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.017741277379578608,0.017741277379578608,70.15507627531689,23.56064796447754,100.0,95.84587703552246,100.0,71.7987894039154,99.57176208496094,93.69707002563477,99.44444274902344,51.14343365440369,79.87303924560547,81.6000696685791,78.12222290039062,26.845217863845825,23.56064796447754,4,0,5,0,0,0
40,200000,200000,5000,195000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014224999999999997,0.0,2,2,1,1.1875,0.0004,1.0,0.01532710157715241,0.01532710157715241,70.2029031094869,27.808795928955078,100.0,47.69657195129395,52.03953552246094,98.36326143188477,99.97685241699219,78.033638180542,100.0,94.90916650238037,98.924072265625,28.049819367980955,27.808795928955078,74.16496122283935,73.97036743164062,1,0,1,0,0,0
41,205000,205000,5000,200000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001325,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.02376894143597079,0.02376894143597079,74.55098620471955,21.179166793823242,100.0,96.4113315460205,99.9884262084961,66.11554635658264,100.0,91.14870548400879,100.0,73.22283904571533,99.59536743164062,21.63019666671753,21.179166793823242,98.77729812927247,98.52545928955078,2,0,1,0,0,0
42,210000,210000,5000,205000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012599999999999998,0.0,8,8,3,0.703125,0.0016,1.0,0.02517217693995118,0.02517217693995118,91.3674846127828,70.43148040771484,100.0,96.5432794845581,100.0,90.7884883102417,99.88426208496094,97.2752156829834,100.0,96.71857101745606,99.9884262084961,95.34374605865479,94.15416717529297,71.53560712280273,70.43148040771484,5,0,3,0,0,0
43,215000,215000,5000,210000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001085,0.0,7,7,3,0.625,0.0014,1.0,0.024410033088521077,0.024410033088521077,85.02398173872629,54.18286895751953,99.96527862548828,92.5117755203247,99.95370483398438,98.72192822875977,99.96527862548828,99.2882694732666,99.96527862548828,66.55466072425843,99.56293487548828,97.8305182510376,96.38565063476562,55.23673823471069,54.18286895751953,4,0,3,0,0,0
44,220000,220000,5000,215000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00098,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.01959384818016735,0.01959384818016735,72.91075123335521,35.65324020385742,100.0,77.62077540054321,99.93055725097656,98.7711412902832,99.34074401855469,91.32372729644776,100.0,75.21470672035217,99.97685241699219,35.66362824172974,35.65324020385742,58.87052845077515,58.96342468261719,2,0,1,0,0,0
45,225000,225000,5000,220000,16,0,16,"{'SOLO': 10, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011550000000000002,0.0,16,16,6,0.578125,0.0032,1.0,0.019925699299531016,0.019925699299531016,76.17488595708211,46.986572265625,99.97685241699219,93.61966674652099,98.90351104736328,85.7652164390564,99.94213104248047,73.9535349281311,99.96527862548828,94.74590349273682,99.97685241699219,60.7842178527832,59.40972137451172,48.18077628326416,46.986572265625,10,0,6,0,0,0
46,230000,230000,5000,225000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011024999999999997,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.0239832672685453,0.0239832672685453,87.1533628798167,76.58333587646484,100.0,98.45387175598144,100.0,91.19097085113525,99.94213104248047,80.23676358261109,99.65324401855469,93.54070581970215,100.0,82.69636141967773,82.2254638671875,76.80150384979248,76.58333587646484,2,0,1,0,0,0
47,235000,235000,5000,230000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009125000000000001,0.0,5,5,1,0.425,0.001,1.0,0.02160148580339193,0.02160148580339193,81.20414231147767,27.73611068725586,99.97685241699219,88.25871739120484,99.95370483398438,97.11591046905518,99.95370483398438,97.43852815093994,99.97685241699219,89.06680706100464,99.25733947753906,86.08149030609131,84.33148193359375,29.263400490570067,27.73611068725586,4,0,1,0,0,0
48,240000,240000,5000,235000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008375,0.0,8,8,3,0.640625,0.0016,1.0,0.020827066309090814,0.020827066309090814,81.3707633866628,43.66897964477539,100.0,99.17735534973144,100.0,89.24761727523804,98.98194122314453,83.88166545791626,99.95370483398438,98.25795234069824,100.0,73.6744856918335,73.10370635986328,43.98550420455933,43.66897964477539,5,0,3,0,0,0
49,245000,245000,5000,240000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007849999999999999,0.0,7,7,2,0.5714285714285714,0.0014,1.0,0.024232574461185513,0.024232574461185513,86.97270821558634,83.85555267333984,99.9884262084961,99.78801578826905,99.9884262084961,85.9132517578125,88.329833984375,81.83847859420776,99.95370483398438,77.64954461135865,99.94213104248047,84.22047095031738,83.85555267333984,92.42648759155273,92.15509033203125,5,0,2,0,0,0
50,250000,250000,5000,245000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00089,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.020030981939968356,0.020030981939968356,71.48076659355165,30.18935203552246,100.0,99.2654390625,99.95370483398438,78.52907430343627,100.0,90.27560407409668,99.9884262084961,61.93107432136536,99.59490966796875,31.139000870895387,30.18935203552246,67.74440692901611,66.91712951660156,8,0,5,0,0,0
