episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,42,0,42,"{'SOLO': 10, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008255000000000002,0.0,42,35,32,1.3422619047619047,0.0084,1.0,0.013906913735828997,0.013906913735828997,63.963802465693156,16.951852798461914,100.0,99.65007747955322,100.0,3.817320214407084,51.63544202194214,84.33151245117188,0.5841796860790008,89.16971651535034,99.5374984741211,1.2357714273706326,45.69902695198059,75.74676513671875,0.6539962445359913,74.40358058776856,68.46295928955078,4.1926803342394106,23.224971237564088,16.951852798461914,2.5956247612312224,10,0,15,0,10,0,7,0,0,0
12,60000,60000,5000,55000,28,0,28,"{'SOLO': 12, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007740000000000001,0.0,28,21,16,1.1517857142857142,0.0056,1.0,0.01817890047175103,0.01817890047175103,71.33739395618439,46.51898193359375,100.0,80.89368870544433,99.26434326171875,1.4801211911948535,98.27361835021972,100.0,2.870467825461242,67.30966328086853,99.50122833251953,0.838312910248158,55.04909213409424,82.73180389404297,0.7914718019824831,76.29929590759278,72.82453918457031,3.3176708091655343,50.199005358886716,46.51898193359375,4.058226154120013,12,0,2,0,7,0,7,0,0,0
13,65000,65000,5000,60000,34,0,34,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008025,0.0,34,32,23,1.2683823529411764,0.0068,1.0,0.020018484852570212,0.020018484852570212,75.59765000203451,45.13009262084961,99.9884262084961,82.39821676864624,99.9884262084961,1.4141489191043703,99.79941423339844,99.87361145019531,3.3010224333304157,49.49688378219604,82.1562728881836,0.03761533028424113,77.91035710754394,99.26326751708984,0.4708873667388973,93.96515019073486,89.27222442626953,3.1048261665012316,50.0158779296875,45.13009262084961,2.1770851253103993,11,0,11,0,10,0,2,0,0,0
14,70000,70000,5000,65000,48,0,48,"{'SOLO': 20, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082,0.0,48,39,28,0.9609375,0.0096,1.0,0.018639638597755973,0.018639638597755973,78.72747632509868,32.430091857910156,100.0,87.11201466522216,99.96527862548828,1.9070088368709188,61.84313012390137,84.31541442871094,1.3055485039017187,99.79585798950195,100.0,4.397797006294578,99.86323759918213,99.42267608642578,4.349757684123249,38.891484999847414,32.430091857910156,2.334576697943663,84.85913257293701,79.02916717529297,6.882943619357807,20,0,9,0,10,0,9,0,0,0
15,75000,75000,5000,70000,22,0,22,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00784,0.0,22,18,13,0.8920454545454546,0.0044,1.0,0.021387540764729204,0.021387540764729204,79.56140044479369,59.032405853271484,100.0,91.83939162445068,99.97685241699219,1.5573021628471597,82.57508197479248,99.90740966796875,0.6621466062098962,75.61459464797974,100.0,0.6838522870609721,94.12700850524902,98.73689270019531,1.5596303648042809,73.28200467681884,71.86712646484375,3.3850589242345155,59.93032123947143,59.032405853271484,2.221304398517292,9,0,7,0,2,0,4,0,0,0
16,80000,80000,5000,75000,33,0,33,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008027500000000002,0.0,33,31,25,1.2765151515151516,0.0066,1.0,0.025109582053904265,0.025109582053904265,88.08347272186279,84.44351959228516,100.0,84.18116049804688,100.0,0.45180332090910025,98.94000670166015,100.0,2.6951769193652466,76.80444982070922,100.0,0.20057180635817248,90.66214773635865,99.3658218383789,0.7421123755822487,88.95195164489746,84.61296081542969,4.602781684376222,88.96111992950439,84.44351959228516,2.336832235083953,8,0,10,0,13,0,2,0,0,0
17,85000,85000,5000,80000,49,0,49,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082875,0.0,48,42,36,1.1744791666666667,0.0096,0.9795918367346939,0.019052021998079035,0.019052021998079035,77.34042187687555,7.991666793823242,100.0,85.25241476135254,98.60103607177734,2.0540404927570965,98.60493301849365,99.9884262084961,3.51818392087081,97.15976036682129,99.12083435058594,3.1641664414526733,99.41401886291504,100.0,3.515014371785628,14.911165300559997,7.991666793823242,4.126476668332298,68.70023895111083,63.84074020385742,2.9348438870640257,12,0,16,0,14,0,7,0,0,0
18,90000,90000,5000,85000,32,0,32,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083875,0.0,32,29,23,1.3671875,0.0064,1.0,0.019134230271731587,0.019134230271731587,75.83850365784963,12.461573600769043,100.0,89.42502874450683,99.94213104248047,2.137556271176577,88.08725358886718,99.9884262084961,1.8826154930364922,98.55198364562989,100.0,3.6053759535782492,96.12563659210205,98.53801727294922,2.240632837055149,66.27813705291749,61.81574249267578,3.8306446151065057,16.56298232307434,12.461573600769043,3.261730326584223,9,0,8,0,12,0,3,0,0,0
19,95000,95000,5000,90000,35,0,35,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008320000000000001,0.0,35,32,22,1.1321428571428571,0.007,1.0,0.013108156761669586,0.013108156761669586,57.73055716082255,19.570369720458984,99.97685241699219,68.65715646362305,95.65609741210938,0.2771641144529832,61.260823599624636,86.55142974853516,-0.28500135819045763,76.84463383407592,99.97685241699219,-0.1631366216484739,57.794572711181644,82.37799835205078,0.008366644612872905,25.934498890304564,19.570369720458984,0.8640472568546115,55.89165746612549,49.72962951660156,0.20414579776674632,13,0,7,0,12,0,3,0,0,0
20,100000,100000,5000,95000,43,0,43,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008405000000000001,0.0,43,38,27,0.9505813953488372,0.0086,1.0,0.017094155232459878,0.017094155232459878,62.04256240564982,10.334722518920898,100.0,99.086159375,99.9884262084961,2.8748668453537762,60.15800017738342,97.51055908203125,0.13004330934223127,84.96257866668701,100.0,1.0841926728940985,94.45376608123779,98.93862915039062,1.8518637059761662,15.021189902877808,10.334722518920898,3.2099964623209867,18.573680230712892,14.4375,-0.5543948249370692,16,0,15,0,7,0,5,0,0,0
21,105000,105000,5000,100000,34,0,34,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007952500000000001,0.0,34,31,18,0.9926470588235294,0.0068,1.0,0.017680930476073668,0.017680930476073668,68.44440306154887,10.42638874053955,100.0,88.9958812614441,100.0,0.9981219708991623,99.37495977325439,99.9884262084961,3.993164511241414,94.01140201568603,99.9884262084961,1.5678215020453803,84.68717935333252,98.53656768798828,0.7992724912084094,15.097219050979614,10.42638874053955,2.837340015022592,28.49977691459656,24.575462341308594,-0.4773439893059663,16,0,7,0,8,0,3,0,0,0
22,110000,110000,5000,105000,30,0,30,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008040000000000002,0.0,30,27,23,1.2208333333333334,0.006,1.0,0.020784824168725693,0.020784824168725693,78.56507150026957,49.99536895751953,100.0,71.65012340393066,100.0,0.976884124457317,99.53161756744385,100.0,3.5425158851868175,95.368778074646,99.28880310058594,2.536168826256554,68.13428752593994,95.7280502319336,0.9724526928324178,82.27892498168946,77.59305572509766,5.74917389189026,54.42669744796753,49.99536895751953,2.679474604635378,7,0,11,0,9,0,3,0,0,0
23,115000,115000,5000,110000,47,0,47,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082625,0.0,47,41,32,1.1542553191489362,0.0094,1.0,0.019390786893227468,0.019390786893227468,75.76083759606679,13.020833015441895,99.9884262084961,83.89751516036988,99.9884262084961,1.7209579244158084,87.13264452896118,99.97685241699219,1.6357395051209962,99.7224130355835,99.9884262084961,4.60547154870654,98.49506962890625,99.94213104248047,3.410400122582405,67.36681818237305,61.34212875366211,5.443806356469342,17.95056504020691,13.020833015441895,2.9124918126945682,15,0,12,0,14,0,6,0,0,0
24,120000,120000,5000,115000,28,0,28,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007865,0.0,28,24,17,0.9375,0.0056,1.0,0.018578731307211698,0.018578731307211698,76.19411532370249,20.702314376831055,100.0,97.75987038116455,100.0,1.7803307346871475,96.56266808013916,100.0,1.9702486679081577,89.26992227630615,99.9884262084961,0.49514918448917633,99.90501653594971,98.84883880615234,3.139960877227128,50.24696756362915,47.20694351196289,0.5613126600224759,23.420247105026245,20.702314376831055,-0.2901152309218027,11,0,8,0,5,0,4,0,0,0
25,125000,125000,5000,120000,27,0,27,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008112500000000002,0.0,27,25,20,1.1851851851851851,0.0054,1.0,0.0237183861636258,0.0237183861636258,83.85201100769042,81.8240737915039,100.0,71.70802576217652,90.96358489990234,-0.0624812732546133,98.77645852813721,100.0,2.637562500046656,83.79923182296753,99.9884262084961,0.10809821684835323,70.35372612304687,98.34529876708984,0.5325377508363354,93.53707618713379,89.79861450195312,2.9422351656448624,84.93754762268067,81.8240737915039,1.8533389378575353,7,0,10,0,8,0,2,0,0,0
26,130000,130000,5000,125000,39,0,39,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008092499999999999,0.0,39,36,26,1.0544871794871795,0.0078,1.0,0.02007884006541513,0.02007884006541513,71.71678488032023,21.476388931274414,99.9884262084961,60.37283763542175,99.9884262084961,0.38615480170116073,85.89793982620239,99.97685241699219,0.8463465801561135,88.70346892700195,99.25796508789062,0.9282855345727079,92.64795361938477,99.94213104248047,1.2185976552875266,76.69289798583985,70.78379821777344,1.801708033713298,25.98561128807068,21.476388931274414,1.7918332092540692,13,0,12,0,11,0,3,0,0,0
27,135000,135000,5000,130000,42,0,42,"{'SOLO': 8, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080075,0.0,42,39,34,1.2410714285714286,0.0084,1.0,0.017482776544643818,0.017482776544643818,70.76532545382182,24.321760177612305,100.0,98.73588731689453,99.77606201171875,2.3979572336842447,55.62610655288696,87.76922607421875,-0.039599942225673694,66.17464713058472,97.72156524658203,-0.13977125519654757,99.17014539642334,100.0,2.7303913405333455,32.323416593170165,24.321760177612305,1.9543307658607951,72.5617497329712,67.34397888183594,1.023744051828986,8,0,17,0,14,0,3,0,0,0
28,140000,140000,5000,135000,46,0,46,"{'SOLO': 20, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080475,0.0,46,41,26,0.9945652173913043,0.0092,1.0,0.01954410031547251,0.01954410031547251,72.38190493081412,51.80370330810547,99.96527862548828,88.32152797698974,99.48653411865234,1.7988397113504464,95.53707456665039,99.96527862548828,1.6700596966690076,57.46387137031555,99.87522888183594,0.6219229742453879,60.553918018341065,90.63134765625,1.1998264286931308,56.754720973205565,51.80370330810547,1.5686353283711922,75.66031667938232,72.37407684326172,3.7376862180026205,20,0,11,0,10,0,5,0,0,0
29,145000,145000,5000,140000,36,0,36,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007955000000000002,0.0,36,30,23,0.9722222222222222,0.0072,1.0,0.020243627598908784,0.020243627598908784,74.52325814024607,59.075462341308594,100.0,87.47365374526977,100.0,1.3121873878027943,79.82694067993164,99.9884262084961,1.0446554839553668,76.15135719909668,93.2572250366211,1.5041619288483032,67.60692544898987,99.97685241699219,0.6922885460306817,63.015047229003905,59.075462341308594,2.6838379116165365,73.06562453918457,69.67546081542969,5.030739693922579,13,0,10,0,7,0,6,0,0,0
30,150000,150000,5000,145000,38,0,38,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008040000000000002,0.0,38,33,27,1.1875,0.0076,1.0,0.017906521752766164,0.017906521752766164,65.5115532243093,16.549074172973633,100.0,93.91014320678711,98.8072509765625,1.1918199049513656,66.18006440124512,91.4740219116211,0.24720913256687407,73.75883653640747,100.0,0.24581431029030354,62.859629398727414,98.15856170654297,-0.04504077229935748,22.957654037857054,16.549074172973633,1.9890478626757149,73.40299176483154,69.00601959228516,0.9806969954852456,11,0,11,0,11,0,5,0,0,0
31,155000,155000,5000,150000,58,0,58,"{'SOLO': 15, 'STANDARD': 22, 'HEAVY': 19, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008735000000000001,0.0,58,56,43,1.1810344827586208,0.0116,1.0,0.017119034333021952,0.017119034333021952,64.08675946572622,14.469444274902344,99.41448211669922,68.12256000213623,99.14506530761719,0.27297411714397646,68.95606139602661,96.17774963378906,0.4235563720831845,58.59036668281555,77.81441497802734,0.39436952055471547,79.0043666946411,99.41448211669922,1.4138000633906018,21.242536210632323,14.469444274902344,0.5741728517615068,88.60466580810547,83.28704071044922,4.846519739550324,15,0,22,0,19,0,2,0,0,0
32,160000,160000,5000,155000,24,0,24,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008515000000000002,0.0,24,22,15,1.0677083333333333,0.0048,1.0,0.017086880765683682,0.017086880765683682,62.11845564117431,40.8569450378418,100.0,79.54201301193237,99.9884262084961,0.8394777136273776,69.18953371963501,100.0,0.47913336919684085,51.56959948654175,90.27549743652344,0.47866167159691486,50.43183373336792,86.54331970214844,0.21598526578305646,77.48880358428956,73.77731323242188,2.6173732380541477,44.4889503112793,40.8569450378418,2.89478769594078,9,0,7,0,6,0,2,0,0,0
33,165000,165000,5000,160000,34,0,34,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008242500000000003,0.0,34,30,24,1.1948529411764706,0.0068,1.0,0.021526016927072903,0.021526016927072903,80.64567824808756,57.38055419921875,100.0,83.21304893722534,99.9884262084961,0.5906481606996151,95.4911366317749,100.0,1.8281805419177666,93.3961580368042,100.0,1.4241519287435096,74.07302521514893,99.74583435058594,0.6693153712380532,62.521877074432375,57.38055419921875,2.5726874950266714,75.17882359313965,72.08935546875,2.4021453893567823,10,0,9,0,11,0,4,0,0,0
34,170000,170000,5000,165000,34,0,34,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008522499999999999,0.0,34,31,25,1.1838235294117647,0.0068,1.0,0.019203274292483422,0.019203274292483422,71.89362679742179,20.483333587646484,100.0,84.11343686599731,100.0,0.7995336713693634,78.37804877090454,98.98194122314453,0.9580075724124297,95.9869338470459,99.60648345947266,1.981335508200784,84.97031733779907,99.9884262084961,1.301585496996175,64.25643575363159,60.54397964477539,3.1335480594113325,23.656588209152222,20.483333587646484,1.6235143367959313,9,0,12,0,10,0,3,0,0,0
