episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
13,65000,65000,5000,60000,18,0,18,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004507499999999999,0.0,18,14,14,1.2013888888888888,0.0036,1.0,0.019176782621359658,0.019176782621359658,72.95620394522349,32.15416717529297,100.0,87.50354562911987,99.82638549804688,-0.06386492613872244,93.94028858184815,100.0,0.5819417431167576,58.93823895378113,95.89996337890625,-0.38200812012014845,96.04462820587158,99.9884262084961,1.552659952443876,66.99745221710205,64.24212646484375,1.0082035902484097,34.313070083618165,32.15416717529297,0.5046082611288234,4,0,5,0,5,0,4,0,0,0
14,70000,70000,5000,65000,11,0,11,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044,0.0,11,6,9,1.1477272727272727,0.0022,1.0,0.01883624138810565,0.01883624138810565,73.25442368704478,31.21342658996582,100.0,95.50113255615234,99.9884262084961,0.9716498331349104,99.39225919952392,99.35693359375,2.21380626178939,96.67612807922363,99.97685241699219,1.1016499037689733,70.37210441246033,100.0,-0.5501908320282337,45.893737510681156,45.45648193359375,0.8000259915830116,31.691180364227296,31.21342658996582,0.3278231084982754,2,0,1,0,3,0,5,0,0,0
15,75000,75000,5000,70000,16,0,16,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004432500000000001,0.0,16,11,12,1.140625,0.0032,1.0,0.023442820503323487,0.023442820503323487,80.19868597227732,34.31713104248047,99.9884262084961,86.69791405639648,99.65116119384766,0.2750354804637606,96.02312547607421,99.9884262084961,1.0003478388297207,67.70720007896423,99.97685241699219,-0.45728085613880887,99.03097945404053,99.96527862548828,1.8595823535860556,35.70765057067871,34.31713104248047,0.7043244507682909,96.02524619750976,95.06342315673828,3.3270566928539327,4,0,2,0,5,0,5,0,0,0
16,80000,80000,5000,75000,12,0,12,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044975,0.0,12,10,9,1.0833333333333333,0.0024,1.0,0.0219355157912213,0.0219355157912213,84.78532788060507,61.964813232421875,99.9884262084961,73.70798931732178,95.36785888671875,0.6045890317020547,99.22994246673584,99.94213104248047,2.0072226038230037,95.31075603790283,99.9884262084961,0.6848839655744681,90.32541178665161,98.76622772216797,0.16092534450071203,64.88835384750367,61.964813232421875,0.5888052145543127,85.24951382751465,83.67546081542969,1.6343115946508144,3,0,6,0,1,0,2,0,0,0
17,85000,85000,5000,80000,23,0,23,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004455,0.0,23,19,18,1.2826086956521738,0.0046,1.0,0.02080630616588552,0.02080630616588552,81.06830664908092,45.48935317993164,100.0,99.78788248138427,99.96527862548828,2.9434042334017483,56.47533151512146,95.54720306396484,-0.47174017850290134,99.83398451385499,99.59536743164062,3.012917891006927,96.74205553436279,100.0,0.8418156047849807,50.004774578094484,45.48935317993164,0.03403571798671999,83.56581127166749,79.40602111816406,2.683561179283181,5,0,6,0,8,0,4,0,0,0
18,90000,90000,5000,85000,33,0,33,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047625,0.0,33,28,20,0.9772727272727273,0.0066,1.0,0.018575330682782176,0.018575330682782176,81.00906423778534,66.3865737915039,100.0,98.44400352478027,99.97685241699219,1.7075618889044748,46.989514559555055,68.0207290649414,-0.6140740395423592,99.70970329895019,100.0,2.8582229495996354,90.68660939407349,99.96527862548828,0.2775286355520212,69.85656514587403,66.3865737915039,1.3890200508674628,80.36798950347901,77.950927734375,2.031987580453002,13,0,8,0,7,0,5,0,0,0
19,95000,95000,5000,90000,27,0,27,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047799999999999995,0.0,27,25,15,0.9074074074074074,0.0054,1.0,0.018207571245452584,0.018207571245452584,65.64712551148732,25.415740966796875,100.0,77.30751907958984,99.96527862548828,-0.2681761242116271,99.30683400726318,100.0,2.5193215879939053,91.26304151153565,99.83795928955078,0.8283482481055652,69.46452623138428,99.9884262084961,-0.47487490978730995,28.262138117599488,25.415740966796875,-0.1860084423409732,28.278694121551514,25.923147201538086,-0.1669989978604052,12,0,8,0,5,0,2,0,0,0
20,100000,100000,5000,95000,26,0,26,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00481,0.0,26,22,18,1.1730769230769231,0.0052,1.0,0.022715548691274595,0.022715548691274595,74.04552680829367,61.20000076293945,100.0,58.320166971969606,92.88313293457031,-0.5394960897569396,74.05014842681885,100.0,-0.28776616658018156,66.75612201805114,99.9884262084961,-0.45957349582643187,86.79532194976807,99.95370483398438,0.48687339499818894,94.06259621887207,90.95879364013672,3.7553388415164686,64.28880526428223,61.20000076293945,1.0394660477358113,8,0,4,0,10,0,4,0,0,0
21,105000,105000,5000,100000,16,0,16,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004520000000000001,0.0,16,13,9,1.015625,0.0032,1.0,0.02714070238366249,0.02714070238366249,95.59858512344361,89.56620025634766,99.96527862548828,89.72585097961426,99.75740814208984,0.9327659689587335,99.14431177368164,99.91898345947266,2.2443810749255295,97.49260860137939,99.95370483398438,1.4062163257722546,99.78855858764648,99.96527862548828,2.76974124663966,95.86814775848389,93.45555877685547,2.856282301580603,91.57203303985595,89.56620025634766,2.2550265450674876,7,0,4,0,2,0,3,0,0,0
22,110000,110000,5000,105000,36,0,36,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047025,0.0,36,29,23,1.0173611111111112,0.0072,1.0,0.01808069991045948,0.01808069991045948,74.48353693052927,27.75879669189453,100.0,52.12466799507141,78.38670349121094,-0.4911772637519853,80.56880662460327,99.97685241699219,0.2826627798950984,99.88301099243164,100.0,3.016279101717513,96.44179086303711,99.93055725097656,0.9216507938579251,85.49981289672851,80.29861450195312,2.444926304149425,32.38313221130371,27.75879669189453,0.4816129378746046,13,0,7,0,9,0,7,0,0,0
23,115000,115000,5000,110000,17,0,17,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044875,0.0,17,13,7,0.6397058823529411,0.0034,1.0,0.01941100233367201,0.01941100233367201,75.15681850694021,50.67546463012695,100.0,72.5432158569336,97.22677612304688,-0.43651288775358327,97.98743285827636,100.0,2.063456330692054,77.8656473903656,99.9884262084961,-0.4789352439500397,97.78270225524902,100.0,2.282872359046479,51.48905169296265,50.67546463012695,0.4150756442344133,53.272860987854,52.363426208496094,0.7469209746225387,10,0,3,0,0,0,4,0,0,0
24,120000,120000,5000,115000,14,0,14,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004527499999999999,0.0,14,12,9,1.0446428571428572,0.0028,1.0,0.02111617091394474,0.02111617091394474,76.16721612955729,19.6472225189209,100.0,98.09884747161865,100.0,1.5417703542951295,81.4339981338501,99.96527862548828,-0.19337610632977484,78.65409390945435,99.0398178100586,-0.11619984207832094,94.9436510696411,100.0,0.7295439370666857,20.91411241378784,19.6472225189209,-0.48407325342770663,82.9585937789917,81.92361450195312,2.1822511064639043,5,0,3,0,4,0,2,0,0,0
25,125000,125000,5000,120000,25,0,25,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046925,0.0,25,18,19,1.06,0.005,1.0,0.024637336923962725,0.024637336923962725,86.03153803113302,78.04398345947266,100.0,98.20028342590332,100.0,1.4863867389679801,99.33373829193116,99.90740966796875,2.1162960119265133,71.33923748397827,99.94213104248047,-0.14170955366494634,78.03683484802247,100.0,-0.41465581617434993,88.65466344299317,85.87731170654297,2.8637552274551727,80.62447069396973,78.04398345947266,1.4733766373356014,6,0,8,0,4,0,7,0,0,0
26,130000,130000,5000,125000,18,0,18,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004902500000000001,0.0,18,13,15,1.3055555555555556,0.0036,1.0,0.023344546808369577,0.023344546808369577,85.43582152442933,72.46805572509766,100.0,93.53220875091553,99.09728240966797,0.45680747152388756,91.38428677368164,100.0,0.463673331199257,77.05257805557251,99.6648178100586,-0.19074359774069305,92.50959162445068,100.0,0.634327343501093,74.87298172302246,72.46805572509766,2.4106183319173433,83.2632822189331,81.55278015136719,2.281587992199676,3,0,6,0,4,0,5,0,0,0
27,135000,135000,5000,130000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004450000000000001,0.0,8,8,5,0.859375,0.0016,1.0,0.018302188674141604,0.018302188674141604,78.99344738229117,62.5692253112793,99.9884262084961,34.313750953292846,62.5692253112793,-0.49775689030701126,95.5683755783081,99.9884262084961,0.8130123874231572,99.87524420776367,99.9884262084961,2.8347265130359984,97.06659837341309,99.57221984863281,1.0507179798252892,81.48006125030517,80.60185241699219,1.4142239229354259,65.65665393066406,65.10926055908203,0.45053956126716266,3,0,5,0,0,0,0,0,0,0
28,140000,140000,5000,135000,12,0,12,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041525,0.0,12,11,10,1.4479166666666667,0.0024,1.0,0.022024209851109727,0.022024209851109727,76.26051184412638,30.785184860229492,100.0,99.34761246643066,99.34071350097656,2.3208095944697282,99.47677153625489,99.9884262084961,2.335348552023688,65.98473496246338,100.0,-0.6169721679493348,70.24201594772339,99.21826171875,-0.24913585619920423,89.83149514465332,87.83842468261719,2.73954563469237,32.680441007232666,30.785184860229492,-0.4431561394000412,2,0,3,0,6,0,1,0,0,0
29,145000,145000,5000,140000,19,0,19,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040325,0.0,19,15,11,0.9736842105263158,0.0038,1.0,0.019055414653638907,0.019055414653638907,67.81837371495565,27.294906616210938,100.0,94.66315773315429,100.0,0.7706151957132761,61.33434610557556,100.0,-0.5860362908710415,88.60102964324952,99.95370483398438,0.12026900295518081,60.06814736671448,91.97615051269531,-0.6025576899117983,28.812218719482424,27.294906616210938,0.16089520511359584,73.43134272155761,72.38703918457031,0.9231787636061396,8,0,4,0,3,0,4,0,0,0
30,150000,150000,5000,145000,12,0,12,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037425000000000006,0.0,12,10,9,1.3333333333333333,0.0024,1.0,0.018192029531043943,0.018192029531043943,71.36361425501507,24.693981170654297,100.0,89.78472268829346,99.96527862548828,0.4904570351038857,86.61615086898804,100.0,0.6644262889094059,98.70250230255127,100.0,1.6256834577504506,97.36561452178955,99.52592468261719,1.1367785590937585,29.404658516693114,28.109722137451172,-0.008163972317373192,26.308036631774904,24.693981170654297,0.5126952612161109,3,0,2,0,5,0,2,0,0,0
31,155000,155000,5000,150000,3,0,3,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003505,0.0,3,3,2,1.4583333333333333,0.0006,1.0,0.01936214793015234,0.01936214793015234,77.3536908176422,40.272220611572266,100.0,99.8084236541748,99.97685241699219,2.766928238607928,88.88004544296264,100.0,0.1717049088845628,78.37126679000855,99.95370483398438,-0.43548315848418045,75.08591998062134,85.45326232910156,0.15882208742739365,40.51197994537353,40.272220611572266,-0.30668469871357645,81.4645090927124,81.2138900756836,1.3442404193237116,1,0,1,0,1,0,0,0,0,0
32,160000,160000,5000,155000,22,0,22,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031225,0.0,22,17,14,0.7954545454545454,0.0044,1.0,0.0189845079079179,0.0189845079079179,80.33991335029602,54.611572265625,100.0,54.169564183807374,64.78822326660156,-0.39438524850425744,85.10841147232055,99.45567321777344,-0.08943218466929,96.11268074493408,99.94213104248047,1.7172203701490922,98.4902514099121,100.0,1.5147944052830198,56.76719310836792,54.611572265625,0.7514722226365887,91.39137918243408,89.84213256835938,2.8043018031912945,8,0,8,0,1,0,5,0,0,0
33,165000,165000,5000,160000,20,0,20,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033675,0.0,20,18,14,1.15625,0.004,1.0,0.019215548990208126,0.019215548990208126,73.27750049444835,29.18935203552246,100.0,71.17463999443054,99.91898345947266,-0.5068194290417789,99.49944073181152,100.0,2.2547385908393016,67.83647801055908,93.3355712890625,0.033454147428634395,97.39380690765381,99.9884262084961,1.786027694915557,72.9765570098877,71.29490661621094,0.9532672747529827,30.784080312347413,29.18935203552246,0.5802311354377975,6,0,5,0,7,0,2,0,0,0
34,170000,170000,5000,165000,14,0,14,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033225000000000004,0.0,14,11,8,0.8839285714285714,0.0028,1.0,0.019202899459592738,0.019202899459592738,78.63425713500976,44.282405853271484,100.0,99.57617192840576,99.26542663574219,2.3874817685535823,97.91490064086913,99.95370483398438,1.9761270767031858,89.06207437973022,100.0,0.41272421409923793,93.36289178314209,99.9884262084961,0.8408903202931926,45.71827329711914,44.282405853271484,-0.17760691440726697,46.171230780792236,44.97083282470703,0.6933398898641534,6,0,3,0,2,0,3,0,0,0
