episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,22,0,22,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,15,1.3011363636363635,0.0044,1.0,0.02128315154887406,0.02128315154887406,81.24261996523539,47.03472137451172,99.9884262084961,99.76982485046386,99.72268676757812,3.8758053623149165,88.52176813888549,99.97685241699219,1.5854805745962979,85.86626737976074,99.9884262084961,1.321055180209954,84.36775280227661,99.75740814208984,1.0810278864033371,50.75867887039185,47.03472137451172,2.561977398611214,78.17142774963379,75.49675750732422,4.282981745898649,0.005725,0.0,0.0,0.0,0.994275,0.006534999999999999,0.0,7,0,3,0,7,0,5,0,0,0
12,60000,60000,5000,55000,31,0,31,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,24,1.3225806451612903,0.0062,1.0,0.012092175345899812,0.012092175345899812,58.21149447352091,27.153703689575195,99.9884262084961,62.768832154846194,86.20128631591797,0.6329772094602035,48.72828362312317,77.26570892333984,0.3610712964668694,99.77059921417236,99.9884262084961,3.9684124844522577,65.81588213653565,95.59304809570312,0.5274985125302623,39.71502748870849,34.17731475830078,1.4528080076290448,32.47034222373962,27.153703689575195,3.070475122946125,0.0082,0.0,0.0,0.0,0.9918,0.006515,0.0,7,0,10,0,9,0,5,0,0,0
13,65000,65000,5000,60000,40,0,40,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,34,27,1.1625,0.008,1.0,0.019079308789081144,0.019079308789081144,74.38580786107381,32.03379440307617,100.0,94.01086526794434,99.91898345947266,2.5729344424866802,89.82118235778809,99.61851501464844,1.8556002709558297,83.34520924453736,100.0,1.0724187198336175,87.1172447669983,99.97685241699219,1.5074598787469873,37.69318573303222,32.03379440307617,4.357187501373243,54.32715979614258,49.80740737915039,1.9912330835843122,0.0093,0.0,0.0,0.0,0.9907,0.006687500000000001,0.0,13,0,10,0,11,0,6,0,0,0
14,70000,70000,5000,65000,33,0,33,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,21,1.0643939393939394,0.0066,1.0,0.01927632660622333,0.01927632660622333,74.74418184722263,12.099074363708496,99.9884262084961,94.7981530532837,99.90740966796875,2.1921570731702067,98.14518963623047,99.72268676757812,2.053312495776889,81.99464454269409,99.93055725097656,0.2519025584780732,94.24263328094483,99.9884262084961,1.964467470485768,15.889421271324158,12.099074363708496,1.6959321447211335,63.395049298858645,60.83611297607422,0.5327443200010628,0.007025,0.0,0.0,0.0,0.992975,0.006570000000000001,0.0,12,0,9,0,7,0,5,0,0,0
15,75000,75000,5000,70000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,6,1.2222222222222223,0.0018,1.0,0.020042743165959536,0.020042743165959536,75.8959114408493,48.49120330810547,99.9884262084961,86.037609349823,99.13552856445312,0.7592372484634741,76.68246325874328,99.4825668334961,0.05235371686102359,98.51691305541992,99.9884262084961,2.023187319995207,83.18858489379883,99.9884262084961,1.0662679913049455,49.3842798210144,48.49120330810547,0.1735611201095124,61.56561826629639,60.94259262084961,2.6763046333380687,0.0022,0.0,0.0,0.0,0.9978,0.0061175,0.0,3,0,2,0,2,0,2,0,0,0
16,80000,80000,5000,75000,25,0,25,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,18,16,1.105,0.005,1.0,0.022833960084689284,0.022833960084689284,80.87944351800283,30.1027774810791,99.9884262084961,99.76472017974854,99.9884262084961,3.809736660935253,92.18920477905273,99.65324401855469,1.4019790690979461,98.22878331298828,99.95370483398438,2.5332097138898595,66.44283214721679,99.9884262084961,1.002036921986637,95.65940516967774,92.06851959228516,6.059579718862195,32.991715519332885,30.1027774810791,1.6138320115866334,0.005525,0.0,0.0,0.0,0.994475,0.00633,0.0,9,0,3,0,6,0,7,0,0,0
17,85000,85000,5000,80000,36,0,36,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,31,24,0.9791666666666666,0.0072,1.0,0.0228124671389497,0.0228124671389497,85.83211605478924,71.35832977294922,99.9884262084961,99.076578125,99.02291870117188,3.186927511395801,87.46879574813843,99.9884262084961,1.326394955812094,85.81445313034058,99.96527862548828,1.1579743787534114,87.47213823394776,99.94213104248047,1.480901626117181,75.37246221313477,71.35832977294922,5.5974816506954586,79.78826887817382,77.08981323242188,2.6912477432950728,0.00705,0.0,0.0,0.0,0.99295,0.006380000000000001,0.0,12,0,14,0,5,0,5,0,0,0
18,90000,90000,5000,85000,38,0,38,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,32,21,1.0032894736842106,0.0076,1.0,0.02175522154060772,0.02175522154060772,83.64663115005492,67.47824096679688,99.9884262084961,98.0005057876587,99.97685241699219,2.26364343616119,94.94062589111329,98.56554412841797,1.8347018271834603,97.60954562530517,99.9884262084961,2.0555367165662575,66.46156594543457,99.9884262084961,0.3089971941856326,73.70094893493652,69.7388916015625,3.0791915039054065,71.16659471588135,67.47824096679688,2.500030146846881,0.007625,0.0,0.0,0.0,0.992375,0.006470000000000001,0.0,17,0,7,0,8,0,6,0,0,0
19,95000,95000,5000,90000,23,0,23,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,17,1.2717391304347827,0.0046,1.0,0.02008208510437434,0.02008208510437434,71.85623357938131,44.820369720458984,100.0,73.34047108230591,100.0,0.5964412082352272,95.12405313720703,99.69953918457031,1.5897510620600053,68.22692234344483,99.9884262084961,0.734857841246005,54.405659408569335,81.26213073730469,0.5140210113095026,92.952497026062,89.79305267333984,4.969322019656544,47.08779847869873,44.820369720458984,1.9769941202749177,0.00585,0.0,0.0,0.0,0.99415,0.00629,0.0,6,0,6,0,8,0,3,0,0,0
20,100000,100000,5000,95000,31,0,31,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,24,25,1.2903225806451613,0.0062,1.0,0.01778448148964781,0.01778448148964781,72.96859965483348,52.714351654052734,99.97685241699219,60.23787091293335,83.6024398803711,1.0149023617744186,97.40622046813965,99.97685241699219,3.180144677447095,61.585952668380735,93.96913146972656,0.927696139864566,83.26108257598877,99.07453918457031,1.4022596300250108,80.05345461425782,75.76990509033203,6.488163576058399,55.26701668930054,52.714351654052734,2.9603623056510258,0.008,0.0,0.0,0.0,0.992,0.0066500000000000005,0.0,6,0,8,0,10,0,7,0,0,0
21,105000,105000,5000,100000,16,0,16,"{'SOLO': 1, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,9,15,1.2421875,0.0032,1.0,0.0185332326736309,0.0185332326736309,69.46503844153087,29.188888549804688,99.9884262084961,98.62442376556396,99.95370483398438,2.677872689087394,61.83891814460755,94.8267822265625,0.4579343225462524,66.91377980880738,99.9884262084961,0.8594798646723826,94.64717833557128,99.6648178100586,1.5993945813933046,62.74856179733276,58.91805648803711,2.015112536096385,32.01736879730225,29.188888549804688,3.4748197579960274,0.003975,0.0,0.0,0.0,0.996025,0.006475,0.0,1,0,5,0,3,0,7,0,0,0
22,110000,110000,5000,105000,22,0,22,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,15,0.9772727272727273,0.0044,1.0,0.01884547038955615,0.01884547038955615,65.21718478431701,23.141666412353516,100.0,69.81524989242554,100.0,-0.024074665666328172,72.46879575195312,100.0,0.24092566728276407,61.233858891677855,90.82582092285156,-0.09864939572811887,85.29779014511108,99.06205749511719,0.6545809809657865,77.24942393493653,74.90647888183594,3.576983910729672,25.237990089797975,23.141666412353516,-0.30239211024001966,0.0043,0.0,0.0,0.0,0.9957,0.006085,0.0,7,0,6,0,4,0,5,0,0,0
23,115000,115000,5000,110000,26,0,26,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,17,1.1057692307692308,0.0052,1.0,0.016045072544420735,0.016045072544420735,69.86693226318359,16.45138931274414,99.9884262084961,60.313591899871824,80.35342407226562,-0.20496546846407582,97.7616526550293,99.9884262084961,1.391147284036262,84.7000261138916,98.65125274658203,0.000145987830767022,94.10104798889161,99.97685241699219,0.6219623318120948,20.749399086761475,16.45138931274414,-0.501016565682043,61.57587583465576,58.59907531738281,0.36455212188380826,0.00575,0.0,0.0,0.0,0.99425,0.00573,0.0,9,0,8,0,6,0,3,0,0,0
24,120000,120000,5000,115000,17,0,17,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,13,13,0.9926470588235294,0.0034,1.0,0.01842897012880602,0.01842897012880602,66.33802025909425,24.460647583007812,100.0,87.6789998260498,100.0,1.4320539545174455,90.8708053100586,99.95370483398438,0.6787367891516785,91.42692449417115,99.76094055175781,0.673622634359782,63.13768066291809,100.0,-0.12455756863190097,38.36406127166748,35.75694274902344,2.083132531358516,26.549649989700317,24.460647583007812,-0.536060910705679,0.003375,0.0,0.0,0.0,0.996625,0.005365000000000001,0.0,4,0,7,0,2,0,4,0,0,0
25,125000,125000,5000,120000,28,0,28,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,20,21,1.1294642857142858,0.0056,1.0,0.02055770044057449,0.02055770044057449,78.02461407343547,54.266204833984375,99.9884262084961,60.44233690109253,95.1373062133789,1.42678734877666,93.1831907913208,99.90740966796875,2.3795221697943636,87.96850746002197,99.97685241699219,2.0703038922542993,94.40702517395019,99.9884262084961,2.2590170197696056,56.99823739395141,54.266204833984375,4.32324837274996,75.14838672027588,72.95648193359375,5.8532149312291635,0.006325,0.0,0.0,0.0,0.993675,0.0057775,0.0,7,0,7,0,6,0,8,0,0,0
26,130000,130000,5000,125000,22,0,22,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,16,1.0681818181818181,0.0044,1.0,0.020457232941382374,0.020457232941382374,82.81658804168701,58.767127990722656,100.0,87.37228440322876,99.9884262084961,0.7986258287878992,98.07899718170167,100.0,1.914359525312261,99.78866132965088,99.91898345947266,3.0318074138367805,62.13409726257324,84.23387908935547,0.2975634836734334,88.02366691741943,84.71111297607422,4.596223646916977,61.50182115554809,58.767127990722656,0.31985542624484464,0.0047,0.0,0.0,0.0,0.9953,0.005695,0.0,6,0,8,0,3,0,5,0,0,0
27,135000,135000,5000,130000,33,0,33,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,24,1.1856060606060606,0.0066,1.0,0.022978283910413424,0.022978283910413424,85.5261443909963,74.65925598144531,99.75740814208984,74.8497885307312,97.68659210205078,0.6812743089501274,99.18364114074707,99.75740814208984,3.142145549957654,78.599804737854,99.27253723144531,1.1103489234635269,97.38208287506103,99.2626724243164,3.7388426684374054,78.39830272827149,74.65925598144531,5.687662644978447,84.74324633331298,81.28657531738281,3.064676017999401,0.007825,0.0,0.0,0.0,0.992175,0.005772500000000001,0.0,9,0,11,0,9,0,4,0,0,0
28,140000,140000,5000,135000,44,0,44,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,36,33,1.1846590909090908,0.0088,1.0,0.015394964469009705,0.015394964469009705,64.97906363604864,11.996295928955078,99.95370483398438,62.41403701095581,86.0711898803711,1.3798592441669044,93.6031878692627,99.95370483398438,2.263375081014801,77.85575277938842,99.64347839355469,1.3449919635782033,99.14179984588623,98.00579071044922,3.4464955183473616,38.245957598876956,31.172685623168945,3.552303781150223,18.613646711921692,11.996295928955078,2.7208771185873095,0.010425,0.0,0.0,0.0,0.989575,0.006052500000000001,0.0,11,0,15,0,10,0,8,0,0,0
29,145000,145000,5000,140000,33,0,33,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,26,25,1.2045454545454546,0.0066,1.0,0.020295441085097517,0.020295441085097517,76.36786498591105,58.146297454833984,99.9884262084961,68.97010728225708,98.98860931396484,1.2075934970682005,89.3834694656372,99.96527862548828,1.7469986263103972,58.03046646728516,92.5244369506836,0.8235293071295078,97.93626194458008,99.9884262084961,3.170052556761911,64.20773286209106,58.146297454833984,5.165193574800166,79.67915189361572,74.6023178100586,4.608688783214061,0.00795,0.0,0.0,0.0,0.99205,0.0062625,0.0,8,0,6,0,12,0,7,0,0,0
30,150000,150000,5000,145000,39,0,39,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,35,25,1.0705128205128205,0.0078,1.0,0.014512207997243192,0.014512207997243192,58.033519245529185,13.773148536682129,100.0,99.49267608642577,99.9884262084961,3.794627804596678,55.65228519172668,81.04812622070312,0.25106512558309824,70.68443928451538,97.3290023803711,1.0288235409672,78.4111196762085,100.0,0.4890883057728266,19.469222647857666,13.773148536682129,0.012389797623277124,24.49137258644104,20.04120445251465,3.30823674687691,0.00835,0.0,0.0,0.0,0.99165,0.0062975,0.0,14,0,11,0,10,0,4,0,0,0
31,155000,155000,5000,150000,41,0,41,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,36,25,0.9878048780487805,0.0082,1.0,0.016683737039185357,0.016683737039185357,76.2590766898473,43.5180549621582,99.9884262084961,99.68143598480225,99.42610168457031,3.7108139574004473,50.06725060844421,69.720947265625,1.8357716511805284,86.40329617996215,99.97685241699219,1.249502677692376,98.77002915802002,99.9884262084961,2.6952201377952,75.09567187805176,70.3240737915039,5.673857651339423,47.536776329803466,43.5180549621582,0.6454171416881941,0.0081,0.0,0.0,0.0,0.9919,0.006709999999999999,0.0,16,0,12,0,8,0,5,0,0,0
32,160000,160000,5000,155000,52,0,52,"{'SOLO': 23, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,46,29,0.9903846153846154,0.0104,1.0,0.01829178065132204,0.01829178065132204,69.93247193387349,13.295833587646484,99.97685241699219,97.67615018005371,99.97685241699219,2.526685893695341,62.00356127166748,91.82844543457031,0.5500397155303947,84.06650231628419,99.95370483398438,1.1134134120019101,84.9867592048645,99.41596984863281,1.2679183253646256,18.651330358886717,13.295833587646484,2.6761104293214903,72.21052827148438,67.94629669189453,2.83885642794914,0.0103,0.0,0.0,0.0,0.9897,0.007310000000000001,0.0,23,0,10,0,13,0,6,0,0,0
