episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
14,70000,3,563.476318359375,0.00040999999999999994,0.0,-0.00745118176492391,-0.00745118176492391,19.024952761682375,0.0,26.360000610351562,4.3420144418090585,6.480000019073486,3.726979982715845,3.683659076690674,57.072249532043934,0.0,26.87187261352539,26.360000610351562,3.2852,0.0,18.8514,0.0,0.0,2.0,0.0,1.0,0.0
15,75000,3,493.71356201171875,0.00041000000000000005,0.0,-0.002198464848096554,-0.002198464848096554,14.970066193286579,0.0,96.23999786376953,30.036450993342697,10.04644775390625,0.4095519996166229,0.0,42.11935285978019,96.23999786376953,12.613241306979955,0.0,1.4156,0.0,3.2262,0.0,1.0,2.0,0.0,0.0,0.0
16,80000,6,582.5999755859375,0.0004249999999999999,0.0,-0.007763929808849113,-0.007763929808849113,5.895479045610069,0.0,11.15999984741211,6.355993883290886,11.15999984741211,11.5048517542094,0.0,5.418703772926331,5.239999771118164,3.10012486323379,0.0,7.2714,0.0,1.7218,1.0,1.0,2.0,0.0,3.0,0.0
17,85000,7,590.0,0.00046,0.0,-0.00785548864552394,-0.00785548864552394,4.726122909452456,0.0,5.0,1.8212778771728277,0.0,4.400992901257798,0.0,9.352404115645587,5.0,3.4160625626385213,5.0,4.0774,0.0,5.2886,0.0,3.0,2.0,0.0,2.0,0.0
18,90000,5,592.7098999023438,0.000485,0.0,-0.007868736496210406,-0.007868736496210406,10.124893033924154,0.0,7.290128707885742,8.450721107434854,0.0,5.654131432682275,0.0,10.728037531527132,0.0,20.535068131900672,7.290128707885742,11.4538,0.0,3.9276,0.0,0.0,3.0,0.0,2.0,0.0
19,95000,4,574.3119506835938,0.00048000000000000007,0.0,-0.007670340448880693,-0.007670340448880693,13.40671038781845,0.0,9.0,1.3965738077014684,0.0,27.822059384004213,7.856943130493164,9.74300172956437,0.0,30.84282740564067,8.831098556518555,4.2734,9.0,6.3624,0.0,0.0,1.0,0.0,3.0,0.0
20,100000,2,521.3363037109375,0.00045000000000000004,0.0,-0.006797242877563632,-0.006797242877563632,22.039530463394524,0.0,34.2400016784668,34.55855365066528,34.2400016784668,17.44815971069336,16.31999969482422,10.292136924818157,9.799125671386719,41.285332494190335,18.304603576660156,21.3862,0.0,7.2668,0.0,0.0,2.0,0.0,0.0,0.0
21,105000,4,554.2357177734375,0.000405,0.0,-0.007032932573688557,-0.007032932573688557,6.248379764206793,0.0,43.91999816894531,18.06993667979352,0.0,5.735647201988101,1.8443154096603394,5.572891012250771,43.91999816894531,4.578203691208363,0.0,3.1156,0.0,0.418,0.0,4.0,0.0,0.0,0.0,0.0
22,110000,7,595.4151000976562,0.0004125,0.0,-0.007899599855581639,-0.007899599855581639,21.055130043255286,0.0,4.58491325378418,3.9829558711454274,0.0,13.683642409366369,0.0,47.227220515312254,0.0,16.424361463707687,4.58491325378418,35.5662,0.0,9.4464,0.0,2.0,3.0,0.0,2.0,0.0
23,115000,5,500.8131103515625,0.0003725,0.0,-0.0017628766699393772,-0.0017628766699393772,15.56070392894568,0.0,99.18687438964844,49.42207587639987,99.18687438964844,2.552464270349033,0.0,9.289808119860291,0.0,0.484275307064876,0.0,17.7562,0.0,13.8594,0.0,2.0,2.0,0.0,1.0,0.0
24,120000,4,542.7050170898438,0.0003575,0.0,-0.0070553134985023155,-0.0070553134985023155,11.889026251558091,0.0,29.174970626831055,14.158682043961436,0.0,18.43029985741973,29.174970626831055,28.639184813690186,28.1200008392334,2.119790794277191,0.0,0.9714,0.0,7.0148,0.0,2.0,2.0,0.0,0.0,0.0
25,125000,5,579.2894897460938,0.00039500000000000006,0.0,-0.007676252824937661,-0.007676252824937661,21.43870767452245,0.0,20.710533142089844,9.43275403857231,20.710533142089844,21.440024119199812,0.0,17.576247045487165,0.0,51.71642084387541,0.0,9.784,0.0,18.6828,0.0,0.0,4.0,0.0,1.0,0.0
26,130000,5,478.48541259765625,0.0004,0.0,-0.00488599535921773,-0.00488599535921773,17.22883469954316,0.0,66.55459594726562,22.529614104006253,0.0,33.73230360493064,66.55459594726562,12.395489365468919,15.319999694824219,26.58440112285316,39.63999938964844,5.4108,0.0,2.7204,0.0,2.0,1.0,0.0,2.0,0.0
27,135000,4,532.2033081054688,0.00037500000000000006,0.0,-0.006596290323979489,-0.006596290323979489,12.923835451129706,0.0,45.83918380737305,7.544923249106901,0.0,18.65316273382306,21.95752716064453,34.50956671872586,45.83918380737305,1.1905600051224232,0.0,1.859,0.0,13.7858,0.0,1.0,2.0,0.0,1.0,0.0
28,140000,4,449.760009765625,0.00034,0.0,-0.00209279546208662,-0.00209279546208662,26.374722984890955,0.0,83.23999786376953,46.44279520131648,83.23999786376953,25.390648365870863,0.0,6.608294342158362,0.0,67.545,67.0,7.9942,0.0,4.2674,0.0,2.0,1.0,0.0,1.0,0.0
29,145000,8,591.1058959960938,0.00038,0.0,-0.007861441442436477,-0.007861441442436477,7.3351367722923255,0.0,8.894120216369629,10.732167937001586,0.0,12.162504708859325,8.894120216369629,5.897373592651822,0.0,12.774374395241216,0.0,1.3808,0.0,1.0636,0.0,2.0,3.0,0.0,3.0,0.0
30,150000,5,595.0,0.00038,0.0,-0.007909433393100034,-0.007909433393100034,4.726552543583574,0.0,5.0,5.859977346646786,0.0,2.002593728810549,0.0,7.696004465955496,0.0,6.1871397200886165,0.0,1.4894,0.0,5.1242,5.0,1.0,2.0,0.0,2.0,0.0
31,155000,7,589.4046020507812,0.000415,0.0,-0.00783883834879059,-0.00783883834879059,9.476569870021908,0.0,5.0,14.821025121842325,0.0,21.601696823561007,0.0,8.951053884865344,5.0,7.584243389862776,0.5954230427742004,0.5986,0.0,3.3028,5.0,2.0,4.0,0.0,1.0,0.0
32,160000,7,507.7597351074219,0.0004025000000000001,0.0,-0.0044813993630126525,-0.0044813993630126525,17.804785401765383,0.0,79.72000122070312,45.53803158371746,79.72000122070312,15.472763121848926,12.520255088806152,12.012857638037577,0.0,8.587460066988319,0.0,7.5882,0.0,17.6294,0.0,1.0,2.0,0.0,4.0,0.0
33,165000,2,486.5984802246094,0.00041999999999999996,0.0,-0.004915568422374716,-0.004915568422374716,23.443171905747803,0.0,70.0,19.175592024715243,0.0,70.1564,70.0,39.79877976079583,30.752124786376953,7.48645964897573,12.64940357208252,2.8502,0.0,1.1916,0.0,0.0,2.0,0.0,0.0,0.0
34,170000,4,476.1397705078125,0.00042500000000000003,0.0,-0.0015053881898972642,-0.0015053881898972642,11.920117682232211,0.0,98.89588165283203,2.833744015216827,2.4800000190734863,15.436231043682993,98.89588165283203,30.019290850281717,7.684331893920898,15.43304018421173,14.800000190734863,2.8984,0.0,4.9,0.0,1.0,2.0,0.0,1.0,0.0
35,175000,4,542.5748291015625,0.0003975,0.0,-0.006430064550879412,-0.006430064550879412,14.682045245327059,0.0,57.425201416015625,4.788119988127053,0.0,18.05096841671318,0.0,35.120161497277024,0.0,26.46842156984508,57.425201416015625,1.6192,0.0,2.0454,0.0,1.0,3.0,0.0,0.0,0.0
36,180000,5,534.71484375,0.00038250000000000003,0.0,-0.006698701127664779,-0.006698701127664779,12.625071302190484,0.0,47.279998779296875,8.271723170223833,0.0,3.4711764405783265,8.685142517089844,6.968377183053643,9.319999694824219,55.76215101928711,47.279998779296875,0.773,0.0,0.504,0.0,2.0,2.0,0.0,1.0,0.0
37,185000,5,582.7086181640625,0.00038250000000000003,0.0,-0.007749905164235428,-0.007749905164235428,6.457574242566867,0.0,11.84000015258789,9.09612403730601,0.0,7.783073937178217,5.451365947723389,13.734288124465943,11.84000015258789,4.543559356451034,0.0,1.9968,0.0,1.5916,0.0,2.0,2.0,0.0,1.0,0.0
38,190000,11,595.0,0.00042750000000000004,0.0,-0.007909433393100034,-0.007909433393100034,5.357055831877514,0.0,5.0,2.2442493481114507,0.0,12.239812646854668,0.0,5.236891926828027,0.0,4.455981069470942,0.0,3.2246,5.0,4.7408,0.0,3.0,2.0,0.0,6.0,0.0
39,195000,5,558.3025512695312,0.0004425,0.0,-0.007438960955097399,-0.007438960955097399,8.707102093067766,0.0,18.079999923706055,6.316668655860424,0.0,4.75955345813036,15.652332305908203,16.440054542052746,3.9651360511779785,17.742135902363064,18.079999923706055,5.264,0.0,1.7202,4.0,0.0,3.0,0.0,2.0,0.0
40,200000,6,556.1963500976562,0.0004575,0.0,-0.007364769355427403,-0.007364769355427403,12.777415158731552,0.0,24.360000610351562,18.576161518761516,15.604660987854004,24.393216609954834,24.360000610351562,20.987561602576076,3.8390045166015625,8.728151221096889,0.0,2.2006,0.0,1.7788,0.0,1.0,2.0,0.0,3.0,0.0
41,205000,8,587.9097290039062,0.00045249999999999994,0.0,-0.0078068907033757295,-0.0078068907033757295,5.226350446703409,0.0,11.922331809997559,3.5916361674919726,0.0,2.398340645605326,11.922331809997559,9.729181151629984,0.16794376075267792,10.796744715493173,0.0,1.9858,0.0,2.8564,0.0,2.0,4.0,0.0,2.0,0.0
42,210000,5,550.5526733398438,0.00042750000000000004,0.0,-0.007303984889039041,-0.007303984889039041,7.5610683768469835,0.0,23.559999465942383,9.820793333515525,14.079999923706055,13.426453788682819,23.559999465942383,3.669817515733838,11.80732250213623,6.661945623149723,0.0,10.0838,0.0,1.7036,0.0,1.0,1.0,0.0,3.0,0.0
43,215000,4,572.738037109375,0.000405,0.0,-0.007541497284265972,-0.007541497284265972,9.974765526943996,0.0,27.261947631835938,7.948955530949496,27.261947631835938,12.07661309285164,0.0,3.3476240950942038,0.0,12.319000442768633,0.0,20.9146,0.0,3.2418,0.0,2.0,2.0,0.0,0.0,0.0
44,220000,9,596.0,0.000445,0.0,-0.00792087919014967,-0.00792087919014967,5.288741717181355,0.0,4.0,5.745304428435862,0.0,1.3608445494249464,0.0,7.72247438685298,0.0,1.4926269383743405,0.0,3.969,0.0,11.4422,4.0,2.0,4.0,0.0,3.0,0.0
45,225000,6,571.29931640625,0.00045,0.0,-0.007542851345643538,-0.007542851345643538,6.499805316323228,0.0,23.700654983520508,3.272415756087005,0.0,5.527751866438985,23.700654983520508,4.683256264763698,5.0,2.805208010649681,0.0,12.311,0.0,10.3992,0.0,1.0,2.0,0.0,3.0,0.0
46,230000,8,591.3032836914062,0.0004749999999999999,0.0,-0.00786401187420143,-0.00786401187420143,6.398656748899538,0.0,8.696691513061523,11.554398944711313,8.696691513061523,3.061606639903784,0.0,16.743666620534658,0.0,2.8066682882474736,0.0,2.693,0.0,1.5326,0.0,4.0,0.0,0.0,4.0,0.0
47,235000,6,569.1599731445312,0.000495,0.0,-0.007565948764193568,-0.007565948764193568,10.886367741208401,0.0,20.84000015258789,21.312344136810303,20.84000015258789,4.1879510679349305,0.0,3.2454490642398595,5.0,25.215262178265302,5.0,5.1946,0.0,6.1626,0.0,1.0,2.0,0.0,3.0,0.0
48,240000,8,577.2662963867188,0.0004925,0.0,-0.007637427910920424,-0.007637427910920424,8.693585638938565,0.0,22.733692169189453,8.824201633709668,0.0,2.433084060665965,0.0,5.462765261239558,22.733692169189453,21.617462878016195,0.0,9.9028,0.0,3.9212,0.0,3.0,4.0,0.0,1.0,0.0
49,245000,7,535.4917602539062,0.0004625000000000001,0.0,-0.006757039522430241,-0.006757039522430241,6.547766648741315,0.0,44.439998626708984,5.355473648287356,0.0,6.953751184545458,0.0,14.84581450599879,44.439998626708984,4.018960553616285,20.068256378173828,6.1942,0.0,1.9184,0.0,2.0,3.0,0.0,2.0,0.0
50,250000,2,446.52001953125,0.00043749999999999995,0.0,-0.0011474308920720142,-0.0011474308920720142,18.830904668638485,0.0,94.0,45.55671209850609,94.0,49.666679689478876,57.47999954223633,13.88983622371778,0.0,0.58700000012815,0.0,1.544,2.0,1.7412,0.0,0.0,0.0,0.0,2.0,0.0
51,255000,9,595.5294799804688,0.0004175,0.0,-0.00790233850792176,-0.00790233850792176,4.146595201286558,0.0,4.4704909324646,7.92855748627535,0.0,1.2623120306121185,0.0,4.877661600491032,0.0,4.257840090340841,4.4704909324646,3.9296,0.0,2.6236,0.0,5.0,2.0,0.0,2.0,0.0
52,260000,7,591.7758178710938,0.0004475,0.0,-0.007857589205327926,-0.007857589205327926,6.247581373493073,0.0,8.224207878112793,11.263588866441197,0.0,5.047705349750816,8.224207878112793,5.118990778689832,0.0,5.547003246076591,0.0,2.4906,0.0,8.0176,0.0,2.0,4.0,0.0,1.0,0.0
53,265000,3,496.8399963378906,0.00042750000000000004,0.0,-0.0016253483064899218,0.060874651693510105,10.92093811116687,0.0,100.0,24.308808558046817,100.0,3.3058400175899267,0.0,15.450804029100947,0.0,4.575576062263548,3.1600000858306885,6.4912,0.0,11.3934,0.0,2.0,1.0,0.0,0.0,0.0
54,270000,10,575.1676025390625,0.00042249999999999997,0.0,-0.007688617738949769,-0.007688617738949769,10.041313036933046,0.0,8.832422256469727,27.513108026608826,5.0,3.804890771970153,8.832422256469727,4.441256616954505,0.0,3.9568228060647845,5.0,14.3588,0.0,6.173,6.0,3.0,3.0,0.0,4.0,0.0
55,275000,7,485.61553955078125,0.00041249999999999994,0.0,-0.00560765004940424,-0.00560765004940424,18.06562530029652,0.0,48.47999954223633,27.84127818417102,48.47999954223633,24.09571230679527,0.0,31.483337781873345,45.414886474609375,10.264823528939486,20.489587783813477,3.3142,0.0,11.3944,0.0,3.0,1.0,0.0,3.0,0.0
56,280000,4,515.3196411132812,0.00040750000000000004,0.0,-0.006085650196635807,-0.006085650196635807,20.05648006553724,0.0,54.880001068115234,23.336004646712542,29.800350189208984,18.090888001289965,0.0,56.6079049621582,54.880001068115234,8.646482783062757,0.0,2.9904,0.0,10.6672,0.0,0.0,3.0,0.0,1.0,0.0
57,285000,5,462.760009765625,0.0003875,0.0,-0.0009161042947646317,-0.0009161042947646317,16.15539942382568,0.0,100.0,2.580264148750901,0.0,37.756841650390626,37.2400016784668,41.31790786324144,100.0,6.133182880571112,0.0,2.1908,0.0,6.9534,0.0,1.0,1.0,0.0,3.0,0.0
58,290000,2,487.0957946777344,0.00035999999999999997,0.0,-0.0056423333598809335,-0.0056423333598809335,25.071726859415325,0.0,57.0,23.979460826452076,5.0,31.184735090637208,30.959999084472656,64.2034,57.0,15.715365239402653,15.94421672821045,12.9378,4.0,2.4096,0.0,0.0,2.0,0.0,0.0,0.0
59,295000,6,533.4921875,0.00038500000000000003,0.0,-0.0064266402924616625,-0.0064266402924616625,11.241453375150357,0.0,54.91999816894531,4.607493620817364,0.0,12.109311278336868,54.91999816894531,27.502379267244788,0.0,5.0061360845031215,11.587835311889648,10.3934,0.0,7.83,0.0,1.0,3.0,0.0,2.0,0.0
60,300000,6,595.496826171875,0.000405,0.0,-0.007915162988761328,-0.007915162988761328,12.680554179471358,0.0,4.503164768218994,35.658381338555365,0.0,11.611475071614981,4.503164768218994,13.873476546499132,0.0,1.0563921201586723,0.0,5.8046,0.0,8.079,0.0,2.0,2.0,0.0,2.0,0.0
61,305000,7,577.7821655273438,0.00043,0.0,-0.007698400254773273,-0.007698400254773273,14.49548312764953,0.0,12.86900806427002,14.74930078962259,9.348844528198242,5.10283226950597,0.0,54.364134035140275,12.86900806427002,11.447031671628356,0.0,0.3944,0.0,0.9152,0.0,4.0,2.0,0.0,1.0,0.0
62,310000,6,526.721435546875,0.000415,0.0,-0.006574038293372532,-0.006574038293372532,23.577806810061137,0.0,44.4277458190918,15.3243434797585,0.0,31.4864765545249,44.4277458190918,6.113989498654008,0.0,15.520431327429414,28.85080909729004,35.423,0.0,37.5986,0.0,2.0,2.0,0.0,2.0,0.0
63,315000,7,540.9281616210938,0.000485,0.0,-0.007054628057763151,-0.007054628057763151,14.39858059819806,0.0,32.63984680175781,8.243222018034011,0.0,13.736260915784165,21.43199920654297,18.92419048327729,32.63984680175781,29.251210172092915,5.0,9.7414,0.0,6.4952,0.0,2.0,3.0,0.0,2.0,0.0
64,320000,6,588.3575439453125,0.00048000000000000007,0.0,-0.007832556257581244,-0.007832556257581244,19.953677401215398,0.0,9.0,24.16198081255816,2.6424763202667236,28.503269607845695,0.0,7.02510057451278,0.0,7.012513412375748,0.0,21.2192,9.0,31.8,0.0,2.0,4.0,0.0,0.0,0.0
65,325000,6,522.2002563476562,0.0005025,0.0,-0.006322957522590372,-0.006322957522590372,20.898469008607975,0.0,53.93110275268555,34.096852854654195,53.93110275268555,9.945039411371946,0.0,37.34123466400579,8.239999771118164,33.25948712161593,15.62863540649414,6.5972,0.0,4.151,0.0,1.0,2.0,0.0,3.0,0.0
66,330000,11,584.96875,0.0005725,0.0,-0.007773295607022526,-0.007773295607022526,11.431422261008576,0.0,12.928794860839844,30.407198236647247,2.1024487018585205,14.595384257657827,12.928794860839844,6.479784379854519,0.0,6.322466691891849,0.0,6.9843,0.0,3.7994,0.0,4.0,4.0,0.0,3.0,0.0
67,335000,5,453.9306640625,0.0005825,0.0,-0.0025714791240821124,-0.0025714791240821124,17.83793400070279,0.0,73.18934631347656,17.768847718931735,73.18934631347656,53.27958289183378,72.87999725341797,13.494470801611245,0.0,8.686102591839992,0.0,6.9062,0.0,6.8924,0.0,1.0,3.0,0.0,1.0,0.0
68,340000,11,564.2000122070312,0.0006275,0.0,-0.007402984175562797,-0.007402984175562797,9.162432036362683,0.0,30.799999237060547,3.669390390914679,5.0,11.543602317628265,0.0,10.96431073806882,30.799999237060547,22.265088771564326,0.0,2.0476,0.0,4.4846,0.0,4.0,2.0,0.0,5.0,0.0
69,345000,6,528.6498413085938,0.0006025,0.0,-0.005719531489846999,-0.005719531489846999,10.544270627729812,0.0,66.35014343261719,9.322477507539093,0.0,14.704963678281567,0.0,13.433526595205814,66.35014343261719,2.435855985352397,0.0,3.0394,0.0,20.3294,5.0,2.0,2.0,0.0,2.0,0.0
70,350000,3,477.5477294921875,0.0005924999999999999,0.0,-0.0041032337078973765,-0.0041032337078973765,15.462389018681522,0.0,78.07051086425781,25.906280157491565,34.880001068115234,23.666790915149452,78.07051086425781,32.6839366513364,9.501763343811035,4.164726388111711,0.0,2.9394,0.0,3.4132,0.0,0.0,3.0,0.0,0.0,0.0
71,355000,7,545.4679565429688,0.0006025,0.0,-0.0071332500773276,-0.0071332500773276,14.943375892389753,0.0,30.1200008392334,6.611362334884331,0.0,41.752354650099576,30.1200008392334,11.773907801827788,16.884578704833984,3.3768305675268175,7.527440547943115,13.9914,0.0,12.1544,0.0,2.0,2.0,0.0,3.0,0.0
72,360000,5,570.34033203125,0.0006274999999999999,0.0,-0.007560750217909775,-0.007560750217909775,13.637968836743758,0.0,19.68000030517578,13.069930809055268,0.0,12.549702331703902,9.979654312133789,26.894059671344607,0.0,22.584520208358764,19.68000030517578,5.1246,0.0,1.605,0.0,2.0,2.0,0.0,1.0,0.0
73,365000,7,595.0,0.0005874999999999999,0.0,-0.007909433393100034,-0.007909433393100034,13.100945071745121,0.0,5.0,8.15037480816394,0.0,20.951103912113606,0.0,17.39376120941639,0.0,9.534430500776786,0.0,19.3792,5.0,3.1968,0.0,2.0,3.0,0.0,2.0,0.0
74,370000,8,514.8125610351562,0.0005975000000000002,0.0,-0.0062318971855748065,-0.0062318971855748065,14.572626126929931,0.0,44.880001068115234,10.240323620805144,40.30742263793945,14.45331290945746,0.0,7.475023241685331,0.0,43.48169698963165,44.880001068115234,7.7114,0.0,4.074,0.0,3.0,2.0,0.0,3.0,0.0
75,375000,5,592.0433959960938,0.0005825,0.0,-0.007878869190020147,-0.007878869190020147,9.973573352173405,0.0,4.0,9.270208339266478,0.0,22.449320012526215,0.0,10.760893496412411,3.9566056728363037,12.935618264835329,0.0,1.1456,0.0,3.2798,4.0,1.0,2.0,0.0,2.0,0.0
76,380000,4,436.295166015625,0.0004974999999999999,0.0,-0.0037624642393335544,0.058737535760666454,16.48752602258759,0.0,58.36000061035156,22.717944295784832,23.520000457763672,43.85249628902674,58.36000061035156,12.50215109749958,48.16733932495117,7.287564453214407,20.65748405456543,6.4546,0.0,6.1104,13.0,1.0,1.0,0.0,2.0,0.0
77,385000,8,590.9531860351562,0.0005275,0.0,-0.007866406128053068,-0.007866406128053068,12.465461956947111,0.0,5.0,7.384686363106966,5.0,6.900636343373731,0.0,35.177986297214034,4.0468244552612305,12.556462737987935,0.0,2.0304,0.0,10.7426,0.0,0.0,3.0,0.0,5.0,0.0
78,390000,1,337.6400146484375,0.0004574999999999999,0.0,0.00626007216875258,0.00626007216875258,42.69100205529196,0.0,100.0,16.169091896293313,0.0,65.2474,65.0,67.95715226834416,97.36000061035156,89.44136816711426,100.0,13.6522,0.0,3.6788,0.0,0.0,0.0,0.0,1.0,0.0
79,395000,2,400.5592041015625,0.0004075,0.0,-0.0014480834326075123,-0.0014480834326075123,30.98051516686678,0.0,79.0,73.0368,73.0,1.034363896948099,0.0,5.988063407582045,21.120792388916016,13.427263696670533,13.319999694824219,13.3744,13.0,79.0222,79.0,2.0,0.0,0.0,0.0,0.0
80,400000,7,490.8636169433594,0.00042749999999999993,0.0,-0.003681972495757595,-0.003681972495757595,22.773436934927673,0.0,84.91999816894531,11.91330547334738,24.21639060974121,18.079662167182565,0.0,32.232103458987226,0.0,38.855750510048864,84.91999816894531,32.1192,0.0,3.4406,0.0,3.0,3.0,0.0,1.0,0.0
81,405000,5,529.1356201171875,0.00042500000000000003,0.0,-0.006190119756186208,-0.006190119756186208,11.624857173857821,0.0,59.15999984741211,10.768208962309266,59.15999984741211,3.0192395485907793,0.0,14.475199016068876,11.704379081726074,38.960295516178014,0.0,1.8074,0.0,0.7188,0.0,1.0,2.0,0.0,2.0,0.0
82,410000,2,357.0963134765625,0.000375,0.0,0.005298447094408111,0.005298447094408111,33.835977436469996,0.0,99.12000274658203,65.04413621281087,99.12000274658203,2.735857077229023,0.0,48.88107132878005,98.78367614746094,45.0448,45.0,27.1612,0.0,14.1488,0.0,0.0,1.0,0.0,1.0,0.0
83,415000,7,535.3683471679688,0.000415,0.0,-0.006555577573660096,-0.006555577573660096,13.408911260215811,0.0,52.0,37.62711603666544,52.0,15.873977122106403,7.631633758544922,6.5903160575822,0.0,7.936858344940841,0.0,2.8564,0.0,9.5688,5.0,1.0,3.0,0.0,3.0,0.0
84,420000,4,582.9428100585938,0.00039500000000000006,0.0,-0.007730509356194762,-0.007730509356194762,15.290170396320883,0.0,17.05721092224121,14.352216832883656,0.0,14.560403620833158,17.05721092224121,39.25220617078543,0.0,19.366595753423077,0.0,1.7726,0.0,2.437,0.0,0.0,3.0,0.0,1.0,0.0
85,425000,7,428.8161315917969,0.00038749999999999993,0.0,-0.0012689201611070435,-0.0012689201611070435,15.696106453572588,0.0,82.96942901611328,1.3685272240936757,0.0,10.497867944666742,82.96942901611328,39.22567553073689,74.19999694824219,9.397168021938205,14.01442813873291,28.724,0.0,4.9634,0.0,1.0,1.0,0.0,5.0,0.0
