episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,29,0,29,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006109999999999999,0.0,29,22,23,1.1637931034482758,0.0058,1.0,0.02193478966050252,0.02193478966050252,77.26115336138407,80.58425903320312,99.96527862548828,88.89246159591674,99.33389282226562,1.5590405088059747,78.27253281326294,93.85462188720703,1.1981112682191148,49.46991892089844,91.40027618408203,0.726627214611579,76.22659928359985,99.96527862548828,1.5288126887105915,84.15662922210693,80.58425903320312,5.786268499699993,86.54877833251953,84.17684936523438,4.9531506903253675,6,0,10,0,6,0,7,0,0,0
12,60000,60000,5000,55000,27,0,27,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056775,0.0,27,22,20,1.0787037037037037,0.0054,1.0,0.01730493275472228,0.01730493275472228,72.44054284404119,14.876388549804688,100.0,61.65052404556275,87.11582946777344,0.14492897837238897,99.40261752166748,98.337890625,2.5502895190041155,83.13339911117554,100.0,0.008253825713263658,99.83260437011718,100.0,2.9808073040054266,71.15982840728759,66.42684936523438,0.8672604392404724,19.464283608436585,14.876388549804688,-0.1231651650405346,7,0,11,0,4,0,5,0,0,0
13,65000,65000,5000,60000,23,0,23,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055474999999999995,0.0,23,18,16,1.1793478260869565,0.0046,1.0,0.020723370875918024,0.020723370875918024,82.2328619208018,69.43101501464844,99.95370483398438,62.78451424026489,84.28108215332031,0.29610880530648465,99.90658296508789,99.94213104248047,4.128187237081506,84.65349660720825,99.95370483398438,0.9894148366442413,89.32808602066041,99.90740966796875,1.068535387835737,84.34119892425537,80.94815063476562,2.1101470512129916,72.38329276733398,69.43101501464844,4.8534115218675495,7,0,7,0,4,0,5,0,0,0
14,70000,70000,5000,65000,37,0,37,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056325,0.0,37,29,28,1.1081081081081081,0.0074,1.0,0.018570370664719414,0.018570370664719414,63.55448539787928,10.813888549804688,100.0,66.23001699142456,98.63528442382812,0.8279761052635035,66.4944962234497,100.0,0.899670462878225,97.79773085174561,100.0,2.694822560656699,79.07806613540649,99.7389907836914,0.9304558373448966,15.38929292163849,10.813888549804688,2.4475064289322264,56.33730926361084,52.55185317993164,3.772400433742947,9,0,14,0,6,0,8,0,0,0
15,75000,75000,5000,70000,19,0,19,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005582499999999999,0.0,19,18,12,0.9342105263157895,0.0038,1.0,0.02267220891667493,0.02267220891667493,80.95321589152019,63.486572265625,99.9884262084961,50.39669514770508,85.88957214355469,-0.4492247907158301,95.10041541290283,99.97685241699219,0.781259502610679,81.63556899414063,99.9884262084961,-0.02406354874734891,96.93589551696778,99.96527862548828,1.0496788182151382,64.81500699157715,63.486572265625,0.7792339823247141,96.83571328582764,95.98796081542969,2.7841300869953463,7,0,8,0,3,0,1,0,0,0
16,80000,80000,5000,75000,17,0,17,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053275,0.0,17,12,11,1.0073529411764706,0.0034,1.0,0.026092289326009443,0.026092289326009443,90.82273814989725,80.56574249267578,100.0,98.37400502319336,100.0,3.242700036628675,91.06717499389649,99.97685241699219,1.393537394030336,97.68996215209961,99.74583435058594,2.1970335179593703,80.13297003097534,99.95370483398438,0.5193586913106384,96.01124056243897,94.0629653930664,4.146544483500555,81.66107613677978,80.56574249267578,4.491216089147133,6,0,5,0,1,0,5,0,0,0
17,85000,85000,5000,80000,15,0,15,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005304999999999999,0.0,15,6,12,1.0333333333333334,0.003,1.0,0.021138786592191844,0.021138786592191844,79.88222350234985,24.118982315063477,99.9884262084961,92.68153888702392,99.9884262084961,2.3534782218324386,96.1643568283081,99.9884262084961,2.637409089713352,97.23188086547852,99.05440521240234,2.831612166609419,85.99101625061036,99.95370483398438,2.6091302991178256,82.1749376083374,81.40925598144531,5.8977817909047925,25.04961057434082,24.118982315063477,3.920737448633509,3,0,2,0,1,0,9,0,0,0
18,90000,90000,5000,85000,18,0,18,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005275,0.0,18,16,14,1.2638888888888888,0.0036,1.0,0.01921713984192734,0.01921713984192734,78.9399690574646,29.773611068725586,100.0,99.01515776672363,100.0,2.849001545432101,99.52397075500488,99.9884262084961,3.094223996795235,94.85717675323487,99.96527862548828,1.3479172213833495,93.48703447113037,99.9884262084961,2.167460941404577,55.137046524047854,52.32453536987305,3.9978051030558066,31.619428074645995,29.773611068725586,-0.4608507461607602,4,0,6,0,6,0,2,0,0,0
19,95000,95000,5000,90000,14,0,14,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047599999999999995,0.0,14,13,10,1.0357142857142858,0.0028,1.0,0.027048828399387843,0.027048828399387843,90.10556346537271,87.1500015258789,100.0,88.32282685699462,99.53217315673828,0.22078673203545687,92.20268102035523,100.0,0.3224485109825417,76.86375897293091,99.95370483398438,-0.2169722203815508,98.08701049346924,100.0,2.384734642297379,97.1347866973877,95.10416412353516,2.896276060068127,88.02231675109863,87.1500015258789,1.272423773793969,4,0,8,0,1,0,1,0,0,0
20,100000,100000,5000,95000,38,0,38,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005175,0.0,38,28,27,1.055921052631579,0.0076,1.0,0.017996174832188735,0.017996174832188735,66.94233971872329,8.20555591583252,100.0,41.94212621574402,67.73956298828125,0.8770184234433853,58.05259013252258,99.94213104248047,0.9675177883063153,99.02764401245118,100.0,3.534748883017071,94.4300642578125,99.9884262084961,2.185186247679685,14.043569414329529,8.20555591583252,3.5839069079163153,94.15804427947998,89.70138549804688,6.478298824970181,11,0,11,0,6,0,10,0,0,0
21,105000,105000,5000,100000,26,0,26,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004915,0.0,26,23,12,0.7980769230769231,0.0052,1.0,0.018230108225746465,0.018230108225746465,69.40579262981414,32.3995361328125,99.97685241699219,62.973965111160275,96.8763427734375,0.027322349533230855,54.45078604049682,85.07067108154297,0.20009401275899477,99.74348560638428,99.95370483398438,3.769442191751005,84.454390209198,99.97685241699219,0.5236449261089533,34.09289312438965,32.3995361328125,2.595156450970763,80.71923568725586,78.90555572509766,1.3980812046332134,14,0,6,0,3,0,3,0,0,0
22,110000,110000,5000,105000,32,0,32,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00495,0.0,32,24,22,0.96484375,0.0064,1.0,0.017878708606349426,0.017878708606349426,71.42258733393352,14.840741157531738,99.97685241699219,95.24485035858154,99.97685241699219,2.541559403636576,99.55253387756348,99.90740966796875,3.621466319028334,97.89678862304687,99.96527862548828,2.6135524283329223,95.86245267791747,99.96527862548828,3.1583651791749245,21.950764968872072,17.95833396911621,3.3625087968598337,18.028133497619628,14.840741157531738,2.066269852013485,10,0,11,0,3,0,8,0,0,0
23,115000,115000,5000,110000,28,0,28,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005027499999999999,0.0,28,25,19,1.1071428571428572,0.0056,1.0,0.014352220119735241,0.014352220119735241,61.082521068445836,15.173148155212402,99.95370483398438,50.13630015029907,77.6458969116211,0.33047738766487994,91.11290780944825,99.95370483398438,1.0479556176455653,89.79155090179444,98.83451080322266,0.9887376539723747,97.2454288269043,99.90740966796875,2.195903086465906,18.995911600875854,15.173148155212402,-0.42916677629941136,19.21302712135315,15.852777481079102,1.877797076334911,9,0,10,0,6,0,3,0,0,0
24,120000,120000,5000,115000,25,0,25,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046324999999999995,0.0,25,20,13,0.85,0.005,1.0,0.01917961842373071,0.01917961842373071,73.64634093290965,54.078704833984375,100.0,96.58841004028321,100.0,1.8923533995151347,82.77336734390259,99.95370483398438,1.1027963440464152,50.409879767227174,89.27887725830078,0.45245209567106204,72.84737534942627,93.97745513916016,0.48007651912281496,82.57514360198975,79.58564758300781,4.0326402454270385,56.68386949462891,54.078704833984375,2.092442357688917,12,0,6,0,2,0,5,0,0,0
25,125000,125000,5000,120000,33,0,33,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004997499999999999,0.0,33,27,19,1.0909090909090908,0.0066,1.0,0.020303394092955455,0.020303394092955455,77.54250492579142,30.75694465637207,100.0,96.78006574096679,100.0,2.173393507387343,98.3954522857666,98.98651123046875,2.825322054144837,62.45109372367859,100.0,0.5997575912756526,98.81345493164062,99.96527862548828,2.643169922087986,34.39248835639954,30.75694465637207,0.8727241866579168,74.42247451629639,71.51944732666016,3.9877883604459434,14,0,4,0,9,0,6,0,0,0
26,130000,130000,5000,125000,32,0,32,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005327500000000001,0.0,32,25,22,1.05078125,0.0064,1.0,0.017382844917730376,0.017382844917730376,63.47042871322631,37.2925910949707,99.95370483398438,62.36768730545044,97.1993179321289,0.7754858302031439,74.20879560012817,99.95370483398438,1.0791735707184613,86.58404562683106,99.57221984863281,1.3230469550439958,62.96952663269043,91.99443054199219,0.6652920988181658,55.24610758056641,52.42176055908203,4.510337437958081,39.44640953369141,37.2925910949707,1.9642001914469318,10,0,9,0,6,0,7,0,0,0
27,135000,135000,5000,130000,23,0,23,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005535,0.0,23,21,14,1.125,0.0046,1.0,0.019542891558464042,0.019542891558464042,79.58324485117595,29.78657341003418,100.0,87.44818186721801,100.0,0.7478637063065573,92.64674947052002,98.82283020019531,0.7030693983775145,99.09296230926513,99.07886505126953,2.076968858979183,98.0488123550415,99.9884262084961,1.8648874380136369,32.55540174942016,29.78657341003418,-0.10941239251535195,67.70736135559082,64.7504653930664,0.6327915427228972,9,0,5,0,7,0,2,0,0,0
28,140000,140000,5000,135000,35,0,35,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00591,0.0,35,31,26,1.1857142857142857,0.007,1.0,0.018585372370979732,0.018585372370979732,75.11844813486735,23.044445037841797,100.0,96.81984593200684,99.21795654296875,1.599371657212987,97.90791806335449,99.9884262084961,2.13186467223882,99.7328829071045,99.93055725097656,3.2597712614836416,79.62035742111206,100.0,0.15937323166947878,49.53339729995727,44.63518524169922,0.10056703361779677,27.096287185668945,23.044445037841797,1.6890432085494578,9,0,10,0,12,0,4,0,0,0
29,145000,145000,5000,140000,36,0,36,"{'SOLO': 19, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061825,0.0,36,31,17,0.78125,0.0072,1.0,0.016983689060013126,0.016983689060013126,60.28107642059326,37.12546157836914,99.90740966796875,62.22553398971558,92.61907196044922,0.7156353650101177,96.37542599029541,99.90740966796875,2.3838394420915905,58.620313327026366,97.30233764648438,0.6103003375105792,62.3926469871521,99.6468276977539,0.8154573930439443,41.99125927200318,39.43888854980469,2.3977443457157124,40.08127895736694,37.12546157836914,2.0104396074982227,19,0,7,0,5,0,5,0,0,0
30,150000,150000,5000,145000,24,0,24,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005925,0.0,24,19,18,1.1354166666666667,0.0048,1.0,0.022598156006826287,0.022598156006826287,79.35212106043498,58.08564758300781,100.0,93.69622518157959,100.0,2.100637411534273,56.314810414123535,94.97537994384766,0.9048078368923831,97.27293396453858,99.07392883300781,2.9252194030143395,74.92854863510132,99.83795928955078,1.0562392421071212,93.62936185302735,90.40972137451172,7.138924068172059,60.2708463142395,58.08564758300781,3.1428069129718357,6,0,6,0,7,0,5,0,0,0
31,155000,155000,5000,150000,35,0,35,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062924999999999995,0.0,35,33,24,1.1178571428571429,0.007,1.0,0.014874078842291492,0.014874078842291492,63.53954412473044,26.54166603088379,100.0,96.76911787567138,100.0,1.3054659315883905,71.68402350540161,99.1259765625,0.02613758639283584,99.60388863677979,99.15866088867188,2.709050717877537,51.08549805221558,79.2300033569336,-0.43235433584173655,31.562931965255736,27.363426208496094,-0.3662149373218488,30.53180471305847,26.54166603088379,0.3241114271969365,11,0,11,0,11,0,2,0,0,0
32,160000,160000,5000,155000,27,0,27,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062625,0.0,27,22,20,1.087962962962963,0.0054,1.0,0.02182934268267787,0.02182934268267787,82.09212259502412,72.84806060791016,100.0,94.79398665008544,99.61851501464844,1.6348585734367564,55.84483982200623,72.84806060791016,0.6898945755765669,97.31568040924073,100.0,2.48604032107135,68.78971045303345,99.97685241699219,0.41659322534451537,93.912747164917,91.31758880615234,4.676752591522548,81.89577107086181,79.87777709960938,3.6158344144478747,7,0,9,0,6,0,5,0,0,0
33,165000,165000,5000,160000,20,0,20,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006065,0.0,20,15,15,1.05625,0.004,1.0,0.02788208443031491,0.02788208443031491,88.3920271771749,92.9754638671875,100.0,88.9387299621582,99.9884262084961,1.3836506282548773,93.68415891265869,100.0,2.730579419977884,71.41275211639405,99.88426208496094,0.8549331432115299,86.0833632156372,99.97685241699219,1.4337662943465688,96.23746611175537,94.4736099243164,5.209107817391695,93.9956927444458,92.9754638671875,6.458233252055631,5,0,7,0,3,0,5,0,0,0
34,170000,170000,5000,165000,36,0,36,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063725000000000006,0.0,35,28,21,1.0464285714285715,0.007,0.9722222222222222,0.020403467334486183,0.020403467334486183,75.7923393562317,37.796295166015625,100.0,61.92458320465088,95.59923553466797,1.07069107002854,98.29067139282226,99.9884262084961,3.3939340640787656,82.31533711776733,99.6763916015625,1.2276303872357621,90.36601854782104,100.0,1.4201772230121452,81.36765545043946,77.83148193359375,4.193640221785354,40.48977042388916,37.796295166015625,3.7566754140699175,14,0,5,0,9,0,8,0,0,0
