episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,55000,6,548.1599731445312,0.00028,0.0,-0.007049936766829004,-0.007049936766829004,10.575782432774206,0.0,40.47999954223633,8.251558353028447,0.0,5.927993955398351,5.0,2.334846730814874,6.360000133514404,41.40509555740356,40.47999954223633,1.0832,0.0,4.452,0.0,2.0,0.0,0.0,4.0,0.0
12,60000,5,553.5731201171875,0.00030000000000000003,0.0,-0.007239431673216424,-0.007239431673216424,17.853793424541877,0.0,32.560001373291016,36.28261561946273,13.8668851852417,9.2325463934727,0.0,2.7014447776347397,0.0,7.797153756681085,32.560001373291016,22.175,0.0,28.934,0.0,2.0,3.0,0.0,0.0,0.0
13,65000,4,583.0918579101562,0.000305,0.0,-0.007777552353233076,-0.007777552353233076,3.9332339915946126,0.0,8.0,3.1551325992047787,3.908139944076538,3.3466829299509526,0.0,2.7605091391175987,5.0,8.359479281294346,0.0,2.628,8.0,3.3496,0.0,0.0,0.0,0.0,4.0,0.0
14,70000,3,583.9747924804688,0.00030500000000000004,0.0,-0.007772620766799183,-0.007772620766799183,15.814487757499577,0.0,13.025200843811035,5.153672590221092,13.025200843811035,3.8603186113111674,0.0,62.6582647130549,0.0,10.307870630410314,0.0,4.943,0.0,7.9638,3.0,3.0,0.0,0.0,0.0,0.0
15,75000,2,499.98150634765625,0.00031,0.0,-0.005811358093990364,-0.005811358093990364,25.71073036199783,0.0,48.0,38.37419209960997,48.0,6.736244768685102,0.6585077047348022,46.77421660232544,46.36000061035156,43.78532870136648,0.0,8.29,0.0,10.3044,5.0,0.0,1.0,0.0,1.0,0.0
16,80000,5,587.1366577148438,0.00034500000000000004,0.0,-0.007806471971013494,-0.007806471971013494,8.80318501525605,0.0,8.972502708435059,5.81836754483208,0.0,8.210034125715493,8.972502708435059,11.019935797865502,0.0,17.565172623123228,3.8908536434173584,6.3854,0.0,3.8202,0.0,0.0,3.0,0.0,2.0,0.0
17,85000,5,568.80615234375,0.00033999999999999997,0.0,-0.0075593019381485224,-0.0075593019381485224,13.070758522562436,0.0,21.193822860717773,10.331983811764418,5.0,13.852141784794629,5.0,32.21565608444363,0.0,4.107169454371929,21.193822860717773,9.9354,0.0,7.9822,0.0,1.0,2.0,0.0,2.0,0.0
18,90000,4,536.6109619140625,0.00030000000000000003,0.0,-0.006792183660918036,-0.006792183660918036,12.928062112744373,0.0,43.67375183105469,9.885740037333058,19.715293884277344,8.864534439954907,0.0,9.292351699060202,0.0,20.281346500118076,43.67375183105469,21.3334,0.0,7.911,0.0,3.0,1.0,0.0,0.0,0.0
19,95000,3,362.4482116699219,0.00029,0.0,0.002264984241680664,0.002264984241680664,28.127700949074313,0.0,100.0,29.035740853151587,42.7599983215332,40.74320422408581,100.0,34.74805597000122,21.15999984741211,47.15360464720726,73.63178253173828,10.5524,0.0,6.5332,0.0,2.0,1.0,0.0,0.0,0.0
20,100000,2,381.37738037109375,0.0002825,0.0,-4.415801451774105e-05,-4.415801451774105e-05,46.59219676626921,0.0,88.23999786376953,0.6978080018043518,0.0,77.23771357443333,60.26261520385742,61.42735098114014,61.119998931884766,85.07990804023743,88.23999786376953,31.3332,5.0,23.7772,4.0,1.0,1.0,0.0,0.0,0.0
21,105000,3,368.3471374511719,0.00027499999999999996,0.0,0.002123485884996611,0.002123485884996611,31.02542293264729,0.0,100.0,30.09612628323436,32.36000061035156,31.235863382923604,74.88597106933594,54.527023984508965,24.406898498535156,56.582323945216835,100.0,5.9154,0.0,7.7958,0.0,1.0,2.0,0.0,0.0,0.0
22,110000,3,403.32000732421875,0.00026,0.0,0.0006300100578440626,0.0006300100578440626,35.731633853838595,0.0,100.0,0.7599289252862335,0.0,42.73747039413452,41.7599983215332,56.12922685113549,100.0,50.08857695247531,54.91999816894531,7.4668,0.0,57.2078,0.0,1.0,1.0,0.0,1.0,0.0
23,115000,3,426.5060119628906,0.00027,0.0,-0.0035761036853904043,-0.0035761036853904043,37.7797734641172,0.0,67.08000183105469,67.31307380218506,67.08000183105469,58.60598194847554,17.316322326660156,16.250050288659335,34.8219108581543,54.10453474538326,54.275753021240234,8.8932,0.0,21.5118,0.0,1.0,0.0,0.0,2.0,0.0
24,120000,4,514.0272827148438,0.00030500000000000004,0.0,-0.005263613287741023,-0.005263613287741023,15.088667457575475,0.0,70.68000030517578,15.831161593925954,0.0,26.31828535528481,2.8399999141693115,15.443015004464984,70.68000030517578,17.046542791777103,12.452716827392578,10.228,0.0,5.665,0.0,2.0,1.0,0.0,1.0,0.0
25,125000,4,448.6282958984375,0.00034,0.0,-0.00504009748602323,-0.00504009748602323,27.11704059466018,0.0,42.46630859375,36.37948572034575,41.760658264160156,23.081443757641317,31.986793518066406,33.097051271446794,42.46630859375,44.64346281852722,35.157962799072266,23.9682,0.0,1.5326,0.0,1.0,2.0,0.0,1.0,0.0
26,130000,4,516.8316650390625,0.00035999999999999997,0.0,-0.005778111572644601,-0.005778111572644601,14.658650707418346,0.0,63.74321746826172,19.939416448598354,0.0,14.032095854862034,63.74321746826172,12.634734065747262,13.08842945098877,16.864057875302436,6.3366899490356445,9.4028,0.0,15.0788,0.0,0.0,4.0,0.0,0.0,0.0
27,135000,5,409.9856262207031,0.00037,0.0,0.000442335651763759,0.000442335651763759,27.65976352972208,0.0,100.0,55.42972256156504,100.0,31.92416645822227,58.15088653564453,33.329017565989496,15.84000015258789,22.074674592555688,16.023502349853516,9.5924,0.0,13.6086,0.0,1.0,2.0,0.0,2.0,0.0
28,140000,3,596.1212768554688,0.00039,0.0,-0.00792224385883637,-0.00792224385883637,11.33052634216255,0.0,3.87874436378479,11.133354733975604,3.87874436378479,5.510367990577221,0.0,22.261578157138825,0.0,25.26045717128366,0.0,1.5512,0.0,2.2662,0.0,0.0,3.0,0.0,0.0,0.0
29,145000,5,565.0626220703125,0.000405,0.0,-0.007452897511112209,-0.007452897511112209,14.10119518816252,0.0,27.486698150634766,9.591856712841523,27.486698150634766,10.5024435453929,0.0,14.28477007765621,0.0,5.756700793084502,7.450689792633057,13.2028,0.0,31.2686,0.0,0.0,2.0,0.0,3.0,0.0
30,150000,1,334.32000732421875,0.00039249999999999995,0.0,0.005141654633436361,0.06764165463343637,36.98983325349092,0.0,100.0,67.3241021788597,100.0,67.6429205039978,74.36000061035156,8.980800123763084,6.320000171661377,74.16777671432496,85.0,3.6598,0.0,0.1636,0.0,0.0,0.0,0.0,1.0,0.0
31,155000,7,570.1634521484375,0.000415,0.0,-0.0075862293941898655,-0.0075862293941898655,8.849539867506675,0.0,15.185030937194824,14.00850802165717,0.0,9.846834001475573,0.0,10.288306867021323,14.651510238647461,16.391190314885975,15.185030937194824,2.0236,0.0,0.5388,0.0,4.0,1.0,0.0,2.0,0.0
32,160000,4,565.7999877929688,0.00043499999999999995,0.0,-0.00754190771584702,-0.00754190771584702,7.2728180143852255,0.0,19.200000762939453,5.0372765012994405,5.0,9.847609605495165,0.0,5.927803002460301,5.0,15.727218977056443,19.200000762939453,6.2988,0.0,0.7982,5.0,2.0,1.0,0.0,1.0,0.0
33,165000,6,586.2183837890625,0.00046999999999999993,0.0,-0.007808477202712673,-0.007808477202712673,13.731925206342547,0.0,9.102399826049805,20.014598332031582,0.0,3.132707474003732,9.102399826049805,32.1275615850091,4.679245948791504,6.373683847010881,0.0,2.4818,0.0,18.2612,0.0,1.0,4.0,0.0,1.0,0.0
34,170000,5,561.8672485351562,0.000485,0.0,-0.007508273035427061,-0.007508273035427061,7.858487285186908,0.0,16.114219665527344,7.111864392831921,16.114219665527344,12.433554993521795,8.07453727722168,9.824599172727764,0.0,8.779705152039975,8.943975448608398,7.6296,5.0,1.3716,0.0,0.0,3.0,0.0,2.0,0.0
35,175000,5,392.79998779296875,0.00046,0.0,0.004688670967756796,0.004688670967756796,13.122262047966942,0.0,100.0,24.140855639117955,0.0,19.526178947361558,100.0,8.315320168663561,8.960000038146973,22.571417532658575,98.23999786376953,3.7506,0.0,0.4292,0.0,2.0,2.0,0.0,1.0,0.0
36,180000,3,456.893310546875,0.00039,0.0,-0.003955905980277259,-0.003955905980277259,15.483806657143589,0.0,71.94670104980469,19.57196141949892,71.94670104980469,48.499983856964114,48.15999984741211,4.560293278216757,5.0,4.949801388181746,0.0,9.6134,13.0,5.7074,5.0,2.0,1.0,0.0,0.0,0.0
37,185000,4,507.5199890136719,0.00033999999999999997,0.0,-0.0064316121682253735,-0.0064316121682253735,15.954416343723485,0.0,40.720001220703125,5.959620337487757,25.440000534057617,5.759036298590899,0.0,43.99577698135376,40.720001220703125,21.0258644449085,21.31999969482422,1.1702,0.0,17.816,5.0,2.0,0.0,0.0,2.0,0.0
38,190000,4,559.028564453125,0.00033999999999999997,0.0,-0.0072620479221243844,-0.0072620479221243844,18.659747509646046,0.0,35.97142791748047,0.86480000243783,0.0,1.9804207791775466,0.0,26.960646569526194,5.0,17.883817706734686,35.97142791748047,43.4078,0.0,20.861,0.0,2.0,2.0,0.0,0.0,0.0
39,195000,4,566.1837158203125,0.00035499999999999996,0.0,-0.007545947482370015,-0.007545947482370015,12.117516355788458,0.0,16.959999084472656,7.118824371004105,16.959999084472656,14.501765302616358,0.0,10.113293139998614,11.856301307678223,11.560415321111678,5.0,15.1838,0.0,14.227,0.0,0.0,2.0,0.0,2.0,0.0
40,200000,5,585.7615966796875,0.00039500000000000006,0.0,-0.0078034173784897595,-0.0078034173784897595,9.635748898421104,0.0,8.938018798828125,13.496973223572969,8.938018798828125,23.012336724504085,0.0,7.328911341077089,0.0,9.72087210137248,5.300381183624268,3.3806,0.0,0.8748,0.0,2.0,3.0,0.0,0.0,0.0
41,205000,6,529.5576171875,0.00037,0.0,-0.005556709886075418,0.0569432901139246,21.493134789150456,0.0,60.85874938964844,23.957060315051674,0.0,46.030158374249936,9.583624839782715,23.421558061769606,60.85874938964844,1.8642319838315249,0.0,17.442,0.0,16.2438,0.0,2.0,0.0,0.0,4.0,0.0
42,210000,4,476.1814270019531,0.00041000000000000005,0.0,-0.004391476396673984,-0.004391476396673984,20.529236424502752,0.0,71.2446517944336,20.592512688763037,46.63764190673828,3.2875083188756835,0.0,39.307509559341334,3.9362869262695312,22.095687980036438,71.2446517944336,11.514,0.0,26.3782,2.0,0.0,3.0,0.0,1.0,0.0
43,215000,8,539.8959350585938,0.00043,0.0,-0.007024643926178509,-0.007024643926178509,14.233846528459091,0.0,33.91288757324219,3.8509798654709013,0.0,18.907607536761464,21.191200256347656,25.74567702658735,33.91288757324219,12.211214741934835,5.0,14.4146,0.0,10.273,0.0,2.0,3.0,0.0,3.0,0.0
44,220000,3,500.70404052734375,0.00044,0.0,-0.005018521893599074,-0.005018521893599074,18.22540888172562,0.0,72.41129302978516,39.23096983282864,0.0,16.216680243310332,16.68000030517578,22.253116175203026,10.204666137695312,22.21288703901172,72.41129302978516,4.008,0.0,5.4308,0.0,1.0,2.0,0.0,0.0,0.0
45,225000,6,557.2564697265625,0.00047999999999999996,0.0,-0.007411227077165846,-0.007411227077165846,22.65324632863297,0.0,22.540637969970703,27.995400276236982,3.8519365787506104,37.76718325947523,22.540637969970703,21.297118274929748,11.350950241088867,11.09157616115585,5.0,9.0844,0.0,28.6838,0.0,0.0,3.0,0.0,3.0,0.0
46,230000,4,573.4710083007812,0.000525,0.0,-0.00760904171174366,-0.00760904171174366,20.19690820682744,0.0,15.359999656677246,5.36403798583895,10.669425964355469,44.15010362850725,0.0,34.23057553296685,0.49957308173179626,31.151532093651593,15.359999656677246,4.3414,0.0,1.9438,0.0,1.0,2.0,0.0,1.0,0.0
47,235000,3,352.7014465332031,0.00053,0.0,0.0021761383606405003,0.0021761383606405003,56.08054518050104,0.0,96.5483169555664,72.06034446496069,96.5483169555664,47.39905007820129,75.29927825927734,18.922416245502234,0.0,83.44906029434205,51.450958251953125,76.719,24.0,37.9334,0.0,1.0,0.0,0.0,2.0,0.0
48,240000,4,569.632080078125,0.0005499999999999999,0.0,-0.007577569485554354,-0.007577569485554354,21.856236561072745,0.0,15.544930458068848,9.664100142282248,15.544930458068848,14.843594468307495,12.097176551818848,30.93954557011202,0.0,28.31057918573469,2.7258193492889404,20.735,0.0,26.6446,0.0,0.0,4.0,0.0,0.0,0.0
49,245000,6,442.6495666503906,0.0005749999999999999,0.0,-7.240063476514694e-05,-7.240063476514694e-05,22.260848403218944,0.0,100.0,61.824649668329954,0.0,27.823019673730432,100.0,17.852493127245083,0.0,23.429327950008215,57.350440979003906,0.63,0.0,2.0056,0.0,3.0,1.0,0.0,2.0,0.0
50,250000,4,420.7325134277344,0.000545,0.0,-1.6220628863991213e-05,-1.6220628863991213e-05,35.68105672273244,0.0,100.0,36.68976128357202,0.0,61.5153751868546,100.0,44.561959544372556,44.47999954223633,51.828644321595505,34.78749084472656,8.0982,0.0,11.3924,0.0,1.0,0.0,0.0,3.0,0.0
51,255000,6,580.8800048828125,0.000575,0.0,-0.0077505923716836116,-0.0077505923716836116,9.122265109081939,0.0,9.119999885559082,19.040311838261037,0.0,8.810069265945256,0.0,8.530533871127664,5.0,5.881475679157674,9.119999885559082,7.6832,5.0,4.788,0.0,1.0,2.0,0.0,3.0,0.0
52,260000,3,205.84375,0.0005099999999999999,0.0,0.00864347022359623,0.00864347022359623,56.272319075070605,23.0,94.85984802246094,82.25943999824524,85.0,57.06500890197754,57.040000915527344,60.621517368388176,94.85984802246094,65.68794818181267,85.25640106201172,23.0,23.0,49.0,49.0,1.0,0.0,0.0,2.0,0.0
53,265000,3,531.309326171875,0.0004475000000000001,0.0,-0.006239713512773511,0.0562602864872265,44.811569752449294,0.0,28.061983108520508,13.071776073780656,24.202640533447266,10.318119167530536,11.980836868286133,57.165162027275564,4.445181846618652,86.614461246109,28.061983108520508,54.4971,0.0,47.2028,0.0,1.0,1.0,0.0,1.0,0.0
54,270000,4,438.372802734375,0.00046249999999999997,0.0,-0.0035972355753523463,-0.0035972355753523463,18.868477867023365,0.0,65.107177734375,27.437853412628172,57.31999969482422,22.649735530520417,0.0,21.997514724264665,39.20000076293945,38.32496353472695,65.107177734375,0.5346,0.0,2.2662,0.0,1.0,2.0,0.0,1.0,0.0
55,275000,1,332.1299743652344,0.00040249999999999997,0.0,0.005028957296401783,0.06752895729640178,61.42207969622661,0.0,100.0,68.58547351685465,100.0,87.1862081993103,92.23999786376953,66.1760034161508,19.750038146972656,57.19519304504394,55.880001068115234,51.7202,0.0,37.6694,0.0,1.0,0.0,0.0,0.0,0.0
56,280000,3,227.51629638671875,0.00034750000000000004,0.0,0.004093247949767504,0.004093247949767504,45.141000477863976,37.0,75.21519470214844,46.151094936370846,46.119998931884766,30.986655223736168,68.78331756591797,16.561966415299477,74.36518096923828,48.27868629177739,75.21519470214844,50.249,37.0,78.6186,71.0,1.0,0.0,0.0,2.0,0.0
57,285000,0,292.1199951171875,0.0003325,0.0,0.0034635190636888593,0.0034635190636888593,51.81104168554942,2.240000009536743,88.12000274658203,90.64412178497315,88.12000274658203,54.2333518486023,54.15999984741211,2.554440012359619,2.240000009536743,84.57413646736146,86.36000061035156,50.0,50.0,28.8602,27.0,0.0,0.0,0.0,0.0,0.0
58,290000,0,371.37493896484375,0.00030250000000000003,0.0,0.0015644436802155727,0.0015644436802155727,34.82447086352562,0.0,100.0,47.09257137537822,100.0,45.78536816582233,52.79999923706055,14.497927944651247,16.079999923706055,22.511757695301938,59.74506759643555,41.9156,0.0,37.1436,0.0,0.0,0.0,0.0,0.0,0.0
59,295000,3,540.52001953125,0.00028250000000000004,0.0,-0.006946282407034509,-0.006946282407034509,23.74618773415182,0.0,38.52000045776367,32.555618116648496,38.52000045776367,35.77030188599676,20.959999084472656,10.106790444802865,0.0,37.293015957462785,0.0,11.0888,0.0,15.6626,0.0,0.0,2.0,0.0,1.0,0.0
60,300000,5,563.15869140625,0.0003325,0.0,-0.0075097559202247045,-0.0075097559202247045,27.282314449992963,0.0,17.18636703491211,23.87082858673036,17.18636703491211,21.28680091513209,10.443995475769043,25.295195881944895,9.210922241210938,46.52246131615043,0.0,2.9148,0.0,43.8038,0.0,1.0,3.0,0.0,1.0,0.0
61,305000,4,490.71343994140625,0.0003525,0.0,-0.004749182861655898,-0.004749182861655898,25.987630559065067,0.0,73.80000305175781,4.633311352294683,10.326545715332031,38.38495795560926,25.15999984741211,39.70211444965154,73.80000305175781,40.13959959683493,0.0,23.0026,0.0,10.0632,0.0,0.0,2.0,0.0,2.0,0.0
62,310000,5,544.0577392578125,0.0003975,0.0,-0.00706061117143434,-0.00706061117143434,17.76393126964737,0.0,36.84000015258789,8.927159732951225,14.10227108001709,20.967461973602326,5.0,26.158326681774856,36.84000015258789,25.4230392295558,0.0,20.242,0.0,4.8656,0.0,2.0,2.0,0.0,1.0,0.0
63,315000,5,473.792724609375,0.0004150000000000001,0.0,-0.005615951680294831,-0.005615951680294831,47.09417274110435,0.0,48.0,72.61777256752141,0.0,64.9645404556863,40.560001373291016,36.75142222671807,16.939483642578125,19.403301196700333,3.7077784538269043,40.828,17.0,48.0,48.0,2.0,2.0,0.0,1.0,0.0
64,320000,7,448.76300048828125,0.0003975,0.0,-0.0017680126580928905,0.06073198734190712,15.082713611799726,0.0,83.461181640625,7.318844403434545,0.0,8.470924530886858,14.215811729431152,26.556156755556167,83.461181640625,24.42695598092079,53.560001373291016,9.5582,0.0,14.1652,0.0,3.0,3.0,0.0,1.0,0.0
65,325000,4,567.713134765625,0.00041000000000000005,0.0,-0.007541363627645899,-0.007541363627645899,27.516908854112774,0.0,19.78951072692871,43.88751364067644,8.75284481048584,31.548244174958764,19.78951072692871,24.733371054862438,3.7444822788238525,24.290724254179,0.0,28.5462,0.0,12.0954,0.0,0.0,3.0,0.0,1.0,0.0
66,330000,4,457.2014465332031,0.00044,0.0,-0.0010167620562450772,-0.0010167620562450772,25.75493018129943,0.0,100.0,56.78602256723717,5.0,23.61564874420166,20.1200008392334,34.17142228947822,17.678546905517578,33.461887486879526,100.0,2.3254,0.0,4.1692,0.0,2.0,2.0,0.0,0.0,0.0
67,335000,2,477.7512512207031,0.00049,0.0,-0.0045529951787683974,-0.0045529951787683974,36.866606741648546,0.0,74.16000366210938,61.862159298038485,27.788801193237305,89.8908021987915,74.16000366210938,29.24543188495487,7.71999979019165,25.396247068106383,7.579948902130127,8.5258,0.0,6.2792,5.0,0.0,0.0,0.0,2.0,0.0
68,340000,4,502.50323486328125,0.00052,0.0,-0.005709246223131297,-0.005709246223131297,18.566828712925687,0.0,61.16637420654297,12.577494075280429,15.356833457946777,12.537749077671021,18.090776443481445,37.90540305232108,2.882781505584717,27.0457260722816,61.16637420654297,7.6654,0.0,13.6692,0.0,0.0,4.0,0.0,0.0,0.0
69,345000,6,566.79833984375,0.000525,0.0,-0.0074857139845710486,-0.0074857139845710486,24.404904638543044,0.0,26.360000610351562,18.244157377341786,0.0,19.38059188529551,6.841683864593506,43.77775287508965,26.360000610351562,30.470325693531333,0.0,15.4344,0.0,19.1222,0.0,3.0,0.0,0.0,3.0,0.0
70,350000,6,588.8141479492188,0.00052,0.0,-0.007841463086909377,-0.007841463086909377,8.56167824362272,0.0,6.185845375061035,9.167013235233771,5.0,7.589804498057254,0.0,8.209581309768557,0.0,13.738070418676735,6.185845375061035,4.018,0.0,8.6476,0.0,1.0,1.0,0.0,4.0,0.0
71,355000,5,555.5272216796875,0.000465,0.0,-0.007387404430225526,-0.007387404430225526,15.494553831043964,0.0,20.564739227294922,20.39193602233827,0.0,2.4933039962485433,0.0,13.337970007660985,20.564739227294922,23.46431296001598,8.908066749572754,13.1006,0.0,20.1792,15.0,3.0,1.0,0.0,1.0,0.0
72,360000,1,342.23150634765625,0.00045,0.0,0.002089703026904062,0.002089703026904062,45.681574556383,0.0,87.91999816894531,40.40726281609237,43.24848937988281,44.180791830444335,42.15999984741211,87.14520843276978,84.44000244140625,71.30218425899147,87.91999816894531,17.1032,0.0,13.9508,0.0,0.0,1.0,0.0,0.0,0.0
73,365000,7,534.411376953125,0.0004849999999999999,0.0,-0.00619028964550111,-0.00619028964550111,14.864412807073242,0.0,60.58865737915039,6.1411297613754865,0.0,8.490878970771282,0.0,30.227945151472092,60.58865737915039,20.385922958820593,5.0,18.8038,0.0,5.1368,0.0,2.0,4.0,0.0,1.0,0.0
74,370000,2,197.16128540039062,0.00043750000000000006,0.0,0.006665793865795681,0.006665793865795681,59.99138275962081,56.425838470458984,95.40589904785156,50.12034843196012,95.40589904785156,53.677347558876875,56.425838470458984,52.587897782158855,66.40697479248047,65.86350278472901,63.599998474121094,75.6992,59.0,62.0,62.0,0.0,0.0,0.0,2.0,0.0
75,375000,4,558.1299438476562,0.00047749999999999995,0.0,-0.007235248875075661,-0.007235248875075661,51.83941270290985,0.0,36.87006759643555,49.219825478822735,5.0,7.531637336900831,0.0,80.15541671278547,0.0,78.60179668895006,36.87006759643555,72.4078,0.0,23.12,0.0,1.0,3.0,0.0,0.0,0.0
76,380000,6,512.4114379882812,0.0005025,0.0,-0.006507424271324829,-0.006507424271324829,29.45186839633634,0.0,43.0,6.798055339999497,12.692315101623535,26.82925414083451,0.0,35.58431401785612,10.416255950927734,39.25578687932789,21.479999542236328,59.8634,43.0,8.3804,0.0,1.0,2.0,0.0,3.0,0.0
77,385000,5,240.89056396484375,0.0004674999999999999,0.0,0.007478917993425337,0.007478917993425337,53.65062611426737,3.4800000190734863,97.97926330566406,21.497740633378925,3.4800000190734863,60.693348065003754,72.45016479492188,51.08240333039164,97.97926330566406,47.173664656829835,45.20000076293945,53.4566,52.0,88.0,88.0,3.0,0.0,0.0,2.0,0.0
78,390000,0,316.3598937988281,0.0004175,0.0,0.002471512036590687,0.002471512036590687,37.030474730702984,0.0,95.16010284423828,19.228368154907226,18.84000015258789,28.20367973308712,56.63999938964844,8.573856014728547,0.0,51.397144481495026,95.16010284423828,62.0,62.0,52.7798,51.0,0.0,0.0,0.0,0.0,0.0
79,395000,2,411.2778625488281,0.0004075,0.0,0.002966195068240742,0.002966195068240742,35.96390087567469,0.0,100.0,82.53268785400391,100.0,0.5393200004667044,0.0,92.11143740921021,88.72212982177734,2.1257599903672935,0.0,17.5412,0.0,20.933,0.0,2.0,0.0,0.0,0.0,0.0
80,400000,3,568.8142700195312,0.00040249999999999997,0.0,-0.0075362339784769555,-0.0075362339784769555,24.231497710065668,0.0,23.42401885986328,37.510739089377225,7.7617106437683105,18.873432494913043,0.0,58.72198152454868,23.42401885986328,4.118633151555061,0.0,9.8192,0.0,16.345,0.0,0.0,2.0,0.0,1.0,0.0
81,405000,1,356.9210205078125,0.00040249999999999997,0.0,0.0013097589831545763,0.0013097589831545763,46.91616737590531,0.0,100.0,88.4632314918518,39.158973693847656,40.19678477325439,38.20000076293945,51.915465174102785,51.720001220703125,69.13572281622291,100.0,6.3016,0.0,25.4842,14.0,1.0,0.0,0.0,0.0,0.0
82,410000,5,526.130859375,0.00045250000000000005,0.0,-0.00683026408385478,-0.00683026408385478,20.635596669133502,0.0,27.5164852142334,35.74849917581379,27.5164852142334,24.658916964158415,20.039592742919922,19.58398059850931,0.0,23.207383276319504,26.31304931640625,5.4412,0.0,15.1736,0.0,0.0,3.0,0.0,2.0,0.0
83,415000,1,289.671630859375,0.00039749999999999996,0.0,0.0018672911807608619,0.0018672911807608619,66.07079998775423,14.0,84.77872467041016,82.2686540357113,84.77872467041016,78.21237123718262,32.059226989746094,63.327174653631445,62.49039840698242,16.0372,14.0,91.7938,60.0,64.7856,57.0,1.0,0.0,0.0,0.0,0.0
