episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,40,0,40,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060225,0.0,40,29,31,1.221875,0.008,1.0,0.022739691341817553,0.022739691341817553,80.92133041426341,61.49444580078125,100.0,93.0630174407959,100.0,1.0944080893274413,89.00794635848999,99.00555419921875,0.4257777974060965,82.90212759017945,100.0,-0.1239982425468347,66.28918518791198,99.95370483398438,-0.5316798349262724,88.07988862762451,82.99166870117188,4.1221265964762885,66.18581728057862,61.49444580078125,1.7109425625121728,9,0,9,0,11,0,11,0,0,0
12,60000,60000,5000,55000,20,0,20,"{'SOLO': 2, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060375,0.0,20,16,18,1.31875,0.004,1.0,0.02243246352866865,0.02243246352866865,78.35619078801473,29.247684478759766,100.0,99.56783569793701,99.89583587646484,2.4462652728282923,62.386454328918454,100.0,-0.44780987370463227,87.88651159286499,100.0,0.1132411021055167,96.9924737045288,99.21569061279297,1.283554011821077,92.25033296203614,90.18518829345703,3.4668140389786957,31.05353644180298,29.247684478759766,-0.015499055725246767,2,0,7,0,7,0,4,0,0,0
13,65000,65000,5000,60000,24,0,24,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006065,0.0,24,19,18,1.1041666666666667,0.0048,1.0,0.022661384742263996,0.022661384742263996,82.92083637059528,43.56944274902344,100.0,79.80934163970947,100.0,0.14611590640687422,90.68795484695434,99.9884262084961,0.42890454115250365,93.44444776458741,99.49935913085938,1.1631050206763704,95.38736633758545,100.0,0.7746148798815466,91.48353319702149,88.27083587646484,2.9594632847712883,46.71237443771362,43.56944274902344,-0.04847484437858945,6,0,8,0,5,0,5,0,0,0
14,70000,70000,5000,65000,20,0,20,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059325,0.0,20,18,13,1.15,0.004,1.0,0.024877939246081723,0.024877939246081723,91.54967088356018,83.65185546875,100.0,99.28102436981202,99.35101318359375,2.3576773333978744,81.80292105178833,98.99320983886719,0.05200101934571726,95.84252718963623,100.0,1.0406499975228487,96.7534702468872,99.94213104248047,1.0702430738674178,88.94844742279052,85.1856460571289,2.6167043039307845,86.66963502044678,83.65185546875,1.790268007500998,7,0,6,0,5,0,2,0,0,0
15,75000,75000,5000,70000,32,0,32,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006085,0.0,32,26,21,1.109375,0.0064,1.0,0.02017195572318666,0.02017195572318666,70.9928782722791,11.195833206176758,100.0,99.72735214691163,99.9884262084961,2.852217238957663,86.27725334625244,99.96527862548828,0.5664066848649235,64.78648947257996,99.86111450195312,-0.5704712728044938,86.94487970733643,100.0,0.40078821913628254,13.916605927085877,11.195833206176758,0.6328111901765022,74.3046890335083,72.3745346069336,1.9794887929359801,11,0,7,0,8,0,6,0,0,0
16,80000,80000,5000,75000,16,0,16,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058200000000000005,0.0,16,13,11,1.0,0.0032,1.0,0.020388993960710998,0.020388993960710998,80.83193599497477,34.78472137451172,100.0,76.76662402954102,99.92371368408203,-0.3951814580910155,99.75916180267333,100.0,3.073062948242221,98.56024616546631,99.96527862548828,1.7272402116919487,99.82535239562988,98.97761535644531,2.700753874531047,73.68134336395264,71.47454071044922,1.0620362175687275,36.39888821258545,34.78472137451172,0.16640700939456535,5,0,6,0,2,0,3,0,0,0
17,85000,85000,5000,80000,13,0,13,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005737500000000001,0.0,13,12,12,1.7115384615384615,0.0026,1.0,0.015194506702312344,0.015194506702312344,63.12362826754252,24.999536514282227,100.0,98.4318525543213,100.0,1.7042803461204965,64.65773765563965,99.90740966796875,-0.5178319075125677,95.21194163208008,100.0,0.8186236444889337,57.65064597129822,78.25798034667969,-0.48682197165425417,27.54853541984558,24.999536514282227,-0.4325977286574234,35.24105637207031,32.94675827026367,-0.3262074253661005,1,0,4,0,7,0,1,0,0,0
18,90000,90000,5000,85000,13,0,13,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005277500000000001,0.0,13,11,8,1.0096153846153846,0.0026,1.0,0.02323279871651625,0.02323279871651625,82.32253807322185,38.22592544555664,99.9884262084961,98.37961792907714,99.97685241699219,2.499880434977745,92.73231891021729,99.69953918457031,0.49322423698569523,71.32386152038575,99.9884262084961,-0.4970074481869809,98.63522139434815,99.95370483398438,1.662241111654474,39.217534646606445,38.22592544555664,0.2906212020665716,93.64667403869629,93.08055877685547,2.4446764862897994,5,0,3,0,3,0,2,0,0,0
19,95000,95000,5000,90000,22,0,22,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053425,0.0,22,20,14,0.9943181818181818,0.0044,1.0,0.019498870838498657,0.019498870838498657,68.18107918211619,20.13194465637207,100.0,92.26400975799561,99.97685241699219,0.8507483270614965,57.545195641708375,99.71006774902344,-0.5851115873770644,84.56651551971436,99.76898193359375,0.1280271662123627,88.26096092147827,100.0,0.2715800363148404,22.104857348632812,20.13194465637207,-0.030723296647001706,64.34493590316772,62.53657531738281,1.0928393532508276,8,0,7,0,5,0,2,0,0,0
20,100000,100000,5000,95000,13,0,13,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004935,0.0,13,9,9,1.0192307692307692,0.0026,1.0,0.018143433212071288,0.018143433212071288,62.30286406135559,19.33888816833496,100.0,72.1243766670227,100.0,-0.3870709203572267,85.40991776123047,100.0,0.10621603652909142,74.65833427124024,99.9884262084961,-0.33496704887616413,93.44959144592285,99.9884262084961,0.8981344715315632,20.759487161636354,19.33888816833496,0.35495698633183553,27.41547706108093,26.15972137451172,0.03396757065780324,4,0,2,0,3,0,4,0,0,0
21,105000,105000,5000,100000,11,0,11,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041400000000000005,0.0,11,9,6,0.8295454545454546,0.0022,1.0,0.0198280576493825,0.0198280576493825,72.42336706186931,37.63564682006836,100.0,66.39845500946045,97.18883514404297,-0.5152179826033894,96.09110200653076,99.95370483398438,1.0104940147061954,71.13498859024048,99.9884262084961,-0.44079654325825907,93.86563308258057,100.0,0.6414784347678044,68.741459274292,67.5379638671875,1.3365964354915059,38.30856440811157,37.63564682006836,-0.3167596111949307,5,0,3,0,1,0,2,0,0,0
22,110000,110000,5000,105000,16,0,16,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039775,0.0,16,10,14,1.140625,0.0032,1.0,0.022695987151303415,0.022695987151303415,80.81728130582174,69.09814453125,100.0,92.46838432006835,100.0,0.4021588495788543,55.361504985809326,95.46774291992188,-0.431341075487069,83.49111990890503,97.35420989990234,0.02625033930705892,92.09453322372437,99.96527862548828,0.32128448975138585,72.05539589996337,69.09814453125,1.3691293260814714,89.43274949645996,87.4615707397461,2.6693228611491735,2,0,6,0,2,0,6,0,0,0
23,115000,115000,5000,110000,4,0,4,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035075,0.0,4,2,2,0.75,0.0008,1.0,0.017613670260074394,0.017613670260074394,76.84404849217734,18.728240966796875,100.0,94.78945542297363,99.97685241699219,0.7733425823222027,99.93237964782715,99.9884262084961,2.8608477174226246,92.06543956680298,100.0,0.31727891144877984,79.86017799530029,80.13008880615234,0.8917095360251504,18.755402460479736,18.728240966796875,0.3031671308411808,75.66143585968018,75.65277862548828,0.9472203596021086,2,0,0,0,0,0,2,0,0,0
24,120000,120000,5000,115000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032375,0.0,9,7,6,1.0555555555555556,0.0018,1.0,0.020742643425337434,0.020742643425337434,81.8741810994466,48.5310173034668,100.0,89.05738544387818,99.94213104248047,0.28698348863201006,91.41445615234375,99.9884262084961,0.3913639173563175,92.84930628356933,99.61851501464844,0.6224024953220143,99.68312784423829,100.0,2.6969507369896997,49.450126146698,48.5310173034668,0.7214386121321158,68.79068472595215,68.23009490966797,0.628712270234206,3,0,2,0,2,0,2,0,0,0
25,125000,125000,5000,120000,38,0,38,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033525,0.0,38,33,27,1.0855263157894737,0.0076,1.0,0.02365566729634294,0.02365566729634294,84.20808516852061,76.39305877685547,100.0,64.3320071598053,99.77073669433594,-0.4345405553561001,76.06598714447021,99.86111450195312,-0.20135454147841633,99.7568581817627,99.93055725097656,2.8273824013638653,99.18803432617187,100.0,2.511746388823505,84.137801852417,79.55925750732422,2.932626015721255,81.76782234649659,76.39305877685547,2.166770091377797,11,0,12,0,10,0,5,0,0,0
26,130000,130000,5000,125000,30,0,30,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037124999999999997,0.0,30,27,21,1.1333333333333333,0.006,1.0,0.02236103943487926,0.02236103943487926,78.9534714302063,38.69953536987305,100.0,97.44617063446044,99.54328918457031,1.3087006089211999,64.74259871139526,96.76475524902344,-0.2852712226949493,79.82206472167968,99.94213104248047,0.6423279928866455,94.53559285430909,100.0,0.7956369124447447,42.590370156097414,38.69953536987305,-0.07386743656678056,94.5840315032959,91.5398178100586,3.001171681268887,9,0,10,0,8,0,3,0,0,0
27,135000,135000,5000,130000,19,0,19,"{'SOLO': 3, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037575000000000004,0.0,19,17,16,1.2894736842105263,0.0038,1.0,0.01907428853081815,0.01907428853081815,76.81211629155477,34.344905853271484,100.0,98.48509768676757,99.74583435058594,2.2262819191081427,98.62745956420899,100.0,2.3279495193657986,78.50850119247437,99.95370483398438,-0.1515632761769829,99.65814958190919,100.0,2.5650909185777606,49.79053649978638,47.375,0.21841827961971974,35.802953224182126,34.344905853271484,0.5266973514815697,3,0,10,0,4,0,2,0,0,0
28,140000,140000,5000,135000,28,0,28,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040100000000000005,0.0,28,24,16,0.9196428571428571,0.0056,1.0,0.023784558411131,0.023784558411131,83.97256134134928,65.52037048339844,100.0,93.49102156524658,99.1277084350586,0.5952617172264928,80.32183256530762,100.0,-0.22125422045563697,71.93193439331054,100.0,0.033186728226756536,99.64956450195312,100.0,2.675317436401128,68.04221215362548,65.52037048339844,1.1247463843265306,90.39880286865234,88.64027404785156,3.170860387295451,12,0,6,0,6,0,4,0,0,0
29,145000,145000,5000,140000,33,0,33,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004265,0.0,33,30,23,1.0492424242424243,0.0066,1.0,0.018555862995306757,0.018555862995306757,69.60861375223796,29.70833396911621,100.0,61.945388133239746,94.4627685546875,-0.5143399496094173,67.1869225730896,99.95370483398438,0.23950676146532934,98.77817207794189,97.73123168945312,1.9453174414297263,87.38693537979125,100.0,0.12686170847690736,69.55307992248535,65.76898193359375,0.9499643215346466,32.801184426879885,29.70833396911621,-0.4085229366788322,10,0,13,0,7,0,3,0,0,0
30,150000,150000,5000,145000,27,0,27,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044575000000000005,0.0,27,23,15,0.8472222222222222,0.0054,1.0,0.018371389610995686,0.018371389610995686,64.20939398454031,34.58657455444336,100.0,88.06598092803955,98.21432495117188,1.2584143346893975,81.39329702529908,99.94213104248047,-0.20363535306316718,74.27874740219116,99.9884262084961,-0.19468188069887185,66.53800298805237,100.0,-0.585087221556503,38.091640885162356,35.65833282470703,-0.1121015834364154,36.888694678497316,34.58657455444336,0.3061529419062169,12,0,7,0,4,0,4,0,0,0
31,155000,155000,5000,150000,15,0,15,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00457,0.0,15,11,10,0.9833333333333333,0.003,1.0,0.019216361658115636,0.019216361658115636,76.85557828737895,32.599998474121094,100.0,99.2873636795044,100.0,2.6606208348398614,88.38953618087768,100.0,0.18117302659924145,94.98274902191162,98.45551300048828,0.807866229849967,85.776182862854,100.0,0.09097168345994007,58.16531412811279,56.450462341308594,0.7694873302794166,34.53232385101318,32.599998474121094,-0.394342341827038,5,0,4,0,2,0,4,0,0,0
32,160000,160000,5000,155000,3,0,3,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042924999999999994,0.0,3,3,2,1.4583333333333333,0.0006,1.0,0.019077903269596647,0.019077903269596647,67.85089336827596,18.94768524169922,100.0,67.79042511291505,99.9884262084961,-0.5300231023656538,99.79016259002685,100.0,3.065379835786547,77.2541799446106,99.73426055908203,-0.31044469565247557,87.06482154769897,100.0,-0.07657687837193614,55.553055095672605,54.8439826965332,0.12445959912163762,19.65271591873169,18.94768524169922,-0.6332921353224726,1,0,1,0,1,0,0,0,0,0
33,165000,165000,5000,160000,19,0,19,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045874999999999996,0.0,19,17,11,0.9342105263157895,0.0038,1.0,0.022269273358133616,0.022269273358133616,83.76371014912922,65.8125,100.0,88.77332998657226,100.0,0.886284100923051,93.42647656402588,100.0,0.5778536113486067,81.96408172149658,100.0,0.003533035436188872,93.34743740539551,99.65324401855469,0.49751891510163704,77.08374115753173,74.55370330810547,1.6381362761581322,67.98719405975342,65.8125,0.616998834532193,8,0,6,0,3,0,2,0,0,0
34,170000,170000,5000,165000,33,0,33,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005137500000000001,0.0,33,26,25,1.121212121212121,0.0066,1.0,0.021767322174960774,0.021767322174960774,81.25274786904653,65.82638549804688,100.0,80.75993088378907,99.97685241699219,-0.13527746557944076,98.56241637268066,99.97685241699219,1.8044847612568673,92.94192226104737,100.0,1.7556954293738876,70.4542369304657,98.9303207397461,-0.5319899404389066,70.17736305236816,65.82638549804688,1.3884724001300148,74.62061771392823,70.54212951660156,1.5995864949068652,8,0,12,0,6,0,7,0,0,0
