episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
14,14000,2,532.0,0.000875,0.021,0.0,0.0,0.978125,-0.006031751375691364,-0.006031751375691364,30.933865866099794,0.0,63.0,32.556840066015724,5.0,10.76759551241994,0.0,63.395,63.0,64.32775961816311,0.0,8.029,0.0,6.527,0.0,0.0,1.0,0.0,1.0,0.0
15,15000,3,583.6799926757812,0.0005,0.0145,0.0,0.0,0.985,-0.007738273814876934,-0.007738273814876934,9.367729592144178,0.0,16.31999969482422,18.048901578539983,16.31999969482422,9.024725636780262,0.0,12.800670343529433,0.0,7.214079994015395,0.0,2.831,0.0,6.287,0.0,1.0,0.0,0.0,2.0,0.0
16,16000,2,469.79998779296875,0.00075,0.010875,0.0,0.0,0.988375,-0.004527059110560216,-0.004527059110560216,41.30840755701313,0.0,62.31999969482422,11.505953881382942,0.0,66.4941999130249,62.31999969482422,3.4187714556604623,0.0,87.0325200920105,55.880001068115234,38.269,12.0,41.13,0.0,0.0,1.0,0.0,1.0,0.0
17,17000,3,577.9600219726562,0.00125,0.01475,0.0,0.0,0.984,-0.007651006314405735,-0.007651006314405735,19.696515112118174,0.0,22.040000915527344,6.559692573226989,0.0,62.31914867836237,0.0,16.236440031766893,22.040000915527344,4.3048093893527986,0.0,6.367,0.0,22.392,0.0,0.0,2.0,0.0,1.0,0.0
18,18000,3,568.476318359375,0.001625,0.016,0.0,0.0,0.982375,-0.0074809256940702685,-0.0074809256940702685,14.318938124154073,0.0,25.363656997680664,4.49176008938998,2.1600000858306885,28.163344458283856,0.0,24.38943997296691,25.363656997680664,20.075084224283696,0.0,7.842,0.0,0.952,4.0,0.0,3.0,0.0,0.0,0.0
19,19000,4,507.17919921875,0.00075,0.0145,0.0,0.0,0.98475,-0.004798109991549876,-0.004798109991549876,23.433133385577587,0.0,76.5199966430664,6.809767067276174,0.0,18.04187354427576,11.300816535949707,9.80136258277297,0.0,79.23179711914062,76.5199966430664,20.238,0.0,6.476,5.0,1.0,0.0,0.0,3.0,0.0
20,20000,3,593.0,0.001,0.0195,0.0,0.0,0.9795,-0.00788548545402388,-0.00788548545402388,14.018475281933943,0.0,7.0,39.66907457873225,0.0,16.395870786130427,0.0,1.4037999956533314,0.0,3.980106331087649,0.0,10.496,7.0,12.166,0.0,0.0,1.0,0.0,2.0,0.0
21,21000,4,582.760009765625,0.00075,0.015,0.0,0.0,0.98425,-0.007764432619647841,-0.007764432619647841,18.879622117504983,0.0,11.0,42.144960891008374,0.0,10.678544385942864,0.0,8.431457604885102,6.239999771118164,5.33976982319355,0.0,4.496,0.0,42.187,11.0,2.0,1.0,0.0,1.0,0.0
22,22000,2,560.5723876953125,0.0,0.0125,0.0,0.0,0.9875,-0.007328478718005806,-0.007328478718005806,17.822051512649903,0.0,29.156431198120117,3.0235861511826516,0.0,0.503639998421073,0.0,66.36017790412903,29.156431198120117,18.30490502216667,10.271200180053711,6.501,0.0,12.239,0.0,2.0,0.0,0.0,0.0,0.0
23,23000,5,573.2577514648438,0.0015,0.0185,0.0,0.0,0.98,-0.007650765032828133,-0.007650765032828133,18.93654745858411,0.0,12.833658218383789,2.04553487791121,8.908574104309082,69.0325510931909,5.0,13.781239400565624,12.833658218383789,7.681959379836917,0.0,4.616,0.0,16.462,0.0,1.0,2.0,0.0,2.0,0.0
24,24000,4,586.8240966796875,0.0005,0.016,0.0,0.0,0.9835,-0.0078017798694767606,-0.0078017798694767606,10.523780682129008,0.0,13.175886154174805,16.088854485674762,0.0,4.888320015415549,13.175886154174805,16.272296120434998,0.0,19.706213471248745,0.0,4.101,0.0,2.086,0.0,2.0,0.0,0.0,2.0,0.0
25,25000,3,592.099609375,0.00075,0.0135,0.0,0.0,0.98575,-0.00786746369400637,-0.00786746369400637,19.266088325535257,0.0,6.0,51.0225751606375,0.0,14.199570527657867,1.9003891944885254,18.32745534609258,0.0,4.4749289188236,0.0,17.488,6.0,10.084,0.0,1.0,1.0,0.0,1.0,0.0
26,26000,4,579.3719482421875,0.00075,0.01125,0.0,0.0,0.988,-0.006947482275037021,0.055552517724962995,10.378736211565945,0.0,9.62803840637207,11.938078429559246,9.62803840637207,8.742617161750793,0.0,10.559,8.0,3.8287216780856252,0.0,19.87,0.0,7.334,3.0,1.0,0.0,0.0,3.0,0.0
27,27000,5,557.47998046875,0.00075,0.01675,0.0,0.0,0.9825,-0.007103095048928549,-0.007103095048928549,19.26355370088729,0.0,42.52000045776367,27.066317173719405,0.0,10.333827330794186,0.0,6.122697312168777,0.0,43.79248038864136,42.52000045776367,16.875,0.0,11.391,0.0,2.0,0.0,0.0,3.0,0.0
28,28000,2,538.6509399414062,0.00075,0.00925,0.0,0.0,0.99,-0.006693161785662508,-0.006693161785662508,25.46204831709588,0.0,49.560001373291016,35.432900825865566,6.789048194885254,8.454868365570903,0.0,23.29295961494744,0.0,50.985561096191404,49.560001373291016,21.079,5.0,13.527,0.0,0.0,1.0,0.0,1.0,0.0
29,29000,2,520.52001953125,0.0,0.01275,0.0,0.0,0.98725,-0.0060448721185778174,-0.0060448721185778174,18.879484743665905,0.0,60.0,60.1,60.0,6.627396787695587,0.0,14.673399629890918,14.479999542236328,6.857112044408917,0.0,9.884,5.0,15.135,0.0,2.0,0.0,0.0,0.0,0.0
30,30000,3,509.4452819824219,0.00025,0.0115,0.0,0.0,0.98825,-0.005902491781230693,-0.005902491781230693,21.73323030619323,0.0,59.47999954223633,11.280021043986082,5.0,60.08459966278076,59.47999954223633,1.9645200146436692,0.0,4.018241115748882,4.074724197387695,44.29,22.0,8.762,0.0,2.0,0.0,0.0,1.0,0.0
31,31000,2,600.0,0.0005,0.007,0.0,0.0,0.9925,-0.007963378140676129,-0.007963378140676129,13.252951462034138,0.0,0.0,0.7425199985206127,0.0,1.2841504825949668,0.0,3.699519959166646,0.0,11.43351833192259,0.0,3.771,0.0,58.587,0.0,0.0,0.0,0.0,2.0,0.0
32,32000,4,596.760009765625,0.00025,0.0105,0.0,0.0,0.98925,-0.007919523755609472,-0.007919523755609472,13.207030550527074,0.0,3.240000009536743,12.186833929240704,3.240000009536743,10.130072218805552,0.0,12.047380557119846,0.0,21.332896597996353,0.0,2.506,0.0,21.039,0.0,3.0,0.0,0.0,1.0,0.0
33,33000,1,466.6749267578125,0.0005,0.01,0.0,0.0,0.9895,-0.005763502939852467,-0.005763502939852467,30.828739215453464,4.165053844451904,36.439998626708984,8.1477155585289,4.165053844451904,40.43807871627808,36.439998626708984,27.101,26.0,39.87664101791382,35.720001220703125,59.177,26.0,10.232,5.0,0.0,1.0,0.0,0.0,0.0
34,34000,3,588.4822998046875,0.001,0.01775,0.0,0.0,0.98125,-0.007809110858332885,-0.007809110858332885,11.887093741621202,0.0,11.517683029174805,0.4200399985164404,0.0,7.229904569495469,11.517683029174805,33.98230035483837,0.0,11.273317526876927,0.0,2.216,0.0,16.201,0.0,0.0,1.0,0.0,2.0,0.0
35,35000,4,543.4000244140625,0.00125,0.00875,0.0,0.0,0.99,-0.006475707994828269,-0.006475707994828269,20.892813338348024,0.0,56.599998474121094,57.026878536224366,56.599998474121094,5.389269801445305,0.0,3.166687847778201,0.0,8.783043844640256,0.0,8.575,0.0,42.416,0.0,2.0,2.0,0.0,0.0,0.0
36,36000,6,573.1892700195312,0.00125,0.0145,0.0,0.0,0.98425,-0.0076505326914617375,-0.0076505326914617375,13.651420601436248,0.0,13.319999694824219,3.6338507137298586,5.0,33.91935569739342,7.920288562774658,23.769324086606503,0.5704648494720459,7.885993110887706,13.319999694824219,6.337,0.0,6.363,0.0,3.0,2.0,0.0,1.0,0.0
37,37000,7,591.2481689453125,0.00225,0.013,0.0,0.0,0.98475,-0.007863295447518565,-0.007863295447518565,13.605198383351478,0.0,8.751835823059082,5.663374947831034,0.0,22.0981006558761,0.0,7.881486143246293,0.0,9.546228553155437,8.751835823059082,23.402,0.0,13.04,0.0,2.0,2.0,0.0,3.0,0.0
38,38000,5,600.0,0.0015,0.013,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,26.352330792673825,0.0,0.0,27.722058785550296,0.0,11.637852412819862,0.0,25.275920219600202,0.0,29.97115333807259,0.0,32.87,0.0,30.637,0.0,1.0,2.0,0.0,2.0,0.0
39,39000,4,593.6792602539062,0.001,0.011,0.0,0.0,0.988,-0.0078959608499142,-0.0078959608499142,28.865084029094316,0.0,5.0,45.003052014803515,1.320739984512329,7.334191554874182,0.0,8.992031247287988,5.0,51.64922935760021,0.0,25.828,0.0,34.384,0.0,1.0,1.0,0.0,2.0,0.0
40,40000,2,460.4800109863281,0.00075,0.01025,0.0,0.0,0.989,-0.0029914456621512064,-0.0029914456621512064,33.87479749604439,0.0,81.91999816894531,10.900259341806173,3.0,55.00099851608277,54.599998474121094,87.28359972381591,81.91999816894531,6.337927394561469,0.0,17.358,0.0,26.368,0.0,0.0,1.0,0.0,1.0,0.0
41,41000,3,591.2156372070312,0.00125,0.011,0.0,0.0,0.98775,-0.007869357818161792,-0.007869357818161792,15.739468271483977,0.0,5.0,14.206045550599693,3.784369945526123,31.23007478737831,0.0,23.610759623810647,0.0,13.41992966711521,5.0,1.662,0.0,10.308,0.0,2.0,1.0,0.0,0.0,0.0
42,42000,3,590.00439453125,0.00125,0.012,0.0,0.0,0.98675,-0.007855539468292816,-0.007855539468292816,15.206759887107962,0.0,5.0,47.05003884363175,4.9956254959106445,20.088551789805294,0.0,2.8642399890422823,0.0,5.0887287001684305,5.0,6.869,0.0,9.28,0.0,0.0,2.0,0.0,1.0,0.0
43,43000,3,587.7176513671875,0.001,0.009,0.0,0.0,0.99,-0.00782804245908614,-0.00782804245908614,15.859483024667947,0.0,7.282362937927246,3.9400678882896902,0.0,42.2869987705946,5.0,29.76848655465245,0.0,9.733344934470951,7.282362937927246,8.792,0.0,0.636,0.0,1.0,2.0,0.0,0.0,0.0
44,44000,3,539.6400146484375,0.0015,0.00975,0.0,0.0,0.98875,-0.006767919672802312,-0.006767919672802312,22.337137150593097,0.0,46.36000061035156,48.790400493621824,46.36000061035156,16.29485701344907,0.0,5.7132453286796805,0.0,5.493320067808032,0.0,2.008,0.0,55.723,14.0,0.0,1.0,0.0,2.0,0.0
45,45000,3,536.5565185546875,0.00075,0.01675,0.0,0.0,0.9825,-0.006997767625002454,-0.006997767625002454,20.83711470784868,0.0,29.31999969482422,22.08722908580303,0.9947603940963745,8.644236691698431,7.128712177276611,7.208178922735154,29.31999969482422,10.44704354685545,0.0,14.361,0.0,62.275,26.0,1.0,1.0,0.0,1.0,0.0
46,46000,4,575.4000244140625,0.001,0.01,0.0,0.0,0.989,-0.007668001975011225,-0.007668001975011225,5.771466464868436,0.0,15.600000381469727,5.166169560223818,0.0,2.2714384781494736,0.0,1.7947503869533539,5.0,16.57644036388397,15.600000381469727,5.762,4.0,3.058,0.0,1.0,1.0,0.0,2.0,0.0
47,47000,3,515.2000122070312,0.00025,0.015,0.0,0.0,0.98475,-0.004095178064212506,-0.004095178064212506,19.96599773334549,0.0,84.44000244140625,7.553173508584499,0.0,7.864064670463558,0.0,85.27900191497802,84.44000244140625,4.5037463060468435,0.36000001430511475,7.953,0.0,6.643,0.0,2.0,0.0,0.0,1.0,0.0
48,48000,1,507.52001953125,0.0005,0.01525,0.0,0.0,0.98425,-0.006446015016720558,-0.006446015016720558,23.694096190162004,0.0,35.7599983215332,38.538091649338604,34.7599983215332,4.469687104105949,0.0,14.33579995918274,13.960000038146973,38.353998428344724,35.7599983215332,44.241,8.0,2.226,0.0,1.0,0.0,0.0,0.0,0.0
49,49000,2,564.5999755859375,0.0005,0.01025,0.0,0.0,0.98925,-0.007412469481801214,-0.007412469481801214,17.96932184786101,0.0,30.440000534057617,11.42183516356349,0.0,30.455560388565065,30.440000534057617,35.280960018634794,4.960000038146973,22.78357551640272,0.0,4.722,0.0,3.152,0.0,1.0,1.0,0.0,0.0,0.0
50,50000,3,577.719970703125,0.00125,0.0115,0.0,0.0,0.98725,-0.007707015281726525,-0.007707015281726525,17.933474640255174,0.0,12.279999732971191,9.070475314475596,0.0,50.25488094520569,12.279999732971191,2.2305597953200342,5.0,12.74493178652972,5.0,28.867,0.0,4.433,0.0,0.0,2.0,0.0,1.0,0.0
51,51000,4,577.9318237304688,0.00175,0.012875,0.0,0.0,0.985375,-0.007689576021639989,-0.007689576021639989,14.625161772572746,0.0,16.600000381469727,14.87911042805016,5.0,3.458718897409737,0.0,29.396028424289078,0.4681961238384247,29.6641128856875,16.600000381469727,1.237,0.0,9.116,0.0,1.0,2.0,0.0,1.0,0.0
52,52000,3,573.4400024414062,0.0005,0.01275,0.0,0.0,0.98675,-0.007637049984420282,-0.007637049984420282,16.40905257973944,0.0,13.5600004196167,6.009230037271976,0.0,3.1653224115893246,0.0,14.687242648601533,0.0,15.561520380973816,13.5600004196167,33.959,13.0,25.072,0.0,1.0,0.0,0.0,2.0,0.0
53,53000,2,487.8206481933594,0.00075,0.016,0.0,0.0,0.98325,-0.0042347365726570505,-0.0042347365726570505,24.947772565588355,0.0,78.44000244140625,7.527439943552017,7.079999923706055,9.28062840434909,3.65934157371521,0.6221666550040245,0.0,77.055400390625,78.44000244140625,52.478,23.0,2.723,0.0,0.0,1.0,0.0,1.0,0.0
54,54000,2,439.9599914550781,0.00075,0.00975,0.0,0.0,0.9895,-0.004011725552696412,-0.004011725552696412,35.72530917722235,0.0,72.0,7.179005105003714,0.0,33.12080174636841,32.08000183105469,14.52720908537507,5.0,33.812839126586915,32.959999084472656,74.507,72.0,51.205,18.0,0.0,1.0,0.0,1.0,0.0
55,55000,3,580.7900390625,0.00125,0.0075,0.0,0.0,0.99125,-0.007727453452480603,-0.007727453452480603,15.833412432655692,0.0,15.359999656677246,16.230803969562054,3.8499345779418945,12.775452448695898,0.0,19.08475975227356,15.359999656677246,4.317458425402641,0.0,11.181,0.0,31.411,0.0,0.0,2.0,0.0,1.0,0.0
56,56000,4,600.0,0.00125,0.01325,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,5.190034722163652,0.0,0.0,2.949854351133108,0.0,2.4612863325811922,0.0,6.360877951472998,0.0,7.885189697794616,0.0,5.36,0.0,6.123,0.0,2.0,1.0,0.0,1.0,0.0
57,57000,4,508.8399963378906,0.00075,0.012,0.0,0.0,0.98725,-0.005604470412388916,-0.005604470412388916,23.6593643474658,0.0,65.44000244140625,3.725767635780387,0.0,66.10152235412598,65.44000244140625,15.436809651389718,0.0,9.326086443498731,9.720000267028809,18.02,16.0,29.346,0.0,1.0,0.0,0.0,3.0,0.0
58,58000,3,541.7202758789062,0.0005,0.017,0.0,0.0,0.9825,-0.006695172126879194,-0.006695172126879194,21.46472230153903,0.0,50.0,27.728653009176256,0.0,21.240242869079115,8.279718399047852,50.349,50.0,13.079437930978834,0.0,3.096,0.0,13.295,0.0,2.0,1.0,0.0,0.0,0.0
59,59000,3,520.9199829101562,0.00075,0.014,0.0,0.0,0.98525,-0.005967804014223175,-0.005967804014223175,21.993642498149228,0.0,61.2400016784668,22.19828020477295,17.84000015258789,5.089249403104186,0.0,16.449004282690584,0.0,64.12932109832764,61.2400016784668,4.936,0.0,19.16,0.0,1.0,1.0,0.0,1.0,0.0
60,60000,1,581.0,0.00025,0.0145,0.0,0.0,0.98525,-0.007707289123531551,-0.007707289123531551,17.38629553396286,0.0,19.0,39.88755682008527,0.0,7.375816851373762,0.0,5.601,0.0,40.356399532318115,19.0,8.208,0.0,2.889,0.0,0.0,0.0,0.0,1.0,0.0
61,61000,2,469.8800048828125,0.0005,0.00725,0.0,0.0,0.99225,-0.003725546616452314,-0.003725546616452314,32.23040142216409,0.0,75.0,58.83223908233643,55.119998931884766,8.062499434620142,0.0,11.620898877993225,0.0,11.84477113803476,0.0,72.391,75.0,30.631,0.0,1.0,1.0,0.0,0.0,0.0
62,62000,4,429.6490478515625,0.001,0.01425,0.0,0.0,0.98475,-0.0033530842619734556,-0.0033530842619734556,43.87643144643431,0.0,77.0,29.40324047756195,5.360000133514404,77.488,77.0,11.679445993319154,20.990970611572266,23.40490220772475,0.0,37.2,26.0,84.083,41.0,2.0,0.0,0.0,2.0,0.0
63,63000,3,501.760009765625,0.001,0.0155,0.0,0.0,0.9835,-0.005529487852171537,-0.005529487852171537,14.44900300618013,0.0,61.119998931884766,4.017959727451205,0.0,23.199167826354504,61.119998931884766,8.576091540709138,0.0,37.28579894256592,37.119998931884766,6.04,0.0,7.575,0.0,0.0,1.0,0.0,2.0,0.0
64,64000,2,429.140869140625,0.00025,0.02375,0.0,0.0,0.976,-0.0034760868637805013,-0.0034760868637805013,34.216548348635435,5.0,73.81914520263672,31.342840145111083,28.84000015258789,18.941555049240588,5.0,21.834880142211915,5.199999809265137,51.26201475524903,73.81914520263672,50.193,44.0,31.725,14.0,1.0,0.0,0.0,1.0,0.0
65,65000,0,350.3599853515625,0.0,0.02825,0.0,0.0,0.97175,0.0015452428220198433,0.0015452428220198433,40.37971977893512,3.4800000190734863,98.23999786376953,6.806520005702972,3.4800000190734863,84.61256017684937,98.23999786376953,15.815,15.0,52.04423849105835,49.91999816894531,25.0,25.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0
66,66000,3,521.3848876953125,0.002125,0.01825,0.0,0.0,0.979625,-0.005741077854828375,-0.005741077854828375,26.398131704390053,0.0,65.79228210449219,13.403860714793206,12.822821617126465,26.74264865255356,0.0,0.26107999992370606,0.0,71.48420085906983,65.79228210449219,13.141,0.0,33.356,0.0,0.0,3.0,0.0,0.0,0.0
67,67000,5,591.9617919921875,0.002,0.01675,0.0,0.0,0.98125,-0.007866718858047083,-0.007866718858047083,22.833220600605014,0.0,5.0,2.3409724754691124,3.0382304191589355,36.025389093577864,0.0,16.045499155431987,5.0,40.5664628791511,0.0,18.447,0.0,23.574,0.0,2.0,3.0,0.0,0.0,0.0
68,68000,1,430.20001220703125,0.00025,0.019,0.0,0.0,0.98075,-0.002164532795293105,-0.002164532795293105,35.10976400493954,0.0,82.36000061035156,81.36496040725709,82.36000061035156,62.86607870483398,61.439998626708984,1.3353199982270598,0.0,32.30222491931915,0.0,30.995,26.0,1.795,0.0,0.0,0.0,0.0,1.0,0.0
69,69000,3,410.8883972167969,0.00025,0.02725,0.0,0.0,0.9725,-0.001215581507478281,-0.001215581507478281,41.817108805141096,0.0,93.0,42.44528108215332,40.720001220703125,12.357025447785855,0.0,64.80737736600638,7.069511890411377,6.292968934901059,16.322080612182617,93.0,93.0,32.0,32.0,3.0,0.0,0.0,0.0,0.0
70,70000,1,424.17279052734375,0.00025,0.0175,0.0,0.0,0.98225,-0.004121818275548022,-0.004121818275548022,55.196229664240036,0.11778595298528671,64.08000183105469,95.93572203445434,38.029415130615234,16.17388035273552,15.600000381469727,65.84788195800782,64.08000183105469,15.706893640242518,0.11778595298528671,79.415,27.0,58.098,31.0,0.0,0.0,0.0,1.0,0.0
71,71000,0,371.4007568359375,0.0005,0.02275,0.0,0.0,0.97675,0.001570526527306937,0.001570526527306937,37.127720678806305,0.0,100.0,70.06431914901734,59.439998626708984,21.30180018234253,15.760000228881836,61.00296500205994,53.399234771728516,47.20723973941803,100.0,1.977,0.0,21.213,0.0,0.0,0.0,0.0,0.0,0.0
72,72000,3,551.1329345703125,0.002375,0.023,0.0,0.0,0.974625,-0.007273230323937456,-0.007273230323937456,44.491970362768825,0.0,26.0,52.39819225892425,0.0,49.56162524691224,0.0,14.632883966498078,3.9870364665985107,36.51312070427835,18.8799991607666,68.825,26.0,45.021,0.0,0.0,2.0,0.0,1.0,0.0
73,73000,4,591.076904296875,0.002,0.02575,0.0,0.0,0.97225,-0.007867800755050969,-0.007867800755050969,18.486869458255672,0.0,5.0,5.312010193914175,3.9230763912200928,22.48905460743606,0.0,10.772500268429518,5.0,46.70065167975426,0.0,2.194,0.0,23.453,0.0,0.0,2.0,0.0,2.0,0.0
74,74000,0,385.0,0.0,0.03475,0.0,0.0,0.96525,0.0016671699731156545,0.06416716997311565,36.84538475435724,0.0,100.0,4.302239999651909,0.0,11.131200155720114,0.0,46.81706856608391,100.0,81.9657998046875,69.0,67.64,46.0,9.216,0.0,0.0,0.0,0.0,0.0,0.0
75,75000,2,311.56048583984375,0.0,0.03025,0.0,0.0,0.96975,0.0032236566322091987,0.0032236566322091987,43.16133345535397,0.0,90.95999908447266,5.709311613738537,12.919509887695312,79.22596030044555,81.12000274658203,67.7766820526123,66.44000244140625,21.579046765327455,90.95999908447266,73.789,37.0,10.888,0.0,2.0,0.0,0.0,0.0,0.0
76,76000,1,419.95556640625,0.0,0.033,0.0,0.0,0.967,-0.00024057454542770104,-0.00024057454542770104,34.53856302875963,0.0,100.0,7.280017830532044,13.604438781738281,51.110279693603516,41.31999969482422,82.89083984375,100.0,25.54524080467224,25.1200008392334,4.296,0.0,36.109,0.0,1.0,0.0,0.0,0.0,0.0
77,77000,2,420.9082336425781,0.0005,0.032,0.0,0.0,0.9675,-0.00048431624437824127,-0.00048431624437824127,39.18547231430436,5.315811634063721,99.12000274658203,28.42770025742054,11.535961151123047,20.943652610220013,5.315811634063721,56.626320196270946,99.12000274658203,18.451160821914673,18.1200008392334,58.442,21.0,52.222,24.0,0.0,0.0,0.0,2.0,0.0
78,78000,1,452.9029846191406,0.000625,0.027,0.0,0.0,0.972375,-0.004609178203872085,-0.004609178203872085,44.123772316843265,0.0,60.36000061035156,94.75056021118164,60.36000061035156,3.660359995305538,0.0,55.7252831454277,45.206260681152344,11.252430549144744,12.530762672424316,73.428,29.0,25.926,0.0,0.0,1.0,0.0,0.0,0.0
79,79000,4,523.96484375,0.00175,0.025,0.0,0.0,0.97325,-0.005745490110788151,0.05675450988921186,24.176365729344386,0.0,44.52751159667969,12.355434610977769,0.0,30.593605911552906,0.0,66.47512627410889,44.52751159667969,27.239027579426764,31.507654190063477,4.353,0.0,4.042,0.0,1.0,1.0,0.0,2.0,0.0
80,80000,2,443.2027282714844,0.000875,0.02625,0.0,0.0,0.972875,-0.003658708834156848,-0.003658708834156848,41.07071984281888,0.0,70.0,44.77444301454723,4.05189847946167,72.07447569656372,58.145381927490234,14.331,14.0,11.552400345802306,10.600000381469727,78.491,70.0,25.201,0.0,1.0,1.0,0.0,0.0,0.0
