episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
19,19000,7,600.0,0.007,0.00875,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,6.789326340240737,0.0,0.0,1.8772066034078598,0.0,5.958340856224298,0.0,17.98103580674529,0.0,2.641374775066972,0.0,11.274,0.0,1.004,0.0,0.0,3.0,0.0,1.0,3.0
20,20000,6,592.0,0.006,0.0105,0.0,0.0,0.9835,-0.007878041965198297,-0.007878041965198297,9.65823555052777,0.0,5.0,12.635734294056892,0.0,0.8801406679749488,0.0,3.5061043169498443,0.0,25.609434024184942,5.0,5.059,3.0,10.259,0.0,0.0,3.0,0.0,1.0,2.0
21,21000,6,573.2835083007812,0.006,0.01125,0.0,0.0,0.98275,-0.007582214286625197,-0.007582214286625197,9.226452284162244,0.0,22.959999084472656,6.741129277527333,1.7564698457717896,2.2700892733931544,0.0,5.742016045242548,0.0,23.196479108810426,22.959999084472656,1.886,2.0,15.523,0.0,2.0,2.0,0.0,1.0,1.0
22,22000,13,595.0,0.013,0.01425,0.0,0.0,0.97275,-0.007909433393100034,-0.007909433393100034,5.935448966912925,0.0,5.0,4.494032690197229,0.0,0.7264982461631299,0.0,0.9664037769287824,0.0,18.45075908818841,0.0,9.321,0.0,1.654,5.0,1.0,3.0,0.0,4.0,5.0
23,23000,6,515.4000244140625,0.006,0.00675,0.0,0.0,0.98725,-0.004993315161943295,-0.004993315161943295,27.81422017115851,0.0,75.36000061035156,75.53016060638427,75.36000061035156,5.919633113399148,0.0,9.542159776687622,9.239999771118164,45.32336753048003,0.0,12.307,0.0,18.263,0.0,0.0,1.0,0.0,1.0,4.0
24,24000,10,590.0,0.01,0.00875,0.0,0.0,0.98125,-0.007855488645523939,-0.007855488645523939,4.012449251566083,0.0,5.0,1.8005385091900825,0.0,2.7852661945819857,0.0,1.5422938863635063,0.0,8.22459691926092,5.0,8.625,0.0,1.097,5.0,0.0,4.0,0.0,1.0,5.0
25,25000,7,600.0,0.0075,0.009625,0.0,0.0,0.982875,-0.007963378140676129,-0.007963378140676129,6.7668532832305255,0.0,0.0,2.104989570271224,0.0,3.751975840240717,0.0,3.0976105148177595,0.0,7.7795437740534545,0.0,22.878,0.0,0.989,0.0,1.0,3.0,0.0,2.0,1.0
26,26000,8,563.8800048828125,0.008,0.01325,0.0,0.0,0.97875,-0.007310400957660769,-0.007310400957660769,10.783443676585954,0.0,36.119998931884766,2.080282709121704,0.0,36.218398937225345,36.119998931884766,5.7399852576106785,0.0,10.69099515555799,0.0,5.85,0.0,4.121,0.0,1.0,1.0,0.0,2.0,4.0
27,27000,7,557.52001953125,0.007,0.00975,0.0,0.0,0.98325,-0.007104526529578477,-0.007104526529578477,11.096743845481425,0.0,42.47999954223633,43.4470396194458,42.47999954223633,6.476054436571896,0.0,1.1539545200765133,0.0,0.729414496794343,0.0,0.592,0.0,14.182,0.0,2.0,0.0,0.0,1.0,4.0
28,28000,7,585.1924438476562,0.007,0.012,0.0,0.0,0.981,-0.007792827484304626,-0.007792827484304626,7.127981376508871,0.0,10.960000038146973,20.356720185279848,10.960000038146973,1.646209878630936,0.0,7.800283309265971,0.0,4.417674885876477,3.8475494384765625,3.992,0.0,4.555,0.0,0.0,2.0,0.0,3.0,2.0
29,29000,6,531.9600219726562,0.006,0.008,0.0,0.0,0.986,-0.006654430629513206,-0.006654430629513206,15.818024229596992,0.0,46.2400016784668,2.4423905600309372,0.0,1.0371138683017342,0.0,46.989481658935546,46.2400016784668,23.727159290313722,21.799999237060547,1.229,0.0,19.483,0.0,1.0,0.0,0.0,2.0,3.0
30,30000,5,597.50537109375,0.005,0.0095,0.0,0.0,0.9855,-0.007925084080393737,-0.007925084080393737,12.88669586969477,0.0,2.494631052017212,57.30398889825493,2.494631052017212,2.0625532649159433,0.0,3.0790376004613935,0.0,2.1325954545363786,0.0,12.017,0.0,0.725,0.0,0.0,2.0,0.0,2.0,1.0
31,31000,6,556.52001953125,0.006,0.00475,0.0,0.0,0.98925,-0.007068219092709432,-0.007068219092709432,11.45460198814422,0.0,43.47999954223633,7.620185176849366,0.0,4.146821595698595,0.0,43.76251955032349,43.47999954223633,9.350085605993867,0.0,3.006,0.0,0.842,0.0,1.0,1.0,0.0,1.0,3.0
32,32000,8,600.0,0.008,0.01,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,9.566886956961516,0.0,0.0,5.503992257744074,0.0,0.8497905903849751,0.0,10.944790351837874,0.0,30.85674854180217,0.0,3.252,0.0,5.994,0.0,1.0,3.0,0.0,2.0,2.0
33,33000,10,597.0,0.01,0.01175,0.0,0.0,0.97825,-0.007931986712774392,-0.007931986712774392,3.599396775950988,0.0,3.0,0.9906216268986463,0.0,10.051459013313055,0.0,0.9766914291530847,0.0,3.497608586341143,0.0,1.201,3.0,4.879,0.0,1.0,2.0,0.0,4.0,3.0
34,34000,9,592.0,0.009,0.0095,0.0,0.0,0.9815,-0.00787296175723566,-0.00787296175723566,12.316696722682565,0.0,8.0,35.70689960902929,0.0,13.698474539510906,0.0,7.537133031219244,0.0,2.50667315633595,0.0,9.336,0.0,5.115,8.0,1.0,4.0,0.0,0.0,4.0
35,35000,6,509.93975830078125,0.005,0.00825,0.0,0.0,0.98675,-0.003854486825145373,-0.003854486825145373,20.913900993128305,0.0,86.0,3.9729245283454655,0.0,1.5227077044174075,4.060224533081055,86.091,86.0,3.18877372600697,0.0,11.067,0.0,19.641,0.0,0.0,0.0,0.0,3.0,3.0
36,36000,10,600.0,0.01,0.00875,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,6.1279064169054225,0.0,0.0,5.136352990314364,0.0,6.346490667045116,0.0,0.7881984269917012,0.0,4.679396417081356,0.0,9.146,0.0,10.671,0.0,3.0,2.0,0.0,2.0,3.0
37,37000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,5.373889394580076,0.0,0.0,0.9625822023004293,0.0,6.563458764962852,0.0,14.89590837494284,0.0,1.9053870252743363,0.0,6.489,0.0,1.427,0.0,1.0,1.0,0.0,3.0,1.0
38,38000,4,521.0,0.004,0.00725,0.0,0.0,0.98875,-0.006407999440728126,-0.006407999440728126,24.946806180284668,0.0,46.0,46.01,46.0,20.02613728810102,0.0,18.993699793606996,0.0,33.51,33.0,10.902,0.0,20.239,0.0,0.0,2.0,0.0,0.0,2.0
39,39000,9,597.0,0.009,0.0125,0.0,0.0,0.9785,-0.007931986712774392,-0.007931986712774392,5.92301553376733,0.0,3.0,29.245713326556608,0.0,1.5085750126466155,0.0,1.993240267984569,0.0,0.9875645954161882,0.0,0.754,3.0,1.049,0.0,1.0,3.0,0.0,2.0,3.0
40,40000,5,523.08251953125,0.005,0.01025,0.0,0.0,0.98475,-0.005252824100135539,-0.005252824100135539,19.06827889485409,0.0,73.12000274658203,2.608607353374362,0.0,73.7178823928833,73.12000274658203,6.0728928560912605,3.797494888305664,3.040290766775608,0.0,15.53,0.0,13.44,0.0,0.0,2.0,0.0,1.0,2.0
41,41000,9,523.0,0.009,0.00975,0.0,0.0,0.98125,-0.004938569922338266,-0.004938569922338266,18.412112011212855,0.0,77.0,7.720882624179125,0.0,8.606946857392789,0.0,1.3768425857052207,0.0,77.203,77.0,5.214,0.0,10.351,0.0,0.0,2.0,0.0,2.0,5.0
42,42000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,6.152432723535846,0.0,0.0,7.174852869942784,0.0,6.8113701259791855,0.0,1.658533345259726,0.0,0.7208400000333786,0.0,4.369,0.0,16.18,0.0,1.0,2.0,0.0,1.0,1.0
43,43000,7,597.0,0.007,0.0105,0.0,0.0,0.9825,-0.007931986712774392,-0.007931986712774392,6.141104635824759,0.0,3.0,19.08263378062844,0.0,4.75939547906816,0.0,5.952078557491302,0.0,0.5025199977606535,0.0,1.802,0.0,4.748,3.0,0.0,3.0,0.0,0.0,4.0
44,44000,9,590.0,0.009,0.015,0.0,0.0,0.976,-0.007846758538150795,-0.007846758538150795,7.804837244738359,0.0,10.0,0.8209185963589698,0.0,6.915607798569836,0.0,20.420769415438176,0.0,5.364727658063173,0.0,8.988,0.0,4.319,10.0,2.0,2.0,0.0,1.0,4.0
45,45000,7,498.0,0.007,0.01125,0.0,0.0,0.98175,-0.0027732611753107667,-0.0027732611753107667,19.449145276993438,0.0,93.0,4.927767054617405,0.0,93.027,93.0,2.165427315533161,0.0,0.6656772918100469,5.0,1.893,4.0,14.016,0.0,1.0,3.0,0.0,2.0,1.0
46,46000,9,591.0,0.0095,0.01025,0.0,0.0,0.98025,-0.007866934442573576,-0.007866934442573576,6.305724120420714,0.0,5.0,7.572189024120569,0.0,6.300258827142417,0.0,3.7084034104943275,5.0,4.272493460766971,0.0,9.165,0.0,6.816,4.0,0.0,3.0,0.0,2.0,4.0
47,47000,10,588.0,0.01,0.0135,0.0,0.0,0.9765,-0.00781893500248935,-0.00781893500248935,8.304926795498623,0.0,12.0,1.761215152811259,0.0,5.103239895530045,0.0,7.549499238401651,0.0,1.9216064862487838,0.0,20.648,12.0,12.846,0.0,4.0,2.0,0.0,2.0,2.0
48,48000,7,576.0,0.007,0.01125,0.0,0.0,0.98175,-0.007653344375955456,-0.007653344375955456,6.132994961307695,0.0,19.0,1.5432874793261289,0.0,8.550670657142996,0.0,2.647776993624866,0.0,0.6762346377521753,0.0,17.392,19.0,5.988,5.0,1.0,3.0,0.0,2.0,1.0
49,49000,12,600.0,0.012,0.00875,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,5.822460632315526,0.0,0.0,1.7735649066865444,0.0,0.86013327036798,0.0,1.0788257841393352,0.0,1.6842398326992989,0.0,17.354,0.0,12.184,0.0,3.0,3.0,0.0,4.0,2.0
50,50000,5,588.0,0.005,0.01025,0.0,0.0,0.98475,-0.007808752045408475,-0.007808752045408475,11.108596782330112,0.0,12.0,12.253,12.0,6.660764719896019,0.0,5.390556149333715,0.0,19.406259824750943,0.0,14.747,0.0,8.194,0.0,0.0,2.0,0.0,1.0,2.0
51,51000,8,600.0,0.008,0.01025,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,8.923710749601325,0.0,0.0,1.4231820037141443,0.0,1.6297630871534348,0.0,0.501290705241263,0.0,1.6700287014991044,0.0,26.351,0.0,21.967,0.0,1.0,3.0,0.0,2.0,2.0
52,52000,10,588.0,0.0105,0.009,0.0,0.0,0.9805,-0.00781893500248935,-0.00781893500248935,8.173314247986925,0.0,12.0,3.413831514760852,0.0,16.30347456943244,0.0,0.5769999953508377,0.0,13.04657940837741,0.0,13.855,12.0,1.844,0.0,1.0,3.0,0.0,2.0,4.0
53,53000,5,544.5855712890625,0.005,0.00675,0.0,0.0,0.98825,-0.0065840776061917876,-0.0065840776061917876,22.425242971561847,0.0,54.0,3.0239980341941117,0.0,54.334,54.0,33.58381113602221,0.0,11.710648659154772,1.4144067764282227,26.259,0.0,5.64,0.0,0.0,1.0,0.0,3.0,1.0
54,54000,13,600.0,0.013,0.012,0.0,0.0,0.975,-0.007963378140676129,-0.007963378140676129,5.052947834777957,0.0,0.0,7.345809265121818,0.0,1.1968995134569704,0.0,0.6276454182863236,0.0,7.345332811802626,0.0,5.584,0.0,8.218,0.0,2.0,2.0,0.0,3.0,6.0
55,55000,7,597.337646484375,0.007,0.0065,0.0,0.0,0.9865,-0.007921940056965497,-0.007921940056965497,4.53989034761892,0.0,2.6623406410217285,4.117942058352754,2.6623406410217285,2.6421457899212837,0.0,3.1337923859357835,0.0,5.2374618515037,0.0,1.614,0.0,10.494,0.0,2.0,2.0,0.0,0.0,3.0
56,56000,9,592.0,0.0095,0.00825,0.0,0.0,0.98225,-0.00787296175723566,-0.00787296175723566,6.920419076604149,0.0,8.0,1.204172884941101,0.0,17.50841434267163,0.0,17.319523326709866,0.0,3.4374039053022862,0.0,1.356,8.0,0.697,0.0,0.0,4.0,0.0,1.0,4.0
57,57000,6,522.4650268554688,0.006,0.00875,0.0,0.0,0.98525,-0.005587570910687287,-0.005587570910687287,21.244037955818076,0.0,68.4800033569336,29.845648831572383,0.0,7.877286548886448,4.0549798011779785,4.41632917009294,0.0,68.46096318435669,68.4800033569336,14.685,5.0,2.179,0.0,1.0,3.0,0.0,2.0,0.0
58,58000,10,535.4000244140625,0.01,0.01125,0.0,0.0,0.97875,-0.006180733339372402,-0.006180733339372402,17.7901325071007,0.0,61.0,4.1764892724677924,3.5999999046325684,1.76976590397954,0.0,61.016,61.0,14.914539866156876,0.0,12.665,0.0,12.199,0.0,2.0,1.0,0.0,2.0,5.0
59,59000,5,541.760009765625,0.005,0.01125,0.0,0.0,0.98375,-0.006557677904198534,-0.006557677904198534,11.836933419824577,0.0,54.2400016784668,0.8249858145080506,0.0,54.80712162399292,54.2400016784668,0.5414720206260681,0.0,4.1370210598204284,0.0,2.029,4.0,8.682,0.0,0.0,2.0,0.0,1.0,2.0
60,60000,10,597.0,0.01,0.01025,0.0,0.0,0.97975,-0.007931986712774392,-0.007931986712774392,9.277010050466284,0.0,3.0,24.093925155848265,0.0,3.8709033896923066,0.0,2.491181086484343,0.0,4.744050670772791,0.0,17.913,3.0,2.549,0.0,1.0,3.0,0.0,1.0,5.0
61,61000,10,512.738037109375,0.01,0.0085,0.0,0.0,0.9815,-0.006116715485928796,-0.006116715485928796,20.00568329967931,0.0,50.0,2.107518998853862,0.0,50.115,50.0,41.34139248275757,37.261962890625,17.875188316464424,0.0,2.202,0.0,6.393,0.0,2.0,1.0,0.0,1.0,6.0
62,62000,4,507.55999755859375,0.004,0.00775,0.0,0.0,0.98825,-0.005633908959067247,-0.005633908959067247,18.08370347064982,0.0,63.47999954223633,63.709119564056394,63.47999954223633,27.72755911254883,25.959999084472656,5.275247829526663,0.0,1.306294317767024,0.0,1.475,0.0,9.009,3.0,1.0,0.0,0.0,1.0,2.0
63,63000,12,588.7144775390625,0.012,0.01275,0.0,0.0,0.97525,-0.00784045464026846,-0.00784045464026846,15.507339046144237,0.0,7.0,12.460112389095128,3.6922972202301025,5.4301938821077345,0.0,28.13038815443218,0.0,26.965339851230382,0.5932137370109558,13.305,0.0,6.753,7.0,1.0,3.0,0.0,3.0,5.0
64,64000,9,590.0,0.009,0.007,0.0,0.0,0.984,-0.007076100059766701,-0.007076100059766701,5.7320915690250684,0.0,5.0,13.827271413534879,0.0,0.643733510069549,0.0,3.233664689332247,5.0,9.45487980121374,0.0,5.94,5.0,1.293,0.0,1.0,3.0,0.0,3.0,2.0
65,65000,12,595.0,0.012,0.011,0.0,0.0,0.977,-0.007909433393100034,-0.007909433393100034,6.115486138464263,0.0,5.0,0.6486007971540093,0.0,1.5015612613260747,0.0,3.458568407416344,0.0,1.778186364889145,5.0,8.983,0.0,20.323,0.0,1.0,2.0,0.0,6.0,3.0
66,66000,10,600.0,0.01,0.01225,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,19.297456637983675,0.0,0.0,6.511536812492646,0.0,13.43807392438501,0.0,1.8842891780138016,0.0,35.1948399130106,0.0,31.974,0.0,26.782,0.0,1.0,3.0,0.0,4.0,2.0
67,67000,7,538.0800170898438,0.007,0.008,0.0,0.0,0.985,-0.006160598711093393,-0.006160598711093393,16.908372731648385,0.0,61.91999816894531,62.866638214111326,61.91999816894531,4.558635990902782,0.0,3.5011849850714207,0.0,0.9397771998047829,0.0,20.03,0.0,9.554,0.0,0.0,3.0,0.0,2.0,2.0
68,68000,7,534.0,0.007,0.005,0.0,0.0,0.988,-0.005882463812289126,-0.005882463812289126,15.278464301234735,0.0,66.0,66.015,66.0,4.854933027774096,0.0,2.2564804179817437,0.0,6.363372361652553,0.0,5.662,0.0,6.519,0.0,1.0,2.0,0.0,0.0,4.0
69,69000,10,595.0,0.0105,0.01,0.0,0.0,0.9795,-0.007909433393100036,-0.007909433393100036,8.732141928579658,0.0,5.0,3.6309202903956175,0.0,5.296110071077943,0.0,9.490950309671462,5.0,1.2758709003329276,0.0,9.855,0.0,22.844,0.0,3.0,4.0,0.0,0.0,3.0
70,70000,5,501.44000244140625,0.005,0.00875,0.0,0.0,0.98625,-0.0056305721304773125,-0.0056305721304773125,20.84707354294012,0.0,56.84000015258789,1.021040930479765,0.0,4.524279000714421,0.0,41.81904119873047,41.720001220703125,60.391080127716066,56.84000015258789,5.74,0.0,11.587,0.0,1.0,1.0,0.0,2.0,1.0
71,71000,8,600.0,0.008,0.008,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,4.727832122242893,0.0,0.0,1.8598558058142662,0.0,2.7183992733061313,0.0,4.428032991254003,0.0,5.345704663082957,0.0,4.766,0.0,9.249,0.0,3.0,3.0,0.0,1.0,1.0
72,72000,9,600.0,0.009,0.01075,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,17.009190191064032,0.0,0.0,30.458099165052175,0.0,6.704500044077635,0.0,44.396291626513005,0.0,2.0582503107413648,0.0,7.598,0.0,10.84,0.0,0.0,4.0,0.0,3.0,2.0
73,73000,10,600.0,0.01,0.01,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,4.784507875033966,0.0,0.0,5.544969487249851,0.0,6.468435238644481,0.0,0.5048052558973432,0.0,4.892837268412113,0.0,3.158,0.0,8.138,0.0,3.0,4.0,0.0,2.0,1.0
74,74000,7,571.4000244140625,0.007,0.01125,0.0,0.0,0.98175,-0.007510565108845975,-0.007510565108845975,10.70060494988629,0.0,28.600000381469727,17.992318965790794,0.0,1.5231590829491615,0.0,28.696760377883912,28.600000381469727,5.958391272693873,0.0,3.22,0.0,6.813,0.0,0.0,2.0,0.0,4.0,1.0
75,75000,8,573.0,0.008,0.0075,0.0,0.0,0.9845,-0.007547408811783972,-0.007547408811783972,7.515368225082134,0.0,27.0,27.12,27.0,3.909660550497472,0.0,1.1649766441620886,0.0,2.1795721558332444,0.0,10.226,0.0,0.492,0.0,3.0,1.0,0.0,1.0,3.0
76,76000,13,600.0,0.013,0.01,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,5.74452852521961,0.0,0.0,5.88124021589756,0.0,0.7255699509382247,0.0,2.530061303175986,0.0,2.0732996813058855,0.0,15.155,0.0,8.102,0.0,3.0,3.0,0.0,4.0,3.0
77,77000,7,600.0,0.006,0.01125,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,9.908375800720107,0.0,0.0,4.204006510578096,0.0,7.368550445020198,0.0,18.912797949895264,0.0,20.760899898827077,0.0,4.44,0.0,3.764,0.0,1.0,3.0,0.0,1.0,2.0
78,78000,11,600.0,0.01,0.01075,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,5.317183403387976,0.0,0.0,3.1972740135490896,0.0,14.813940297424793,0.0,0.9372812444344163,0.0,7.191604864919558,0.0,2.575,0.0,3.188,0.0,3.0,3.0,0.0,2.0,3.0
79,79000,6,595.0,0.006,0.0095,0.0,0.0,0.9845,-0.007909433393100036,-0.007909433393100036,5.152757963356873,0.0,5.0,11.301855416402221,5.0,4.527264986634254,0.0,0.7332400053739547,0.0,5.516187371730805,0.0,2.045,0.0,6.793,0.0,0.0,2.0,0.0,2.0,2.0
80,80000,8,595.0,0.008,0.00975,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,5.417544098140051,0.0,5.0,3.752008232340217,0.0,12.652742021799087,0.0,3.1480426665842534,0.0,1.7564716681167483,0.0,2.392,0.0,8.804,5.0,1.0,2.0,0.0,2.0,3.0
81,81000,9,597.0,0.009,0.014,0.0,0.0,0.977,-0.007917756574713027,-0.007917756574713027,13.641318511135877,0.0,3.0,6.487082634598017,0.0,14.416788784846663,0.0,8.648368113175035,0.0,1.5366715341955424,0.0,13.097,0.0,37.662,3.0,3.0,2.0,0.0,0.0,4.0
82,82000,10,598.609375,0.009,0.00775,0.0,0.0,0.98325,-0.007949177841387576,-0.007949177841387576,9.449481454173723,0.0,1.3906151056289673,5.656097732037306,0.0,1.7719440239220858,0.0,7.339444691866636,1.3906151056289673,1.6384022772163154,0.0,14.421,0.0,25.87,0.0,0.0,2.0,0.0,4.0,4.0
83,83000,5,592.1539916992188,0.005,0.013,0.0,0.0,0.982,-0.007866934442573576,-0.007866934442573576,10.645094486990324,0.0,4.0,21.901824511468412,0.0,13.146265209197997,0.0,3.3727682039439677,3.846018075942993,8.13170899733156,0.0,3.13,4.0,14.188,0.0,0.0,3.0,0.0,1.0,1.0
84,84000,7,595.8975830078125,0.007,0.01325,0.0,0.0,0.97975,-0.00791972285815709,-0.00791972285815709,7.810345490684111,0.0,4.102399826049805,21.039451321572066,0.0,5.486411774247885,4.102399826049805,5.584374435544014,0.0,3.9208354127407072,0.0,0.894,0.0,9.937,0.0,2.0,3.0,0.0,1.0,1.0
