episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,28,0,28,"{'SOLO': 6, 'STANDARD': 13, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006115000000000001,0.0,28,22,22,1.2008928571428572,0.0056,1.0,0.012546650665740013,0.012546650665740013,57.11450619271596,10.941204071044922,99.9884262084961,64.87487959518432,84.46414947509766,0.22016247163416572,96.0797292541504,99.9884262084961,0.22016247163416572,50.600305827713015,84.24398803710938,0.22016247163416572,63.43528192710876,94.08121490478516,0.22016247163416572,51.4765170211792,47.045833587646484,0.22016247163416572,16.220323530960084,10.941204071044922,0.22016247163416572,6,0,13,0,3,0,6,0,0,0
12,60000,60000,5000,55000,11,0,11,"{'SOLO': 7, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005555,0.0,11,8,4,0.75,0.0022,1.0,0.018509262318837958,0.018509262318837958,73.08853287830354,25.15092658996582,100.0,81.25441191940308,100.0,0.7357153788077321,85.44392120437622,100.0,0.7357153788077321,93.46436804275513,99.71066284179688,0.7357153788077321,25.149955781173706,25.15092658996582,0.7357153788077321,96.03073421936035,95.76851654052734,0.7357153788077321,57.18780610275269,56.929630279541016,0.7357153788077321,7,0,0,0,1,0,3,0,0,0
13,65000,65000,5000,60000,26,0,26,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005565,0.0,26,26,11,0.8653846153846154,0.0052,1.0,0.021425700217956714,0.021425700217956714,76.51956005382539,63.71109390258789,100.0,86.20204669113159,99.09064483642578,0.8627772760406687,90.39771329650878,100.0,0.8627772760406687,62.53382778892517,97.99510955810547,0.8627772760406687,37.85804359130859,63.71109390258789,0.8627772760406687,86.53872513275147,83.92870330810547,0.8627772760406687,95.58700382232666,93.33287048339844,0.8627772760406687,15,0,6,0,5,0,0,0,0,0
14,70000,70000,5000,65000,7,0,7,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051025,0.0,7,6,6,1.5,0.0014,1.0,0.02137958979912104,0.02137958979912104,76.03472049242656,61.63472366333008,99.9884262084961,55.83073993568421,95.06405639648438,0.6431552641554265,99.4311212966919,99.97685241699219,0.6431552641554265,65.47217017936707,89.91608428955078,0.6431552641554265,80.07321312561035,99.9884262084961,0.6431552641554265,63.02122555160523,61.63472366333008,0.6431552641554265,92.37985286560058,91.0625,0.6431552641554265,1,0,2,0,3,0,1,0,0,0
15,75000,75000,5000,70000,33,0,33,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053974999999999995,0.0,33,27,20,1.1401515151515151,0.0066,1.0,0.020911673938618966,0.020911673938618966,85.59084839375812,55.07823944091797,100.0,85.27296828918458,99.89583587646484,1.7068395014987123,96.71960041503907,99.9884262084961,1.7068395014987123,99.6501145904541,100.0,1.7068395014987123,99.46005308837891,99.82638549804688,1.7068395014987123,72.37165929412842,65.90463256835938,1.7068395014987123,60.07069468536377,55.07823944091797,1.7068395014987123,13,0,7,0,7,0,6,0,0,0
16,80000,80000,5000,75000,21,0,21,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052575,0.0,21,19,8,1.0357142857142858,0.0042,1.0,0.019629198530494985,0.019629198530494985,81.34679432220459,56.98935317993164,100.0,58.4933260345459,61.38899612426758,1.485216512223166,95.6648851425171,99.43653106689453,1.485216512223166,99.64303707885742,100.0,1.485216512223166,78.8900452255249,100.0,1.485216512223166,59.18124056854248,56.98935317993164,1.485216512223166,96.20823188323975,94.49120330810547,1.485216512223166,13,0,4,0,2,0,2,0,0,0
17,85000,85000,5000,80000,40,0,40,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054925,0.0,40,38,25,1.115625,0.008,1.0,0.019549693880736133,0.019549693880736133,77.96310039660138,62.401851654052734,100.0,62.427037088012696,89.01178741455078,0.496332192620601,85.6462701789856,100.0,0.496332192620601,87.1199762260437,100.0,0.496332192620601,89.8808058013916,100.0,0.496332192620601,74.76835072631836,66.41388702392578,0.496332192620601,67.93616235885621,62.401851654052734,0.496332192620601,15,0,15,0,8,0,2,0,0,0
18,90000,90000,5000,85000,32,0,32,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005435000000000001,0.0,32,27,18,0.96484375,0.0064,1.0,0.013704310938607736,0.013704310938607736,65.58214778747559,27.103240966796875,100.0,97.9804950302124,98.44599151611328,0.4736997316770199,95.4467060546875,100.0,0.4736997316770199,39.847650198745725,61.1870231628418,0.4736997316770199,87.44169874725341,99.97685241699219,0.4736997316770199,31.092002697372436,27.103240966796875,0.4736997316770199,41.68433399658203,38.15370559692383,0.4736997316770199,14,0,7,0,6,0,5,0,0,0
19,95000,95000,5000,90000,35,0,35,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056524999999999995,0.0,35,26,26,1.1,0.007,1.0,0.016705915421569146,0.016705915421569146,69.31508734442393,68.82870483398438,99.9884262084961,58.04585951881409,92.73513793945312,0.6626573484186985,68.42833330307006,95.99280548095703,0.6626573484186985,45.164835132598874,72.87393951416016,0.6626573484186985,93.93649197998047,99.9884262084961,0.6626573484186985,78.42038474731446,73.84352111816406,0.6626573484186985,71.89461938476562,68.82870483398438,0.6626573484186985,9,0,10,0,7,0,9,0,0,0
20,100000,100000,5000,95000,17,0,17,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053175,0.0,17,14,12,1.036764705882353,0.0034,1.0,0.014648984537055801,0.014648984537055801,64.23195716266632,18.723148345947266,100.0,74.16814721221924,99.96527862548828,0.5824747021170565,99.80369382781983,100.0,0.5824747021170565,73.47404665145874,75.74530029296875,0.5824747021170565,91.30344673690796,99.97685241699219,0.5824747021170565,20.009203437805176,18.723148345947266,0.5824747021170565,26.63320510978699,25.600000381469727,0.5824747021170565,5,0,7,0,2,0,3,0,0,0
21,105000,105000,5000,100000,18,0,18,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051525,0.0,18,17,14,1.4097222222222223,0.0036,1.0,0.01925698970472012,0.01925698970472012,78.75246810111999,40.9129638671875,100.0,95.73395746612549,99.9884262084961,0.6486369793152745,93.69867465515136,100.0,0.6486369793152745,97.77088364257813,99.97685241699219,0.6486369793152745,92.07908037185669,99.8419189453125,0.6486369793152745,49.475066717529295,46.300926208496094,0.6486369793152745,43.757145753479,40.9129638671875,0.6486369793152745,4,0,4,0,9,0,1,0,0,0
22,110000,110000,5000,105000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00515,0.0,10,6,7,0.8125,0.002,1.0,0.014592866661135928,0.014592866661135928,67.25280392545064,40.179019927978516,99.9884262084961,74.38045430908203,99.97685241699219,0.40653531666778286,98.53958354187012,99.97685241699219,0.40653531666778286,37.40555102844238,40.179019927978516,0.40653531666778286,84.74907632751464,99.9884262084961,0.40653531666778286,52.022486489105226,51.81435012817383,0.40653531666778286,56.419671856689455,56.068519592285156,0.40653531666778286,3,0,3,0,0,0,4,0,0,0
23,115000,115000,5000,110000,17,0,17,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005005,0.0,17,14,9,0.8970588235294118,0.0034,1.0,0.01456310019605008,0.01456310019605008,64.00564115975699,20.94768524169922,99.97685241699219,99.19765787200927,99.97685241699219,0.31454459710504884,58.248413313293455,68.4598159790039,0.31454459710504884,74.94327576980591,99.96527862548828,0.31454459710504884,85.52624216384888,99.96527862548828,0.31454459710504884,44.336604112243656,43.45648193359375,0.31454459710504884,21.781653727340696,20.94768524169922,0.31454459710504884,8,0,2,0,4,0,3,0,0,0
24,120000,120000,5000,115000,20,0,20,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005327499999999999,0.0,20,16,16,1.33125,0.004,1.0,0.02403107717740159,0.02403107717740159,87.83612967300417,56.958797454833984,100.0,98.99474477844238,100.0,1.469991756697075,96.31925940093994,99.97685241699219,1.469991756697075,84.46893677368163,100.0,1.469991756697075,90.2905155921936,98.9216537475586,1.469991756697075,97.17819192352295,93.9773178100586,1.469991756697075,59.76512956924439,56.958797454833984,1.469991756697075,4,0,5,0,7,0,4,0,0,0
25,125000,125000,5000,120000,24,0,24,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005107499999999999,0.0,24,18,16,1.109375,0.0048,1.0,0.019294437734807077,0.019294437734807077,71.33000873921712,32.2055549621582,99.9884262084961,99.52645677490234,97.1995620727539,0.8686160329411484,69.6621980606079,99.72268676757812,0.8686160329411484,77.18118868713378,99.97685241699219,0.8686160329411484,81.63924475784302,99.9884262084961,0.8686160329411484,65.76558563156128,62.901851654052734,0.8686160329411484,34.205378523254396,32.2055549621582,0.8686160329411484,8,0,5,0,5,0,6,0,0,0
26,130000,130000,5000,125000,25,0,25,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052250000000000005,0.0,25,22,17,1.105,0.005,1.0,0.0146951401362522,0.0146951401362522,61.86606604035696,32.138427734375,100.0,56.439552409744266,81.69316101074219,-0.001305438073862699,85.26704716186524,100.0,-0.001305438073862699,71.71325214996338,99.91898345947266,-0.001305438073862699,54.72696651611328,85.50464630126953,-0.001305438073862699,36.19967455444336,32.138427734375,-0.001305438073862699,66.8499034500122,62.978702545166016,-0.001305438073862699,8,0,9,0,5,0,3,0,0,0
27,135000,135000,5000,130000,39,0,39,"{'SOLO': 18, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050425,0.0,39,34,21,0.9102564102564102,0.0078,1.0,0.016330146653273047,0.016330146653273047,71.1715136680603,33.728240966796875,100.0,93.46381542358398,99.94213104248047,0.6402626022514583,98.66017230682372,98.9341049194336,0.6402626022514583,95.98677243499756,100.0,0.6402626022514583,56.07829709854126,84.90259552001953,0.6402626022514583,46.68256206817627,44.141204833984375,0.6402626022514583,36.157462676239014,33.728240966796875,0.6402626022514583,18,0,8,0,8,0,5,0,0,0
28,140000,140000,5000,135000,15,0,15,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047925,0.0,15,13,10,1.225,0.003,1.0,0.018317207922239735,0.018317207922239735,73.29622602036794,56.1449089050293,100.0,92.32294885406495,100.0,0.4436298240493986,45.7050269985199,80.26239013671875,0.4436298240493986,90.9871049736023,100.0,0.4436298240493986,82.06219149169922,100.0,0.4436298240493986,71.11943340759278,69.67082977294922,0.4436298240493986,57.580650396728515,56.1449089050293,0.4436298240493986,5,0,1,0,7,0,2,0,0,0
29,145000,145000,5000,140000,23,0,23,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045575,0.0,23,22,17,1.1630434782608696,0.0046,1.0,0.017493615005143123,0.017493615005143123,68.49320544478098,18.981481552124023,99.95370483398438,87.74584301757812,99.91898345947266,0.517582352416763,55.020258282852176,88.20121765136719,0.517582352416763,79.09574939041137,98.970458984375,0.517582352416763,99.85238686065674,99.95370483398438,0.517582352416763,67.81368823852539,64.56018829345703,0.517582352416763,21.43130687866211,18.981481552124023,0.517582352416763,6,0,10,0,6,0,1,0,0,0
30,150000,150000,5000,145000,14,0,14,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044925,0.0,14,12,8,1.0267857142857142,0.0028,1.0,0.022376289622418322,0.022376289622418322,78.26290145899455,67.86111450195312,100.0,99.70272163543702,100.0,0.7904814331607671,61.45593727264404,99.95370483398438,0.7904814331607671,92.68387929840088,99.6763916015625,0.7904814331607671,71.51049347229004,100.0,0.7904814331607671,75.31531857757568,74.15694427490234,0.7904814331607671,68.90905849761963,67.86111450195312,0.7904814331607671,6,0,3,0,3,0,2,0,0,0
31,155000,155000,5000,150000,13,0,13,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043275,0.0,13,8,11,1.3173076923076923,0.0026,1.0,0.02063825806598987,0.02063825806598987,77.90458268489836,46.8324089050293,100.0,97.97405223999023,100.0,1.1633058854924765,60.16016834220886,99.43415832519531,1.1633058854924765,92.13615697326661,99.97685241699219,1.1633058854924765,99.59027906341552,99.6648178100586,1.1633058854924765,47.72518797225952,46.8324089050293,1.1633058854924765,69.8416515182495,69.04582977294922,1.1633058854924765,2,0,1,0,5,0,5,0,0,0
32,160000,160000,5000,155000,20,0,20,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004617499999999999,0.0,20,16,15,1.13125,0.004,1.0,0.018249434748356663,0.018249434748356663,69.38479230486551,32.56342697143555,100.0,86.28363264770508,99.9884262084961,0.2936487202146138,68.90957240982056,97.10694122314453,0.2936487202146138,86.05758425140381,100.0,0.2936487202146138,95.65981277008056,99.97685241699219,0.2936487202146138,35.849608446502685,32.56342697143555,0.2936487202146138,43.54854330368042,40.10647964477539,0.2936487202146138,5,0,7,0,4,0,4,0,0,0
33,165000,165000,5000,160000,31,0,31,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004835000000000001,0.0,31,27,17,0.842741935483871,0.0062,1.0,0.016298888612681892,0.016298888612681892,64.6646908481598,44.545833587646484,99.9884262084961,48.34932400627136,76.75979614257812,0.0879848305325144,83.88192564086914,99.9884262084961,0.0879848305325144,89.1125365600586,99.97685241699219,0.0879848305325144,65.82402873649598,99.93055725097656,0.0879848305325144,53.92281351394654,52.138427734375,0.0879848305325144,46.89751663131714,44.545833587646484,0.0879848305325144,14,0,9,0,4,0,4,0,0,0
34,170000,170000,5000,165000,12,0,12,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045249999999999995,0.0,12,10,7,0.9270833333333334,0.0024,1.0,0.020409072105152807,0.020409072105152807,74.28198847090404,34.74583435058594,99.9884262084961,61.84726664772034,99.94213104248047,0.8368284931085708,96.61441723937989,99.97685241699219,0.8368284931085708,98.59131886138915,98.58135986328125,0.8368284931085708,80.22167333755493,99.9884262084961,0.8368284931085708,35.387019705200196,34.74583435058594,0.8368284931085708,73.03023503417968,72.55972290039062,0.8368284931085708,5,0,3,0,2,0,2,0,0,0
