episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
23,23000,9,596.0435180664062,0.009,0.01125,0.0,0.0,0.97975,-0.007921369304699699,-0.007921369304699699,7.658923706144095,0.0,3.9565024375915527,8.882866675555706,0.0,24.737941420428456,3.9565024375915527,2.0417788081765176,0.0,0.9759553327038885,0.0,1.95,0.0,7.365,0.0,3.0,4.0,0.0,2.0,0.0
24,24000,5,597.2427368164062,0.005,0.0115,0.0,0.0,0.9835,-0.00792351277615244,-0.00792351277615244,7.163890255142004,0.0,1.7572888135910034,9.94204049628973,1.7572888135910034,0.8946112312674522,0.0,3.8730821875855326,0.0,0.8066076157093048,0.0,13.266,1.0,14.201,0.0,1.0,3.0,0.0,1.0,0.0
25,25000,3,493.3999938964844,0.003,0.00925,0.0,0.0,0.98775,-0.00499441084737947,-0.00499441084737947,25.018270134645203,0.0,68.23999786376953,68.48295788574218,68.23999786376953,2.9888408136069775,0.0,38.611720596313475,38.36000061035156,7.903101512208581,0.0,27.462,0.0,4.661,0.0,2.0,0.0,0.0,1.0,0.0
26,26000,5,588.0,0.005,0.01225,0.0,0.0,0.98275,-0.00781893500248935,-0.00781893500248935,4.546770047054936,0.0,12.0,4.570013413347304,0.0,6.698691992454231,0.0,1.3449148765280843,0.0,12.074,12.0,1.178,0.0,1.415,0.0,2.0,1.0,0.0,2.0,0.0
27,27000,6,555.7810668945312,0.006,0.013,0.0,0.0,0.981,-0.007349461548323042,-0.007349461548323042,11.449355450621729,0.0,27.819841384887695,1.345116655820515,5.0,29.433958423614502,27.819841384887695,2.14592036126554,0.0,9.730137263029814,7.3990912437438965,3.376,4.0,22.665,0.0,2.0,1.0,0.0,3.0,0.0
28,28000,4,566.52001953125,0.004,0.0115,0.0,0.0,0.9845,-0.007505880957773811,-0.007505880957773811,8.618728232876707,0.0,23.479999542236328,8.786573767066002,0.0,2.234111911073327,0.0,23.663399551391603,23.479999542236328,1.864284167729318,0.0,5.977,0.0,9.187,10.0,2.0,1.0,0.0,1.0,0.0
29,29000,6,600.0,0.006,0.01375,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,13.047750925142319,0.0,0.0,18.590291731595993,0.0,3.4947787061147393,0.0,10.949327472388743,0.0,3.6191076407544314,0.0,19.274,0.0,22.359,0.0,1.0,2.0,0.0,3.0,0.0
30,30000,6,600.0,0.006,0.01225,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,6.746590004567523,0.0,0.0,5.699367808699608,0.0,6.451757494322956,0.0,6.184615640223027,0.0,3.8107990841595454,0.0,7.591,0.0,10.742,0.0,1.0,2.0,0.0,3.0,0.0
31,31000,3,600.0,0.003,0.01375,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,4.708941835741202,0.0,0.0,4.782522663205862,0.0,0.7433199951350689,0.0,6.210093463867903,0.0,1.6877148922383785,0.0,14.472,0.0,0.358,0.0,1.0,1.0,0.0,1.0,0.0
32,32000,3,536.8976440429688,0.003,0.0135,0.0,0.0,0.9835,-0.007055012446961363,-0.007055012446961363,9.818632342261573,0.0,24.382328033447266,22.210239793777465,21.239999771118164,18.718759609222413,17.479999542236328,9.766963126167655,24.382328033447266,4.834831524401904,0.0,1.123,0.0,2.258,0.0,1.0,0.0,0.0,2.0,0.0
33,33000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,7.738244345192797,0.0,0.0,7.844769149228931,0.0,10.843289000861347,0.0,4.471210782885551,0.0,2.520197138180956,0.0,4.251,0.0,16.499,0.0,0.0,1.0,0.0,4.0,0.0
34,34000,4,531.4270629882812,0.004,0.01175,0.0,0.0,0.98425,-0.005584244883890632,-0.005584244883890632,18.794765563979745,0.0,68.57294464111328,13.237451895847917,0.0,2.8025041370093824,0.0,77.38526265716553,68.57294464111328,2.0783746938556433,0.0,6.371,0.0,10.894,0.0,1.0,1.0,0.0,2.0,0.0
35,35000,5,597.0,0.005,0.01025,0.0,0.0,0.98475,-0.007931986712774392,-0.007931986712774392,11.3127775233984,0.0,3.0,16.194003891233354,0.0,5.015868521071971,0.0,22.84770276932791,0.0,6.565089958757162,0.0,2.338,0.0,14.916,3.0,0.0,3.0,0.0,2.0,0.0
36,36000,5,595.0,0.005,0.01275,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,2.859441858424495,0.0,5.0,2.885130325436592,0.0,2.295954465955496,0.0,1.0658088232427836,0.0,2.4287575359120965,0.0,0.903,5.0,7.578,0.0,0.0,2.0,0.0,3.0,0.0
37,37000,6,521.6489868164062,0.006,0.01225,0.0,0.0,0.98175,-0.005657064764798093,-0.005657064764798093,20.528142598203694,0.0,67.0,67.577,67.0,10.285674190327525,0.0,1.3935395314097405,0.0,6.992641867484897,11.351017951965332,25.182,0.0,11.738,0.0,3.0,1.0,0.0,2.0,0.0
38,38000,2,474.6400146484375,0.002,0.00825,0.0,0.0,0.98975,-0.0031651250957880784,-0.0031651250957880784,24.69031466428237,0.0,87.0,1.7381781011698767,0.0,87.377,87.0,32.17956058883667,31.360000610351562,8.779149295687676,0.0,7.653,7.0,10.415,0.0,1.0,1.0,0.0,0.0,0.0
39,39000,6,591.9047241210938,0.006,0.01,0.0,0.0,0.984,-0.007866397094103306,-0.007866397094103306,7.738529880682627,0.0,5.0,11.70471318834275,0.0,3.4162222392484547,3.0952489376068115,18.88676148968935,0.0,2.0834823668152094,0.0,6.357,0.0,3.983,5.0,3.0,1.0,0.0,2.0,0.0
40,40000,4,551.7999877929688,0.004,0.0085,0.0,0.0,0.9875,-0.007024550461026018,-0.007024550461026018,11.858845580246298,0.0,43.20000076293945,3.179034002505243,0.0,43.83280073928833,43.20000076293945,4.875704577460885,0.0,10.805534162223339,0.0,4.502,0.0,3.958,5.0,2.0,1.0,0.0,1.0,0.0
41,41000,5,600.0,0.005,0.0055,0.0,0.0,0.9895,-0.007963378140676129,-0.007963378140676129,7.0251475625336175,0.0,0.0,4.138278995066881,0.0,5.506840427339077,0.0,5.045673468202352,0.0,17.93509248459339,0.0,7.404,0.0,2.121,0.0,1.0,2.0,0.0,2.0,0.0
42,42000,4,534.133544921875,0.004,0.0065,0.0,0.0,0.9895,-0.006352148506687837,-0.006352148506687837,18.808419740887672,0.0,57.0,4.639403815669939,8.866471290588379,9.741741454690695,0.0,6.511373174965382,0.0,57.024,57.0,25.415,0.0,9.519,0.0,2.0,0.0,0.0,2.0,0.0
43,43000,4,595.0,0.004,0.01,0.0,0.0,0.986,-0.007910727678831832,-0.007910727678831832,17.48978391385451,0.0,4.0,18.859601370126008,0.0,3.9986199881359936,0.0,1.7476735938489436,0.0,8.89780853101611,0.0,40.786,1.0,30.649,4.0,2.0,1.0,0.0,1.0,0.0
44,44000,2,471.8800048828125,0.002,0.00525,0.0,0.0,0.99275,-0.004001548879348417,-0.004001548879348417,30.37140171813468,0.0,75.0,5.205315138697625,0.0,75.038,75.0,49.29219896316528,48.119998931884766,37.54889620694518,0.0,5.994,0.0,9.15,5.0,0.0,2.0,0.0,0.0,0.0
45,45000,2,560.9236450195312,0.002,0.00775,0.0,0.0,0.99025,-0.007287398529337979,-0.007287398529337979,19.90057908568407,0.0,35.15999984741211,36.262179388575255,2.9163780212402344,37.948359825134276,35.15999984741211,4.454360016852617,0.0,4.589575283542276,0.0,12.303,1.0,23.846,0.0,0.0,1.0,0.0,1.0,0.0
46,46000,5,596.0,0.005,0.0115,0.0,0.0,0.9835,-0.00792087919014967,-0.00792087919014967,9.112542350719375,0.0,4.0,8.886481481552124,0.0,26.908203709065916,0.0,1.43787821534276,4.0,13.958690698355436,0.0,1.328,0.0,2.156,0.0,1.0,3.0,0.0,1.0,0.0
47,47000,7,592.0,0.007,0.012,0.0,0.0,0.981,-0.007878041965198299,-0.007878041965198299,7.409059530978401,0.0,5.0,10.38342586120963,5.0,6.521987340331077,0.0,4.453450817719102,0.0,7.092493166610598,0.0,15.498,3.0,0.505,0.0,1.0,3.0,0.0,3.0,0.0
48,48000,5,543.6799926757812,0.005,0.00975,0.0,0.0,0.98525,-0.006652637217156918,-0.006652637217156918,18.685241831275324,0.0,52.31999969482422,28.24034631678462,0.0,2.6901764030307533,0.0,55.44919994735718,52.31999969482422,5.782728320479393,0.0,10.461,4.0,9.488,0.0,1.0,2.0,0.0,2.0,0.0
49,49000,3,563.0,0.003,0.01275,0.0,0.0,0.98425,-0.007285258675864238,-0.007285258675864238,14.449111105612792,0.0,37.0,10.272190776009113,0.0,18.630393638636917,0.0,37.165,37.0,8.741082219030709,0.0,5.829,0.0,6.057,0.0,1.0,2.0,0.0,0.0,0.0
50,50000,5,600.0,0.005,0.0135,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,6.972524698991329,0.0,0.0,13.184921351343393,0.0,13.512021980360151,0.0,3.2302083144187925,0.0,1.2239965478256345,0.0,5.993,0.0,4.691,0.0,0.0,3.0,0.0,2.0,0.0
51,51000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,4.29468173321709,0.0,0.0,8.82586847871542,0.0,1.1313932532630862,0.0,2.2286597453653814,0.0,1.438168921958655,0.0,3.551,0.0,8.593,0.0,3.0,1.0,0.0,2.0,0.0
52,52000,3,595.024169921875,0.003,0.00875,0.0,0.0,0.98825,-0.007899239526706051,-0.007899239526706051,6.047650895774363,0.0,4.480000019073486,1.8715828525424003,0.49581804871559143,1.240789771437645,0.0,8.03073271948099,0.0,6.33480003118515,4.480000019073486,14.633,0.0,4.175,0.0,1.0,2.0,0.0,0.0,0.0
53,53000,3,544.0,0.003,0.0125,0.0,0.0,0.9845,-0.0068638547696923576,-0.0068638547696923576,15.204351145548744,0.0,46.0,6.881151927631349,0.0,4.301283495552838,0.0,10.141671450108289,5.0,46.829,46.0,14.86,0.0,8.213,5.0,0.0,1.0,0.0,2.0,0.0
54,54000,3,584.9600219726562,0.003,0.0115,0.0,0.0,0.9855,-0.007789999759444434,-0.007789999759444434,8.408130459170478,0.0,11.039999961853027,3.6759624600764362,0.0,14.49811994934082,11.039999961853027,2.856973545461893,0.0,3.320726800143719,0.0,2.632,4.0,23.465,0.0,2.0,0.0,0.0,1.0,0.0
55,55000,2,475.6400146484375,0.002,0.008,0.0,0.0,0.99,-0.004290467489480597,-0.004290467489480597,33.632210410783685,0.0,66.36000061035156,67.00968060302735,66.36000061035156,49.409019977808,0.0,9.718561883866787,0.0,58.016,58.0,9.422,0.0,8.218,0.0,0.0,2.0,0.0,0.0,0.0
56,56000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,8.391475249965985,0.0,0.0,4.484819285273552,0.0,5.149416551113129,0.0,5.398473708152771,0.0,12.721141955256462,0.0,15.717,0.0,6.878,0.0,1.0,2.0,0.0,1.0,0.0
57,57000,4,600.0,0.004,0.0085,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,8.711212372810891,0.0,0.0,2.925414485312998,0.0,6.903357139229774,0.0,20.03761525708437,0.0,2.511887355238199,0.0,11.762,0.0,8.127,0.0,0.0,2.0,0.0,2.0,0.0
58,58000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,7.353919190573507,0.0,0.0,5.781659858353436,0.0,13.439695081012324,0.0,0.6501199999973178,0.0,4.181040204077959,0.0,7.807,0.0,12.264,0.0,2.0,2.0,0.0,0.0,1.0
59,59000,4,591.0,0.004,0.01075,0.0,0.0,0.98525,-0.007866934442573576,-0.007866934442573576,8.863993833726893,0.0,5.0,11.650648263067007,0.0,13.31531764022261,0.0,11.225932747736573,0.0,3.9960643513351677,0.0,2.979,5.0,10.017,4.0,1.0,2.0,0.0,1.0,0.0
60,60000,4,598.3490600585938,0.004,0.00825,0.0,0.0,0.98775,-0.007933467678165681,-0.007933467678165681,5.169793274996182,0.0,1.6509507894515991,0.8957409374713897,0.0,10.346332192778588,0.0,3.5580247997790577,0.0,1.3806617199480533,1.6509507894515991,7.157,0.0,7.681,0.0,1.0,0.0,0.0,3.0,0.0
61,61000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,8.339706848204758,0.0,0.0,2.21280817527324,0.0,2.820146773610264,0.0,11.068602920427919,0.0,3.8006832199171185,0.0,11.673,0.0,18.463,0.0,0.0,1.0,0.0,5.0,0.0
62,62000,2,490.67999267578125,0.002,0.00475,0.0,0.0,0.99325,-0.00513701229298734,-0.00513701229298734,32.909255365004135,0.0,60.720001220703125,61.65856116485595,60.720001220703125,7.2851454673111435,0.0,19.607226932674646,0.0,49.968598625183105,48.599998474121094,26.962,0.0,31.974,0.0,0.0,2.0,0.0,0.0,0.0
63,63000,4,580.0,0.004,0.00525,0.0,0.0,0.99075,-0.00768933854054596,-0.00768933854054596,9.767125360498826,0.0,20.0,8.559006222635508,0.0,7.0042208454981445,0.0,20.206,20.0,0.793525094859302,0.0,3.102,0.0,18.938,0.0,1.0,2.0,0.0,1.0,0.0
64,64000,5,594.52001953125,0.005,0.008,0.0,0.0,0.987,-0.007903816242313306,-0.007903816242313306,5.725324990323435,0.0,5.480000019073486,3.3233820638656617,5.480000019073486,12.353776200085878,0.0,4.917936769120395,0.0,2.7478549088686703,0.0,7.222,0.0,3.787,0.0,0.0,2.0,0.0,3.0,0.0
65,65000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,10.596030267463766,0.0,0.0,2.389607904687524,0.0,2.0721265544840133,0.0,9.165886748090387,0.0,22.945560397520662,0.0,6.647,0.0,20.356,0.0,2.0,2.0,0.0,0.0,1.0
66,66000,3,541.0,0.003,0.009,0.0,0.0,0.988,-0.006339760353548596,-0.006339760353548596,17.07589594692737,0.0,59.0,59.084,59.0,6.95465414083004,0.0,16.331329203493894,0.0,1.0043923372402788,0.0,11.394,0.0,7.687,0.0,0.0,1.0,0.0,2.0,0.0
67,67000,3,590.282958984375,0.003,0.0085,0.0,0.0,0.9885,-0.007843062203686154,-0.007843062203686154,10.323320360177506,0.0,6.117039203643799,19.70361072486639,0.0,17.563826392419635,0.0,6.24239990568161,3.5999999046325684,8.411085138097405,6.117039203643799,8.413,0.0,1.606,0.0,1.0,2.0,0.0,0.0,0.0
68,68000,4,521.2836303710938,0.004,0.00725,0.0,0.0,0.98875,-0.006474229048101868,-0.006474229048101868,13.163816656539836,0.0,49.119998931884766,2.4633415961563587,3.8763930797576904,17.324879368782042,16.719999313354492,1.7782000199854373,0.0,49.59847895431518,49.119998931884766,3.21,4.0,4.608,5.0,1.0,1.0,0.0,1.0,1.0
69,69000,4,515.0,0.004,0.00925,0.0,0.0,0.98675,-0.004467918496815851,-0.004467918496815851,20.039583362298707,0.0,81.0,17.957370118193328,0.0,7.258507843010127,0.0,81.51,81.0,3.177622212588787,0.0,0.431,0.0,9.903,4.0,2.0,1.0,0.0,1.0,0.0
70,70000,4,575.8800048828125,0.004,0.0085,0.0,0.0,0.9875,-0.00760943064103644,-0.00760943064103644,8.049716528931013,0.0,24.1200008392334,1.6606217751279473,0.0,24.333960824966432,24.1200008392334,2.154020646825433,0.0,6.68269592666626,0.0,8.821,0.0,4.646,0.0,1.0,2.0,0.0,1.0,0.0
71,71000,3,590.52001953125,0.003,0.008,0.0,0.0,0.989,-0.007853723337271495,-0.007853723337271495,11.180684078028426,0.0,9.479999542236328,31.299934123843908,0.0,4.301678702417761,0.0,3.823892068773508,0.0,10.623599573135376,9.479999542236328,12.191,0.0,4.844,0.0,2.0,1.0,0.0,0.0,0.0
72,72000,6,589.41943359375,0.006,0.011,0.0,0.0,0.983,-0.007848128485631945,-0.007848128485631945,17.515539634129652,0.0,6.580571174621582,12.111812033489347,0.0,2.2879865158349277,0.0,60.45919735860824,6.580571174621582,9.1992418968454,0.0,16.932,0.0,4.103,4.0,0.0,1.0,0.0,5.0,0.0
73,73000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,9.596833818969317,0.0,0.0,4.74576086178422,0.0,17.17147678975761,0.0,7.84796751666069,0.0,13.624797745613382,0.0,9.891,0.0,4.3,0.0,1.0,2.0,0.0,3.0,0.0
74,74000,3,565.760009765625,0.003,0.00925,0.0,0.0,0.98775,-0.007489501968805427,-0.007489501968805427,11.346322622980923,0.0,25.239999771118164,1.5382399966716767,0.0,1.7198705302327872,0.0,4.288025427274406,0.0,25.615799783706667,25.239999771118164,19.669,4.0,15.247,5.0,0.0,1.0,0.0,2.0,0.0
75,75000,3,553.0,0.003,0.0095,0.0,0.0,0.9875,0.00957310453167194,0.00957310453167194,26.695444308146836,0.0,38.0,12.371962553977966,5.0,40.264,38.0,35.38116651829332,0.0,1.0395367766097188,0.0,7.214,4.0,63.902,0.0,0.0,1.0,0.0,2.0,0.0
76,76000,4,592.0,0.004,0.011,0.0,0.0,0.985,-0.00787296175723566,-0.00787296175723566,7.245456235104551,0.0,8.0,4.413654162459076,0.0,1.1449968422949315,0.0,10.697893055558204,0.0,7.877193350315094,8.0,13.717,0.0,5.622,0.0,2.0,1.0,0.0,1.0,0.0
77,77000,4,592.0,0.004,0.00825,0.0,0.0,0.98775,-0.00787296175723566,-0.00787296175723566,11.665521616835148,0.0,8.0,8.055151644259691,0.0,4.494717153713107,0.0,43.72072743668407,0.0,1.3675334663540124,0.0,5.086,0.0,7.269,8.0,1.0,3.0,0.0,0.0,0.0
78,78000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,11.825211148861795,0.0,0.0,1.718392557822168,0.0,35.41823268046975,0.0,7.36936713296175,0.0,18.385274521917104,0.0,1.031,0.0,7.029,0.0,2.0,3.0,0.0,0.0,0.0
79,79000,6,554.9545288085938,0.006,0.0115,0.0,0.0,0.9825,-0.007009147224656648,-0.007009147224656648,19.23064350025604,0.0,45.04548645019531,83.44967947387696,45.04548645019531,21.690610131561755,0.0,5.524443972855806,0.0,2.7491274232417346,0.0,1.02,0.0,0.95,0.0,3.0,2.0,0.0,1.0,0.0
80,80000,6,595.0,0.006,0.00875,0.0,0.0,0.98525,-0.007909433393100034,-0.007909433393100034,7.427081196879347,0.0,5.0,3.0184788989573716,0.0,1.621672643251717,0.0,3.6517144012749196,0.0,4.384621237792075,0.0,15.031,0.0,16.855,5.0,2.0,2.0,0.0,2.0,0.0
81,81000,4,595.0,0.004,0.006,0.0,0.0,0.99,-0.007130044807342796,-0.007130044807342796,8.126169116959597,0.0,5.0,11.793593685127794,0.0,6.503685765907169,0.0,5.905223220136016,5.0,2.3085120305866003,0.0,7.727,0.0,14.519,0.0,2.0,2.0,0.0,0.0,0.0
82,82000,2,508.760009765625,0.002,0.00525,0.0,0.0,0.99275,-0.006075253522414066,-0.006075253522414066,25.43471186316758,0.0,48.20000076293945,55.786200622558596,48.20000076293945,51.28416024780273,40.040000915527344,16.91456991136074,0.0,6.669340397283435,0.0,1.605,0.0,20.349,3.0,1.0,1.0,0.0,0.0,0.0
83,83000,2,510.44000244140625,0.002,0.00425,0.0,0.0,0.99375,-0.005966411819770641,-0.005966411819770641,27.426575794018802,0.0,54.47999954223633,4.044190060213208,0.0,33.383343439251185,0.0,55.22147958755493,54.47999954223633,37.464441677093504,35.08000183105469,33.934,0.0,0.512,0.0,1.0,1.0,0.0,0.0,0.0
84,84000,6,600.0,0.006,0.00875,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,8.798557068152974,0.0,0.0,12.573716948144138,0.0,7.00711989018321,0.0,5.089296266078949,0.0,4.934209304511547,0.0,12.899,0.0,10.288,0.0,2.0,2.0,0.0,2.0,0.0
