episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
18,18000,8,598.5277099609375,0.008,0.01275,0.0,0.0,0.97925,-0.007935815934734901,-0.007935815934734901,6.3223259427150085,0.0,1.472278118133545,2.042911301679909,1.472278118133545,2.7986992544159293,0.0,6.412627931460738,0.0,11.673717168733477,0.0,9.855,0.0,5.151,0.0,4.0,1.0,0.0,2.0,1.0
19,19000,6,597.0,0.006,0.01125,0.0,0.0,0.98275,-0.007931986712774392,-0.007931986712774392,10.410639802012591,0.0,3.0,19.788495327599346,0.0,5.821544219255447,0.0,10.410051704734563,0.0,0.8147475604861975,0.0,14.235,0.0,11.394,3.0,1.0,2.0,0.0,1.0,2.0
20,20000,10,599.732177734375,0.01,0.01075,0.0,0.0,0.97925,-0.007948166609597943,-0.007948166609597943,11.829041493271788,0.0,0.2678355574607849,6.619155999392271,0.2678355574607849,39.455378120586275,0.0,0.9372309353202581,0.0,1.5854839043319224,0.0,10.782,0.0,11.595,0.0,1.0,2.0,0.0,3.0,4.0
21,21000,14,591.0,0.014,0.0125,0.0,0.0,0.9735,-0.00786005665709838,-0.00786005665709838,7.103770987755619,0.0,9.0,10.998036177160218,0.0,13.834824991248547,0.0,5.905322008296848,0.0,5.0614427498281005,0.0,4.088,9.0,2.735,0.0,1.0,3.0,0.0,4.0,6.0
22,22000,6,532.0800170898438,0.006,0.0095,0.0,0.0,0.9845,-0.006041599644850531,-0.006041599644850531,17.529345920739075,0.0,62.91999816894531,0.9458336197137832,0.0,64.3705182723999,62.91999816894531,2.355068697467446,5.0,4.804654934853315,0.0,4.912,0.0,27.788,0.0,1.0,2.0,0.0,1.0,2.0
23,23000,5,579.3394775390625,0.005,0.0125,0.0,0.0,0.9825,-0.007715945450206763,-0.007715945450206763,7.520472981765866,0.0,10.0,10.68312015247345,8.84000015258789,8.714078653335571,0.0,2.085545682325959,1.820520281791687,4.272093402460217,0.0,0.885,0.0,18.483,10.0,0.0,2.0,0.0,1.0,2.0
24,24000,6,593.1694946289062,0.0065,0.00775,0.0,0.0,0.98575,-0.007890616421303339,-0.007890616421303339,8.459057757156591,0.0,5.0,8.063143492102624,1.830503225326538,8.21715309113264,0.0,6.056889959812164,0.0,0.2831599998921156,0.0,21.227,5.0,6.907,0.0,2.0,1.0,0.0,1.0,2.0
25,25000,10,591.0,0.01,0.01125,0.0,0.0,0.97875,-0.00786005665709838,-0.00786005665709838,4.907642584816242,0.0,9.0,4.142495015222579,0.0,4.3563319155573845,0.0,7.2313942065760495,0.0,1.8746343715414404,0.0,8.162,0.0,3.679,9.0,3.0,1.0,0.0,3.0,3.0
26,26000,5,510.0,0.005,0.01275,0.0,0.0,0.98225,-0.003856122481570434,-0.003856122481570434,20.6128754490825,0.0,86.0,86.079,86.0,0.5634716617986559,0.0,12.507157216116786,0.0,4.27962381657958,0.0,8.876,3.0,11.372,1.0,0.0,2.0,0.0,1.0,2.0
27,27000,9,557.280029296875,0.009,0.009,0.0,0.0,0.982,-0.007167871797099808,-0.007167871797099808,13.723905126762267,0.0,39.720001220703125,40.54824115371704,39.720001220703125,18.89834648004174,0.0,3.136077246528119,0.0,1.3207658802866935,0.0,9.752,3.0,8.688,0.0,1.0,2.0,0.0,1.0,5.0
28,28000,11,600.0,0.011,0.0095,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,6.1858237172478505,0.0,0.0,1.8602572878748178,0.0,4.87975511328131,0.0,0.6342295995056629,0.0,0.8487003028253093,0.0,16.042,0.0,12.85,0.0,1.0,1.0,0.0,4.0,5.0
29,29000,3,580.6400146484375,0.003,0.009,0.0,0.0,0.988,-0.007738551226886418,-0.007738551226886418,7.376201235835751,0.0,10.359999656677246,4.738364300236106,0.0,9.234,9.0,6.363923442766071,0.0,10.68791967201233,10.359999656677246,0.335,0.0,12.898,0.0,1.0,1.0,0.0,0.0,1.0
30,30000,6,539.760009765625,0.006,0.009,0.0,0.0,0.985,-0.0064945649359825835,-0.0064945649359825835,13.563050924996537,0.0,55.2400016784668,55.6132416305542,55.2400016784668,5.380624416559934,5.0,1.7611799713373184,0.0,0.8262595315277577,0.0,12.668,0.0,5.129,0.0,1.0,2.0,0.0,0.0,3.0
31,31000,8,540.4000244140625,0.008,0.0145,0.0,0.0,0.9775,-0.006527810234206996,-0.006527810234206996,15.692805118940768,0.0,54.599998474121094,55.823998527526854,54.599998474121094,2.8875260174795985,0.0,6.9194580739066005,0.0,0.8788480947315693,5.0,4.514,0.0,23.133,0.0,4.0,1.0,0.0,1.0,2.0
32,32000,6,593.1599731445312,0.006,0.0075,0.0,0.0,0.9865,-0.007887454609166693,-0.007887454609166693,3.4623365275735654,0.0,6.840000152587891,3.932682321675122,0.0,7.718760147094726,6.840000152587891,3.172560005456209,0.0,3.314016691215336,0.0,1.438,0.0,1.198,0.0,1.0,1.0,0.0,0.0,4.0
33,33000,10,546.0,0.01,0.00925,0.0,0.0,0.98075,-0.0066123480351548405,-0.0066123480351548405,13.100989957554262,0.0,54.0,1.2320997110158205,0.0,4.026350739162416,0.0,5.04748929514736,0.0,54.321,54.0,11.79,0.0,2.189,0.0,3.0,0.0,0.0,3.0,4.0
34,34000,5,589.0,0.0055,0.01025,0.0,0.0,0.98425,-0.007833055431188203,-0.007833055431188203,5.8740403797378145,0.0,11.0,2.8772869380563497,0.0,11.052,11.0,1.4248920855969192,0.0,3.7110632547736166,0.0,1.866,0.0,14.313,0.0,1.0,2.0,0.0,0.0,2.0
35,35000,9,600.0,0.009,0.01275,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,6.144307527354608,0.0,0.0,1.4923997518867254,0.0,1.673690668322146,0.0,15.18438171032071,0.0,1.1683730335980653,0.0,4.375,0.0,12.972,0.0,1.0,2.0,0.0,3.0,3.0
36,36000,8,581.0,0.008,0.0135,0.0,0.0,0.9785,-0.007752167161946191,-0.007752167161946191,11.573636037219316,0.0,9.0,15.595170186370611,0.0,3.44801034270972,5.0,5.248046397715807,0.0,1.1455892965197563,5.0,25.579,0.0,18.426,9.0,3.0,1.0,0.0,3.0,1.0
37,37000,5,567.52001953125,0.005,0.009,0.0,0.0,0.986,-0.007413519144752568,-0.007413519144752568,16.381750501789153,0.0,32.47999954223633,1.453024821743369,0.0,34.0739595451355,32.47999954223633,27.82896664917469,0.0,17.531551994681358,0.0,1.695,0.0,15.708,0.0,3.0,2.0,0.0,0.0,0.0
38,38000,7,590.7999877929688,0.007,0.01025,0.0,0.0,0.98275,-0.007857428852667029,-0.007857428852667029,7.587179249734308,0.0,9.199999809265137,1.7297831145264209,0.0,2.8515315612256527,0.0,10.204959827423096,9.199999809265137,1.1708009952306748,0.0,16.447,0.0,13.119,0.0,1.0,2.0,0.0,0.0,4.0
39,39000,8,591.280029296875,0.008,0.011,0.0,0.0,0.981,-0.007852125705968336,-0.007852125705968336,9.373881424513955,0.0,8.720000267028809,4.9528668651357295,0.0,2.66645916903764,0.0,4.320036252342165,8.720000267028809,3.3309262605682015,0.0,7.282,0.0,33.691,0.0,1.0,3.0,0.0,4.0,0.0
40,40000,10,595.0,0.01,0.01525,0.0,0.0,0.97475,-0.007909433393100034,-0.007909433393100034,10.087239258167644,0.0,5.0,2.67444170075655,0.0,18.512768605053424,0.0,1.716439610823989,0.0,2.7377856323719025,0.0,11.697,5.0,23.185,0.0,3.0,4.0,0.0,0.0,3.0
41,41000,9,562.52001953125,0.009,0.0085,0.0,0.0,0.9825,-0.007270588382963849,-0.007270588382963849,10.620164474101117,0.0,37.47999954223633,2.210931224025786,0.0,1.8461747762262821,0.0,1.351961288690567,0.0,38.83691955566406,37.47999954223633,1.372,0.0,18.103,0.0,0.0,1.0,0.0,4.0,4.0
42,42000,7,600.0,0.007,0.011,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,9.342827241399636,0.0,0.0,11.309280667901039,0.0,2.690595706552267,0.0,1.2945331448242068,0.0,23.722553929120302,0.0,1.787,0.0,15.253,0.0,2.0,2.0,0.0,0.0,3.0
43,43000,11,600.0,0.011,0.008,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,6.04339419983079,0.0,0.0,1.2175309853553773,0.0,8.546256185933947,0.0,5.998262254074216,0.0,6.427315773621202,0.0,1.857,0.0,12.214,0.0,3.0,2.0,0.0,0.0,6.0
44,44000,4,530.0,0.004,0.00875,0.0,0.0,0.98725,-0.005574654836486914,-0.005574654836486914,20.280974355677763,0.0,70.0,0.5675464763343334,0.0,9.123389886796474,0.0,1.4029097709357738,0.0,70.405,70.0,19.268,0.0,20.919,0.0,1.0,1.0,0.0,2.0,0.0
45,45000,7,592.1297607421875,0.007,0.01125,0.0,0.0,0.98175,-0.007879840494264831,-0.007879840494264831,13.312168911414261,0.0,4.0,7.558803114295006,0.0,0.4990428434128407,0.0,3.7046020565032958,0.0,4.129565454274416,3.870234727859497,23.744,4.0,40.237,0.0,2.0,0.0,0.0,5.0,0.0
46,46000,9,600.0,0.0095,0.01125,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,4.079251838148882,0.0,0.0,1.2712962924018503,0.0,0.5111199989169836,0.0,1.891098415315151,0.0,6.6429963222593065,0.0,1.449,0.0,12.71,0.0,0.0,2.0,0.0,3.0,4.0
47,47000,8,574.52001953125,0.008,0.01,0.0,0.0,0.982,-0.007580809685752109,-0.007580809685752109,7.851258587407568,0.0,25.479999542236328,1.0374477851986885,0.0,4.692489279389381,0.0,25.94551955795288,25.479999542236328,8.642094901904464,0.0,3.38,0.0,3.41,0.0,1.0,2.0,0.0,1.0,4.0
48,48000,8,587.0,0.008,0.01075,0.0,0.0,0.98125,-0.007819017009659568,-0.007819017009659568,7.471248679195841,0.0,8.0,2.7123970680087806,0.0,5.755560051962734,0.0,1.7922090916037559,5.0,2.492325863599777,0.0,12.474,0.0,19.601,8.0,2.0,2.0,0.0,2.0,2.0
49,49000,9,585.6400146484375,0.009,0.0085,0.0,0.0,0.9825,-0.007783882200135886,-0.007783882200135886,12.525411070870236,0.0,14.359999656677246,8.13820713751018,0.0,15.83663968372345,14.359999656677246,1.0542428091689944,0.0,21.17037679481879,0.0,16.12,0.0,12.833,0.0,1.0,2.0,0.0,2.0,4.0
50,50000,6,600.0,0.006,0.012,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,10.045147592585534,0.0,0.0,2.6662514108791946,0.0,9.125644073069095,0.0,26.372479927062987,0.0,14.857510144501925,0.0,4.36,0.0,2.889,0.0,2.0,2.0,0.0,1.0,1.0
51,51000,7,596.6109008789062,0.007,0.0105,0.0,0.0,0.9825,-0.007918679257433626,-0.007918679257433626,6.063772466364007,0.0,3.3890953063964844,13.303186446666718,0.0,1.1129397422373295,0.0,7.55521594209969,3.3890953063964844,0.8472926671802997,0.0,11.361,0.0,2.203,0.0,1.0,3.0,0.0,1.0,2.0
52,52000,8,600.0,0.0085,0.015,0.0,0.0,0.9765,-0.007958218616974063,-0.007958218616974063,6.563028376755615,0.0,0.0,4.021733790457248,0.0,6.122309642791748,0.0,0.8416767678335308,0.0,3.287450059451163,0.0,2.842,0.0,22.263,0.0,1.0,1.0,0.0,3.0,3.0
53,53000,7,579.3200073242188,0.0075,0.00975,0.0,0.0,0.98275,-0.007692973096058802,-0.007692973096058802,11.231217608931166,0.0,16.68000030517578,6.252107839018106,0.0,11.047098627239466,0.0,15.394237120568752,16.68000030517578,15.52886206676066,0.0,1.017,0.0,18.148,4.0,0.0,2.0,0.0,2.0,3.0
54,54000,10,600.0,0.01,0.0095,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,3.1412567266731837,0.0,0.0,8.68012513684854,0.0,0.7139999979287386,0.0,1.6831628360003232,0.0,0.938252389261499,0.0,5.39,0.0,1.442,0.0,4.0,1.0,0.0,2.0,3.0
55,55000,7,525.0,0.007,0.00625,0.0,0.0,0.98675,-0.005134132861889954,-0.005134132861889954,21.292095911696553,0.0,75.0,42.973035352826116,0.0,3.2556400113105775,0.0,2.6499001060426237,0.0,75.082,75.0,1.976,0.0,1.816,0.0,1.0,1.0,0.0,0.0,5.0
56,56000,15,600.0,0.015,0.01075,0.0,0.0,0.97425,-0.007963378140676129,-0.007963378140676129,12.378113501067894,0.0,0.0,4.3120580658447,0.0,3.0361336306259035,0.0,20.50778097653389,0.0,16.918708333402872,0.0,16.815,0.0,12.679,0.0,3.0,2.0,0.0,3.0,7.0
57,57000,6,588.410400390625,0.0065,0.01325,0.0,0.0,0.98025,-0.007839207769950144,-0.007839207769950144,10.02311495169283,0.0,5.0,6.679977534255013,5.0,10.101347356498241,1.5895764827728271,4.095521330114454,0.0,12.908843489289284,0.0,20.944,5.0,5.409,0.0,1.0,3.0,0.0,1.0,1.0
58,58000,11,589.6631469726562,0.011,0.0065,0.0,0.0,0.9825,-0.007850585903121411,-0.007850585903121411,6.2060567993914395,0.0,6.840000152587891,6.304597735643386,0.0,7.131840153694153,6.840000152587891,11.41135360097885,3.496863842010498,8.916549306032248,0.0,1.338,0.0,2.134,0.0,4.0,1.0,0.0,1.0,5.0
59,59000,12,600.0,0.012,0.0125,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,7.578658203989267,0.0,0.0,27.311541013918816,0.0,3.9743478964827954,0.0,2.4243690516464413,0.0,5.846691261887551,0.0,1.74,0.0,4.175,0.0,3.0,2.0,0.0,1.0,6.0
60,60000,10,600.0,0.009,0.009,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,8.83147908285757,0.0,0.0,1.1539252953156829,0.0,1.4025239504650235,0.0,8.535270031481982,0.0,14.305155219882726,0.0,20.414,0.0,7.178,0.0,2.0,2.0,0.0,1.0,5.0
61,61000,10,592.0558471679688,0.01,0.0095,0.0,0.0,0.9805,-0.007866934442573576,-0.007866934442573576,18.208028376226622,0.0,4.0,6.0646270391345025,3.944124937057495,5.615340437084436,0.0,4.81313227006793,0.0,24.779070511072874,0.0,20.984,4.0,46.992,0.0,4.0,1.0,0.0,3.0,2.0
62,62000,9,588.2893676757812,0.009,0.0125,0.0,0.0,0.9785,-0.007820004784697568,-0.007820004784697568,4.7538240347187966,0.0,9.0,0.5407552668601274,2.7106375694274902,3.764632606077939,0.0,7.298090944603086,0.0,8.961465390771627,0.0,3.107,0.0,4.851,9.0,2.0,3.0,0.0,2.0,2.0
63,63000,10,564.280029296875,0.01,0.00875,0.0,0.0,0.98125,-0.00732336219372488,-0.00732336219372488,12.807457269959151,0.0,35.720001220703125,5.522302954360843,0.0,17.66216007819772,0.0,5.6148794298172,0.0,37.64940115737915,35.720001220703125,4.729,0.0,5.667,0.0,0.0,3.0,0.0,2.0,5.0
64,64000,9,595.0,0.0095,0.01,0.0,0.0,0.9805,-0.007909433393100036,-0.007909433393100036,7.159945663724095,0.0,5.0,3.7545318910479546,0.0,9.736527747876941,5.0,10.022730916559697,0.0,1.2238834268599748,0.0,17.606,0.0,0.616,0.0,2.0,2.0,0.0,2.0,3.0
65,65000,10,595.0753173828125,0.01,0.011,0.0,0.0,0.979,-0.00790069128444505,-0.00790069128444505,3.7832344178454953,0.0,2.9246976375579834,4.282078251183033,0.0,3.047405931111425,0.0,5.806924032595009,2.9246976375579834,2.0969982921835033,0.0,2.131,2.0,5.335,0.0,2.0,4.0,0.0,1.0,3.0
66,66000,8,600.0,0.008,0.008,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,5.925217514045538,0.0,0.0,1.688648293852806,0.0,0.5364800032377243,0.0,6.379885778844357,0.0,9.411291008338333,0.0,5.828,0.0,11.707,0.0,2.0,1.0,0.0,2.0,3.0
67,67000,6,506.933349609375,0.006,0.00975,0.0,0.0,0.98425,-0.0032939260027341232,-0.0032939260027341232,21.27078846584695,0.0,90.0,17.841140207644553,3.0666534900665283,90.035,90.0,0.7468404977917671,0.0,9.040750089645385,0.0,0.557,0.0,9.404,0.0,1.0,1.0,0.0,2.0,2.0
68,68000,10,600.0,0.0105,0.01175,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,6.239736670122173,0.0,0.0,1.8218388645499946,0.0,2.6466045372784137,0.0,3.192753079917282,0.0,4.272223538987339,0.0,7.874,0.0,17.631,0.0,0.0,3.0,0.0,3.0,4.0
69,69000,6,597.0,0.006,0.01175,0.0,0.0,0.98225,-0.007931986712774392,-0.007931986712774392,11.544500626288356,0.0,3.0,14.249034653156995,0.0,12.121751601472496,0.0,5.677797864824534,0.0,0.46841963827610017,0.0,22.856,3.0,13.894,0.0,1.0,3.0,0.0,0.0,2.0
70,70000,5,572.6400146484375,0.005,0.00925,0.0,0.0,0.98575,-0.007539272485957407,-0.007539272485957407,10.328262676347048,0.0,27.360000610351562,6.379045933842659,0.0,11.44116962468624,0.0,4.550319895915687,0.0,27.517040603637696,27.360000610351562,1.823,0.0,10.259,0.0,2.0,1.0,0.0,1.0,1.0
71,71000,10,600.0,0.01,0.00975,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,4.6591923220927525,0.0,0.0,9.330751696527004,0.0,1.0127353226840496,0.0,10.936042805805803,0.0,1.1936241075396539,0.0,0.231,0.0,5.251,0.0,0.0,3.0,0.0,4.0,3.0
72,72000,6,573.4000244140625,0.006,0.00525,0.0,0.0,0.98875,-0.007556346709092318,-0.007556346709092318,6.926756637938321,0.0,26.600000381469727,1.2707378884404898,0.0,29.52972036933899,26.600000381469727,0.9189834266304969,0.0,3.319098143219948,0.0,2.769,0.0,3.753,0.0,0.0,1.0,0.0,2.0,3.0
73,73000,7,593.3041381835938,0.007,0.008,0.0,0.0,0.985,-0.007874319528178582,-0.007874319528178582,1.6177804339664676,0.0,6.695876121520996,4.9367718213498595,6.695876121520996,1.338938012778759,0.0,1.6185347769781948,0.0,1.0694379926919937,0.0,0.277,0.0,0.466,0.0,1.0,2.0,0.0,1.0,3.0
74,74000,11,546.0,0.011,0.00675,0.0,0.0,0.98225,-0.0066123480351548405,-0.0066123480351548405,12.882375314964603,0.0,54.0,1.608751830674708,0.0,54.133,54.0,5.058247778356075,0.0,10.495252280756832,0.0,1.264,0.0,4.735,0.0,3.0,2.0,0.0,1.0,5.0
75,75000,4,518.7999877929688,0.004,0.00475,0.0,0.0,0.99125,-0.006370587498778342,-0.006370587498778342,16.529638202715432,0.0,43.0,3.981493434637785,0.0,2.2865750509114005,0.0,38.931760730743406,38.20000076293945,43.08,43.0,5.657,0.0,5.241,0.0,1.0,1.0,0.0,0.0,2.0
76,76000,12,599.0,0.012,0.0125,0.0,0.0,0.9755,-0.00795322662935829,-0.00795322662935829,7.558953637023456,0.0,1.0,2.826094969794154,0.0,4.095774857312441,0.0,7.811118032574654,0.0,1.6457339624594898,0.0,18.078,1.0,10.897,0.0,4.0,1.0,0.0,4.0,3.0
77,77000,7,572.4000244140625,0.007,0.00525,0.0,0.0,0.98775,-0.007533799245221161,-0.007533799245221161,9.825767965215414,0.0,27.600000381469727,5.638191386404447,0.0,4.367428783409298,0.0,3.652147260837257,0.0,28.54584036064148,27.600000381469727,12.856,0.0,3.895,0.0,3.0,0.0,0.0,3.0,1.0
78,78000,11,600.0,0.011,0.011,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,12.88074687591226,0.0,0.0,14.086428603919224,0.0,7.164177059687674,0.0,4.154933778099716,0.0,5.6509418137669565,0.0,35.089,0.0,11.139,0.0,5.0,1.0,0.0,2.0,3.0
79,79000,10,595.6237182617188,0.01,0.01275,0.0,0.0,0.97725,-0.007916612898846017,-0.007916612898846017,7.928533468610297,0.0,4.376254558563232,4.655297679074109,0.0,17.081412374585867,4.376254558563232,6.0100681146457795,0.0,7.647422643356025,0.0,5.152,0.0,7.025,0.0,2.0,4.0,0.0,2.0,2.0
80,80000,8,600.0,0.008,0.00875,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,6.401748904310167,0.0,0.0,0.8223754923045635,0.0,9.368014787584544,0.0,1.612852430537343,0.0,1.4372507154345513,0.0,10.822,0.0,14.348,0.0,2.0,1.0,0.0,2.0,3.0
81,81000,7,600.0,0.007,0.00725,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,7.996298447921872,0.0,0.0,3.8171048310697078,0.0,10.00455139642954,0.0,8.289678662806748,0.0,18.442455797225236,0.0,3.391,0.0,4.033,0.0,1.0,2.0,0.0,1.0,3.0
82,82000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,23.898225686556348,0.0,0.0,3.002123236194253,0.0,16.56488519626111,0.0,35.17513042545318,0.0,41.79721526142955,0.0,30.616,0.0,16.234,0.0,1.0,2.0,0.0,1.0,1.0
83,83000,12,600.0,0.012,0.01225,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,5.645795542119071,0.0,0.0,5.672140801534057,0.0,6.644316408038139,0.0,1.8981196304112673,0.0,3.728196412730962,0.0,6.411,0.0,9.521,0.0,3.0,2.0,0.0,4.0,3.0
84,84000,6,527.6400146484375,0.006,0.00925,0.0,0.0,0.98475,-0.00537494698355218,-0.00537494698355218,23.955438042953606,0.0,72.36000061035156,24.482306387275457,0.0,20.933203502774237,0.0,72.52296061706544,72.36000061035156,13.952157750606537,0.0,7.844,0.0,3.998,0.0,0.0,3.0,0.0,0.0,3.0
