episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,17,0,17,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053325000000000004,0.0,17,14,9,0.9338235294117647,0.0034,1.0,0.02124721990146594,0.02124721990146594,76.13981513996124,66.40324401855469,100.0,62.41671125984192,90.91753387451172,-0.6011577264437495,97.62367080535888,99.97685241699219,1.3781853269220097,85.09307282104493,99.95370483398438,0.17304072453514882,61.88399237747193,100.0,-0.4590108895615638,81.59304151306152,79.24768829345703,1.9564726156981218,68.22840206298828,66.40324401855469,1.2571610127614719,8,0,3,0,3,0,3,0,0,0
12,60000,60000,5000,55000,11,0,11,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048375,0.0,11,10,7,0.9204545454545454,0.0022,1.0,0.021494658983620938,0.021494658983620938,84.5734012664795,50.98749923706055,100.0,90.73295041809082,100.0,1.4390225129860612,85.6823761428833,99.89791107177734,-0.11619684701016973,99.74552031097411,100.0,2.788860537649751,99.95943926391601,98.2983627319336,3.0164912311365937,79.44338505401612,78.28286743164062,1.8370283521850586,51.876736408996585,50.98749923706055,0.151803621538733,4,0,5,0,1,0,1,0,0,0
13,65000,65000,5000,60000,13,0,13,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047625,0.0,13,9,9,1.1730769230769231,0.0026,1.0,0.022765972109618875,0.022765972109618875,85.2751963769277,48.006019592285156,100.0,86.28006718597412,100.0,-0.12041498034899456,90.12035383911133,99.24356842041016,0.8556741828856962,99.15573490600586,100.0,2.0001136098233965,96.42685722808838,100.0,1.040232763929323,90.1291412109375,88.11573791503906,2.674012654264011,49.53902389144898,48.006019592285156,0.4695149683625549,4,0,2,0,3,0,4,0,0,0
14,70000,70000,5000,65000,12,0,12,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004637499999999999,0.0,12,7,6,0.71875,0.0024,1.0,0.01991349366268512,0.01991349366268512,72.93750803171793,32.79166793823242,99.9884262084961,99.52035007629395,99.58379364013672,2.3082129698963714,77.18545080566406,93.70934295654297,-0.21823926779875105,78.9131169052124,99.96527862548828,-0.13261339916449208,70.77095559463501,99.9884262084961,-0.3900787351087654,33.245712741851804,32.79166793823242,0.06866440699315202,77.98946206665039,77.81388854980469,2.3211041216638,6,0,1,0,0,0,5,0,0,0
15,75000,75000,5000,70000,15,0,15,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004520000000000001,0.0,15,12,8,0.85,0.003,1.0,0.02380914611321766,0.02380914611321766,88.97276517384847,80.93657684326172,100.0,92.36000084686279,99.20734405517578,0.3595270419468175,83.16268566436767,99.77010345458984,0.9330202614758754,99.60282688140869,97.59915161132812,2.8136036365866515,94.17700497131348,100.0,0.5829295241111789,82.01826267700196,80.93657684326172,2.0921085771734833,82.51581000213623,81.7611083984375,2.2500094564341704,7,0,4,0,1,0,3,0,0,0
16,80000,80000,5000,75000,20,0,20,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043275,0.0,20,17,12,1.0125,0.004,1.0,0.015542501480129584,0.015542501480129584,65.06365167624155,45.17824172973633,99.97685241699219,74.12446367797851,99.12256622314453,-0.33349659187686753,43.198525244522095,51.79951095581055,-0.5205375554278253,82.98693072357177,99.94213104248047,-0.17438624716257328,72.36474907608033,99.97685241699219,-0.1684030077236891,71.5735710571289,70.2254638671875,0.9232922076063769,46.13367027816773,45.17824172973633,0.8661774113654733,8,0,6,0,3,0,3,0,0,0
17,85000,85000,5000,80000,22,0,22,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038400000000000005,0.0,22,18,11,0.8125,0.0044,1.0,0.01859790308705322,0.01859790308705322,73.55682383842469,48.48935317993164,99.96527862548828,72.46189256210327,99.96527862548828,-0.11759516279190767,99.72066057891846,99.96527862548828,2.5706750409819104,78.5487426109314,93.30514526367188,-0.11369869558395403,86.8807289352417,99.94213104248047,1.4837647952602964,53.56630773239136,52.12083435058594,0.16613839422755533,50.16261061096191,48.48935317993164,0.43759709951022924,11,0,5,0,2,0,4,0,0,0
18,90000,90000,5000,85000,10,0,10,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037275000000000003,0.0,10,7,9,1.2625,0.002,1.0,0.016319383424635344,0.016319383424635344,70.35571019783019,56.693519592285156,100.0,84.97095859832764,100.0,-0.12839210954718344,91.73899971313476,99.96527862548828,0.2477874751011894,33.36872815246582,56.81517028808594,-0.5300210535201001,85.73327784957885,100.0,0.01568272883811271,57.74947619018555,56.693519592285156,1.2238431277578083,68.57282068328857,67.73332977294922,1.245948911217379,1,0,3,0,3,0,3,0,0,0
19,95000,95000,5000,90000,25,0,25,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037250000000000004,0.0,25,21,16,1.165,0.005,1.0,0.021017226264988604,0.021017226264988604,74.4701753314972,41.45648193359375,99.9884262084961,84.1641475616455,99.95370483398438,0.09136873119297184,99.19454924468994,99.9884262084961,2.1280499402765267,72.2856399597168,92.39920043945312,-0.22971194168221543,57.306018558502196,98.88460540771484,-0.47185358174639325,44.123360786437985,41.45648193359375,1.0871018912741865,89.74733587799072,87.76667022705078,2.875729159663322,9,0,7,0,5,0,4,0,0,0
20,100000,100000,5000,95000,12,0,12,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030475000000000003,0.0,12,10,6,0.8229166666666666,0.0024,1.0,0.022335338102905323,0.022335338102905323,75.98420138816833,43.61805725097656,100.0,67.63436967697143,100.0,-0.5180852399695896,94.43393151702881,99.37831115722656,1.39153483604924,72.85872619247436,100.0,-0.11217434586788548,88.70060914230346,99.94213104248047,0.002516260968993906,87.24002245941162,86.13888549804688,1.8475368631991251,45.03754934082031,43.61805725097656,0.4132593989276087,6,0,3,0,1,0,2,0,0,0
21,105000,105000,5000,100000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028225,0.0,4,4,3,1.15625,0.0008,1.0,0.022478495191424364,0.022478495191424364,81.81977656733196,48.472686767578125,100.0,85.32646222839355,99.96527862548828,-0.0564343377249669,73.10105196914672,99.96527862548828,-0.27261110480933654,98.77038059997558,99.63008880615234,1.9243674526665278,99.12132598114013,100.0,1.9669314621605527,85.79004798583985,85.39305877685547,1.7699905682721444,48.80939063949585,48.472686767578125,-0.10323852647641406,1,0,3,0,0,0,0,0,0,0
22,110000,110000,5000,105000,8,0,8,"{'SOLO': 0, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028399999999999996,0.0,8,6,8,1.375,0.0016,1.0,0.016701745363154507,0.016701745363154507,69.16178185386657,30.387500762939453,99.9884262084961,88.9835137588501,99.95370483398438,0.196147189186296,64.29821157531738,99.9884262084961,-0.3547715070026196,50.38145894012451,57.57918167114258,-0.5458856766203772,98.28284532928467,99.96527862548828,1.5260471946199579,30.829974095916747,30.387500762939453,-0.2947584677617174,82.19468742370606,81.93009185791016,1.605897182773186,0,0,4,0,2,0,2,0,0,0
23,115000,115000,5000,110000,23,0,23,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030700000000000002,0.0,23,18,15,1.1630434782608696,0.0046,1.0,0.015898873864067593,0.015898873864067593,67.05917693258921,19.50185203552246,100.0,57.933436296081545,75.34860229492188,-0.5203834047873585,92.0413069076538,99.91898345947266,0.8757931635455645,56.82150021514892,93.79530334472656,-0.5860990433764194,98.67970026397705,100.0,1.8151899382466903,20.88551908607483,19.50185203552246,0.20108242121242306,75.99359882659913,74.69305419921875,1.567591960949418,8,0,2,0,8,0,5,0,0,0
24,120000,120000,5000,115000,13,0,13,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032199999999999998,0.0,13,10,10,1.2403846153846154,0.0026,1.0,0.020691576912213985,0.020691576912213985,75.00834544003804,48.160186767578125,100.0,60.707019841003415,98.99311828613281,-0.37409915833748336,82.82403210906982,97.76533508300781,0.173434677956101,85.22927000427246,100.0,-0.18936458248348198,96.06169536743164,99.96527862548828,0.9339808177681794,75.98171935272217,74.29398345947266,1.7842337762518063,49.24633596572876,48.160186767578125,0.5665663795386383,3,0,3,0,4,0,3,0,0,0
25,125000,125000,5000,120000,19,0,19,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033675,0.0,19,13,13,1.0592105263157894,0.0038,1.0,0.023228407999110166,0.023228407999110166,85.36459658203125,65.39675903320312,99.97685241699219,99.94473733062745,99.93055725097656,3.019286482082523,84.3425591079712,99.97685241699219,0.04308831091690714,71.3995301727295,95.32357025146484,0.1579088085372804,94.78556667175293,99.32744598388672,0.7270654019338567,68.6551840927124,65.39675903320312,1.5644526014138556,93.06000211639405,90.70323944091797,3.21227735235082,6,0,5,0,2,0,6,0,0,0
26,130000,130000,5000,125000,11,0,11,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032125,0.0,11,8,9,1.1363636363636365,0.0022,1.0,0.01883942969530601,0.01883942969530601,73.75568759632111,24.023147583007812,99.9884262084961,86.25886622924804,99.9884262084961,1.2146372818567526,91.11630862045288,99.95370483398438,0.31245556409691644,99.92871994323731,99.95370483398438,3.0146038419092944,91.02859149551392,99.97685241699219,0.2113311764560453,26.1502671710968,24.023147583007812,0.12754809916892862,48.051372118377685,46.81388854980469,-0.08792475678821286,2,0,4,0,2,0,3,0,0,0
27,135000,135000,5000,130000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029624999999999994,0.0,5,3,4,1.075,0.001,1.0,0.024500441480684934,0.024500441480684934,86.36997057278951,71.10324096679688,100.0,96.42687845153809,100.0,1.1065679749823718,67.70791439743041,99.9884262084961,-0.544293412822937,99.1247425064087,99.97685241699219,1.9609795870483555,93.34684128417969,99.9884262084961,1.0617667946314255,71.66516240386963,71.10324096679688,0.7768554544998524,89.94828439331054,89.44999694824219,2.574994019901258,1,0,1,0,1,0,2,0,0,0
28,140000,140000,5000,135000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00273,0.0,2,2,0,0.5,0.0004,1.0,0.021572995828476355,0.021572995828476355,77.5338964978536,58.71111297607422,100.0,90.64508969650268,99.9884262084961,0.3629381463655222,57.97953216476441,93.54145050048828,-0.6147095863574483,98.34956303253173,99.97685241699219,1.7000825939985762,76.69080107116699,100.0,-0.30211910046373724,58.71172741546631,58.71111297607422,0.3859953387664632,82.82666560668946,82.82638549804688,1.4044612116889759,2,0,0,0,0,0,0,0,0,0
29,145000,145000,5000,140000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022475,0.0,4,0,4,1.25,0.0008,1.0,0.018171435333658326,0.018171435333658326,80.66390989023844,50.358333587646484,100.0,95.42647441101074,100.0,0.7877019884025291,98.53049111633301,99.95370483398438,1.6375052424210261,91.40549381484985,99.97685241699219,0.18940428500383183,62.37469115829468,62.58611297607422,0.14178485892668521,85.85002959899903,85.80925750732422,2.4055955194123366,50.39627924194336,50.358333587646484,0.9188012323152638,0,0,0,0,0,0,4,0,0,0
30,150000,150000,5000,145000,11,0,11,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022575,0.0,11,8,8,0.9431818181818182,0.0022,1.0,0.020452481708284658,0.020452481708284658,74.41914287325541,72.68009185791016,100.0,65.65459396896362,99.9884262084961,-0.41276504057489294,57.608735514831544,85.8632583618164,-0.43304857962600984,89.31699487991332,100.0,0.3443562356432674,84.04423508377076,99.51435089111328,-0.16940975316873863,75.59675697174072,74.31758880615234,1.6274601039836827,74.2935408203125,72.68009185791016,1.282985453112171,3,0,5,0,0,0,3,0,0,0
31,155000,155000,5000,150000,20,0,20,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002735,0.0,20,15,18,1.425,0.004,1.0,0.015225456488487383,0.015225456488487383,61.9538891711553,17.942129135131836,99.9884262084961,93.22380658721924,99.94213104248047,0.641845186747133,68.24088847808838,91.68562316894531,-0.16408252881871585,99.0424349105835,99.9884262084961,1.859610649147737,57.2108045917511,91.39933776855469,-0.5244194982529524,20.682551358032228,17.942129135131836,0.41355045143301083,33.322849101257326,31.09907341003418,0.18281482732735918,2,0,4,0,9,0,5,0,0,0
32,160000,160000,5000,155000,20,0,20,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00294,0.0,20,16,13,1.0625,0.004,1.0,0.024045217075360472,0.024045217075360472,81.6198997180303,56.81388854980469,99.9884262084961,93.0505807006836,99.9884262084961,1.3278390074153463,97.18180257720947,99.9884262084961,1.4776704204235431,78.26898857269288,99.9884262084961,-0.3821553922058461,68.55830194664001,99.95370483398438,-0.5839110867582024,94.63178401184082,92.88981628417969,3.2446580849863604,58.02794049911499,56.81388854980469,1.1642475905180805,7,0,4,0,5,0,4,0,0,0
33,165000,165000,5000,160000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025724999999999997,0.0,6,4,5,1.3958333333333333,0.0012,1.0,0.019921533875397707,0.019921533875397707,75.51759139696756,47.79212951660156,99.9884262084961,77.4146217201233,99.9884262084961,-0.25607794698281156,72.99186008682251,99.94213104248047,-0.2234382299304349,99.85779941558837,99.96527862548828,2.8256864753948645,99.63369223937988,99.9884262084961,2.3841269860947465,48.184923305511475,47.79212951660156,0.6484008910765808,55.02265161437988,54.8324089050293,0.2287946266369837,1,0,1,0,2,0,2,0,0,0
34,170000,170000,5000,165000,5,0,5,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002365,0.0,5,2,5,1.15,0.001,1.0,0.01709538776567287,0.01709538776567287,72.66161197948456,37.56666564941406,99.97685241699219,95.61440708770752,99.97685241699219,0.9074359705835474,96.74783987426758,99.91898345947266,1.177511846284222,85.18844464874267,99.93055725097656,-0.07535588512521316,65.68062260017395,85.03286743164062,-0.4569392502700415,38.09571538925171,37.56666564941406,0.20059736944562398,54.642642276763915,54.38055419921875,1.0314823908507604,0,0,2,0,0,0,3,0,0,0
