episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,8,595.0,0.00225,0.018,0.0,0.0,0.97975,-0.007909433393100036,-0.007909433393100036,6.616813759923602,0.0,5.0,3.200911930285394,0.0,2.1785324684940277,5.0,5.673395800501108,0.0,12.757042360261083,0.0,8.171,0.0,7.72,0.0,2.0,3.0,0.0,1.0,2.0
12,12000,13,594.0,0.0025,0.02275,0.0,0.0,0.97475,-0.007899281881782195,-0.007899281881782195,4.98667132961005,0.0,5.0,3.641032828450203,0.0,1.6070140994787216,0.0,10.094361179590225,0.0,1.3856198701411486,0.0,11.369,1.0,1.823,5.0,2.0,0.0,0.0,6.0,5.0
13,13000,9,600.0,0.003,0.0205,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,6.0881999282302965,0.0,0.0,17.366552600894124,0.0,1.153472806531936,0.0,7.823014254882931,0.0,2.6311599070727825,0.0,6.663,0.0,0.892,0.0,4.0,3.0,0.0,2.0,0.0
14,14000,10,591.0,0.0025,0.01775,0.0,0.0,0.97975,-0.007866934442573576,-0.007866934442573576,6.878546634366116,0.0,5.0,2.103865863010287,0.0,12.930798967182636,0.0,4.668801643371582,0.0,1.329813332632184,0.0,16.129,5.0,4.109,4.0,2.0,2.0,0.0,3.0,3.0
15,15000,11,600.0,0.0025,0.01775,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,4.873963338047187,0.0,0.0,1.195410814911127,0.0,0.8988686686456203,0.0,1.4047071971367113,0.0,12.412793347589671,0.0,10.941,0.0,2.391,0.0,2.0,2.0,0.0,4.0,3.0
16,16000,8,573.7225341796875,0.0025,0.01675,0.0,0.0,0.98075,-0.007632582382169708,-0.007632582382169708,14.604784439223508,0.0,16.0,2.746982166707516,3.277452230453491,5.341478498965502,0.0,16.589499291792514,0.0,6.448746677875519,0.0,19.355,7.0,37.147,16.0,2.0,1.0,0.0,3.0,2.0
17,17000,10,596.0,0.00175,0.018,0.0,0.0,0.98025,-0.00792087919014967,-0.00792087919014967,7.758049741574097,0.0,4.0,1.4803020810214802,0.0,1.9185444363355637,0.0,2.2516269044727086,0.0,9.853825027614832,0.0,30.278,4.0,0.766,0.0,2.0,1.0,0.0,4.0,3.0
18,18000,10,597.0,0.002,0.0195,0.0,0.0,0.9785,-0.007931986712774392,-0.007931986712774392,4.788640481550247,0.0,3.0,1.239805352769792,0.0,3.2581224266961217,0.0,7.303535043358803,0.0,2.8483800664767625,0.0,13.097,3.0,0.985,0.0,1.0,0.0,0.0,5.0,4.0
19,19000,11,597.029052734375,0.002,0.02075,0.0,0.0,0.97725,-0.007932304336973684,-0.007932304336973684,6.621523247313996,0.0,2.970958709716797,15.119934055507184,0.0,8.251617166429758,2.970958709716797,0.9407160872220993,0.0,10.614872174724937,0.0,3.169,0.0,1.633,0.0,1.0,2.0,0.0,3.0,5.0
20,20000,10,595.0,0.00325,0.01925,0.0,0.0,0.9775,-0.007909433393100034,-0.007909433393100034,4.570374708402746,0.0,5.0,6.1656113571599125,0.0,3.5704802883565425,0.0,5.393909569366835,0.0,4.73224703553319,0.0,2.634,5.0,4.926,0.0,2.0,2.0,0.0,3.0,3.0
21,21000,7,595.0,0.002,0.01775,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,8.49908458310611,0.0,5.0,1.459175955221057,0.0,9.002777177482843,0.0,4.6848929800910994,0.0,0.8016613858416677,0.0,5.951,0.0,29.095,5.0,2.0,2.0,0.0,2.0,1.0
22,22000,10,586.0,0.00225,0.0225,0.0,0.0,0.97525,-0.007773940745512739,-0.007773940745512739,9.655080787673592,0.0,14.0,2.033539305225015,0.0,10.750492772549391,0.0,1.7284629783630372,0.0,10.022989669904113,0.0,1.383,0.0,32.012,14.0,3.0,0.0,0.0,4.0,3.0
23,23000,12,585.0,0.002,0.02175,0.0,0.0,0.97625,-0.007796585633397748,-0.007796585633397748,6.396285778442834,0.0,5.0,0.7356725538671016,5.0,7.570323225207627,0.0,1.2845330365905538,5.0,2.1691858549917233,0.0,24.444,0.0,2.174,5.0,3.0,2.0,0.0,1.0,6.0
24,24000,11,595.0,0.003,0.01925,0.0,0.0,0.97775,-0.007909433393100034,-0.007909433393100034,6.245794498508796,0.0,5.0,13.352681890081614,0.0,6.547473016545177,0.0,6.559925499424338,0.0,1.6076865850016475,0.0,4.443,0.0,4.964,5.0,2.0,1.0,0.0,4.0,4.0
25,25000,12,585.0,0.00375,0.02225,0.0,0.0,0.974,-0.0077943175360577766,-0.0077943175360577766,6.897364169674614,0.0,9.0,5.50601658397913,0.0,14.152522793296724,0.0,2.6272456598840654,0.0,1.3623999808877707,9.0,2.159,0.0,15.577,6.0,5.0,1.0,0.0,5.0,1.0
26,26000,11,585.0460815429688,0.00325,0.02075,0.0,0.0,0.976,-0.007779110683612109,-0.007779110683612109,10.667013208993401,0.0,11.0,1.9676620431914926,0.0,1.4011284681148828,3.953908681869507,5.1946862678453325,0.0,15.786602474808692,0.0,12.158,11.0,27.494,0.0,2.0,1.0,0.0,5.0,3.0
27,27000,5,584.0,0.0015,0.01825,0.0,0.0,0.98025,-0.0077416144090275,-0.0077416144090275,13.076765201590957,0.0,16.0,7.348431359741837,0.0,5.256360244244337,0.0,12.687853485777975,0.0,1.1219461197815837,0.0,8.611,0.0,43.435,16.0,2.0,2.0,0.0,1.0,0.0
28,28000,10,595.0,0.003,0.0205,0.0,0.0,0.9765,-0.007909433393100034,-0.007909433393100034,13.012663969242325,0.0,5.0,2.351463434010744,0.0,6.17008349956572,0.0,4.705499988004565,0.0,7.0439368938729165,0.0,8.286,5.0,49.519,0.0,4.0,1.0,0.0,2.0,3.0
29,29000,9,588.2588500976562,0.0025,0.01875,0.0,0.0,0.97875,-0.007833370242442518,-0.007833370242442518,7.826073445471703,0.0,8.0,9.800631351582705,3.741131067276001,2.0645602639317513,0.0,6.595232063308824,0.0,8.439016994006932,0.0,6.41,0.0,13.647,8.0,3.0,1.0,0.0,3.0,2.0
30,30000,8,595.0,0.00225,0.014,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,7.177446692022184,0.0,5.0,6.591300242722035,0.0,1.6522144908308982,0.0,6.888376057714224,0.0,4.5617893608659505,0.0,5.886,5.0,17.485,0.0,1.0,2.0,0.0,4.0,1.0
31,31000,8,581.1484985351562,0.0015,0.01775,0.0,0.0,0.98075,-0.007719995997936646,-0.007719995997936646,3.1655696814780434,0.0,15.0,1.2826976769790053,0.0,4.165761696130037,0.0,3.758599792867899,3.851519823074341,2.7963589228913186,0.0,5.995,15.0,0.995,0.0,0.0,4.0,0.0,2.0,2.0
32,32000,10,600.0,0.0015,0.01775,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,7.7482032802452645,0.0,0.0,3.8967384985908864,0.0,3.4350432017594574,0.0,6.0179960440918805,0.0,2.998441937029362,0.0,8.031,0.0,22.11,0.0,1.0,2.0,0.0,3.0,4.0
33,33000,11,581.0,0.0025,0.022,0.0,0.0,0.9755,-0.0077434370545730455,-0.0077434370545730455,6.540350884566705,0.0,10.0,3.1527350743934512,0.0,8.669068491697312,0.0,6.731445954203606,0.0,8.204855787105858,0.0,8.442,9.0,4.042,10.0,3.0,3.0,0.0,1.0,4.0
34,34000,10,587.0,0.00175,0.021,0.0,0.0,0.97725,-0.007819017009659568,-0.007819017009659568,5.692820666863272,0.0,8.0,2.231719142332673,0.0,1.6942288703024386,5.0,6.6995178027153015,0.0,13.725458185829222,0.0,8.017,8.0,1.789,0.0,1.0,2.0,0.0,2.0,5.0
35,35000,9,593.0,0.00275,0.018,0.0,0.0,0.97925,-0.00788548545402388,-0.00788548545402388,10.682887189051756,0.0,7.0,8.049236215271055,0.0,10.770367042466997,0.0,6.466880620285869,0.0,5.887339256286621,0.0,15.955,7.0,16.9685,0.0,2.0,1.0,0.0,1.0,5.0
36,36000,9,592.0,0.00175,0.01925,0.0,0.0,0.979,-0.00787296175723566,-0.00787296175723566,5.449862335437288,0.0,8.0,4.258921129137278,0.0,4.192414226435125,0.0,1.4382079557180405,0.0,8.502630701333285,0.0,2.913,8.0,11.394,0.0,1.0,3.0,0.0,2.0,3.0
37,37000,10,599.0,0.00275,0.01775,0.0,0.0,0.9795,-0.00795322662935829,-0.00795322662935829,9.490622491504995,0.0,1.0,1.2295136446133257,0.0,14.78561751267314,0.0,3.450400973856449,0.0,16.080202817887066,0.0,9.8,0.0,11.598,1.0,1.0,3.0,0.0,4.0,2.0
38,38000,9,592.0,0.0025,0.01975,0.0,0.0,0.97775,-0.007098653379441059,0.055401346620558956,7.7025732886012035,0.0,5.0,20.55196015918255,0.0,1.3497954524084925,5.0,2.114838485002518,0.0,2.7378456350136546,0.0,17.432,0.0,2.029,3.0,3.0,0.0,0.0,3.0,3.0
39,39000,10,600.0,0.00325,0.0195,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,10.114548005765304,0.0,0.0,1.6371069444827735,0.0,8.634198663055896,0.0,12.14877641608566,0.0,1.655206010967493,0.0,5.536,0.0,31.076,0.0,2.0,0.0,0.0,5.0,3.0
40,40000,12,600.0,0.00225,0.02075,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,4.967512085782985,0.0,0.0,6.955834544256329,0.0,1.816428402915597,0.0,3.349218428969383,0.0,2.6485911385565997,0.0,13.676,0.0,1.359,0.0,3.0,1.0,0.0,3.0,5.0
41,41000,9,600.0,0.00225,0.0145,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,12.60680657339096,0.0,0.0,6.419031656652689,0.0,4.703891217179597,0.0,1.7850280079841614,0.0,11.450888558529318,0.0,37.771,0.0,13.511,0.0,2.0,2.0,0.0,3.0,2.0
42,42000,12,596.0,0.002,0.023,0.0,0.0,0.975,-0.00792087919014967,-0.00792087919014967,6.013641511234454,0.0,4.0,2.400032618127763,0.0,7.515319988243282,0.0,4.49277074068971,0.0,1.5407257203459739,0.0,5.741,0.0,14.392,4.0,4.0,0.0,0.0,4.0,4.0
43,43000,8,585.0,0.0025,0.01475,0.0,0.0,0.98275,-0.007801543897947845,-0.007801543897947845,7.923284926315926,0.0,5.0,3.345402456715703,0.0,5.7345176986455915,0.0,5.226551806082018,0.0,20.958237596452236,5.0,10.017,5.0,2.258,5.0,4.0,1.0,0.0,2.0,1.0
44,44000,7,600.0,0.00175,0.01625,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,10.842140175980825,0.0,0.0,6.494574118778109,0.0,0.6235196958035231,0.0,2.7530153244137763,0.0,15.45273191688955,0.0,36.824,0.0,2.905,0.0,2.0,1.0,0.0,3.0,1.0
45,45000,10,590.0,0.002,0.0195,0.0,0.0,0.9785,-0.00785548864552394,-0.00785548864552394,4.763907611066476,0.0,5.0,1.7681626319885253,5.0,8.386901995033027,0.0,3.6080233699530364,0.0,10.815357669424266,0.0,1.825,5.0,2.18,0.0,2.0,0.0,0.0,3.0,5.0
46,46000,11,595.0,0.0025,0.02075,0.0,0.0,0.97675,-0.007909433393100036,-0.007909433393100036,7.647220723724613,0.0,5.0,1.129751437559724,0.0,5.122500615403056,0.0,5.971305881373584,5.0,19.463766408011317,0.0,6.648,0.0,7.548,0.0,2.0,1.0,0.0,3.0,5.0
47,47000,7,595.0,0.0015,0.0155,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,5.843931414533407,0.0,5.0,1.429396283864975,0.0,2.419406958170235,0.0,3.611957831442356,0.0,7.153827413722873,0.0,15.687,5.0,4.762,0.0,1.0,1.0,0.0,4.0,1.0
48,48000,10,600.0,0.0025,0.01525,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,4.105008075070722,0.0,0.0,2.4745869762962682,0.0,14.503144398771227,0.0,3.8746586697399614,0.0,0.9926584056168795,0.0,0.894,0.0,1.891,0.0,0.0,2.0,0.0,4.0,4.0
49,49000,9,590.280029296875,0.00125,0.01875,0.0,0.0,0.98,-0.007850923543374,-0.007850923543374,4.887055408938943,0.0,9.600000381469727,6.418287723359652,0.0,2.2384503257777544,9.600000381469727,3.9592318486869336,0.0,1.121362555809319,0.11999999731779099,11.735,0.0,3.85,0.0,2.0,1.0,0.0,2.0,4.0
50,50000,11,600.0,0.00275,0.01675,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,6.152732823191831,0.0,0.0,3.9296418414860965,0.0,1.323313445210457,0.0,10.02327503144741,0.0,4.664166621007025,0.0,3.957,0.0,13.019,0.0,3.0,2.0,0.0,3.0,3.0
51,51000,14,595.9494018554688,0.00275,0.02125,0.0,0.0,0.976,-0.007909433393100034,-0.007909433393100034,9.713162420280899,0.0,4.0506134033203125,7.714778411500156,0.0,2.3059667937345805,0.0,4.28004451430589,0.0,17.936184802144766,4.0506134033203125,20.645,0.0,5.397,0.0,3.0,2.0,0.0,3.0,6.0
52,52000,7,600.0,0.0015,0.01325,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,10.79460550759981,0.0,0.0,20.763926252186298,0.0,12.474531122967601,0.0,8.101748661875725,0.0,4.275427008569241,0.0,8.114,0.0,11.038,0.0,2.0,2.0,0.0,0.0,3.0
53,53000,10,597.0,0.00225,0.016,0.0,0.0,0.98175,-0.007931986712774392,-0.007931986712774392,7.336796970093002,0.0,3.0,3.536326714396477,0.0,3.2982799239531158,0.0,7.572699767112732,0.0,13.678475415095686,0.0,13.061,3.0,2.874,0.0,5.0,0.0,0.0,1.0,4.0
54,54000,11,592.0,0.00225,0.0185,0.0,0.0,0.97925,-0.00786005665709838,-0.00786005665709838,7.4245502429455525,0.0,8.0,6.972008347839117,0.0,2.2923029489219187,0.0,0.8985334300994873,0.0,2.226456730812788,0.0,4.739,0.0,27.419,8.0,4.0,2.0,0.0,3.0,2.0
55,55000,10,600.0,0.0025,0.01575,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,7.48311701281493,0.0,0.0,1.054062085583806,0.0,6.657894549876452,0.0,6.172592150509358,0.0,1.7051532909199596,0.0,4.168,0.0,25.141,0.0,1.0,2.0,0.0,4.0,3.0
56,56000,12,587.0,0.0025,0.02275,0.0,0.0,0.97475,-0.007804384542715249,-0.007804384542715249,7.654159381617482,0.0,13.0,5.480468013841659,0.0,2.9876224434375764,0.0,0.5699376707971096,0.0,4.8389281616285444,0.0,25.045,13.0,7.003,0.0,1.0,3.0,0.0,5.0,3.0
57,57000,12,600.0,0.0035,0.019,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,4.389524947917709,0.0,0.0,10.032722692370415,0.0,0.5363120392337442,0.0,2.104231448173523,0.0,8.884883507728576,0.0,1.953,0.0,2.826,0.0,2.0,2.0,0.0,2.0,6.0
58,58000,13,589.0,0.002,0.0225,0.0,0.0,0.9755,-0.00781893500248935,-0.00781893500248935,5.265835207977332,0.0,11.0,1.9675274241864682,0.0,3.6817884428724645,0.0,9.837346723763272,0.0,0.7183486570417881,0.0,0.7,0.0,14.69,11.0,2.0,2.0,0.0,4.0,5.0
59,59000,11,600.0,0.00275,0.01875,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,10.790098069482795,0.0,0.0,1.9452539641484619,0.0,1.236559563755989,0.0,12.071839974328876,0.0,8.965934914663434,0.0,39.008,0.0,1.513,0.0,2.0,2.0,0.0,5.0,2.0
60,60000,7,596.0,0.00175,0.0155,0.0,0.0,0.98275,-0.00792087919014967,-0.00792087919014967,5.503480407101414,0.0,4.0,5.51962291803956,0.0,2.278094520360231,0.0,3.7852227102071048,0.0,12.15294229400158,0.0,6.582,0.0,2.703,4.0,0.0,2.0,0.0,2.0,3.0
61,61000,11,591.8800048828125,0.00225,0.02,0.0,0.0,0.97775,-0.007876645251530872,-0.007876645251530872,5.711604360662402,0.0,5.119999885559082,2.302642605856061,0.0,3.1695200276374815,0.0,9.191567923292517,5.119999885559082,15.259895607188344,0.0,2.243,0.0,2.103,3.0,6.0,1.0,0.0,0.0,4.0
62,62000,10,600.0,0.003,0.01975,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,8.979394104663749,0.0,0.0,3.963207150688395,0.0,2.3522094453275204,0.0,2.4641177811175585,0.0,5.524830250849016,0.0,9.641,0.0,29.931,0.0,3.0,2.0,0.0,3.0,2.0
63,63000,10,596.5321655273438,0.00175,0.01625,0.0,0.0,0.982,-0.007927759736129645,-0.007927759736129645,7.693591708765676,0.0,2.0,6.945293399251997,0.0,7.897380681961775,0.0,3.040050539791584,1.467824935913086,3.1438256315886974,0.0,13.624,2.0,11.511,0.0,4.0,2.0,0.0,1.0,3.0
64,64000,12,584.6400146484375,0.003,0.01925,0.0,0.0,0.97775,-0.007768264223602345,-0.007768264223602345,11.74157452761382,0.0,15.359999656677246,1.0513938037082553,0.0,3.2015025861263275,15.359999656677246,6.541178037516773,0.0,8.088372738331556,0.0,27.02,0.0,24.547,0.0,2.0,2.0,0.0,7.0,1.0
65,65000,11,600.0,0.003,0.01825,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,6.5965699065942305,0.0,0.0,7.141832070529461,0.0,0.9228212816007435,0.0,6.963949968554079,0.0,9.796816118881106,0.0,11.97,0.0,2.784,0.0,5.0,1.0,0.0,2.0,3.0
66,66000,9,600.0,0.00175,0.01575,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,6.9390939884446565,0.0,0.0,2.996127228230238,0.0,2.7220026682317258,0.0,5.881357811003923,0.0,2.0560762232020497,0.0,15.183,0.0,12.796,0.0,1.0,3.0,0.0,3.0,2.0
67,67000,10,596.2630615234375,0.00225,0.0225,0.0,0.0,0.97525,-0.007923833288056589,-0.007923833288056589,4.719787231545275,0.0,3.736959934234619,1.9190976103767752,0.0,5.664346090510487,0.0,5.726437220860273,3.736959934234619,7.055842467524111,0.0,3.199,0.0,4.754,0.0,2.0,0.0,0.0,5.0,3.0
68,68000,9,600.0,0.00175,0.016,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,8.210205234456808,0.0,0.0,2.6102024290561676,0.0,5.605062417268753,0.0,5.836178599834442,0.0,6.658787960581481,0.0,23.941,0.0,4.61,0.0,1.0,4.0,0.0,2.0,2.0
69,69000,13,600.0,0.00325,0.017,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,6.3671424246715995,0.0,0.0,10.997705966249109,0.0,2.8339680400192737,0.0,2.3314719861224296,0.0,3.97470855563879,0.0,13.79,0.0,4.275,0.0,3.0,2.0,0.0,3.0,5.0
70,70000,12,599.0,0.00325,0.0195,0.0,0.0,0.97725,-0.00795322662935829,-0.00795322662935829,12.92394256006802,0.0,1.0,10.779990298092365,0.0,4.401017468735576,0.0,2.631191791370511,0.0,0.8204558022096753,0.0,11.546,1.0,47.365,0.0,4.0,1.0,0.0,4.0,3.0
71,71000,11,593.0,0.002,0.01975,0.0,0.0,0.97825,-0.00787296175723566,-0.00787296175723566,4.417907885330418,0.0,7.0,0.4937803208827972,0.0,4.249250530421734,0.0,13.020719565182924,0.0,4.120696895495057,0.0,1.461,7.0,3.162,0.0,1.0,2.0,0.0,4.0,4.0
72,72000,11,600.0,0.0025,0.0195,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,4.531390922856828,0.0,0.0,7.461250697404147,0.0,4.058800068676471,0.0,1.6282248851284384,0.0,4.068069885931909,0.0,2.408,0.0,7.564,0.0,5.0,1.0,0.0,2.0,3.0
73,73000,14,595.0,0.00375,0.01875,0.0,0.0,0.9775,-0.007909433393100034,-0.007909433393100034,5.360800369113064,0.0,5.0,4.674435276336968,0.0,1.2140865440368653,0.0,4.453338058382273,0.0,10.22394233592227,0.0,8.557,5.0,3.042,0.0,2.0,2.0,0.0,6.0,4.0
74,74000,9,598.6149291992188,0.002,0.01675,0.0,0.0,0.98125,-0.007949235434496335,-0.007949235434496335,7.932026082868378,0.0,1.385090708732605,1.5429950883984567,0.0,9.79674085559696,0.0,1.8566046434640884,0.0,3.4658159097507597,1.385090708732605,15.063,0.0,15.867,0.0,1.0,2.0,0.0,4.0,2.0
75,75000,9,600.0,0.00225,0.01775,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,9.19270348453615,0.0,0.0,6.8413924975693226,0.0,0.393153822645545,0.0,9.950171545600519,0.0,5.315503041401506,0.0,17.297,0.0,15.359,0.0,1.0,0.0,0.0,6.0,2.0
76,76000,6,597.0,0.00225,0.0145,0.0,0.0,0.98325,-0.007931986712774392,-0.007931986712774392,13.968545219662289,0.0,3.0,11.00458552491665,0.0,9.763948815777898,0.0,1.371799092710018,0.0,1.750937884569168,0.0,22.832,0.0,37.088,3.0,3.0,1.0,0.0,2.0,0.0
77,77000,12,588.0399780273438,0.002,0.01875,0.0,0.0,0.97925,-0.007806742049442903,-0.007806742049442903,5.102465929154617,0.0,11.960000038146973,6.942434426814318,0.0,5.861257229804993,0.0,2.4215931559894233,0.0,1.1465107623189688,11.960000038146973,5.601,0.0,8.642,0.0,5.0,2.0,0.0,1.0,4.0
78,78000,14,600.0,0.0025,0.024,0.0,0.0,0.9735,-0.007963378140676129,-0.007963378140676129,10.954954045935224,0.0,0.0,14.001590455222875,0.0,12.431995883658528,0.0,5.150514289617538,0.0,17.3036236471124,0.0,8.334,0.0,8.508,0.0,2.0,2.0,0.0,3.0,7.0
79,79000,8,596.0,0.0025,0.0165,0.0,0.0,0.981,-0.007909433393100034,-0.007909433393100034,9.994023009847849,0.0,4.0,2.879210961550474,0.0,3.1549588986858725,0.0,10.277095844864846,0.0,0.5978723539859057,0.0,21.213,0.0,21.842,4.0,2.0,2.0,0.0,3.0,1.0
80,80000,12,600.0,0.00225,0.0195,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,3.800805004538347,0.0,0.0,2.0880094173550607,0.0,1.143063853688538,0.0,2.7281676545143125,0.0,4.186589101672173,0.0,0.783,0.0,11.876,0.0,4.0,4.0,0.0,1.0,3.0
81,81000,7,600.0,0.0015,0.01625,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,12.45984435788837,0.0,0.0,6.788245598167181,0.0,6.398839825374075,0.0,5.586357514888048,0.0,9.342623208900914,0.0,39.839,0.0,6.804,0.0,3.0,2.0,0.0,1.0,1.0
82,82000,9,600.0,0.003,0.016,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,6.462156585745514,0.0,0.0,12.457752580665051,0.0,6.87176833665371,0.0,3.204540199331939,0.0,0.6318783978223801,0.0,10.211,0.0,5.396,0.0,0.0,4.0,0.0,2.0,3.0
83,83000,7,600.0,0.0015,0.01675,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,6.018991402930269,0.0,0.0,0.7195418138951063,0.0,0.8640000906586647,0.0,2.815101599030197,0.0,3.3793049139976503,0.0,18.753,0.0,9.583,0.0,5.0,0.0,0.0,1.0,1.0
84,84000,10,600.0,0.003,0.019,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,14.311129087823753,0.0,0.0,14.472995830595494,0.0,5.812855626612902,0.0,8.420120456853882,0.0,5.6418026128802445,0.0,17.777,0.0,33.742,0.0,1.0,2.0,0.0,4.0,3.0
85,85000,10,600.0,0.00275,0.01525,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,10.853595745076115,0.0,0.0,7.540197683215141,0.0,9.85982380316779,0.0,2.9866435352936387,0.0,3.9019094487801196,0.0,6.402,0.0,34.431,0.0,4.0,2.0,0.0,2.0,2.0
