episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,33,0,33,"{'SOLO': 16, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008485,0.0,33,30,17,1.2007575757575757,0.0066,1.0,0.02315497480116918,0.02315497480116918,86.01118284225464,53.13750076293945,99.9884262084961,93.81621170806885,99.95370483398438,2.438281744180411,96.95332751770019,99.12083435058594,2.435976415010235,97.44655342559814,99.96527862548828,2.351191728333731,74.5644983680725,99.9884262084961,1.050287569824662,58.8811916557312,53.13750076293945,1.7751714700776369,94.40531437835693,89.47824096679688,6.721478525675492,16,0,5,0,9,0,3,0,0,0
12,60000,60000,5000,55000,23,0,23,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008209999999999999,0.0,23,19,16,1.2934782608695652,0.0046,1.0,0.017140439242413204,0.017140439242413204,74.88198277562459,34.4375,100.0,86.52047529754638,100.0,0.904462519684562,95.23600857543946,99.9884262084961,1.6402621452100021,98.77495070648193,99.97685241699219,2.6345834078592,67.5294133354187,84.91757202148438,1.169296681244422,62.00390381011963,56.69768524169922,2.92544341092681,39.22714492874145,34.4375,1.7226252008254461,7,0,4,0,8,0,4,0,0,0
13,65000,65000,5000,60000,39,0,39,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008254999999999998,0.0,39,28,26,1.0865384615384615,0.0078,1.0,0.020657599404372524,0.020657599404372524,73.79964590098062,28.942129135131836,99.9884262084961,56.03211534729004,95.95211791992188,0.5486905915086329,99.73225404052734,99.97685241699219,4.058066108215541,67.99348457183838,98.5757827758789,0.8213140218310443,97.40971081237792,99.9884262084961,2.536163701306869,33.93989759368896,28.942129135131836,2.805678500031867,87.69041304016113,83.60509490966797,4.871241367525978,13,0,5,0,10,0,11,0,0,0
14,70000,70000,5000,65000,44,0,44,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00844,0.0,44,38,26,0.9829545454545454,0.0088,1.0,0.017609821926110977,0.017609821926110977,63.02982739543915,17.9597225189209,99.97685241699219,92.13479715270996,98.99413299560547,1.3288580304675786,94.35427717590332,99.97685241699219,1.932595489940799,58.85005149154663,95.75749969482422,0.46643976098459333,59.678530347061155,99.47926330566406,0.7342478621577049,23.188586500549317,17.9597225189209,0.1695864774825065,49.972721704864504,46.021759033203125,2.759851575892288,18,0,10,0,10,0,6,0,0,0
15,75000,75000,5000,70000,39,0,39,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008532500000000002,0.0,39,34,31,1.3397435897435896,0.0078,1.0,0.019687434623870854,0.019687434623870854,75.22534151032765,31.022686004638672,99.9884262084961,87.98188477020264,98.7795181274414,1.971523225036953,94.53856417694092,99.9884262084961,1.4124207390348633,59.55576726951599,90.43247985839844,0.0480906377199113,86.44824273986816,99.96527862548828,0.7925358309878369,87.32429575805664,82.3365707397461,4.713049076181935,35.50329434738159,31.022686004638672,0.5462006816419152,8,0,11,0,15,0,5,0,0,0
16,80000,80000,5000,75000,31,0,31,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008385,0.0,31,28,19,1.0,0.0062,1.0,0.020102385555868674,0.020102385555868674,80.80104730593364,73.97083282470703,99.9884262084961,71.80862187042236,99.9884262084961,0.5237817106446152,98.72326904296875,99.95370483398438,2.345437340140416,99.76206054840088,99.96527862548828,4.253860046582392,59.62577707748413,79.28968811035156,-0.02239800039185788,76.25228098297119,73.97083282470703,3.8224519032065016,78.6342743133545,76.7384262084961,1.7302391212294572,12,0,8,0,8,0,3,0,0,0
17,85000,85000,5000,80000,28,0,28,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00778,0.0,28,23,18,1.1651785714285714,0.0056,1.0,0.021235750813248005,0.021235750813248005,74.9020576915741,24.033796310424805,100.0,92.9001172531128,99.91898345947266,1.6093892508014196,80.6411153137207,100.0,0.7811350066611613,61.7855714767456,92.80266571044922,0.5522292751419873,91.42544832153321,100.0,2.0405232081304057,95.24783155822755,90.59583282470703,5.279873592777232,27.412262226104737,24.033796310424805,2.025101973260049,10,0,5,0,8,0,5,0,0,0
18,90000,90000,5000,85000,29,0,29,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007752500000000001,0.0,29,24,18,1.206896551724138,0.0058,1.0,0.02288123377343815,0.02288123377343815,77.48735127271017,79.96435546875,100.0,82.75171758422852,98.4784164428711,1.104586927755219,64.4856955192566,100.0,0.5267560507862658,79.1426570755005,100.0,1.2325888430333924,65.2244279083252,91.54252624511719,0.8711015813232669,84.36638675994872,79.96435546875,6.675560951325132,88.95322278900146,84.39722442626953,2.9630154362633707,11,0,6,0,7,0,5,0,0,0
19,95000,95000,5000,90000,27,0,27,"{'SOLO': 5, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007665000000000001,0.0,27,23,22,1.1388888888888888,0.0054,1.0,0.01768072834392162,0.01768072834392162,69.15093672224681,35.67824172973633,100.0,58.69942267570496,91.37429809570312,0.3387783992744795,96.01452894134522,99.93055725097656,1.8040020947017823,86.54979684524537,100.0,0.8473628315737745,81.7784392364502,100.0,0.8372809018570123,52.540043209075925,48.57083511352539,0.8830778454423368,39.32338942565918,35.67824172973633,2.7350724684986556,5,0,12,0,6,0,4,0,0,0
20,100000,100000,5000,95000,37,0,37,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007617499999999999,0.0,37,32,29,1.195945945945946,0.0074,1.0,0.01781236603867434,0.01781236603867434,64.41877574838001,18.014814376831055,99.9884262084961,93.40491239013672,99.9884262084961,0.9980386423195622,66.66818695716857,99.52877807617188,-0.07527552054115072,85.69223978271485,99.26103973388672,0.5698579321928087,86.82051685180664,99.95370483398438,0.9758795191096576,25.327148946380614,18.014814376831055,1.675129407995555,28.599649562072752,23.2967586517334,-0.18876201589621203,8,0,14,0,10,0,5,0,0,0
21,105000,105000,5000,100000,48,0,48,"{'SOLO': 15, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078425,0.0,48,43,33,1.0598958333333333,0.0096,1.0,0.019090921447516545,0.019090921447516545,70.92755373884837,29.801389694213867,100.0,98.19740255432129,99.19599151611328,3.115469833038866,63.27683976898194,98.16938781738281,0.8333712337622958,86.53297024536133,100.0,1.0767110619276903,77.75865826263427,99.87268829345703,0.6884871359433312,66.01907613449097,59.69444274902344,3.158691020428745,33.780375467300416,29.801389694213867,2.351096619853464,15,0,17,0,11,0,5,0,0,0
22,110000,110000,5000,105000,13,0,13,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075125,0.0,13,13,8,1.0192307692307692,0.0026,1.0,0.020510930963881516,0.020510930963881516,74.69794196192423,52.54768371582031,99.9884262084961,70.52281845932006,99.95370483398438,0.7810713908752104,72.37087434310914,99.9884262084961,-0.05343412708203842,99.77616351928711,99.97685241699219,2.6429640548780986,88.24040365905762,99.6875,0.482668393279407,63.67273022994995,62.23147964477539,0.7774104208908095,53.60466156082153,52.54768371582031,0.04732915008406308,5,0,5,0,3,0,0,0,0,0
23,115000,115000,5000,110000,28,0,28,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00742,0.0,28,24,23,1.3482142857142858,0.0056,1.0,0.0254194542196377,0.0254194542196377,89.41206906789142,84.924072265625,100.0,99.76352049255371,99.97685241699219,3.1627330540532683,96.56756820831299,100.0,1.458333485445525,74.2762610961914,99.2987289428711,-0.14957326329401022,85.07487096557617,98.92076110839844,0.15749783025769695,92.3351101425171,88.16712951660156,3.6958599892615975,88.45508350219727,84.924072265625,2.146132235561314,5,0,8,0,11,0,4,0,0,0
24,120000,120000,5000,115000,46,0,46,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00766,0.0,46,38,33,1.201086956521739,0.0092,1.0,0.022680679296961697,0.022680679296961697,86.13087611382802,75.4148178100586,100.0,99.69197632751465,100.0,3.4111913465403,86.44328184127808,99.93055725097656,1.4429929221139794,61.11843693275452,93.33303833007812,0.41124578835431763,99.82804724426269,99.97685241699219,3.951393371221767,88.32946056976319,81.92361450195312,4.701844091502787,81.37405376739503,75.4148178100586,3.4704204790776747,13,0,12,0,13,0,8,0,0,0
25,125000,125000,5000,120000,19,0,19,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007027500000000001,0.0,19,16,13,1.0855263157894737,0.0038,1.0,0.018792963572550975,0.018792963572550975,74.31092617778778,15.49490737915039,100.0,88.29610064163208,100.0,0.8130584143789074,98.40979275207519,100.0,3.0078041257239954,90.07410693359375,99.5606460571289,1.1705130787954297,98.96381392211914,100.0,2.582116826168541,17.634283051681518,15.49490737915039,2.5137761126849907,52.487459765625,50.863426208496094,0.2595799210479055,6,0,5,0,5,0,3,0,0,0
26,130000,130000,5000,125000,10,0,10,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006625000000000001,0.0,10,10,6,1.0875,0.002,1.0,0.021635119262460964,0.021635119262460964,79.14233737996419,51.820369720458984,100.0,95.91777967224121,99.97685241699219,1.2587734279445322,88.79229416885376,99.96527862548828,0.4744927124960711,70.1135107597351,99.6648178100586,0.2655690740392869,89.74460720825195,100.0,0.885886985489724,52.93716654205322,51.820369720458984,0.9107918752590647,77.34866592864991,76.60555267333984,1.9743544751026583,4,0,3,0,3,0,0,0,0,0
27,135000,135000,5000,130000,26,0,26,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065725,0.0,26,24,19,1.1538461538461537,0.0052,1.0,0.016412691324470364,0.016412691324470364,64.35490916767121,32.70323944091797,99.96527862548828,74.36200412750244,99.96527862548828,-0.234034091971075,71.45255975265503,99.95370483398438,-0.2102434014243312,62.49219675483704,88.17898559570312,-0.4884802024855421,98.31044727478027,97.88034057617188,1.496622657262936,44.1209207359314,40.666202545166016,-0.1751318351269667,35.391326360321045,32.70323944091797,-0.3708688480967388,7,0,10,0,7,0,2,0,0,0
28,140000,140000,5000,135000,39,0,39,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066075,0.0,39,34,23,0.9423076923076923,0.0078,1.0,0.016596493699280592,0.016596493699280592,69.08182167282104,38.281944274902344,100.0,91.52672427215576,99.97685241699219,0.6901085407517724,79.22554191589356,100.0,0.622956349936721,62.43234078292846,86.48869323730469,0.050768770804141834,92.5980048248291,98.87861633300781,0.5075538673917496,47.18360815124512,42.224998474121094,0.2062318638390157,41.52471008987427,38.281944274902344,0.39142683985289417,16,0,14,0,4,0,5,0,0,0
29,145000,145000,5000,140000,31,0,31,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006557500000000001,0.0,31,26,19,0.9112903225806451,0.0062,1.0,0.022214788890161336,0.022214788890161336,88.92192762260436,68.3375015258789,100.0,99.46814780883788,100.0,2.544264911144525,99.32795589447022,99.96527862548828,2.2883827375481385,98.74031889801026,99.97685241699219,2.5053134233889214,87.97143069076539,99.9884262084961,0.4957693989914642,75.75474345092773,71.17176055908203,2.0670263713842076,72.26896899261475,68.3375015258789,0.8992395615576702,12,0,10,0,4,0,5,0,0,0
30,150000,150000,5000,145000,37,0,37,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006410000000000001,0.0,37,29,24,0.9966216216216216,0.0074,1.0,0.020253803616009817,0.020253803616009817,80.25740795062383,14.3046293258667,99.9884262084961,99.75529917602539,98.42106628417969,3.240480121066969,93.02929326629639,99.9884262084961,1.2170385466545417,99.07669645690918,99.9884262084961,2.4247514333155156,90.08782838745117,99.94213104248047,2.0400857982018663,81.5265558013916,75.84352111816406,2.0180405133573194,18.068774615669252,14.3046293258667,1.4308036053444178,13,0,9,0,7,0,8,0,0,0
31,155000,155000,5000,150000,34,0,34,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00611,0.0,34,30,21,1.0551470588235294,0.0068,1.0,0.022463721187168693,0.022463721187168693,84.04015337397257,52.94213104248047,100.0,96.60849235687256,99.97685241699219,1.529023491717612,96.40462333526611,99.21747589111328,1.94085341020633,95.65727633666992,100.0,1.9946658612010715,71.47465608520508,100.0,0.20779574911672724,56.82926779937744,52.94213104248047,1.4335287007719955,87.26660433044434,84.24305725097656,1.9880552014535284,13,0,9,0,8,0,4,0,0,0
32,160000,160000,5000,155000,30,0,30,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006407500000000001,0.0,30,26,17,0.9375,0.006,1.0,0.10557718526734557,0.4389105186006789,77.95764853579203,55.68703842163086,100.0,65.6185582862854,99.01692962646484,0.027473267470502032,99.67563793945313,99.96527862548828,3.1709313173399334,78.73123909683227,100.0,0.45329078275143475,81.57345006561279,100.0,0.507031664380944,83.95195003509521,81.59074401855469,3.905669286712238,58.195055791473386,55.68703842163086,0.20837215319047486,13,0,7,0,6,0,4,0,0,0
33,165000,165000,5000,160000,35,0,35,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064424999999999994,0.0,35,28,25,1.1285714285714286,0.007,1.0,0.02227161492811347,0.02227161492811347,72.35917841796875,16.314815521240234,100.0,94.74951389923096,99.94213104248047,2.0218838458393713,78.13289306030273,100.0,0.8270024834880165,84.45824811477661,100.0,1.5620246165844767,61.8872128162384,99.95370483398438,0.17591297308194717,21.150767406082153,16.314815521240234,0.4780636311767933,93.77643521118164,89.78333282470703,5.751298804741335,10,0,8,0,10,0,7,0,0,0
34,170000,170000,5000,165000,17,0,17,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00568,0.0,17,15,11,1.0073529411764706,0.0034,1.0,0.024354418577508506,0.024354418577508506,82.84379932937622,81.37963104248047,100.0,87.7542735610962,100.0,1.6055465588890057,97.90021870574951,99.93055725097656,2.354872136024994,61.89886866912842,100.0,0.4891091165852044,75.33876809234619,93.439697265625,1.2172745304905312,91.37581346435547,89.6875,4.156952041243282,82.79485348358155,81.37963104248047,4.94376614170452,6,0,5,0,4,0,2,0,0,0
