episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,0,475.0,0.0,0.0075,0.0,0.0,0.9925,-0.004554992920811993,-0.004554992920811993,22.543693332868315,0.0,64.0,2.112879993200302,0.0,64.128,64.0,55.274,55.0,2.6442800040096044,0.0,7.188,0.0,3.915,6.0,0.0,0.0,0.0,0.0,0.0
12,12000,3,577.5999755859375,0.003,0.01175,0.0,0.0,0.98525,-0.00765916939458535,-0.00765916939458535,18.95126009243354,0.0,20.68000030517578,6.318679209418595,1.7200000286102295,3.4413237726986408,0.0,5.708197333455086,0.0,22.34136023902893,20.68000030517578,33.924,0.0,41.974,0.0,2.0,0.0,0.0,1.0,0.0
13,13000,3,582.6400146484375,0.003,0.01075,0.0,0.0,0.98625,-0.0077514563270236975,-0.0077514563270236975,8.79646840434273,0.0,10.359999656677246,1.2485599959790707,0.0,6.747267980098725,0.0,27.833460476905106,0.0,7.853521973073483,10.359999656677246,7.051,0.0,2.045,7.0,1.0,1.0,0.0,1.0,0.0
14,14000,3,544.52001953125,0.003,0.0105,0.0,0.0,0.9865,-0.00703191942890223,-0.00703191942890223,16.159268970675768,0.0,37.47999954223633,39.202959575653075,37.47999954223633,1.8892854365855456,0.0,1.5691833471953869,0.0,3.12218546462059,0.0,9.533,0.0,41.639,18.0,1.0,0.0,0.0,2.0,0.0
15,15000,3,553.5599975585938,0.003,0.01175,0.0,0.0,0.98525,-0.007392355595291105,-0.007392355595291105,15.902922530585279,2.0,20.0,5.475667741969228,5.0,11.569479788780212,11.239999771118164,10.219547761328519,2.0,9.404839891433715,6.199999809265137,25.954,2.0,32.794,20.0,2.0,0.0,0.0,1.0,0.0
16,16000,1,554.8800048828125,0.001,0.0075,0.0,0.0,0.9915,-0.007274841004135637,-0.007274841004135637,17.420631799704086,0.0,31.1200008392334,19.53239982624352,0.0,31.9069207611084,31.1200008392334,11.136710272051394,0.0,5.266759938821196,0.0,2.81,0.0,33.871,14.0,1.0,0.0,0.0,0.0,0.0
17,17000,1,585.4000244140625,0.001,0.00675,0.0,0.0,0.99225,-0.007783336630006653,-0.007783336630006653,18.50427718748649,0.0,14.0,3.6073600076437,0.6000000238418579,1.2191999951004981,0.0,1.7418000096678734,0.0,30.679303112506865,0.0,51.637,14.0,22.141,0.0,0.0,1.0,0.0,0.0,0.0
18,18000,2,595.280029296875,0.002,0.00875,0.0,0.0,0.98925,-0.007912672903985653,-0.007912672903985653,15.01577921778088,0.0,4.71999979019165,39.27551940441131,4.71999979019165,0.9793200026154518,0.0,2.351260858863592,0.0,6.787575040794909,0.0,27.697,0.0,13.004,0.0,0.0,0.0,0.0,2.0,0.0
19,19000,4,578.0846557617188,0.004,0.01325,0.0,0.0,0.98275,-0.0076936473116681085,-0.0076936473116681085,6.5291146756994225,0.0,15.915340423583984,3.6577551201283933,0.0,11.82467146860808,15.915340423583984,10.39818788535893,0.0,6.215073580101133,0.0,3.605,6.0,3.474,0.0,2.0,0.0,0.0,2.0,0.0
20,20000,6,559.3279418945312,0.006,0.00925,0.0,0.0,0.98475,-0.007313365107050432,-0.007313365107050432,14.553292915086942,0.0,33.0,9.928396904206252,0.0,22.394571221381426,0.0,3.1609587923288345,7.672085285186768,1.146830572605133,0.0,42.5,33.0,8.189,0.0,1.0,1.0,0.0,4.0,0.0
21,21000,3,569.130859375,0.003,0.01,0.0,0.0,0.987,-0.007552689089206936,-0.007552689089206936,16.328173758567623,0.0,19.479999542236328,3.8625863949656485,2.1154024600982666,15.244234553523361,2.240000009536743,12.901782054424286,4.033740043640137,21.46543954849243,19.479999542236328,11.504,0.0,32.991,3.0,2.0,0.0,0.0,1.0,0.0
22,22000,3,590.4591064453125,0.0035,0.0125,0.0,0.0,0.984,-0.007848618811460688,-0.007848618811460688,10.412519638581824,0.0,5.0,2.7912800083756446,0.6800000071525574,9.975847429223359,0.0,1.2685391688644887,3.8609087467193604,20.619451225027444,0.0,24.076,5.0,3.744,0.0,2.0,1.0,0.0,0.0,0.0
23,23000,2,571.0,0.002,0.0105,0.0,0.0,0.9875,-0.006778194114079982,0.11822180588592002,18.042317348642896,0.0,28.0,5.673520042918622,0.0,1.1922799981683492,0.0,36.73943664820492,0.0,3.7696674025654793,0.0,9.046,1.0,51.833,28.0,1.0,1.0,0.0,0.0,0.0
24,24000,3,553.0,0.003,0.0085,0.0,0.0,0.9885,-0.006931393005985737,-0.006931393005985737,18.42907887167111,0.0,47.0,3.9422800277993084,0.0,11.566489598765969,0.0,47.16,47.0,5.965703603461384,0.0,26.513,0.0,15.427,0.0,1.0,0.0,0.0,2.0,0.0
25,25000,3,525.7569580078125,0.0035,0.00875,0.0,0.0,0.98775,-0.006550471469853088,-0.006550471469853088,29.359826731143517,0.0,48.0,63.877342578336595,8.999578475952148,23.954600124359132,16.520000457763672,2.3848003967404368,0.7234954237937927,9.742217287424952,0.0,3.164,0.0,73.036,48.0,0.0,1.0,0.0,2.0,0.0
26,26000,3,532.0399780273438,0.003,0.00725,0.0,0.0,0.98975,-0.0063785003179104155,-0.0063785003179104155,16.64313799731185,0.0,55.959999084472656,3.1500000051856043,0.0,57.66011916351319,55.959999084472656,9.918697470396758,0.0,2.5860113447755575,0.0,6.954,7.0,19.59,5.0,0.0,0.0,0.0,3.0,0.0
27,27000,5,600.0,0.005,0.0125,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,16.896079904815803,0.0,0.0,18.98379576715827,0.0,11.328121374554932,0.0,18.20142085427046,0.0,18.38514143291116,0.0,31.81,0.0,2.668,0.0,2.0,2.0,0.0,1.0,0.0
28,28000,3,557.5999755859375,0.0035,0.011,0.0,0.0,0.9855,-0.007292359831804973,-0.007292359831804973,13.577754548194507,0.0,33.400001525878906,10.229999895259738,0.0,1.6160070983171464,5.0,4.223840061634779,0.0,33.284680233955385,33.400001525878906,25.535,0.0,6.577,4.0,0.0,0.0,0.0,3.0,0.0
29,29000,1,548.4000244140625,0.001,0.0075,0.0,0.0,0.9915,-0.006729359254380428,-0.006729359254380428,24.176344667614746,0.0,51.599998474121094,2.5894214883893727,0.0,53.08023857879639,51.599998474121094,40.03041904914379,0.0,18.46198888935894,0.0,23.919,0.0,6.977,0.0,0.0,0.0,0.0,1.0,0.0
30,30000,2,576.9199829101562,0.0025,0.01025,0.0,0.0,0.98725,-0.007688419141606201,-0.007688419141606201,16.09022480394194,0.0,11.0,3.8385600109696387,0.0,33.077752576500174,0.0,10.027999999046326,5.960000038146973,3.7640362371355294,6.119999885559082,35.787,11.0,10.046,0.0,0.0,1.0,0.0,1.0,0.0
31,31000,1,467.55999755859375,0.001,0.00475,0.0,0.0,0.99425,-0.004222826118493933,-0.004222826118493933,21.26003548027575,0.0,75.0,6.153840035170317,28.600000381469727,32.50864009475708,28.84000015258789,75.278,75.0,0.7647327517271042,0.0,12.115,0.0,0.74,0.0,1.0,0.0,0.0,0.0,0.0
32,32000,4,534.0399780273438,0.004,0.00875,0.0,0.0,0.98725,-0.0069707055467809155,-0.0069707055467809155,15.422868525534868,0.0,32.599998474121094,24.888120517730712,20.360000610351562,10.914573088616132,0.0,35.662158813476566,32.599998474121094,5.650358733385802,0.0,12.627,0.0,2.795,13.0,2.0,1.0,0.0,1.0,0.0
33,33000,2,541.280029296875,0.002,0.00925,0.0,0.0,0.98875,-0.006957107749096868,-0.006957107749096868,18.53781261388212,0.0,38.7599983215332,38.78615885543823,19.959999084472656,11.499989936381578,0.0,1.2618484239131211,0.0,40.86187846755981,38.7599983215332,1.24,0.0,17.577,0.0,1.0,0.0,0.0,1.0,0.0
34,34000,2,491.55999755859375,0.002,0.00675,0.0,0.0,0.99125,-0.004686433045633503,-0.004686433045633503,30.875153496195253,0.0,73.0,11.646631828378887,0.0,5.701970282062888,0.0,73.118,73.0,40.26731886672974,35.439998626708984,34.838,0.0,19.679,0.0,0.0,0.0,0.0,2.0,0.0
35,35000,3,559.8800048828125,0.003,0.006,0.0,0.0,0.991,-0.00718601451272395,-0.00718601451272395,23.666509335251135,0.0,40.119998931884766,6.2920799692571165,0.0,0.8416810347675345,0.0,40.345918968200685,40.119998931884766,29.833376039281486,0.0,25.679,0.0,39.007,0.0,2.0,1.0,0.0,0.0,0.0
36,36000,5,596.0999145507812,0.0055,0.0085,0.0,0.0,0.986,-0.007922004087085861,-0.007922004087085861,10.756414240964377,0.0,3.900080919265747,13.31554812207818,0.0,5.059830152526498,0.0,3.3271073174662886,3.900080919265747,6.6789998537153,0.0,34.578,0.0,1.579,0.0,1.0,3.0,0.0,1.0,0.0
37,37000,1,495.3999938964844,0.001,0.01125,0.0,0.0,0.98775,-0.006039778806107988,-0.006039778806107988,25.048644542341435,0.0,45.400001525878906,34.16124116516113,33.720001220703125,25.022999561309813,23.479999542236328,64.16016054153442,45.400001525878906,7.401465986043215,0.0,18.443,2.0,1.103,0.0,1.0,0.0,0.0,0.0,0.0
38,38000,3,548.1599731445312,0.003,0.00825,0.0,0.0,0.98875,-0.007019308641464308,-0.007019308641464308,16.729349750492723,0.0,41.84000015258789,8.59797184804827,5.0,45.455680362701415,41.84000015258789,30.292961261987685,0.0,3.610485030218959,0.0,8.388,0.0,4.031,5.0,0.0,2.0,0.0,1.0,0.0
39,39000,4,537.4000244140625,0.004,0.0075,0.0,0.0,0.9885,-0.006320604477902159,-0.006320604477902159,16.536935257048658,0.0,58.599998474121094,59.62303862762451,58.599998474121094,0.8816153541207313,0.0,17.702523099012673,0.0,18.670434461534022,0.0,2.025,4.0,0.319,0.0,0.0,2.0,0.0,2.0,0.0
40,40000,3,517.8882446289062,0.003,0.006,0.0,0.0,0.991,-0.005317228823181464,-0.005317228823181464,23.965625444745026,0.0,71.5999984741211,17.87822923437506,10.51174259185791,34.07572738283873,0.0,4.697277572862804,0.0,73.85651847839355,71.5999984741211,4.219,0.0,9.067,0.0,0.0,2.0,0.0,1.0,0.0
41,41000,3,551.0,0.003,0.009,0.0,0.0,0.988,-0.007195478534735148,-0.007195478534735148,12.743914589960127,0.0,31.040000915527344,35.23612078475952,31.040000915527344,9.44782174783945,17.959999084472656,1.6565768679603934,0.0,9.766968139201403,0.0,18.366,0.0,1.99,0.0,1.0,1.0,0.0,1.0,0.0
42,42000,5,591.4000244140625,0.005,0.01275,0.0,0.0,0.98225,-0.007865265201134718,-0.007865265201134718,15.829906689345215,0.0,8.600000381469727,35.850337060105055,0.0,11.993789410114289,8.600000381469727,2.0867693393826485,0.0,9.189544326469303,0.0,14.059,0.0,21.8,0.0,3.0,0.0,0.0,2.0,0.0
43,43000,4,595.0,0.004,0.00725,0.0,0.0,0.98875,-0.007909433393100036,-0.007909433393100036,7.3298014277480545,0.0,5.0,7.470943147398532,5.0,7.244246823966503,0.0,7.227048857390881,0.0,7.27056973773241,0.0,8.604,0.0,6.162,0.0,1.0,1.0,0.0,2.0,0.0
44,44000,2,544.63623046875,0.002,0.0095,0.0,0.0,0.9885,-0.006910131976020213,-0.006910131976020213,12.39735138239215,0.0,43.439998626708984,4.375434462860227,0.0,49.3710387840271,43.439998626708984,1.680315029323101,11.923784255981445,5.902320018142462,0.0,4.244,0.0,8.811,0.0,0.0,2.0,0.0,0.0,0.0
45,45000,2,554.760009765625,0.002,0.01,0.0,0.0,0.988,-0.007291453590329333,-0.007291453590329333,16.512374954068413,0.0,31.0,17.297374099969865,0.0,9.979919776916503,9.239999771118164,4.739955847524106,0.0,31.244,31.0,4.317,0.0,31.496,5.0,1.0,0.0,0.0,1.0,0.0
46,46000,4,600.0,0.004,0.0115,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,13.693172108540312,0.0,0.0,21.700483716994523,0.0,16.592470310747622,0.0,3.700151167869568,0.0,21.165927455630154,0.0,4.788,0.0,14.212,0.0,2.0,1.0,0.0,1.0,0.0
47,47000,3,600.0,0.003,0.00875,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,10.736097853463766,0.0,0.0,1.9689140924885868,0.0,3.6345888532176613,0.0,0.9739599902629852,0.0,11.18512418481335,0.0,13.975,0.0,32.679,0.0,0.0,2.0,0.0,1.0,0.0
48,48000,2,564.5855712890625,0.002,0.01125,0.0,0.0,0.98675,-0.007486450145238094,-0.007486450145238094,18.44525009139379,0.0,23.1200008392334,17.0484278684631,0.0,26.089560663223267,23.1200008392334,6.090120039224624,1.3600000143051147,15.278391977451742,10.934423446655273,41.285,0.0,4.88,0.0,2.0,0.0,0.0,0.0,0.0
49,49000,7,592.0,0.007,0.009,0.0,0.0,0.984,-0.007878041965198299,-0.007878041965198299,12.739294263307004,0.0,5.0,13.976644710697233,0.0,1.8341872486323119,5.0,3.1884799884408714,0.0,9.004453632071614,0.0,36.957,3.0,11.475,0.0,5.0,0.0,0.0,2.0,0.0
50,50000,3,541.8800048828125,0.003,0.01,0.0,0.0,0.987,-0.006602288646790852,-0.006602288646790852,16.853125028135874,0.0,53.119998931884766,53.331958950042726,53.119998931884766,4.966822120845318,0.0,6.8371146554201845,0.0,11.71785444250703,5.0,11.163,0.0,13.102,0.0,0.0,2.0,0.0,1.0,0.0
51,51000,4,583.5599975585938,0.004,0.00975,0.0,0.0,0.98625,-0.007772949851812004,-0.007772949851812004,6.209000740591438,0.0,11.4399995803833,14.255799602508544,11.4399995803833,10.68020673134923,0.0,0.7899300570338964,0.0,7.123068052656949,0.0,1.402,5.0,3.003,0.0,2.0,1.0,0.0,1.0,0.0
52,52000,3,534.280029296875,0.003,0.01,0.0,0.0,0.987,-0.005902658555979123,-0.005902658555979123,23.17772728797685,0.0,65.72000122070312,2.7057629822269083,0.0,67.94648108673096,65.72000122070312,6.061524698146619,0.0,53.8135949607566,0.0,0.894,0.0,7.645,0.0,0.0,2.0,0.0,1.0,0.0
53,53000,3,585.760009765625,0.003,0.00725,0.0,0.0,0.98975,-0.007809925361144102,-0.007809925361144102,18.729576047465205,0.0,6.0,3.1371589173078536,0.0,10.01879986190796,4.239999771118164,13.5326643037498,0.0,43.280833201825615,0.0,30.702,4.0,11.706,6.0,0.0,1.0,0.0,2.0,0.0
54,54000,4,533.0,0.004,0.00925,0.0,0.0,0.98675,-0.005808939024903064,-0.005808939024903064,29.449397899847472,0.0,67.0,30.68587273365259,0.0,67.255,67.0,17.635642845757307,0.0,54.05787181967497,0.0,2.128,0.0,4.934,0.0,2.0,1.0,0.0,1.0,0.0
55,55000,2,535.0800170898438,0.002,0.01125,0.0,0.0,0.98675,-0.006801991861612687,-0.006801991861612687,22.674616513341665,0.0,41.31999969482422,41.73119974517822,41.31999969482422,2.2406697255074977,0.0,34.70944033813477,23.600000381469727,44.477389271229505,0.0,0.533,0.0,12.356,0.0,1.0,0.0,0.0,1.0,0.0
56,56000,5,586.0,0.005,0.00975,0.0,0.0,0.98525,-0.007806111909522285,-0.007806111909522285,16.055663361012936,0.0,9.0,50.567623118907214,0.0,1.8071743723899125,0.0,8.353570793166757,0.0,3.910611881613731,0.0,7.693,9.0,24.002,5.0,2.0,1.0,0.0,2.0,0.0
57,57000,5,596.1672973632812,0.0055,0.011,0.0,0.0,0.9835,-0.007922760708166067,-0.007922760708166067,12.01376315230069,0.0,3.83270525932312,8.735848419647663,0.0,11.292897755682468,0.0,11.03408218343556,0.0,23.772750555038453,3.83270525932312,2.499,0.0,14.748,0.0,1.0,3.0,0.0,1.0,0.0
58,58000,4,588.6948852539062,0.004,0.01275,0.0,0.0,0.98325,-0.007840868801861092,-0.007840868801861092,13.06462646023184,0.0,7.0,34.26258345985413,2.825140953063965,12.244018381491303,0.0,5.107659383565188,0.0,11.807497536480426,1.4800000190734863,7.73,7.0,7.236,0.0,2.0,1.0,0.0,1.0,0.0
59,59000,3,563.4400024414062,0.003,0.01075,0.0,0.0,0.98625,-0.007368897987005886,-0.007368897987005886,18.83440596482965,0.0,32.560001373291016,28.858360937789083,32.560001373291016,34.94825583759695,0.0,15.062251240983606,0.0,5.67256777260825,0.0,13.239,0.0,15.226,4.0,0.0,1.0,0.0,2.0,0.0
60,60000,3,590.0,0.0035,0.008,0.0,0.0,0.9885,-0.007855140069109067,-0.007855140069109067,23.396871939711897,0.0,6.0,30.84704720065743,0.0,1.8704069684147835,0.0,19.001994284898043,0.0,25.49778318430111,0.0,45.114,4.0,18.05,6.0,0.0,2.0,0.0,1.0,0.0
61,61000,4,586.760009765625,0.005,0.00925,0.0,0.0,0.98575,-0.007796729117717547,-0.007796729117717547,23.96708446598798,0.0,11.0,2.330152408875525,0.0,8.983723095230758,0.0,21.101262014701962,2.240000009536743,53.94536927711964,0.0,28.244,11.0,29.198,0.0,0.0,2.0,0.0,2.0,0.0
62,62000,1,515.47998046875,0.001,0.007,0.0,0.0,0.992,-0.006334703824738229,-0.006334703824738229,19.90897399578492,0.0,48.0,31.078399459838867,29.719999313354492,14.079640011787415,6.800000190734863,4.883804503083229,0.0,48.813,48.0,3.887,0.0,16.712,0.0,0.0,1.0,0.0,0.0,0.0
63,63000,4,600.0,0.004,0.01375,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,10.783068458131241,0.0,0.0,7.191809442140162,0.0,8.46800517064333,0.0,8.759240944892401,0.0,27.327355191111565,0.0,11.351,0.0,1.601,0.0,3.0,1.0,0.0,0.0,0.0
64,64000,3,590.0,0.003,0.00925,0.0,0.0,0.98775,-0.007855488645523939,-0.007855488645523939,8.964085855066777,0.0,5.0,17.19706361365318,0.0,7.572892156884074,0.0,9.775479808360338,0.0,2.9660795515030625,5.0,2.679,5.0,13.594,0.0,0.0,2.0,0.0,1.0,0.0
65,65000,3,529.0,0.003,0.00925,0.0,0.0,0.98775,-0.005491755870196086,-0.005491755870196086,28.83269424066941,0.0,71.0,53.97970660662651,0.0,1.819470520734787,0.0,8.17198831665516,0.0,72.679,71.0,7.953,0.0,28.393,0.0,1.0,0.0,0.0,2.0,0.0
66,66000,4,560.820556640625,0.004,0.0105,0.0,0.0,0.9855,-0.007448375311393366,-0.007448375311393366,11.713042532293747,0.0,22.68000030517578,3.849132499366999,0.0,2.9791914753317834,5.499429225921631,30.061853663563728,0.0,9.210077555499971,22.68000030517578,2.677,0.0,21.501,11.0,1.0,1.0,0.0,2.0,0.0
67,67000,3,569.443359375,0.003,0.0095,0.0,0.0,0.9875,-0.007498944512984759,-0.007498944512984759,11.435404361904986,0.0,25.5,3.6406503571779467,0.0,11.666545709710569,0.05666385963559151,5.3265719191432,0.0,9.026158185398206,0.0,35.5545,25.5,3.398,5.0,1.0,0.0,0.0,2.0,0.0
68,68000,2,542.47998046875,0.002,0.00925,0.0,0.0,0.98875,-0.006794430311760324,-0.006794430311760324,25.231553830780086,0.0,47.47999954223633,51.21139987945557,47.47999954223633,11.850119980446994,10.039999961853027,3.8904435080215336,0.0,14.796359616756439,0.0,43.447,0.0,26.194,0.0,1.0,1.0,0.0,0.0,0.0
69,69000,1,480.1199951171875,0.001,0.01025,0.0,0.0,0.98875,-0.0055305240106417386,-0.0055305240106417386,20.453475272354982,0.0,52.52000045776367,27.384559566497803,21.719999313354492,3.638011647775769,0.0,14.266159909754991,40.63999938964844,54.55812051010132,52.52000045776367,18.108,0.0,4.766,5.0,0.0,1.0,0.0,0.0,0.0
70,70000,3,579.6799926757812,0.003,0.012,0.0,0.0,0.985,-0.007714953232396866,-0.007714953232396866,13.464553923608115,0.0,15.319999694824219,5.026028475865722,0.0,15.705792675346135,0.0,2.67826236217469,5.0,28.13024002826214,15.319999694824219,10.246,0.0,19.001,0.0,0.0,1.0,0.0,2.0,0.0
71,71000,5,589.5567626953125,0.005,0.01275,0.0,0.0,0.98225,-0.00785030435195509,-0.00785030435195509,12.378867542963476,0.0,5.44325590133667,7.985611540295183,0.0,11.378556006968022,0.0,24.57551680290699,5.44325590133667,14.902520907610654,0.0,5.992,5.0,9.439,0.0,2.0,2.0,0.0,1.0,0.0
72,72000,6,590.0,0.0065,0.01225,0.0,0.0,0.98125,-0.00785548864552394,-0.00785548864552394,13.12723799379915,0.0,5.0,28.77486356589198,5.0,17.410784141123294,0.0,2.5542114652991295,0.0,1.5535687904804945,0.0,16.053,0.0,12.417,5.0,1.0,1.0,0.0,4.0,0.0
73,73000,6,595.0,0.006,0.01075,0.0,0.0,0.98325,-0.007909433393100034,-0.007909433393100034,10.204180298574268,0.0,5.0,15.069302850410342,0.0,3.135786370165646,0.0,13.618630376845598,0.0,3.314362194024026,5.0,4.026,0.0,22.061,0.0,0.0,3.0,0.0,3.0,0.0
74,74000,4,593.8634643554688,0.0045,0.01225,0.0,0.0,0.98325,-0.007886414266084508,-0.007886414266084508,12.461030682930101,0.0,5.0,2.3148105860874058,0.0,9.65879726780951,1.136547327041626,27.099709052994847,5.0,26.71786719068885,0.0,7.702,0.0,1.273,0.0,0.0,3.0,0.0,1.0,0.0
75,75000,3,586.239990234375,0.003,0.0115,0.0,0.0,0.9855,-0.007809244533225791,-0.007809244533225791,10.846277858549108,0.0,8.760000228881836,1.2695158433541656,0.0,5.1787623734921215,0.0,52.57920056915283,8.760000228881836,2.1611883652955295,5.0,2.132,0.0,1.757,0.0,1.0,1.0,0.0,1.0,0.0
76,76000,3,506.0,0.003,0.00975,0.0,0.0,0.98725,-0.005799281235586852,-0.005799281235586852,24.503742119378103,0.0,59.0,2.9521625983938575,0.0,8.728377190575003,5.0,59.346,59.0,18.66491292729974,0.0,11.111,0.0,46.22,30.0,0.0,2.0,0.0,1.0,0.0
77,77000,2,509.0400085449219,0.002,0.012,0.0,0.0,0.986,-0.0054006511842853155,-0.0054006511842853155,24.62726067522416,0.0,68.0,27.97255923652649,22.959999084472656,68.026,68.0,19.96482552523911,0.0,16.53017928957939,0.0,13.36,0.0,1.91,0.0,1.0,0.0,0.0,1.0,0.0
78,78000,5,580.6400146484375,0.005,0.00925,0.0,0.0,0.98575,-0.006950548866802552,0.055549451133197474,13.264899005410575,0.0,19.360000610351562,6.457961968563497,19.360000610351562,12.268931523382664,0.0,36.06276745536179,0.0,17.366733085155488,0.0,2.241,0.0,5.192,0.0,0.0,2.0,0.0,3.0,0.0
79,79000,4,511.0,0.004,0.0135,0.0,0.0,0.9825,-0.00409990117190752,-0.00409990117190752,21.226918958881246,0.0,84.0,84.118,84.0,19.850602930538358,5.0,9.001608921252192,0.0,5.9543019014969465,0.0,6.371,0.0,2.066,0.0,2.0,1.0,0.0,1.0,0.0
80,80000,3,526.9199829101562,0.003,0.01375,0.0,0.0,0.98325,-0.005673070450553164,-0.005673070450553164,25.70717518893474,0.0,68.08000183105469,14.806030365889892,0.0,43.276487299054864,0.0,5.044131712377071,0.0,68.81440175628663,68.08000183105469,1.644,5.0,20.658,0.0,2.0,1.0,0.0,0.0,0.0
81,81000,3,529.2000122070312,0.0035,0.0135,0.0,0.0,0.983,-0.005508535215445208,-0.005508535215445208,22.83582589576145,0.0,70.80000305175781,13.764623969301581,0.0,16.978456762775778,0.0,16.20939186966419,0.0,74.76848277282714,70.80000305175781,1.745,0.0,13.549,0.0,1.0,0.0,0.0,2.0,0.0
82,82000,3,570.8975830078125,0.003,0.011,0.0,0.0,0.986,-0.007584673590863267,-0.007584673590863267,20.167083179991693,0.0,20.0,15.881027294389904,9.102399826049805,36.476996037364,0.0,32.24847574819624,0.0,20.216,20.0,13.355,0.0,2.825,0.0,1.0,1.0,0.0,1.0,0.0
