episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,8,548.719970703125,0.008,0.00675,0.0,0.0,0.98525,-0.0071899337292074305,-0.0071899337292074305,10.871363434369364,0.0,27.1200008392334,25.49395987510681,24.15999984741211,27.4558408164978,27.1200008392334,1.0917359108626843,0.0,1.2886440037488938,0.0,2.342,0.0,7.556,0.0,1.0,1.0,0.0,2.0,4.0
12,12000,7,452.5199890136719,0.007,0.00975,0.0,0.0,0.98325,-0.0023347297907431405,-0.0023347297907431405,27.715637985177338,0.0,82.36000061035156,5.691361036479473,0.0,2.54042359302938,0.0,82.74156059265137,82.36000061035156,65.5334826889038,65.12000274658203,1.751,0.0,8.036,0.0,2.0,0.0,0.0,0.0,5.0
13,13000,7,600.0,0.007,0.014,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,8.588989563851309,0.0,0.0,13.001084085017443,0.0,2.849812327951193,0.0,14.982786919154227,0.0,1.6112540509849786,0.0,8.602,0.0,10.487,0.0,1.0,2.0,0.0,1.0,3.0
14,14000,9,600.0,0.009,0.01025,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,11.049600552978616,0.0,0.0,13.895381600737572,0.0,2.845000522196293,0.0,7.447781205907464,0.0,1.0274399890303612,0.0,17.465,0.0,23.617,0.0,1.0,2.0,0.0,3.0,3.0
15,15000,10,600.0,0.009,0.0105,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,11.65198690449322,0.0,0.0,0.7350400003194809,0.0,7.47451111727953,0.0,36.33840044351667,0.0,22.586969865843653,0.0,1.567,0.0,1.21,0.0,0.0,2.0,0.0,1.0,7.0
16,16000,11,600.0,0.011,0.01275,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,6.895373941536993,0.0,0.0,0.8124280046895146,0.0,4.30203560179472,0.0,10.909608500480651,0.0,11.051171542257071,0.0,1.425,0.0,12.872,0.0,3.0,3.0,0.0,3.0,2.0
17,17000,7,600.0,0.007,0.009,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,5.545080184246103,0.0,0.0,2.995697630405426,0.0,1.1073651177883148,0.0,6.878502183675766,0.0,9.204916173607112,0.0,2.63,0.0,10.454,0.0,2.0,2.0,0.0,3.0,0.0
18,18000,6,557.0,0.006,0.00975,0.0,0.0,0.98425,-0.0070857826220918595,-0.0070857826220918595,10.829866684908668,0.0,43.0,43.095,43.0,1.448594244197011,0.0,4.649461611203849,0.0,2.3301442540511488,0.0,12.371,0.0,1.085,0.0,2.0,0.0,0.0,1.0,3.0
19,19000,8,579.0,0.008,0.013,0.0,0.0,0.979,-0.007670841280921349,-0.007670841280921349,5.83601636148741,0.0,21.0,21.37,21.0,3.06591133095324,0.0,2.8726611396670343,0.0,3.7105256983041763,0.0,1.93,0.0,2.067,0.0,0.0,2.0,0.0,2.0,4.0
20,20000,8,600.0,0.008,0.01075,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,4.478406340062619,0.0,0.0,7.035420715212822,0.0,9.661153028473258,0.0,2.5596732909977438,0.0,2.933191005691886,0.0,3.704,0.0,0.977,0.0,2.0,1.0,0.0,4.0,1.0
21,21000,9,550.52001953125,0.009,0.0115,0.0,0.0,0.9795,-0.006825939064654206,-0.006825939064654206,12.217484874840205,0.0,49.47999954223633,49.6636795501709,49.47999954223633,2.9919362095445394,0.0,6.00616745211184,0.0,7.338126037213951,0.0,3.754,0.0,3.551,0.0,1.0,2.0,0.0,3.0,3.0
22,22000,6,595.0,0.006,0.01625,0.0,0.0,0.97775,-0.007909433393100036,-0.007909433393100036,6.271223528011081,0.0,5.0,1.6836532538682223,0.0,5.966349713658914,5.0,2.1764969553649425,0.0,2.531841245174408,0.0,14.534,0.0,10.735,0.0,3.0,2.0,0.0,0.0,1.0
23,23000,8,558.8800048828125,0.008,0.01025,0.0,0.0,0.98175,-0.00729473704271938,-0.00729473704271938,7.688989911881586,0.0,33.0,33.064,33.0,0.8951018954738974,0.0,1.970710607521236,0.0,2.8351269682943823,8.119999885559082,6.449,0.0,0.92,0.0,3.0,1.0,0.0,1.0,3.0
24,24000,4,583.0,0.004,0.0125,0.0,0.0,0.9835,-0.006985601669156016,0.055514398330844004,9.703351199018458,0.0,12.0,15.420585368990897,0.0,4.681092545606196,5.0,1.0209050207920372,0.0,22.485524258721618,0.0,10.076,0.0,4.536,12.0,0.0,4.0,0.0,0.0,0.0
25,25000,5,502.52001953125,0.005,0.0085,0.0,0.0,0.9865,-0.005286918546425069,-0.005286918546425069,17.15922623280436,0.0,69.0,20.85575956726074,20.479999542236328,69.137,69.0,8.658584044598044,5.0,1.3110137849673629,0.0,1.578,3.0,1.415,0.0,0.0,0.0,0.0,3.0,2.0
26,26000,14,600.0,0.014,0.01075,0.0,0.0,0.97525,-0.007963378140676129,-0.007963378140676129,5.04613181376302,0.0,0.0,4.65241682459414,0.0,6.400716248512268,0.0,1.4952162743415685,0.0,2.639441535130143,0.0,8.384,0.0,6.705,0.0,3.0,2.0,0.0,4.0,5.0
27,27000,7,595.0,0.007,0.01125,0.0,0.0,0.98175,-0.007909433393100034,-0.007909433393100034,8.349389263059944,0.0,5.0,9.457271273173392,0.0,5.207011270403862,0.0,15.77877227705717,0.0,6.700280757725239,0.0,5.027,0.0,7.926,5.0,2.0,2.0,0.0,0.0,3.0
28,28000,8,598.6400146484375,0.008,0.009,0.0,0.0,0.983,-0.007949496888689456,-0.007949496888689456,8.676970668385428,0.0,1.3600000143051147,7.662338397413492,0.0,3.583414654314518,1.3600000143051147,9.464231519460679,0.0,26.27483943912387,0.0,3.188,0.0,1.889,0.0,1.0,1.0,0.0,4.0,2.0
29,29000,8,593.0,0.008,0.01225,0.0,0.0,0.97975,-0.007888821210918247,-0.007888821210918247,9.902004155945031,0.0,5.0,1.133200001001358,0.0,6.030261015206575,0.0,17.65502316979319,0.0,4.330540749669075,5.0,18.365,2.0,11.898,0.0,1.0,2.0,0.0,3.0,2.0
30,30000,10,586.0289306640625,0.01,0.009,0.0,0.0,0.981,-0.007025108198303474,0.055474891801696534,6.304681338208417,0.0,8.971088409423828,6.030075955092907,0.0,4.083838419482112,0.0,3.470289457798004,8.971088409423828,20.947884196877478,0.0,0.784,0.0,2.512,5.0,2.0,2.0,0.0,0.0,6.0
31,31000,8,600.0,0.008,0.0095,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,12.806633776086073,0.0,0.0,17.9070787422657,0.0,4.161472371831536,0.0,3.795474612444639,0.0,27.015776929974557,0.0,15.024,0.0,8.936,0.0,0.0,4.0,0.0,0.0,4.0
32,32000,11,587.8509521484375,0.011,0.01125,0.0,0.0,0.97775,-0.007829804867608064,-0.007829804867608064,4.05669240810598,0.0,7.0,1.137969585493207,0.0,2.6850998227521776,5.149071216583252,1.8346626343727113,0.0,2.25942240601778,0.0,6.578,7.0,9.845,0.0,3.0,1.0,0.0,3.0,4.0
33,33000,9,591.0,0.0095,0.01225,0.0,0.0,0.97825,-0.00786005665709838,-0.00786005665709838,6.832974649455399,0.0,9.0,7.266958245035261,0.0,2.4792591412067413,0.0,1.6378589779995383,0.0,0.9057715324908495,0.0,2.393,0.0,26.315,9.0,1.0,3.0,0.0,2.0,3.0
34,34000,11,600.0,0.011,0.011,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,6.050906422416991,0.0,0.0,6.453705245804041,0.0,1.4854206027388572,0.0,5.220084391653538,0.0,0.5422282943055033,0.0,14.281,0.0,8.323,0.0,2.0,2.0,0.0,5.0,2.0
35,35000,5,584.183349609375,0.005,0.0075,0.0,0.0,0.9875,-0.007784870130252614,-0.007784870130252614,10.484017669389333,0.0,8.0,12.942621597904711,0.0,0.9224193971753121,0.0,15.830246067861095,0.0,13.35481895339489,7.816624641418457,6.59,0.0,13.264,8.0,0.0,3.0,0.0,1.0,1.0
36,36000,6,597.0,0.006,0.01,0.0,0.0,0.984,-0.007931986712774392,-0.007931986712774392,8.4860487161257,0.0,3.0,23.40899579394795,0.0,4.367661589801312,0.0,1.8373231967091561,0.0,2.582311716295779,0.0,13.965,3.0,4.755,0.0,1.0,3.0,0.0,0.0,2.0
37,37000,7,585.9987182617188,0.007,0.0125,0.0,0.0,0.9805,-0.007812975346085677,-0.007812975346085677,4.159360452633196,0.0,5.0,8.235440152570606,5.0,4.794292369954288,0.0,0.6889866863647476,4.001272678375244,1.5494435069095343,0.0,7.756,5.0,1.932,0.0,2.0,3.0,0.0,0.0,2.0
38,38000,7,600.0,0.007,0.009,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,4.99199940435278,0.0,0.0,3.6452615516781806,0.0,4.169558845967054,0.0,4.3636247545704245,0.0,1.7505512739010156,0.0,8.688,0.0,7.335,0.0,1.0,1.0,0.0,3.0,2.0
39,39000,12,600.0,0.012,0.01075,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,5.059279267804076,0.0,0.0,5.6953224333301185,0.0,8.621428137212991,0.0,1.521643282353878,0.0,1.2272817539274692,0.0,10.693,0.0,2.597,0.0,2.0,1.0,0.0,3.0,6.0
40,40000,12,591.0,0.012,0.0115,0.0,0.0,0.9765,-0.007859837127934782,-0.007859837127934782,9.70801145986623,0.0,5.0,1.8714109380990267,0.0,3.1282064249515535,0.0,11.811701109716669,0.0,13.84475028643012,0.0,14.105,5.0,13.487,4.0,1.0,2.0,0.0,4.0,5.0
41,41000,6,564.0800170898438,0.006,0.00775,0.0,0.0,0.98625,-0.007385733884296669,-0.007385733884296669,12.19103603386941,0.0,31.920000076293945,10.393455202851445,0.0,1.5444634004980327,0.0,18.08013754852116,0.0,32.54316005134582,31.920000076293945,9.635,0.0,0.95,4.0,0.0,3.0,0.0,0.0,3.0
42,42000,8,598.3381958007812,0.008,0.00875,0.0,0.0,0.98325,-0.00793339205652661,-0.00793339205652661,11.754234724618494,0.0,1.6618319749832153,4.115927774190903,0.0,1.7964437882751227,1.6618319749832153,43.42160450607538,0.0,0.6424322791695595,0.0,11.067,0.0,9.482,0.0,0.0,3.0,0.0,2.0,3.0
43,43000,4,573.760009765625,0.004,0.00725,0.0,0.0,0.98875,-0.0076123740063953,-0.0076123740063953,16.009625215431058,0.0,21.239999771118164,3.1028399990424513,5.0,21.339919773101805,21.239999771118164,1.3228399947509168,0.0,37.706151525691155,0.0,19.591,0.0,12.995,0.0,1.0,1.0,0.0,0.0,2.0
44,44000,7,600.0,0.007,0.01075,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,8.832395597405734,0.0,0.0,2.7841380653753878,0.0,7.419114664524794,0.0,0.8965658941790462,0.0,10.095554960355162,0.0,19.858,0.0,11.941,0.0,1.0,3.0,0.0,2.0,1.0
45,45000,10,562.0399780273438,0.01,0.00625,0.0,0.0,0.98375,-0.007330264997077833,-0.007330264997077833,12.501800432668377,0.0,34.0,34.056,34.0,32.834576541908085,0.0,1.6949860123693943,0.0,5.285240041732788,3.9600000381469727,0.622,0.0,0.518,0.0,1.0,1.0,0.0,0.0,8.0
46,46000,10,593.0,0.01,0.014,0.0,0.0,0.976,-0.007888821210918247,-0.007888821210918247,11.20985305950744,0.0,5.0,8.820149935428985,0.0,18.837992247477175,0.0,8.359282235905528,0.0,6.2386939382329585,0.0,11.913,2.0,13.09,5.0,3.0,2.0,0.0,3.0,2.0
47,47000,4,529.0614013671875,0.0045,0.014,0.0,0.0,0.9815,-0.006052947569876339,-0.006052947569876339,20.40389536420629,0.0,62.0,6.769210326701403,0.0,62.078,62.0,1.8738345559835434,0.0,1.5773273025527597,8.938631057739258,16.278,0.0,33.847,0.0,0.0,1.0,0.0,2.0,1.0
48,48000,11,596.0975341796875,0.011,0.01275,0.0,0.0,0.97625,-0.007909433393100034,-0.007909433393100034,10.600460367649172,0.0,3.9024713039398193,36.980424482438714,0.0,6.878948875665665,0.0,6.961930938445032,0.0,1.9134579093456268,3.9024713039398193,7.81,0.0,3.058,0.0,1.0,2.0,0.0,1.0,7.0
49,49000,7,547.0,0.007,0.0105,0.0,0.0,0.9825,-0.006652873883427564,-0.006652873883427564,10.898747683751088,0.0,53.0,5.011265627190471,0.0,0.7985412096977234,0.0,4.571679265618324,0.0,53.127,53.0,0.897,0.0,0.987,0.0,1.0,1.0,0.0,2.0,3.0
50,50000,12,594.0,0.012,0.0105,0.0,0.0,0.9775,-0.007899281881782197,-0.007899281881782197,5.025372303572173,0.0,5.0,3.357763398244977,0.0,1.1256698921583592,0.0,3.068833270162344,5.0,6.643967260867357,0.0,9.299,0.0,6.657,1.0,5.0,1.0,0.0,5.0,1.0
51,51000,6,566.280029296875,0.006,0.01,0.0,0.0,0.984,-0.007380045643047689,-0.007380045643047689,12.618582982213546,0.0,33.720001220703125,17.234606974348427,0.0,34.46056117248535,33.720001220703125,7.972452406264842,0.0,2.141877340182662,0.0,6.313,0.0,7.589,0.0,0.0,3.0,0.0,1.0,2.0
52,52000,9,575.3599853515625,0.009,0.0105,0.0,0.0,0.9805,-0.007618666204655299,-0.007618666204655299,8.425508955892175,0.0,22.639999389648438,26.852519590377806,22.639999389648438,3.4048254713863133,0.0,2.8550271784290673,0.0,6.379681495159865,0.0,3.902,2.0,7.159,0.0,2.0,1.0,0.0,2.0,4.0
53,53000,9,597.4237670898438,0.009,0.00775,0.0,0.0,0.98325,-0.007923260447273437,-0.007923260447273437,3.1155096817562975,0.0,2.576259136199951,2.6526723844707014,2.576259136199951,0.706143362045288,0.0,1.0487602791935204,0.0,7.163482064828276,0.0,4.051,0.0,3.071,0.0,2.0,1.0,0.0,3.0,3.0
54,54000,8,600.0,0.008,0.01125,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,8.392646196848402,0.0,0.0,1.0180577154457569,0.0,14.763121316559612,0.0,0.8582940772175789,0.0,17.532404071867465,0.0,3.95,0.0,12.234,0.0,3.0,3.0,0.0,1.0,1.0
55,55000,6,566.8147583007812,0.006,0.008,0.0,0.0,0.986,-0.007511124858328851,-0.007511124858328851,14.776523517618578,0.0,24.239999771118164,35.51143539345264,3.9452688694000244,1.2568203179985284,0.0,25.45915982055664,24.239999771118164,2.6197255737036467,0.0,13.775,5.0,10.037,0.0,2.0,2.0,0.0,1.0,1.0
56,56000,8,537.6799926757812,0.008,0.011,0.0,0.0,0.981,-0.006134810940768957,-0.006134810940768957,13.406680557086135,0.0,62.31999969482422,4.815504477202892,0.0,2.2327820918504147,0.0,62.936919708251956,62.31999969482422,6.041877065211534,0.0,0.561,0.0,3.852,0.0,1.0,2.0,0.0,2.0,3.0
57,57000,10,588.0,0.01,0.01475,0.0,0.0,0.97525,-0.007831540706447787,-0.007831540706447787,5.738826697441439,0.0,7.0,1.62037163195014,5.0,5.1016814801618455,0.0,10.154482908573002,0.0,5.168424163963646,0.0,7.262,0.0,5.126,7.0,1.0,2.0,0.0,4.0,3.0
58,58000,12,600.0,0.0125,0.0115,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,13.424418211060265,0.0,0.0,1.8982771429419518,0.0,17.445319186136125,0.0,4.0618100983500485,0.0,12.769102838933469,0.0,41.957,0.0,2.415,0.0,1.0,2.0,0.0,5.0,4.0
59,59000,11,594.0,0.01,0.01175,0.0,0.0,0.97825,0.0004478478793094514,0.0004478478793094514,5.687741385890792,0.0,6.0,1.5897558242976666,0.0,4.280270053565502,0.0,1.6870989560186862,0.0,6.508323481462896,0.0,7.56,6.0,12.501,0.0,3.0,2.0,0.0,1.0,5.0
60,60000,15,595.0,0.015,0.01275,0.0,0.0,0.97225,-0.007909433393100036,-0.007909433393100036,7.950748734804182,0.0,5.0,2.421633182257414,0.0,7.6352694847732785,0.0,4.485844457356259,5.0,21.278745284438134,0.0,8.029,0.0,3.854,0.0,3.0,1.0,0.0,4.0,7.0
61,61000,7,566.1246337890625,0.007,0.01325,0.0,0.0,0.97975,-0.007435747787204152,-0.007435747787204152,9.938610811814668,0.0,30.0,7.413739371672273,0.0,30.065,30.0,11.933290521875024,3.875335216522217,6.080634977340698,0.0,1.389,0.0,2.75,0.0,1.0,2.0,0.0,1.0,3.0
62,62000,7,600.0,0.007,0.0115,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,9.440459492224347,0.0,0.0,12.56703794107819,0.0,10.434708626158535,0.0,2.6596990569233894,0.0,10.578311329185963,0.0,5.565,0.0,14.838,0.0,1.0,3.0,0.0,1.0,2.0
63,63000,11,600.0,0.011,0.0115,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,3.59355373688663,0.0,0.0,7.532673939600587,0.0,0.8265658344179392,0.0,0.6840889304727316,0.0,9.416993716828525,0.0,1.633,0.0,1.468,0.0,3.0,2.0,0.0,2.0,4.0
64,64000,5,523.0,0.005,0.0075,0.0,0.0,0.9875,-0.004938569922338266,-0.004938569922338266,23.18094164176161,0.0,77.0,7.100685874402523,0.0,1.683864451996982,0.0,2.4880995241701602,0.0,77.031,77.0,7.247,0.0,43.535,0.0,1.0,1.0,0.0,2.0,1.0
65,65000,11,600.0,0.011,0.01025,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,7.885459703907061,0.0,0.0,6.124332749336958,0.0,2.4623597671967,0.0,3.302864273518324,0.0,7.362201433390379,0.0,27.387,0.0,0.674,0.0,0.0,3.0,0.0,3.0,5.0
66,66000,12,595.8800048828125,0.012,0.012,0.0,0.0,0.976,-0.007909372244291633,-0.007909372244291633,5.519492298947026,0.0,3.119999885559082,4.908707059860229,0.0,1.949991651043296,3.119999885559082,10.671612860791384,0.0,2.6026422219872476,0.0,9.958,0.0,3.026,1.0,5.0,3.0,0.0,1.0,3.0
67,67000,8,550.280029296875,0.008,0.01025,0.0,0.0,0.98175,-0.0061883251853565345,0.05631167481464347,12.422041047111152,0.0,44.720001220703125,14.299124668732286,0.0,45.160641166687014,44.720001220703125,6.697151536002755,0.0,5.188328911244869,5.0,1.987,0.0,1.2,0.0,2.0,2.0,0.0,1.0,3.0
68,68000,11,596.0,0.011,0.007,0.0,0.0,0.982,-0.00792087919014967,-0.00792087919014967,7.00167050636001,0.0,4.0,2.0307886757403613,0.0,6.3956374816857275,0.0,2.1977436840236186,0.0,4.3568531967103485,0.0,2.201,0.0,24.828,4.0,3.0,3.0,0.0,2.0,3.0
69,69000,9,597.0,0.009,0.00975,0.0,0.0,0.98125,-0.007931986712774392,-0.007931986712774392,5.278998617660875,0.0,3.0,1.1149070749729872,0.0,4.646117951866239,0.0,1.4600538822710514,0.0,0.5599127968549729,0.0,15.234,3.0,8.659,0.0,3.0,2.0,0.0,3.0,1.0
70,70000,7,600.0,0.0075,0.008625,0.0,0.0,0.983875,-0.007963378140676129,-0.007963378140676129,7.686536380267391,0.0,0.0,9.352281335920095,0.0,0.7979750318527221,0.0,12.859387820497155,0.0,4.905574093334377,0.0,0.924,0.0,17.28,0.0,1.0,2.0,0.0,2.0,2.0
71,71000,12,589.2296142578125,0.012,0.01125,0.0,0.0,0.97675,-0.007837214071261369,-0.007837214071261369,5.62267493733329,0.0,5.0,6.989010304927826,1.7703889608383179,10.548180013727396,0.0,4.420787196785212,0.0,0.8330721085593105,5.0,5.581,0.0,5.364,4.0,2.0,2.0,0.0,3.0,5.0
72,72000,12,600.0,0.012,0.012,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,8.73383746255686,0.0,0.0,4.676395747661591,0.0,2.5176909986287357,0.0,17.970320183753966,0.0,1.1336178452968597,0.0,12.862,0.0,13.243,0.0,1.0,2.0,0.0,4.0,5.0
73,73000,10,597.0,0.01,0.01025,0.0,0.0,0.97975,-0.00792087919014967,-0.00792087919014967,18.114945298409086,0.0,3.0,44.19549756145477,0.0,29.067506338316946,0.0,17.284255012005566,0.0,4.873412878677249,0.0,11.706,3.0,1.563,0.0,0.0,4.0,0.0,1.0,5.0
74,74000,7,600.0,0.0075,0.01325,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,5.828548124114982,0.0,0.0,10.763582643277942,0.0,3.2358709858730434,0.0,1.678717388100922,0.0,8.374117727437987,0.0,2.482,0.0,8.437,0.0,0.0,4.0,0.0,0.0,3.0
75,75000,11,596.0,0.011,0.01525,0.0,0.0,0.97375,-0.007917424112505617,-0.007917424112505617,3.604512588669856,0.0,4.0,2.4304491769969463,0.0,3.0136041869707406,0.0,4.689183542639017,0.0,7.0058386254124345,0.0,2.498,0.0,1.99,4.0,3.0,3.0,0.0,5.0,0.0
76,76000,6,512.3200073242188,0.006,0.0095,0.0,0.0,0.9845,-0.0052747494127433495,0.057225250587256665,16.25286132085463,0.0,55.720001220703125,56.37460122680664,55.720001220703125,1.3069221960604192,5.0,28.996119232177733,26.959999084472656,1.0045252700829879,0.0,0.51,0.0,9.325,0.0,2.0,1.0,0.0,1.0,2.0
77,77000,5,598.0,0.005,0.0075,0.0,0.0,0.9875,-0.007942765958494342,-0.007942765958494342,6.994734323386104,0.0,2.0,7.4217957054972645,0.0,5.00337614607811,0.0,0.3121599978432059,0.0,2.512074090898037,0.0,23.167,0.0,3.552,2.0,0.0,1.0,0.0,2.0,2.0
78,78000,10,600.0,0.01,0.0125,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,4.957736064364513,0.0,0.0,4.883171695694327,0.0,4.736858366459608,0.0,9.754961221665145,0.0,7.4044251023679974,0.0,2.495,0.0,0.472,0.0,1.0,3.0,0.0,3.0,3.0
79,79000,3,561.4400024414062,0.003,0.00575,0.0,0.0,0.99125,-0.0074396731427568905,-0.0074396731427568905,8.907767012497102,0.0,21.0,21.032,21.0,2.872758393257856,0.0,3.496964205177501,0.0,17.72287947654724,17.559999465942383,5.162,0.0,3.16,0.0,0.0,1.0,0.0,1.0,1.0
80,80000,11,600.0,0.0115,0.01,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,5.901389209513241,0.0,0.0,3.8159745042808355,0.0,3.7799126520231368,0.0,1.95002979144454,0.0,3.31941830933094,0.0,1.436,0.0,21.107,0.0,2.0,3.0,0.0,3.0,3.0
81,81000,12,600.0,0.012,0.01575,0.0,0.0,0.97225,-0.007963378140676129,-0.007963378140676129,3.3170375243077674,0.0,0.0,1.7145652564764022,0.0,4.120169590435922,0.0,6.655312687791884,0.0,2.460177611142397,0.0,0.915,0.0,4.037,0.0,1.0,3.0,0.0,4.0,4.0
82,82000,7,513.0,0.007,0.00825,0.0,0.0,0.98475,-0.003763694523399154,-0.003763694523399154,23.382817063618376,0.0,87.0,87.036,87.0,6.195456986695528,0.0,2.980370259753894,0.0,24.907075135260822,0.0,8.733,0.0,10.445,0.0,2.0,2.0,0.0,2.0,1.0
83,83000,11,600.0,0.011,0.01,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,8.395944240315663,0.0,0.0,0.6346747930804267,0.0,12.118303899645806,0.0,5.620653184570372,0.0,10.147033564597368,0.0,7.366,0.0,14.489,0.0,3.0,3.0,0.0,2.0,3.0
84,84000,7,594.2215576171875,0.007,0.00975,0.0,0.0,0.98325,-0.007902611974027264,-0.007902611974027264,13.7859270750011,0.0,4.0,7.8803524350076914,0.0,11.974420344442128,1.778424620628357,9.784189347535373,0.0,4.570600323021412,0.0,45.324,0.0,3.182,4.0,2.0,3.0,0.0,1.0,1.0
85,85000,9,543.0,0.009,0.007,0.0,0.0,0.984,-0.006453724314801461,-0.006453724314801461,20.81390481873105,0.0,57.0,57.106,57.0,5.960254447504878,0.0,1.19780775603652,0.0,36.5703667088449,0.0,21.518,0.0,2.531,0.0,1.0,2.0,0.0,1.0,5.0
