episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,20,0,20,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004960000000000001,0.0,20,14,15,1.0125,0.004,1.0,0.019148745027661583,0.019148745027661587,75.16265369504293,41.12592697143555,100.0,70.2275868095398,100.0,1.1164606727429864,99.14682955169678,99.415771484375,1.1164606727429864,99.27837624816894,98.1982192993164,1.1164606727429864,86.00778254852295,100.0,1.1164606727429864,54.615490761566164,53.37685012817383,1.1164606727429864,41.69985625076294,41.12592697143555,1.1164606727429864,5,0,8,0,1,0,6,0,0,0
12,60000,60000,5000,55000,21,0,21,"{'SOLO': 12, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004512499999999999,0.0,21,19,9,0.9166666666666666,0.0042,1.0,0.020228130130663942,0.02022813013066394,79.36740385462443,50.127315521240234,100.0,72.20775465164185,99.9884262084961,1.0416976866348626,99.92885344696045,99.96527862548828,1.0416976866348626,96.04121183319091,94.48628234863281,1.0416976866348626,82.70162002182006,100.0,1.0416976866348626,51.58090066070557,50.127315521240234,1.0416976866348626,73.74408251342773,72.55462646484375,1.0416976866348626,12,0,2,0,5,0,2,0,0,0
13,65000,65000,5000,60000,19,0,19,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043475,0.0,19,17,13,1.144736842105263,0.0038,1.0,0.018587107990663012,0.018587107990663012,70.06263040994007,18.218055725097656,99.9884262084961,69.5946763961792,99.57389831542969,0.9909050602701909,99.5802078491211,99.9884262084961,0.9909050602701909,99.71887914123535,99.73379516601562,0.9909050602701909,50.18087922668457,87.3884506225586,0.9909050602701909,21.09010640220642,18.218055725097656,0.9909050602701909,80.21103344421387,77.80833435058594,0.9909050602701909,6,0,6,0,5,0,2,0,0,0
14,70000,70000,5000,65000,13,0,13,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00407,0.0,13,10,9,1.3076923076923077,0.0026,1.0,0.01894277095279874,0.01894277095279874,66.68435388132731,17.721759796142578,99.9884262084961,71.93658890075683,99.94213104248047,0.2443479007025276,76.0220692855835,99.90740966796875,0.2443479007025276,79.41304806518555,99.9884262084961,0.2443479007025276,97.98732249145507,99.6879653930664,0.2443479007025276,55.245412778472904,53.32823944091797,0.2443479007025276,19.50168176651001,17.721759796142578,0.2443479007025276,4,0,0,0,6,0,3,0,0,0
15,75000,75000,5000,70000,7,0,7,"{'SOLO': 0, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036149999999999993,0.0,7,6,7,1.2321428571428572,0.0014,1.0,0.025549714093494946,0.025549714093494946,88.63118708655038,71.72222137451172,100.0,97.34937185974121,99.90740966796875,1.5583401300665642,99.83558303527832,100.0,1.5583401300665642,67.28052376747131,100.0,1.5583401300665642,98.27686017150879,99.9884262084961,1.5583401300665642,72.57836442565917,71.72222137451172,1.5583401300665642,96.46641925964356,95.69815063476562,1.5583401300665642,0,0,5,0,1,0,1,0,0,0
16,80000,80000,5000,75000,10,0,10,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031425000000000003,0.0,10,5,8,1.025,0.002,1.0,0.018215639212942256,0.018215639212942256,74.92496969242096,25.716203689575195,99.96527862548828,99.0954140625,99.75658416748047,0.9096907074821982,93.31328372802734,99.93055725097656,0.9096907074821982,96.47144698181152,99.96527862548828,0.9096907074821982,98.13445037994384,98.97323608398438,0.9096907074821982,27.02664374885559,25.716203689575195,0.9096907074821982,35.50857925338745,34.66342544555664,0.9096907074821982,2,0,2,0,1,0,5,0,0,0
17,85000,85000,5000,80000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033174999999999997,0.0,17,16,12,1.3161764705882353,0.0034,1.0,0.016037888173321396,0.016037888173321396,72.33063070596059,59.57314682006836,100.0,41.122231769180296,73.42841339111328,0.6320903419272474,77.74029211273194,100.0,0.6320903419272474,80.16875613555908,86.3580322265625,0.6320903419272474,98.83984880065918,100.0,0.6320903419272474,60.42591237411499,59.57314682006836,0.6320903419272474,75.68674304351806,74.96527862548828,0.6320903419272474,5,0,5,0,6,0,1,0,0,0
18,90000,90000,5000,85000,20,0,20,"{'SOLO': 12, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031875000000000002,0.0,20,18,8,0.71875,0.004,1.0,0.014830150400899954,0.014830150400899954,63.46523290220896,45.329627990722656,100.0,86.97177074813843,100.0,-0.06799062443896452,71.18128956336975,99.95370483398438,-0.06799062443896452,81.14206504058838,98.52481079101562,-0.06799062443896452,30.233038912963867,49.715702056884766,-0.06799062443896452,46.90356994934082,45.329627990722656,-0.06799062443896452,64.35966319885254,63.31203842163086,-0.06799062443896452,12,0,3,0,3,0,2,0,0,0
19,95000,95000,5000,90000,16,0,16,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033249999999999994,0.0,16,13,10,0.96875,0.0032,1.0,0.01883934077354729,0.01883934077354729,68.76924157066345,40.924072265625,99.9884262084961,72.8371895248413,99.9884262084961,0.2901949568837794,61.386992916107175,98.26798248291016,0.2901949568837794,96.88512572937012,99.97685241699219,0.2901949568837794,94.06356004943848,99.95370483398438,0.2901949568837794,45.40169958953857,43.71666717529297,0.2901949568837794,42.040881614685055,40.924072265625,0.2901949568837794,6,0,4,0,3,0,3,0,0,0
20,100000,100000,5000,95000,21,0,21,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003535,0.0,21,16,16,1.3035714285714286,0.0042,1.0,0.024889706393554523,0.024889706393554523,92.10889488945008,81.75508880615234,100.0,92.13869062194824,99.86111450195312,1.9558910619988992,98.82168905181885,100.0,1.9558910619988992,99.8186490890503,99.97685241699219,1.9558910619988992,88.12793605880738,99.97685241699219,1.9558910619988992,88.99985969390869,84.71481323242188,1.9558910619988992,84.74654482116699,81.75508880615234,1.9558910619988992,5,0,5,0,6,0,5,0,0,0
21,105000,105000,5000,100000,13,0,13,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033949999999999996,0.0,13,8,9,1.0192307692307692,0.0026,1.0,0.013702991389331955,0.013702991389331955,66.44920534509022,26.432870864868164,100.0,97.00151165008545,99.97685241699219,0.9438868137261375,99.26872129364014,99.36967468261719,0.9438868137261375,99.91336065826415,100.0,0.9438868137261375,43.853399210357665,62.99333190917969,0.9438868137261375,28.578231605529787,26.432870864868164,0.9438868137261375,30.080007652664186,27.831018447875977,0.9438868137261375,4,0,2,0,2,0,5,0,0,0
22,110000,110000,5000,105000,17,0,17,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00337,0.0,17,14,12,1.0588235294117647,0.0034,1.0,0.020939626609978352,0.020939626609978352,74.94790292320252,58.33518600463867,100.0,95.83087376556396,100.0,0.4833291234907588,62.88486785049439,100.0,0.4833291234907588,85.46072274322509,99.73426055908203,0.4833291234907588,80.92365513763427,100.0,0.4833291234907588,59.5753423614502,58.33518600463867,0.4833291234907588,65.01195568084717,63.79768371582031,0.4833291234907588,5,0,6,0,3,0,3,0,0,0
23,115000,115000,5000,110000,12,0,12,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00324,0.0,12,10,8,1.2708333333333333,0.0024,1.0,0.022197132422221894,0.022197132422221894,81.6685511226654,24.375463485717773,99.97685241699219,99.76540908050536,99.96527862548828,1.9467885361840045,99.83115682373047,99.65324401855469,1.9467885361840045,73.97129499435425,99.94213104248047,1.9467885361840045,99.95923691864013,99.97685241699219,1.9467885361840045,26.335406045532228,24.375463485717773,1.9467885361840045,90.14880287322998,88.7504653930664,1.9467885361840045,4,0,2,0,4,0,2,0,0,0
24,120000,120000,5000,115000,39,0,39,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036475,0.0,39,33,23,0.9583333333333334,0.0078,1.0,0.013769216740049354,0.013769216740049354,64.11347228285472,27.419906616210938,100.0,52.34224886741638,85.9334945678711,0.5972788875590884,99.39414371643066,100.0,0.5972788875590884,97.60315451049804,99.96527862548828,0.5972788875590884,65.34199701385498,84.94584655761719,0.5972788875590884,39.03472015075683,34.405094146728516,0.5972788875590884,30.964569438171388,27.419906616210938,0.5972788875590884,16,0,11,0,6,0,6,0,0,0
25,125000,125000,5000,120000,34,0,34,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00421,0.0,34,27,24,1.0808823529411764,0.0068,1.0,0.023584829734921726,0.023584829734921726,84.02975968405406,74.41064453125,100.0,97.732548677063,99.25027465820312,1.6271977599586824,66.85956786384583,100.0,1.6271977599586824,99.89446034698486,99.91898345947266,1.6271977599586824,77.58045997924805,99.96527862548828,1.6271977599586824,77.82192529754639,74.41064453125,1.6271977599586824,84.28959593963623,81.35555267333984,1.6271977599586824,10,0,10,0,7,0,7,0,0,0
26,130000,130000,5000,125000,18,0,18,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004347499999999999,0.0,18,12,11,0.9513888888888888,0.0036,1.0,0.017553572458084102,0.017553572458084102,72.59485458081564,30.789813995361328,100.0,64.91449454193115,91.35166931152344,0.4936433768494473,96.11512768859863,99.9884262084961,0.4936433768494473,96.46430842590333,99.71111297607422,0.4936433768494473,91.48641178970337,100.0,0.4936433768494473,34.52969115905762,30.789813995361328,0.4936433768494473,52.05909387969971,49.84166717529297,0.4936433768494473,7,0,3,0,2,0,6,0,0,0
27,135000,135000,5000,130000,34,0,34,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00476,0.0,34,26,25,1.2647058823529411,0.0068,1.0,0.020771155348605495,0.020771155348605495,79.33227285715739,40.00370407104492,100.0,91.63143173370361,99.95370483398438,0.9162624252663468,94.8689533782959,99.97685241699219,0.9162624252663468,72.58040570297241,99.236572265625,0.9162624252663468,93.84608715057374,100.0,0.9162624252663468,78.32216205596924,73.30462646484375,0.9162624252663468,44.74459712142944,40.00370407104492,0.9162624252663468,9,0,6,0,11,0,8,0,0,0
28,140000,140000,5000,135000,23,0,23,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050125000000000005,0.0,23,18,17,1.173913043478261,0.0046,1.0,0.019593232666412493,0.019593232666412493,79.83024791444143,67.50694274902344,100.0,51.19750604896545,80.10090637207031,1.1806107248996314,99.90494722137451,100.0,1.1806107248996314,81.94064450531006,99.9884262084961,1.1806107248996314,97.17102265625,100.0,1.1806107248996314,70.51120880432129,67.50694274902344,1.1806107248996314,78.25615825042725,76.05555725097656,1.1806107248996314,6,0,4,0,8,0,5,0,0,0
29,145000,145000,5000,140000,19,0,19,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005105,0.0,19,18,12,1.0592105263157894,0.0038,1.0,0.016408559357172097,0.016408559357172097,68.0976462226232,39.9060173034668,100.0,97.6645465927124,100.0,0.446381133059488,61.91544599609375,95.91004180908203,0.446381133059488,98.91949587554932,99.95370483398438,0.446381133059488,62.06549584617615,88.26988983154297,0.446381133059488,46.11350868530273,44.1675910949707,0.446381133059488,41.90738433990479,39.9060173034668,0.446381133059488,7,0,7,0,4,0,1,0,0,0
30,150000,150000,5000,145000,23,0,23,"{'SOLO': 3, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00513,0.0,23,20,20,1.2445652173913044,0.0046,1.0,0.019206714149703184,0.019206714149703184,62.78831851997376,31.83194351196289,100.0,77.41844057388306,99.93055725097656,0.007882506197564126,70.49514797744752,99.58379364013672,0.007882506197564126,68.18092057113647,99.95370483398438,0.007882506197564126,70.22587394485474,100.0,0.007882506197564126,34.92773177490234,31.83194351196289,0.007882506197564126,55.48179627761841,52.800926208496094,0.007882506197564126,3,0,11,0,6,0,3,0,0,0
31,155000,155000,5000,150000,29,0,29,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055225000000000005,0.0,29,25,19,1.1336206896551724,0.0058,1.0,0.02252290540355176,0.02252290540355176,80.85739970143636,33.35231399536133,99.9884262084961,62.45524041519165,97.15530395507812,1.4767006255670119,99.51056873321534,99.9884262084961,1.4767006255670119,99.7280931640625,99.96527862548828,1.4767006255670119,91.96834603729248,99.9884262084961,1.4767006255670119,36.418124217987064,33.35231399536133,1.4767006255670119,95.06402564086915,92.54722595214844,1.4767006255670119,10,0,7,0,8,0,4,0,0,0
32,160000,160000,5000,155000,21,0,21,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005442499999999999,0.0,21,19,7,0.6666666666666666,0.0042,1.0,0.02003705619730353,0.02003705619730353,78.67126383139292,62.36944580078125,100.0,99.55351443634034,99.93055725097656,0.7340898502687401,59.87947099571228,92.13920593261719,0.7340898502687401,87.48888187789917,100.0,0.7340898502687401,93.41140488586426,99.97685241699219,0.7340898502687401,63.94781825866699,62.36944580078125,0.7340898502687401,67.74649253387452,66.86064910888672,0.7340898502687401,14,0,4,0,1,0,2,0,0,0
33,165000,165000,5000,160000,21,0,21,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055625,0.0,21,19,13,1.0119047619047619,0.0042,1.0,0.020989502025709362,0.020989502025709362,75.81147351913451,26.16157341003418,100.0,68.78020787200927,100.0,0.744048790370327,99.47330639801025,99.9884262084961,0.744048790370327,91.31158573150634,99.3301010131836,0.744048790370327,86.997497215271,99.9884262084961,0.744048790370327,80.47533846740723,79.10462951660156,0.744048790370327,27.83090543060303,26.16157341003418,0.744048790370327,8,0,6,0,5,0,2,0,0,0
34,170000,170000,5000,165000,24,0,24,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005425,0.0,24,19,17,1.2708333333333333,0.0048,1.0,0.016022996545370507,0.016022996545370507,64.35391624933878,20.066667556762695,99.95370483398438,60.691162641906736,93.41055297851562,0.21391920244549303,60.10618488922119,86.07855987548828,0.21391920244549303,95.39268830871582,99.95370483398438,0.21391920244549303,79.40802922668458,99.04899597167969,0.21391920244549303,67.62263241119385,64.08472442626953,0.21391920244549303,22.902800018310547,20.066667556762695,0.21391920244549303,7,0,2,0,10,0,5,0,0,0
