episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,2,538.0,0.00025,0.0145,0.0,0.0,0.98525,-0.00704944437457497,-0.00704944437457497,17.55628451466933,0.0,29.0,29.209,29.0,11.440890288211405,0.0,7.405816799804568,0.0,23.147,23.0,3.253,3.0,30.882,7.0,1.0,0.0,0.0,1.0,0.0
12,12000,2,506.0400085449219,0.0,0.01,0.0,0.0,0.99,0.0033383548956227396,0.006676709791245479,28.100581950202585,0.0,73.95999908447266,74.69163911437988,73.95999908447266,16.500040057107807,0.0,13.146606903284788,0.0,11.032205626443028,5.0,45.801,10.0,7.432,5.0,2.0,0.0,0.0,0.0,0.0
13,13000,1,500.55999755859375,0.00025,0.008,0.0,0.0,0.99175,-0.005870101068956399,-0.005870101068956399,22.566245472998048,0.0,50.08000183105469,49.44756130981445,50.08000183105469,45.80892055130005,42.36000061035156,9.764870998356491,5.0,4.589119978517294,0.0,17.66,2.0,8.127,0.0,0.0,0.0,0.0,1.0,0.0
14,14000,2,517.6400146484375,0.0005,0.00775,0.0,0.0,0.99175,-0.005021899218855798,-0.005021899218855798,22.99121525705358,0.0,75.36000061035156,76.38916059112549,75.36000061035156,10.679478814020753,0.0,5.615719966813922,0.0,0.9499321703612804,0.0,34.889,7.0,9.424,0.0,1.0,1.0,0.0,0.0,0.0
15,15000,2,470.6000061035156,0.00025,0.0055,0.0,0.0,0.99425,-0.0034757447768788423,-0.0034757447768788423,34.753423428890606,0.0,84.55999755859375,85.13891767883301,84.55999755859375,13.24436651980877,0.0,25.046015797004102,5.480000019073486,33.50624057769775,24.360000610351562,17.575,0.0,34.01,15.0,1.0,0.0,0.0,1.0,0.0
16,16000,1,465.2799987792969,0.0,0.00875,0.0,0.0,0.99125,-0.005364672476403059,-0.005364672476403059,30.60909236113727,0.0,52.119998931884766,39.606439025878906,39.119998931884766,53.94703925704956,52.119998931884766,31.509679653167726,25.479999542236328,13.692396230727434,0.0,14.485,5.0,30.414,13.0,1.0,0.0,0.0,0.0,0.0
17,17000,1,508.1600036621094,0.0005,0.007,0.0,0.0,0.9925,-0.006506129299916879,-0.006506129299916879,22.51648432191213,0.0,33.0,16.190000036776066,0.0,35.34,31.0,8.029745715558528,0.0,31.048160179138183,22.84000015258789,39.365,33.0,5.126,5.0,0.0,1.0,0.0,0.0,0.0
18,18000,2,458.2799987792969,0.00025,0.00575,0.0,0.0,0.994,-0.002703175200917145,-0.002703175200917145,32.855206605515136,0.0,84.0,2.6247600083351137,2.240000009536743,2.0179693774059415,0.0,11.524950665593147,0.0,55.90855958175659,55.47999954223633,87.287,84.0,37.768,0.0,1.0,0.0,0.0,1.0,0.0
19,19000,2,463.6000061035156,0.00025,0.0075,0.0,0.0,0.99225,-0.004925134869792746,-0.004925134869792746,36.12659078323872,0.0,60.36000061035156,62.18612044525146,60.36000061035156,5.8085433648452165,5.0,58.875239360809324,39.040000915527344,2.550641528526321,0.0,67.146,32.0,20.193,0.0,1.0,0.0,0.0,1.0,0.0
20,20000,2,537.0399780273438,0.001,0.006,0.0,0.0,0.993,-0.006524376692664439,-0.006524376692664439,23.224407694230475,0.0,53.599998474121094,33.502273693144325,0.0,11.892654166460037,0.0,54.70667863845825,53.599998474121094,9.655839667320251,9.359999656677246,16.93,0.0,12.659,0.0,0.0,2.0,0.0,0.0,0.0
21,21000,3,570.3182373046875,0.002,0.00575,0.0,0.0,0.99225,-0.0074503304044697995,-0.0074503304044697995,17.191430774586895,0.0,29.681779861450195,2.0895107557028534,0.0,3.5673222278058527,0.0,35.93456234169006,29.681779861450195,28.298189322322607,0.0,16.055,0.0,17.204,0.0,0.0,3.0,0.0,0.0,0.0
22,22000,5,589.4163818359375,0.0025,0.008125,0.0,0.0,0.989375,-0.00782549254050355,-0.00782549254050355,21.95854849759986,0.0,4.0,5.927661701716483,3.920579671859741,2.9498093351498245,0.0,48.44490854458511,2.6630661487579346,16.580911404147745,0.0,24.583,0.0,33.265,4.0,0.0,3.0,0.0,2.0,0.0
23,23000,2,480.6251220703125,0.00075,0.004,0.0,0.0,0.99525,-0.004338606661436632,-0.004338606661436632,39.78646528502554,0.0,72.44000244140625,1.706196921557188,0.0,74.71768226623536,72.44000244140625,68.44688557815552,46.93486022949219,39.73502694420517,0.0,37.622,0.0,16.491,0.0,0.0,1.0,0.0,1.0,0.0
24,24000,4,600.0,0.0005,0.011,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,19.13513757968011,0.0,0.0,23.4895312506333,0.0,2.4115023851692676,0.0,55.922465078175065,0.0,4.599326764103025,0.0,16.16,0.0,12.228,0.0,2.0,0.0,0.0,2.0,0.0
25,25000,2,440.52001953125,0.00075,0.0045,0.0,0.0,0.99475,-0.00401201021981918,-0.00401201021981918,45.566828302416326,0.0,59.0,1.7095677377730607,3.119999885559082,46.675840484619144,40.36000061035156,58.352,57.0,60.18456159210577,0.0,63.725,59.0,42.754,0.0,0.0,1.0,0.0,1.0,0.0
26,26000,2,548.777587890625,0.00125,0.008625,0.0,0.0,0.990125,-0.007190629415633808,-0.007190629415633808,13.27030374477183,0.0,31.0,16.43552081489563,16.1200008392334,13.481904888026417,4.102399826049805,11.339396765708923,0.0,31.251,31.0,2.973,0.0,4.141,0.0,0.0,1.0,0.0,1.0,0.0
27,27000,1,508.760009765625,0.0005,0.00525,0.0,0.0,0.99425,-0.005840316049262998,-0.005840316049262998,21.71784703994791,0.0,59.0,10.67908236271143,0.0,30.976359880447387,29.239999771118164,59.662,59.0,2.6296399965286255,0.0,25.786,3.0,0.574,0.0,0.0,1.0,0.0,0.0,0.0
28,28000,1,475.67999267578125,0.0,0.005,0.0,0.0,0.995,-0.005490702121176339,-0.005490702121176339,27.780370813513798,0.0,56.0,32.31339993667603,23.079999923706055,11.552199785232544,8.239999771118164,8.953905160725117,5.0,1.3187199984490872,0.0,45.138,32.0,67.406,56.0,1.0,0.0,0.0,0.0,0.0
29,29000,3,466.52001953125,0.00025,0.00475,0.0,0.0,0.995,-0.005319575060987736,-0.005319575060987736,27.51577245183289,0.0,45.0,3.5976575140058995,5.0,2.9950571826100347,0.0,45.726,45.0,7.021920014381409,3.4800000190734863,61.031,35.0,44.723,45.0,2.0,0.0,0.0,1.0,0.0
30,30000,1,430.5620422363281,0.00025,0.00425,0.0,0.0,0.9955,-0.003930605270087734,-0.003930605270087734,33.30579761601612,2.597956895828247,70.0,41.88919956970215,41.47999954223633,32.95088060379028,29.1200008392334,3.736785722799599,2.597956895828247,10.665919799804687,9.239999771118164,82.227,70.0,28.365,17.0,0.0,0.0,0.0,1.0,0.0
31,31000,2,534.3465576171875,0.00075,0.00425,0.0,0.0,0.995,-0.006657060386366505,-0.006657060386366505,35.57206277205547,0.0,48.0,48.887,48.0,10.255920987069606,17.653423309326172,61.67961564546823,0.0,5.97283999979496,0.0,51.215,0.0,35.422,0.0,0.0,1.0,0.0,1.0,0.0
32,32000,3,547.0283813476562,0.001,0.003,0.0,0.0,0.996,-0.0069449077967174535,-0.0069449077967174535,17.407380794756115,0.0,44.042945861816406,3.331826151847839,8.928657531738281,7.683010961249471,0.0,4.031799973249435,0.0,64.02364768218995,44.042945861816406,16.154,0.0,9.22,0.0,1.0,2.0,0.0,0.0,0.0
33,33000,5,583.6050415039062,0.001,0.00375,0.0,0.0,0.99525,-0.007756253620422378,-0.007756253620422378,15.269235649658365,0.0,13.0,6.583738673478365,0.0,4.187824777562171,3.3949663639068604,0.723,0.0,19.552850446909666,0.0,43.498,13.0,17.07,0.0,2.0,1.0,0.0,2.0,0.0
34,34000,3,511.0,0.0015,0.005375,0.0,0.0,0.993125,-0.00461988548035019,-0.00461988548035019,40.075986974769584,0.0,79.0,31.17516005587578,0.0,81.495,79.0,13.106477147936822,0.0,17.404284644804896,0.0,58.118,8.0,39.157,2.0,0.0,1.0,0.0,2.0,0.0
35,35000,5,590.0,0.001,0.00275,0.0,0.0,0.99625,-0.00785548864552394,-0.00785548864552394,30.19420254912103,0.0,5.0,3.5493859325423838,5.0,32.28353770256042,0.0,11.88614082723856,0.0,56.64215083238482,5.0,12.292,0.0,64.512,0.0,2.0,1.0,0.0,2.0,0.0
36,36000,2,553.4000244140625,0.00025,0.00325,0.0,0.0,0.9965,-0.007072245794796276,-0.007072245794796276,15.952630065238724,0.0,42.0,42.932,42.0,20.644138853669165,0.0,3.1666014481559395,0.0,12.251040089607239,4.599999904632568,5.624,0.0,11.098,0.0,1.0,0.0,0.0,1.0,0.0
37,37000,1,314.0,0.0,0.002,0.0,0.0,0.998,0.0007526466466065109,0.0015052932932130213,54.329745524088544,5.0,79.0,53.096,53.0,18.39747314453125,5.0,81.199,79.0,75.154,74.0,40.0,40.0,58.132,35.0,1.0,0.0,0.0,0.0,0.0
38,38000,1,503.3999938964844,0.00025,0.001,0.0,0.0,0.99875,-0.005247824631021973,-0.005247824631021973,33.9357368942673,0.0,68.5999984741211,72.04763877105712,68.5999984741211,4.788160000011325,0.0,17.90092014926672,0.0,46.55170244526863,0.0,9.194,0.0,53.132,28.0,0.0,0.0,0.0,1.0,0.0
39,39000,6,594.885986328125,0.00225,0.00225,0.0,0.0,0.9955,-0.007895807284618065,-0.007895807284618065,4.797669119211224,0.0,5.0,14.9578981590271,0.0,3.1246057922244073,5.0,3.01719110189192,0.11399557441473007,2.2393196621239184,0.0,3.035,0.0,2.412,0.0,1.0,2.0,0.0,3.0,0.0
40,40000,4,557.6567993164062,0.00225,0.002,0.0,0.0,0.99575,-0.007157941047812525,-0.007157941047812525,24.533608691150945,0.0,40.34317398071289,15.33302839449048,0.0,42.49392454880476,0.0,52.89163854598999,40.34317398071289,3.55006065762043,0.0,1.288,0.0,31.645,2.0,0.0,3.0,0.0,1.0,0.0
41,41000,5,510.0,0.00175,0.00425,0.0,0.0,0.994,-0.003973732132212359,-0.003973732132212359,31.07824422279435,0.0,85.0,18.021924577280878,5.0,13.056828554272652,0.0,85.85,85.0,21.896712205212562,0.0,13.532,0.0,34.112,0.0,2.0,1.0,0.0,2.0,0.0
42,42000,2,590.0,0.0005,0.00075,0.0,0.0,0.99875,-0.007846758538150795,-0.007846758538150795,23.0771049943318,0.0,10.0,48.50024345636368,0.0,38.93033466649055,0.0,27.74305184313655,0.0,10.922,10.0,8.257,0.0,4.11,0.0,0.0,0.0,0.0,2.0,0.0
43,43000,0,269.0,0.0005,0.0,0.0,0.0,0.9995,0.0022182053068624265,0.004436410613724853,60.75116666666667,30.0,80.0,37.276,30.0,75.015,72.0,83.869,80.0,64.944,58.0,30.0,30.0,73.403,61.0,0.0,0.0,0.0,0.0,0.0
44,44000,6,527.0,0.00175,0.0025,0.0,0.0,0.99575,-0.005973635644469768,-0.005973635644469768,16.763662496242674,0.0,63.0,4.912308839760721,0.0,2.626649171948433,0.0,3.978416165918112,0.0,1.7906007998287679,0.0,71.589,63.0,15.685,10.0,0.0,1.0,0.0,5.0,0.0
45,45000,4,518.0,0.00025,0.001,0.0,0.0,0.99875,-0.006323517747822705,-0.006323517747822705,32.69020269250249,0.0,46.0,11.38002845159173,0.0,45.62906588637084,0.0,36.528,36.0,20.497121817052363,0.0,35.237,0.0,46.87,46.0,3.0,0.0,0.0,1.0,0.0
46,46000,3,523.0,0.0005,0.002,0.0,0.0,0.9975,-0.006511886368285387,-0.006511886368285387,37.30571587468063,0.0,40.0,7.726066582620144,0.0,41.18640367408842,0.0,37.51782499137521,0.0,37.91,37.0,65.694,40.0,33.8,0.0,1.0,2.0,0.0,0.0,0.0
47,47000,4,600.0,0.00225,0.00125,0.0,0.0,0.9965,-0.007963378140676129,-0.007963378140676129,20.70903548382471,0.0,0.0,7.399274622887373,0.0,29.311088055610657,0.0,16.883837122574448,0.0,21.48001310187578,0.0,31.919,0.0,17.261,0.0,0.0,3.0,0.0,1.0,0.0
48,48000,6,588.544921875,0.00125,0.003,0.0,0.0,0.99575,-0.00782668191488811,-0.00782668191488811,18.93363089882086,0.0,11.455086708068848,1.0838922614231705,0.0,71.32102039432526,11.455086708068848,22.02772741986066,0.0,8.088145317316055,0.0,6.003,0.0,5.078,0.0,3.0,2.0,0.0,1.0,0.0
49,49000,3,567.0,0.00225,0.001875,0.0,0.0,0.995875,-0.0074585755723082445,-0.0074585755723082445,31.653782227074107,0.0,29.0,31.05719628840685,0.0,26.193387896537782,0.0,14.41210917750001,0.0,30.693,29.0,36.223,4.0,51.344,0.0,0.0,2.0,0.0,1.0,0.0
50,50000,1,444.3999938964844,0.0,0.0015,0.0,0.0,0.9985,-0.004197909892352029,-0.004197909892352029,35.61945981588463,0.0,66.0,66.918,66.0,15.872800051689149,3.5999999046325684,50.439,44.0,15.841958843618631,5.0,62.019,37.0,2.626,0.0,1.0,0.0,0.0,0.0,0.0
51,51000,2,534.6400146484375,0.0,0.001,0.0,0.0,0.999,-0.005928375207609678,-0.005928375207609678,28.402717353536516,0.0,65.36000061035156,3.6387452878952025,0.0,18.176203735589983,0.0,67.14536054229737,65.36000061035156,5.12999455543654,0.0,43.149,0.0,33.177,0.0,2.0,0.0,0.0,0.0,0.0
52,52000,2,475.17010498046875,0.00075,0.00125,0.0,0.0,0.998,-0.00525766621063799,-0.00525766621063799,35.16028186721106,0.0,60.0,69.70549495315552,19.82990264892578,37.007,36.0,65.176,60.0,4.510196250110865,0.0,32.548,9.0,2.015,0.0,1.0,0.0,0.0,1.0,0.0
53,53000,6,559.1931762695312,0.00125,0.00125,0.0,0.0,0.9975,-0.00746664449823042,-0.00746664449823042,28.24665223552535,0.0,18.0,4.179102319002151,8.806838989257812,50.092863991841675,5.0,11.589000417351723,0.0,4.439946684956551,0.0,45.237,9.0,53.942,18.0,3.0,0.0,0.0,3.0,0.0
54,54000,2,523.0,0.00125,0.00125,0.0,0.0,0.9975,-0.006101091399486975,-0.006101091399486975,24.42972391225894,0.0,59.0,33.66428734487295,0.0,69.566,59.0,15.953056128680705,0.0,19.067,18.0,3.532,0.0,4.796,0.0,1.0,0.0,0.0,1.0,0.0
55,55000,3,557.0,0.00275,0.00075,0.0,0.0,0.9965,-0.00720051060470465,-0.00720051060470465,29.47778945518533,0.0,38.0,51.49891569054127,5.0,39.537465007245544,0.0,56.2,38.0,18.038356033325194,0.0,5.974,0.0,5.618,0.0,0.0,2.0,0.0,1.0,0.0
56,56000,1,263.0,0.0005,0.0,0.0,0.0,0.9995,0.0036178335688542168,0.0072356671377084335,63.36536318848034,0.0,81.0,10.465179130882024,0.0,52.965,52.0,84.296,81.0,69.43,64.0,85.036,62.0,78.0,78.0,1.0,0.0,0.0,0.0,0.0
57,57000,2,581.0,0.002,0.001,0.0,0.0,0.997,-0.007707289123531551,-0.007707289123531551,27.306552861330413,0.0,19.0,38.13400729805231,0.0,6.543,0.0,35.372959939599035,0.0,3.911349930331111,0.0,70.519,19.0,9.359,0.0,0.0,2.0,0.0,0.0,0.0
58,58000,3,433.8856201171875,0.00025,0.00025,0.0,0.0,0.9995,-0.004832960484024892,-0.004832960484024892,46.6799753109614,0.0,44.29999923706055,52.31083193588257,43.62187957763672,40.02,38.0,58.615919939041135,17.192508697509766,71.97809999084473,44.29999923706055,5.763,0.0,51.392,23.0,2.0,0.0,0.0,1.0,0.0
59,59000,0,218.0,0.0,0.0,0.0,0.0,1.0,0.004783435805769269,0.009566871611538538,66.21933333333332,41.0,79.0,63.0,63.0,83.818,74.0,41.0,41.0,82.813,79.0,49.685,48.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0
60,60000,2,507.8800048828125,0.0015,0.00075,0.0,0.0,0.99775,-0.003934387972026925,-0.003934387972026925,33.07771653306484,0.0,85.12000274658203,44.58661862039566,0.0,7.368,7.0,85.59376267242432,85.12000274658203,17.635917905569077,0.0,25.415,0.0,17.867,0.0,1.0,1.0,0.0,0.0,0.0
61,61000,0,318.0,0.0,0.00025,0.0,0.0,0.99975,0.0017747008040624544,0.0035494016081249083,51.49566666666667,0.0,80.0,35.299,33.0,15.383,0.0,72.683,69.0,83.264,79.0,81.345,80.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0
62,62000,4,554.0,0.002,0.00075,0.0,0.0,0.99725,-0.006971744264844547,-0.006971744264844547,44.36874864907501,0.0,46.0,65.302,46.0,53.13531397565827,0.0,35.0029540540576,0.0,10.456223864734174,0.0,42.122,0.0,60.194,0.0,1.0,3.0,0.0,0.0,0.0
63,63000,7,595.0,0.002875,0.00075,0.0,0.0,0.996375,-0.007909433393100036,-0.007909433393100036,7.1429960701366255,0.0,5.0,3.428950954735279,5.0,2.194010803103447,0.0,11.589565704166889,0.0,2.226448958814144,0.0,9.974,0.0,13.445,0.0,1.0,2.0,0.0,4.0,0.0
64,64000,4,600.0,0.00375,0.0005,0.0,0.0,0.99575,-0.007963378140676129,-0.007963378140676129,16.066932637373608,0.0,0.0,7.9780318390130995,0.0,12.864664062738418,0.0,7.909313538148999,0.0,28.229586384341122,0.0,17.391,0.0,22.029,0.0,1.0,2.0,0.0,1.0,0.0
65,65000,2,595.0,0.0005,0.00125,0.0,0.0,0.99825,-0.007909433393100036,-0.007909433393100036,12.628515137284994,0.0,5.0,9.534397054314613,5.0,7.288866852521896,0.0,18.77377232518792,0.0,2.7550545916855333,0.0,30.443,0.0,6.976,0.0,0.0,0.0,0.0,2.0,0.0
66,66000,2,479.79998779296875,0.00025,0.00025,0.0,0.0,0.9995,-0.004142612541821775,-0.004142612541821775,25.065873658349116,0.0,80.0,23.7238821259141,0.0,14.304,14.0,4.939519926071167,4.079999923706055,11.877839898109436,11.119999885559082,81.192,80.0,14.358,11.0,1.0,0.0,0.0,1.0,0.0
67,67000,0,411.0,0.0,0.00025,0.0,0.0,0.99975,-0.004087361159122363,-0.004087361159122363,37.74154954309265,0.0,52.0,56.745,52.0,53.595,52.0,34.751,34.0,2.854297258555889,0.0,53.433,30.0,25.071,21.0,0.0,0.0,0.0,0.0,0.0
68,68000,4,582.4769897460938,0.0015,0.00075,0.0,0.0,0.99775,-0.007770574357383236,-0.007770574357383236,34.83529289282114,0.0,8.0,51.53984107780457,4.52303409576416,36.676957812070846,0.0,30.858563342034817,5.0,41.82639512501657,0.0,44.579,8.0,3.531,0.0,1.0,1.0,0.0,2.0,0.0
69,69000,3,522.4110717773438,0.001,0.00175,0.0,0.0,0.99725,-0.0050832100324413815,-0.0050832100324413815,22.976472523925207,0.0,75.12000274658203,1.7284834914058447,0.0,75.42476267242432,75.12000274658203,12.718307881355285,2.468945026397705,9.893281098365783,0.0,4.942,0.0,33.152,0.0,1.0,2.0,0.0,0.0,0.0
70,70000,1,493.0,0.0005,0.0,0.0,0.0,0.9995,-0.005860351543620517,-0.005860351543620517,23.305807846188543,0.0,48.0,41.373,40.0,48.034,48.0,19.511,19.0,12.027847077131272,0.0,17.27,0.0,1.619,0.0,0.0,1.0,0.0,0.0,0.0
71,71000,4,482.760009765625,0.0015,0.002,0.0,0.0,0.9965,-0.00596734266266943,-0.00596734266266943,27.871401859401413,0.0,38.0,26.556119913101195,24.239999771118164,18.313,17.0,6.943227531552314,0.0,11.062063711754977,0.0,42.792,38.0,61.562,38.0,1.0,1.0,0.0,2.0,0.0
72,72000,1,400.1600036621094,0.00025,0.0015,0.0,0.0,0.99825,-0.002192712181649695,-0.002192712181649695,43.64384035907966,0.0,71.0,2.7096000009179115,0.0,22.021,20.0,69.35927672576905,67.83999633789062,49.03416542779095,0.0,45.521,41.0,73.218,71.0,1.0,0.0,0.0,0.0,0.0
73,73000,1,200.0,0.0005,0.00075,0.0,0.0,0.99875,0.008212293487012997,0.016424586974025993,72.65732336044312,31.0,96.0,64.0339401626587,31.0,67.307,69.0,82.0,82.0,44.766,42.0,80.0,80.0,97.837,96.0,1.0,0.0,0.0,0.0,0.0
74,74000,3,560.52001953125,0.001,0.0005,0.0,0.0,0.9985,-0.007326325553678314,-0.007326325553678314,21.66911504263679,0.0,33.119998931884766,27.922770915687085,0.0,38.68359924697876,33.119998931884766,5.637,0.0,13.722320093154908,6.360000133514404,12.476,0.0,31.573,0.0,0.0,1.0,0.0,2.0,0.0
75,75000,2,431.8800048828125,0.00075,0.001,0.0,0.0,0.99825,-0.004470241708818337,-0.004470241708818337,31.485693793565034,0.0,58.0,23.83824077796936,18.1200008392334,47.964,47.0,27.295,27.0,6.277921983420849,0.0,58.303,58.0,25.236,18.0,1.0,0.0,0.0,1.0,0.0
76,76000,5,595.0,0.00125,0.001,0.0,0.0,0.99775,-0.007909433393100036,-0.007909433393100036,25.762452664397657,0.0,5.0,18.333963462412356,5.0,20.795965811342,0.0,2.6654241432994605,0.0,16.483362569332122,0.0,34.701,0.0,61.595,0.0,3.0,1.0,0.0,1.0,0.0
77,77000,7,598.1619873046875,0.00175,0.00175,0.0,0.0,0.9965,-0.007933166633063662,-0.007933166633063662,9.802903712836406,0.0,1.8379828929901123,14.448898475065828,1.8379828929901123,3.7264092652499676,0.0,26.005284371852873,0.0,3.498830164849758,0.0,4.645,0.0,6.493,0.0,2.0,2.0,0.0,3.0,0.0
78,78000,2,395.39654541015625,0.00075,0.0,0.0,0.0,0.99925,-0.0008140015252688561,-0.0008140015252688561,40.112140906105445,0.0,85.5,21.609,21.0,46.65559155845642,24.10346221923828,4.095,3.0,11.790753878176213,0.0,71.0,71.0,85.5225,85.5,1.0,0.0,0.0,1.0,0.0
79,79000,1,281.0,0.00025,0.00025,0.0,0.0,0.9995,0.0031060825771683804,0.00621216515433676,63.869350949505964,5.0,87.0,83.448,61.0,75.241,74.0,42.44710569703579,5.0,32.08,29.0,87.0,87.0,63.0,63.0,0.0,0.0,0.0,1.0,0.0
80,80000,5,600.0,0.00225,0.00075,0.0,0.0,0.997,-0.007963378140676129,-0.007963378140676129,16.733423446346077,0.0,0.0,47.409419555954635,0.0,12.906949445739388,0.0,17.121191492572425,0.0,7.526980183809996,0.0,5.741,0.0,9.695,0.0,1.0,3.0,0.0,1.0,0.0
81,81000,1,429.0,0.0,0.001,0.0,0.0,0.999,-0.001041317751131755,-0.001041317751131755,34.190079096282524,0.0,83.0,10.44401882019639,5.0,85.24,83.0,79.493,78.0,7.307455757498741,5.0,10.457,0.0,12.199,0.0,1.0,0.0,0.0,0.0,0.0
82,82000,1,367.24468994140625,0.00025,0.0005,0.0,0.0,0.99925,-0.0030157844536069967,-0.0030157844536069967,44.953635983061666,8.755330085754395,53.0,14.581815898369998,8.755330085754395,45.775,37.0,63.024,49.0,56.341,48.0,37.0,37.0,53.0,53.0,0.0,0.0,0.0,1.0,0.0
83,83000,0,326.4962463378906,0.0005,0.00025,0.0,0.0,0.99925,0.0007127383409675033,0.001425476681935007,47.78202964337666,18.0,83.0,75.0,75.0,83.486,83.0,25.116,21.0,54.70017786026001,52.503761291503906,28.632,24.0,19.758,18.0,0.0,0.0,0.0,0.0,0.0
84,84000,4,595.0,0.0035,0.0015,0.0,0.0,0.995,-0.007909433393100036,-0.007909433393100036,19.073851293413277,0.0,5.0,27.11050152507238,0.0,23.5837090729177,0.0,14.276408103585243,5.0,20.09948905890435,0.0,11.737,0.0,17.636,0.0,0.0,4.0,0.0,0.0,0.0
85,85000,0,415.6629638671875,0.0,0.0,0.0,0.0,1.0,-0.002312006132594727,-0.002312006132594727,34.486838147481286,0.0,78.0,78.544,78.0,5.998,2.0,49.124,48.0,59.0920288848877,55.33702087402344,5.503,1.0,8.66,0.0,0.0,0.0,0.0,0.0,0.0
