episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
26,26000,4,571.0,0.00025,0.00925,0.0,0.0,0.9905,-0.007501074522834703,-0.007501074522834703,15.063114692953725,0.0,29.0,9.246400507956743,0.0,8.103105455249548,0.0,2.9085158344060185,0.0,1.7816663601100444,0.0,20.692,0.0,47.647,29.0,3.0,0.0,0.0,1.0,0.0
27,27000,2,424.94647216796875,0.0005,0.00975,0.0,0.0,0.98975,-0.0014093552727894622,-0.0014093552727894622,37.57226484302897,0.0,80.95999908447266,77.33695808410644,75.23999786376953,27.882941960871218,18.853546142578125,6.254809817029163,0.0,82.183879196167,80.95999908447266,5.777,0.0,25.998,0.0,1.0,1.0,0.0,0.0,0.0
28,28000,5,572.0,0.001,0.01225,0.0,0.0,0.98675,-0.007578194882019006,-0.007578194882019006,16.16097050593545,0.0,23.0,24.539314213708042,0.0,3.933760091334581,0.0,1.5676799850314855,0.0,9.542068745538593,0.0,55.771,23.0,1.612,5.0,2.0,1.0,0.0,2.0,0.0
29,29000,3,554.0,0.00125,0.01725,0.0,0.0,0.9815,-0.006971744264844547,-0.006971744264844547,29.144856361715124,0.0,46.0,5.278480095148087,0.0,19.648719545487314,0.0,26.126485331982373,0.0,24.98645319767296,0.0,40.102,0.0,58.727,46.0,1.0,1.0,0.0,1.0,0.0
30,30000,4,521.5999755859375,0.00025,0.0135,0.0,0.0,0.98625,-0.006820521424494842,-0.006820521424494842,21.422893838706116,0.0,33.0,3.5339271492362023,5.0,16.141920069694518,12.920000076293945,6.54078222284466,0.0,4.534733590461314,21.479999542236328,53.177,33.0,44.609,6.0,3.0,0.0,0.0,1.0,0.0
31,31000,3,587.232666015625,0.0005,0.0165,0.0,0.0,0.983,-0.007816771156483293,-0.007816771156483293,13.088718024051438,0.0,10.407312393188477,3.9661598958969115,2.359999895095825,12.431091706804931,10.407312393188477,24.87282008758187,0.0,4.645236454024911,0.0,24.108,0.0,8.509,0.0,2.0,1.0,0.0,0.0,0.0
32,32000,3,587.6400146484375,0.00125,0.009,0.0,0.0,0.98975,-0.007813747052091565,-0.007813747052091565,18.257946605533363,0.0,12.359999656677246,17.37095985889435,12.359999656677246,47.78169614480436,0.0,3.6611848841160537,0.0,5.426838745385409,0.0,30.509,0.0,4.798,0.0,0.0,2.0,0.0,1.0,0.0
33,33000,2,574.0,0.00025,0.0135,0.0,0.0,0.98625,-0.00756955405217673,-0.00756955405217673,22.13467935420076,0.0,26.0,26.264,26.0,5.1903159531503915,0.0,30.947204021915795,0.0,42.62555615013838,0.0,8.315,0.0,19.466,0.0,1.0,0.0,0.0,1.0,0.0
34,34000,2,557.2697143554688,0.00075,0.0135,0.0,0.0,0.98575,-0.007419616704121124,-0.007419616704121124,8.448296368354312,0.0,22.1200008392334,12.199519970849156,22.1200008392334,10.491240144729614,7.840000152587891,3.157587035894394,5.0,5.321431058652699,7.770275115966797,9.517,0.0,10.003,0.0,0.0,1.0,0.0,1.0,0.0
35,35000,3,549.52001953125,0.001,0.0085,0.0,0.0,0.9905,-0.006781147376375601,-0.006781147376375601,19.433060241993516,0.0,50.47999954223633,2.1455628375038502,0.0,3.6955132769867776,0.0,26.533605714820325,0.0,52.876679622650144,50.47999954223633,23.819,0.0,7.528,0.0,1.0,2.0,0.0,0.0,0.0
36,36000,4,598.3200073242188,0.00075,0.0155,0.0,0.0,0.98375,-0.007946147577700305,-0.007946147577700305,14.423325612780948,0.0,1.6799999475479126,3.3789943456947804,1.6799999475479126,2.8787386737912892,0.0,50.327253104150294,0.0,5.515967553049326,0.0,5.466,0.0,18.973,0.0,2.0,1.0,0.0,1.0,0.0
37,37000,2,557.0800170898438,0.0,0.01225,0.0,0.0,0.98775,-0.007322125697685076,-0.007322125697685076,17.8817704154402,0.0,29.68000030517578,10.58751992547512,13.239999771118164,30.14696027946472,29.68000030517578,2.85351592040807,0.0,4.061626367293298,0.0,11.647,0.0,47.994,0.0,2.0,0.0,0.0,0.0,0.0
38,38000,3,579.031494140625,0.00125,0.01275,0.0,0.0,0.986,-0.007714447545386613,-0.007714447545386613,21.754803716553994,0.0,13.063258171081543,19.259192878492176,13.063258171081543,14.24445063893497,0.07999999821186066,5.396359974086285,0.0,19.200818807810546,7.82526159286499,27.455,0.0,44.973,0.0,0.0,1.0,0.0,1.0,0.0
39,39000,5,595.0,0.00175,0.015875,0.0,0.0,0.982375,-0.007909433393100036,-0.007909433393100036,8.60914962015301,0.0,5.0,5.100781529203057,5.0,6.092829431183636,0.0,9.793001114919782,0.0,5.160285645611584,0.0,17.368,0.0,8.14,0.0,2.0,0.0,0.0,3.0,0.0
40,40000,3,487.61187744140625,0.0015,0.008,0.0,0.0,0.9905,-0.005183873377248044,-0.005183873377248044,24.824622750697653,0.0,57.0,2.25315350555256,3.9081149101257324,57.095,57.0,54.07747960281372,51.47999954223633,4.163103395819664,0.0,25.455,0.0,5.904,0.0,1.0,2.0,0.0,0.0,0.0
41,41000,6,583.791748046875,0.00075,0.011,0.0,0.0,0.98825,-0.0077745252693971955,-0.0077745252693971955,17.62098356197402,0.0,11.848244667053223,15.836025634407997,4.360000133514404,23.281789480634032,0.0,1.9253408307433129,0.0,10.29674542605877,11.848244667053223,11.616,0.0,42.77,0.0,4.0,1.0,0.0,1.0,0.0
42,42000,3,548.8800048828125,0.00125,0.009,0.0,0.0,0.98975,-0.006913021039215719,-0.006913021039215719,20.954522220265122,0.0,46.119998931884766,1.1224606306031346,0.0,47.93935902786255,46.119998931884766,28.989623576283456,5.0,21.651690086841583,0.0,22.356,0.0,3.668,0.0,0.0,2.0,0.0,1.0,0.0
43,43000,3,498.20001220703125,0.0005,0.0115,0.0,0.0,0.988,-0.005469408654884624,-0.005469408654884624,30.259610920758302,0.0,59.0,8.891669191241265,0.0,11.930268334843218,0.0,2.727767522543669,0.0,64.89196047592164,42.79999923706055,28.151,0.0,64.965,59.0,2.0,1.0,0.0,0.0,0.0
44,44000,3,578.5582275390625,0.00025,0.0115,0.0,0.0,0.98825,-0.007707796864329905,-0.007707796864329905,10.825160334096601,0.0,14.0,2.5413600169420243,0.800000011920929,6.106029223591089,6.641800880432129,1.9028528093844652,0.0,4.117719954662025,0.0,39.86,14.0,10.423,0.0,2.0,0.0,0.0,1.0,0.0
45,45000,2,544.8400268554688,0.00175,0.0085,0.0,0.0,0.98975,-0.006948317222115474,-0.006948317222115474,17.62052794130519,0.0,41.84000015258789,43.65748008728028,41.84000015258789,16.05503980052471,13.319999694824219,6.2210637993216515,0.0,7.383583960704505,0.0,0.784,0.0,31.622,0.0,0.0,1.0,0.0,1.0,0.0
46,46000,3,553.8944702148438,0.0005,0.01125,0.0,0.0,0.98825,-0.007256036908191953,-0.007256036908191953,18.79296637407566,0.0,32.36000061035156,20.028972057037056,0.0,36.36576062774658,32.36000061035156,23.091557273119687,3.873288154602051,8.73150828655064,5.872225761413574,2.562,4.0,21.978,0.0,2.0,1.0,0.0,0.0,0.0
47,47000,5,591.9785766601562,0.001,0.0155,0.0,0.0,0.9835,-0.007874607245780879,-0.007874607245780879,10.937736518855518,0.0,7.239999771118164,10.231449822470546,0.7814379334449768,17.554102541137485,0.0,2.4378767099753023,7.239999771118164,4.121990039549768,0.0,2.13,0.0,29.151,0.0,2.0,1.0,0.0,2.0,0.0
48,48000,3,561.0859375,0.001,0.012,0.0,0.0,0.987,-0.007435226438538802,-0.007435226438538802,23.093490039630485,0.0,24.959999084472656,20.423623638816178,0.0,26.104159191131593,24.959999084472656,25.35748738564551,8.954045295715332,2.872670022189617,0.0,6.159,0.0,57.644,5.0,0.0,1.0,0.0,2.0,0.0
49,49000,2,582.0895385742188,0.00025,0.012,0.0,0.0,0.98775,-0.007718152879249421,-0.007718152879249421,12.442381562780433,0.0,17.31999969482422,7.287761849194765,0.0,19.191237510204314,0.5904817581176758,20.048079793930054,17.31999969482422,3.592210223353468,0.0,12.666,0.0,11.869,0.0,1.0,0.0,0.0,1.0,0.0
50,50000,3,565.0399780273438,0.0015,0.0085,0.0,0.0,0.99,-0.007345303476206951,-0.007345303476206951,22.844126635162155,0.0,34.959999084472656,3.8719936122372745,0.0,9.647498393993825,0.0,36.679759143829344,34.959999084472656,37.14250866091251,0.0,35.159,0.0,14.564,0.0,1.0,2.0,0.0,0.0,0.0
51,51000,2,544.0800170898438,0.0,0.00925,0.0,0.0,0.99075,-0.0068670308781396865,-0.0068670308781396865,12.641182948878656,0.0,45.91999816894531,7.2124126109480855,5.0,4.485286632843316,5.0,48.12927847290039,45.91999816894531,3.717119976580143,0.0,10.457,0.0,1.846,0.0,2.0,0.0,0.0,0.0,0.0
52,52000,3,539.9600219726562,0.0005,0.0085,0.0,0.0,0.991,-0.00683601563878657,-0.00683601563878657,18.569815574462215,0.0,44.31999969482422,5.85123670271039,0.0,47.22747969818115,44.31999969482422,18.783690070688724,0.0,13.994486975193023,15.720000267028809,3.465,0.0,22.097,0.0,1.0,0.0,0.0,2.0,0.0
53,53000,3,576.8929443359375,0.00125,0.013,0.0,0.0,0.98575,-0.007684691608263617,-0.007684691608263617,10.482356518228848,0.0,13.987058639526367,11.407160001337528,9.119999885559082,19.656619585633276,0.0,4.347164155602455,13.987058639526367,7.043195366799831,0.0,1.533,0.0,18.907,0.0,0.0,2.0,0.0,1.0,0.0
54,54000,2,518.0800170898438,0.00025,0.0155,0.0,0.0,0.98425,-0.005070869958765929,-0.005070869958765929,20.60355409255872,0.0,74.68000030517578,75.60912020111084,74.68000030517578,12.40828660607338,0.0,19.807920236185193,0.0,13.061997511982918,7.239999771118164,0.701,0.0,2.033,0.0,1.0,0.0,0.0,1.0,0.0
55,55000,2,456.47998046875,0.0005,0.009,0.0,0.0,0.9905,-0.003886916714292367,-0.003886916714292367,32.27956733814503,0.0,71.80000305175781,2.5014927732720973,5.0,16.34054814982414,0.0,55.98120118713379,53.720001220703125,76.55316191864014,71.80000305175781,8.982,4.0,33.319,9.0,0.0,0.0,0.0,2.0,0.0
56,56000,4,576.3942260742188,0.00075,0.00725,0.0,0.0,0.992,-0.007675218759273299,-0.007675218759273299,21.56165097684413,0.0,13.0,34.073591558665036,6.125767230987549,5.7445600147247315,4.480000019073486,12.328393482238054,0.0,1.6263608054369687,0.0,31.729,0.0,43.868,13.0,2.0,1.0,0.0,1.0,0.0
57,57000,5,596.1298217773438,0.0015,0.01275,0.0,0.0,0.98575,-0.007922340408773777,-0.007922340408773777,19.716486594576388,0.0,3.8701488971710205,8.683972612667828,0.0,13.806099350437522,0.0,15.146535317271947,0.0,16.18731228708103,3.8701488971710205,46.68,0.0,17.795,0.0,1.0,2.0,0.0,2.0,0.0
58,58000,6,552.9240112304688,0.00125,0.01375,0.0,0.0,0.985,-0.007167948956185968,-0.007167948956185968,15.467597948287924,0.0,36.08000183105469,26.173054242745042,10.996004104614258,5.367418216757477,0.0,18.62905955068767,0.0,13.102055679537356,36.08000183105469,19.248,0.0,10.286,0.0,2.0,1.0,0.0,3.0,0.0
59,59000,4,587.7269897460938,0.0005,0.02,0.0,0.0,0.9795,-0.007805887229229175,-0.007805887229229175,8.899786458642533,0.0,6.593025207519531,12.016523858472706,6.593025207519531,12.275376627475023,4.960000038146973,11.555081639058887,0.7200000286102295,4.926736626848578,0.0,3.431,0.0,9.194,0.0,2.0,0.0,0.0,2.0,0.0
60,60000,1,542.5599975585938,0.0005,0.0155,0.0,0.0,0.984,-0.006880661451403841,-0.006880661451403841,24.26345363084413,0.0,44.119998931884766,67.69164085793496,0.0,12.323802274938673,0.0,14.188439701080322,13.319999694824219,44.89383895111084,44.119998931884766,1.923,0.0,4.56,0.0,0.0,1.0,0.0,0.0,0.0
61,61000,4,594.0,0.001,0.0105,0.0,0.0,0.9885,-0.007897639019635526,-0.007897639019635526,15.148782296832652,0.0,6.0,12.981892332278193,0.0,8.265885573238135,0.0,3.7076080872267485,0.0,26.42130778825283,0.0,17.751,0.0,21.765,6.0,1.0,1.0,0.0,2.0,0.0
62,62000,2,492.47998046875,0.00075,0.009,0.0,0.0,0.99025,-0.005126424527219863,-0.005126424527219863,25.83389177878077,0.0,64.0,45.97632040786743,43.52000045776367,2.553617394866422,0.0,64.077,64.0,6.483412869950756,0.0,14.148,0.0,21.765,0.0,0.0,1.0,0.0,1.0,0.0
63,63000,5,549.8800048828125,0.00075,0.011,0.0,0.0,0.98825,-0.006955561502533618,-0.006955561502533618,20.387915881836786,0.0,45.0,9.098887361094356,5.119999885559082,7.782658863902092,0.0,7.10936574171111,0.0,7.532583324313164,0.0,53.598,45.0,37.206,0.0,3.0,1.0,0.0,1.0,0.0
64,64000,3,584.9222412109375,0.00075,0.0175,0.0,0.0,0.98175,-0.007789625049577201,-0.007789625049577201,8.169263962409149,0.0,11.020407676696777,3.005799979418516,0.0,14.913564800083638,11.020407676696777,7.872849569536745,0.0,13.467369425415992,4.057377338409424,0.524,0.0,9.232,0.0,1.0,1.0,0.0,1.0,0.0
65,65000,1,501.48126220703125,0.0,0.0155,0.0,0.0,0.9845,-0.005490951130612169,-0.005490951130612169,23.403513874878485,0.0,65.91999816894531,5.136628003180027,0.0,12.091,12.0,30.06789631664753,15.59872055053711,69.51655892944336,65.91999816894531,1.267,5.0,22.342,0.0,1.0,0.0,0.0,0.0,0.0
66,66000,1,562.4400024414062,0.00025,0.008,0.0,0.0,0.99175,-0.007357442544235374,-0.007357442544235374,12.337360699951647,0.0,32.63999938964844,1.974400008201599,0.9200000166893005,6.986564432352782,0.0,10.337760111480952,0.0,43.78843964767456,32.63999938964844,8.224,4.0,2.713,0.0,0.0,0.0,0.0,1.0,0.0
67,67000,3,560.0,0.00075,0.00875,0.0,0.0,0.9905,-0.007290216353745646,-0.007290216353745646,17.532518065113575,0.0,35.0,6.140277260094881,0.0,9.10045647840947,0.0,11.437119985997677,0.0,24.07025466617942,5.0,9.728,0.0,44.719,35.0,1.0,1.0,0.0,1.0,0.0
68,68000,5,593.9158325195312,0.00125,0.01075,0.0,0.0,0.988,-0.007898413498384129,-0.007898413498384129,14.597191907692698,0.0,5.0,7.669671716958284,5.0,5.420219482824207,0.0,43.33135723948479,0.0,7.842903006888926,1.0841655731201172,6.645,0.0,16.674,0.0,1.0,1.0,0.0,3.0,0.0
69,69000,2,476.4189453125,0.0005,0.01625,0.0,0.0,0.98325,-0.005150115469455928,-0.005150115469455928,22.666562324831883,0.0,61.720001220703125,12.697324921920895,28.701072692871094,35.709879776000975,33.15999984741211,10.63360815487802,0.0,64.1125610961914,61.720001220703125,3.39,0.0,9.456,0.0,1.0,1.0,0.0,0.0,0.0
70,70000,4,577.1126708984375,0.0015,0.019,0.0,0.0,0.9795,-0.007634382318100718,-0.007634382318100718,10.021438078327103,0.0,22.88732147216797,21.19907689850405,0.0,6.06166313162446,0.0,16.50082360395789,22.88732147216797,4.026064835876227,0.0,1.696,0.0,10.645,0.0,0.0,2.0,0.0,2.0,0.0
71,71000,5,575.7186279296875,0.0015,0.015,0.0,0.0,0.9835,-0.007650050666345113,-0.007650050666345113,9.523158799098185,0.0,16.84000015258789,10.728578324303031,5.0,6.2125454189553855,16.84000015258789,8.961047511905432,2.441389799118042,20.916781539425255,0.0,9.678,0.0,0.642,0.0,2.0,1.0,0.0,2.0,0.0
72,72000,4,559.1854248046875,0.00125,0.0115,0.0,0.0,0.98725,-0.007408527222065707,-0.007408527222065707,12.85385522578781,0.0,25.399999618530273,3.0501386792212726,0.0,9.885784377031028,6.473853588104248,30.320039695739744,25.399999618530273,10.480168602734803,8.940738677978516,10.224,0.0,13.163,0.0,2.0,1.0,0.0,1.0,0.0
73,73000,3,585.0390625,0.0005,0.01225,0.0,0.0,0.98725,-0.0077745527028624676,-0.0077745527028624676,16.38911557804033,0.0,14.960956573486328,32.68660137501359,14.960956573486328,5.577340007089078,0.0,5.529639975398779,0.0,21.575112110740505,0.0,4.363,0.0,28.603,0.0,1.0,0.0,0.0,2.0,0.0
74,74000,5,580.6126098632812,0.00175,0.01575,0.0,0.0,0.9825,-0.0077295159022452995,-0.0077295159022452995,16.07565462643156,0.0,14.387389183044434,19.09282960690558,5.0,7.032547705158591,0.0,8.677043016381562,14.387389183044434,2.420507430143654,0.0,6.794,0.0,52.437,0.0,1.0,1.0,0.0,3.0,0.0
75,75000,3,575.4000244140625,0.0005,0.01125,0.0,0.0,0.98825,-0.007599462196495057,-0.007599462196495057,9.62420421173672,0.0,24.600000381469727,22.841360364921393,0.0,4.351486389070749,24.600000381469727,2.8993621786758306,0.0,16.63001633775234,0.0,6.706,0.0,4.317,0.0,1.0,0.0,0.0,2.0,0.0
76,76000,3,576.0578002929688,0.0015,0.009125,0.0,0.0,0.989375,-0.007631309711913716,-0.007631309711913716,42.65845887259891,0.0,22.053773880004883,73.95482807350159,22.053773880004883,15.24191569967568,0.0,48.71513317352533,0.0,66.64387628889084,1.8884539604187012,30.436,0.0,20.959,0.0,0.0,3.0,0.0,0.0,0.0
77,77000,4,595.0,0.002625,0.009375,0.0,0.0,0.988,-0.007909433393100034,-0.007909433393100034,13.932304141985874,0.0,5.0,8.920191679477691,0.0,29.245516790986063,0.0,18.31584132960439,0.0,4.9602750518471,0.0,12.72,0.0,9.432,5.0,0.0,4.0,0.0,0.0,0.0
78,78000,5,595.0,0.001875,0.01425,0.0,0.0,0.983875,-0.007909433393100036,-0.007909433393100036,25.17083874323592,0.0,5.0,15.712537209391593,0.0,20.095424169577658,0.0,74.65957379531861,5.0,7.13549728512764,0.0,31.451,0.0,1.971,0.0,1.0,3.0,0.0,1.0,0.0
79,79000,4,522.52001953125,0.0015,0.007125,0.0,0.0,0.991375,-0.004889862834618182,-0.004889862834618182,20.89314023480316,0.0,77.4800033569336,77.83016328430176,77.4800033569336,2.6416492462009193,0.0,30.05908623099327,0.0,11.276942647323013,0.0,2.111,0.0,1.44,0.0,0.0,2.0,0.0,2.0,0.0
80,80000,2,487.47998046875,0.0005,0.00625,0.0,0.0,0.99325,-0.004964221994815478,-0.004964221994815478,34.4978429138201,0.0,67.0,67.121,67.0,40.49096042823791,40.52000045776367,54.159259802162644,5.0,7.095837252520025,0.0,6.691,0.0,31.429,0.0,1.0,1.0,0.0,0.0,0.0
81,81000,4,591.2239379882812,0.00125,0.0095,0.0,0.0,0.98925,-0.007869450649450433,-0.007869450649450433,10.166873546365649,0.0,5.0,1.7680948982909321,0.0,5.86383289206773,3.7760820388793945,23.662190029963853,0.0,13.852123457871377,0.0,9.104,0.0,6.751,5.0,1.0,2.0,0.0,1.0,0.0
