episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
22,22000,6,595.0,0.006,0.01275,0.0,0.0,0.98125,-0.007909433393100036,-0.007909433393100036,5.266507240957115,0.0,5.0,1.9364054743647576,0.0,6.712430068224669,5.0,7.643079426444135,0.0,3.3661284767091275,0.0,4.049,0.0,7.892,0.0,4.0,2.0,0.0,0.0,0.0
23,23000,3,540.0,0.003,0.0095,0.0,0.0,0.9875,-0.006507106784040085,-0.006507106784040085,15.839093886037666,0.0,55.0,6.8489034463465215,0.0,17.408604763150215,0.0,55.123,55.0,7.879055106729269,5.0,4.449,0.0,3.326,0.0,0.0,2.0,0.0,1.0,0.0
24,24000,4,596.088623046875,0.004,0.0155,0.0,0.0,0.9805,-0.007909433393100034,-0.007909433393100034,13.779160923765351,0.0,3.9113857746124268,6.340929328352213,0.0,3.93710130430758,0.0,2.3523674932941794,0.0,48.585567416638135,3.9113857746124268,8.853,0.0,12.606,0.0,1.0,2.0,0.0,1.0,0.0
25,25000,4,594.423828125,0.004,0.00825,0.0,0.0,0.98775,-0.007903621869013609,-0.007903621869013609,13.057453070416424,0.0,5.0,9.92323187226057,0.0,5.553308109089732,0.0,5.607874674271792,0.5761444568634033,41.549303766876456,0.0,8.508,5.0,7.203,0.0,0.0,4.0,0.0,0.0,0.0
26,26000,3,585.280029296875,0.003,0.01075,0.0,0.0,0.98625,-0.007778313627813929,-0.007778313627813929,6.575637197437385,0.0,14.720000267028809,8.440613321721553,0.0,1.2004508686661721,0.0,2.371318734303117,0.0,15.264440259933473,14.720000267028809,6.5,0.0,5.677,0.0,2.0,1.0,0.0,0.0,0.0
27,27000,4,540.0,0.004,0.0105,0.0,0.0,0.9855,-0.006465693866442346,-0.006465693866442346,17.41994922767952,0.0,56.0,4.476727798782289,0.0,56.267,56.0,8.957458052277564,0.0,2.150509515017271,0.0,9.357,4.0,23.311,0.0,0.0,2.0,0.0,2.0,0.0
28,28000,5,592.1478881835938,0.005,0.0135,0.0,0.0,0.9815,-0.007868537639290811,-0.007868537639290811,16.77581539381544,0.0,5.0,11.184807799965144,0.0,4.5928272003233435,0.0,27.14954027211666,2.852109432220459,53.41971709048748,0.0,3.243,5.0,1.065,0.0,0.0,4.0,0.0,0.0,1.0
29,29000,5,599.0,0.005,0.0125,0.0,0.0,0.9825,-0.00795322662935829,-0.00795322662935829,6.50286146862867,0.0,1.0,7.449109099566937,0.0,4.541809179894626,0.0,3.593500728290528,0.0,3.364249804019928,0.0,1.5875,0.0,18.481,1.0,1.0,1.0,0.0,3.0,0.0
30,30000,7,571.2000122070312,0.007,0.01325,0.0,0.0,0.97975,-0.007505834051676649,-0.007505834051676649,13.020773127598067,0.0,28.799999237060547,6.06998634442687,0.0,7.917276426807046,0.0,9.275976660400628,0.0,30.729399333953857,28.799999237060547,21.102,0.0,3.03,0.0,3.0,1.0,0.0,3.0,0.0
31,31000,5,600.0,0.005,0.0135,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,5.6464410213169955,0.0,0.0,9.740373553872109,0.0,6.262007281526923,0.0,2.3561924971193076,0.0,1.1170727953836321,0.0,5.421,0.0,8.982,0.0,2.0,2.0,0.0,1.0,0.0
32,32000,4,600.0,0.004,0.01,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,8.215393970263191,0.0,0.0,3.903629772245884,0.0,8.53368854829669,0.0,25.970521269440653,0.0,4.369524231595919,0.0,4.721,0.0,1.794,0.0,0.0,2.0,0.0,2.0,0.0
33,33000,6,600.0,0.006,0.01325,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,6.253578743763268,0.0,0.0,3.7170159098058937,0.0,1.1192597155869006,0.0,8.000936193928123,0.0,9.64726064325869,0.0,4.798,0.0,10.239,0.0,2.0,1.0,0.0,3.0,0.0
34,34000,7,571.52001953125,0.007,0.01625,0.0,0.0,0.97675,-0.007579683737141325,-0.007579683737141325,18.987385033441708,0.0,20.0,1.4611822539418935,0.0,6.592357227526605,8.479999542236328,16.794053329885006,0.0,1.5987173892967403,0.0,18.226,0.0,69.252,20.0,2.0,0.0,0.0,5.0,0.0
35,35000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,15.710320054982787,0.0,0.0,28.51192768314481,0.0,21.996493233677,0.0,3.8210119770038875,0.0,7.870487436071039,0.0,24.01,0.0,8.052,0.0,3.0,3.0,0.0,0.0,0.0
36,36000,4,600.0,0.004,0.01325,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,10.316476468857378,0.0,0.0,9.358148052882402,0.0,1.7033337881714106,0.0,4.318087397005409,0.0,7.6822895750850435,0.0,30.713,0.0,8.124,0.0,1.0,2.0,0.0,1.0,0.0
37,37000,4,582.0,0.004,0.009,0.0,0.0,0.987,-0.007724709186614509,-0.007724709186614509,19.382840612162525,0.0,18.0,26.002076045069842,0.0,11.715974174201488,0.0,2.5829055386185646,0.0,4.178087915085256,0.0,22.424,0.0,49.394,18.0,1.0,3.0,0.0,0.0,0.0
38,38000,4,586.1968994140625,0.004,0.008,0.0,0.0,0.988,-0.007808683582912865,-0.007808683582912865,9.699083628287537,0.0,8.80310344696045,6.011382880210877,0.0,14.028328297439963,0.0,6.7950931648314,0.0,16.200697427242993,8.80310344696045,13.265,5.0,1.894,0.0,1.0,1.0,0.0,2.0,0.0
39,39000,3,550.280029296875,0.003,0.00925,0.0,0.0,0.98775,-0.006815311289227262,-0.006815311289227262,19.03244113137325,0.0,49.720001220703125,0.6467815472707152,0.0,50.73372106552124,49.720001220703125,32.4766728997007,0.0,7.9304712757468225,0.0,4.924,0.0,17.483,0.0,1.0,2.0,0.0,0.0,0.0
40,40000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,4.549103686614583,0.0,0.0,1.6021260367184877,0.0,8.63121744633466,0.0,3.206466533526778,0.0,8.882812103107572,0.0,0.862,0.0,4.11,0.0,1.0,2.0,0.0,2.0,0.0
41,41000,5,596.2886962890625,0.005,0.011,0.0,0.0,0.984,-0.007909433393100034,-0.007909433393100034,15.141749691511194,0.0,3.711280107498169,36.44564581930637,0.0,24.997099375203252,0.0,5.313351874485612,0.0,9.495401080071925,3.711280107498169,14.252,0.0,0.347,0.0,1.0,3.0,0.0,1.0,0.0
42,42000,2,526.6774291992188,0.002,0.00725,0.0,0.0,0.99075,-0.005817264182853014,-0.005817264182853014,18.4215062393037,0.0,65.72000122070312,16.063686373271047,7.602595329284668,1.6075600070357323,0.0,67.0867611618042,65.72000122070312,5.09102989371121,0.0,8.179,0.0,12.501,0.0,1.0,1.0,0.0,0.0,0.0
43,43000,3,538.6799926757812,0.003,0.01225,0.0,0.0,0.98475,-0.006567624528157454,-0.006567624528157454,13.828477453741245,0.0,53.0,53.153,53.0,5.754054553287104,0.0,12.146919715881348,8.319999694824219,3.4728904532790184,0.0,5.745,0.0,2.699,0.0,1.0,1.0,0.0,1.0,0.0
44,44000,4,600.0,0.004,0.0125,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,8.024300167410946,0.0,0.0,15.266331668764353,0.0,2.1795286219120027,0.0,14.891525846567005,0.0,4.459414867222309,0.0,10.652,0.0,0.697,0.0,1.0,1.0,0.0,2.0,0.0
45,45000,5,593.458740234375,0.005,0.012,0.0,0.0,0.983,-0.007891106075409321,-0.007891106075409321,9.597427960719912,0.0,6.541259288787842,10.449987522616983,0.0,5.2689738806635145,6.541259288787842,6.220617481827736,0.0,2.186988879211247,0.0,13.667,0.0,19.791,0.0,3.0,2.0,0.0,0.0,0.0
46,46000,3,525.0,0.003,0.01475,0.0,0.0,0.98225,-0.005998199652379241,-0.005998199652379241,19.402294166563703,0.0,62.0,62.009,62.0,3.6282511646449565,0.0,2.5249884088933467,0.0,1.5765254258438945,5.0,15.477,8.0,31.198,0.0,1.0,1.0,0.0,1.0,0.0
47,47000,4,600.0,0.004,0.01325,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,7.0210091302121675,0.0,0.0,4.402789249897003,0.0,14.830533013284207,0.0,1.2902958526611328,0.0,2.504436665430665,0.0,16.37,0.0,2.728,0.0,1.0,3.0,0.0,0.0,0.0
48,48000,6,587.7293090820312,0.006,0.0155,0.0,0.0,0.9785,-0.007815039315176657,-0.007815039315176657,8.696709494473103,0.0,12.27069091796875,1.328537910848856,0.0,3.188063894301653,12.27069091796875,3.19020335842669,0.0,8.224451803261415,0.0,8.211,0.0,28.038,0.0,0.0,0.0,0.0,6.0,0.0
49,49000,5,533.280029296875,0.005,0.0105,0.0,0.0,0.9845,-0.005942022084726411,-0.005942022084726411,15.670537655467788,0.0,64.72000122070312,4.173674602299928,0.0,66.19608115386963,64.72000122070312,1.2432809318900109,0.0,6.3421892447471615,0.0,5.169,0.0,10.899,2.0,3.0,0.0,0.0,2.0,0.0
50,50000,5,539.9199829101562,0.005,0.009,0.0,0.0,0.986,-0.0064494169508889365,-0.0064494169508889365,16.0258275306349,0.0,56.36000061035156,57.495960662841796,56.36000061035156,8.350839670069515,0.0,10.004537563435733,3.7200000286102295,4.706627287462354,0.0,7.726,0.0,7.871,0.0,0.0,2.0,0.0,3.0,0.0
51,51000,6,594.8800048828125,0.006,0.01375,0.0,0.0,0.98025,-0.007899281881782195,-0.007899281881782195,11.950670461299518,0.0,5.0,2.611105633601546,0.0,6.305941178239882,0.11999999731779099,3.303824582591653,0.0,6.648151373364032,0.0,24.436,0.0,28.399,5.0,2.0,2.0,0.0,2.0,0.0
52,52000,3,581.0,0.0035,0.011,0.0,0.0,0.9855,-0.007707289123531551,-0.007707289123531551,13.1140113041463,0.0,19.0,1.2567881304249167,0.0,9.825068256407976,0.0,15.232211438044907,0.0,19.321,19.0,15.262,0.0,17.787,0.0,0.0,2.0,0.0,1.0,0.0
53,53000,4,548.0,0.004,0.011,0.0,0.0,0.985,-0.006710437725630177,-0.006710437725630177,18.521489267049038,0.0,52.0,11.269517507962824,0.0,2.0536131177544594,0.0,24.207804976576938,0.0,53.054,52.0,4.696,0.0,15.848,0.0,0.0,1.0,0.0,3.0,0.0
54,54000,5,556.6400146484375,0.005,0.00675,0.0,0.0,0.98825,-0.007072633714195646,-0.007072633714195646,12.143090606984991,0.0,43.36000061035156,3.2561758807599546,0.0,18.339381621152164,0.0,0.8070255801528692,0.0,43.95396055984497,43.36000061035156,2.146,0.0,4.356,0.0,3.0,2.0,0.0,0.0,0.0
55,55000,7,597.0,0.007,0.01275,0.0,0.0,0.98025,-0.007931986712774392,-0.007931986712774392,9.97273903784117,0.0,3.0,3.0195406261584723,0.0,7.233606431312859,0.0,7.930609330087901,0.0,2.895677839487791,0.0,9.671,3.0,29.086,0.0,1.0,2.0,0.0,4.0,0.0
56,56000,4,544.0,0.004,0.0115,0.0,0.0,0.9845,-0.0065081928169688046,-0.0065081928169688046,18.734227033376076,0.0,56.0,28.082104759749026,0.0,56.2,56.0,9.584034131377935,0.0,5.124223309129476,0.0,9.778,0.0,3.637,0.0,1.0,1.0,0.0,2.0,0.0
57,57000,8,600.0,0.008,0.011,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,5.021994739006584,0.0,0.0,11.070214753769339,0.0,5.466322369832546,0.0,1.7337267533913254,0.0,1.8707045570462941,0.0,6.839,0.0,3.152,0.0,2.0,3.0,0.0,3.0,0.0
58,58000,4,551.59765625,0.004,0.012,0.0,0.0,0.984,-0.007234019286138836,-0.007234019286138836,11.021691907271125,0.0,29.600000381469727,29.734120374679566,29.600000381469727,5.840840344041586,0.0,2.5477525881417096,18.80233383178711,1.7434381367638707,0.0,14.002,0.0,12.262,0.0,0.0,1.0,0.0,3.0,0.0
59,59000,6,590.6400146484375,0.006,0.009,0.0,0.0,0.985,-0.007855315227442204,-0.007855315227442204,8.862315832934653,0.0,9.359999656677246,9.914543340936303,0.0,12.464639662742615,9.359999656677246,3.6696791386306287,0.0,8.18003285529837,0.0,18.275,0.0,0.67,0.0,1.0,2.0,0.0,3.0,0.0
60,60000,2,520.6799926757812,0.002,0.00725,0.0,0.0,0.99075,-0.0057118004184081896,-0.0057118004184081896,17.76207041751221,0.0,66.12000274658203,8.985263196699321,0.0,1.2256367654204368,0.0,13.505239812850952,13.199999809265137,66.51128273010254,66.12000274658203,1.512,0.0,14.833,0.0,0.0,1.0,0.0,1.0,0.0
61,61000,5,600.0,0.005,0.0135,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,10.879032477976134,0.0,0.0,3.2284335600584746,0.0,1.6224496486857534,0.0,21.675413821086288,0.0,4.827897838026285,0.0,12.666,0.0,21.254,0.0,3.0,0.0,0.0,2.0,0.0
62,62000,3,567.0,0.003,0.007,0.0,0.0,0.99,-0.007470644400839672,-0.007470644400839672,11.767193931749091,0.0,28.0,12.747900316014887,0.0,28.236,28.0,10.509168071135878,0.0,6.230095203343779,5.0,5.088,0.0,7.792,0.0,0.0,3.0,0.0,0.0,0.0
63,63000,6,593.2303466796875,0.006,0.01325,0.0,0.0,0.98075,-0.007873186796077751,-0.007873186796077751,12.148034431904554,0.0,6.769649028778076,7.966659877732396,0.0,6.781521048858762,6.769649028778076,6.110261169940233,0.0,1.6837644948959352,0.0,13.173,0.0,37.173,0.0,2.0,2.0,0.0,2.0,0.0
64,64000,5,589.0,0.005,0.015,0.0,0.0,0.98,-0.00784369427205943,-0.00784369427205943,7.640864058315444,0.0,6.0,4.3783995107766245,0.0,12.191774906918406,0.0,9.170332564838231,0.0,12.491677367359399,0.0,3.325,5.0,4.288,6.0,1.0,2.0,0.0,2.0,0.0
65,65000,3,525.28759765625,0.003,0.0105,0.0,0.0,0.9865,-0.005565731930935098,0.056934268069064924,14.126717142308129,0.0,54.36000061035156,54.486080600738525,54.36000061035156,4.708272974617779,20.352375030517578,4.755477793890983,0.0,1.4574714846014976,0.0,10.806,0.0,8.547,0.0,1.0,1.0,0.0,1.0,0.0
66,66000,4,540.0,0.004,0.01175,0.0,0.0,0.98425,-0.006507106784040085,-0.006507106784040085,12.382050047102075,0.0,55.0,3.2377042006403207,5.0,56.34,55.0,1.7882066360265017,0.0,6.888389445945621,0.0,0.952,0.0,5.086,0.0,1.0,2.0,0.0,1.0,0.0
67,67000,4,600.0,0.004,0.011,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,8.953525788004201,0.0,0.0,14.407981523603201,0.0,2.9574207424521446,0.0,12.6955971583426,0.0,10.351155303627253,0.0,9.292,0.0,4.017,0.0,0.0,2.0,0.0,2.0,0.0
68,68000,6,600.0,0.0065,0.012,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,10.240562829050546,0.0,0.0,15.307277962360532,0.0,11.845178388118743,0.0,6.372504597291351,0.0,8.56441602653265,0.0,1.391,0.0,17.963,0.0,1.0,3.0,0.0,1.0,1.0
69,69000,4,595.0,0.004,0.0155,0.0,0.0,0.9805,-0.007909433393100034,-0.007909433393100034,9.715023878236611,0.0,5.0,3.6219468827545644,0.0,21.76148194977641,0.0,1.454090915888548,0.0,13.899623521000146,5.0,8.433,0.0,9.12,0.0,0.0,4.0,0.0,0.0,0.0
70,70000,8,595.0,0.008,0.0105,0.0,0.0,0.9815,-0.007909433393100036,-0.007909433393100036,5.0670838835199055,0.0,5.0,1.9930125803966074,5.0,2.6336516696214676,0.0,3.1968559555225076,0.0,10.350983095578849,0.0,3.081,0.0,9.147,0.0,3.0,1.0,0.0,4.0,0.0
71,71000,4,598.0,0.004,0.01275,0.0,0.0,0.98325,-0.007942765958494342,-0.007942765958494342,18.073459766673547,0.0,2.0,12.0313879648149,0.0,29.892478162929415,0.0,36.97940722584725,0.0,5.014485246449709,0.0,4.934,0.0,19.589,2.0,0.0,2.0,0.0,2.0,0.0
72,72000,6,597.3536987304688,0.006,0.01275,0.0,0.0,0.98125,-0.007925917866520223,-0.007925917866520223,2.8025373166496865,0.0,2.6462771892547607,1.2099396864371375,0.0,4.774538723707199,0.0,2.4434235575422645,2.6462771892547607,2.5123219322115182,0.0,3.303,0.0,2.572,0.0,2.0,2.0,0.0,2.0,0.0
73,73000,7,595.0,0.007,0.01075,0.0,0.0,0.98225,-0.007909433393100036,-0.007909433393100036,13.056020304195302,0.0,5.0,13.79942231914401,0.0,21.209760106360715,0.0,5.922052099458873,5.0,5.935887300208211,0.0,17.313,0.0,14.156,0.0,2.0,3.0,0.0,2.0,0.0
74,74000,6,590.7447509765625,0.006,0.00975,0.0,0.0,0.98425,-0.00783997383238729,-0.00783997383238729,7.60089381284391,0.0,9.255268096923828,4.070669945269823,0.0,23.739817579358817,0.0,9.462087533555925,9.255268096923828,5.8187878188788895,0.0,1.554,0.0,0.96,0.0,1.0,3.0,0.0,2.0,0.0
75,75000,8,595.0,0.008,0.01175,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,7.989769608224102,0.0,5.0,13.725085019326187,0.0,12.068992800429463,0.0,9.853472951620818,0.0,5.7860668779681435,0.0,1.039,5.0,5.466,0.0,2.0,2.0,0.0,4.0,0.0
76,76000,5,585.4000244140625,0.005,0.008,0.0,0.0,0.987,-0.0077896449775357425,-0.0077896449775357425,6.892014444950967,0.0,12.600000381469727,7.04543845488131,0.0,6.370356012880802,0.0,4.922491830773652,0.0,13.409800371170045,12.600000381469727,9.209,2.0,0.395,0.0,1.0,2.0,0.0,2.0,0.0
77,77000,5,582.8800048828125,0.005,0.0105,0.0,0.0,0.9845,-0.007739612458244262,-0.007739612458244262,10.023499284616362,0.0,17.1200008392334,1.0062399401068687,0.0,9.793948021173478,0.0,6.183316217847168,0.0,7.0804915285706524,17.1200008392334,15.625,0.0,20.452,0.0,1.0,2.0,0.0,2.0,0.0
78,78000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,4.331968465061237,0.0,0.0,1.9766104848384858,0.0,2.480455343618989,0.0,1.0733746847584844,0.0,13.495370277151466,0.0,0.42,0.0,6.546,0.0,1.0,2.0,0.0,3.0,0.0
79,79000,8,597.1863403320312,0.0085,0.00925,0.0,0.0,0.98225,-0.007921142965970638,-0.007921142965970638,9.072101811733097,0.0,2.813638925552368,12.564754394456743,2.813638925552368,11.531682244598866,0.0,5.704110108986497,0.0,0.6290641223564744,0.0,20.614,0.0,3.389,0.0,3.0,3.0,0.0,2.0,0.0
80,80000,6,519.0,0.006,0.0085,0.0,0.0,0.9855,-0.004983873256590399,-0.004983873256590399,19.579868908345702,0.0,76.0,76.046,76.0,11.777278810560704,0.0,6.391893338710069,0.0,3.025041300803423,5.0,11.851,0.0,8.388,0.0,1.0,3.0,0.0,2.0,0.0
81,81000,3,494.2799987792969,0.003,0.00625,0.0,0.0,0.99075,-0.0048737850870835715,-0.0048737850870835715,24.972583597761886,0.0,71.12000274658203,35.76519857788086,34.599998474121094,2.8638110132962464,0.0,5.9094492707848545,0.0,71.18604272460938,71.12000274658203,30.791,0.0,3.32,0.0,0.0,0.0,0.0,3.0,0.0
82,82000,6,591.8753662109375,0.006,0.0115,0.0,0.0,0.9825,-0.00785923956335877,-0.00785923956335877,6.743494522729889,0.0,8.1246337890625,3.892199110068381,0.0,10.902814180359245,0.0,3.183709354698658,0.0,6.766244491253048,8.1246337890625,1.554,0.0,14.162,0.0,1.0,3.0,0.0,2.0,0.0
83,83000,2,579.0,0.002,0.00625,0.0,0.0,0.99175,-0.007670841280921347,-0.007670841280921347,7.096712605675061,0.0,21.0,1.384310955502093,0.0,10.523324642010033,0.0,3.9666400365382435,0.0,21.093,21.0,5.185,0.0,0.428,0.0,0.0,2.0,0.0,0.0,0.0
84,84000,7,596.0,0.006,0.01375,0.0,0.0,0.98025,-0.00792087919014967,-0.00792087919014967,3.4195861082089447,0.0,4.0,2.677927919745445,0.0,3.7814413427114486,0.0,1.1700230417326092,0.0,4.5001243450641635,0.0,1.829,4.0,6.559,0.0,2.0,2.0,0.0,3.0,0.0
