episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
19,95000,95000,5000,90000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012075,0.0,2,2,0,0.5,0.0004,1.0,0.015932234290916485,0.015932234290916485,71.5067104405721,46.6069450378418,100.0,74.65669202651978,99.97685241699219,53.25542501449585,57.04212951660156,90.68435795898438,99.97685241699219,94.86046974792481,100.0,46.742606036376955,46.6069450378418,68.84071185913086,68.75694274902344,2,0,0,0,0,0
20,100000,100000,5000,95000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012475,0.0,8,8,6,0.96875,0.0016,1.0,0.02402196654828879,0.02402196654828879,85.87245586306254,71.26016998291016,100.0,82.32246182174683,99.97685241699219,51.97828396759033,71.26016998291016,98.37114516448975,100.0,94.25725094299317,100.0,98.41551344604493,97.49166870117188,89.89007983551025,89.37963104248047,2,0,6,0,0,0
21,105000,105000,5000,100000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001175,0.0,5,5,2,1.0,0.001,1.0,0.021291945046314157,0.021291945046314157,80.63298022346497,49.68657302856445,100.0,70.45218484649658,99.95370483398438,90.75342552337646,93.70417022705078,93.71460964050293,100.0,92.90352926483155,99.9884262084961,85.25242365875245,84.10787200927734,50.72170840682983,49.68657302856445,3,0,2,0,0,0
22,110000,110000,5000,105000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009925,0.0,2,2,1,0.6875,0.0004,1.0,0.020053204629745365,0.02005320462974536,69.38733274777731,35.72685241699219,100.0,65.44337274780274,100.0,83.84800293197632,99.9884262084961,66.10152506256104,99.87268829345703,99.92247662200927,100.0,36.193763990783694,35.72685241699219,64.81485513153076,64.24120330810547,1,0,1,0,0,0
23,115000,115000,5000,110000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009649999999999999,0.0,2,2,1,0.9375,0.0004,1.0,0.017942437171037048,0.017942437171037048,71.45774768460592,36.9129638671875,100.0,89.08253866271973,94.21574401855469,96.39482665405274,99.95370483398438,64.24913416061402,99.85633087158203,98.3726839920044,100.0,37.25509991836548,36.9129638671875,43.39220271987915,43.14352035522461,1,0,1,0,0,0
24,120000,120000,5000,115000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009325000000000002,0.0,8,8,3,0.578125,0.0016,1.0,0.02293488009236957,0.02293488009236957,77.07608599389394,61.924072265625,100.0,56.89333961906433,99.93055725097656,97.58728017730714,100.0,65.78552498550415,100.0,96.43727886505127,99.96527862548828,83.2337177444458,82.80879974365234,62.519374571990966,61.924072265625,5,0,3,0,0,0
25,125000,125000,5000,120000,17,0,17,"{'SOLO': 10, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011025,0.0,17,17,7,0.6102941176470589,0.0034,1.0,0.023724939997089727,0.023724939997089727,76.44625020249686,43.74907302856445,100.0,89.16130127334594,100.0,67.09046310768127,99.95370483398438,85.75001209182739,99.96527862548828,72.64948436431885,97.80681610107422,45.423657075500486,43.74907302856445,98.60258330230712,96.96944427490234,10,0,7,0,0,0
26,130000,130000,5000,125000,12,0,12,"{'SOLO': 9, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00102,0.0,12,12,3,0.5104166666666666,0.0024,1.0,0.01916065284430279,0.01916065284430279,69.09428240210214,27.039352416992188,100.0,96.58166428833007,100.0,68.86331066741943,99.93055725097656,98.10828219146728,99.19027709960938,67.55977712097167,100.0,56.07795141296387,55.56666564941406,27.374708731460572,27.039352416992188,9,0,3,0,0,0
27,135000,135000,5000,130000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008650000000000001,0.0,1,1,0,0.75,0.0002,1.0,0.020566310960269566,0.020566310960269566,86.15032310104372,71.83795928955078,100.0,85.04165820617676,100.0,99.15157451629639,99.9884262084961,84.58158076477051,84.75277709960938,99.49310227050782,99.97685241699219,71.84915168457032,71.83795928955078,76.78487116394042,76.76898193359375,1,0,0,0,0,0
28,140000,140000,5000,135000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008975000000000001,0.0,8,8,4,0.75,0.0016,1.0,0.023123825507500195,0.023123825507500195,72.6781587820053,42.992591857910156,100.0,64.50364725494384,99.96527862548828,78.60145272521973,99.95370483398438,84.96769495697022,100.0,70.13829961891174,99.61851501464844,44.81826856079102,42.992591857910156,93.03958957519531,91.5004653930664,4,0,4,0,0,0
29,145000,145000,5000,140000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009375,0.0,3,3,2,1.0,0.0006,1.0,0.021169155689683333,0.021169155689683333,84.94194207038879,60.10185241699219,100.0,98.93629126434327,100.0,90.50958130874633,100.0,95.18513004150391,99.73426055908203,96.40719946746826,100.0,67.1981981765747,65.59397888183594,61.41525216369629,60.10185241699219,1,0,2,0,0,0
30,150000,150000,5000,145000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00101,0.0,14,14,9,0.8125,0.0028,1.0,0.01949924939484667,0.01949924939484667,74.41472742996216,26.17731475830078,100.0,70.36865603637695,99.95370483398438,98.77033508148193,99.63235473632812,99.36796018371582,99.6875,86.79717868881225,100.0,28.22089085006714,26.17731475830078,62.963343739318844,61.21574020385742,5,0,9,0,0,0
31,155000,155000,5000,150000,17,0,17,"{'SOLO': 10, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011175,0.0,17,17,7,0.6102941176470589,0.0034,1.0,0.014648047448967349,0.014648047448967349,61.96910877978007,24.473148345947266,99.9884262084961,81.74686130523682,99.97685241699219,88.09303263778686,99.9884262084961,86.17986036376954,99.95370483398438,57.51110883102417,72.93205261230469,32.94767038955688,32.0,25.336119151306153,24.473148345947266,10,0,7,0,0,0
32,160000,160000,5000,155000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00115,0.0,3,3,2,1.0,0.0006,1.0,0.019197498846099243,0.019197498846099243,74.92352344525655,37.612037658691406,100.0,94.79288323974609,99.94213104248047,98.06392071838378,100.0,79.65267051162719,99.88426208496094,89.9488920173645,99.72268676757812,38.02835006484985,37.612037658691406,49.05442411956787,48.72731399536133,1,0,2,0,0,0
33,165000,165000,5000,160000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001145,0.0,1,1,1,1.625,0.0002,1.0,0.019158747230408377,0.019158747230408377,76.0851040019989,20.318056106567383,99.97685241699219,80.65443959884644,99.91898345947266,98.50497440795898,99.97685241699219,99.75293359069825,99.65324401855469,99.95758794708252,99.91898345947266,20.707262353515624,20.318056106567383,56.9334261138916,56.72222137451172,0,0,1,0,0,0
34,170000,170000,5000,165000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012074999999999998,0.0,8,8,6,0.96875,0.0016,1.0,0.023844873528520678,0.023844873528520678,80.70854705263774,30.097684860229492,100.0,82.90236030044555,99.95370483398438,92.1713018081665,99.75740814208984,85.01981814193725,99.9865951538086,94.78549085388184,100.0,30.89642347793579,30.097684860229492,98.47588773345947,97.77824401855469,2,0,6,0,0,0
35,175000,175000,5000,170000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010649999999999998,0.0,4,4,2,0.8125,0.0008,1.0,0.012722413098061982,0.012722413098061982,61.35888686364492,30.6472225189209,99.96527862548828,68.5815633468628,92.02156066894531,99.7787249633789,99.94213104248047,36.2584781665802,64.42874145507812,98.26155819702149,99.96527862548828,31.499284452819825,30.6472225189209,33.773712055206296,33.12036895751953,2,0,2,0,0,0
36,180000,180000,5000,175000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010574999999999998,0.0,7,7,4,0.8214285714285714,0.0014,1.0,0.023360244903577184,0.023360244903577184,81.56955857251484,65.17176055908203,99.95370483398438,98.2308469177246,99.6648178100586,82.74591711044312,99.93055725097656,70.74732082901001,99.54998779296875,83.9546797996521,99.95370483398438,87.24512205505371,85.7101821899414,66.49346472320556,65.17176055908203,3,0,4,0,0,0
37,185000,185000,5000,180000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012349999999999998,0.0,12,12,7,0.8020833333333334,0.0024,1.0,0.02463628799395255,0.02463628799395255,87.37976235326131,75.34120178222656,99.9884262084961,84.6750056098938,99.94213104248047,75.89153709030151,99.90740966796875,98.51355858917236,99.02180480957031,97.94203472137451,99.9884262084961,76.92618389892579,75.34120178222656,90.3302542098999,89.25277709960938,5,0,7,0,0,0
38,190000,190000,5000,185000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011949999999999999,0.0,9,9,2,0.4444444444444444,0.0018,1.0,0.016117561071661086,0.016117561071661086,73.96462749500274,40.08194351196289,100.0,47.03860389442444,69.16645812988281,97.01067085876466,99.80323791503906,99.4093310256958,100.0,84.63219756851197,99.91898345947266,46.08488322906494,40.08194351196289,69.61207839355468,64.09954071044922,7,0,2,0,0,0
39,195000,195000,5000,190000,20,0,20,"{'SOLO': 8, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001465,0.0,20,20,12,0.825,0.004,1.0,0.015039134139718392,0.01503913413971839,65.8250484779358,35.6495361328125,100.0,56.3811494972229,85.61519622802734,56.45174612426758,91.41205596923828,99.38109385070801,100.0,97.09893400878906,99.49740600585938,39.63516962356567,35.6495361328125,46.002197763061524,42.912498474121094,8,0,12,0,0,0
40,200000,200000,5000,195000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001335,0.0,5,5,3,0.975,0.001,1.0,0.019549795330901943,0.019549795330901943,75.47528660875956,43.638427734375,100.0,89.25504263305665,99.93055725097656,72.40610653915405,100.0,54.81509972763062,69.25701141357422,93.39747679901123,97.63888549804688,45.35768152999878,43.638427734375,97.62031242370605,96.33148193359375,2,0,3,0,0,0
41,205000,205000,5000,200000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00116,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.029140233624279182,0.029140233624279182,92.93047369486492,95.09768676757812,100.0,94.86291755371094,100.0,81.96677149047852,100.0,91.59563006591797,99.9884262084961,94.5686204360962,99.9884262084961,95.22693096923828,95.09768676757812,99.36197165374756,99.25926208496094,2,0,1,0,0,0
42,210000,210000,5000,205000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011325000000000003,0.0,1,1,1,1.625,0.0002,1.0,0.02298654129987175,0.02298654129987175,79.66670935173035,69.00555419921875,100.0,71.84707178649903,100.0,86.67812947311401,99.64167022705078,54.627850035095214,80.87489318847656,95.8373794128418,100.0,69.46339564056396,69.00555419921875,99.54642976226806,99.14351654052734,0,0,1,0,0,0
43,215000,215000,5000,210000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011475,0.0,4,4,1,0.59375,0.0008,1.0,0.02116245982757643,0.02116245982757643,77.74575617332458,52.27083206176758,100.0,92.42716977386475,99.72268676757812,82.59135074157714,99.96527862548828,71.79743341827393,100.0,95.77102818450928,100.0,71.38300183563233,71.04027557373047,52.50455308609009,52.27083206176758,3,0,1,0,0,0
44,220000,220000,5000,215000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00118,0.0,11,11,7,0.8522727272727273,0.0022,1.0,0.01904623392664302,0.01904623392664302,77.64298472086588,32.37129592895508,99.97685241699219,81.03621836090088,99.94213104248047,98.38030083007813,99.78055572509766,99.82616378936767,99.97685241699219,66.26917066650391,83.80245208740234,85.35592235870361,82.69027709960938,34.99013231964111,32.37129592895508,4,0,7,0,0,0
45,225000,225000,5000,220000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001125,0.0,0,0,0,0.0,0.0,0.0,0.013000020928884429,0.013000020928884429,57.89378954353333,23.852313995361328,100.0,72.99302134933471,100.0,94.776373878479,100.0,78.72187285690308,99.9884262084961,23.821666258239745,23.852313995361328,47.62866831817627,47.61805725097656,29.421134600067138,29.398611068725586,0,0,0,0,0,0
46,230000,230000,5000,225000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001115,0.0,7,7,4,0.75,0.0014,1.0,0.02639878542414581,0.02639878542414581,93.8825141146342,77.21759033203125,99.9884262084961,98.5868548751831,99.94213104248047,96.38516327819825,99.9884262084961,98.02276609649658,99.94213104248047,93.42007954406738,99.97685241699219,98.75134783172608,97.58287048339844,78.12887306213379,77.21759033203125,3,0,4,0,0,0
47,235000,235000,5000,230000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010175,0.0,4,4,2,1.1875,0.0008,1.0,0.020370277807053257,0.020370277807053253,73.50923190873463,37.736572265625,100.0,62.18602987632752,99.15418243408203,84.46959120941162,93.66128540039062,74.52573278961182,100.0,96.61323222808838,99.07453918457031,84.33413866577149,83.05555725097656,38.92666668319702,37.736572265625,2,0,2,0,0,0
48,240000,240000,5000,235000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00097,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.02100626635853339,0.02100626635853339,76.06695748526256,50.43796157836914,100.0,92.90900989685059,100.0,85.07436364135742,99.96527862548828,96.61733842315674,99.95370483398438,60.9766344165802,100.0,50.853636422729494,50.43796157836914,69.97076211090088,69.57638549804688,2,0,1,0,0,0
49,245000,245000,5000,240000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006624999999999999,0.0,1,1,1,1.125,0.0002,1.0,0.015457326540143973,0.015457326540143973,68.3127416217804,35.363887786865234,100.0,43.803674586486814,57.266666412353516,92.82348780212402,100.0,92.74473502960205,99.97685241699219,77.14887191238404,100.0,35.62364042816162,35.363887786865234,67.73203997192383,67.42129516601562,0,0,1,0,0,0
50,250000,250000,5000,245000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00057,0.0,1,1,0,0.25,0.0002,1.0,0.02373793074320306,0.02373793074320306,77.10038625615438,26.564815521240234,100.0,66.33501158828736,100.0,85.20726834640503,100.0,86.37727568588257,99.60648345947266,98.76636244506835,99.91898345947266,98.4508280014038,97.81944274902344,27.46557146987915,26.564815521240234,1,0,0,0,0,0
51,255000,255000,5000,250000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00056,0.0,1,1,1,1.125,0.0002,1.0,0.014174710964311268,0.014174710964311268,60.07560721321105,25.549074172973633,100.0,92.79319434967042,99.88426208496094,91.11466093444824,99.93055725097656,82.74205574188233,100.0,33.322881149291995,66.15735626220703,25.661977031707764,25.549074172973633,34.81887407226562,34.71064758300781,0,0,1,0,0,0
