episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
22,22000,3,568.6400146484375,0.003,0.00925,0.0,0.0,0.98775,-0.007437993829483503,-0.007437993829483503,15.216634152750174,0.0,31.0,31.328,31.0,13.898832605317235,0.0,0.3538399995416403,0.0,3.00113231164217,0.36000001430511475,23.386,0.0,19.332,0.0,0.0,2.0,0.0,1.0,0.0
23,23000,5,539.0,0.005,0.0115,0.0,0.0,0.9835,-0.006218749254501225,-0.006218749254501225,20.099341922657565,0.0,61.0,22.23652380028367,0.0,4.953576314907521,0.0,8.777751408547163,0.0,62.322200012207034,61.0,17.804,0.0,4.502,0.0,0.0,1.0,0.0,4.0,0.0
24,24000,4,508.760009765625,0.004,0.01225,0.0,0.0,0.98375,-0.004477230262585028,-0.004477230262585028,22.83496058534459,0.0,80.12000274658203,3.3032058083713056,4.119999885559082,80.28404272460938,80.12000274658203,9.66106536450982,0.0,36.233449614577,0.0,6.056,7.0,1.472,0.0,2.0,1.0,0.0,1.0,0.0
25,25000,8,600.0,0.008,0.012,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,3.8879729290207226,0.0,0.0,2.007031581237912,0.0,2.868028065472841,0.0,1.6110670804902911,0.0,3.8767108469232916,0.0,10.354,0.0,2.611,0.0,2.0,3.0,0.0,3.0,0.0
26,26000,5,567.5599975585938,0.005,0.01,0.0,0.0,0.985,-0.006704119115882277,-0.006704119115882277,11.026922707490002,0.0,27.440000534057617,44.00756044006348,27.440000534057617,0.8893755055069923,0.0,6.465840188127011,0.0,9.670760111242533,5.0,3.15,0.0,1.978,0.0,0.0,2.0,0.0,3.0,0.0
27,27000,3,589.2431030273438,0.003,0.008,0.0,0.0,0.989,-0.007833509861590598,-0.007833509861590598,7.028794571636865,0.0,6.840000152587891,2.5978501680865884,3.916870594024658,5.809600323364139,0.0,8.951720129013061,6.840000152587891,9.937596809357405,0.0,6.717,0.0,8.159,0.0,0.0,1.0,0.0,2.0,0.0
28,28000,7,600.0,0.007,0.0105,0.0,0.0,0.9825,-0.00795749331595526,-0.00795749331595526,6.151612527206541,0.0,0.0,5.923568096414209,0.0,8.556545458909124,0.0,1.3042616045288742,0.0,1.2733000033870339,0.0,3.966,0.0,15.886,0.0,2.0,1.0,0.0,4.0,0.0
29,29000,4,592.2330322265625,0.0045,0.00775,0.0,0.0,0.98775,-0.007866934442573576,-0.007866934442573576,25.065347731705213,0.0,4.0,48.91150521886349,0.0,0.5986069375276566,3.766939163208008,20.350317088097334,0.0,28.829657145742793,0.0,26.631,0.0,25.071,4.0,0.0,4.0,0.0,0.0,0.0
30,30000,4,586.7296752929688,0.004,0.0145,0.0,0.0,0.9815,-0.007801040158307611,-0.007801040158307611,4.989376395425669,0.0,6.71999979019165,3.7286522419303654,0.0,6.997679795742035,6.71999979019165,4.891555566363037,0.0,4.06337076851858,6.550337314605713,5.784,0.0,4.471,0.0,0.0,2.0,0.0,2.0,0.0
31,31000,3,479.52001953125,0.003,0.0075,0.0,0.0,0.9895,-0.004548598584031501,-0.004548598584031501,26.970546103060244,0.0,63.47999954223633,57.098,57.0,1.6833215638697148,0.0,64.53555955886841,63.47999954223633,3.23139549562335,0.0,9.055,0.0,26.22,0.0,3.0,0.0,0.0,0.0,0.0
32,32000,4,600.0,0.004,0.011,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,4.930506307606586,0.0,0.0,2.758738570988178,0.0,8.382636822398752,0.0,2.6762625398952515,0.0,3.9443999123573303,0.0,9.92,0.0,1.901,0.0,2.0,2.0,0.0,0.0,0.0
33,33000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,10.655299831243854,0.0,0.0,1.7290400154292584,0.0,2.7578445148915054,0.0,0.8410005713403225,0.0,1.8759138858020306,0.0,15.505,0.0,41.223,0.0,1.0,0.0,0.0,3.0,0.0
34,34000,3,554.8800048828125,0.003,0.01025,0.0,0.0,0.98675,-0.007132069765147855,-0.007132069765147855,12.66010620358214,0.0,40.119998931884766,40.23307894897461,40.119998931884766,2.04706679469347,0.0,13.904699513375759,0.0,4.793791964448989,0.0,8.558,0.0,6.424,5.0,1.0,2.0,0.0,0.0,0.0
35,35000,4,590.069580078125,0.004,0.0115,0.0,0.0,0.9845,-0.007854854620861518,-0.007854854620861518,11.784495519857854,0.0,7.0,17.68007426212728,2.9304141998291016,5.245850840222091,0.0,28.915625456422568,0.0,3.501422560375184,0.0,9.743,0.0,5.621,7.0,0.0,3.0,0.0,1.0,0.0
36,36000,4,564.8265991210938,0.0045,0.0105,0.0,0.0,0.985,-0.00738384009388246,-0.00738384009388246,16.592055786198628,0.0,31.0,3.772717559874058,0.0,2.471613283894956,0.0,1.2534701194763183,0.17340967059135437,6.849533753946424,0.0,16.924,4.0,68.281,31.0,2.0,1.0,0.0,1.0,0.0
37,37000,6,595.0,0.0065,0.01175,0.0,0.0,0.98175,-0.007909433393100036,-0.007909433393100036,8.983148002679458,0.0,5.0,2.1408842621669173,0.0,22.455106710493563,0.0,2.322232779690996,5.0,9.37466426372528,0.0,13.757,0.0,3.849,0.0,2.0,3.0,0.0,1.0,0.0
38,38000,4,595.0,0.004,0.01025,0.0,0.0,0.98575,-0.007909433393100034,-0.007909433393100034,7.474372493627171,0.0,5.0,1.7656253658235073,0.0,14.075447787478566,0.0,4.463899973124265,0.0,0.8312618353366852,0.0,6.929,0.0,16.781,5.0,0.0,2.0,0.0,2.0,0.0
39,39000,4,595.0,0.004,0.01275,0.0,0.0,0.98325,-0.007909433393100036,-0.007909433393100036,5.551321722251674,0.0,5.0,5.177636616945267,0.0,18.44505785226822,5.0,1.286703896164894,0.0,1.8685319681316614,0.0,3.984,0.0,2.546,0.0,3.0,1.0,0.0,0.0,0.0
40,40000,5,553.0800170898438,0.005,0.01075,0.0,0.0,0.98425,-0.006934665841335613,-0.006934665841335613,16.568837546677795,0.0,46.91999816894531,50.40583849716187,46.91999816894531,2.1321846758127214,0.0,29.186479920357467,0.0,3.8565221867347135,0.0,2.949,0.0,10.883,0.0,3.0,1.0,0.0,1.0,0.0
41,41000,3,530.760009765625,0.003,0.00775,0.0,0.0,0.98925,-0.005636015557479705,-0.005636015557479705,19.931216994920124,0.0,69.23999786376953,3.7258326180800796,0.0,2.6649017582833765,0.0,69.41519788360596,69.23999786376953,38.43436970955133,0.0,4.609,0.0,0.738,0.0,0.0,2.0,0.0,1.0,0.0
42,42000,4,595.0,0.004,0.0115,0.0,0.0,0.9845,-0.007909433393100036,-0.007909433393100036,4.179723379646428,0.0,5.0,3.187641436636448,0.0,3.432684506772086,0.0,1.51301374027133,5.0,10.944000594198704,0.0,2.26,0.0,3.741,0.0,1.0,2.0,0.0,1.0,0.0
43,43000,4,590.8834838867188,0.004,0.00925,0.0,0.0,0.98675,-0.00785926242146739,-0.00785926242146739,6.675077136334032,0.0,8.876529693603516,1.3048346243351698,0.23999999463558197,7.830861200988292,0.0,0.6748465253710747,0.0,13.328920467309654,8.876529693603516,11.62,0.0,5.291,0.0,1.0,2.0,0.0,1.0,0.0
44,44000,3,583.9911499023438,0.003,0.01025,0.0,0.0,0.98675,-0.007757931569306817,-0.007757931569306817,19.438245930410922,0.0,16.0,51.31593165779114,0.008842557668685913,8.496755031123758,0.0,4.7217888935506345,0.0,16.216,16.0,21.769,0.0,14.11,0.0,0.0,2.0,0.0,1.0,0.0
45,45000,3,596.2296752929688,0.0035,0.00925,0.0,0.0,0.98725,-0.007923460162099894,-0.007923460162099894,10.963451971796651,0.0,3.770298719406128,4.683600009500981,0.0,6.326519844740629,0.0,2.2530429873764515,3.770298719406128,7.862548989161849,0.0,31.619,0.0,13.036,0.0,1.0,1.0,0.0,1.0,0.0
46,46000,2,573.52001953125,0.002,0.00825,0.0,0.0,0.98975,-0.007599927553603169,-0.007599927553603169,9.855301004918914,0.0,22.479999542236328,6.316666000582278,0.0,11.731960336595774,0.0,3.880180129118264,0.0,23.175999563217164,22.479999542236328,6.321,4.0,7.706,0.0,0.0,1.0,0.0,1.0,0.0
47,47000,6,596.1364135742188,0.0065,0.01125,0.0,0.0,0.98225,-0.00792241383864748,-0.00792241383864748,9.601034717938552,0.0,3.86361026763916,0.8453053968623281,0.0,29.510084629952907,3.86361026763916,6.074522160351276,0.0,8.419296120464802,0.0,10.889,0.0,1.868,0.0,1.0,2.0,0.0,3.0,0.0
48,48000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.0541819944446145,0.0,0.0,0.6386469875462353,0.0,10.168586404442788,0.0,7.067210425940808,0.0,1.4866481487378478,0.0,1.629,0.0,15.335,0.0,0.0,3.0,0.0,2.0,0.0
49,49000,4,530.0399780273438,0.004,0.00925,0.0,0.0,0.98675,-0.005577919345354875,-0.005577919345354875,16.471637098083896,0.0,69.95999908447266,70.71011918640137,69.95999908447266,1.4421734419465064,0.0,13.174641639530659,0.0,2.279888320624828,0.0,2.492,0.0,8.731,0.0,0.0,1.0,0.0,3.0,0.0
50,50000,4,588.5599975585938,0.004,0.01175,0.0,0.0,0.98425,-0.007838548312779291,-0.007838548312779291,20.571049405055735,0.0,6.0,5.984044454887509,5.440000057220459,40.71207533505559,0.0,14.475340988725424,0.0,21.597835651665925,0.0,32.361,6.0,8.296,0.0,0.0,3.0,0.0,1.0,0.0
51,51000,7,595.0,0.007,0.01425,0.0,0.0,0.97875,-0.007909433393100034,-0.007909433393100034,5.766409580559781,0.0,5.0,0.63251999771595,0.0,5.728050937354564,0.0,5.712961670845747,0.0,5.69892487744242,5.0,13.071,0.0,3.755,0.0,4.0,1.0,0.0,2.0,0.0
52,52000,5,596.0,0.005,0.0105,0.0,0.0,0.9845,-0.00792087919014967,-0.00792087919014967,5.378883110952253,0.0,4.0,3.1423182964920997,0.0,3.5849199866205455,0.0,5.365873581513762,0.0,2.839186801087111,0.0,4.329,4.0,13.012,0.0,1.0,2.0,0.0,2.0,0.0
53,53000,3,584.0,0.003,0.00975,0.0,0.0,0.98725,-0.007758020006611831,-0.007758020006611831,9.117873067680746,0.0,16.0,6.8148078843951225,0.0,21.546547812908887,0.0,5.8798827087804675,0.0,16.212,16.0,0.605,0.0,3.649,0.0,2.0,1.0,0.0,0.0,0.0
54,54000,6,597.0,0.006,0.01275,0.0,0.0,0.98125,-0.007931986712774392,-0.007931986712774392,7.949854407212541,0.0,3.0,6.526545915663243,0.0,4.251925041236914,0.0,3.1799212357476354,0.0,14.519734250627458,0.0,16.939,0.0,2.282,3.0,2.0,1.0,0.0,3.0,0.0
55,55000,7,594.3082275390625,0.007,0.0135,0.0,0.0,0.9795,-0.007901311820587262,-0.007901311820587262,4.9874555325567105,0.0,5.69180154800415,1.8700710044652225,0.0,2.041894040076062,0.0,5.156610781669617,0.0,4.33315736912936,5.69180154800415,11.168,0.0,5.355,0.0,4.0,2.0,0.0,1.0,0.0
56,56000,6,596.0,0.006,0.01075,0.0,0.0,0.98325,-0.00792087919014967,-0.00792087919014967,9.061680462385839,0.0,4.0,14.33551742619276,0.0,19.783638035494835,0.0,2.414178323701024,0.0,2.172748988926411,0.0,2.21,4.0,13.454,0.0,2.0,3.0,0.0,1.0,0.0
57,57000,3,553.6400146484375,0.0035,0.0095,0.0,0.0,0.987,-0.006957357067965701,-0.006957357067965701,16.796271435182543,0.0,46.36000061035156,10.153684279166162,0.0,8.602858172550798,0.0,47.074520599365236,46.36000061035156,0.5215655600130558,0.0,16.388,0.0,18.037,0.0,2.0,0.0,0.0,1.0,0.0
58,58000,6,571.0,0.006,0.0085,0.0,0.0,0.9855,-0.007501074522834703,-0.007501074522834703,14.792897089390706,0.0,29.0,23.57068022198975,0.0,7.077833663836121,0.0,1.0898598305881024,0.0,8.779008819930256,0.0,8.735,0.0,39.505,29.0,1.0,1.0,0.0,4.0,0.0
59,59000,2,582.0247802734375,0.002,0.009,0.0,0.0,0.989,-0.007727029066125684,-0.007727029066125684,13.791605267981689,0.0,15.97520923614502,1.0509980767369271,0.0,64.17770290756225,15.97520923614502,5.531970630630851,0.0,1.1549599929600953,0.0,2.464,0.0,8.37,2.0,0.0,1.0,0.0,1.0,0.0
60,60000,3,558.0,0.003,0.0115,0.0,0.0,0.9855,-0.007121570978221001,-0.007121570978221001,15.339626518384245,0.0,42.0,16.29646065300703,0.0,1.5551664047427476,0.0,4.90513205255568,0.0,42.434,42.0,12.013,0.0,14.834,0.0,2.0,1.0,0.0,0.0,0.0
61,61000,4,543.3909912109375,0.004,0.01175,0.0,0.0,0.98425,-0.006716873284561324,-0.006716873284561324,12.24980846113184,0.0,50.08000183105469,7.4364572231303905,0.0,51.64088171386719,50.08000183105469,8.26768731123209,2.5290307998657227,1.3608245185613632,0.0,3.102,4.0,1.691,0.0,3.0,1.0,0.0,0.0,0.0
62,62000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,10.868164528581003,0.0,0.0,2.3951401626765727,0.0,6.418731761455536,0.0,5.769307838588953,0.0,4.428807408764959,0.0,28.015,0.0,18.182,0.0,0.0,2.0,0.0,4.0,0.0
63,63000,7,596.1224975585938,0.007,0.01275,0.0,0.0,0.98025,-0.007909390517158813,-0.007909390517158813,5.961132589182661,0.0,3.877476930618286,5.278666528657078,3.877476930618286,5.00159550037235,0.0,1.3161724651753903,0.0,12.279361040891148,0.0,10.036,0.0,1.855,0.0,2.0,2.0,0.0,3.0,0.0
64,64000,6,596.0,0.0055,0.0095,0.0,0.0,0.985,-0.00792087919014967,-0.00792087919014967,10.090851750967248,0.0,4.0,1.2923462038449942,0.0,13.497129662971012,0.0,14.891135109245777,0.0,0.5534995297417045,0.0,19.122,4.0,11.189,0.0,0.0,2.0,0.0,3.0,0.0
65,65000,2,504.79998779296875,0.002,0.0095,0.0,0.0,0.9885,-0.005397754918805395,-0.005397754918805395,22.204816842310752,0.0,66.36000061035156,8.044649984318763,0.0,67.51140055847168,66.36000061035156,1.6048510489463805,0.0,46.208999462127686,28.84000015258789,2.154,0.0,7.705,0.0,1.0,1.0,0.0,0.0,0.0
66,66000,6,591.1138916015625,0.006,0.012,0.0,0.0,0.982,-0.007868216175115522,-0.007868216175115522,17.331671863297,0.0,5.0,6.767841565966606,3.8861262798309326,27.070069276940078,0.0,45.62604001811147,0.0,4.967080318763852,5.0,6.589,0.0,12.97,0.0,0.0,4.0,0.0,2.0,0.0
67,67000,5,544.0,0.005,0.0085,0.0,0.0,0.9865,-0.0065081928169688046,-0.0065081928169688046,16.903191231078157,0.0,56.0,14.635581133365632,0.0,56.96,56.0,1.2286859697028996,0.0,9.267880283400416,0.0,15.879,0.0,3.448,0.0,0.0,1.0,0.0,4.0,0.0
68,68000,4,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,9.501684333944693,0.0,0.0,8.452850529819727,0.0,13.855148876093327,0.0,4.097639102384448,0.0,7.612467495370656,0.0,11.419,0.0,11.573,0.0,1.0,2.0,0.0,1.0,0.0
69,69000,6,600.0,0.006,0.009,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,13.507394875280248,0.0,0.0,38.21000225007534,0.0,1.4863233216423541,0.0,8.29313301288709,0.0,2.590910667076707,0.0,15.401,0.0,15.063,0.0,0.0,1.0,0.0,5.0,0.0
70,70000,5,594.0,0.005,0.0105,0.0,0.0,0.9845,-0.007897639019635526,-0.007897639019635526,9.484627472616731,0.0,6.0,3.5033811115771534,0.0,12.5467088265419,0.0,10.144388681724667,0.0,0.7962862158566714,0.0,23.342,6.0,6.575,0.0,0.0,3.0,0.0,2.0,0.0
71,71000,2,459.91998291015625,0.0025,0.00725,0.0,0.0,0.99025,-0.002734508633924902,-0.002734508633924902,26.34411171942452,0.0,69.08000183105469,69.68460176086425,69.08000183105469,7.224447363004089,5.0,1.6446211926788092,0.0,66.163,66.0,12.386,0.0,0.962,0.0,0.0,0.0,0.0,2.0,0.0
72,72000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,5.20345297937716,0.0,0.0,0.9723801909089088,0.0,5.189322243876755,0.0,9.733099481105805,0.0,4.880915960371494,0.0,5.372,0.0,5.073,0.0,0.0,3.0,0.0,1.0,0.0
73,73000,4,589.0,0.004,0.0125,0.0,0.0,0.9835,-0.007833055431188203,-0.007833055431188203,10.887194030355042,0.0,11.0,17.060365019708872,0.0,1.6218667042329908,0.0,1.5356668617390097,0.0,9.609265596449376,0.0,16.213,0.0,19.283,11.0,1.0,1.0,0.0,2.0,0.0
74,74000,5,599.7544555664062,0.0055,0.0105,0.0,0.0,0.984,-0.007949514836574597,-0.007949514836574597,8.896134851669583,0.0,0.2455282062292099,3.0782785733044147,0.2455282062292099,8.923232829937712,0.0,1.592259029738605,0.0,14.051038677036763,0.0,19.68,0.0,6.052,0.0,0.0,3.0,0.0,2.0,0.0
75,75000,4,596.0,0.005,0.0085,0.0,0.0,0.9865,-0.00792087919014967,-0.00792087919014967,8.837971414304649,0.0,4.0,16.368828983187676,0.0,0.7098186616413296,0.0,11.309004526123404,0.0,10.289176314875483,0.0,0.886,4.0,13.465,0.0,1.0,3.0,0.0,0.0,0.0
76,76000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,13.018287158222249,0.0,0.0,1.2485438558384776,0.0,1.027186774507165,0.0,7.05295722822845,0.0,13.676035090759397,0.0,36.409,0.0,18.696,0.0,1.0,1.0,0.0,2.0,0.0
77,77000,1,534.6799926757812,0.0015,0.00275,0.0,0.0,0.99575,-0.006776470319717694,-0.006776470319717694,29.50076710009699,0.0,42.47999954223633,54.4111999130249,42.47999954223633,44.0198426169306,0.0,23.00284015274048,22.84000015258789,2.862719917885959,0.0,22.832,0.0,29.876,0.0,0.0,1.0,0.0,0.0,0.0
78,78000,3,545.8800048828125,0.003,0.00725,0.0,0.0,0.98975,-0.006606273398990473,-0.006606273398990473,23.57576147069037,0.0,54.119998931884766,8.453471680276095,0.0,54.80027896499634,54.119998931884766,28.86142255821824,0.0,4.184395620651543,0.0,26.114,0.0,19.041,0.0,0.0,2.0,0.0,1.0,0.0
79,79000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,9.356343451440337,0.0,0.0,1.2452472627535462,0.0,1.5162286815792323,0.0,41.40540872061253,0.0,3.2931760436967017,0.0,7.703,0.0,0.975,0.0,0.0,3.0,0.0,1.0,0.0
80,80000,7,595.0,0.0075,0.0115,0.0,0.0,0.981,-0.007909433393100034,-0.007909433393100034,6.107777105100453,0.0,5.0,2.8441069426387546,0.0,10.791225222826004,0.0,12.81300987263024,0.0,2.72832059250772,0.0,6.173,5.0,1.297,0.0,2.0,1.0,0.0,4.0,0.0
81,81000,5,531.0,0.005,0.01175,0.0,0.0,0.98325,-0.005655103768059634,-0.005655103768059634,22.706665775872768,0.0,69.0,7.2272908338904385,0.0,6.683967238649726,0.0,12.110736582696438,0.0,69.021,69.0,23.477,0.0,17.72,0.0,3.0,0.0,0.0,2.0,0.0
82,82000,3,600.0,0.003,0.00825,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,6.461764715399593,0.0,0.0,5.001215418994427,0.0,2.2874717385172842,0.0,0.8279599963277579,0.0,3.61494113855809,0.0,24.576,0.0,2.463,0.0,2.0,0.0,0.0,1.0,0.0
83,83000,3,513.0,0.003,0.00825,0.0,0.0,0.98875,-0.005783132544662193,-0.005783132544662193,29.41384818959236,0.0,62.0,17.666159264057875,0.0,5.705924037694931,0.0,20.12900583580136,0.0,62.04,62.0,67.71,25.0,3.232,0.0,1.0,1.0,0.0,1.0,0.0
