episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
17,17000,5,584.8800048828125,0.005,0.009,0.0,0.0,0.986,-0.007756077222415854,-0.007756077222415854,15.852184326047698,0.0,15.119999885559082,1.6554779059365392,0.0,2.365866050057113,0.0,37.99243899440766,15.119999885559082,22.977323005884887,0.0,21.489,0.0,8.633,0.0,2.0,2.0,0.0,1.0,0.0
18,18000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,11.252887229849584,0.0,0.0,1.3475870790034532,0.0,6.768711915202439,0.0,21.377384645409883,0.0,12.166639739481733,0.0,14.457,0.0,11.4,0.0,3.0,1.0,0.0,1.0,0.0
19,19000,8,600.0,0.008,0.014,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,7.7841988892185805,0.0,0.0,14.322375008532777,0.0,1.151066019065678,0.0,3.8959380697607995,0.0,12.472814237952232,0.0,11.375,0.0,3.488,0.0,3.0,0.0,0.0,5.0,0.0
20,20000,5,593.0,0.005,0.01275,0.0,0.0,0.98225,-0.007888821210918247,-0.007888821210918247,8.48050790715466,0.0,5.0,2.9241493083536625,0.0,1.8680683518499135,0.0,13.818812857747078,0.0,1.4670169249773026,5.0,14.09,0.0,16.715,2.0,1.0,1.0,0.0,3.0,0.0
21,21000,5,598.0,0.005,0.01075,0.0,0.0,0.98425,-0.007942765958494342,-0.007942765958494342,5.889697159800678,0.0,2.0,8.213823385715484,0.0,7.1852360701858995,0.0,2.4130589423179627,0.0,5.408064560584724,0.0,2.221,2.0,9.897,0.0,0.0,3.0,0.0,2.0,0.0
22,22000,3,590.8060302734375,0.003,0.009,0.0,0.0,0.988,-0.007866144798873789,-0.007866144798873789,9.84392529246894,0.0,5.0,0.95001822360605,0.0,17.955974848423153,2.0339999198913574,17.420558609351517,5.0,2.5930000734329224,2.1600000858306885,15.576,0.0,4.568,0.0,0.0,3.0,0.0,0.0,0.0
23,23000,5,593.9835205078125,0.005,0.01125,0.0,0.0,0.98375,-0.007888690047647725,-0.007888690047647725,6.174589406388502,0.0,5.0,2.6144367207437753,1.0164669752120972,4.415660816952586,0.0,10.776506833076477,0.0,2.4659320675581693,0.0,6.834,5.0,9.941,0.0,1.0,3.0,0.0,1.0,0.0
24,24000,5,591.4400634765625,0.0055,0.01125,0.0,0.0,0.98325,-0.007865783833821194,-0.007865783833821194,12.991639777264908,0.0,8.559906959533691,6.053693045645952,8.559906959533691,4.343404151555384,0.0,5.0317137654870745,0.0,16.75402770090103,0.0,11.854,0.0,33.913,0.0,2.0,1.0,0.0,2.0,0.0
25,25000,5,520.9679565429688,0.005,0.01175,0.0,0.0,0.98325,-0.0051732838067894615,-0.0051732838067894615,17.7878791064502,0.0,74.0,9.228246132675558,5.032057285308838,74.145,74.0,12.718440224826336,0.0,1.307588281199336,0.0,7.947,0.0,1.381,0.0,2.0,0.0,0.0,2.0,1.0
26,26000,4,590.0,0.004,0.012,0.0,0.0,0.984,-0.00785548864552394,-0.00785548864552394,10.829726001695576,0.0,5.0,12.606120253038593,0.0,1.079951288074255,0.0,3.6707135537788274,5.0,9.829570915281773,0.0,23.687,0.0,14.105,5.0,1.0,2.0,0.0,1.0,0.0
27,27000,4,567.8710327148438,0.004,0.01175,0.0,0.0,0.98425,-0.00748506953417788,-0.00748506953417788,11.947973236259074,0.0,26.079999923706055,4.23692052886635,0.0,27.392839977264405,26.079999923706055,10.63400849455595,6.0489501953125,3.404070416867733,0.0,16.155,0.0,9.865,0.0,0.0,2.0,0.0,2.0,0.0
28,28000,5,600.0,0.005,0.009,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,18.20109262841319,0.0,0.0,3.155508370310068,0.0,38.29686233757436,0.0,4.695011608086526,0.0,1.3831734545081853,0.0,40.316,0.0,21.36,0.0,2.0,2.0,0.0,1.0,0.0
29,29000,4,600.0,0.004,0.006,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,10.632298761565238,0.0,0.0,1.6359486022591592,0.0,2.6969199895858766,0.0,0.7193557925224304,0.0,9.723568185023963,0.0,21.57,0.0,27.448,0.0,2.0,2.0,0.0,0.0,0.0
30,30000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,7.069813588622957,0.0,0.0,1.1457488449290394,0.0,6.596735977210105,0.0,2.1533425194472073,0.0,1.2040541901513935,0.0,19.963,0.0,11.356,0.0,2.0,1.0,0.0,3.0,0.0
31,31000,4,521.9931030273438,0.004,0.00625,0.0,0.0,0.98975,-0.005484150928471612,-0.005484150928471612,22.656962740718075,0.0,70.0,8.31083371412754,0.0,16.907240654285996,8.006884574890137,3.188702075894922,0.0,70.227,70.0,14.446,0.0,22.862,0.0,0.0,3.0,0.0,1.0,0.0
32,32000,4,600.0,0.004,0.011,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,5.866007151075095,0.0,0.0,6.13737067937851,0.0,8.080210580941289,0.0,1.4080066524147987,0.0,3.6774549937159753,0.0,13.783,0.0,2.11,0.0,0.0,2.0,0.0,2.0,0.0
33,33000,8,595.0,0.008,0.0115,0.0,0.0,0.9805,-0.007909433393100036,-0.007909433393100036,7.096964946041815,0.0,5.0,3.004297780126333,0.0,2.075280347332358,0.0,3.294591659622267,5.0,1.2266198891699314,0.0,19.511,0.0,13.47,0.0,2.0,2.0,0.0,4.0,0.0
34,34000,4,594.8800048828125,0.004,0.00675,0.0,0.0,0.98925,-0.00790803667943261,-0.00790803667943261,14.8235859447103,0.0,5.119999885559082,5.427239888191223,5.119999885559082,21.201933748692273,0.0,1.4012675190642476,0.0,44.34507451231405,0.0,0.608,0.0,15.958,0.0,0.0,2.0,0.0,2.0,0.0
35,35000,2,537.1599731445312,0.002,0.007,0.0,0.0,0.991,-0.006961805699806863,-0.006961805699806863,23.633959369701643,0.0,37.47999954223633,59.12572878205776,0.0,18.693039813995362,13.359999656677246,4.804868065729737,0.0,38.887119556427,37.47999954223633,11.485,0.0,8.808,12.0,0.0,1.0,0.0,1.0,0.0
36,36000,4,595.0,0.0045,0.008375,0.0,0.0,0.987125,-0.007909433393100034,-0.007909433393100034,8.134736052302644,0.0,5.0,2.831112270195037,0.0,3.7766698823571203,0.0,5.785375791192055,0.0,4.795258370071649,0.0,23.741,0.0,7.879,5.0,0.0,2.0,0.0,2.0,0.0
37,37000,7,600.0,0.007,0.01025,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,6.921666938675723,0.0,0.0,3.6070541105503215,0.0,16.30609781558439,0.0,3.451988726556301,0.0,1.1608609793633222,0.0,4.561,0.0,12.443,0.0,5.0,2.0,0.0,0.0,0.0
38,38000,4,586.3200073242188,0.004,0.01025,0.0,0.0,0.98575,-0.007805664362315358,-0.007805664362315358,16.75828487578966,0.0,11.0,7.062640007734299,0.9599999785423279,3.2369570979438724,1.7200000286102295,17.516392305731774,0.0,11.040719843327999,0.0,8.118,0.0,53.575,11.0,0.0,2.0,0.0,2.0,0.0
39,39000,4,578.9199829101562,0.004,0.00675,0.0,0.0,0.98925,-0.007702780846840667,-0.007702780846840667,16.921854948431253,0.0,16.079999923706055,14.584262587547302,0.0,6.311084398806095,5.0,22.22958264243603,0.0,20.200200061798096,16.079999923706055,27.631,0.0,10.575,0.0,1.0,1.0,0.0,2.0,0.0
40,40000,8,600.0,0.0085,0.00875,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,7.252994035499792,0.0,0.0,5.372271268770099,0.0,8.698840061455964,0.0,4.1643098718822005,0.0,11.723543010890484,0.0,1.447,0.0,12.112,0.0,3.0,2.0,0.0,3.0,0.0
41,41000,3,565.4000244140625,0.003,0.0085,0.0,0.0,0.9885,-0.007355523395680636,-0.007355523395680636,12.188697596300395,0.0,34.599998474121094,7.771682622954249,0.0,36.946558559417724,34.599998474121094,1.3110378418564796,0.0,7.081906553573907,0.0,13.255,0.0,6.766,0.0,1.0,2.0,0.0,0.0,0.0
42,42000,5,593.4664306640625,0.005,0.014,0.0,0.0,0.981,-0.007891199370637371,-0.007891199370637371,6.175216126900167,0.0,6.533590793609619,7.43663275487721,6.533590793609619,3.7296939801201225,0.0,1.9837877437770366,0.0,3.657182282626629,0.0,3.902,0.0,16.342,0.0,1.0,2.0,0.0,2.0,0.0
43,43000,4,590.760009765625,0.004,0.0115,0.0,0.0,0.9845,-0.007086262838941819,-0.007086262838941819,2.6751642150694193,0.0,7.239999771118164,2.112938092455268,0.0,7.118972547695972,0.0,2.069106267698109,0.0,1.5859683825671673,7.239999771118164,2.735,2.0,0.429,0.0,0.0,2.0,0.0,2.0,0.0
44,44000,6,586.9201049804688,0.006,0.01425,0.0,0.0,0.97975,-0.0078017207105879165,-0.0078017207105879165,5.128157478038221,0.0,8.079899787902832,15.36940057194978,0.0,1.5430110780075192,8.079899787902832,2.919626867547631,0.0,7.677906350724399,5.0,1.721,0.0,1.538,0.0,3.0,2.0,0.0,1.0,0.0
45,45000,3,600.0,0.003,0.01075,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,5.635439249280839,0.0,0.0,5.156422072887421,0.0,1.8251200070753693,0.0,3.027536848768592,0.0,8.66855656695366,0.0,5.116,0.0,10.019,0.0,0.0,2.0,0.0,1.0,0.0
46,46000,2,576.0399780273438,0.002,0.01,0.0,0.0,0.988,-0.00765405125856164,-0.00765405125856164,12.876566289169093,0.0,18.959999084472656,6.910888599351049,0.0,23.286839179992675,18.959999084472656,25.7684699575305,5.0,1.3971999981403351,0.0,15.316,0.0,4.58,0.0,0.0,2.0,0.0,0.0,0.0
47,47000,8,600.0,0.008,0.01325,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,12.975357392195612,0.0,0.0,9.122940998584031,0.0,1.6330315842181444,0.0,6.773881624631584,0.0,15.582290145739913,0.0,30.558,0.0,14.182,0.0,4.0,1.0,0.0,3.0,0.0
48,48000,6,596.0,0.006,0.0085,0.0,0.0,0.9855,-0.00792087919014967,-0.00792087919014967,9.77193749524653,0.0,4.0,19.717486325651407,0.0,0.9428834245800972,0.0,4.08370633803308,0.0,5.571548883214593,0.0,12.09,4.0,16.226,0.0,0.0,4.0,0.0,2.0,0.0
49,49000,2,482.67999267578125,0.002,0.00625,0.0,0.0,0.99175,-0.004041767483353227,-0.004041767483353227,20.50683617169658,0.0,78.5999984741211,78.73263849639892,78.5999984741211,1.7599711961001159,0.0,39.011241191864016,38.720001220703125,1.1851661458164453,0.0,1.008,0.0,1.344,0.0,0.0,1.0,0.0,1.0,0.0
50,50000,4,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,19.10879476947213,0.0,0.0,3.2969610578119757,0.0,12.216211665272713,0.0,28.87631846727431,0.0,8.400277426473796,0.0,11.703,0.0,50.16,0.0,2.0,0.0,0.0,2.0,0.0
51,51000,3,566.52001953125,0.003,0.007,0.0,0.0,0.99,-0.007490394973582871,-0.007490394973582871,6.9036253619721775,0.0,24.0,1.3506399966180325,0.0,5.781502637505532,0.0,26.117,24.0,0.9116095377095044,9.479999542236328,1.129,0.0,6.132,0.0,2.0,0.0,0.0,1.0,0.0
52,52000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,8.224278201102434,0.0,0.0,2.113849887646735,0.0,15.691495418730192,0.0,0.8818367368727923,0.0,14.851487163364887,0.0,0.929,0.0,14.878,0.0,0.0,3.0,0.0,2.0,0.0
53,53000,4,597.1061401367188,0.004,0.01,0.0,0.0,0.986,-0.007933146364072165,-0.007933146364072165,8.507876475566377,0.0,2.8938469886779785,9.12147485344857,2.8938469886779785,5.309667134597897,0.0,4.494774692356587,0.0,11.09834217299521,0.0,1.0,0.0,20.023,0.0,1.0,2.0,0.0,1.0,0.0
54,54000,5,596.9129638671875,0.005,0.01075,0.0,0.0,0.98425,-0.007920388166607983,-0.007920388166607983,4.008165800526738,0.0,3.087042808532715,1.9630585462078451,3.087042808532715,0.9065684001445771,0.0,3.888560010187328,0.0,12.470807846620678,0.0,3.505,0.0,1.315,0.0,0.0,2.0,0.0,3.0,0.0
55,55000,9,600.0,0.0095,0.00925,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,9.848795231836538,0.0,0.0,7.931058501243592,0.0,1.2085533530563115,0.0,1.1478352631926536,0.0,17.723324273526668,0.0,24.9,0.0,6.182,0.0,1.0,3.0,0.0,5.0,0.0
56,56000,6,597.0574951171875,0.006,0.00625,0.0,0.0,0.98775,-0.007919976109404992,-0.007919976109404992,6.851850847458777,0.0,2.942478895187378,0.9740204795897007,0.0,13.417182501554489,2.942478895187378,5.427451961815358,0.0,9.357450141793118,0.0,4.916,0.0,7.019,0.0,4.0,1.0,0.0,1.0,0.0
57,57000,3,524.1600341796875,0.003,0.00575,0.0,0.0,0.99125,-0.005053423210364877,-0.005053423210364877,17.93619647431622,0.0,75.83999633789062,5.090963933110237,0.0,11.674973902955651,0.0,76.49771652984619,75.83999633789062,1.2035244799852372,0.0,8.829,0.0,4.321,0.0,0.0,3.0,0.0,0.0,0.0
58,58000,5,536.6400146484375,0.005,0.00975,0.0,0.0,0.98525,-0.006066296374712808,-0.006066296374712808,20.0099063381309,0.0,63.36000061035156,9.142093999959528,0.0,12.435645978689193,0.0,1.8974374452782794,0.0,63.4617606048584,63.36000061035156,11.8255,0.0,21.297,0.0,3.0,0.0,0.0,2.0,0.0
59,59000,5,595.0,0.005,0.01175,0.0,0.0,0.98325,-0.007909433393100036,-0.007909433393100036,4.321152660024042,0.0,5.0,1.6734780431203544,5.0,3.216700237751007,0.0,1.2283377566784621,0.0,8.226399922594428,0.0,7.28,0.0,4.302,0.0,1.0,2.0,0.0,2.0,0.0
60,60000,6,590.0,0.006,0.011,0.0,0.0,0.983,-0.007846758538150795,-0.007846758538150795,5.519820172545811,0.0,10.0,11.709521391049027,0.0,0.74024552565068,0.0,2.7328165080323816,0.0,2.984337610542774,0.0,10.83,10.0,4.122,0.0,1.0,1.0,0.0,4.0,0.0
61,61000,5,577.8800048828125,0.005,0.00875,0.0,0.0,0.98625,-0.007649454760903228,-0.007649454760903228,10.852710936384895,0.0,22.1200008392334,6.9304862133190035,0.0,0.989768180809915,0.0,4.061530932813882,0.0,36.21648029136658,22.1200008392334,7.586,0.0,9.332,0.0,2.0,1.0,0.0,2.0,0.0
62,62000,6,595.0,0.006,0.009,0.0,0.0,0.985,-0.007130044807342795,-0.007130044807342795,6.70553506855915,0.0,5.0,7.409227268323303,0.0,6.069521350607276,0.0,6.125919195562601,0.0,1.0585425968617201,5.0,17.511,0.0,2.059,0.0,3.0,2.0,0.0,1.0,0.0
63,63000,4,546.9600219726562,0.004,0.00675,0.0,0.0,0.98925,-0.006886737357397625,-0.006886737357397625,12.985773472646251,0.0,46.2400016784668,7.65124307256192,0.0,8.867120152473449,6.800000190734863,46.686921604156495,46.2400016784668,1.6943560066856445,0.0,3.421,0.0,9.594,0.0,0.0,1.0,0.0,3.0,0.0
64,64000,3,559.52001953125,0.003,0.00875,0.0,0.0,0.98825,-0.0072843486514180865,-0.0072843486514180865,13.358158650285253,0.0,34.47999954223633,1.4485176909267903,2.0,35.534039611816404,34.47999954223633,7.067051722668111,0.0,10.096342876300216,0.0,13.951,0.0,12.052,4.0,1.0,0.0,0.0,2.0,0.0
65,65000,3,586.5599975585938,0.003,0.009,0.0,0.0,0.988,-0.007801592059885732,-0.007801592059885732,9.32405391214819,0.0,8.4399995803833,1.2143514392524957,0.0,6.870039989441633,0.0,2.218491543935612,0.0,20.8924405002594,8.4399995803833,13.089,0.0,11.66,5.0,1.0,2.0,0.0,0.0,0.0
66,66000,6,591.0691528320312,0.006,0.01,0.0,0.0,0.984,-0.007860961293050157,-0.007860961293050157,12.24601437838624,0.0,8.930870056152344,5.8431290462911125,0.0,18.12000129517913,0.0,2.1748343221992252,8.930870056152344,25.98012160664797,0.0,9.003,0.0,12.355,0.0,2.0,2.0,0.0,2.0,0.0
67,67000,6,588.0,0.006,0.0135,0.0,0.0,0.9805,-0.007831540706447787,-0.007831540706447787,7.299737354128311,0.0,7.0,3.444657781243324,0.0,4.251443677276373,5.0,7.453999717585742,0.0,5.016322948664427,0.0,8.966,0.0,14.666,7.0,2.0,2.0,0.0,2.0,0.0
68,68000,4,543.8800048828125,0.0045,0.009375,0.0,0.0,0.986125,-0.006501742546282514,-0.006501742546282514,11.517118872265021,0.0,56.119998931884766,3.513095065556467,0.0,2.5725991902127863,0.0,2.6563000256419182,0.0,56.27171895217896,56.119998931884766,0.538,0.0,3.551,0.0,1.0,1.0,0.0,2.0,0.0
69,69000,4,584.8502807617188,0.004,0.007,0.0,0.0,0.989,-0.007777952092404338,-0.007777952092404338,22.328147950654227,0.0,9.119999885559082,9.208919886589051,9.119999885559082,7.385239839017391,0.0,82.85431507825851,6.02972936630249,17.100412900060416,0.0,10.875,0.0,6.545,0.0,1.0,2.0,0.0,1.0,0.0
70,70000,3,549.9199829101562,0.0025,0.00725,0.0,0.0,0.99025,-0.0067992254601083255,-0.0067992254601083255,14.518405654575673,0.0,50.08000183105469,11.658501037359237,0.0,51.87920174026489,50.08000183105469,11.871284363426268,0.0,2.075446786403656,0.0,5.437,0.0,4.189,0.0,0.0,1.0,0.0,1.0,0.0
71,71000,4,534.0399780273438,0.004,0.00825,0.0,0.0,0.98775,-0.005885359171919964,-0.005885359171919964,18.695607369363312,0.0,65.95999908447266,2.1125335943102836,0.0,4.521736628770828,0.0,31.859334793269635,0.0,68.3630391998291,65.95999908447266,3.409,0.0,1.908,0.0,2.0,2.0,0.0,0.0,0.0
72,72000,5,598.2909545898438,0.005,0.01025,0.0,0.0,0.98475,-0.007921758834510474,-0.007921758834510474,10.797744778442237,0.0,1.7090232372283936,2.8084493740573526,1.7090232372283936,2.423805095419288,0.0,3.9701010330319404,0.0,19.66111316814483,0.0,26.487,0.0,9.436,0.0,2.0,1.0,0.0,2.0,0.0
73,73000,3,468.2328796386719,0.003,0.00875,0.0,0.0,0.98825,-0.0044452478856717124,-0.0044452478856717124,34.03241352537523,0.0,72.23999786376953,0.9722286024242639,6.96713399887085,72.9895579147339,72.23999786376953,18.282399530410768,16.559999465942383,6.249295104682446,0.0,34.99,0.0,70.711,36.0,2.0,0.0,0.0,1.0,0.0
74,74000,6,593.0,0.006,0.00825,0.0,0.0,0.98575,-0.0071094326251610095,-0.0071094326251610095,10.96058135321364,0.0,5.0,3.2383750911951066,0.0,1.8253752345740795,0.0,7.572395182326436,0.0,12.167342611186207,5.0,17.043,2.0,23.917,0.0,2.0,2.0,0.0,2.0,0.0
75,75000,3,545.0,0.003,0.01225,0.0,0.0,0.98475,-0.006748870369654014,-0.006748870369654014,18.60917841895794,0.0,50.0,8.540400625355542,0.0,13.042951486095786,0.0,50.553,50.0,3.4197184022963047,5.0,7.264,0.0,28.835,0.0,1.0,1.0,0.0,1.0,0.0
76,76000,5,594.3995361328125,0.005,0.0095,0.0,0.0,0.9855,-0.00790239413932647,-0.00790239413932647,6.042932168802557,0.0,5.600433826446533,3.7744963826462627,0.0,1.3838826274666935,0.0,7.510171373963356,5.600433826446533,1.277042628739029,0.0,8.837,0.0,13.475,0.0,2.0,2.0,0.0,1.0,0.0
77,77000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,9.827537439187987,0.0,0.0,5.358313704282045,0.0,5.941935947611928,0.0,9.221826675418765,0.0,1.764148307815194,0.0,23.028,0.0,13.651,0.0,3.0,0.0,0.0,4.0,0.0
78,78000,4,559.0399780273438,0.0045,0.00925,0.0,0.0,0.98625,-0.007170720901175163,-0.007170720901175163,24.38277359589733,0.0,39.959999084472656,15.674525657117368,0.0,5.437076736234128,0.0,41.74703910827637,39.959999084472656,4.198000073756091,0.0,64.447,1.0,14.793,0.0,1.0,3.0,0.0,0.0,0.0
79,79000,6,540.6799926757812,0.006,0.00625,0.0,0.0,0.98775,-0.0063208831572264665,-0.0063208831572264665,23.261736750048666,0.0,59.31999969482422,4.380874519617297,0.0,54.796778983548286,0.0,5.031767302302178,0.0,60.34299969482422,59.31999969482422,11.097,0.0,3.921,0.0,2.0,1.0,0.0,3.0,0.0
80,80000,5,600.0,0.0055,0.01075,0.0,0.0,0.98375,-0.00795799116220351,-0.00795799116220351,13.971537017724168,0.0,0.0,4.217974882371724,0.0,20.75713667023182,0.0,6.144638565436005,0.0,6.58747198830545,0.0,31.222,0.0,14.9,0.0,0.0,3.0,0.0,2.0,0.0
81,81000,5,595.0,0.005,0.01075,0.0,0.0,0.98425,-0.007909433393100034,-0.007909433393100034,12.030922040457527,0.0,5.0,6.233164285078645,0.0,2.1917070605158804,0.0,31.475196331188084,0.0,23.13346456596255,0.0,2.626,0.0,6.526,5.0,1.0,2.0,0.0,2.0,0.0
82,82000,6,600.0,0.0065,0.01375,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,6.524391503141437,0.0,0.0,11.544378021933138,0.0,5.390572931586067,0.0,1.499027988181333,0.0,1.02237007714808,0.0,10.723,0.0,8.967,0.0,3.0,2.0,0.0,1.0,0.0
83,83000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,3.914226782885225,0.0,0.0,5.095457219526172,0.0,2.2874934561699627,0.0,5.297610150497407,0.0,0.42779987111780793,0.0,2.654,0.0,7.723,0.0,0.0,2.0,0.0,5.0,0.0
