episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053725000000000005,0.0,16,12,10,1.0859375,0.0032,1.0,0.018947137296481877,0.018947137296481873,61.71897108001709,19.65787124633789,100.0,58.08524041824341,92.14763641357422,0.16794503949382503,70.66772694320679,100.0,0.16794503949382503,68.01331226882935,99.02658081054688,0.16794503949382503,74.09343432540894,99.21733093261719,0.16794503949382503,21.55941240539551,19.65787124633789,0.16794503949382503,77.89470011901855,76.15416717529297,0.16794503949382503,6,0,3,0,3,0,4,0,0,0
12,60000,60000,5000,55000,22,0,22,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00529,0.0,22,19,15,1.2215909090909092,0.0044,1.0,0.018855711570407923,0.018855711570407923,69.18038204275767,18.075000762939453,99.9884262084961,99.35683514251708,99.9884262084961,0.7054467755208595,97.89136175842285,99.60697937011719,0.7054467755208595,73.17782759552001,99.9884262084961,0.7054467755208595,70.56912761535645,99.96527862548828,0.7054467755208595,53.97906302947998,51.290279388427734,0.7054467755208595,20.108077115249635,18.075000762939453,0.7054467755208595,7,0,5,0,7,0,3,0,0,0
13,65000,65000,5000,60000,26,0,26,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055125,0.0,26,19,19,1.2884615384615385,0.0052,1.0,0.017870664229765094,0.017870664229765094,77.5297073545456,67.07841491699219,100.0,98.90675981445312,100.0,1.2650139437569603,65.13237835960388,94.36629486083984,1.2650139437569603,47.22484222640991,67.07841491699219,1.2650139437569603,97.56552665252686,100.0,1.2650139437569603,81.13202408294677,77.48426055908203,1.2650139437569603,75.21671299133301,71.98055267333984,1.2650139437569603,7,0,6,0,6,0,7,0,0,0
14,70000,70000,5000,65000,24,0,24,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054975,0.0,24,18,18,1.1354166666666667,0.0048,1.0,0.020555608192299846,0.020555608192299846,75.79068881975809,40.724998474121094,100.0,83.56256002197266,99.9884262084961,0.5263749766865569,90.47436654129028,100.0,0.5263749766865569,84.32144575119018,100.0,0.5263749766865569,75.05188426132202,99.94213104248047,0.5263749766865569,76.47918254852294,68.75463104248047,0.5263749766865569,44.85469379425049,40.724998474121094,0.5263749766865569,6,0,6,0,6,0,6,0,0,0
15,75000,75000,5000,70000,24,0,24,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005209999999999999,0.0,24,20,15,1.046875,0.0048,1.0,0.015104538036643501,0.0151045380366435,64.81626278940837,31.809722900390625,100.0,92.554197756958,99.89583587646484,0.15576468043909794,87.06483102722169,100.0,0.15576468043909794,47.58353049468994,74.17647552490234,0.15576468043909794,86.21327137527466,99.91898345947266,0.15576468043909794,34.27339139022827,31.809722900390625,0.15576468043909794,41.208354692077634,38.68425750732422,0.15576468043909794,9,0,7,0,4,0,4,0,0,0
16,80000,80000,5000,75000,15,0,15,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004690000000000001,0.0,15,10,8,1.025,0.003,1.0,0.02019261943027135,0.02019261943027135,76.317234470431,47.219444274902344,100.0,99.9193068572998,100.0,1.2073405903817687,54.98025060348511,91.0993881225586,1.2073405903817687,73.54286929893493,99.94213104248047,1.2073405903817687,99.08927324829102,99.66401672363281,1.2073405903817687,49.1357306640625,47.219444274902344,1.2073405903817687,81.2359761505127,79.72824096679688,1.2073405903817687,7,0,1,0,2,0,5,0,0,0
17,85000,85000,5000,80000,19,0,19,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00474,0.0,19,15,13,1.006578947368421,0.0038,1.0,0.016797612208196384,0.016797612208196384,69.15890236612955,22.964351654052734,99.9884262084961,95.6384736618042,99.93055725097656,0.5860244635320104,92.83202133483887,99.95370483398438,0.5860244635320104,93.75647955474854,99.9884262084961,0.5860244635320104,69.80378913803101,90.6484375,0.5860244635320104,25.06648269882202,22.964351654052734,0.5860244635320104,37.85616780853272,35.72175979614258,0.5860244635320104,6,0,5,0,4,0,4,0,0,0
18,90000,90000,5000,85000,17,0,17,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047775000000000005,0.0,17,13,12,0.9705882352941176,0.0034,1.0,0.02435443170173363,0.02435443170173363,90.02614721832276,69.33379364013672,100.0,90.08968633728027,100.0,1.6199055214240696,96.97076793823243,99.9884262084961,1.6199055214240696,92.74054939422608,99.9884262084961,1.6199055214240696,99.57740350036622,99.75740814208984,1.6199055214240696,90.73485139007569,89.74491119384766,1.6199055214240696,70.04362474975586,69.33379364013672,1.6199055214240696,5,0,6,0,2,0,4,0,0,0
19,95000,95000,5000,90000,23,0,23,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004552499999999999,0.0,23,19,18,1.2228260869565217,0.0046,1.0,0.024601281269491238,0.024601281269491238,88.3478470046997,67.75092315673828,100.0,98.03501124572755,100.0,1.2485184511761533,82.39116335144043,100.0,1.2485184511761533,83.41301766815185,99.93055725097656,1.2485184511761533,98.62733811187744,100.0,1.2485184511761533,71.92606201324463,67.75092315673828,1.2485184511761533,95.69448963775635,91.91666412353516,1.2485184511761533,5,0,7,0,7,0,4,0,0,0
20,100000,100000,5000,95000,12,0,12,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00447,0.0,12,7,10,1.1875,0.0024,1.0,0.019021822081177617,0.019021822081177617,76.98138217684428,39.554630279541016,100.0,84.53906170043945,100.0,1.10202696179389,99.69000277252198,100.0,1.10202696179389,96.63104851684571,99.61851501464844,1.10202696179389,96.4596072555542,100.0,1.10202696179389,40.928299960327145,39.554630279541016,1.10202696179389,43.6402728553772,42.40324020385742,1.10202696179389,2,0,2,0,3,0,5,0,0,0
21,105000,105000,5000,100000,19,0,19,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047125,0.0,19,15,16,1.5526315789473684,0.0038,1.0,0.021871393631787944,0.021871393631787944,84.77901527786254,59.27592468261719,99.96527862548828,99.82406251068116,99.96527862548828,1.1345128905117867,91.52425516662598,99.90740966796875,1.1345128905117867,78.31913599395752,99.4212646484375,1.1345128905117867,92.67295178985596,98.75719451904297,1.1345128905117867,63.89951017761231,59.27592468261719,1.1345128905117867,82.43417602844238,78.00277709960938,1.1345128905117867,3,0,6,0,6,0,4,0,0,0
22,110000,110000,5000,105000,26,0,26,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004695,0.0,26,23,17,1.0,0.0052,1.0,0.017315594383247163,0.017315594383247163,65.52213087514241,39.20602035522461,100.0,91.38860379638672,99.65324401855469,0.08818919758598781,77.55431428909301,99.9884262084961,0.08818919758598781,60.73371052246094,90.24472045898438,0.08818919758598781,75.55705282287597,100.0,0.08818919758598781,42.61109719009399,39.20602035522461,0.08818919758598781,45.28800662994385,42.280094146728516,0.08818919758598781,9,0,11,0,3,0,3,0,0,0
23,115000,115000,5000,110000,28,0,28,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004654999999999999,0.0,28,22,21,1.125,0.0056,1.0,0.017600505121358388,0.017600505121358388,65.39162978509266,24.395370483398438,100.0,67.14742083892823,99.36830139160156,0.3598660822559358,47.923783364105226,75.82530975341797,0.3598660822559358,74.34090328216553,100.0,0.3598660822559358,91.8257814956665,100.0,0.3598660822559358,84.14687540740967,79.95277404785156,0.3598660822559358,26.965014322280883,24.395370483398438,0.3598660822559358,7,0,10,0,5,0,6,0,0,0
24,120000,120000,5000,115000,26,0,26,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004665,0.0,25,21,17,1.11,0.005,0.9615384615384616,0.025590581511268442,0.025590581511268442,84.60601268100739,80.10277557373047,100.0,64.58005341148376,100.0,1.1175328341903443,94.15141048431397,99.95370483398438,1.1175328341903443,82.11812515563965,100.0,1.1175328341903443,89.3619040725708,99.9884262084961,1.1175328341903443,84.16415374145508,80.10277557373047,1.1175328341903443,93.26042922058106,90.92268371582031,1.1175328341903443,8,0,6,0,7,0,5,0,0,0
25,125000,125000,5000,120000,17,0,17,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045425,0.0,17,12,13,1.1176470588235294,0.0034,1.0,0.024197756919723267,0.024197756919723267,92.9724249249776,79.26481628417969,100.0,99.42077839202881,99.91898345947266,2.154972079681002,98.51881011810303,100.0,2.154972079681002,98.00065153656006,99.96527862548828,2.154972079681002,98.82087507324219,99.73426055908203,2.154972079681002,82.8373109008789,81.6648178100586,2.154972079681002,80.23612352905273,79.26481628417969,2.154972079681002,4,0,4,0,4,0,5,0,0,0
26,130000,130000,5000,125000,18,0,18,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045899999999999995,0.0,18,18,9,0.9861111111111112,0.0036,1.0,0.02376036935325693,0.02376036935325693,88.85283224830626,66.2874984741211,100.0,89.08386470794677,99.9884262084961,1.1682078354379941,96.37900520935058,99.9884262084961,1.1682078354379941,99.03432769470214,100.0,1.1682078354379941,90.03812595291137,100.0,1.1682078354379941,69.09033841094971,66.2874984741211,1.1682078354379941,89.49133151397704,86.85185241699219,1.1682078354379941,9,0,4,0,5,0,0,0,0,0
27,135000,135000,5000,130000,35,0,35,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00499,0.0,35,29,23,1.1178571428571429,0.007,1.0,0.015628284551910405,0.015628284551910402,69.44121872158051,51.65833282470703,100.0,61.864248414611815,83.85719299316406,0.8778419109664268,59.89182815589905,90.18473815917969,0.8778419109664268,54.81267081680298,85.89689636230469,0.8778419109664268,99.8802428894043,100.0,0.8778419109664268,85.39938690032959,81.36296081542969,0.8778419109664268,54.798935152435305,51.65833282470703,0.8778419109664268,12,0,5,0,12,0,6,0,0,0
28,140000,140000,5000,135000,40,0,40,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005475,0.0,39,33,25,1.044871794871795,0.0078,0.975,0.018704790437946813,0.018704790437946813,66.16113733304341,18.7254638671875,100.0,99.42573396911621,100.0,0.513545616854637,72.90467313613891,100.0,0.513545616854637,68.32135642623902,99.81481170654297,0.513545616854637,82.30852407989502,99.9884262084961,0.513545616854637,51.32512627410889,46.363426208496094,0.513545616854637,22.68141011276245,18.7254638671875,0.513545616854637,15,0,9,0,10,0,6,0,0,0
29,145000,145000,5000,140000,46,0,46,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057925,0.0,46,39,29,0.9565217391304348,0.0092,1.0,0.020864005274646453,0.020864005274646453,76.18226593329112,17.252315521240234,100.0,91.63163223876953,99.86748504638672,1.2516407028037242,91.45881866149902,100.0,1.2516407028037242,57.50767826919556,93.47513580322266,1.2516407028037242,99.46969192199707,98.55366516113281,1.2516407028037242,22.54471358909607,17.252315521240234,1.2516407028037242,94.48106091918946,90.1870346069336,1.2516407028037242,17,0,14,0,8,0,7,0,0,0
30,150000,150000,5000,145000,37,0,37,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006265,0.0,37,30,22,1.0236486486486487,0.0074,1.0,0.015918071810957748,0.015918071810957748,71.21014608281455,37.396759033203125,99.9884262084961,59.61486048049927,92.71376037597656,0.6765971498287667,97.86596458435059,99.9884262084961,0.6765971498287667,49.43278766555786,73.09101867675781,0.6765971498287667,96.04441895904542,99.96527862548828,0.6765971498287667,44.678382011413575,37.396759033203125,0.6765971498287667,79.62446279602051,74.40647888183594,0.6765971498287667,15,0,9,0,6,0,7,0,0,0
31,155000,155000,5000,150000,48,0,48,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 16, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006772499999999999,0.0,48,43,32,1.1432291666666667,0.0096,1.0,0.021450209843547435,0.021450209843547435,85.14006105639139,71.83472442626953,99.95370483398438,84.54034285430909,99.35936737060547,1.3224618527142649,65.6694139656067,84.13565826416016,1.3224618527142649,99.4184686416626,99.95370483398438,1.3224618527142649,90.20760087432862,99.89583587646484,1.3224618527142649,78.4859306640625,71.83472442626953,1.3224618527142649,92.51860933837891,86.36528015136719,1.3224618527142649,16,0,11,0,16,0,5,0,0,0
32,160000,160000,5000,155000,37,0,37,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006940000000000002,0.0,36,31,23,0.9548611111111112,0.0072,0.972972972972973,0.017975103382666727,0.017975103382666727,71.57384415779114,16.535648345947266,100.0,60.74100446739197,94.71368408203125,1.1996436878497305,97.49154559173584,99.9884262084961,1.1996436878497305,99.1850928970337,100.0,1.1996436878497305,98.65507471160889,100.0,1.1996436878497305,55.02387727584839,52.189815521240234,1.1996436878497305,18.34647000312805,16.535648345947266,1.1996436878497305,14,0,12,0,5,0,6,0,0,0
33,165000,165000,5000,160000,19,0,19,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006665,0.0,19,18,11,0.9342105263157895,0.0038,1.0,0.017877013377682358,0.017877013377682358,66.35684590269726,26.685184478759766,99.97685241699219,73.76946133041382,99.00263214111328,0.24814894227094514,55.33410626907349,95.87216186523438,0.24814894227094514,90.82450903549194,99.32057189941406,0.24814894227094514,98.44196924896241,99.97685241699219,0.24814894227094514,50.99485438079834,48.46111297607422,0.24814894227094514,28.776175151443482,26.685184478759766,0.24814894227094514,8,0,6,0,4,0,1,0,0,0
34,170000,170000,5000,165000,32,0,32,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00686,0.0,32,26,23,1.171875,0.0064,1.0,0.020722196309650318,0.020722196309650318,79.40163953730266,44.535648345947266,100.0,97.32725524291992,99.93055725097656,1.1416139137323529,97.74135908355713,100.0,1.1416139137323529,58.48923772583008,98.54954528808594,1.1416139137323529,98.46646925201416,100.0,1.1416139137323529,76.16609914398194,72.52037048339844,1.1416139137323529,48.2194167755127,44.535648345947266,1.1416139137323529,9,0,6,0,11,0,6,0,0,0
