episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,55000,7,595.0,0.00040249999999999997,0.0,-0.007909433393100034,-0.007909433393100034,2.903826836367448,0.0,5.0,0.27185600762218237,0.0,2.9722586142763494,0.0,1.3669782441616058,0.0,2.409468152144551,0.0,6.4264,0.0,3.976,5.0,1.0,2.0,0.0,4.0,0.0
12,60000,5,599.6799926757812,0.00039250000000000005,0.0,-0.007960162731405937,-0.007960162731405937,8.129992070199549,0.0,0.3199999928474426,2.429919035983086,0.0,1.2671360115647317,0.3199999928474426,11.885885007604957,0.0,14.300212366044521,0.0,3.8876,0.0,15.0092,0.0,2.0,2.0,0.0,1.0,0.0
13,65000,6,597.0,0.00043750000000000006,0.0,-0.007931986712774392,-0.007931986712774392,10.802985854519903,0.0,3.0,1.2268881469666957,0.0,36.35180881375373,0.0,4.283807134187222,0.0,10.32941103221178,0.0,4.9332,0.0,7.6928,3.0,2.0,4.0,0.0,0.0,0.0
14,70000,4,528.0,0.00046,0.0,-0.005406332254521644,-0.005406332254521644,16.477238330165545,0.0,72.0,72.1216,72.0,8.364516084864736,0.0,2.228177788338065,0.0,0.38773610779047013,0.0,3.955,0.0,11.8064,0.0,1.0,2.0,0.0,1.0,0.0
15,75000,5,590.0,0.00046499999999999997,0.0,-0.00785548864552394,-0.00785548864552394,4.16245849374584,0.0,5.0,3.970891340699792,5.0,3.4794052606880665,0.0,1.8123478578270413,5.0,0.6595065032601356,0.0,13.5696,0.0,1.483,0.0,1.0,3.0,0.0,1.0,0.0
16,80000,5,595.0,0.0004575,0.0,-0.007909433393100034,-0.007909433393100034,4.169807716873288,0.0,5.0,1.0978240903437138,0.0,12.381584674027563,0.0,1.20634538333714,0.0,3.807292153531313,0.0,1.0156,5.0,5.5102,0.0,1.0,4.0,0.0,0.0,0.0
17,85000,9,595.0,0.0005025,0.0,-0.007909433393100034,-0.007909433393100034,4.348825575139746,0.0,5.0,1.4769413279175758,0.0,6.9408177936963735,0.0,3.1817613607019184,0.0,9.539832968522608,5.0,2.9004,0.0,2.0532,0.0,2.0,4.0,0.0,3.0,0.0
18,90000,10,600.0,0.0005175,0.0,-0.007963378140676129,-0.007963378140676129,2.5930038367398085,0.0,0.0,2.7454190897345545,0.0,1.6006719075128437,0.0,3.2063202755764126,0.0,1.3146117476150394,0.0,0.1652,0.0,6.5258,0.0,3.0,3.0,0.0,4.0,0.0
19,95000,6,600.0,0.0005525,0.0,-0.007963378140676129,-0.007963378140676129,12.90866563754597,0.0,0.0,1.7316283284828067,0.0,1.3910855932712556,0.0,20.238123556336387,0.0,26.429556347185372,0.0,20.3528,0.0,7.3088,0.0,1.0,3.0,0.0,2.0,0.0
20,100000,10,592.259765625,0.0005625,0.0,-0.007876251388533697,-0.007876251388533697,5.381826564072818,0.0,7.740218639373779,1.4132941253364086,0.0,6.839657865937054,7.740218639373779,4.026643967479467,0.0,15.878163425683976,0.0,0.2636,0.0,3.8696,0.0,3.0,3.0,0.0,4.0,0.0
21,105000,9,595.0,0.0005875,0.0,-0.007909433393100036,-0.007909433393100036,6.609659263512493,0.0,5.0,0.8247280000448227,0.0,10.903204856291413,0.0,15.303691927710176,5.0,9.736130797028542,0.0,0.9578,0.0,1.9324,0.0,5.0,3.0,0.0,1.0,0.0
22,110000,8,600.0,0.000665,0.0,-0.007963378140676129,-0.007963378140676129,11.205310621833553,0.0,0.0,7.782664059215784,0.0,50.222092254522444,0.0,0.8869805835127831,0.0,0.8353268337503076,0.0,0.3498,0.0,7.155,0.0,0.0,4.0,0.0,4.0,0.0
23,115000,5,600.0,0.0006500000000000001,0.0,-0.007963378140676129,-0.007963378140676129,8.131405629539243,0.0,0.0,7.386185198308527,0.0,0.5518154421955347,0.0,6.227244009876252,0.0,31.319989126855134,0.0,0.179,0.0,3.1242,0.0,1.0,3.0,0.0,1.0,0.0
24,120000,4,559.0,0.0006474999999999999,0.0,-0.0072612068760781944,-0.0072612068760781944,13.339235719135653,0.0,36.0,2.578519372755289,0.0,24.04527138121128,5.0,36.8864,36.0,8.091423560847343,0.0,1.6264,0.0,6.8074,0.0,0.0,3.0,0.0,1.0,0.0
25,125000,6,569.24169921875,0.0006475,0.0,-0.007498380664966514,-0.007498380664966514,9.351607111106068,0.0,26.780559539794922,0.951309969085455,0.0,4.1167304370388385,3.977764368057251,29.622260606384277,26.780559539794922,5.139541654127836,0.0,12.2288,0.0,4.051,0.0,2.0,3.0,0.0,1.0,0.0
26,130000,8,598.565185546875,0.0006575,0.0,-0.007936086374510294,-0.007936086374510294,11.605047872429838,0.0,1.4347960948944092,2.8887020149633287,0.0,0.6017679967373609,0.0,1.5699883171737194,0.0,1.1462289057046176,1.4347960948944092,35.6618,0.0,27.7618,0.0,0.0,4.0,0.0,4.0,0.0
27,135000,8,595.0,0.0006475,0.0,-0.007909433393100034,-0.007909433393100034,18.053969011034816,0.0,5.0,9.923054117584229,0.0,25.808112972533703,0.0,16.800475798764825,0.0,19.213971177326144,5.0,6.7246,0.0,29.8536,0.0,3.0,4.0,0.0,1.0,0.0
28,140000,10,600.0,0.0006774999999999999,0.0,-0.007963378140676129,-0.007963378140676129,13.040765912219761,0.0,0.0,11.260228002543025,0.0,12.095199661612511,0.0,12.288262308289111,0.0,10.579105500873924,0.0,20.3734,0.0,11.6484,0.0,3.0,5.0,0.0,2.0,0.0
29,145000,12,538.280029296875,0.0006725,0.0,-0.006615817122596482,-0.006615817122596482,16.311899507345647,0.0,51.720001220703125,3.8531953686714173,0.0,7.325771313038562,5.0,56.822769064331055,51.720001220703125,10.78566129803285,5.0,1.633,0.0,17.451,0.0,7.0,1.0,0.0,4.0,0.0
30,150000,3,600.0,0.0006624999999999999,0.0,-0.007963378140676129,-0.007963378140676129,2.6394894855907807,0.0,0.0,5.837135210273415,0.0,1.916896054315567,0.0,4.311792002081871,0.0,3.279513646873832,0.0,0.2132,0.0,0.2784,0.0,1.0,0.0,0.0,2.0,0.0
31,155000,3,471.0,0.0006325,0.0,-0.0033631224926587854,-0.0033631224926587854,25.875493560709803,0.0,82.0,47.0394,47.0,10.787787845301628,0.0,82.119,82.0,7.888973518957197,0.0,3.635,0.0,3.7828,0.0,0.0,2.0,0.0,1.0,0.0
32,160000,7,595.0,0.00061,0.0,-0.007909433393100034,-0.007909433393100034,8.62440509135723,0.0,5.0,5.813635213690996,0.0,6.110577657723427,0.0,1.7389525583684444,0.0,13.66346511836052,0.0,20.5394,5.0,3.8804,0.0,1.0,4.0,0.0,2.0,0.0
33,165000,7,579.0,0.00061,0.0,-0.007670841280921349,-0.007670841280921349,15.194784102055431,0.0,21.0,26.5496,21.0,10.274575464832783,0.0,2.074748236310482,0.0,1.1979809111893176,0.0,23.3684,0.0,27.7034,0.0,1.0,3.0,0.0,3.0,0.0
34,170000,5,562.0,0.0005999999999999998,0.0,-0.007254455352280744,-0.007254455352280744,12.665213124644259,0.0,38.0,5.2739200660288335,0.0,2.5501405218362807,0.0,3.3754105564892294,0.0,14.809407603511215,0.0,41.4722,38.0,8.5102,0.0,2.0,2.0,0.0,1.0,0.0
35,175000,1,375.1600036621094,0.000545,0.0,-0.0029583508967891033,-0.0029583508967891033,38.12694145951669,0.0,54.0,33.2428,33.0,51.68006296157837,51.119998931884766,2.0745526198625566,0.0,53.76423317565918,52.720001220703125,54.0,54.0,34.0,34.0,1.0,0.0,0.0,0.0,0.0
36,180000,1,335.5334167480469,0.000475,0.0,-0.00020413578726815687,-0.00020413578726815687,48.456092301698526,1.1465860605239868,73.0,77.6668,73.0,55.318703762817385,52.31999969482422,17.602050047373773,1.1465860605239868,45.149,43.0,73.0,73.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0
37,185000,6,600.0,0.00046999999999999993,0.0,-0.007963378140676129,-0.007963378140676129,31.646553822330677,0.0,0.0,59.99432477609664,0.0,0.5764482455971651,0.0,1.1186427601575852,0.0,49.35350715213269,0.0,35.2174,0.0,43.619,0.0,1.0,3.0,0.0,2.0,0.0
38,190000,8,600.0,0.00046,0.0,-0.007963378140676129,-0.007963378140676129,14.390068733527757,0.0,0.0,5.767103768530488,0.0,1.0215520495176316,0.0,33.967326170790194,0.0,34.19543041232824,0.0,10.1638,0.0,1.2252,0.0,1.0,3.0,0.0,4.0,0.0
39,195000,12,595.0,0.000535,0.0,-0.007909433393100036,-0.007909433393100036,15.0971463715069,0.0,5.0,19.73006168746352,0.0,30.723635411429406,5.0,2.1257775275349617,0.0,20.18320360261351,0.0,13.2542,0.0,4.566,0.0,2.0,4.0,0.0,6.0,0.0
40,200000,1,481.3999938964844,0.000485,0.0,-0.0052292788912098155,-0.0052292788912098155,28.085034358092145,0.0,57.0,35.98800590355396,0.0,13.096800244998931,6.599999904632568,7.411,7.0,60.503,57.0,0.6886,0.0,50.8228,48.0,1.0,0.0,0.0,0.0,0.0
41,205000,10,600.0,0.0005499999999999999,0.0,-0.007963378140676129,-0.007963378140676129,25.450639659469328,0.0,0.0,7.7673352604955435,0.0,3.393259236741066,0.0,38.432688503739236,0.0,27.36255495584011,0.0,31.2048,0.0,44.5432,0.0,1.0,5.0,0.0,4.0,0.0
42,210000,2,553.0,0.000495,0.0,-0.007067626230644907,-0.007067626230644907,22.201606709864734,0.0,42.0,43.5058,42.0,27.274638196972013,0.0,3.384402062216401,0.0,6.9928,5.0,26.47,0.0,25.582,0.0,0.0,1.0,0.0,1.0,0.0
43,215000,9,600.0,0.00052,0.0,-0.007963378140676129,-0.007963378140676129,33.77398115693331,0.0,0.0,17.690004734063148,0.0,24.134190536737442,0.0,55.01880325613022,0.0,38.954688414669036,0.0,10.0868,0.0,56.7594,0.0,3.0,4.0,0.0,2.0,0.0
44,220000,1,480.0,0.000505,0.0,-0.005338223863515496,-0.005338223863515496,29.10079013408969,0.0,59.0,24.154740804538132,0.0,5.7204,5.0,74.9694,59.0,20.2084,18.0,5.337,0.0,44.2148,38.0,0.0,1.0,0.0,0.0,0.0
45,225000,11,600.0,0.00059,0.0,-0.007963378140676129,-0.007963378140676129,38.69060310718964,0.0,0.0,55.15700109885931,0.0,50.494833964535594,0.0,57.57291689448357,0.0,30.950666685259343,0.0,8.1696,0.0,29.7986,0.0,4.0,4.0,0.0,3.0,0.0
46,230000,9,600.0,0.000655,0.0,-0.007963378140676129,-0.007963378140676129,2.033537110985567,0.0,0.0,1.8583213447883724,0.0,0.6911800212144852,0.0,0.6987046241521835,0.0,5.165216675758362,0.0,0.6632,0.0,3.1246,0.0,3.0,3.0,0.0,3.0,0.0
47,235000,6,600.0,0.0006749999999999999,0.0,-0.007963378140676129,-0.007963378140676129,12.19214842316111,0.0,0.0,11.740849755743145,0.0,12.864225279551745,0.0,13.917912731212377,0.0,6.557702772459388,0.0,13.974,0.0,14.0982,0.0,3.0,3.0,0.0,0.0,0.0
48,240000,5,600.0,0.00064,0.0,-0.007963378140676129,-0.007963378140676129,10.472438307595004,0.0,0.0,14.026559012556076,0.0,1.7711811974108218,0.0,20.146186367851495,0.0,2.701103267751634,0.0,7.9362,0.0,16.2534,0.0,1.0,3.0,0.0,1.0,0.0
49,245000,14,600.0,0.00062,0.0,-0.007963378140676129,-0.007963378140676129,17.822134680339943,0.0,0.0,29.971408305859566,0.0,13.18881338684261,0.0,2.865717681746185,0.0,1.2550687075912952,0.0,45.1484,0.0,14.5034,0.0,4.0,4.0,0.0,6.0,0.0
50,250000,5,522.0,0.0007,0.0,-0.004836299286432181,-0.004836299286432181,31.334440860495718,0.0,78.0,33.64056825207621,0.0,12.65417662835121,0.0,33.35450028254688,0.0,78.9284,78.0,5.875,0.0,23.554,0.0,2.0,3.0,0.0,0.0,0.0
51,255000,7,541.0,0.000645,0.0,-0.006339760353548596,-0.006339760353548596,13.63526239915304,0.0,59.0,59.334,59.0,3.722702744654566,0.0,1.6935644797712563,0.0,5.426307170492411,0.0,1.5318,0.0,10.1032,0.0,2.0,2.0,0.0,3.0,0.0
52,260000,13,596.0,0.0007199999999999999,0.0,-0.00792087919014967,-0.00792087919014967,1.6888902406221877,0.0,4.0,0.6886711745887995,0.0,2.444546168488264,0.0,0.9804247639708221,0.0,1.3483993366852403,0.0,2.5118,4.0,2.1595,0.0,4.0,5.0,0.0,4.0,0.0
53,265000,5,580.0,0.00065,0.0,-0.007719995997936646,-0.007719995997936646,10.835941129009923,0.0,15.0,5.5531533196568486,0.0,15.1992,15.0,12.492364246338607,5.0,6.646529208064079,0.0,10.3846,0.0,14.7398,0.0,3.0,2.0,0.0,0.0,0.0
54,270000,4,598.3650512695312,0.0006999999999999999,0.0,-0.007934640063488227,-0.007934640063488227,21.404781529910352,0.0,1.6349234580993652,16.746860317656306,0.0,22.01266147916019,0.0,26.855028346693516,1.6349234580993652,57.42973903595209,0.0,0.6734,0.0,4.711,0.0,0.0,4.0,0.0,0.0,0.0
55,275000,6,592.6558837890625,0.0007,0.0,-0.007881218470079637,-0.007881218470079637,32.464492483834796,0.0,7.344092845916748,57.17519366312623,7.344092845916748,21.02710447532162,0.0,38.66671388252377,0.0,46.60694288203716,0.0,20.019,0.0,11.292,0.0,0.0,5.0,0.0,1.0,0.0
56,280000,8,600.0,0.00075,0.0,-0.007963378140676129,-0.007963378140676129,9.674829187627633,0.0,0.0,14.848022662353516,0.0,7.237453022509813,0.0,13.87065252326727,0.0,13.668646917635202,0.0,5.7492,0.0,2.675,0.0,1.0,4.0,0.0,3.0,0.0
57,285000,13,600.0,0.00075,0.0,-0.007963378140676129,-0.007963378140676129,8.861265765088424,0.0,0.0,10.273793294311314,0.0,9.480621675765514,0.0,5.254550518807769,0.0,0.7808291016459465,0.0,4.8538,0.0,22.524,0.0,2.0,3.0,0.0,8.0,0.0
58,290000,5,496.0,0.0007099999999999999,0.0,-0.00585177406463902,-0.00585177406463902,23.367040067489445,0.0,54.0,2.8031822258263825,0.0,54.2552,54.0,1.6776989086151124,0.0,2.8735592704951762,0.0,40.3512,30.0,38.2414,20.0,2.0,0.0,0.0,3.0,0.0
59,295000,5,559.0,0.0006699999999999999,0.0,-0.007335255478944844,-0.007335255478944844,15.243141113904613,0.0,31.0,31.2252,31.0,5.17486802110672,0.0,2.8005786623209716,0.0,11.2084,10.0,32.8368,0.0,8.213,0.0,1.0,2.0,0.0,2.0,0.0
60,300000,4,554.8612060546875,0.0006349999999999999,0.0,-0.007131443607625122,-0.007131443607625122,28.569153115857144,0.0,40.13878631591797,28.46355098989904,0.0,13.181101283472776,5.0,81.69224452819824,40.13878631591797,33.63562189357281,0.0,12.3456,0.0,2.0968,0.0,0.0,1.0,0.0,3.0,0.0
61,305000,6,593.2725830078125,0.0006349999999999999,0.0,-0.007888834206992918,-0.007888834206992918,13.475195839228235,0.0,6.727444171905518,14.14734255990386,0.0,15.10815879560709,0.0,11.631415989774466,0.0,8.901657690083981,6.727444171905518,16.9806,0.0,14.082,0.0,1.0,2.0,0.0,3.0,0.0
62,310000,4,600.0,0.00057,0.0,-0.007963378140676129,-0.007963378140676129,2.0480185045105714,0.0,0.0,2.625171420803666,0.0,0.14595590362548827,0.0,1.2145952759623528,0.0,7.340588426671922,0.0,0.5566,0.0,0.4052,0.0,0.0,3.0,0.0,1.0,0.0
63,315000,0,418.0,0.0005499999999999999,0.0,-0.0008207325350796495,-0.0008207325350796495,34.95453333333334,0.0,90.0,24.0,24.0,90.0,90.0,67.0,67.0,23.794,1.0,3.4612,0.0,1.472,0.0,0.0,0.0,0.0,0.0,0.0
64,320000,0,341.0,0.0005099999999999999,0.0,0.0011123220684841892,0.0022246441369683785,47.61900000000001,0.0,83.0,59.5764,52.0,80.0,80.0,39.0,39.0,83.0,83.0,21.2926,0.0,2.845,5.0,0.0,0.0,0.0,0.0,0.0
65,325000,0,328.0,0.00043499999999999995,0.0,0.0027231487940836082,0.005446297588167219,46.718033333333345,0.0,90.0,84.7788,83.0,91.5972,90.0,42.0822,41.0,58.0,58.0,0.536,0.0,3.314,0.0,0.0,0.0,0.0,0.0,0.0
66,330000,0,424.0,0.00035999999999999997,0.0,-0.00303273512554716,-0.00303273512554716,44.9806,0.0,68.0,10.706,5.0,75.4286,40.0,90.554,68.0,80.9542,63.0,10.157,0.0,2.0838,0.0,0.0,0.0,0.0,0.0,0.0
67,335000,9,595.0,0.00035000000000000005,0.0,-0.007909433393100036,-0.007909433393100036,14.943974688182399,0.0,5.0,3.82382140391469,0.0,11.446563733083755,0.0,17.51058016500473,5.0,23.58288282709122,0.0,18.7628,0.0,14.5372,0.0,3.0,3.0,0.0,3.0,0.0
68,340000,0,437.77911376953125,0.00033499999999999996,0.0,-0.0038275557430311395,-0.0038275557430311395,41.7303810101827,0.0,58.220882415771484,47.676,46.0,68.4716860610962,58.220882415771484,10.139,0.0,71.1332,58.0,45.755,0.0,7.2074,0.0,0.0,0.0,0.0,0.0,0.0
69,345000,8,600.0,0.000325,0.0,-0.007963378140676129,-0.007963378140676129,8.664431334436934,0.0,0.0,13.297647880995273,0.0,9.183734274125099,0.0,5.6402128668904306,0.0,11.421792984610796,0.0,1.5546,0.0,10.8886,0.0,3.0,3.0,0.0,2.0,0.0
70,350000,2,571.0,0.00031,0.0,-0.007501074522834703,-0.007501074522834703,16.406576336772243,0.0,29.0,24.899097612047196,0.0,31.8604,29.0,8.37348020785451,0.0,9.777280200731754,0.0,13.1612,0.0,10.368,0.0,1.0,1.0,0.0,0.0,0.0
71,355000,6,595.0,0.00033,0.0,-0.007909433393100034,-0.007909433393100034,12.123256890894721,0.0,5.0,7.606006116333604,0.0,7.278596046853066,0.0,9.118573448006808,0.0,19.897365734174848,5.0,18.5844,0.0,10.2546,0.0,0.0,3.0,0.0,3.0,0.0
72,360000,5,600.0,0.00035999999999999997,0.0,-0.007963378140676129,-0.007963378140676129,17.283870530102277,0.0,0.0,22.309278988969325,0.0,4.10640963883251,0.0,28.82012540773675,0.0,5.574409145075083,0.0,19.7438,0.0,23.1492,0.0,1.0,3.0,0.0,1.0,0.0
73,365000,1,404.0,0.0004,0.0,-0.002408142674194973,-0.002408142674194973,41.509391333339615,0.0,66.0,69.978,66.0,77.0468,60.0,6.8069480000376705,5.0,67.5556,60.0,12.5396,5.0,15.1294,0.0,1.0,0.0,0.0,0.0,0.0
74,370000,4,546.0,0.000405,0.0,-0.0066123480351548405,-0.0066123480351548405,19.758940242428086,0.0,54.0,12.223765577161313,0.0,14.60630861299634,0.0,30.573767264410854,0.0,55.5742,54.0,2.2226,0.0,3.353,0.0,1.0,2.0,0.0,1.0,0.0
75,375000,10,600.0,0.00049,0.0,-0.007963378140676129,-0.007963378140676129,3.036723649686575,0.0,0.0,3.17790191539526,0.0,1.0160083585262298,0.0,5.691973389911651,0.0,1.4496582342863082,0.0,3.292,0.0,3.5928,0.0,3.0,4.0,0.0,3.0,0.0
76,380000,3,566.0,0.000495,0.0,-0.0074588500273751615,-0.0074588500273751615,7.547940595048666,0.0,28.0,1.6183878257274629,0.0,3.7073495952129365,0.0,0.43030614935159683,0.0,28.6258,28.0,9.4728,6.0,1.433,0.0,0.0,2.0,0.0,1.0,0.0
77,385000,6,600.0,0.0005074999999999999,0.0,-0.007963378140676129,-0.007963378140676129,49.57369180354191,0.0,0.0,68.20066031163931,0.0,46.12977071643099,0.0,36.431712912510335,0.0,44.28100688067079,0.0,63.4466,0.0,38.9524,0.0,0.0,4.0,0.0,2.0,0.0
78,390000,6,591.0,0.0005625000000000001,0.0,-0.00786005665709838,-0.00786005665709838,3.468110484196618,0.0,9.0,8.759555721469223,0.0,1.6469161516711115,0.0,5.385422417973727,0.0,0.9373686140656471,0.0,2.133,9.0,1.9464,0.0,2.0,4.0,0.0,0.0,0.0
79,395000,4,494.6400146484375,0.0005225000000000001,0.0,-0.0044121936317134585,-0.0044121936317134585,22.47375525202503,0.0,78.0,4.268770502412319,0.0,2.279488736483455,0.0,78.4592,78.0,34.284272273254395,27.360000610351562,8.7508,0.0,6.8,0.0,2.0,0.0,0.0,2.0,0.0
80,400000,4,518.8800048828125,0.0005225,0.0,-0.005625979718752258,-0.005625979718752258,39.58288223124941,0.0,67.12000274658203,24.1942,14.0,47.774398861175776,0.0,80.4827609008789,67.12000274658203,51.74073362544179,0.0,19.9424,0.0,13.3628,0.0,0.0,2.0,0.0,2.0,0.0
81,405000,8,558.3671264648438,0.0005124999999999999,0.0,-0.007182278981364629,-0.007182278981364629,9.278039958860477,0.0,39.0,2.528377235108614,0.0,0.9973693305790424,2.6328694820404053,39.0172,39.0,1.7476931874752044,0.0,2.5698,0.0,8.8078,0.0,2.0,3.0,0.0,3.0,0.0
82,410000,6,600.0,0.0004925,0.0,-0.007963378140676129,-0.007963378140676129,7.730142509480674,0.0,0.0,4.204252805685252,0.0,7.535239380600955,0.0,2.6359626758813857,0.0,11.096600194716453,0.0,13.3378,0.0,7.571,0.0,1.0,2.0,0.0,3.0,0.0
83,415000,11,574.52001953125,0.0005125,0.0,-0.007580809685752108,-0.007580809685752108,12.380849619243898,0.0,25.479999542236328,7.681157578429486,0.0,8.911987738942354,0.0,3.6588968545734883,0.0,25.491855543518067,25.479999542236328,23.7584,0.0,4.7828,0.0,2.0,3.0,0.0,6.0,0.0
84,420000,3,533.0800170898438,0.0005074999999999999,0.0,-0.005814902519724653,-0.005814902519724653,13.22256096358985,0.0,66.91999816894531,3.060071370252874,0.0,6.097745562619996,0.0,67.35927817840576,66.91999816894531,0.27367067026048897,0.0,2.2126,0.0,0.332,0.0,1.0,2.0,0.0,0.0,0.0
85,425000,2,549.0399780273438,0.0004175,0.0,-0.007192081726607904,-0.007192081726607904,10.587357591641446,0.0,33.2400016784668,33.73997762680054,33.2400016784668,5.103864704197645,0.0,0.9891191907018423,0.0,5.775984028148651,3.7200000286102295,5.9026,3.0,12.0126,11.0,1.0,0.0,0.0,1.0,0.0
86,430000,0,304.0,0.0003725,0.0,0.0027335473006284607,0.005467094601256922,50.71453333333333,16.0,99.0,60.0338,60.0,63.0452,56.0,22.0368,22.0,43.674,43.0,99.0,99.0,16.4974,16.0,0.0,0.0,0.0,0.0,0.0
87,435000,0,363.3999938964844,0.00029,0.0,-0.0008463776197274729,-0.0008463776197274729,56.07288237717946,0.0,79.0,83.4704,79.0,63.1394391456604,35.599998474121094,54.68785511741638,0.0,20.1396,7.0,50.0,50.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0
88,440000,2,444.0,0.000245,0.0,-0.003792965668877791,-0.003792965668877791,26.66327679081556,0.0,65.0,59.0444,59.0,0.9407882111072541,0.0,2.8788725337861107,0.0,0.1156,0.0,65.0,65.0,32.0,32.0,0.0,0.0,0.0,2.0,0.0
89,445000,1,378.8800048828125,0.00023499999999999997,0.0,0.000503250751428054,0.0010065015028561076,51.04266371860455,0.0,87.0,87.4556,87.0,33.87691586951912,0.0,64.83626644210815,64.12000274658203,71.3568,69.0,37.6748,0.0,11.0556,1.0,1.0,0.0,0.0,0.0,0.0
90,450000,8,600.0,0.00032,0.0,-0.007963378140676129,-0.007963378140676129,10.676572132655233,0.0,0.0,39.447591674736145,0.0,19.15992391399741,0.0,1.3671401297211647,0.0,0.6591770774766803,0.0,0.4716,0.0,2.954,0.0,1.0,5.0,0.0,2.0,0.0
91,455000,15,600.0,0.00041999999999999996,0.0,-0.007963378140676129,-0.007963378140676129,1.9568518385899563,0.0,0.0,1.3219966407105326,0.0,1.4323604609638452,0.0,1.1519011833071708,0.0,2.5144527465581894,0.0,0.9428,0.0,4.3776,0.0,4.0,6.0,0.0,5.0,0.0
92,460000,6,600.0,0.000445,0.0,-0.007963378140676129,-0.007963378140676129,9.955797698841245,0.0,0.0,3.3865622412383556,0.0,2.1008868465825916,0.0,11.079756816895307,0.0,0.6963802883312106,0.0,39.0114,0.0,3.4598,0.0,0.0,4.0,0.0,2.0,0.0
