episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,18,0,18,"{'SOLO': 7, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025499999999999997,0.0,18,18,11,0.8402777777777778,0.0036,1.0,0.020649841586879453,0.020649841586879453,78.87787564996084,72.1648178100586,99.9884262084961,51.954373124694825,85.45281982421875,64.14968033561706,99.81481170654297,99.46955371246338,99.93055725097656,98.81024870300293,99.9884262084961,82.34769637298584,76.8620376586914,76.53570165100098,72.1648178100586,7,0,11,0,0,0
12,60000,60000,5000,55000,14,0,14,"{'SOLO': 4, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025825,0.0,14,14,10,1.125,0.0028,1.0,0.019206695650412837,0.019206695650412837,71.09840763912202,42.138427734375,100.0,98.94087256622315,99.73426055908203,99.32584568481445,99.71111297607422,74.5741577445984,99.9884262084961,60.02541099510193,100.0,48.90987337799072,45.8814811706543,44.81428546600342,42.138427734375,4,0,10,0,0,0
13,65000,65000,5000,60000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023450000000000003,0.0,7,7,4,0.9642857142857143,0.0014,1.0,0.01921034110087038,0.01921034110087038,68.16717970918019,42.6185188293457,100.0,98.08409886016845,99.58379364013672,83.974325756073,99.91898345947266,64.3997308078766,100.0,74.08415239257812,99.97685241699219,42.94212495346069,42.6185188293457,45.51864548492431,45.32222366333008,3,0,4,0,0,0
14,70000,70000,5000,65000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00245,0.0,14,14,8,0.8214285714285714,0.0028,1.0,0.020208572862887412,0.020208572862887412,78.07439216601055,59.52916717529297,99.9884262084961,99.92698843383789,99.95370483398438,80.36598309555053,96.5398178100586,87.97412857055664,97.13008880615234,66.85461097640992,99.9884262084961,62.11690707778931,59.52916717529297,71.20773484191895,68.81574249267578,6,0,8,0,0,0
15,75000,75000,5000,70000,16,0,16,"{'SOLO': 5, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026075,0.0,16,16,11,0.8515625,0.0032,1.0,0.016320486989310042,0.016320486989310042,64.91197731615704,36.63472366333008,99.9884262084961,75.46386581802368,99.9585189819336,95.59905955505371,99.9884262084961,56.838094568634034,84.54173278808594,78.91555597839356,99.82638549804688,41.94480984039306,37.16897964477539,40.710478136444095,36.63472366333008,5,0,11,0,0,0
16,80000,80000,5000,75000,22,0,22,"{'SOLO': 10, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002585,0.0,22,22,12,0.7954545454545454,0.0044,1.0,0.018546905704893764,0.018546905704893764,68.89107711054486,29.957406997680664,100.0,93.63371459960938,99.41912841796875,79.16126616287231,100.0,95.06305399780274,100.0,66.08355021133423,99.6763916015625,44.759565021514895,39.526390075683594,34.645312670135496,29.957406997680664,10,0,12,0,0,0
17,85000,85000,5000,80000,20,0,20,"{'SOLO': 9, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00266,0.0,20,20,11,0.80625,0.004,1.0,0.014941489073501617,0.014941489073501617,62.57265159581502,16.066204071044922,100.0,46.30710819587708,71.31507873535156,90.04020103607178,99.49073791503906,80.74750037536622,100.0,79.26135706024169,99.98263549804688,22.047216146469115,16.066204071044922,57.03252676086426,51.19259262084961,9,0,11,0,0,0
18,90000,90000,5000,85000,9,0,9,"{'SOLO': 8, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026049999999999997,0.0,9,9,1,1.125,0.0018,1.0,0.021032475008306642,0.021032475008306642,87.53631347783407,55.77777862548828,99.97685241699219,98.78088513946533,99.97685241699219,98.1453792755127,99.65277862548828,96.22028324279785,99.76851654052734,96.78556149139405,99.81481170654297,62.0596667678833,55.77777862548828,73.22610494995118,68.32176208496094,8,0,1,0,0,0
19,95000,95000,5000,90000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024575,0.0,8,8,3,0.703125,0.0016,1.0,0.015829999942342552,0.015829999942342552,66.6309040289561,28.5467586517334,100.0,85.49660672225953,99.9884262084961,94.356520362854,100.0,44.11236531715393,76.88037109375,94.21335949554444,99.91898345947266,52.62459685058594,52.1430549621582,28.981975425338746,28.5467586517334,5,0,3,0,0,0
20,100000,100000,5000,95000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023175,0.0,4,4,2,0.9375,0.0008,1.0,0.018134103423421075,0.018134103423421075,74.92262328650158,51.47378158569336,100.0,85.15597221755982,100.0,99.45156987915038,99.9884262084961,28.523234622573852,51.47378158569336,91.26044269561767,100.0,56.42206160812378,55.647220611572266,88.72245869598389,88.08611297607422,2,0,2,0,0,0
21,105000,105000,5000,100000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002035,0.0,2,2,0,0.5,0.0004,1.0,0.019974700340453892,0.019974700340453892,82.44294119478862,45.329166412353516,100.0,99.71550095672607,99.95370483398438,94.53375235137939,99.9884262084961,99.86606552581787,100.0,96.46383309326171,99.74583435058594,58.51808619613647,58.386573791503906,45.560409045410154,45.329166412353516,2,0,0,0,0,0
22,110000,110000,5000,105000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00189,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.022879313498378916,0.022879313498378916,81.37919312591553,28.25694465637207,99.97685241699219,92.83810714263916,99.94213104248047,99.28399062194825,99.95370483398438,76.61936255607606,99.97685241699219,94.92644573364258,99.96527862548828,94.6146600189209,92.299072265625,29.992592682266235,28.25694465637207,7,0,6,0,0,0
23,115000,115000,5000,110000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00195,0.0,14,14,6,0.6964285714285714,0.0028,1.0,0.01835603250803291,0.01835603250803291,70.51786679636638,22.512500762939453,100.0,97.64204103240967,100.0,90.6055436203003,99.96527862548828,88.48833041839599,99.97685241699219,85.80424840011597,100.0,25.186183097076416,22.512500762939453,35.3808542098999,32.88009262084961,8,0,6,0,0,0
24,120000,120000,5000,115000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00178,0.0,5,5,2,0.6,0.001,1.0,0.02304911074539795,0.02304911074539795,85.0837919380188,59.09120559692383,100.0,98.56604812774658,100.0,69.21201175308228,92.10482025146484,87.13762852783204,99.97685241699219,99.84665374755859,100.0,60.23564738082886,59.09120559692383,95.50476209106445,94.53009033203125,3,0,2,0,0,0
25,125000,125000,5000,120000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016575,0.0,9,9,6,0.8333333333333334,0.0018,1.0,0.020307807567101425,0.020307807567101425,78.10144970703125,54.74536895751953,100.0,99.78783677062988,99.50823974609375,69.88263701400757,100.0,92.30344191131591,99.9884262084961,93.0515515045166,100.0,55.623275371551514,54.74536895751953,57.95995567016602,57.41481399536133,3,0,6,0,0,0
26,130000,130000,5000,125000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014349999999999999,0.0,11,11,3,0.5795454545454546,0.0022,1.0,0.018394109200969,0.018394109200969,71.21665207087199,49.45323944091797,99.95370483398438,91.98252379608154,99.95370483398438,53.5847901561737,85.27560424804688,85.57264240493774,99.93055725097656,59.04844434471131,91.7010726928711,52.13590305786133,49.45323944091797,84.97560866546631,82.7874984741211,8,0,3,0,0,0
27,135000,135000,5000,130000,6,0,6,"{'SOLO': 0, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012475000000000001,0.0,6,6,6,1.125,0.0012,1.0,0.022159156427640977,0.022159156427640977,81.92100382995605,49.718055725097656,99.9884262084961,73.67357386245727,99.73379516601562,99.6021509048462,99.95370483398438,82.1518033996582,99.9884262084961,98.7806002243042,99.9884262084961,84.9978568145752,82.22222137451172,52.320037773895265,49.718055725097656,0,0,6,0,0,0
28,140000,140000,5000,135000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012575000000000002,0.0,16,16,7,0.6640625,0.0032,1.0,0.019962797358240695,0.019962797358240695,77.31729211355844,42.882408142089844,99.97685241699219,96.31835086669922,99.95370483398438,97.60625785980224,99.76898193359375,69.82848726921081,99.94213104248047,95.14356394348144,99.97685241699219,61.134227885437014,59.785648345947266,43.87286485671997,42.882408142089844,9,0,7,0,0,0
29,145000,145000,5000,140000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001155,0.0,0,0,0,0.0,0.0,0.0,0.01719370356907864,0.01719370356907864,72.87604445673624,23.433332443237305,100.0,97.29802391357421,99.93055725097656,73.70504593696594,100.0,94.50682198486328,99.9884262084961,82.07457342681884,83.1307144165039,23.820714374923707,23.433332443237305,65.85108710327148,65.46759033203125,0,0,0,0,0,0
30,150000,150000,5000,145000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001195,0.0,7,7,4,0.8214285714285714,0.0014,1.0,0.018369067669015558,0.018369067669015558,72.05232019195556,29.942129135131836,100.0,99.70052823333741,100.0,92.4450423965454,98.84883880615234,91.14627326812744,99.94213104248047,75.38254492340089,100.0,34.20254407043457,29.942129135131836,39.4369882598877,35.483795166015625,3,0,4,0,0,0
31,155000,155000,5000,150000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013875,0.0,14,14,7,0.7589285714285714,0.0028,1.0,0.02213948537616936,0.02213948537616936,72.9926401280721,79.26712799072266,100.0,56.68430710296631,93.25424194335938,60.288775150299074,96.11365509033203,89.42466224060058,100.0,67.41929004440307,99.96527862548828,82.70416996154785,80.19305419921875,81.43463626861572,79.26712799072266,7,0,7,0,0,0
32,160000,160000,5000,155000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00145,0.0,15,15,9,0.775,0.003,1.0,0.02331390759182353,0.02331390759182353,82.60236025206248,77.90786743164062,99.9884262084961,98.0131820892334,99.97685241699219,62.61571281776428,96.79107666015625,62.76837172775269,88.19610595703125,94.98631808166503,99.9884262084961,96.08073604736329,94.4134292602539,81.14984074859619,77.90786743164062,6,0,9,0,0,0
33,165000,165000,5000,160000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014075,0.0,7,7,5,1.0892857142857142,0.0014,1.0,0.022380527778995223,0.022380527778995223,83.40777978687287,23.97592544555664,100.0,97.9260466796875,100.0,81.97428805236817,100.0,99.7424077545166,99.9884262084961,98.78712847290039,99.73426055908203,93.9909364730835,89.81481170654297,28.02587128868103,23.97592544555664,2,0,5,0,0,0
34,170000,170000,5000,165000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014550000000000001,0.0,9,9,3,0.5972222222222222,0.0018,1.0,0.025167860908811537,0.025167860908811537,77.7009639099121,70.57777404785156,100.0,72.25684428977966,99.97685241699219,61.94955559768677,100.0,66.27033779869079,99.95370483398438,98.9569734375,98.56488800048828,70.84684069213867,70.57777404785156,95.92523164367675,95.64629364013672,6,0,3,0,0,0
35,175000,175000,5000,170000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014199999999999998,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.014859319415425412,0.014859319415425412,61.351986877059936,12.622221946716309,100.0,53.52576771697998,80.50962829589844,96.96136126098632,99.83795928955078,97.91250340118408,99.9884262084961,80.01825217514038,100.0,17.679502144241333,12.622221946716309,22.014534563827514,16.94444465637207,5,0,4,0,0,0
36,180000,180000,5000,175000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00149,0.0,15,15,7,0.6583333333333333,0.003,1.0,0.021028273368145407,0.021028273368145407,83.09967759946188,75.37728881835938,100.0,97.4155068069458,99.84954071044922,98.25818613586426,100.0,80.15908131103515,100.0,47.92018849716187,75.37728881835938,90.27061822814942,84.11851501464844,84.57448461761474,79.111572265625,8,0,7,0,0,0
37,185000,185000,5000,180000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015249999999999999,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.02253738274017765,0.02253738274017765,85.7398050268809,56.546295166015625,99.97685241699219,74.15464089431762,99.86111450195312,99.67388506317138,99.96527862548828,99.21632887268066,99.97685241699219,92.98286013031006,99.89583587646484,61.40300161437988,56.546295166015625,87.00811358642578,82.45879364013672,7,0,6,0,0,0
38,190000,190000,5000,185000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014775,0.0,12,12,6,0.6875,0.0024,1.0,0.016661702285263758,0.016661702285263758,63.99636668999991,47.00509262084961,99.9884262084961,43.37816457061768,71.791259765625,62.043587293243405,99.83795928955078,96.06542654571533,99.96527862548828,64.68656237068176,99.9884262084961,67.9262102508545,64.96064758300781,49.87824910888672,47.00509262084961,6,0,6,0,0,0
39,195000,195000,5000,190000,17,0,17,"{'SOLO': 11, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016575000000000003,0.0,17,17,6,0.5588235294117647,0.0034,1.0,0.02332128979794872,0.02332128979794872,91.05935357767741,61.122684478759766,100.0,99.79620548553467,100.0,99.30222950592041,99.61805725097656,94.41206847381592,100.0,99.72484881896973,99.45601654052734,89.83091455688476,87.4773178100586,63.28985462493897,61.122684478759766,11,0,6,0,0,0
40,200000,200000,5000,195000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001735,0.0,14,14,7,0.6875,0.0028,1.0,0.024170722568521888,0.024170722568521888,84.2917194332123,63.521297454833984,100.0,72.60089505004883,99.6875,99.795326612854,100.0,88.78214671478271,99.96527862548828,85.63073802871705,99.9884262084961,65.42063677825928,63.521297454833984,93.52057341461182,91.46342468261719,7,0,7,0,0,0
41,205000,205000,5000,200000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016925,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.011886557829536336,0.011886557829536336,58.30757320041656,29.51712989807129,99.88426208496094,43.633230015945436,71.9454345703125,61.503371046447754,86.35529327392578,51.03204809150696,69.52374267578125,75.26489789733887,99.88426208496094,87.40168081359863,85.66157531738281,31.010211337661744,29.51712989807129,7,0,6,0,0,0
42,210000,210000,5000,205000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016250000000000001,0.0,12,12,6,0.6875,0.0024,1.0,0.019993724758060084,0.019993724758060084,72.25911403376261,26.905555725097656,100.0,99.49590325469971,100.0,67.39642257232666,99.74536895751953,94.11105425262451,99.10991668701172,73.48787842445374,99.89583587646484,70.88193556365967,69.35185241699219,28.1814901348114,26.905555725097656,6,0,6,0,0,0
43,215000,215000,5000,210000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016099999999999999,0.0,10,10,5,0.6875,0.002,1.0,0.021295303167550877,0.021295303167550877,86.38182934824624,59.93888854980469,99.9884262084961,96.7445594909668,99.82638549804688,94.06008366546631,99.94213104248047,98.64118106842041,99.9884262084961,98.52646242980957,99.97685241699219,61.476927296447755,59.93888854980469,68.8417621383667,67.37824249267578,5,0,5,0,0,0
44,220000,220000,5000,215000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015324999999999998,0.0,4,4,0,0.375,0.0008,1.0,0.021594121622706634,0.021594121622706634,74.82442926019033,56.99305725097656,100.0,78.40781866836548,92.08314514160156,72.47431022415161,100.0,57.05994106178284,100.0,97.21749212646485,100.0,57.471215732574464,56.99305725097656,86.31579774780273,85.6231460571289,4,0,0,0,0,0
45,225000,225000,5000,220000,19,0,19,"{'SOLO': 11, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016725,0.0,19,19,8,0.6710526315789473,0.0038,1.0,0.0162049872241973,0.0162049872241973,61.42188427343368,14.677778244018555,99.91898345947266,82.81059566421509,99.76851654052734,60.758048265075686,94.77924346923828,85.78440514450074,99.91898345947266,47.67692482719421,81.70037078857422,17.718694390678404,14.677778244018555,73.78263734893798,70.08842468261719,11,0,8,0,0,0
46,230000,230000,5000,225000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016274999999999998,0.0,9,9,5,0.8472222222222222,0.0018,1.0,0.016178936382495863,0.016178936382495863,69.31127565708161,47.17731475830078,100.0,71.94368885803223,100.0,72.46734360275269,100.0,94.56574886932373,96.31990814208984,53.52077336235046,66.62078094482422,74.4904946182251,72.388427734375,48.87960463180542,47.17731475830078,4,0,5,0,0,0
47,235000,235000,5000,230000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015775000000000001,0.0,10,10,4,0.6,0.002,1.0,0.018539017672397205,0.018539017672397205,75.58582265701295,32.96064758300781,100.0,58.53777970275879,88.11102294921875,99.94139513092041,99.9884262084961,96.5517762298584,100.0,88.34146411819458,99.75694274902344,74.65288377990723,71.8861083984375,35.489636980438235,32.96064758300781,6,0,4,0,0,0
48,240000,240000,5000,235000,12,0,12,"{'SOLO': 3, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00163,0.0,12,12,9,0.90625,0.0024,1.0,0.019579696904292464,0.019579696904292464,71.42480944989522,45.824073791503906,100.0,88.17415875854492,99.97685241699219,92.45478583374023,100.0,63.07272360000611,98.31222534179688,80.98413660125732,99.9884262084961,57.15643582687378,55.83287048339844,46.706616078948976,45.824073791503906,3,0,9,0,0,0
49,245000,245000,5000,240000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00152,0.0,9,9,2,0.4444444444444444,0.0018,1.0,0.01828484702453661,0.01828484702453661,68.3260472624461,17.72916603088379,100.0,75.16781403503418,99.97685241699219,80.91724690933228,99.90740966796875,99.58180058135986,100.0,97.75072101440429,100.0,36.23149287185669,33.98472213745117,20.30720816268921,17.72916603088379,7,0,2,0,0,0
50,250000,250000,5000,245000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014325000000000002,0.0,7,7,4,0.75,0.0014,1.0,0.015857891736193175,0.015857891736193175,68.15193029257456,25.187963485717773,99.9884262084961,66.15257686462402,86.18525695800781,99.78723771820069,99.9884262084961,64.26544463729859,89.16706848144531,84.52752767181397,99.9884262084961,26.331417652511597,25.187963485717773,67.84737721099853,66.69120025634766,3,0,4,0,0,0
