episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
35,35000,2,538.4744262695312,0.002,0.003,0.0,0.0,0.995,-0.006776713771972891,-0.006776713771972891,19.89153160474201,0.0,45.88555908203125,34.62790608808398,0.0,18.963120134353638,15.640000343322754,3.6061427189111708,0.0,47.39802068710327,45.88555908203125,3.647,0.0,11.107,0.0,0.0,1.0,0.0,1.0,0.0
36,36000,3,567.8800048828125,0.003,0.009,0.0,0.0,0.988,-0.007442495499531601,-0.007442495499531601,14.589135125484319,0.0,30.1200008392334,8.416199826449155,0.0,30.717840795516967,30.1200008392334,5.8676587842851875,0.0,2.142111346654594,0.0,1.463,0.0,38.928,2.0,2.0,0.0,0.0,1.0,0.0
37,37000,5,592.0,0.005,0.01,0.0,0.0,0.985,-0.00787296175723566,-0.00787296175723566,6.957347387867668,0.0,8.0,2.640423271894455,0.0,7.3782092335820195,0.0,16.328438734993338,0.0,3.9260130867362024,0.0,5.504,8.0,5.967,0.0,1.0,2.0,0.0,2.0,0.0
38,38000,3,544.0,0.003,0.006,0.0,0.0,0.991,-0.006508192816968804,-0.006508192816968804,24.469604996432707,0.0,56.0,3.739121396780014,0.0,43.394550234644676,0.0,3.161719981878996,0.0,4.820238365292549,0.0,83.312,56.0,8.39,0.0,1.0,1.0,0.0,1.0,0.0
39,39000,4,501.0,0.004,0.00975,0.0,0.0,0.98625,-0.005674812106425595,-0.005674812106425595,33.374264951776716,0.0,50.0,52.49,50.0,24.77001399535686,0.0,17.0630522595644,0.0,18.32252345573902,0.0,28.291,0.0,59.309,49.0,0.0,0.0,0.0,4.0,0.0
40,40000,4,547.8800048828125,0.004,0.00425,0.0,0.0,0.99175,-0.006709235563035844,-0.006709235563035844,19.909663764659317,0.0,52.0,55.395,52.0,11.834696487277746,0.0,17.916726102590562,0.0,13.919559998087585,0.11999999731779099,16.867,0.0,3.525,0.0,1.0,1.0,0.0,2.0,0.0
41,41000,3,542.280029296875,0.003,0.00475,0.0,0.0,0.99225,-0.007093649384090357,-0.007093649384090357,20.083389238468058,0.0,31.719999313354492,20.397,20.0,19.83933602448553,0.0,33.71979942131043,31.719999313354492,4.861199985012412,0.0,36.952,6.0,4.731,0.0,2.0,0.0,0.0,1.0,0.0
42,42000,4,598.0,0.004,0.0075,0.0,0.0,0.9885,-0.007931986712774392,-0.007931986712774392,14.102159236001782,0.0,2.0,4.39129377351515,0.0,15.680048448815942,0.0,6.940323522556573,0.0,8.693289671123027,0.0,36.557,2.0,12.351,0.0,3.0,0.0,0.0,1.0,0.0
43,43000,5,555.0,0.005,0.00575,0.0,0.0,0.98925,-0.007334470466246996,-0.007334470466246996,20.982356873263914,0.0,27.0,24.90920517718792,0.0,16.634951088637113,5.0,5.237439972609281,13.0,4.022545001149178,0.0,54.318,27.0,20.772,0.0,1.0,1.0,0.0,3.0,0.0
44,44000,3,555.0,0.0035,0.00575,0.0,0.0,0.99075,-0.007054035675244433,-0.007054035675244433,28.637995631894714,0.0,43.0,1.0459487260580063,0.0,2.6534026705473663,0.0,3.541,2.0,56.80362239476293,0.0,33.986,0.0,73.798,43.0,0.0,2.0,0.0,1.0,0.0
45,45000,5,595.0,0.005,0.008,0.0,0.0,0.987,-0.007909433393100036,-0.007909433393100036,13.36606161278238,0.0,5.0,9.840322741746903,0.0,8.281251220017671,0.0,4.0780668263286355,5.0,12.524728888601064,0.0,39.036,0.0,6.436,0.0,2.0,1.0,0.0,2.0,0.0
46,46000,3,594.0,0.003,0.0055,0.0,0.0,0.9915,-0.00788548545402388,-0.00788548545402388,25.96964574120256,0.0,6.0,11.478079996459186,0.0,55.90600454602763,0.0,1.5848206931203603,0.0,20.78496921160817,0.0,35.865,6.0,30.199,0.0,0.0,1.0,0.0,2.0,0.0
47,47000,6,600.0,0.006,0.00525,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,3.5964675969866415,0.0,0.0,3.619524886712432,0.0,4.967486341483891,0.0,2.1175433601737024,0.0,5.351250993549824,0.0,3.122,0.0,2.401,0.0,3.0,1.0,0.0,2.0,0.0
48,48000,3,521.0,0.003,0.004,0.0,0.0,0.993,-0.006506051513757694,-0.006506051513757694,20.061231544181705,0.0,43.0,2.156864771477878,0.0,9.751562943853438,0.0,0.8549615497589111,0.0,32.251,32.0,27.194,4.0,48.159,43.0,0.0,0.0,0.0,3.0,0.0
49,49000,2,450.760009765625,0.002,0.003,0.0,0.0,0.995,-0.0012209441697796876,-0.0012209441697796876,34.02796786020199,0.0,96.0,32.57885586041212,5.0,51.60264159011841,48.2400016784668,96.004,96.0,8.31330971068144,0.0,13.986,0.0,1.683,0.0,1.0,1.0,0.0,0.0,0.0
50,50000,3,529.8342895507812,0.003,0.00525,0.0,0.0,0.99175,-0.006685061261182589,-0.006685061261182589,28.284153202795732,0.0,45.119998931884766,4.842798303417862,0.0,40.33272037625313,10.045734405517578,46.94267899703979,45.119998931884766,17.19372154006362,0.0,35.836,15.0,24.557,0.0,0.0,1.0,0.0,2.0,0.0
51,51000,1,424.08001708984375,0.001,0.004,0.0,0.0,0.995,-0.0035277436983408173,-0.0035277436983408173,34.08064114132151,0.0,71.0,25.200679414749146,22.719999313354492,46.40564072418213,45.20000076293945,18.18255999286473,0.0,8.478966716133058,0.0,37.58,37.0,68.636,71.0,0.0,0.0,0.0,1.0,0.0
52,52000,2,483.0,0.002,0.003,0.0,0.0,0.995,-0.005220259333225952,-0.005220259333225952,31.307450459028285,0.0,62.0,40.339,40.0,62.984,62.0,4.378542452126742,5.0,12.307160302042961,5.0,33.355,0.0,34.481,5.0,0.0,0.0,0.0,2.0,0.0
53,53000,5,587.5,0.005,0.0035,0.0,0.0,0.9915,-0.00782532582103608,-0.00782532582103608,11.975353185219069,0.0,7.5,1.9064399996995927,0.0,8.076646308481694,0.0,4.073522689431906,5.0,10.080010113701224,0.0,5.576,0.0,42.1395,7.5,1.0,2.0,0.0,2.0,0.0
54,54000,0,456.44000244140625,0.0,0.00125,0.0,0.0,0.99875,-0.003683239326966825,-0.003683239326966825,32.11342026800663,0.0,78.12000274658203,1.6149600019007921,0.0,79.21072255706787,78.12000274658203,1.7014400508105756,0.0,36.4123989982605,34.439998626708984,68.768,31.0,4.973,0.0,0.0,0.0,0.0,0.0,0.0
55,55000,4,455.55999755859375,0.004,0.002,0.0,0.0,0.994,0.5790501343013544,0.5790501343013544,36.06760843925923,0.0,69.0,26.794057927310465,0.0,41.85560018539429,26.440000534057617,15.240864838376641,0.0,5.434127684473991,5.0,81.619,69.0,45.462,44.0,2.0,0.0,0.0,2.0,0.0
56,56000,2,529.760009765625,0.002,0.0015,0.0,0.0,0.9965,-0.006773607645977006,-0.006773607645977006,24.548590625299763,0.0,35.0,17.603710701823235,0.0,37.93,32.0,21.249840002298356,2.240000009536743,5.77599304767698,0.0,40.525,35.0,24.207,1.0,0.0,0.0,0.0,2.0,0.0
57,57000,3,496.74407958984375,0.0035,0.00225,0.0,0.0,0.99425,-0.005327287492932299,-0.005327287492932299,34.45229931126597,0.0,62.0,9.61596988260746,0.0,52.307514007363466,0.01591743901371956,43.402081558227536,41.2400016784668,3.7062304193973543,0.0,12.413,0.0,85.269,62.0,1.0,1.0,0.0,1.0,0.0
58,58000,2,355.2799987792969,0.002,0.0015,0.0,0.0,0.9965,-0.0005293492518805195,-0.0005293492518805195,47.559726813089725,0.0,73.0,9.883605618298054,0.0,70.208,70.0,9.020274078141897,0.0,52.07048118209839,51.720001220703125,56.257,50.0,87.919,73.0,1.0,0.0,0.0,1.0,0.0
59,59000,4,597.1599731445312,0.0045,0.003,0.0,0.0,0.9925,-0.00793373319671362,-0.00793373319671362,10.361689522749435,0.0,2.8399999141693115,5.514937330394983,0.0,4.629256897851825,0.0,24.923359614372252,2.8399999141693115,2.938583293877542,0.0,11.506,0.0,12.658,0.0,0.0,2.0,0.0,2.0,0.0
60,60000,6,600.0,0.007,0.003,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,7.176063304889947,0.0,0.0,1.2365889217853545,0.0,13.342612054981291,0.0,3.2798943382650614,0.0,2.0232845143079756,0.0,4.245,0.0,18.929,0.0,1.0,3.0,0.0,2.0,0.0
61,61000,4,493.8842468261719,0.0045,0.003,0.0,0.0,0.9925,-0.005205840931100786,-0.005205840931100786,29.291423812437802,0.0,68.0,15.078530331254006,0.0,3.655660648994148,0.05935359746217728,25.46635189437866,20.056392669677734,5.513,0.0,48.697,18.0,77.338,68.0,1.0,2.0,0.0,1.0,0.0
62,62000,2,418.14990234375,0.002,0.00125,0.0,0.0,0.99675,-0.0028372483576401242,-0.0028372483576401242,44.99708703471223,0.0,67.0,69.853,67.0,67.16779330587387,2.8501124382019043,66.742,66.0,6.00072890239954,5.0,55.446,41.0,4.773,0.0,0.0,0.0,0.0,2.0,0.0
63,63000,4,477.0,0.004,0.002,0.0,0.0,0.994,-0.005304654421239725,-0.005304654421239725,32.68656644644619,0.0,54.0,6.327303997347132,0.0,25.158632853128015,5.0,14.393461828202009,0.0,52.228,47.0,23.713,17.0,74.299,54.0,3.0,0.0,0.0,1.0,0.0
64,64000,5,600.0,0.005,0.003,0.0,0.0,0.992,-0.007963378140676129,-0.007963378140676129,13.7526328052034,0.0,0.0,16.285846836283802,0.0,7.28152477812767,0.0,11.775099058143795,0.0,1.2783261586651207,0.0,3.338,0.0,42.557,0.0,2.0,2.0,0.0,1.0,0.0
65,65000,3,465.8800048828125,0.0035,0.00125,0.0,0.0,0.99525,-0.003987636650236379,-0.003987636650236379,27.90037178831547,0.0,78.0,17.414157775059344,0.0,32.345,32.0,5.855999897003174,5.119999885559082,2.4260730578303336,0.0,25.41,19.0,83.951,78.0,0.0,1.0,0.0,2.0,0.0
66,66000,5,545.0,0.005,0.0025,0.0,0.0,0.9925,-0.007116112218147751,-0.007116112218147751,25.296518766970063,0.0,32.0,32.554,32.0,6.821195042699576,5.0,2.431606357216835,0.0,39.63831120190397,0.0,38.763,0.0,31.571,18.0,1.0,1.0,0.0,3.0,0.0
67,67000,3,545.8800048828125,0.003,0.00175,0.0,0.0,0.99525,-0.006822634497372109,-0.006822634497372109,27.156878140777348,0.0,48.0,64.20890755420923,0.0,5.023356222808361,0.0,12.776440166473389,6.119999885559082,15.993564901173114,0.0,57.595,48.0,7.344,0.0,0.0,1.0,0.0,2.0,0.0
68,68000,5,577.0,0.005,0.0025,0.0,0.0,0.9925,-0.007632139629595102,-0.007632139629595102,16.87148759748197,0.0,23.0,23.904,23.0,21.849007112681864,0.0,5.938135602766648,0.0,19.7187828694433,0.0,8.467,0.0,21.352,0.0,2.0,1.0,0.0,2.0,0.0
69,69000,6,597.589111328125,0.0065,0.00175,0.0,0.0,0.99175,-0.007938375710360768,-0.007938375710360768,19.183929003674226,0.0,2.410914897918701,43.96216103386879,2.410914897918701,10.087952450752258,0.0,20.177474053159354,0.0,9.477986484264955,0.0,19.956,0.0,11.442,0.0,0.0,3.0,0.0,3.0,0.0
70,70000,2,391.8800048828125,0.002,0.002,0.0,0.0,0.996,-0.0006178940997432292,-0.0006178940997432292,45.077738318120446,0.0,82.0,82.184,82.0,5.831967208832502,0.0,74.37796269989013,74.12000274658203,8.486,7.0,22.3145,0.0,77.272,45.0,0.0,0.0,0.0,2.0,0.0
71,71000,2,523.52001953125,0.002,0.00225,0.0,0.0,0.99575,-0.0058283435267002465,-0.0058283435267002465,27.36798358144068,0.0,65.0,8.241279999256134,6.480000019073486,65.629,65.0,7.274718699023127,5.0,24.47990279036481,0.0,26.309,0.0,32.274,0.0,0.0,1.0,0.0,1.0,0.0
72,72000,8,598.7706298828125,0.0085,0.002875,0.0,0.0,0.988625,-0.007937565017818601,-0.007937565017818601,20.119536251294118,0.0,1.2293635606765747,1.9669169998168945,0.0,8.317400706730783,0.0,26.926341607891022,1.2293635606765747,35.397558193326,0.0,24.718,0.0,23.391,0.0,3.0,1.0,0.0,3.0,0.0
73,73000,2,354.0,0.0025,0.001,0.0,0.0,0.9965,0.0015072329888864428,0.0015072329888864428,50.92696123223504,0.0,94.0,13.60989236330986,0.0,4.143875030100346,0.0,78.047,71.0,94.004,94.0,61.512,53.0,54.245,28.0,1.0,1.0,0.0,0.0,0.0
74,74000,4,568.280029296875,0.004,0.00325,0.0,0.0,0.99275,-0.007499731845036584,-0.007499731845036584,11.871782898784305,0.0,26.719999313354492,34.5393994140625,26.719999313354492,6.106595219921321,5.0,1.201559992544353,0.0,9.569142766177654,0.0,17.222,0.0,2.592,0.0,2.0,0.0,0.0,2.0,0.0
75,75000,8,590.0,0.008,0.0055,0.0,0.0,0.9865,-0.00785548864552394,-0.00785548864552394,14.495046247198246,0.0,5.0,15.273422286182642,5.0,18.24164118769951,0.0,7.5547050369232895,0.0,9.063508972384035,0.0,30.937,5.0,5.9,0.0,2.0,1.0,0.0,5.0,0.0
76,76000,2,351.760009765625,0.002,0.0025,0.0,0.0,0.9955,3.4856979659048104e-05,3.4856979659048104e-05,51.35460008158038,0.0,86.0,68.069,58.0,56.66024184799194,45.2400016784668,3.0412272688001396,5.0,18.2701313726902,0.0,65.849,54.0,96.238,86.0,0.0,0.0,0.0,2.0,0.0
77,77000,3,543.439453125,0.003,0.0015,0.0,0.0,0.9955,-0.0071573912986211685,-0.0071573912986211685,31.922394774759827,0.0,27.0,32.98417954539694,0.0,35.5069605846405,14.359999656677246,64.10035221481323,15.200517654418945,10.567876303708298,0.0,21.375,0.0,27.0,27.0,0.0,2.0,0.0,1.0,0.0
78,78000,3,467.36029052734375,0.0035,0.0025,0.0,0.0,0.994,-0.0051577144271471274,-0.0051577144271471274,50.392640202343465,0.0,58.407466888427734,33.49709273892641,2.232241153717041,31.005,23.0,9.517005650579929,0.0,83.15774282455445,58.407466888427734,63.34,17.0,81.839,32.0,0.0,1.0,0.0,2.0,0.0
79,79000,6,569.0,0.006,0.0035,0.0,0.0,0.9905,-0.007591003069707044,-0.007591003069707044,22.055712962041298,0.0,14.0,12.844673388600349,0.0,17.188,12.0,6.494688956350088,5.0,38.69791542729735,0.0,15.816,0.0,41.293,14.0,3.0,2.0,0.0,1.0,0.0
80,80000,3,514.0,0.003,0.00325,0.0,0.0,0.99375,-0.00389766542079001,-0.00389766542079001,34.904498462967574,0.0,86.0,86.272,86.0,23.957720024049284,0.0,36.091583140313624,0.0,6.77868761344254,0.0,7.993,0.0,48.334,0.0,0.0,3.0,0.0,0.0,0.0
81,81000,2,447.760009765625,0.002,0.00275,0.0,0.0,0.99525,-0.0018029526501089123,-0.0018029526501089123,41.84855267075201,0.0,90.0,61.3231612739563,56.2400016784668,90.469,90.0,32.38415475055575,0.0,6.468,0.0,29.709,0.0,30.738,6.0,0.0,1.0,0.0,1.0,0.0
82,82000,4,582.0,0.0045,0.00275,0.0,0.0,0.99275,-0.007724709186614509,-0.007724709186614509,31.405219524070617,0.0,18.0,53.56373062086105,0.0,49.89804007735849,0.0,19.818,18.0,33.155546446204184,0.0,20.616,0.0,11.38,0.0,1.0,1.0,0.0,2.0,0.0
83,83000,3,570.0,0.004,0.00225,0.0,0.0,0.99375,-0.00747684377029048,-0.00747684377029048,26.876796166853357,0.0,30.0,12.07179771399498,0.0,34.031,30.0,60.03849337387085,0.0,11.622485913254321,0.0,12.712,0.0,30.785,0.0,0.0,2.0,0.0,1.0,0.0
84,84000,1,357.760009765625,0.001,0.00325,0.0,0.0,0.99575,8.157547887825017e-05,8.157547887825017e-05,49.16972735714913,0.0,89.0,7.703562274225056,5.0,22.2992403299734,0.0,68.42,52.0,47.00656153869629,39.2400016784668,89.0,89.0,60.589,57.0,0.0,0.0,0.0,1.0,0.0
