episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
19,19000,6,585.0,0.006,0.01275,0.0,0.0,0.98125,-0.007792813790574701,-0.007792813790574701,11.075667044428487,0.0,10.0,24.043600955992936,0.0,28.210548815473913,0.0,3.7358736800551413,5.0,3.287978815048933,0.0,4.366,0.0,2.81,10.0,2.0,3.0,0.0,1.0,0.0
20,20000,4,543.0399780273438,0.004,0.011,0.0,0.0,0.985,-0.006880607574349146,-0.006880607574349146,20.8196180288593,0.0,44.959999084472656,50.1150791015625,44.959999084472656,7.526806713089347,0.0,6.2185088872462515,0.0,15.819313471257686,5.0,6.072,0.0,39.166,7.0,1.0,1.0,0.0,2.0,0.0
21,21000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,21.555265163307837,0.0,0.0,5.8375042457878585,0.0,5.915481598998303,0.0,53.41922421786934,0.0,52.083380917191505,0.0,9.267,0.0,2.809,0.0,2.0,2.0,0.0,1.0,0.0
22,22000,6,595.0,0.0065,0.01125,0.0,0.0,0.98225,-0.007909433393100036,-0.007909433393100036,12.347237636014043,0.0,5.0,8.347025383472443,5.0,5.635756611121819,0.0,23.29513773707766,0.0,17.212506084412336,0.0,12.102,0.0,7.491,0.0,2.0,2.0,0.0,2.0,0.0
23,23000,8,600.0,0.008,0.01025,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,9.967999418821186,0.0,0.0,9.767328865110875,0.0,5.278492570251227,0.0,4.385412793703377,0.0,1.8927622838616371,0.0,12.564,0.0,25.92,0.0,5.0,2.0,0.0,1.0,0.0
24,24000,4,525.0,0.004,0.0095,0.0,0.0,0.9865,-0.005958417812766754,-0.005958417812766754,15.321954677621525,0.0,63.0,5.7818399396538736,0.0,9.005667485931887,5.0,2.838061017950997,0.0,65.92415962219238,63.0,1.864,7.0,6.518,0.0,1.0,1.0,0.0,2.0,0.0
25,25000,2,531.0,0.002,0.00875,0.0,0.0,0.98925,-0.006128332871060748,-0.006128332871060748,18.4119452276056,0.0,61.0,24.324659962520002,0.0,4.380931365802884,0.0,66.79288003540039,61.0,1.206200001910329,0.0,11.701,0.0,2.066,8.0,1.0,0.0,0.0,1.0,0.0
26,26000,2,510.927978515625,0.002,0.00925,0.0,0.0,0.98875,-0.0051938582125785485,0.057306141787421466,16.40870227185947,0.0,58.08000183105469,58.430841796875,58.08000183105469,3.453788116041571,7.632028579711914,4.674343117654324,0.0,23.715240600585936,23.360000610351562,1.571,0.0,6.607,0.0,0.0,1.0,0.0,1.0,0.0
27,27000,4,600.0,0.004,0.01125,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,14.009312835012212,0.0,0.0,1.2305999929234386,0.0,5.639192884236574,0.0,46.72071846039593,0.0,4.061365672517335,0.0,21.9,0.0,4.504,0.0,3.0,0.0,0.0,1.0,0.0
28,28000,5,578.1127319335938,0.005,0.01275,0.0,0.0,0.98225,-0.007681539759331079,-0.007681539759331079,7.109720129393662,0.0,18.31999969482422,12.820915839821101,3.5672967433929443,11.093160476379097,18.31999969482422,10.340791911751031,0.0,6.855452548410743,0.0,0.668,0.0,0.88,0.0,1.0,3.0,0.0,1.0,0.0
29,29000,4,600.0,0.004,0.011,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,13.476046846433634,0.0,0.0,3.9654268611222507,0.0,10.967005116403103,0.0,1.7660461452105956,0.0,45.33580295586586,0.0,1.219,0.0,17.603,0.0,1.0,3.0,0.0,0.0,0.0
30,30000,6,597.5416870117188,0.006,0.01475,0.0,0.0,0.97925,-0.007923920657450498,-0.007923920657450498,5.154209532190269,0.0,2.4582972526550293,3.187994994163513,0.0,2.1612695374935864,0.0,6.678001487174071,0.0,4.621991174310446,2.4582972526550293,2.135,0.0,12.141,0.0,3.0,0.0,0.0,3.0,0.0
31,31000,5,531.4000244140625,0.005,0.00975,0.0,0.0,0.98525,-0.006103114589117162,-0.006103114589117162,18.155820804265016,0.0,61.599998474121094,1.8458025835864247,0.0,16.163,0.0,61.834398506164554,61.599998474121094,9.470723735839128,0.0,5.184,0.0,14.437,7.0,0.0,1.0,0.0,4.0,0.0
32,32000,2,600.0,0.002,0.011,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,7.48971330402939,0.0,0.0,4.59374653686583,0.0,6.200440042927861,0.0,3.5500933079211974,0.0,2.2469999364614486,0.0,21.209,0.0,7.138,0.0,1.0,0.0,0.0,1.0,0.0
33,33000,4,534.280029296875,0.004,0.0095,0.0,0.0,0.9865,-0.005902658555979123,-0.005902658555979123,20.931342587099103,0.0,65.72000122070312,6.928603180244565,0.0,66.30568115997315,65.72000122070312,39.60185619574785,0.0,8.666914986629038,0.0,1.439,0.0,2.646,0.0,1.0,2.0,0.0,1.0,0.0
34,34000,3,512.4000244140625,0.003,0.01075,0.0,0.0,0.98625,-0.003681361443550682,-0.003681361443550682,23.3979104031246,0.0,87.5999984741211,89.67439849853515,87.5999984741211,26.65260589843616,0.0,1.6347185535072348,0.0,7.3757394682690505,0.0,10.673,0.0,4.377,0.0,0.0,2.0,0.0,1.0,0.0
35,35000,4,600.0,0.004,0.01125,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,8.149843758912757,0.0,0.0,1.332968695487827,0.0,2.879919999718666,0.0,5.791193402305246,0.0,3.5599804559648036,0.0,3.168,0.0,32.167,0.0,1.0,1.0,0.0,2.0,0.0
36,36000,2,497.760009765625,0.002,0.012,0.0,0.0,0.986,-0.0035704795961941627,-0.0035704795961941627,24.66949074658814,0.0,87.0,15.988799785614013,15.239999771118164,19.36395324826613,0.0,87.05,87.0,13.72619144564867,0.0,8.96,0.0,2.928,0.0,0.0,2.0,0.0,0.0,0.0
37,37000,5,590.8800048828125,0.005,0.0115,0.0,0.0,0.9835,-0.007858481866835802,-0.007858481866835802,9.685017433228593,0.0,9.119999885559082,2.347027458190918,0.0,9.800876056283713,9.119999885559082,13.984517761535942,0.0,12.99268332336098,0.0,17.541,0.0,1.444,0.0,3.0,2.0,0.0,0.0,0.0
38,38000,5,600.0,0.005,0.009,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,13.13500397004932,0.0,0.0,4.2792276485264304,0.0,36.00816391736269,0.0,13.18287233107537,0.0,4.32675992333144,0.0,0.824,0.0,20.189,0.0,1.0,1.0,0.0,3.0,0.0
39,39000,5,565.7780151367188,0.005,0.01175,0.0,0.0,0.98325,-0.0074618188934290584,-0.0074618188934290584,12.353144421185055,0.0,27.479999542236328,27.6476795501709,27.479999542236328,0.8388440114483238,6.741984844207764,7.335831138566136,0.0,8.10151182692498,0.0,25.625,0.0,4.57,0.0,1.0,2.0,0.0,2.0,0.0
40,40000,4,575.1599731445312,0.004,0.01375,0.0,0.0,0.98225,-0.00759442388554301,-0.00759442388554301,10.770376010835172,0.0,24.84000015258789,26.694240131378173,24.84000015258789,6.819514195233584,0.0,8.879361733213067,0.0,3.3001400051862,0.0,11.385,0.0,7.544,0.0,2.0,1.0,0.0,1.0,0.0
41,41000,3,524.52001953125,0.003,0.0095,0.0,0.0,0.9875,-0.005481228890937829,-0.005481228890937829,19.328597801665463,0.0,70.4800033569336,70.88468328094483,70.4800033569336,25.48066520920396,0.0,3.823989079236984,0.0,3.938249240607023,0.0,3.011,0.0,8.833,5.0,0.0,3.0,0.0,0.0,0.0
42,42000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,5.495073351359616,0.0,0.0,1.6889540995061398,0.0,5.342379742443562,0.0,2.832043456591666,0.0,4.189062809616328,0.0,11.845,0.0,7.073,0.0,1.0,2.0,0.0,2.0,0.0
43,43000,4,587.6400146484375,0.004,0.01425,0.0,0.0,0.98175,-0.007813747052091565,-0.007813747052091565,9.969592242918909,0.0,12.359999656677246,8.43127764622122,0.0,20.040600329495966,12.359999656677246,2.5249302986860274,0.0,2.7437451831102373,0.0,21.504,0.0,4.573,0.0,0.0,2.0,0.0,2.0,0.0
44,44000,3,595.0,0.003,0.011,0.0,0.0,0.986,-0.007904484750910502,-0.007904484750910502,18.864396403871478,0.0,5.0,4.116800001561642,0.0,57.31033198937774,0.0,18.021790856689215,0.0,7.6754555756002665,0.0,5.887,0.0,20.175,5.0,1.0,2.0,0.0,0.0,0.0
45,45000,7,595.0,0.007,0.0135,0.0,0.0,0.9795,-0.007130044807342796,0.055369955192657215,15.657135914171201,0.0,5.0,9.401058820180594,0.0,1.3207633892148734,0.0,37.63944258190691,5.0,9.721550693724827,0.0,10.22,0.0,25.64,0.0,3.0,2.0,0.0,2.0,0.0
46,46000,4,534.0399780273438,0.004,0.0125,0.0,0.0,0.9835,-0.006402448256986569,-0.006402448256986569,17.047562912876405,0.0,55.959999084472656,2.8153582315668464,0.0,57.358959033966066,55.959999084472656,0.9179097773060203,5.0,34.24715043441951,0.0,2.517,0.0,4.429,5.0,2.0,1.0,0.0,1.0,0.0
47,47000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,9.201058447803122,0.0,0.0,2.048482472900301,0.0,13.620727166682482,0.0,27.113767830737313,0.0,2.627373216498643,0.0,1.27,0.0,8.526,0.0,1.0,2.0,0.0,2.0,0.0
48,48000,5,600.0,0.005,0.0125,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,12.502961306837697,0.0,0.0,12.895767325982451,0.0,10.530654449939728,0.0,1.54852441573143,0.0,0.9168216493725777,0.0,12.525,0.0,36.601,0.0,1.0,1.0,0.0,3.0,0.0
49,49000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,8.133162292609613,0.0,0.0,10.855973202943803,0.0,4.653030172795058,0.0,10.35559688794613,0.0,4.905373491972685,0.0,9.276,0.0,8.753,0.0,1.0,3.0,0.0,1.0,0.0
50,50000,3,486.8800048828125,0.003,0.01225,0.0,0.0,0.98475,-0.004598603821492218,-0.004598603821492218,32.39620573582741,0.0,74.23999786376953,35.56940013885498,31.760000228881836,7.426919724516105,2.119999885559082,74.44475789642334,74.23999786376953,7.9121566551700235,5.0,19.448,0.0,49.576,0.0,2.0,0.0,0.0,1.0,0.0
51,51000,1,563.1599731445312,0.001,0.00825,0.0,0.0,0.99075,-0.007410421840121202,-0.007410421840121202,10.811155756313354,0.0,29.200000762939453,29.74372074508667,29.200000762939453,9.417413918547332,0.0,9.368399879455566,7.639999866485596,1.896399994790554,0.0,7.576,0.0,6.865,0.0,0.0,0.0,0.0,1.0,0.0
52,52000,7,600.0,0.007,0.0115,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,8.799166452890262,0.0,0.0,4.963616852674633,0.0,7.494046057879925,0.0,1.1425159319341183,0.0,7.827819874852896,0.0,14.085,0.0,17.282,0.0,4.0,0.0,0.0,3.0,0.0
53,53000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,8.723780586155753,0.0,0.0,2.5873498924970626,0.0,22.295157879009842,0.0,2.845947814941406,0.0,1.8062279304862023,0.0,14.768,0.0,8.04,0.0,1.0,3.0,0.0,1.0,0.0
54,54000,3,586.280029296875,0.003,0.0085,0.0,0.0,0.9885,-0.007809764447846478,-0.007809764447846478,12.919372515934208,0.0,8.720000267028809,7.060892009943724,0.0,7.711347086936235,5.0,10.838640236854554,8.720000267028809,19.589355761870742,0.0,18.215,0.0,14.101,0.0,0.0,3.0,0.0,0.0,0.0
55,55000,3,565.1599731445312,0.003,0.01,0.0,0.0,0.987,-0.007366588187609389,-0.007366588187609389,13.304669454336013,0.0,33.84000015258789,12.819618351623417,0.0,0.6502598226284608,0.0,35.386160125732424,33.84000015258789,6.174978426031768,0.0,3.905,0.0,20.892,1.0,0.0,3.0,0.0,0.0,0.0
56,56000,4,600.0,0.004,0.006,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,10.581562808165327,0.0,0.0,9.095571487016976,0.0,46.53580532013625,0.0,1.1370522244125605,0.0,1.726947817426175,0.0,1.287,0.0,3.707,0.0,0.0,2.0,0.0,2.0,0.0
57,57000,2,516.8800048828125,0.002,0.00425,0.0,0.0,0.99375,-0.0045896125438316384,-0.0045896125438316384,26.979046368286017,0.0,80.0,80.185,80.0,31.401943335473536,0.0,23.5680149448514,0.0,3.1233199293911458,3.119999885559082,16.157,0.0,7.439,0.0,0.0,2.0,0.0,0.0,0.0
58,58000,6,600.0,0.006,0.01225,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,6.6243833001257535,0.0,0.0,1.8466966356718912,0.0,4.670134755991399,0.0,10.061240029767156,0.0,3.7352283793240786,0.0,11.746,0.0,7.687,0.0,2.0,1.0,0.0,3.0,0.0
59,59000,4,592.123291015625,0.004,0.01075,0.0,0.0,0.98525,-0.007868892763825172,-0.007868892763825172,7.126940565635761,0.0,5.71999979019165,9.434738032281398,0.0,2.0501409621089697,2.1567230224609375,20.232004568055274,0.0,6.687759831368923,5.71999979019165,3.344,0.0,1.013,0.0,0.0,2.0,0.0,2.0,0.0
60,60000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,3.7423264500945805,0.0,0.0,1.4521838810145855,0.0,11.519974141061306,0.0,1.0749141309559345,0.0,2.4598865475356577,0.0,4.892,0.0,1.055,0.0,1.0,3.0,0.0,1.0,0.0
61,61000,4,584.9199829101562,0.004,0.00925,0.0,0.0,0.98675,-0.007782589356861792,-0.007782589356861792,5.655119729475429,0.0,13.079999923706055,1.2488819722309707,0.0,15.015679922103882,13.079999923706055,1.0498354986459018,0.0,1.4143209838718176,0.0,4.032,2.0,11.17,0.0,0.0,1.0,0.0,3.0,0.0
62,62000,3,580.1599731445312,0.003,0.009,0.0,0.0,0.988,-0.007692246944872067,-0.007692246944872067,7.739414382763517,0.0,19.84000015258789,3.6227629831898955,0.0,8.122203497052192,0.0,2.9927597751021384,0.0,24.56376004123688,19.84000015258789,2.153,0.0,4.982,0.0,1.0,1.0,0.0,1.0,0.0
63,63000,3,542.0,0.003,0.00875,0.0,0.0,0.98825,-0.006608183750324493,-0.006608183750324493,23.399411901547264,0.0,53.0,34.1954394312799,0.0,37.696224769115446,0.0,5.650807208888232,0.0,53.206,53.0,8.145,0.0,1.503,5.0,0.0,2.0,0.0,1.0,0.0
64,64000,5,592.0,0.005,0.01375,0.0,0.0,0.98125,-0.007878041965198297,-0.007878041965198297,13.203344078425317,0.0,5.0,23.80204444515705,0.0,0.6287972804680466,0.0,5.1683165702670815,0.0,6.670906174659729,0.0,3.543,3.0,39.407,5.0,2.0,2.0,0.0,1.0,0.0
65,65000,4,513.2000122070312,0.004,0.01275,0.0,0.0,0.98325,-0.003790811193741817,-0.003790811193741817,21.20796620646554,0.0,86.80000305175781,4.531688803754747,0.0,1.6271586349904537,0.0,87.0798829498291,86.80000305175781,15.151066850218921,0.0,15.033,0.0,3.825,0.0,1.0,1.0,0.0,2.0,0.0
66,66000,4,586.8800048828125,0.004,0.00825,0.0,0.0,0.98775,-0.007802608971652292,-0.007802608971652292,8.944898754276336,0.0,13.119999885559082,0.818999542593956,0.0,13.41027988910675,13.119999885559082,6.086117406055331,0.0,27.437995687901974,0.0,3.548,0.0,2.368,0.0,1.0,2.0,0.0,1.0,0.0
67,67000,4,589.760009765625,0.004,0.01025,0.0,0.0,0.98575,-0.007843507186191387,-0.007843507186191387,22.071553628043585,0.0,10.239999771118164,52.76457997639477,0.0,18.33536184426397,0.0,3.7206954914331436,0.0,20.990684456169607,10.239999771118164,18.101,0.0,18.517,0.0,1.0,3.0,0.0,0.0,0.0
68,68000,3,592.229248046875,0.003,0.01475,0.0,0.0,0.98225,-0.007101153204963756,0.05539884679503626,20.50549083704998,0.0,7.77074670791626,0.5516800027489662,0.0,40.716830784797665,0.0,24.129655220270156,0.0,15.308779014483095,7.77074670791626,18.06,0.0,24.266,0.0,0.0,2.0,0.0,1.0,0.0
69,69000,3,600.0,0.003,0.008,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,4.3897098265215755,0.0,0.0,11.18222273683548,0.0,0.3861199985295534,0.0,1.6560283762514592,0.0,3.3068878475129604,0.0,6.601,0.0,3.206,0.0,1.0,2.0,0.0,0.0,0.0
70,70000,4,600.0,0.004,0.012,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,7.952467915556859,0.0,0.0,1.6052131126374005,0.0,2.548721891090274,0.0,2.2164664774211125,0.0,9.313406012192369,0.0,16.758,0.0,15.273,0.0,0.0,3.0,0.0,1.0,0.0
71,71000,4,556.0,0.004,0.01075,0.0,0.0,0.98525,-0.0070489043482558425,-0.0070489043482558425,16.986566095196952,0.0,44.0,44.066,44.0,4.961062410928309,0.0,9.185329168364406,0.0,1.187004991889,0.0,10.869,0.0,31.651,0.0,2.0,1.0,0.0,1.0,0.0
72,72000,5,535.0,0.005,0.01325,0.0,0.0,0.98175,-0.006069643064813317,-0.006069643064813317,16.96165266940122,0.0,63.0,15.570626020669938,0.0,1.609209021165967,0.0,4.723080974571407,0.0,63.214,63.0,4.679,2.0,11.974,0.0,4.0,0.0,0.0,1.0,0.0
73,73000,3,496.0466003417969,0.003,0.01,0.0,0.0,0.987,-0.004855557040818397,-0.004855557040818397,27.67725006265209,0.0,72.12000274658203,44.99672078704834,31.520000457763672,8.02197533595562,0.3133869171142578,72.61956271362304,72.12000274658203,8.826241539285519,0.0,3.247,0.0,28.352,0.0,0.0,1.0,0.0,2.0,0.0
74,74000,3,599.9823608398438,0.003,0.00875,0.0,0.0,0.98825,-0.007952562788004927,-0.007952562788004927,2.9060098332846542,0.0,0.01764725148677826,2.657656449669972,0.01764725148677826,0.29440000048279763,0.0,10.042002549555153,0.0,0.544,0.0,0.736,0.0,3.162,0.0,2.0,1.0,0.0,0.0,0.0
75,75000,7,596.2348022460938,0.007,0.013,0.0,0.0,0.98,-0.007909433393100036,-0.007909433393100036,7.98564463700913,0.0,3.765211343765259,22.039766929354517,0.0,3.9334115274846555,0.0,1.6833902367576956,3.765211343765259,3.520299128457904,0.0,8.39,0.0,8.347,0.0,0.0,4.0,0.0,3.0,0.0
76,76000,6,600.0,0.0065,0.01125,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,9.358008502451083,0.0,0.0,8.196089738450944,0.0,3.395552332520485,0.0,2.652194522768259,0.0,9.266214420966804,0.0,1.803,0.0,30.835,0.0,2.0,3.0,0.0,1.0,0.0
77,77000,5,594.0,0.0055,0.01525,0.0,0.0,0.97925,-0.007897639019635526,-0.007897639019635526,14.2120617352863,0.0,6.0,11.761913792820181,0.0,18.99966722485423,0.0,4.094600961267949,0.0,2.475188432775438,0.0,27.29,0.0,20.651,6.0,2.0,3.0,0.0,0.0,0.0
78,78000,7,591.0,0.007,0.0125,0.0,0.0,0.9805,-0.00786005665709838,-0.00786005665709838,9.106774650160377,0.0,9.0,4.358226853579283,0.0,4.768089737787843,0.0,1.903136632793583,0.0,2.0851946768015623,0.0,30.019,9.0,11.507,0.0,5.0,2.0,0.0,0.0,0.0
79,79000,3,552.52001953125,0.0035,0.00925,0.0,0.0,0.98725,-0.006960861938490815,-0.006960861938490815,15.563363696381451,0.0,45.47999954223633,4.739153018474579,0.0,47.09903956222534,45.47999954223633,1.5939999990314244,0.0,7.640989598557353,0.0,21.055,0.0,11.252,2.0,2.0,0.0,0.0,1.0,0.0
80,80000,5,591.0,0.005,0.0105,0.0,0.0,0.9845,-0.00786005665709838,-0.00786005665709838,20.2304111803921,0.0,9.0,16.98724506212771,0.0,46.38486091566086,0.0,10.339897700279952,0.0,8.989463404284091,0.0,27.164,9.0,11.517,0.0,1.0,3.0,0.0,1.0,0.0
81,81000,4,591.0,0.004,0.0135,0.0,0.0,0.9825,-0.00786005665709838,-0.00786005665709838,8.744909201039002,0.0,9.0,2.2334836743474007,0.0,3.3425055812001228,0.0,25.454315430045128,0.0,3.427150520641357,0.0,14.302,9.0,3.71,0.0,1.0,0.0,0.0,3.0,0.0
82,82000,3,564.9568481445312,0.003,0.00575,0.0,0.0,0.99125,-0.007443726387587065,-0.007443726387587065,14.918433231289498,0.0,24.0,3.359597318449989,0.0,14.552442943572999,11.043124198913574,2.392885126285255,0.0,1.0196739994287491,0.0,57.172,24.0,11.014,0.0,0.0,0.0,0.0,3.0,0.0
83,83000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,5.796842222909134,0.0,0.0,7.467932278722524,0.0,1.7223821168839932,0.0,11.328656002521514,0.0,5.044082939326763,0.0,7.631,0.0,1.587,0.0,2.0,1.0,0.0,2.0,0.0
84,84000,2,480.6400146484375,0.002,0.00875,0.0,0.0,0.98925,-0.0029735704989973313,-0.0029735704989973313,29.522560635288556,0.0,89.12000274658203,1.4914521659016609,0.0,31.244029298722744,0.0,31.562359825134276,30.239999771118164,89.38752252197266,89.12000274658203,14.283,0.0,9.167,0.0,0.0,1.0,0.0,1.0,0.0
