episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
28,28000,2,590.5517578125,0.001,0.00375,0.0,0.0,0.99525,-0.007850371647943508,-0.007850371647943508,9.427097019602854,0.0,3.9497203826904297,17.520229524224998,0.0,4.2105523951202635,2.4985406398773193,3.613,3.0,8.38580019827187,3.9497203826904297,5.009,0.0,17.824,0.0,0.0,2.0,0.0,0.0,0.0
29,29000,3,454.5509033203125,0.0005,0.0045,0.0,0.0,0.995,-0.0030420789004945406,-0.0030420789004945406,37.043803192459045,0.0,73.0,6.467212134599686,0.0,32.91966388756037,2.4490809440612793,74.039,73.0,8.900943132594227,0.0,83.304,68.0,16.632,2.0,2.0,1.0,0.0,0.0,0.0
30,30000,6,595.0,0.00125,0.00525,0.0,0.0,0.9935,-0.007909433393100036,-0.007909433393100036,16.034578628192346,0.0,5.0,13.799860037133097,0.0,6.907515521347523,0.0,53.24269551415741,5.0,9.768400696516037,0.0,6.857,0.0,5.632,0.0,3.0,2.0,0.0,1.0,0.0
31,31000,3,518.0,0.00075,0.00375,0.0,0.0,0.9955,-0.00537136423301738,-0.00537136423301738,26.800235271566862,0.0,71.0,2.4274197183176875,0.0,18.398,7.0,16.85099191108346,0.0,76.111,71.0,40.286,4.0,6.728,0.0,0.0,0.0,0.0,3.0,0.0
32,32000,1,474.0,0.00025,0.00225,0.0,0.0,0.9975,-0.004822370603811179,-0.004822370603811179,32.60190525484085,0.0,69.0,31.322,29.0,27.03895128941536,0.0,24.358480239629746,0.0,25.208,21.0,70.321,69.0,17.363,7.0,0.0,0.0,0.0,1.0,0.0
33,33000,4,542.8800048828125,0.0005,0.004,0.0,0.0,0.9955,-0.0067602335378432925,-0.0067602335378432925,20.36136623014013,0.0,49.0,6.994310472965241,0.0,7.7818699676916,0.0,14.298177041120827,0.0,6.810839899063111,5.119999885559082,50.134,49.0,36.149,3.0,2.0,0.0,0.0,2.0,0.0
34,34000,4,600.0,0.0015,0.006,0.0,0.0,0.9925,-0.007963378140676129,-0.007963378140676129,20.742963571902365,0.0,0.0,32.73020589817315,0.0,6.777700187146664,0.0,23.835755226537586,0.0,27.093120119556783,0.0,5.537,0.0,28.484,0.0,1.0,3.0,0.0,0.0,0.0
35,35000,4,595.0,0.00075,0.00525,0.0,0.0,0.994,-0.007909433393100034,-0.007909433393100034,16.98290881308044,0.0,5.0,23.989090112276376,0.0,4.95086339110136,0.0,25.00035723006725,0.0,27.16314214503765,5.0,17.523,0.0,3.271,0.0,1.0,0.0,0.0,3.0,0.0
36,36000,1,504.760009765625,0.001,0.00225,0.0,0.0,0.99675,-0.005364570690368979,-0.005364570690368979,41.24722529426217,0.0,67.0,42.784717428982255,0.0,67.782,67.0,40.784914375424385,0.0,35.46771996116638,28.239999771118164,30.264,0.0,30.4,0.0,0.0,1.0,0.0,0.0,0.0
37,37000,4,567.6433715820312,0.00075,0.00375,0.0,0.0,0.9955,-0.007531431430997662,-0.007531431430997662,24.36142352702096,0.0,21.0,29.579478649139404,9.356639862060547,6.636289163731038,0.0,5.14910059067607,2.0,29.715672758579252,0.0,61.703,21.0,13.385,0.0,2.0,1.0,0.0,1.0,0.0
38,38000,3,575.0,0.00125,0.00425,0.0,0.0,0.9945,-0.007654698523034083,-0.007654698523034083,28.9140450977323,0.0,16.0,18.925,16.0,41.80319754421711,0.0,26.00207235660404,0.0,57.34200068557262,0.0,9.481,0.0,19.931,9.0,0.0,2.0,0.0,1.0,0.0
39,39000,4,573.5155029296875,0.0005,0.002,0.0,0.0,0.9975,-0.0076381826380248945,-0.0076381826380248945,23.221909819440913,0.0,13.484504699707031,16.263486783903094,0.0,3.756515969991684,0.0,36.87708692961931,0.0,32.08436923313141,13.484504699707031,19.075,13.0,31.275,0.0,2.0,0.0,0.0,2.0,0.0
40,40000,0,577.0,0.0,0.00325,0.0,0.0,0.99675,-0.007632139629595101,-0.007632139629595101,25.498207863529526,0.0,23.0,28.031955852031707,0.0,1.107,0.0,42.79629132914543,0.0,31.094,23.0,45.637,0.0,4.323,0.0,0.0,0.0,0.0,0.0,0.0
41,41000,5,548.0,0.0005,0.003,0.0,0.0,0.9965,-0.0070958212807008475,-0.0070958212807008475,15.35639573350052,0.0,37.0,39.258,37.0,3.0032585882544516,0.0,17.314144820481538,0.0,5.159970992267132,0.0,7.776,0.0,19.627,15.0,4.0,1.0,0.0,0.0,0.0
42,42000,0,445.7060546875,0.0,0.00025,0.0,0.0,0.99975,-0.004218397205765512,-0.004218397205765512,43.87421197875341,0.0,61.720001220703125,76.0,50.0,43.8606318693161,9.573955535888672,36.248,33.0,75.82764000320435,61.720001220703125,25.663,0.0,5.646,0.0,0.0,0.0,0.0,0.0,0.0
43,43000,2,451.6400146484375,0.0005,0.00125,0.0,0.0,0.99825,-0.004301305301644632,-0.004301305301644632,34.44084727288783,0.0,64.36000061035156,40.976,40.0,65.61900057983398,64.36000061035156,1.7075874452590942,0.0,25.573495612233877,0.0,14.257,0.0,58.512,44.0,1.0,1.0,0.0,0.0,0.0
44,44000,3,545.0,0.0005,0.0035,0.0,0.0,0.996,-0.00656105153161618,-0.00656105153161618,31.747561577672755,0.0,55.0,25.06662335410714,0.0,63.104,55.0,22.27965341132879,0.0,56.07409270060062,0.0,14.053,0.0,9.908,0.0,1.0,0.0,0.0,2.0,0.0
45,45000,3,570.760009765625,0.001,0.00175,0.0,0.0,0.99725,-0.007510602936092564,-0.007510602936092564,56.10078161174059,0.0,27.239999771118164,45.524786613583565,0.0,65.90578515446187,0.0,52.34576010322571,27.239999771118164,62.4273577991724,0.0,61.857,2.0,48.544,0.0,1.0,0.0,0.0,2.0,0.0
46,46000,3,520.9944458007812,0.00175,0.00125,0.0,0.0,0.997,-0.0065864916726847645,-0.0065864916726847645,26.166112325104574,0.0,40.0,15.681350856542588,0.0,11.811318481877446,0.0,33.92236068725586,31.1200008392334,18.451643924951554,7.8855719566345215,6.328,0.0,70.802,40.0,0.0,2.0,0.0,1.0,0.0
47,47000,6,600.0,0.0025,0.00525,0.0,0.0,0.99225,-0.007963378140676129,-0.007963378140676129,13.901270948829753,0.0,0.0,2.6502000010162594,0.0,6.844482683956623,0.0,21.374162503361703,0.0,14.006780504643917,0.0,23.578,0.0,14.954,0.0,3.0,3.0,0.0,0.0,0.0
48,48000,3,600.0,0.0,0.00225,0.0,0.0,0.99775,0.00036995519265720377,0.00036995519265720377,22.761395138536887,0.0,0.0,8.779802715063095,0.0,22.07948166871071,0.0,12.471446431666612,0.0,6.838640015780926,0.0,47.863,0.0,38.536,0.0,3.0,0.0,0.0,0.0,0.0
49,49000,0,283.760009765625,0.0005,0.00075,0.0,0.0,0.99875,0.0017476326892977168,0.0017476326892977168,58.40206645075481,5.0,73.0,67.715,67.0,80.87739870452882,72.23999786376953,62.037,51.0,49.843,48.0,76.667,73.0,13.273,5.0,0.0,0.0,0.0,0.0,0.0
50,50000,1,441.3999938964844,0.0,0.00075,0.0,0.0,0.99925,-0.004466936011544495,-0.004466936011544495,29.154627535164355,0.0,63.0,68.645,63.0,9.219806592822074,5.0,18.692,18.0,42.115958618164065,40.599998474121094,2.533,0.0,33.722,32.0,1.0,0.0,0.0,0.0,0.0
51,51000,3,471.0,0.0005,0.00175,0.0,0.0,0.99775,-0.0029218873609440266,-0.0029218873609440266,30.3660608861198,0.0,87.0,3.939005037724972,0.0,2.3706292289793494,0.0,88.81,87.0,26.579731050014495,0.0,6.16,0.0,54.337,42.0,2.0,1.0,0.0,0.0,0.0
52,52000,2,395.55999755859375,0.0,0.00175,0.0,0.0,0.99825,-0.0016092898042514325,-0.0016092898042514325,45.932293130661044,0.0,74.0,36.11217222711444,0.0,36.07723969841003,21.959999084472656,8.925144000470638,0.0,75.52720285797119,73.4800033569336,83.952,74.0,35.0,35.0,2.0,0.0,0.0,0.0,0.0
53,53000,2,526.0,0.001,0.0015,0.0,0.0,0.9975,-0.00560115902048354,-0.00560115902048354,24.22200521695738,0.0,69.0,26.143253615766763,0.0,5.645,5.0,72.883,69.0,19.00177768597752,0.0,12.291,0.0,9.368,0.0,1.0,1.0,0.0,0.0,0.0
54,54000,5,556.0,0.002,0.0015,0.0,0.0,0.9965,-0.00720736598921199,-0.00720736598921199,18.58296950382615,0.0,37.0,16.795501294255256,0.0,16.930570827007294,0.0,7.976,7.0,6.780744901694358,0.0,6.166,0.0,56.849,37.0,1.0,2.0,0.0,2.0,0.0
55,55000,1,268.0,0.00025,0.0,0.0,0.0,0.99975,0.003121094580412495,0.003121094580412495,57.691359371264774,0.0,77.0,55.708,55.0,68.229,68.0,56.615,55.0,11.449156227588654,0.0,77.0,77.0,77.147,77.0,0.0,0.0,0.0,1.0,0.0
56,56000,2,466.8800048828125,0.0005,0.001,0.0,0.0,0.9985,-0.004949899094236332,-0.004949899094236332,27.97934946582218,0.0,58.0,19.23209544891119,0.0,3.4689998960494997,2.119999885559082,13.72500144997239,0.0,58.206,58.0,47.244,47.0,26.0,26.0,0.0,0.0,0.0,2.0,0.0
57,57000,5,475.6400146484375,0.00075,0.0025,0.0,0.0,0.99675,-0.005474422630578644,-0.005474422630578644,23.247686991058288,0.0,45.0,37.09116056823731,36.36000061035156,2.639157737672329,0.0,1.5508036404401064,0.0,0.553,0.0,45.0,45.0,52.652,43.0,2.0,0.0,0.0,3.0,0.0
58,58000,1,305.6003723144531,0.0,0.00025,0.0,0.0,0.99975,0.0007893212964931598,0.0007893212964931598,56.12624175262451,19.0,81.0,85.368,81.0,62.65645051574707,26.399635314941406,56.416,56.0,20.317,19.0,43.0,43.0,69.0,69.0,1.0,0.0,0.0,0.0,0.0
59,59000,0,368.760009765625,0.0,0.0005,0.0,0.0,0.9995,-0.0015789538966224919,-0.0015789538966224919,40.66536663087209,7.0,77.0,62.272,62.0,42.135,42.0,15.583199785232544,15.239999771118164,7.715,7.0,28.0,28.0,88.287,77.0,0.0,0.0,0.0,0.0,0.0
60,60000,2,458.8800048828125,0.0,0.00075,0.0,0.0,0.99925,-0.005234651900790616,-0.005234651900790616,28.327832303613423,0.0,50.0,25.712880754470824,25.1200008392334,12.211471153795719,0.0,24.484,24.0,15.558641913414002,0.0,42.0,42.0,50.0,50.0,2.0,0.0,0.0,0.0,0.0
61,61000,0,297.8800048828125,0.0,0.0005,0.0,0.0,0.9995,0.002421629860542604,0.002421629860542604,64.42201334285737,21.1200008392334,95.0,95.0,95.0,75.739,70.0,48.153,46.0,68.90308005714417,21.1200008392334,40.315,28.0,58.422,42.0,0.0,0.0,0.0,0.0,0.0
62,62000,2,367.777587890625,0.00025,0.0005,0.0,0.0,0.99925,0.00010639513030175638,0.00010639513030175638,51.84988767385482,0.0,80.0,8.429,0.0,49.56615769290924,0.0,80.768,80.0,42.350168350219725,23.222400665283203,79.0,79.0,50.986,50.0,2.0,0.0,0.0,0.0,0.0
63,63000,3,402.8800048828125,0.0005,0.00025,0.0,0.0,0.99925,-0.0020120346796145797,-0.0020120346796145797,37.95900083626807,0.0,77.0,18.753599922180175,14.119999885559082,66.389,63.0,19.599501821517944,0.0,3.011903273910284,0.0,43.0,43.0,77.0,77.0,1.0,0.0,0.0,2.0,0.0
64,64000,0,184.0,0.0,0.00025,0.0,0.0,0.99975,0.008254789819000895,0.008254789819000895,70.32933333333334,42.0,95.0,95.0,95.0,59.881,54.0,68.0,68.0,80.0,80.0,42.0,42.0,77.095,77.0,0.0,0.0,0.0,0.0,0.0
65,65000,1,204.06546020507812,0.00025,0.001,0.0,0.0,0.99875,0.005317372713996844,0.005317372713996844,69.4869505666097,48.0,80.0,80.0,80.0,46.698,48.0,67.391,66.0,75.8327033996582,54.93453598022461,72.0,72.0,75.0,75.0,0.0,0.0,0.0,1.0,0.0
66,66000,3,440.0400085449219,0.0005,0.0015,0.0,0.0,0.998,-0.003859251666971018,-0.003859251666971018,33.2584214638571,0.0,73.0,35.874359149932864,34.959999084472656,35.448,35.0,2.6335898712724446,0.0,19.17057976193726,0.0,33.424,17.0,73.0,73.0,2.0,0.0,0.0,1.0,0.0
67,67000,4,494.55999755859375,0.0005,0.001,0.0,0.0,0.9985,-0.005768786002405685,-0.005768786002405685,27.31645004884371,0.0,49.439998626708984,56.87575914382935,49.439998626708984,14.672281885085628,0.0,46.47,44.0,8.629659264147282,0.0,20.28,12.0,16.971,0.0,2.0,0.0,0.0,2.0,0.0
68,68000,5,518.0,0.00075,0.00225,0.0,0.0,0.997,-0.0063121759666313485,-0.0063121759666313485,19.898915271783867,0.0,47.0,15.081513252854347,0.0,1.3500478883683682,0.0,1.745004327058792,0.0,14.391926162421703,0.0,51.825,47.0,35.0,35.0,2.0,0.0,0.0,3.0,0.0
69,69000,4,429.655517578125,0.001,0.00175,0.0,0.0,0.99725,-0.0039578464455953975,-0.0039578464455953975,34.033167611900716,0.0,69.0,35.416,34.0,2.236359725885093,5.0,7.620960143059492,0.0,49.44968580245972,36.34450149536133,39.723,26.0,69.753,69.0,2.0,0.0,0.0,2.0,0.0
70,70000,3,564.0,0.001,0.00225,0.0,0.0,0.99675,-0.0075220608736542805,-0.0075220608736542805,23.048767081465105,0.0,15.0,12.907082058429719,0.0,15.512,15.0,24.744126729172656,0.0,20.306393701188266,0.0,32.06,14.0,32.763,7.0,1.0,2.0,0.0,0.0,0.0
71,71000,8,600.0,0.00225,0.0025,0.0,0.0,0.99525,-0.007963378140676129,-0.007963378140676129,15.921710396337012,0.0,0.0,3.7977135750204325,0.0,33.79799400186538,0.0,28.839813706308604,0.0,10.009741094827652,0.0,11.769,0.0,7.316,0.0,3.0,2.0,0.0,3.0,0.0
72,72000,1,412.5,0.00025,0.001,0.0,0.0,0.99875,-0.003459645515323393,-0.003459645515323393,41.88539618457357,0.0,64.0,61.224,49.0,10.032,9.0,64.959,64.0,26.002877107441424,0.0,39.538,16.0,49.5565,49.5,0.0,0.0,0.0,1.0,0.0
73,73000,2,409.0,0.00025,0.0015,0.0,0.0,0.99825,-0.002501501682292828,-0.002501501682292828,52.38553533725254,0.0,72.0,55.048,45.0,66.792,62.0,19.627772030379624,0.0,29.913439993135633,0.0,53.439,12.0,89.493,72.0,1.0,0.0,0.0,1.0,0.0
74,74000,0,320.0,0.0,0.0005,0.0,0.0,0.9995,0.004029398887816369,0.004029398887816369,55.62350000000001,0.0,97.0,32.0,32.0,80.0,80.0,71.437,69.0,20.667,2.0,98.14,97.0,31.497,0.0,0.0,0.0,0.0,0.0,0.0
75,75000,5,521.0,0.0025,0.00075,0.0,0.0,0.99675,-0.0058848971129308045,-0.0058848971129308045,21.708223507772512,0.0,63.0,1.8114135012812913,0.0,7.412313901945948,0.0,63.104,63.0,11.178613643407822,0.0,29.358,16.0,17.385,0.0,1.0,2.0,0.0,2.0,0.0
76,76000,2,532.0,0.0,0.0015,0.0,0.0,0.9985,-0.006845324154547468,-0.006845324154547468,33.63307989166429,0.0,38.0,25.696924714371562,0.0,5.277554635614157,0.0,8.685,7.0,47.059,38.0,56.271,23.0,58.809,0.0,2.0,0.0,0.0,0.0,0.0
77,77000,2,529.9199829101562,0.001,0.0005,0.0,0.0,0.9985,-0.006708630178927613,-0.006708630178927613,21.977655859226985,0.0,39.08000183105469,6.2332678052783015,0.0,15.077425647050143,0.0,40.268241703033446,39.08000183105469,1.69,0.0,6.808,0.0,61.789,31.0,0.0,2.0,0.0,0.0,0.0
78,78000,2,537.3782958984375,0.0,0.00125,0.0,0.0,0.99875,-0.006475417341114245,-0.006475417341114245,33.11336878668393,0.0,55.0,20.359400208704173,0.0,36.722325747966764,7.621680736541748,55.843,55.0,16.80748676343262,0.0,15.809,0.0,53.139,0.0,2.0,0.0,0.0,0.0,0.0
79,79000,2,505.7601318359375,0.0015,0.00125,0.0,0.0,0.99725,-0.005389567659084654,-0.005389567659084654,31.526663616833588,0.0,68.23999786376953,68.76335800170898,68.23999786376953,17.631,17.0,28.535610478520393,8.999856948852539,34.76101322077215,0.0,20.543,0.0,18.926,0.0,0.0,2.0,0.0,0.0,0.0
80,80000,2,559.8800048828125,0.00075,0.0005,0.0,0.0,0.99875,-0.00746795868096465,-0.00746795868096465,25.76899576924431,0.0,15.0,35.275294864892956,0.0,14.196,14.0,14.746799820076674,0.0,12.155879930496216,11.119999885559082,8.58,0.0,69.66,15.0,0.0,1.0,0.0,1.0,0.0
81,81000,3,535.0,0.00125,0.002,0.0,0.0,0.99675,-0.006852848005812862,-0.006852848005812862,34.11763282605758,0.0,36.0,22.476126410827042,0.0,52.64938243228197,0.0,14.382,0.0,26.481288113236428,0.0,51.309,29.0,37.408,36.0,0.0,0.0,0.0,3.0,0.0
82,82000,7,571.0,0.0035,0.00025,0.0,0.0,0.99625,-0.007501074522834703,-0.007501074522834703,15.680955382190646,0.0,29.0,4.673457810536027,0.0,8.146687424629926,0.0,9.802478512972593,0.0,11.083108545005322,0.0,55.778,29.0,4.602,0.0,2.0,3.0,0.0,2.0,0.0
83,83000,0,341.0,0.0005,0.00025,0.0,0.0,0.99925,-0.0010842196673831236,-0.0010842196673831236,51.04435999969517,0.0,75.0,86.22,75.0,40.978,39.0,22.619159998171032,0.0,51.279,49.0,42.0,42.0,63.17,54.0,0.0,0.0,0.0,0.0,0.0
84,84000,0,420.6481628417969,0.0,0.00025,0.0,0.0,0.99975,-0.0047045364990592085,-0.0047045364990592085,43.53027159436544,9.0,45.0,61.858629566192626,36.351844787597656,46.127,45.0,18.595,9.0,42.547,35.0,35.907,23.0,56.147,31.0,0.0,0.0,0.0,0.0,0.0
85,85000,0,350.0,0.0,0.0005,0.0,0.0,0.9995,0.0007965453729071665,0.0007965453729071665,48.00133333333334,0.0,91.0,63.203,62.0,41.623,39.0,98.779,91.0,55.0,55.0,19.824,3.0,9.579,0.0,0.0,0.0,0.0,0.0,0.0
