episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025424999999999996,0.0,4,4,1,0.46875,0.0008,1.0,0.02048511792864585,0.02048511792864585,78.15965313402812,32.074073791503906,100.0,96.60154257965088,99.9884262084961,99.08186936950683,100.0,88.75435794448853,100.0,81.08079082717896,100.0,71.15633771362305,70.9124984741211,32.28302036972046,32.074073791503906,3,0,1,0,0,0
12,60000,60000,5000,55000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016650000000000002,0.0,5,5,2,0.6,0.001,1.0,0.022269252864273458,0.022269252864273458,72.33536811211904,20.92361068725586,100.0,76.20909841690063,99.6990737915039,85.52152816696167,99.95370483398438,70.23745924072266,100.0,89.97188497238159,100.0,21.599587701797486,20.92361068725586,90.4726501739502,89.54259490966797,3,0,2,0,0,0
13,65000,65000,5000,60000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015924999999999997,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.019223354914588892,0.019223354914588892,78.50081074053446,34.703704833984375,99.9884262084961,99.87530851135254,99.96527862548828,90.04683310623169,99.9884262084961,99.28104303741455,99.9884262084961,96.43482141265869,99.97685241699219,50.10533353652954,49.54212951660156,35.26152483901978,34.703704833984375,5,0,1,0,0,0
14,70000,70000,5000,65000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014024999999999999,0.0,5,5,2,0.6,0.001,1.0,0.026189478787016524,0.026189478787016524,84.41835300483704,84.02777862548828,100.0,76.05793103027344,100.0,70.33930313491821,99.94213104248047,85.38965118103027,100.0,98.45012005767822,99.94213104248047,92.05292954711913,91.86666870117188,84.22018307800293,84.02777862548828,3,0,2,0,0,0
15,75000,75000,5000,70000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013025,0.0,4,4,2,0.6875,0.0008,1.0,0.01947891333490139,0.01947891333490139,76.5068202030182,34.8435173034668,100.0,97.64178378601075,100.0,99.32541623840332,99.9884262084961,99.4049051651001,99.97685241699219,71.49692257537842,99.96527862548828,35.57903682556152,34.8435173034668,55.59285662765503,54.94675827026367,2,0,2,0,0,0
16,80000,80000,5000,75000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012575,0.0,9,9,2,0.4444444444444444,0.0018,1.0,0.023336918982876945,0.023336918982876945,82.7570546819051,42.20231628417969,100.0,99.85278894195557,99.93055725097656,91.0990545639038,100.0,85.84812018203735,100.0,84.48521012573242,99.96527862548828,42.49726772537232,42.20231628417969,92.7598865524292,92.56018829345703,7,0,2,0,0,0
17,85000,85000,5000,80000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010574999999999998,0.0,4,4,1,0.59375,0.0008,1.0,0.020394546361169517,0.020394546361169517,73.4350473130544,44.26388931274414,99.9884262084961,77.89099434890747,99.9884262084961,76.45990775680542,99.9884262084961,82.43917276306152,99.9884262084961,89.75177912979126,99.0526123046875,68.89006621704101,67.3504638671875,45.178363662719725,44.26388931274414,3,0,1,0,0,0
18,90000,90000,5000,85000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009125000000000001,0.0,7,7,5,0.875,0.0014,1.0,0.021742327501062864,0.021742327501062864,74.01204143422444,51.375,100.0,72.78208009796143,99.50990295410156,63.775306331634525,96.70995330810547,72.52536266479493,99.9884262084961,99.16626236114502,100.0,84.19772705535888,83.6365737915039,51.625510094451904,51.375,2,0,5,0,0,0
19,95000,95000,5000,90000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008550000000000001,0.0,5,5,2,0.6,0.001,1.0,0.016928674521118608,0.016928674521118608,72.40657480735779,57.13194274902344,100.0,63.234108293914794,73.73733520507812,89.53007607650757,100.0,78.70177987442017,99.9884262084961,86.81871576690673,99.9884262084961,58.52728225708008,57.924537658691406,57.627486575317384,57.13194274902344,3,0,2,0,0,0
20,100000,100000,5000,95000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007024999999999999,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.02488331151960693,0.02488331151960693,82.55090156466166,74.35694122314453,100.0,98.97182196350097,100.0,55.75635548171997,95.01837921142578,71.59318837738037,100.0,97.20879038391114,99.93055725097656,96.67992813415528,95.825927734375,75.09532504730224,74.35694122314453,4,0,5,0,0,0
21,105000,105000,5000,100000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006975,0.0,1,1,1,1.625,0.0002,1.0,0.02027102703543782,0.02027102703543782,78.79717818082175,51.58333206176758,99.9884262084961,99.82082372131347,99.6648178100586,98.38106482543945,99.97685241699219,64.20294361495972,99.9884262084961,99.1799601272583,99.9884262084961,59.4550600692749,59.10972213745117,51.74321672668457,51.58333206176758,0,0,1,0,0,0
22,110000,110000,5000,105000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007675,0.0,8,8,4,0.8125,0.0016,1.0,0.01929133711773293,0.01929133711773293,76.27570870952607,23.115739822387695,100.0,90.44579730148315,99.6875,98.85580985107421,99.96527862548828,87.9931064994812,100.0,98.227557321167,99.9884262084961,23.885096004104614,23.115739822387695,58.24688527984619,57.62314987182617,4,0,4,0,0,0
23,115000,115000,5000,110000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008,0.0,3,3,2,1.3333333333333333,0.0006,1.0,0.015977235698699993,0.015977235698699993,75.77526811319987,68.79582977294922,100.0,56.49615558319092,74.06922149658203,99.7832685333252,99.60694122314453,57.31407633972168,74.8013916015625,89.21265377044678,100.0,69.91124319458008,68.79582977294922,81.93421125793456,80.97962951660156,1,0,2,0,0,0
24,120000,120000,5000,115000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008275000000000001,0.0,7,7,3,0.625,0.0014,1.0,0.024430066537720656,0.024430066537720656,88.57927373542786,53.87175750732422,100.0,99.43345226745606,100.0,96.1372427230835,100.0,92.56190370178223,99.95370483398438,91.63008113861083,100.0,54.72657627944946,53.87175750732422,96.98638630218505,96.02083587646484,4,0,3,0,0,0
25,125000,125000,5000,120000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008500000000000001,0.0,5,5,3,0.775,0.001,1.0,0.019084990717402706,0.019084990717402706,72.64006449445088,36.27083206176758,100.0,96.45325388031006,99.90740966796875,92.95431816253662,100.0,53.074584602355955,93.56210327148438,89.76137519836426,100.0,67.13005188598633,66.83240509033203,36.4668032371521,36.27083206176758,2,0,3,0,0,0
26,130000,130000,5000,125000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008249999999999999,0.0,4,4,2,0.6875,0.0008,1.0,0.02274282143556978,0.02274282143556978,84.27930401134492,69.77361297607422,100.0,93.72457871398926,99.9884262084961,70.28766402320862,100.0,97.35534339752198,100.0,97.58512523193359,99.93055725097656,70.38967236328125,69.77361297607422,76.33344033813476,75.7388916015625,2,0,2,0,0,0
27,135000,135000,5000,130000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008975000000000001,0.0,10,10,4,0.6,0.002,1.0,0.021252394547506766,0.021252394547506766,75.10286882692972,74.24212646484375,99.9884262084961,99.79348893432618,99.84954071044922,62.62192290382385,97.93392944335938,53.67620823097229,83.71133422851562,73.15583081359863,99.9884262084961,74.96085630798339,74.24212646484375,86.40890577087403,85.76203918457031,6,0,4,0,0,0
28,140000,140000,5000,135000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009975,0.0,11,11,5,1.0113636363636365,0.0022,1.0,0.02130334562114006,0.02130334562114006,79.51586421934762,17.436574935913086,100.0,88.68442691040039,99.9884262084961,99.76371864929199,99.96527862548828,85.32130212631226,100.0,99.79039745483398,99.94213104248047,84.49771712036133,82.30555725097656,19.037623054885863,17.436574935913086,6,0,5,0,0,0
29,145000,145000,5000,140000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010175,0.0,5,5,2,0.8,0.001,1.0,0.010235940135145264,0.010235940135145264,57.146716851933796,30.354629516601562,99.9884262084961,49.229246208190915,50.18705749511719,63.30859584274292,99.97685241699219,66.48027125968933,99.9884262084961,68.34936628570557,65.34236145019531,63.602451821899415,61.53379440307617,31.910369693374633,30.354629516601562,3,0,2,0,0,0
30,150000,150000,5000,145000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009625,0.0,5,5,3,0.775,0.001,1.0,0.02357590818337113,0.02357590818337113,89.13456673812864,76.53147888183594,100.0,92.8419614440918,99.97685241699219,92.51044390106202,100.0,98.2810016052246,99.90740966796875,95.91804795379639,99.9884262084961,76.92088215637207,76.53147888183594,78.3350633682251,78.09722137451172,2,0,3,0,0,0
31,155000,155000,5000,150000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00103,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.02250971830771739,0.02250971830771739,84.04307456703187,37.66342544555664,100.0,94.03488527374267,99.95370483398438,97.63908945617676,99.9884262084961,94.64809338531494,100.0,90.50607499160766,100.0,38.642935231018065,37.66342544555664,88.78736906433106,87.9749984741211,2,0,4,0,0,0
32,160000,160000,5000,155000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009275,0.0,2,2,1,0.6875,0.0004,1.0,0.01720964900608889,0.01720964900608889,64.83059416453042,42.132408142089844,100.0,64.50679680938721,100.0,82.67175675811768,99.94213104248047,56.41030232925415,88.2070541381836,99.30884075775147,100.0,42.51997087249756,42.132408142089844,43.56589746017456,43.22453689575195,1,0,1,0,0,0
33,165000,165000,5000,160000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009400000000000001,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.018977859237404374,0.018977859237404374,73.89882853266398,35.415740966796875,100.0,97.99108083343506,99.63008880615234,63.15144359130859,100.0,75.93649448547363,92.31866455078125,98.35215573883056,99.34455108642578,36.46568163146973,35.415740966796875,71.49611491546631,70.68101501464844,3,0,3,0,0,0
34,170000,170000,5000,165000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009349999999999999,0.0,6,6,3,0.6875,0.0012,1.0,0.02194148789933791,0.02194148789933791,80.1923724193573,62.877777099609375,100.0,99.93371470184326,100.0,69.88041747970581,99.97685241699219,91.09336873016358,100.0,84.06275857086182,99.88426208496094,73.02745387878419,72.70462799072266,63.15652115478515,62.877777099609375,3,0,3,0,0,0
35,175000,175000,5000,170000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009124999999999999,0.0,4,4,2,0.6875,0.0008,1.0,0.027880201864877097,0.027880201864877097,84.52143838202159,96.31758880615234,100.0,94.52529349822998,99.9884262084961,99.74291815185546,100.0,58.19769457626343,97.90450286865234,60.75820776786804,96.73929595947266,97.30999805603027,96.9124984741211,96.59451824188233,96.31758880615234,2,0,2,0,0,0
36,180000,180000,5000,175000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000885,0.0,2,2,1,0.6875,0.0004,1.0,0.018049716434693757,0.018049716434693757,66.89802422097524,19.108797073364258,100.0,87.87784652252198,100.0,94.61506795043945,99.9884262084961,77.43749233779907,99.9884262084961,99.52999396209717,99.97685241699219,22.5210865688324,22.17870330810547,19.406657984161377,19.108797073364258,1,0,1,0,0,0
37,185000,185000,5000,180000,16,0,16,"{'SOLO': 12, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009250000000000001,0.0,16,16,4,0.5,0.0032,1.0,0.02161022327359075,0.02161022327359075,82.19413157641092,51.41435241699219,100.0,91.77493514556885,100.0,96.94815139007568,100.0,71.7087118133545,94.42555236816406,94.36955427398682,100.0,86.18943029937743,84.97685241699219,52.1740065361023,51.41435241699219,12,0,4,0,0,0
38,190000,190000,5000,185000,10,0,10,"{'SOLO': 2, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008925000000000001,0.0,10,10,8,0.95,0.002,1.0,0.02227610432532391,0.02227610432532391,81.45245642929076,61.19120407104492,100.0,76.82927988357544,100.0,88.92934909820556,99.96527862548828,91.392081098938,100.0,90.92637614212036,99.9884262084961,62.58511176300049,61.19120407104492,78.05254058990478,77.20601654052734,2,0,8,0,0,0
39,195000,195000,5000,190000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008925000000000001,0.0,7,7,2,0.5714285714285714,0.0014,1.0,0.020748979535254654,0.020748979535254654,77.61494872735341,30.0222225189209,100.0,84.61594923782349,99.87268829345703,89.64744116897583,99.58161163330078,91.74242137908935,100.0,91.99591388397216,100.0,31.192563566207888,30.0222225189209,76.49540312805176,75.59954071044922,5,0,2,0,0,0
40,200000,200000,5000,195000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008924999999999998,0.0,3,3,3,1.2916666666666667,0.0006,1.0,0.019708562728436085,0.019708562728436085,80.67325960922241,63.83148193359375,100.0,65.87511459503173,79.22352600097656,89.8332998085022,100.0,98.24138418884277,100.0,82.82334979858399,99.4873275756836,82.53588438568116,81.41574096679688,64.73052487869262,63.83148193359375,0,0,3,0,0,0
41,205000,205000,5000,200000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009275,0.0,9,9,4,0.75,0.0018,1.0,0.022099905361999184,0.022099905361999184,74.27780478871664,58.01435089111328,99.96527862548828,48.54490272140503,97.89335632324219,83.82095096664429,99.96527862548828,89.31628202590943,99.14398193359375,71.52981494140624,93.03782653808594,93.08025738067627,91.7615737915039,59.374620696258546,58.01435089111328,5,0,4,0,0,0
42,210000,210000,5000,205000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010999999999999998,0.0,12,12,8,0.8333333333333334,0.0024,1.0,0.01904956278241537,0.01904956278241537,69.69900149180094,60.47037124633789,99.93055725097656,87.88776745071411,99.93055725097656,63.93483439445495,95.23690032958984,61.5333803981781,98.49153900146484,53.690144869995116,85.75765991210938,85.93511374664307,80.30879974365234,65.21276809082032,60.47037124633789,4,0,8,0,0,0
43,215000,215000,5000,210000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011375,0.0,8,8,4,0.8125,0.0016,1.0,0.018702158035081733,0.018702158035081733,68.07135454737345,46.31759262084961,100.0,77.86016522674561,100.0,75.8783290840149,99.97685241699219,81.19942294311524,99.9884262084961,64.73075780715942,91.75779724121094,47.703656481170654,46.31759262084961,61.05579574203491,60.032405853271484,4,0,4,0,0,0
44,220000,220000,5000,215000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010700000000000002,0.0,1,1,0,0.75,0.0002,1.0,0.016805422731072207,0.016805422731072207,76.883543603007,41.468055725097656,100.0,95.40196746368409,100.0,97.62894205017089,99.93055725097656,58.85330674438477,63.099998474121094,91.12231965789795,100.0,41.569467910766605,41.468055725097656,76.7252577911377,76.6759262084961,1,0,0,0,0,0
45,225000,225000,5000,220000,6,0,6,"{'SOLO': 0, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011500000000000002,0.0,6,6,6,1.125,0.0012,1.0,0.023209313838316106,0.023209313838316106,82.17333582115175,18.611574172973633,100.0,99.52875131225586,99.9884262084961,98.76751436920166,99.57221984863281,95.32490181274414,99.97685241699219,84.03655914840698,100.0,96.43267388916016,95.76898193359375,18.9496143951416,18.611574172973633,0,0,6,0,0,0
46,230000,230000,5000,225000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012675,0.0,8,8,6,0.90625,0.0016,1.0,0.019744378540927168,0.019744378540927168,73.73518051287333,43.92824172973633,100.0,86.01571685562133,99.95370483398438,74.57674417953491,100.0,91.21370194702149,99.97685241699219,88.74551499328614,100.0,45.91614391708374,43.92824172973633,55.94326118469238,54.1810188293457,2,0,6,0,0,0
47,235000,235000,5000,230000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012950000000000001,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.019467661081488164,0.019467661081488164,77.79047123184205,48.296295166015625,99.9884262084961,67.40111774749757,94.77479553222656,89.60554982452392,99.78009033203125,93.59274664154053,99.9884262084961,99.33388818359376,99.97685241699219,50.86599848709106,48.296295166015625,65.94352650680543,63.665279388427734,6,0,7,0,0,0
48,240000,240000,5000,235000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011675000000000001,0.0,3,3,1,1.0416666666666667,0.0006,1.0,0.022930135148833155,0.022930135148833155,84.14108519884745,28.473148345947266,100.0,92.16099981994628,100.0,95.67271285858155,99.65324401855469,99.0975468536377,100.0,94.92439792633057,99.9884262084961,93.61872433929443,92.83194732666016,29.372129395294188,28.473148345947266,2,0,1,0,0,0
49,245000,245000,5000,240000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011975,0.0,8,8,4,0.6875,0.0016,1.0,0.0215503000796899,0.0215503000796899,73.23281840311687,29.039813995361328,100.0,93.47496753997802,100.0,84.91245168380738,99.93055725097656,72.71875631484986,100.0,75.73223120193481,99.7711181640625,83.23116266479492,82.82083129882812,29.32734101333618,29.039813995361328,4,0,4,0,0,0
50,250000,250000,5000,245000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012000000000000001,0.0,5,5,2,0.8,0.001,1.0,0.01893360010261898,0.01893360010261898,74.97316249771119,39.28888702392578,100.0,99.14613233947753,99.9884262084961,96.31967532501221,99.64167022705078,74.62601216888427,99.95370483398438,98.65488924713135,100.0,40.38927534103394,39.28888702392578,40.702990564727784,40.21296310424805,3,0,2,0,0,0
