episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
25,25000,3,581.8800048828125,0.003,0.01,0.0,0.0,0.987,-0.0077226462673531705,-0.0077226462673531705,14.60619595564033,0.0,18.1200008392334,23.28551829278469,0.0,19.04048079299927,18.1200008392334,9.744108400180936,0.0,13.241068247877061,0.0,1.968,0.0,20.358,0.0,2.0,1.0,0.0,0.0,0.0
26,26000,6,595.0,0.006,0.0075,0.0,0.0,0.9865,-0.007909433393100036,-0.007909433393100036,6.81784968783489,0.0,5.0,3.6031934553086757,0.0,5.510728416161611,0.0,7.042256199553609,5.0,7.755920055985451,0.0,2.558,0.0,14.437,0.0,3.0,1.0,0.0,2.0,0.0
27,27000,3,554.5599975585938,0.003,0.00975,0.0,0.0,0.98725,-0.006993817777287427,-0.006993817777287427,14.088567315977066,0.0,45.439998626708984,47.739358783721926,45.439998626708984,8.874137393131852,0.0,14.33810627245903,0.0,7.1598014465495945,0.0,3.204,0.0,3.216,0.0,3.0,0.0,0.0,0.0,0.0
28,28000,2,520.49267578125,0.002,0.0085,0.0,0.0,0.9895,-0.0065728642546095915,-0.0065728642546095915,16.088363490829863,0.0,40.0,7.087583509266376,7.827319622039795,35.53352032852173,31.68000030517578,40.123,40.0,3.029077107191086,0.0,4.699,0.0,6.058,0.0,1.0,0.0,0.0,1.0,0.0
29,29000,1,527.7999877929688,0.001,0.00725,0.0,0.0,0.99175,-0.0057400227730339355,-0.0057400227730339355,23.133648179732262,0.0,67.19999694824219,9.256811344206334,0.0,1.8849199936240912,0.0,74.22523790740966,67.19999694824219,20.890919833153486,0.0,20.606,0.0,11.938,5.0,1.0,0.0,0.0,0.0,0.0
30,30000,6,595.0,0.006,0.0075,0.0,0.0,0.9865,-0.007909433393100036,-0.007909433393100036,8.938031120920476,0.0,5.0,7.855267152573448,0.0,4.743473003983498,0.0,6.059024463146925,5.0,3.1024221058189867,0.0,28.413,0.0,3.455,0.0,2.0,0.0,0.0,4.0,0.0
31,31000,2,560.3599853515625,0.002,0.005,0.0,0.0,0.993,-0.007442685371479354,-0.007442685371479354,15.32800939144815,0.0,21.520000457763672,23.065880393981935,21.520000457763672,4.3409765405729415,0.0,17.28911990261078,14.119999885559082,29.709079511523246,0.0,12.03,0.0,5.533,4.0,1.0,1.0,0.0,0.0,0.0
32,32000,6,582.7003173828125,0.0065,0.0105,0.0,0.0,0.983,-0.007763182398539351,-0.007763182398539351,26.543191265800345,0.0,12.0,10.202037724360824,0.0,46.842567130833864,0.0,8.415901381850242,1.2996946573257446,6.660641357757151,0.0,24.838,12.0,62.3,4.0,3.0,1.0,0.0,2.0,0.0
33,33000,4,595.0,0.004,0.0075,0.0,0.0,0.9885,-0.007909433393100034,-0.007909433393100034,9.387713637708996,0.0,5.0,2.0733942430838943,0.0,14.765183299437165,0.0,20.40494837653637,0.0,6.187755907196552,0.0,2.55,0.0,10.345,5.0,1.0,1.0,0.0,2.0,0.0
34,34000,4,537.8023071289062,0.004,0.0095,0.0,0.0,0.9865,-0.006688921167137686,-0.006688921167137686,16.274730008715142,0.0,49.36000061035156,17.64741176789999,7.837719917297363,49.94916059494019,49.36000061035156,8.504980051398277,0.0,4.215827638052404,0.0,8.768,0.0,8.563,5.0,2.0,2.0,0.0,0.0,0.0
35,35000,3,516.457763671875,0.003,0.00725,0.0,0.0,0.98975,-0.004647048917308418,-0.004647048917308418,25.316796957841763,0.0,79.23999786376953,2.257989947557449,0.0,79.60155792236328,79.23999786376953,12.679844362169504,4.302271842956543,18.085389514960347,0.0,14.185,0.0,25.091,0.0,0.0,1.0,0.0,2.0,0.0
36,36000,4,586.760009765625,0.0045,0.0095,0.0,0.0,0.986,-0.00780082699701399,-0.00780082699701399,10.66953740161083,0.0,13.239999771118164,3.6093642112910747,0.0,20.195716616603544,13.239999771118164,1.6563200114890932,0.0,2.791823570281267,0.0,6.928,0.0,28.836,0.0,0.0,2.0,0.0,2.0,0.0
37,37000,4,508.22784423828125,0.004,0.0075,0.0,0.0,0.9885,-0.004682007582112249,-0.004682007582112249,23.960801969885825,0.0,78.0,12.679518592208623,8.772153854370117,5.002597240716219,5.0,9.599695986390113,0.0,78.791,78.0,10.452,0.0,27.24,0.0,1.0,0.0,0.0,3.0,0.0
38,38000,4,591.0,0.0045,0.011,0.0,0.0,0.9845,-0.007866934442573576,-0.007866934442573576,8.240883147673681,0.0,5.0,5.109377740986646,5.0,15.509343155581504,0.0,11.577876523807644,0.0,4.422701465666294,0.0,6.001,0.0,6.825,4.0,0.0,4.0,0.0,0.0,0.0
39,39000,2,562.305419921875,0.002,0.009,0.0,0.0,0.989,-0.007425758121411681,-0.007425758121411681,13.039781054496766,0.0,26.239999771118164,31.119479732513426,26.239999771118164,7.935319957435131,0.0,3.548110361993313,6.454597473144531,14.74377627503872,5.0,19.656,0.0,1.236,0.0,2.0,0.0,0.0,0.0,0.0
40,40000,3,577.2000122070312,0.003,0.0105,0.0,0.0,0.9865,-0.007668316118693065,-0.007668316118693065,10.203782740533352,0.0,18.799999237060547,21.590799337387086,18.799999237060547,8.0882938195467,0.0,10.732404477149249,0.0,5.222198809117079,0.0,11.84,4.0,3.749,0.0,0.0,2.0,0.0,1.0,0.0
41,41000,3,513.52001953125,0.003,0.0085,0.0,0.0,0.9885,-0.005678483737534199,-0.005678483737534199,22.367046687487512,0.0,64.4800033569336,68.41156282043457,64.4800033569336,1.0285226021260023,0.0,8.45670855153352,0.0,6.565486150830984,0.0,42.29,22.0,7.45,0.0,1.0,0.0,0.0,2.0,0.0
42,42000,4,600.0,0.004,0.0075,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,16.466799818833668,0.0,0.0,37.560388548463585,0.0,7.18663976624608,0.0,8.172418708264829,0.0,31.733351890027524,0.0,11.552,0.0,2.596,0.0,0.0,3.0,0.0,1.0,0.0
43,43000,1,524.719970703125,0.001,0.0055,0.0,0.0,0.9935,-0.0064320272938967705,-0.0064320272938967705,20.87468392436517,0.0,50.959999084472656,11.331945291567594,0.0,21.342999113082886,20.959999084472656,4.66151990890503,3.359999895095825,51.7276392326355,50.959999084472656,9.805,0.0,26.379,0.0,1.0,0.0,0.0,0.0,0.0
44,44000,4,592.0,0.004,0.01025,0.0,0.0,0.98575,-0.007878041965198299,-0.007878041965198299,14.61127583821149,0.0,5.0,2.887523449391127,0.0,3.4607584211155773,5.0,7.812536341676489,0.0,18.200836817085744,0.0,20.916,0.0,34.39,3.0,0.0,0.0,0.0,4.0,0.0
45,45000,4,600.0,0.004,0.01,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,10.72632267890595,0.0,0.0,2.628081872805953,0.0,18.100488769441842,0.0,1.0501847559660673,0.0,1.45818067522184,0.0,19.771,0.0,21.35,0.0,0.0,3.0,0.0,1.0,0.0
46,46000,2,554.9345703125,0.002,0.00925,0.0,0.0,0.98875,-0.007340637983021633,-0.007340637983021633,19.293480141373973,0.0,23.479999542236328,23.70995955848694,23.479999542236328,10.715273357957601,15.985458374023438,11.35380003027618,5.599999904632568,52.59784790152311,0.0,15.464,0.0,1.92,0.0,1.0,1.0,0.0,0.0,0.0
47,47000,4,514.6400146484375,0.004,0.01,0.0,0.0,0.986,-0.0050745912890267425,-0.0050745912890267425,27.282321936710428,0.0,74.36000061035156,75.44896058654786,74.36000061035156,9.934763658553361,0.0,9.369737083896995,0.0,4.601470291264355,0.0,54.6,6.0,9.739,5.0,2.0,0.0,0.0,2.0,0.0
48,48000,5,592.08056640625,0.005,0.01575,0.0,0.0,0.97925,-0.007861914943426225,-0.007861914943426225,18.94814792906982,0.0,7.919454097747803,9.799946766316891,0.0,4.189511222347152,0.0,15.382520145833492,0.0,49.98990943992138,7.919454097747803,12.597,0.0,21.73,0.0,4.0,1.0,0.0,0.0,0.0
49,49000,5,574.0,0.005,0.008,0.0,0.0,0.987,-0.006870741925702403,0.05562925807429761,7.693073973858728,0.0,16.0,1.2872100889235736,5.0,2.295232022035867,0.0,3.8460350052788854,0.0,8.550966726914048,5.0,8.333,0.0,21.846,16.0,3.0,0.0,0.0,2.0,0.0
50,50000,1,506.9599914550781,0.001,0.01125,0.0,0.0,0.98775,-0.005171588365230298,-0.005171588365230298,22.783248493916044,0.0,71.12000274658203,71.34036268615722,71.12000274658203,5.795919978797436,0.0,14.222319968692958,21.920000076293945,4.068888329848647,0.0,33.262,0.0,8.01,0.0,0.0,0.0,0.0,1.0,0.0
51,51000,2,579.0009155273438,0.002,0.00825,0.0,0.0,0.98975,-0.007717576336392949,-0.007717576336392949,13.690593873413897,0.0,13.0,2.559233374297619,6.319087982177734,42.66711920785904,1.6799999475479126,2.023210658326745,0.0,13.349,13.0,4.564,0.0,16.981,0.0,0.0,1.0,0.0,1.0,0.0
52,52000,4,591.0,0.004,0.012,0.0,0.0,0.984,-0.00786005665709838,-0.00786005665709838,11.120153997916729,0.0,9.0,7.6817367227301006,0.0,3.8442849113941193,0.0,19.89783421456814,0.0,9.355068138808011,0.0,2.509,9.0,23.433,0.0,0.0,0.0,0.0,4.0,0.0
53,53000,3,584.7783203125,0.003,0.01125,0.0,0.0,0.98575,-0.007765888917602972,-0.007765888917602972,11.66909478004463,0.0,13.600000381469727,5.768880005598068,1.2400000095367432,9.143055173039436,0.38168764114379883,16.970320404052735,13.600000381469727,21.28431309757754,0.0,11.236,0.0,5.612,0.0,1.0,0.0,0.0,2.0,0.0
54,54000,2,583.6400146484375,0.002,0.01325,0.0,0.0,0.98475,-0.0077521706088721784,-0.0077521706088721784,14.206517453974733,0.0,16.360000610351562,14.17072164863348,0.0,14.036623091287911,16.360000610351562,24.560039981096985,0.0,0.9667200028300286,0.0,5.128,0.0,26.377,0.0,0.0,1.0,0.0,1.0,0.0
55,55000,1,528.3200073242188,0.001,0.00875,0.0,0.0,0.99025,-0.006014292811897543,-0.006014292811897543,20.69875283957273,0.0,62.560001373291016,63.88492102432251,62.560001373291016,9.691719890594483,9.119999885559082,7.150556122601032,0.0,1.4423199999183416,0.0,35.624,0.0,6.399,0.0,1.0,0.0,0.0,0.0,0.0
56,56000,2,500.2872009277344,0.002,0.00975,0.0,0.0,0.98825,-0.006422187894634653,-0.006422187894634653,38.86644590213895,0.0,31.31999969482422,1.7324037989377976,3.8728082180023193,72.52043196088076,0.0,54.19339980316162,27.520000457763672,35.44343984985352,31.31999969482422,55.458,29.0,13.851,8.0,0.0,2.0,0.0,0.0,0.0
57,57000,2,524.1508178710938,0.002,0.00725,0.0,0.0,0.99075,-0.006938930247256573,-0.006938930247256573,23.71535821725925,0.0,27.200000762939453,22.60109941217303,8.92916202545166,13.718480074882507,6.71999979019165,30.334880626678466,27.200000762939453,20.899689189821483,0.0,22.961,17.0,31.777,16.0,1.0,1.0,0.0,0.0,0.0
58,58000,4,536.3200073242188,0.004,0.009,0.0,0.0,0.987,-0.006929379971392244,-0.006929379971392244,19.313448508518437,0.0,36.68000030517578,43.55320013427735,36.68000030517578,14.653873648881913,0.0,3.6307544724419714,0.0,0.833862795509398,0.0,18.231,5.0,34.978,22.0,1.0,0.0,0.0,3.0,0.0
59,59000,3,529.1656494140625,0.003,0.0125,0.0,0.0,0.9845,-0.0061694001075118235,-0.0061694001075118235,19.82792285214861,0.0,59.84000015258789,60.2904001159668,59.84000015258789,7.786919827081263,3.9118645191192627,23.084279873624443,7.082514762878418,8.105937296219171,0.0,15.498,0.0,4.202,0.0,2.0,0.0,0.0,1.0,0.0
60,60000,5,580.0,0.005,0.008,0.0,0.0,0.987,-0.007738869042998607,-0.007738869042998607,9.808496369403166,0.0,10.0,3.3819048572331667,0.0,2.6728157498259097,0.0,11.493889850400388,5.0,12.427367758959532,5.0,14.856,10.0,14.019,0.0,4.0,0.0,0.0,1.0,0.0
61,61000,2,495.51519775390625,0.002,0.01225,0.0,0.0,0.98575,-0.0037386962083785506,-0.0037386962083785506,24.91190915358439,0.0,85.4800033569336,86.35464292144775,85.4800033569336,3.3712559991180897,5.0447998046875,3.4320800045207145,0.0,7.898475996419787,2.9600000381469727,41.5,11.0,6.915,0.0,2.0,0.0,0.0,0.0,0.0
62,62000,2,553.6799926757812,0.002,0.01275,0.0,0.0,0.98525,-0.0070913562278370375,-0.0070913562278370375,19.416040110152213,0.0,41.31999969482422,47.059479598999026,41.31999969482422,23.67623940564692,5.0,5.537320000655949,0.0,34.169201655611396,0.0,2.158,0.0,3.896,0.0,0.0,0.0,0.0,2.0,0.0
63,63000,3,582.0800170898438,0.003,0.013,0.0,0.0,0.984,-0.007751619963006339,-0.007751619963006339,16.0397009433629,0.0,12.920000076293945,2.3577222226578742,5.0,51.82460189197585,0.0,10.97128165256977,12.920000076293945,12.8585998929739,0.0,6.846,0.0,11.38,0.0,0.0,0.0,0.0,3.0,0.0
64,64000,2,531.0379638671875,0.002,0.01425,0.0,0.0,0.98375,-0.006716086663274245,-0.006716086663274245,16.698066734385677,0.0,39.2400016784668,22.208225386334583,29.122058868408203,6.012799987643957,0.6000000238418579,27.600973424822094,0.0,40.280401607513426,39.2400016784668,1.856,0.0,2.23,0.0,1.0,1.0,0.0,0.0,0.0
65,65000,4,491.1552734375,0.004,0.01125,0.0,0.0,0.98475,-0.005505710922524404,-0.005505710922524404,31.092141075905715,0.0,58.0,6.811746857859195,8.80471134185791,7.104781823799014,0.0,41.28096080398559,37.040000915527344,10.053356969790533,0.0,70.972,58.0,50.33,5.0,0.0,2.0,0.0,2.0,0.0
66,66000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,16.99066423947661,0.0,0.0,34.718620997540654,0.0,7.579170622269739,0.0,14.197000130563975,0.0,7.24219368648529,0.0,21.714,0.0,16.493,0.0,2.0,0.0,0.0,2.0,0.0
67,67000,4,568.1889038085938,0.004,0.01225,0.0,0.0,0.98375,-0.0075313978947654315,-0.0075313978947654315,13.847781794105344,0.0,23.68000030517578,13.04678451448679,2.7710795402526855,10.444252405658364,5.360000133514404,21.890222349748015,23.68000030517578,1.4294314947389066,0.0,11.629,0.0,24.647,0.0,3.0,1.0,0.0,0.0,0.0
68,68000,4,558.0,0.004,0.00925,0.0,0.0,0.98675,-0.007121570978221001,-0.007121570978221001,21.846438920491682,0.0,42.0,20.203742907404898,0.0,5.574744706831872,0.0,31.755582953363657,0.0,2.6625629553496837,0.0,2.964,0.0,67.918,42.0,1.0,2.0,0.0,1.0,0.0
69,69000,1,454.8399963378906,0.001,0.013,0.0,0.0,0.986,-0.004717269784466006,-0.004717269784466006,32.888576319809964,0.0,56.720001220703125,72.45347965240478,52.439998626708984,1.4665599966049194,0.0,58.15356106567383,56.720001220703125,6.358857204176252,0.0,29.826,19.0,29.073,17.0,0.0,0.0,0.0,1.0,0.0
70,70000,3,547.0399780273438,0.003,0.01075,0.0,0.0,0.98625,-0.006664088821042795,-0.006664088821042795,16.850107927324874,0.0,52.959999084472656,53.88407911300659,52.959999084472656,4.170634372830391,0.0,10.781001874104142,0.0,7.387932204008102,0.0,14.984,0.0,9.893,0.0,1.0,2.0,0.0,0.0,0.0
71,71000,4,560.4474487304688,0.004,0.01325,0.0,0.0,0.98275,-0.007420011645899414,-0.007420011645899414,18.94623867034912,0.0,21.8799991607666,19.23827836175263,1.6578469276428223,5.448290152952075,16.01471519470215,35.176263749241826,0.0,33.54659975814819,21.8799991607666,8.589,0.0,11.679,0.0,1.0,2.0,0.0,1.0,0.0
72,72000,4,596.0777587890625,0.004,0.01,0.0,0.0,0.986,-0.00792175510685998,-0.00792175510685998,11.559516930457361,0.0,3.922222375869751,12.194353241145611,0.0,3.611242758610286,0.0,22.61006381241977,3.922222375869751,8.64844177056849,0.0,19.774,0.0,2.519,0.0,0.0,2.0,0.0,2.0,0.0
73,73000,2,444.78765869140625,0.002,0.00675,0.0,0.0,0.99125,-0.003497984912477647,-0.003497984912477647,40.586368858135465,0.0,67.0,22.561505691955798,1.5523334741592407,67.41527809906006,65.23999786376953,68.817,67.0,11.418429357796908,10.420001983642578,32.018,0.0,41.288,11.0,1.0,0.0,0.0,1.0,0.0
74,74000,5,538.0,0.005,0.01175,0.0,0.0,0.98325,-0.006155465883533085,-0.006155465883533085,15.710344970150539,0.0,62.0,6.959685599111021,0.0,7.844549192041159,0.0,20.659064078912138,0.0,1.6947709508389235,0.0,2.204,0.0,54.9,62.0,2.0,0.0,0.0,3.0,0.0
75,75000,3,574.0,0.003,0.01325,0.0,0.0,0.98375,-0.007598604191944973,-0.007598604191944973,16.050445576605696,0.0,22.0,35.21728669273853,0.0,21.48189378555119,0.0,3.2314929813444615,0.0,22.635,22.0,5.359,4.0,8.378,0.0,0.0,2.0,0.0,1.0,0.0
76,76000,2,510.79998779296875,0.002,0.0145,0.0,0.0,0.9835,-0.006086175045825071,-0.006086175045825071,28.861892217349265,0.0,46.20000076293945,42.28536048260331,46.20000076293945,43.012,43.0,25.052187810361385,0.0,43.216805011130866,0.0,6.466,0.0,13.139,0.0,0.0,2.0,0.0,0.0,0.0
77,77000,4,595.0,0.004,0.01075,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,18.58057301156968,0.0,5.0,11.396920075193048,5.0,7.62793615680933,0.0,32.382561842679976,0.0,36.418019994735715,0.0,19.432,0.0,4.226,0.0,1.0,1.0,0.0,2.0,0.0
78,78000,3,548.7557373046875,0.003,0.0115,0.0,0.0,0.9855,-0.007212091384735583,-0.007212091384735583,13.798564089295764,0.0,27.280000686645508,10.099765728034079,18.964244842529297,7.257778046801686,5.0,36.01964063453674,27.280000686645508,9.04020012640208,0.0,3.532,0.0,16.842,0.0,0.0,0.0,0.0,3.0,0.0
79,79000,2,551.4000244140625,0.002,0.00475,0.0,0.0,0.99325,-0.006864259402186408,-0.006864259402186408,13.923642831255991,0.0,48.599998474121094,4.140988429427147,0.0,3.0671600052714347,0.0,14.420989978313447,0.0,49.968718574523926,48.599998474121094,2.67,0.0,9.274,0.0,1.0,0.0,0.0,1.0,0.0
80,80000,0,411.1600036621094,0.0,0.0045,0.0,0.0,0.9955,-0.004359744743568887,-0.004359744743568887,32.878126396338146,21.0,58.0,36.023558753967286,35.439998626708984,22.763039346694946,21.719999313354492,58.433,58.0,24.44816027736664,23.68000030517578,22.869,21.0,32.732,29.0,0.0,0.0,0.0,0.0,0.0
81,81000,0,284.6000061035156,0.0,0.00675,0.0,0.0,0.99325,0.0017052449559391886,0.0017052449559391886,56.275979639371236,11.0,78.0,65.13803920173645,63.79999923706055,63.62476011276245,62.84000015258789,65.123,65.0,38.002078521728514,34.7599983215332,78.761,78.0,27.007,11.0,0.0,0.0,0.0,0.0,0.0
82,82000,1,339.32000732421875,0.001,0.00575,0.0,0.0,0.99325,-0.0011692863122651092,-0.0011692863122651092,51.21204906837891,0.0,67.0,59.99184141921997,56.2400016784668,52.78,51.0,58.242278663635254,56.439998626708984,3.402174327418208,0.0,83.048,67.0,49.808,30.0,0.0,0.0,0.0,1.0,0.0
