episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047875,0.0,19,16,13,1.263157894736842,0.0038,1.0,0.022669243094532266,0.022669243094532266,73.14465781421661,60.589351654052734,100.0,75.6351703704834,99.9884262084961,0.2763441520028241,62.21146943397522,100.0,0.2763441520028241,68.91276699905396,95.64289855957031,0.2763441520028241,78.53909182739258,99.83795928955078,0.2763441520028241,63.075100361633304,60.589351654052734,0.2763441520028241,90.49434789276123,87.8486099243164,0.2763441520028241,6,0,4,0,6,0,3,0,0,0
12,60000,60000,5000,55000,27,0,27,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00475,0.0,27,22,19,1.0925925925925926,0.0054,1.0,0.021425162696189794,0.021425162696189794,81.03017107302348,49.929630279541016,100.0,79.7437063911438,99.9884262084961,0.7259158505759457,83.94937283782959,100.0,0.7259158505759457,93.1100519241333,100.0,0.7259158505759457,98.25773183746338,99.96527862548828,0.7259158505759457,53.640935624694826,49.929630279541016,0.7259158505759457,77.47922782287597,74.61620330810547,0.7259158505759457,8,0,8,0,6,0,5,0,0,0
13,65000,65000,5000,60000,12,0,12,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004615,0.0,12,10,7,1.09375,0.0024,1.0,0.02236440438156433,0.02236440438156433,79.2679390464147,22.62314796447754,100.0,92.34051385498047,99.9884262084961,0.7467481989672234,93.27237816009522,98.61451721191406,0.7467481989672234,93.84668234100342,100.0,0.7467481989672234,78.77473905639648,99.9884262084961,0.7467481989672234,93.44698584899902,91.33472442626953,0.7467481989672234,23.92633501701355,22.62314796447754,0.7467481989672234,5,0,3,0,2,0,2,0,0,0
14,70000,70000,5000,65000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043175,0.0,6,3,5,1.1458333333333333,0.0012,1.0,0.016753743479085804,0.016753743479085804,74.93108487408955,42.790279388427734,100.0,86.55175158843994,99.9884262084961,0.778514219999151,90.5057107131958,99.05817413330078,0.778514219999151,99.86080775299072,100.0,0.778514219999151,83.06892227020263,85.02688598632812,0.778514219999151,46.66950990829468,46.49074172973633,0.778514219999151,42.92980701141357,42.790279388427734,0.778514219999151,1,0,1,0,1,0,3,0,0,0
15,75000,75000,5000,70000,10,0,10,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004037499999999999,0.0,10,4,9,1.15,0.002,1.0,0.018504431642214964,0.018504431642214964,66.25142718213398,22.714351654052734,100.0,99.65797284545899,100.0,0.47452393119088565,68.91261935195922,99.96527862548828,0.47452393119088565,74.01436002120971,99.9884262084961,0.47452393119088565,89.87786894683838,99.4122085571289,0.47452393119088565,23.354366886138916,22.714351654052734,0.47452393119088565,41.69137504119873,41.40972137451172,0.47452393119088565,1,0,2,0,1,0,6,0,0,0
16,80000,80000,5000,75000,11,0,11,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036750000000000003,0.0,11,9,7,0.9090909090909091,0.0022,1.0,0.01718355266709125,0.01718355266709125,76.30693376782735,35.04490661621094,100.0,73.60805873413086,86.3089599609375,0.8480416729619189,96.15162534790039,99.6879653930664,0.8480416729619189,97.69092125396729,100.0,0.8480416729619189,97.82548988342285,99.9884262084961,0.8480416729619189,56.5729726638794,54.88981628417969,0.8480416729619189,35.99253472366333,35.04490661621094,0.8480416729619189,4,0,4,0,1,0,2,0,0,0
17,85000,85000,5000,80000,21,0,21,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035299999999999997,0.0,21,19,9,0.7619047619047619,0.0042,1.0,0.020141263657125572,0.020141263657125572,78.18730518430074,46.790740966796875,99.9884262084961,90.8543578491211,99.91898345947266,0.5694808481893091,76.62156302185059,95.1091079711914,0.5694808481893091,82.29855427398681,99.97685241699219,0.5694808481893091,97.68027210998535,99.9884262084961,0.5694808481893091,73.86511995697022,72.10416412353516,0.5694808481893091,47.80396389389038,46.790740966796875,0.5694808481893091,12,0,4,0,3,0,2,0,0,0
18,90000,90000,5000,85000,20,0,20,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035850000000000005,0.0,20,18,16,1.26875,0.004,1.0,0.016620556415521397,0.0166205564155214,68.31172173271179,49.132408142089844,99.9884262084961,94.62727971038818,99.9884262084961,0.22745729886543187,56.20008310852051,88.43316650390625,0.22745729886543187,56.76607117462158,91.44518280029297,0.22745729886543187,88.73593491363525,99.5606460571289,0.22745729886543187,52.517573892211914,49.132408142089844,0.22745729886543187,61.02338759689331,58.13564682006836,0.22745729886543187,4,0,7,0,7,0,2,0,0,0
19,95000,95000,5000,90000,25,0,25,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00371,0.0,25,22,14,0.97,0.005,1.0,0.020600924072300218,0.020600924072300218,72.7459174167633,40.32500076293945,100.0,65.85903545761109,100.0,0.9279610517108767,86.23465020217895,99.9884262084961,0.9279610517108767,99.82496722106933,99.9884262084961,0.9279610517108767,61.89543450088501,95.53976440429688,0.9279610517108767,42.38211187896729,40.32500076293945,0.9279610517108767,80.27930523986817,78.46666717529297,0.9279610517108767,11,0,8,0,3,0,3,0,0,0
20,100000,100000,5000,95000,32,0,32,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039875,0.0,32,25,22,1.2109375,0.0064,1.0,0.020169012429699665,0.020169012429699665,78.50488902085621,17.042593002319336,100.0,96.80279088897706,99.97685241699219,1.092083660875473,93.69865309906005,98.88935089111328,1.092083660875473,94.26722729339599,99.18317413330078,1.092083660875473,85.32142485580444,100.0,1.092083660875473,78.52142688446045,75.16018676757812,1.092083660875473,22.41781110343933,17.042593002319336,1.092083660875473,10,0,6,0,9,0,7,0,0,0
21,105000,105000,5000,100000,22,0,22,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004044999999999999,0.0,22,15,17,1.2215909090909092,0.0044,1.0,0.02225552035168309,0.02225552035168309,75.63628980541229,23.054630279541016,99.9884262084961,65.81431668243408,98.36228942871094,1.0864905076687679,96.48193031311035,99.98467254638672,1.0864905076687679,68.35624463310242,99.9884262084961,1.0864905076687679,99.57638237915039,99.70635986328125,1.0864905076687679,95.3826621307373,91.27222442626953,1.0864905076687679,28.206202693939208,23.054630279541016,1.0864905076687679,5,0,5,0,5,0,7,0,0,0
22,110000,110000,5000,105000,22,0,22,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039299999999999995,0.0,22,17,14,1.0795454545454546,0.0044,1.0,0.01927238820372949,0.01927238820372949,73.77637167892456,39.16435241699219,100.0,79.03964719543457,98.85494995117188,0.5824451695222053,98.94823982696533,100.0,0.5824451695222053,74.47433696441651,99.78009033203125,0.5824451695222053,90.11091774520874,100.0,0.5824451695222053,56.35145435714722,53.14907455444336,0.5824451695222053,43.733633984375,39.16435241699219,0.5824451695222053,8,0,2,0,7,0,5,0,0,0
23,115000,115000,5000,110000,41,0,41,"{'SOLO': 10, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004635,0.0,41,35,31,1.1798780487804879,0.0082,1.0,0.017244289541713188,0.017244289541713188,70.62269619318643,29.082406997680664,100.0,63.56454750518799,86.4626235961914,0.5888627044546663,81.19767380065917,99.84954071044922,0.5888627044546663,99.57798358001709,100.0,0.5888627044546663,81.31943411941528,99.95370483398438,0.5888627044546663,35.29424768676758,29.082406997680664,0.5888627044546663,62.78229046707153,58.075927734375,0.5888627044546663,10,0,15,0,10,0,6,0,0,0
24,120000,120000,5000,115000,14,0,14,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047825,0.0,14,12,9,1.0178571428571428,0.0028,1.0,0.020600805526838437,0.020600805526838437,79.66597504056294,46.24814987182617,99.97685241699219,99.69636245269776,99.23236083984375,0.801444200604699,94.14550701141357,99.93055725097656,0.801444200604699,76.69293020324707,99.97685241699219,0.801444200604699,89.23675279159546,99.96527862548828,0.801444200604699,70.47895217590332,68.75138854980469,0.801444200604699,47.74534560852051,46.24814987182617,0.801444200604699,5,0,4,0,3,0,2,0,0,0
25,125000,125000,5000,120000,26,0,26,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005127499999999999,0.0,26,22,17,1.1057692307692308,0.0052,1.0,0.018797965927167665,0.018797965927167665,64.25221443843841,37.3324089050293,100.0,64.77971184158325,100.0,0.009524289991536575,71.93239858245849,99.9884262084961,0.009524289991536575,64.00046559562684,99.97685241699219,0.009524289991536575,96.02940335083008,98.88636779785156,0.009524289991536575,41.679467334747315,37.3324089050293,0.009524289991536575,47.09183992538452,42.306480407714844,0.009524289991536575,9,0,6,0,7,0,4,0,0,0
26,130000,130000,5000,125000,27,0,27,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005507499999999999,0.0,27,22,21,1.0740740740740742,0.0054,1.0,0.021908381772754792,0.021908381772754792,79.6554355064392,31.219907760620117,100.0,56.62042088661194,92.19312286376953,1.4705959734378482,98.51375725402832,100.0,1.4705959734378482,99.6163211151123,99.9884262084961,1.4705959734378482,91.73297808685302,99.93055725097656,1.4705959734378482,34.6264468334198,31.219907760620117,1.4705959734378482,96.82268886260987,94.34352111816406,1.4705959734378482,6,0,12,0,4,0,5,0,0,0
27,135000,135000,5000,130000,17,0,17,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00551,0.0,17,14,12,0.9485294117647058,0.0034,1.0,0.017237870969532918,0.017237870969532918,72.1888867656072,55.882408142089844,100.0,52.54904877700805,84.03003692626953,0.6513543865529564,54.541040646743774,81.80909729003906,0.6513543865529564,87.45037458572388,99.95370483398438,0.6513543865529564,96.11664856567383,100.0,0.6513543865529564,84.56547068939209,82.9111099243164,0.6513543865529564,57.910737329101565,55.882408142089844,0.6513543865529564,5,0,7,0,2,0,3,0,0,0
28,140000,140000,5000,135000,24,0,24,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005614999999999999,0.0,24,19,18,1.2760416666666667,0.0048,1.0,0.017493595574569552,0.017493595574569556,73.1315352490743,51.29305648803711,99.91898345947266,97.58091089935303,99.91898345947266,0.5278725817446568,74.57814635925293,98.72199249267578,0.5278725817446568,86.0340482788086,99.80323791503906,0.5278725817446568,67.53658578338623,86.09555053710938,0.5278725817446568,58.66660629348755,54.468055725097656,0.5278725817446568,54.39291388015747,51.29305648803711,0.5278725817446568,6,0,5,0,8,0,5,0,0,0
29,145000,145000,5000,140000,42,0,42,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061825,0.0,42,30,31,1.2529761904761905,0.0084,1.0,0.020755203082430607,0.020755203082430607,78.79446927611032,56.68055725097656,100.0,81.43756855010986,99.9884262084961,1.2157021476550183,99.75892460021973,99.81481170654297,1.2157021476550183,60.38082787132263,93.25457000732422,1.2157021476550183,82.24748945236206,100.0,1.2157021476550183,86.58038904266357,77.15509033203125,1.2157021476550183,62.36161613998413,56.68055725097656,1.2157021476550183,11,0,7,0,12,0,12,0,0,0
30,150000,150000,5000,145000,34,0,34,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006064999999999999,0.0,34,28,23,0.9669117647058824,0.0068,1.0,0.020757875088467093,0.020757875088467093,77.90862585233053,70.41944122314453,100.0,54.91782562408447,83.7669906616211,0.8541050516069775,79.36548995056152,99.79212951660156,0.8541050516069775,99.07986403198242,99.9884262084961,0.8541050516069775,72.52290029525757,100.0,0.8541050516069775,75.61972566375732,70.41944122314453,0.8541050516069775,85.94594954833984,81.18009185791016,0.8541050516069775,11,0,13,0,4,0,6,0,0,0
31,155000,155000,5000,150000,49,0,49,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006507499999999999,0.0,49,44,30,1.0,0.0098,1.0,0.023281879609562888,0.023281879609562888,78.57862428480784,83.33853912353516,99.9884262084961,50.524633835220335,83.33853912353516,1.02714742413956,69.6967883758545,96.87876892089844,1.02714742413956,79.37145140991211,99.9884262084961,1.02714742413956,86.18916866531372,99.9884262084961,1.02714742413956,90.87998826599122,86.75370025634766,1.02714742413956,94.80971515655517,91.57037353515625,1.02714742413956,19,0,14,0,11,0,5,0,0,0
32,160000,160000,5000,155000,25,0,25,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065875000000000005,0.0,25,24,17,1.11,0.005,1.0,0.020117808167872307,0.02011780816787231,79.91787601877849,48.31805419921875,99.97685241699219,76.1411216468811,99.60652923583984,0.8862390445595526,94.29024715576172,99.95370483398438,0.8862390445595526,99.41976819763184,98.52070617675781,0.8862390445595526,92.02742089385987,99.97685241699219,0.8862390445595526,51.256762453460695,48.31805419921875,0.8862390445595526,66.37193576507569,63.777313232421875,0.8862390445595526,8,0,10,0,6,0,1,0,0,0
33,165000,165000,5000,160000,34,0,34,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062924999999999995,0.0,34,24,23,0.9889705882352942,0.0068,1.0,0.019181238707545827,0.019181238707545827,78.74475821647644,36.38009262084961,100.0,98.95381290893555,99.125732421875,1.2226990393029948,87.81837904815674,100.0,1.2226990393029948,99.74391432495118,99.97685241699219,1.2226990393029948,90.93116513977051,100.0,1.2226990393029948,41.447181579589845,36.38009262084961,1.2226990393029948,53.57409629745484,51.15972137451172,1.2226990393029948,11,0,7,0,6,0,10,0,0,0
34,170000,170000,5000,165000,35,0,35,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067675,0.0,35,25,25,1.0857142857142856,0.007,1.0,0.019109130984454176,0.019109130984454176,76.6419973677953,64.26805877685547,100.0,99.44342851104736,100.0,0.9326832466852296,81.66995098495484,99.9884262084961,0.9326832466852296,55.83786679801941,77.71385955810547,0.9326832466852296,73.89062483291626,99.9884262084961,0.9326832466852296,80.42929438476563,76.1009292602539,0.9326832466852296,68.58081869506836,64.26805877685547,0.9326832466852296,10,0,8,0,7,0,10,0,0,0
