episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,26,0,26,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,24,14,1.2788461538461537,0.0052,1.0,0.020071417299142733,0.020071417299142733,70.69480633392334,26.214351654052734,100.0,92.91320801696777,100.0,1.1650201954135515,92.75400377349854,99.9520492553711,1.1855150815376894,56.08523143196106,94.58033752441406,0.5885031681205406,61.074845975494384,94.08297729492188,0.18240554436446527,91.45309446105956,87.64351654052734,5.13702091637872,29.888454344558717,26.214351654052734,-0.050099871153923566,0.00665,0.0,0.0,0.0,0.99335,0.0058325,0.0,12,0,6,0,6,0,2,0,0,0
12,60000,60000,5000,55000,24,0,24,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,20,16,1.328125,0.0048,1.0,0.018999244447828387,0.018999244447828387,73.23778078378042,45.48472213745117,100.0,85.77549491577149,100.0,1.4254953259338963,99.01716239929199,99.9884262084961,3.1209006390248986,61.63209327888489,90.31290435791016,0.48511480414808705,73.29225455474854,100.0,0.4378067736461757,70.92870059814453,67.99491119384766,3.2242097678581874,48.780978955841064,45.48472213745117,2.6147119544021633,0.006375,0.0,0.0,0.0,0.993625,0.0053124999999999995,0.0,8,0,3,0,9,0,4,0,0,0
13,65000,65000,5000,60000,22,0,22,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,16,1.2784090909090908,0.0044,1.0,0.019038976017225945,0.019038976017225945,74.02546866366069,45.55370330810547,99.97685241699219,72.43486998596191,99.42535400390625,1.3774352801127114,99.72238811645508,99.97685241699219,4.852646069664464,56.17089176635742,88.22802734375,0.7755429805230232,90.80265305862427,99.37652587890625,1.4943110239665287,48.113197616577146,45.55370330810547,2.989034766366598,76.90881143798828,74.8375015258789,5.360718433858957,0.005625,0.0,0.0,0.0,0.994375,0.0054125,0.0,6,0,5,0,6,0,5,0,0,0
14,70000,70000,5000,65000,28,0,28,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,17,21,1.2276785714285714,0.0056,1.0,0.021283578834286804,0.021283578834286804,78.83844794985453,12.11898136138916,100.0,93.28989689941406,100.0,2.2824405560246532,94.39135689849853,100.0,2.3227596566309545,82.49061806030274,100.0,1.704797182302354,99.85077564239502,99.97685241699219,4.561245550072045,87.14117902374268,82.78472137451172,6.555434649511857,15.86686117477417,12.11898136138916,3.4508569439918255,0.006875,0.0,0.0,0.0,0.993125,0.005585,0.0,7,0,5,0,5,0,11,0,0,0
15,75000,75000,5000,70000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,3,5,1.2291666666666667,0.0012,1.0,0.01604879634195888,0.01604879634195888,73.34404394321443,26.58333396911621,100.0,99.18683529815674,99.60694122314453,2.8318647274628694,32.32820073814392,34.478431701660156,0.18980265950939862,95.88159393463135,99.96527862548828,1.5760468980888822,99.079601171875,100.0,2.7496423444307063,27.432587237548827,26.58333396911621,2.637166101913342,86.15544527893067,85.50601959228516,2.386015445005605,0.001475,0.0,0.0,0.0,0.998525,0.0051775,0.0,1,0,1,0,1,0,3,0,0,0
16,80000,80000,5000,75000,36,0,36,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,27,21,0.9618055555555556,0.0072,1.0,0.01716489412397966,0.01716489412397966,68.0443863963445,31.663888931274414,99.95370483398438,91.81682707214355,99.75071716308594,1.598943355765489,57.795410409164425,86.63438415527344,0.8094027352086485,68.53412925109863,99.95370483398438,0.8667588474003973,95.97727675170898,99.95370483398438,2.1795347376476455,35.45272274856568,31.663888931274414,2.444364837017923,58.68995214538574,55.530094146728516,4.245816806456901,0.006925,0.0,0.0,0.0,0.993075,0.0055674999999999995,0.0,15,0,7,0,5,0,9,0,0,0
17,85000,85000,5000,80000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,13,1.1964285714285714,0.0042,1.0,0.01723339253681347,0.01723339253681347,62.350080545361834,32.86249923706055,99.97685241699219,77.18845712432861,99.744384765625,0.6268112101382588,69.63045796585082,95.83098602294922,1.2294753932730758,63.295502472305294,95.17384338378906,0.4290957749994749,80.82396117935181,99.97685241699219,0.709726514270513,47.73517098312378,44.70694351196289,3.127051115437408,35.426933547210695,32.86249923706055,1.7019033829014487,0.005025,0.0,0.0,0.0,0.994975,0.00551,0.0,8,0,5,0,5,0,3,0,0,0
18,90000,90000,5000,85000,19,0,19,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,11,0.9802631578947368,0.0038,1.0,0.018384769365888554,0.018384769365888554,69.56422926972708,17.76203727722168,99.9884262084961,99.72000622711181,99.97685241699219,3.4776493123689995,69.12282910003663,99.9884262084961,0.18949842703063705,99.65649978790283,99.90740966796875,3.1061851867428936,89.92046822357177,99.9884262084961,1.3107982452664657,39.66058733291626,37.52037048339844,3.2906819388727837,19.30498494682312,17.76203727722168,-0.6235695420439755,0.003725,0.0,0.0,0.0,0.996275,0.0051825000000000005,0.0,8,0,5,0,3,0,3,0,0,0
19,95000,95000,5000,90000,26,0,26,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,22,18,1.2403846153846154,0.0052,1.0,0.018400152460889527,0.018400152460889527,74.1892750761668,27.691667556762695,100.0,90.17851876525879,99.9884262084961,1.4287849462071502,94.36681710510254,99.96527862548828,1.788174751054454,99.62387211456299,99.76898193359375,2.810554958534063,93.67208073120118,100.0,0.8984373898920198,36.11613355255127,32.017127990722656,0.7181393974834043,31.178228188323974,27.691667556762695,0.26327779917274047,0.00645,0.0,0.0,0.0,0.99355,0.005304999999999999,0.0,8,0,6,0,8,0,4,0,0,0
20,100000,100000,5000,95000,19,0,19,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,16,13,1.3333333333333333,0.0036,0.9473684210526315,0.018133882450197845,0.018133882450197845,63.89444009901681,22.318517684936523,100.0,81.19593183746338,99.96527862548828,0.26102938368153333,63.16940178604126,97.55650329589844,0.06112502553701485,87.58382312316894,99.9884262084961,1.6787040740391697,84.46280351104737,100.0,0.9175323512292078,24.184001195907594,22.318517684936523,2.009927027559021,42.77067914047241,41.25463104248047,0.13900820306600212,0.0048,0.0,0.0,0.0,0.9952,0.0053925,0.0,5,0,3,0,9,0,2,0,0,0
21,105000,105000,5000,100000,27,0,27,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,18,1.125,0.0054,1.0,0.018332382705691805,0.018332382705691805,62.79090697784423,46.11435317993164,99.97685241699219,72.61944908828735,97.54107666015625,0.5928058094538373,72.07700743865966,99.97685241699219,0.44164815737202107,69.5301292060852,99.97685241699219,0.4181413614279672,59.84945343933106,95.40884399414062,0.4775542766979274,53.79524153289795,50.79768371582031,2.284918383393226,48.874161161804196,46.11435317993164,2.1880977596606557,0.006075,0.0,0.0,0.0,0.993925,0.0053349999999999995,0.0,9,0,5,0,8,0,5,0,0,0
22,110000,110000,5000,105000,33,0,33,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,25,23,1.1325757575757576,0.0066,1.0,0.020157081992427685,0.020157081992427685,78.4747432249705,25.426851272583008,100.0,92.5438671218872,99.9884262084961,1.7220867673992402,99.72351503753661,99.97685241699219,3.737217955453129,78.61596478729248,100.0,1.1525368833454075,96.36664509277344,100.0,2.972505255512625,30.71724008255005,25.426851272583008,2.779829970006385,72.8812272277832,68.8240737915039,3.9180021078115717,0.007475,0.0,0.0,0.0,0.992525,0.005445,0.0,10,0,7,0,8,0,8,0,0,0
23,115000,115000,5000,110000,19,0,19,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,13,16,1.138157894736842,0.0038,1.0,0.019417530073211297,0.019417530073211297,70.04936020050049,48.58611297607422,100.0,69.69292692947387,98.69152069091797,0.7911943731085048,99.38195312194824,99.18004608154297,3.5029522941943823,74.69096501617432,99.6763916015625,0.9484985108442794,68.80797201156616,100.0,0.9561646341124053,56.75396315765381,53.42176055908203,3.8436480317511283,50.96838096618652,48.58611297607422,3.197166772994881,0.004325,0.0,0.0,0.0,0.995675,0.005315,0.0,3,0,7,0,3,0,6,0,0,0
24,120000,120000,5000,115000,25,0,25,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,13,0.795,0.005,1.0,0.023130764965061352,0.023130764965061352,83.0849867837906,21.159259796142578,99.9884262084961,98.62559341278076,99.96527862548828,2.149667709845155,98.90423186340333,99.9884262084961,1.9561156031314126,91.63245276947022,99.97685241699219,0.6008928864964072,88.78261409988403,99.93055725097656,0.46260084293235276,97.4481405532837,94.68148040771484,3.2425675195825177,23.11688800392151,21.159259796142578,-0.36100740345038285,0.003975,0.0,0.0,0.0,0.996025,0.005025,0.0,12,0,7,0,3,0,3,0,0,0
25,125000,125000,5000,120000,23,0,23,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,22,14,1.048913043478261,0.0046,1.0,0.019633170588433953,0.019633170588433953,75.15287245610556,28.950462341308594,100.0,97.72039506225586,99.94213104248047,2.1276677111105493,60.10722979164124,93.87920379638672,0.10448256542303089,95.92874844665528,99.91898345947266,1.7789380944578401,86.06394480285644,100.0,1.4228606534336927,78.71082584381104,75.05046081542969,4.321434421238128,32.38609078941345,28.950462341308594,0.24755855765505322,0.004825,0.0,0.0,0.0,0.995175,0.00536,0.0,9,0,7,0,6,0,1,0,0,0
26,130000,130000,5000,125000,31,0,31,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,22,1.1330645161290323,0.0062,1.0,0.016474315556870494,0.016474315556870494,62.96622671890259,28.723148345947266,99.97685241699219,80.94210843963623,99.95370483398438,0.7414946613225682,83.21236438903809,99.97685241699219,0.760863553703102,79.19269422531129,99.97685241699219,0.7780765610650654,52.997534688568116,84.77178192138672,-0.03924687497503493,32.31670264129639,28.723148345947266,1.9629823687768206,49.13595592956543,46.420372009277344,0.29990484268914896,0.007025,0.0,0.0,0.0,0.992975,0.00537,0.0,9,0,7,0,9,0,6,0,0,0
27,135000,135000,5000,130000,24,0,24,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,21,12,0.984375,0.0048,1.0,0.019008244570117277,0.019008244570117277,75.91422782948811,32.76435089111328,100.0,98.35807448730469,99.96527862548828,3.0891579566680165,77.6170928100586,100.0,1.1933582899080604,99.84729513549804,99.9884262084961,4.156458109328184,95.88792546386719,99.69953918457031,2.0138271952391134,35.08711820602417,32.76435089111328,1.4704711023971573,48.687860874176025,47.045833587646484,4.234371471180604,0.004725,0.0,0.0,0.0,0.995275,0.005339999999999999,0.0,12,0,5,0,4,0,3,0,0,0
28,140000,140000,5000,135000,40,0,40,"{'SOLO': 6, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,35,34,1.253125,0.008,1.0,0.015745292708594354,0.015745292708594354,61.26804629453023,18.308795928955078,100.0,55.19399392929077,82.99542236328125,0.9183163234881778,79.86750113067627,97.96332550048828,1.6895433350340023,64.84686849517823,92.2336196899414,1.0394947750927674,67.59473501968384,100.0,1.0747789351849801,76.98334781646729,71.15092468261719,6.422465949564944,23.12183137588501,18.308795928955078,2.242022957614398,0.010025,0.0,0.0,0.0,0.989975,0.0059700000000000005,0.0,6,0,17,0,12,0,5,0,0,0
29,145000,145000,5000,140000,39,0,39,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,32,25,1.0897435897435896,0.0078,1.0,0.014929656245323742,0.014929656245323742,62.429346799882246,10.120833396911621,99.97685241699219,59.93774788589477,89.0041732788086,0.802310686900242,53.20386119270325,85.54397583007812,0.877683930007978,86.90124760055542,99.96527862548828,1.6169127101488285,96.38031727600098,99.97685241699219,2.451142177399807,15.499932293510437,10.120833396911621,4.019293491549306,62.65297455062866,58.18194580078125,3.07192864358581,0.0085,0.0,0.0,0.0,0.9915,0.006175,0.0,14,0,9,0,9,0,7,0,0,0
30,150000,150000,5000,145000,34,0,34,"{'SOLO': 15, 'STANDARD': 3, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,31,19,1.1360294117647058,0.0068,1.0,0.02361314739823279,0.02361314739823279,86.68066659342448,62.82268524169922,99.93055725097656,79.44374458389282,99.93055725097656,0.19633415627949166,90.81083562316894,99.60648345947266,1.3231327555916965,88.33238022994995,99.5085678100586,0.44517426761082757,97.41648175964356,99.91898345947266,1.7703452051538389,95.37806008758545,88.94490814208984,2.283402170781335,68.70249727630615,62.82268524169922,0.8967010606749968,0.007725,0.0,0.0,0.0,0.992275,0.006467499999999999,0.0,15,0,3,0,13,0,3,0,0,0
31,155000,155000,5000,150000,34,0,34,"{'SOLO': 15, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,31,19,1.0110294117647058,0.0068,1.0,0.019425310224351625,0.019425310224351625,76.08520264027914,29.500463485717773,99.97685241699219,89.00638665771484,99.36217498779297,1.4637824782713615,99.35843730773925,99.97685241699219,3.4514190649000085,56.27569459648132,82.83773040771484,0.24974089050261103,85.92833707885742,99.97685241699219,1.01931222908971,34.03532234992981,29.500463485717773,0.0049232837480221205,91.90703785095215,87.68472290039062,6.456820325851603,0.006875,0.0,0.0,0.0,0.993125,0.0065475,0.0,15,0,5,0,11,0,3,0,0,0
32,160000,160000,5000,155000,35,0,35,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,31,26,1.1428571428571428,0.007,1.0,0.020896654773462975,0.020896654773462975,78.26857190551759,50.343055725097656,99.97685241699219,76.40698459701538,97.80462646484375,1.0688564365187057,71.13397231445313,99.97685241699219,1.184398699101553,89.39197655792236,99.73379516601562,2.0094744759919467,99.52906064300537,99.95370483398438,3.540598154054843,78.96282744903564,73.89444732666016,1.7568992522143296,54.18660987167358,50.343055725097656,5.283483697221965,0.008,0.0,0.0,0.0,0.992,0.0066,0.0,9,0,12,0,10,0,4,0,0,0
