episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,24,0,24,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004804999999999999,0.0,24,17,15,1.0833333333333333,0.0048,1.0,0.016462423179948813,0.016462423179948813,73.87272230911255,32.21712875366211,100.0,91.43398959197998,99.96527862548828,0.4579815523497492,51.9192295791626,73.80342864990234,-0.41507888895063927,95.97470292663574,100.0,1.0364424029587227,99.52712269744873,99.96527862548828,2.6419058506872624,35.11064851074219,32.21712875366211,-0.28606696508788315,69.27064054870606,66.14212799072266,1.3528760885613977,9,0,2,0,6,0,7,0,0,0
12,60000,60000,5000,55000,13,0,13,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00476,0.0,13,12,9,1.3461538461538463,0.0026,1.0,0.018785100645569715,0.018785100645569715,78.17911265945435,13.755555152893066,100.0,98.79628791809083,98.64646911621094,2.0775073790534972,95.80907917633057,99.72846984863281,0.9634186524052741,99.58921142730713,100.0,2.6635851938672173,98.8687829208374,100.0,1.8277798539959582,17.25047660369873,13.755555152893066,0.006170717185924174,58.760837910461426,55.83009338378906,0.24025884958915078,4,0,4,0,4,0,1,0,0,0
13,65000,65000,5000,60000,12,0,12,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044275,0.0,12,9,9,1.0208333333333333,0.0024,1.0,0.02368926766934697,0.02368926766934697,81.70307662213644,62.4555549621582,100.0,68.01848612976075,99.9884262084961,-0.5352316985713461,96.7487834411621,99.94213104248047,1.6123979010084137,72.80608654556275,100.0,-0.4118905636978863,99.3067653427124,99.9884262084961,2.0979027238608827,89.99218831939697,88.2995376586914,2.149078211291794,63.346149954223634,62.4555549621582,1.0081284746454804,3,0,4,0,2,0,3,0,0,0
14,70000,70000,5000,65000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003997499999999999,0.0,11,8,7,1.0681818181818181,0.0022,1.0,0.024811620699799742,0.024811620699799742,84.35379191411336,81.18425750732422,100.0,88.3602938446045,100.0,0.5498995138207359,64.58036854858399,99.9884262084961,-0.5213950220614533,83.7256951751709,99.93055725097656,-0.0021713079159243636,99.62556778106689,99.47383880615234,2.8479262030951604,83.12884111022949,81.18425750732422,2.009592732141841,86.70198502502441,85.27083587646484,2.3765131121234306,4,0,2,0,2,0,3,0,0,0
15,75000,75000,5000,70000,14,0,14,"{'SOLO': 9, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003812499999999999,0.0,14,11,5,0.8392857142857143,0.0028,1.0,0.018953958588631484,0.018953958588631484,68.79963010584514,42.12129592895508,100.0,92.01462143554687,100.0,0.45892521609941855,95.68992557525635,99.9884262084961,0.8805320822067388,56.36948308639526,96.49317169189453,-0.5325211026736265,70.9615671875,100.0,-0.42456460328947293,54.082931770324706,52.819908142089844,0.7148655350493969,43.679251580047605,42.12129592895508,-0.1919367685518658,9,0,0,0,2,0,3,0,0,0
16,80000,80000,5000,75000,16,0,16,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035675,0.0,16,9,11,1.0234375,0.0032,1.0,0.021962512424151284,0.021962512424151284,75.20525444361368,38.29999923706055,100.0,83.18028145828247,100.0,-0.01795153387959687,77.58502376480102,100.0,-0.26008416988662614,83.12251870880127,100.0,-0.14613256504681899,81.83027217559814,99.57221984863281,-0.19420849800741607,39.70793288574219,38.29999923706055,0.8423355407397062,85.80549766845704,84.2884292602539,2.86399936382238,5,0,1,0,3,0,7,0,0,0
17,85000,85000,5000,80000,11,0,11,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032024999999999996,0.0,11,9,3,0.5113636363636364,0.0022,1.0,0.022612329008627616,0.022612329008627616,72.7306123474121,41.80879592895508,100.0,60.407564353942874,91.71035766601562,-0.49428926914093246,84.41341380004883,100.0,0.11476853158284117,83.97399206542968,100.0,-0.15470787988708076,67.98225597305297,100.0,-0.5265021648250445,97.42545531616211,96.9134292602539,3.2640789936609615,42.18099257583618,41.80879592895508,0.1528096434231143,8,0,1,0,0,0,2,0,0,0
18,90000,90000,5000,85000,10,0,10,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030425,0.0,10,6,6,0.9125,0.002,1.0,0.02271001508457414,0.02271001508457414,87.6728149471283,83.5361099243164,100.0,99.8307147277832,99.32571411132812,2.98166343697918,91.9846518081665,99.97685241699219,0.5132758259805074,92.3351138305664,100.0,0.961342812118133,71.39783024215699,86.02021789550781,-0.14869077865203256,85.93095343170167,84.78518676757812,1.875359273504224,84.55762564239502,83.5361099243164,2.1846853678076976,4,0,1,0,1,0,4,0,0,0
19,95000,95000,5000,90000,14,0,14,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00301,0.0,14,8,11,1.0892857142857142,0.0028,1.0,0.022613315609398055,0.022613315609398055,79.41253244279225,48.92361068725586,99.9884262084961,88.90248103866577,99.9884262084961,0.22229861348070626,95.84928593292236,99.9884262084961,0.9207450347646469,71.45008481559753,99.9884262084961,-0.5033060275991277,82.33689419174195,99.73426055908203,0.5552612686880432,87.94281065979004,86.0629653930664,3.0460933905467424,49.99363801803589,48.92361068725586,0.8669853897297497,3,0,4,0,1,0,6,0,0,0
20,100000,100000,5000,95000,4,0,4,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002615,0.0,4,2,4,1.28125,0.0008,1.0,0.025668625123053738,0.025668625123053738,84.39456909065247,81.79768371582031,100.0,67.44522925949097,99.9884262084961,-0.4108247024092649,98.27270417327881,99.96527862548828,1.684423417117807,99.97462597045899,100.0,2.994455823278744,68.33027725982666,99.95370483398438,-0.4816165404180841,81.99728377838134,81.79768371582031,1.6362941464913352,90.34729410247803,90.16759490966797,2.0658944784451223,0,0,1,0,1,0,2,0,0,0
21,105000,105000,5000,100000,8,0,8,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00229,0.0,8,6,6,1.21875,0.0016,1.0,0.015224299590171478,0.015224299590171478,63.3452111761729,26.57268524169922,100.0,92.84223828125,100.0,0.752854500373707,72.94311027526855,100.0,-0.35351058975836935,81.30167440490723,99.93055725097656,-0.20212685512904363,34.5872053817749,52.17685317993164,-0.593787308042065,27.19086791152954,26.57268524169922,0.5832479662643827,71.20617080230713,70.69351959228516,0.7462506546374532,2,0,2,0,2,0,2,0,0,0
22,110000,110000,5000,105000,11,0,11,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021875,0.0,11,7,9,1.125,0.0022,1.0,0.016507346079681445,0.016507346079681445,69.65941418711344,35.796295166015625,100.0,99.79080068359374,99.90740966796875,2.7484308836528393,87.88594928207398,99.96527862548828,0.0975451278309646,43.697531903076175,79.50792694091797,-0.5830848415562491,90.92495994873047,100.0,0.30482744899115977,58.54589127197266,56.37407302856445,0.6621230283690283,37.11135203323364,35.796295166015625,0.2172165274018596,2,0,3,0,2,0,4,0,0,0
23,115000,115000,5000,110000,11,0,11,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00223,0.0,11,8,8,1.3068181818181819,0.0022,1.0,0.02016408685188389,0.02016408685188389,71.23651599547067,16.68240737915039,100.0,67.46506989059448,100.0,-0.48711248647553523,82.39905157089234,99.9884262084961,-0.1752137784736988,99.52835453643799,100.0,2.4985219236602156,87.92996595153808,99.95370483398438,0.4727218794252803,17.903043520736695,16.68240737915039,0.2833144318945542,72.19361050262451,71.05184936523438,1.2561301368936595,3,0,1,0,4,0,3,0,0,0
24,120000,120000,5000,115000,12,0,12,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022875,0.0,12,9,7,1.21875,0.0024,1.0,0.019649129740280498,0.019649129740280498,75.19654314905803,32.17268371582031,100.0,94.0315225616455,99.97685241699219,0.7077890846688427,92.72665449752807,100.0,0.40765272177790657,87.71444650421142,99.96527862548828,0.5151634717418146,82.18822657852172,99.96527862548828,0.23856594898671404,60.998643438720705,59.271759033203125,0.8598888512490671,33.519765313720704,32.17268371582031,0.1007009970792057,5,0,3,0,1,0,3,0,0,0
25,125000,125000,5000,120000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00216,0.0,5,3,4,1.075,0.001,1.0,0.01605191120099015,0.01605191120099015,64.74117569643656,24.959259033203125,100.0,87.6327058227539,100.0,0.06674372139246534,95.68611662750244,100.0,0.8383851038666755,48.33042025604248,85.7979736328125,-0.5775830526684621,99.7004657836914,99.94213104248047,2.400270132606343,31.945503300857546,31.751388549804688,-0.0433548327897567,25.151842387771605,24.959259033203125,0.014769243617698982,1,0,1,0,1,0,2,0,0,0
26,130000,130000,5000,125000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00201,0.0,9,5,6,0.9861111111111112,0.0018,1.0,0.022862452522788863,0.022862452522788863,81.56717519009909,31.368518829345703,100.0,89.39502799148559,99.46309661865234,0.1997420084726723,99.44914133758544,99.96527862548828,2.283089975257201,79.18220934371948,100.0,-0.21528365188867862,95.71945862426757,99.9884262084961,1.0505774399198287,32.5025790763855,31.368518829345703,0.5484868220009043,93.15463476715088,92.2120361328125,2.818000185842304,3,0,1,0,1,0,4,0,0,0
27,135000,135000,5000,130000,14,0,14,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021474999999999997,0.0,14,11,8,0.8928571428571429,0.0028,1.0,0.024488438172410004,0.024488438172410004,87.83290828450521,76.72824096679688,99.97685241699219,97.79883840179443,99.66500091552734,1.6320956720995496,99.09559705505372,99.95370483398438,1.9455160171304615,70.30575381774902,99.97685241699219,-0.5234151989303242,91.34400146789551,98.46640014648438,0.3133023053163648,78.60643863525391,76.72824096679688,1.9500053882819628,89.84682032928467,88.34027862548828,2.402620269562412,6,0,4,0,1,0,3,0,0,0
28,140000,140000,5000,135000,28,0,28,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002515,0.0,28,21,22,0.9821428571428571,0.0056,1.0,0.01978268863365566,0.01978268863365566,76.76775012486775,35.08287048339844,100.0,94.78043483428955,100.0,0.8090867628974782,93.14598330841065,99.97685241699219,1.0390980762442017,74.91829438095093,99.95370483398438,-0.38974201421242977,97.12842305297852,100.0,1.5668453150622588,63.27322724838257,60.09074020385742,1.4238137396267334,37.36013792419433,35.08287048339844,0.7656192322948172,6,0,12,0,3,0,7,0,0,0
29,145000,145000,5000,140000,16,0,16,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024625000000000003,0.0,16,11,10,0.7890625,0.0032,1.0,0.017942982920453744,0.017942982920453744,65.8256469590505,17.641202926635742,100.0,92.07219457397461,99.9884262084961,0.7768991067254655,95.53397490997314,99.71111297607422,0.7483878011729262,79.51084952239991,100.0,-0.21624424893819344,87.96377282867432,99.96527862548828,0.8914356777248459,18.31670665206909,17.641202926635742,-0.44993775709280265,21.556383267211913,21.051389694213867,0.5702138312786426,6,0,5,0,0,0,5,0,0,0
30,150000,150000,5000,145000,18,0,18,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026975,0.0,18,14,11,0.9375,0.0036,1.0,0.0183778518093215,0.0183778518093215,69.92436614933014,57.2189826965332,100.0,63.22570717468262,100.0,-0.5545583517477389,57.84669274177551,77.70965576171875,-0.48560531576290383,79.76513948135376,99.96527862548828,-0.11074980454631839,84.14166377792358,99.39483642578125,-0.03765201163989592,75.94070272369385,74.3120346069336,1.6349546165184106,58.62629099655151,57.2189826965332,0.6607682185088379,7,0,5,0,2,0,4,0,0,0
31,155000,155000,5000,150000,11,0,11,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026725,0.0,11,8,7,0.7727272727272727,0.0022,1.0,0.021655226841740604,0.021655226841740604,79.19532767562866,29.108333587646484,100.0,77.51765317764283,99.96527862548828,0.09401769862985396,85.94162308654785,100.0,0.21391983326833916,98.36191391601562,99.96527862548828,1.6290140990905821,98.55835289306641,99.9884262084961,1.720275697877945,84.6334321975708,83.29305267333984,2.026390302972243,30.158990782928466,29.108333587646484,0.39337889725406805,4,0,4,0,0,0,3,0,0,0
32,160000,160000,5000,155000,8,0,8,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00263,0.0,7,3,6,1.4642857142857142,0.0014,0.875,0.026281901567961063,0.026281901567961063,88.03335822308857,86.80184936523438,100.0,99.17250248565674,100.0,2.0231387267652643,78.92336479797363,100.0,-0.22297398671068483,87.64942844543457,100.0,0.08011403553171724,83.16523459396362,100.0,-0.047341696524197605,88.04529925384522,86.80184936523438,3.341176917324829,91.24431976165772,89.99259185791016,2.8091641388758934,1,0,0,0,2,0,5,0,0,0
33,165000,165000,5000,160000,6,0,6,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024749999999999998,0.0,6,5,5,1.1041666666666667,0.0012,1.0,0.025502798135198634,0.025502798135198634,94.8121424812317,83.25370025634766,100.0,99.48331561126709,100.0,2.322532501234009,98.09751357421875,99.9884262084961,1.6905160091172402,99.43777886199952,99.94213104248047,2.5608344429583547,99.6427342590332,99.90740966796875,2.3761134312708596,83.93716892700195,83.25370025634766,1.5602807794121392,88.27434365386964,87.93657684326172,1.50839070621919,1,0,3,0,1,0,1,0,0,0
34,170000,170000,5000,165000,13,0,13,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024249999999999996,0.0,13,10,9,0.9326923076923077,0.0026,1.0,0.020506407648448032,0.020506407648448032,75.11178495877583,31.693517684936523,100.0,78.20763076324462,99.9884262084961,-0.35505491138715556,79.1786752784729,99.6763916015625,0.23406735517612062,97.23538669586182,99.94213104248047,1.3383421614543112,89.97002164154053,100.0,0.2911700419592746,33.06781006774902,31.693517684936523,-0.17523841122570433,73.01118530578613,72.14259338378906,1.865733180527729,4,0,5,0,1,0,3,0,0,0
