episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,23,0,23,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050125000000000005,0.0,23,18,14,0.8641304347826086,0.0046,1.0,0.020051547038014008,0.020051547038014008,76.35723454233805,40.61064910888672,100.0,78.7842496711731,99.9884262084961,1.0895772164808797,72.23836206207275,98.81656646728516,1.0895772164808797,98.29022017059326,100.0,1.0895772164808797,99.80331921386718,100.0,1.0895772164808797,67.17359261779785,65.0,1.0895772164808797,41.85366351852417,40.61064910888672,1.0895772164808797,9,0,9,0,0,0,5,0,0,0
12,60000,60000,5000,55000,5,0,5,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049,0.0,5,3,2,0.65,0.001,1.0,0.016526478723283746,0.016526478723283746,75.79489575983683,44.560184478759766,100.0,93.54958601684571,99.94213104248047,0.5530539234737574,80.02688494110107,79.97760772705078,0.5530539234737574,92.36303636856078,100.0,0.5530539234737574,94.66185216903686,99.9884262084961,0.5530539234737574,49.60137450408936,49.57777786254883,0.5530539234737574,44.56664055938721,44.560184478759766,0.5530539234737574,3,0,0,0,0,0,2,0,0,0
13,65000,65000,5000,60000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045125,0.0,6,5,5,1.4791666666666667,0.0012,1.0,0.022930591290524962,0.022930591290524962,84.45333284861248,41.815277099609375,99.9884262084961,82.63269285049438,99.9884262084961,1.333941055947248,99.73455223846436,99.75740814208984,1.333941055947248,99.39013091125489,99.9884262084961,1.333941055947248,92.39547898864745,99.9884262084961,1.333941055947248,42.10074489822388,41.815277099609375,1.333941055947248,90.46639720458984,90.25370025634766,1.333941055947248,1,0,1,0,3,0,1,0,0,0
14,70000,70000,5000,65000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004345,0.0,17,16,12,1.2573529411764706,0.0034,1.0,0.016581584766666956,0.01658158476666696,64.81063008518218,25.235647201538086,100.0,79.1071514579773,99.9312973022461,0.18043403314471607,75.7636349609375,84.3550033569336,0.18043403314471607,77.54131376571655,100.0,0.18043403314471607,51.60412828941345,90.690185546875,0.18043403314471607,77.60431651306152,75.43888854980469,0.18043403314471607,27.243235523986815,25.235647201538086,0.18043403314471607,5,0,5,0,6,0,1,0,0,0
15,75000,75000,5000,70000,44,0,44,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00481,0.0,44,33,30,1.0340909090909092,0.0088,1.0,0.02482942374940231,0.02482942374940231,84.38330716298421,82.43425750732422,100.0,76.47371658782959,98.6709976196289,1.5276994289517083,98.7182505355835,100.0,1.5276994289517083,66.04761271820068,100.0,1.5276994289517083,86.66933095092773,99.9884262084961,1.5276994289517083,90.95388529205323,85.4759292602539,1.5276994289517083,87.43704689331055,82.43425750732422,1.5276994289517083,14,0,8,0,11,0,11,0,0,0
16,80000,80000,5000,75000,14,0,14,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00479,0.0,14,10,9,1.5178571428571428,0.0028,1.0,0.02355309197407876,0.02355309197407876,90.40112452468873,70.9601821899414,100.0,93.6621705368042,99.9884262084961,1.5801490943144822,99.77536955718995,99.90740966796875,1.5801490943144822,97.07578762207031,100.0,1.5801490943144822,94.21391081848145,99.87268829345703,1.5801490943144822,84.74798964233399,82.60138702392578,1.5801490943144822,72.93151897125244,70.9601821899414,1.5801490943144822,5,0,0,0,5,0,4,0,0,0
17,85000,85000,5000,80000,26,0,26,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048275,0.0,26,23,18,1.0384615384615385,0.0052,1.0,0.021657181799255798,0.021657181799255798,84.25377428741454,64.08611297607422,100.0,63.90442549743652,94.16075134277344,1.2096967938408032,95.37107231140136,100.0,1.2096967938408032,98.87405929718018,99.96527862548828,1.2096967938408032,95.103177192688,99.11917877197266,1.2096967938408032,68.330310987854,64.08611297607422,1.2096967938408032,83.93960043792724,81.2388916015625,1.2096967938408032,8,0,12,0,3,0,3,0,0,0
18,90000,90000,5000,85000,10,0,10,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004392500000000001,0.0,10,7,8,1.1875,0.002,1.0,0.01661263565021544,0.01661263565021544,65.76808506711325,18.58842658996582,99.97685241699219,98.79840484161377,99.94213104248047,0.5760827368984885,91.02753675537109,91.0221939086914,0.5760827368984885,65.75330557937622,99.97685241699219,0.5760827368984885,89.3653171257019,99.94213104248047,0.5760827368984885,19.214654819869995,18.58842658996582,0.5760827368984885,30.44929128074646,29.889352798461914,0.5760827368984885,2,0,3,0,2,0,3,0,0,0
19,95000,95000,5000,90000,25,0,25,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039700000000000004,0.0,25,22,16,1.005,0.005,1.0,0.021399195933809078,0.021399195933809078,81.48381614106496,23.860647201538086,99.97685241699219,94.80378485107421,99.97685241699219,1.1579747915015828,95.37486049499512,99.91898345947266,1.1579747915015828,94.82152110900878,99.96527862548828,1.1579747915015828,93.49605780334473,99.82638549804688,1.1579747915015828,26.01524899635315,23.860647201538086,1.1579747915015828,84.39142359161377,82.42500305175781,1.1579747915015828,9,0,7,0,6,0,3,0,0,0
20,100000,100000,5000,95000,14,0,14,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039625,0.0,14,10,10,1.0,0.0028,1.0,0.013187949286778319,0.013187949286778319,61.45812418314615,30.872222900390625,99.9884262084961,70.9460509513855,99.9884262084961,0.10550573423695633,90.98723760757446,99.9884262084961,0.10550573423695633,36.246181451034545,39.092403411865234,0.10550573423695633,97.05314943847657,99.96527862548828,0.10550573423695633,31.61436181526184,30.872222900390625,0.10550573423695633,41.901763835144045,41.46712875366211,0.10550573423695633,4,0,4,0,2,0,4,0,0,0
21,105000,105000,5000,100000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036375000000000005,0.0,3,1,3,1.2083333333333333,0.0006,1.0,0.01834832726489868,0.01834832726489868,74.97570656998953,20.559722900390625,100.0,99.59973416442871,99.94213104248047,1.264055492577728,99.57831268157959,99.71111297607422,1.264055492577728,94.52835955810546,100.0,1.264055492577728,99.3893525970459,100.0,1.264055492577728,20.666665034103392,20.559722900390625,1.264055492577728,36.09181538467407,36.03935241699219,1.264055492577728,0,0,1,0,0,0,2,0,0,0
22,110000,110000,5000,105000,12,0,12,"{'SOLO': 7, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003747500000000001,0.0,12,8,5,0.7291666666666666,0.0024,1.0,0.0209855557455077,0.0209855557455077,75.30655794970194,56.62963104248047,100.0,68.44047328910828,99.97685241699219,0.6223029596027496,73.31397299995422,99.6036376953125,0.6223029596027496,72.04577348175049,72.06778717041016,0.6223029596027496,83.64793622512818,100.0,0.6223029596027496,56.7460622970581,56.62963104248047,0.6223029596027496,97.6451294052124,97.57777404785156,0.6223029596027496,7,0,0,0,1,0,4,0,0,0
23,115000,115000,5000,110000,23,0,23,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040775,0.0,23,19,15,1.1032608695652173,0.0046,1.0,0.017493084647017057,0.017493084647017057,70.61187605031331,20.73981475830078,100.0,97.12555968017578,99.96527862548828,0.5501014448416904,57.799380387878415,87.83905029296875,0.5501014448416904,87.47297443618774,100.0,0.5501014448416904,94.7603538192749,99.93055725097656,0.5501014448416904,23.07275086517334,20.73981475830078,0.5501014448416904,63.440237113189696,61.641204833984375,0.5501014448416904,8,0,3,0,8,0,4,0,0,0
24,120000,120000,5000,115000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00386,0.0,8,5,7,1.3125,0.0016,1.0,0.015677571441114226,0.015677571441114226,72.51943947347006,28.699073791503906,99.9884262084961,88.82965302276611,99.93055725097656,0.8046721669814758,49.170073317718504,56.41712951660156,0.8046721669814758,99.8151360610962,99.95370483398438,0.8046721669814758,94.9030259841919,99.9884262084961,0.8046721669814758,29.04974995651245,28.699073791503906,0.8046721669814758,73.34899849853515,72.98194122314453,0.8046721669814758,1,0,2,0,2,0,3,0,0,0
25,125000,125000,5000,120000,23,0,23,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00351,0.0,23,14,17,1.2173913043478262,0.0046,1.0,0.021485865654130826,0.021485865654130826,78.90865801486969,30.216203689575195,99.9884262084961,99.8032816543579,99.9884262084961,1.4817453361505915,80.61742188644409,99.93055725097656,1.4817453361505915,99.86791083984374,99.97685241699219,1.4817453361505915,75.37617463912964,99.9884262084961,1.4817453361505915,84.98696401519776,81.67916870117188,1.4817453361505915,32.800195054244995,30.216203689575195,1.4817453361505915,6,0,0,0,8,0,9,0,0,0
26,130000,130000,5000,125000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031850000000000003,0.0,3,1,3,1.6666666666666667,0.0006,1.0,0.02227317029077983,0.02227317029077983,86.01697664426167,61.40416717529297,100.0,99.17046252441406,100.0,1.692608351965712,77.97369481506348,100.0,1.692608351965712,99.4433565689087,99.6879653930664,1.692608351965712,99.72932123718262,100.0,1.692608351965712,77.88784034271241,77.58935546875,1.692608351965712,61.897184377288816,61.40416717529297,1.692608351965712,0,0,0,0,1,0,2,0,0,0
27,135000,135000,5000,130000,33,0,33,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033100000000000004,0.0,33,25,23,1.0075757575757576,0.0066,1.0,0.01861344415683278,0.01861344415683278,68.00982995351156,39.198612213134766,99.97685241699219,83.60556912307739,99.97685241699219,0.27052001635280926,69.62246558456421,97.13390350341797,0.27052001635280926,79.05822882537842,99.75196075439453,0.27052001635280926,84.09489303817749,99.96527862548828,0.27052001635280926,49.989407176208495,46.12129592895508,0.27052001635280926,41.68841597366333,39.198612213134766,0.27052001635280926,10,0,10,0,5,0,8,0,0,0
28,140000,140000,5000,135000,16,0,16,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033424999999999996,0.0,16,15,9,0.84375,0.0032,1.0,0.023227207002461128,0.023227207002461128,80.25274176559448,82.18241119384766,100.0,82.60922861938477,99.87268829345703,0.8199751960608951,91.41919337310792,99.2909927368164,0.8199751960608951,59.149081960296634,85.53797912597656,0.8199751960608951,71.49838589553833,100.0,0.8199751960608951,92.60037451934815,90.30416870117188,0.8199751960608951,84.24018622589111,82.18241119384766,0.8199751960608951,7,0,6,0,2,0,1,0,0,0
29,145000,145000,5000,140000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030175,0.0,7,4,6,1.2678571428571428,0.0014,1.0,0.021851641190070603,0.021851641190070603,79.0946442516327,21.959259033203125,100.0,92.45981690979004,99.97685241699219,1.0625506959144275,99.13850559692384,99.79212951660156,1.0625506959144275,76.33587038879395,100.0,1.0625506959144275,97.9608082901001,99.9884262084961,1.0625506959144275,22.216960205841065,21.959259033203125,1.0625506959144275,86.45590411834716,86.2995376586914,1.0625506959144275,1,0,1,0,2,0,3,0,0,0
30,150000,150000,5000,145000,16,0,16,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003005,0.0,16,12,9,0.8359375,0.0032,1.0,0.021791721757177213,0.021791721757177213,76.21922051874796,63.86111068725586,100.0,90.2225677307129,99.91898345947266,0.4673194322573265,75.0412963470459,100.0,0.4673194322573265,73.07039609375,99.94213104248047,0.4673194322573265,83.04724553146362,99.97685241699219,0.4673194322573265,64.94875085220337,63.86111068725586,0.4673194322573265,70.98506655731201,70.2236099243164,0.4673194322573265,7,0,5,0,0,0,4,0,0,0
31,155000,155000,5000,150000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003215,0.0,11,8,8,1.2840909090909092,0.0022,1.0,0.019678451131606954,0.019678451131606958,77.45506115709941,47.46111297607422,100.0,97.16020307159424,99.9884262084961,1.082816217107952,91.90032706756591,99.95370483398438,1.082816217107952,75.30714981994629,100.0,1.082816217107952,99.8353587234497,99.71111297607422,1.082816217107952,52.279110662841795,51.19722366333008,1.082816217107952,48.24821759719848,47.46111297607422,1.082816217107952,3,0,3,0,2,0,3,0,0,0
32,160000,160000,5000,155000,19,0,19,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034174999999999995,0.0,19,16,12,0.993421052631579,0.0038,1.0,0.019148930267327217,0.01914893026732722,77.38331003888449,17.046297073364258,99.9884262084961,97.45405155181885,99.9884262084961,1.2242894298187323,59.2519305934906,76.859375,1.2242894298187323,99.26036389007568,99.9884262084961,1.2242894298187323,96.35588914489746,99.97685241699219,1.2242894298187323,19.05655648460388,17.046297073364258,1.2242894298187323,92.92106856842041,91.1490707397461,1.2242894298187323,7,0,5,0,4,0,3,0,0,0
33,165000,165000,5000,160000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031625,0.0,11,8,8,1.1477272727272727,0.0022,1.0,0.020735410989915402,0.020735410989915406,78.03881701520284,59.40972137451172,99.9884262084961,76.15122346801758,99.97685241699219,0.9170191616693176,98.3932177444458,99.96527862548828,0.9170191616693176,72.68009255447387,99.60694122314453,0.9170191616693176,99.49806058807373,99.9884262084961,0.9170191616693176,61.228612014770505,60.17268371582031,0.9170191616693176,60.28169572143555,59.40972137451172,0.9170191616693176,3,0,3,0,2,0,3,0,0,0
34,170000,170000,5000,165000,9,0,9,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031425000000000003,0.0,9,7,7,1.0555555555555556,0.0018,1.0,0.021747834675087358,0.021747834675087358,73.22207732524872,17.212963104248047,100.0,87.36701144256592,99.95370483398438,0.7385053178056125,69.55948868598938,100.0,0.7385053178056125,99.40480366210937,98.97756958007812,0.7385053178056125,76.91629366836548,100.0,0.7385053178056125,17.9021465965271,17.212963104248047,0.7385053178056125,88.18271989593507,87.35138702392578,0.7385053178056125,2,0,4,0,1,0,2,0,0,0
