episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,3,511.9599914550781,0.003,0.0105,0.0,0.0,0.9865,-0.0058404462240035605,-0.0058404462240035605,19.12638427654716,0.0,60.0,11.49112832486257,0.0,60.152,60.0,3.7344963918849827,0.0,30.9636809425354,28.040000915527344,1.984,0.0,6.433,0.0,0.0,2.0,0.0,1.0,0.0
12,12000,3,513.6799926757812,0.003,0.01075,0.0,0.0,0.98625,-0.006291288618547937,-0.006291288618547937,27.028200650868314,0.0,43.2400016784668,39.44616174697876,39.08000183105469,5.983234706804156,0.0,46.59328142166137,43.2400016784668,9.689026029765605,0.0,44.0885,0.0,16.369,4.0,0.0,0.0,0.0,3.0,0.0
13,13000,3,535.7999877929688,0.003,0.01475,0.0,0.0,0.98225,-0.006563645839452171,-0.006563645839452171,20.040353453739858,0.0,52.36000061035156,8.678771458216012,0.0,3.194559347141534,5.840000152587891,53.24524057769776,52.36000061035156,30.93854933938384,0.0,18.491,0.0,5.694,6.0,1.0,1.0,0.0,1.0,0.0
14,14000,5,596.2916259765625,0.005,0.01825,0.0,0.0,0.97675,-0.007909433393100034,-0.007909433393100034,9.390989717495938,0.0,3.7083513736724854,3.542703413724899,0.0,5.798108748041093,0.0,3.019410950370133,0.0,14.343715192839504,3.7083513736724854,11.846,0.0,17.796,0.0,2.0,2.0,0.0,1.0,0.0
15,15000,4,546.52001953125,0.004,0.008,0.0,0.0,0.988,-0.006815462210908182,-0.006815462210908182,17.99761677673459,0.0,48.47999954223633,21.460131418943405,0.0,48.82059955215454,48.47999954223633,4.08627108836174,0.0,17.45869860094786,5.0,5.487,0.0,10.673,0.0,0.0,3.0,0.0,0.0,1.0
16,16000,4,591.9520874023438,0.004,0.01275,0.0,0.0,0.98325,-0.007877300699475185,-0.007877300699475185,13.920907578538404,0.0,5.285983562469482,6.49817111954093,0.0,3.4827793357702905,0.0,36.86153652599454,5.285983562469482,10.28195848992467,2.7619240283966064,7.669,0.0,18.732,0.0,0.0,1.0,0.0,3.0,0.0
17,17000,3,594.9390869140625,0.003,0.011,0.0,0.0,0.986,-0.007908724687111311,-0.007908724687111311,11.664910113521541,0.0,5.060943126678467,9.242602010890842,0.0,0.753035823084414,0.0,31.845870394248514,5.060943126678467,15.418952452905476,0.0,10.262,0.0,2.467,0.0,0.0,2.0,0.0,1.0,0.0
18,18000,4,600.0,0.004,0.0125,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,13.986335222307437,0.0,0.0,11.149061513792724,0.0,6.663316356491298,0.0,5.800956088661216,0.0,7.785677374899388,0.0,21.525,0.0,30.994,0.0,2.0,0.0,0.0,2.0,0.0
19,19000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,12.528844448409975,0.0,0.0,14.391495327670127,0.0,2.298219640251249,0.0,32.099956382781265,0.0,1.837395339757204,0.0,9.025,0.0,15.521,0.0,2.0,3.0,0.0,0.0,0.0
20,20000,5,600.0,0.0055,0.00775,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,11.451291421902676,0.0,0.0,2.268812920972705,0.0,12.51122476813197,0.0,5.353360009282827,0.0,9.127350833028554,0.0,14.826,0.0,24.621,0.0,1.0,1.0,0.0,3.0,0.0
21,21000,8,599.1777954101562,0.008,0.01375,0.0,0.0,0.97825,-0.00793918123720677,-0.00793918123720677,6.165127938489742,0.0,0.822204053401947,2.08144686883688,0.0,18.516202685154976,0.0,6.667664522055537,0.0,2.00245355489105,0.822204053401947,6.48,0.0,1.243,0.0,3.0,0.0,0.0,5.0,0.0
22,22000,3,587.6400146484375,0.003,0.01,0.0,0.0,0.987,-0.007813747052091565,-0.007813747052091565,11.72297355094552,0.0,12.359999656677246,3.3753232100456954,0.0,24.343800605773925,12.359999656677246,16.609305241286755,0.0,16.343412248566747,0.0,4.812,0.0,4.854,0.0,0.0,3.0,0.0,0.0,0.0
23,23000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,2.202057583187862,0.0,0.0,1.2215724999457598,0.0,3.7774072304209696,0.0,2.2740709502398966,0.0,1.047794818520546,0.0,1.2265,0.0,3.665,0.0,2.0,1.0,0.0,2.0,0.0
24,24000,4,589.52001953125,0.004,0.00925,0.0,0.0,0.98675,-0.007849871494737209,-0.007849871494737209,8.242449831936508,0.0,5.480000019073486,6.929606213204563,0.0,12.938135954350233,0.0,6.279200015068054,5.480000019073486,11.015756808996201,0.0,2.657,5.0,9.635,0.0,2.0,1.0,0.0,1.0,0.0
25,25000,3,583.5599975585938,0.003,0.0135,0.0,0.0,0.9835,-0.0077508621412627834,-0.0077508621412627834,16.404519783996044,0.0,16.440000534057617,56.483399684906004,16.440000534057617,2.883557053387165,0.0,15.075080059275031,0.0,7.660081906408071,0.0,4.726,0.0,11.599,0.0,1.0,1.0,0.0,1.0,0.0
26,26000,5,594.4359130859375,0.0055,0.009,0.0,0.0,0.9855,-0.007902823701207583,-0.007902823701207583,11.512940251983546,0.0,5.564101219177246,14.54314354401827,0.0,7.450268087625504,0.0,2.770249433173798,0.0,23.579980447083713,5.564101219177246,18.925,0.0,1.809,0.0,0.0,3.0,0.0,2.0,0.0
27,27000,2,527.7999877929688,0.002,0.00725,0.0,0.0,0.99075,-0.006403740648414571,-0.006403740648414571,16.60921712931866,0.0,52.959999084472656,19.518879777908325,19.239999771118164,5.232906231932342,0.0,53.010119174957275,52.959999084472656,4.680397591114044,0.0,10.481,0.0,6.732,0.0,0.0,1.0,0.0,1.0,0.0
28,28000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,9.311143169059731,0.0,0.0,13.215360325977207,0.0,12.15270176333189,0.0,1.7086306783407927,0.0,17.402166246708482,0.0,5.118,0.0,6.27,0.0,1.0,1.0,0.0,2.0,1.0
29,29000,5,597.5514526367188,0.005,0.0065,0.0,0.0,0.9885,-0.00793797107352589,-0.00793797107352589,13.410976445374388,0.0,2.4485340118408203,40.77778611588478,2.4485340118408203,1.5616400098651648,0.0,6.296734235346317,0.0,5.413698311150074,0.0,21.526,0.0,4.89,0.0,1.0,3.0,0.0,1.0,0.0
30,30000,3,600.0,0.003,0.012,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,9.507938800727327,0.0,0.0,16.732639999002217,0.0,2.6881365242004396,0.0,12.793129668697715,0.0,4.6007266124635935,0.0,14.144,0.0,6.089,0.0,1.0,1.0,0.0,1.0,0.0
31,31000,7,600.0,0.007,0.0115,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,13.028587325717632,0.0,0.0,5.981362837031484,0.0,32.99681702806428,0.0,7.3384633742570875,0.0,7.029880714952946,0.0,10.776,0.0,14.049,0.0,4.0,2.0,0.0,1.0,0.0
32,32000,3,555.8800048828125,0.003,0.01025,0.0,0.0,0.98675,-0.007164895821227942,-0.007164895821227942,11.20577954077224,0.0,39.119998931884766,40.21799898529053,39.119998931884766,4.490558212697506,0.0,6.812921756982804,5.0,2.0751982896625996,0.0,10.785,0.0,2.853,0.0,2.0,1.0,0.0,0.0,0.0
33,33000,3,600.0,0.003,0.0105,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,10.404645796712488,0.0,0.0,1.0878042988702654,0.0,12.323489807032049,0.0,18.022359572820367,0.0,9.682221101552248,0.0,10.294,0.0,11.018,0.0,1.0,0.0,0.0,2.0,0.0
34,34000,5,595.0,0.005,0.0115,0.0,0.0,0.9835,-0.007909433393100034,-0.007909433393100034,5.2769976874776185,0.0,5.0,9.193310519210995,0.0,2.578404927358031,0.0,1.1819512850195169,0.0,11.971319393277168,5.0,1.723,0.0,5.014,0.0,0.0,2.0,0.0,3.0,0.0
35,35000,5,529.5599975585938,0.005,0.00975,0.0,0.0,0.98525,-0.005986380019979166,-0.005986380019979166,15.778626923610767,0.0,63.439998626708984,6.349996843427419,5.0,1.3558315883874894,0.0,64.98923867797852,63.439998626708984,16.249694431871177,0.0,2.602,2.0,3.125,0.0,0.0,3.0,0.0,2.0,0.0
36,36000,4,591.280029296875,0.004,0.01,0.0,0.0,0.986,-0.007850522312827396,-0.007850522312827396,12.514118542046285,0.0,8.720000267028809,6.718488031119108,0.0,2.883936757309362,0.0,2.9505488484427334,8.720000267028809,51.35473761540651,0.0,3.826,0.0,7.351,0.0,2.0,1.0,0.0,1.0,0.0
37,37000,6,594.6248779296875,0.006,0.0125,0.0,0.0,0.9815,-0.007905050267445006,-0.007905050267445006,7.354844290982933,0.0,5.375140190124512,8.164030321210623,5.375140190124512,22.621829294726254,0.0,2.021425499506295,0.0,3.112780630454421,0.0,5.13,0.0,3.079,0.0,2.0,3.0,0.0,1.0,0.0
38,38000,6,598.1647338867188,0.0065,0.01125,0.0,0.0,0.98225,-0.007929206387130086,-0.007929206387130086,10.618075730678937,0.0,1.8352679014205933,14.532601306140423,1.8352679014205933,2.639848878979683,0.0,3.2826660526022313,0.0,4.1213381463512775,0.0,26.265,0.0,12.867,0.0,0.0,3.0,0.0,3.0,0.0
39,39000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,8.973348215615998,0.0,0.0,6.9054319621995095,0.0,1.6803750253021716,0.0,1.5584818529039621,0.0,9.043800453290343,0.0,22.799,0.0,11.853,0.0,2.0,2.0,0.0,2.0,0.0
40,40000,4,543.6400146484375,0.004,0.0095,0.0,0.0,0.9865,-0.006488772132545565,-0.006488772132545565,16.312513059111932,0.0,56.36000061035156,57.32604058074951,56.36000061035156,6.895541528217494,0.0,19.12776602383703,0.0,1.3997302218675614,0.0,4.664,0.0,8.462,0.0,1.0,0.0,0.0,3.0,0.0
41,41000,5,595.0,0.005,0.0105,0.0,0.0,0.9845,-0.007909433393100034,-0.007909433393100034,7.675951291412114,0.0,5.0,6.617556870520115,0.0,6.3929167100191115,0.0,7.519943158954382,0.0,21.00429100897908,0.0,2.169,5.0,2.352,0.0,2.0,3.0,0.0,0.0,0.0
42,42000,5,590.02001953125,0.005,0.013,0.0,0.0,0.982,-0.007855365500843101,-0.007855365500843101,12.821012354796132,0.0,6.0,1.8557775501608849,0.0,1.2547039944976568,3.9800000190734863,8.467428178548813,0.0,0.7461644055694342,0.0,58.427,6.0,6.175,0.0,1.0,1.0,0.0,3.0,0.0
43,43000,3,550.8800048828125,0.003,0.00875,0.0,0.0,0.98825,-0.006841737939187999,-0.006841737939187999,13.291726174434025,0.0,49.119998931884766,2.8618127512335776,0.0,17.922182366237045,0.0,50.096759002685545,49.119998931884766,1.5896029264479876,0.0,4.19,0.0,3.09,0.0,0.0,3.0,0.0,0.0,0.0
44,44000,8,599.7022094726562,0.0085,0.01275,0.0,0.0,0.97875,-0.007960386621111216,-0.007960386621111216,11.195113935247065,0.0,0.29781755805015564,5.375801570743322,0.29781755805015564,1.0530399168133735,0.0,3.587783924549818,0.0,20.359058199375866,0.0,18.567,0.0,18.228,0.0,1.0,3.0,0.0,4.0,0.0
45,45000,7,600.0,0.0075,0.0115,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,10.46146826522549,0.0,0.0,3.9627059592977165,0.0,2.037731261074543,0.0,1.2252932817563416,0.0,31.03207908922434,0.0,1.809,0.0,22.702,0.0,0.0,3.0,0.0,4.0,0.0
46,46000,5,600.0,0.0055,0.00975,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,13.28725216853603,0.0,0.0,3.466141258938238,0.0,8.906177521795966,0.0,15.51227931791544,0.0,4.021914912566543,0.0,10.014,0.0,37.803,0.0,1.0,2.0,0.0,2.0,0.0
47,47000,6,572.20263671875,0.006,0.01025,0.0,0.0,0.98375,-0.007571678996166294,-0.007571678996166294,9.466319123897703,0.0,24.0,7.382873958721757,0.0,3.777235120803118,3.7973854541778564,4.863887216322124,0.0,1.1929184475392103,0.0,0.478,0.0,39.103,24.0,1.0,2.0,0.0,3.0,0.0
48,48000,5,585.5845336914062,0.005,0.013,0.0,0.0,0.982,-0.007801644161782125,-0.007801644161782125,9.258702636046957,0.0,8.680000305175781,14.480841614320875,5.735442161560059,8.210793836809694,0.0,3.277044599354267,0.0,12.8885357657969,8.680000305175781,8.272,0.0,8.423,0.0,1.0,1.0,0.0,3.0,0.0
49,49000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,7.126192095272242,0.0,0.0,10.241706949919463,0.0,9.039955615490674,0.0,9.803935639157892,0.0,1.7985543670654296,0.0,2.037,0.0,9.836,0.0,2.0,2.0,0.0,2.0,0.0
50,50000,6,596.0,0.006,0.0115,0.0,0.0,0.9825,-0.00792087919014967,-0.00792087919014967,5.541586448401213,0.0,4.0,18.982385206073523,0.0,1.8679173446446657,0.0,4.325934934653342,0.0,5.4752812050357464,0.0,1.781,4.0,0.817,0.0,3.0,2.0,0.0,1.0,0.0
51,51000,4,600.0,0.0045,0.01025,0.0,0.0,0.98525,0.00036995519265720496,0.0007399103853144104,5.857502239002535,0.0,0.0,1.1414550919383764,0.0,5.149922811627388,0.0,1.2063931172415614,0.0,0.8442424132078886,0.0,19.105,0.0,7.698,0.0,1.0,3.0,0.0,0.0,0.0
52,52000,3,533.6582641601562,0.003,0.0075,0.0,0.0,0.9895,-0.005867055231720383,-0.005867055231720383,17.06564550549785,0.0,66.0,21.90839601737261,0.0,4.317881453454494,0.0,66.133,66.0,4.032595562160015,0.34174028038978577,3.114,0.0,2.888,0.0,0.0,2.0,0.0,1.0,0.0
53,53000,4,594.1829223632812,0.004,0.00825,0.0,0.0,0.98775,-0.007891290348177964,-0.007891290348177964,4.960029243649022,0.0,2.963146448135376,2.4858729248046876,0.0,4.439242209732533,2.963146448135376,1.1068399994298816,0.0,3.7352203279270326,2.85391902923584,11.828,0.0,6.165,0.0,0.0,3.0,0.0,1.0,0.0
54,54000,6,595.0,0.006,0.0095,0.0,0.0,0.9845,-0.007909433393100036,-0.007909433393100036,13.817393355718503,0.0,5.0,2.592421668730676,0.0,45.190270132988694,5.0,6.571099941000343,0.0,2.2615683915913105,0.0,17.475,0.0,8.814,0.0,1.0,1.0,0.0,3.0,1.0
55,55000,4,594.852294921875,0.004,0.0135,0.0,0.0,0.9825,-0.007907713256850819,-0.007907713256850819,3.9635626981744227,0.0,5.147725582122803,2.086004739814438,0.0,1.2245929135531186,0.0,1.2481715927571058,5.147725582122803,6.2176069429218765,0.0,10.872,0.0,2.133,0.0,0.0,1.0,0.0,3.0,0.0
56,56000,2,528.6799926757812,0.002,0.0085,0.0,0.0,0.9895,-0.006552163745855203,-0.006552163745855203,22.014260310918093,0.0,48.0,36.24715975570679,23.31999969482422,7.487417889297008,0.0,22.134984220504762,0.0,48.164,48.0,15.564,0.0,2.488,0.0,0.0,2.0,0.0,0.0,0.0
57,57000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,14.021527319986683,0.0,0.0,18.98077819346823,0.0,9.598446393668652,0.0,4.676163477003574,0.0,41.62977585577965,0.0,8.081,0.0,1.163,0.0,2.0,2.0,0.0,1.0,0.0
58,58000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,5.60631295447362,0.0,0.0,0.9075049459338188,0.0,1.5269224594943225,0.0,1.1490666079744696,0.0,16.83638371343911,0.0,12.242,0.0,0.976,0.0,2.0,2.0,0.0,1.0,0.0
59,59000,4,591.80517578125,0.004,0.0085,0.0,0.0,0.9875,-0.007876480370722362,-0.007876480370722362,6.8409591152295475,0.0,4.0,9.246880009055138,0.0,1.1601918555945159,3.954843521118164,7.915759811356664,0.23999999463558197,5.103923015370965,0.0,11.933,4.0,5.686,0.0,1.0,0.0,0.0,3.0,0.0
60,60000,5,582.6649169921875,0.005,0.00925,0.0,0.0,0.98575,-0.0077468202849657886,-0.0077468202849657886,15.50085513120517,0.0,13.0,4.69683028781414,0.0,2.3963255599439144,0.36000001430511475,29.36118378073722,3.9751031398773193,3.449791158735752,0.0,36.042,13.0,17.059,0.0,0.0,1.0,0.0,4.0,0.0
61,61000,5,596.0,0.0055,0.012,0.0,0.0,0.9825,-0.00792087919014967,-0.00792087919014967,10.9274732145234,0.0,4.0,1.7392927992865443,0.0,2.6912385684102773,0.0,7.526869589984417,0.0,5.018438329459168,0.0,42.827,0.0,5.762,4.0,1.0,2.0,0.0,2.0,0.0
62,62000,3,557.8800048828125,0.003,0.01,0.0,0.0,0.987,-0.007117332848379628,-0.007117332848379628,20.10888955033446,0.0,42.119998931884766,17.86644023966789,0.0,45.506759075164794,42.119998931884766,8.562161414660514,0.0,18.41897657251358,0.0,5.701,0.0,24.598,0.0,1.0,2.0,0.0,0.0,0.0
63,63000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,17.91061091566986,0.0,0.0,10.380807320574299,0.0,31.910818752378226,0.0,37.76186211633682,0.0,8.542177304729819,0.0,7.963,0.0,10.905,0.0,0.0,3.0,0.0,1.0,0.0
64,64000,5,598.8794555664062,0.005,0.01025,0.0,0.0,0.98475,-0.007938610825753305,-0.007938610825753305,11.582596536476474,0.0,1.1205426454544067,8.261689100980758,0.0,13.081329390466212,0.0,2.998590922476724,1.1205426454544067,13.514969804935157,0.0,15.799,0.0,15.84,0.0,0.0,2.0,0.0,3.0,0.0
65,65000,5,600.0,0.005,0.007,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,13.291920772025982,0.0,0.0,16.63077825497091,0.0,4.025122962445021,0.0,30.052476118922232,0.0,7.991147295817733,0.0,15.523,0.0,5.529,0.0,3.0,1.0,0.0,1.0,0.0
66,66000,5,595.0,0.005,0.008,0.0,0.0,0.987,-0.007909433393100036,-0.007909433393100036,6.877888931004331,0.0,5.0,16.706147516410798,0.0,2.5590729374662042,0.0,3.2615307083427907,5.0,6.306582423806191,0.0,3.886,0.0,8.548,0.0,1.0,2.0,0.0,2.0,0.0
67,67000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,7.58596645099437,0.0,0.0,5.118534577631392,0.0,2.0109901665449144,0.0,13.667493360064924,0.0,2.7187806017249825,0.0,15.367,0.0,6.633,0.0,1.0,2.0,0.0,1.0,0.0
68,68000,3,551.0,0.003,0.00475,0.0,0.0,0.99225,-0.00694035283694281,-0.00694035283694281,25.332937572050838,0.0,46.0,27.48959963211417,0.0,46.314,46.0,5.48468963714689,0.0,13.849336163043976,0.0,23.693,0.0,35.167,3.0,0.0,3.0,0.0,0.0,0.0
69,69000,4,517.0,0.004,0.007,0.0,0.0,0.989,-0.004276286100527891,-0.004276286100527891,15.83269863456736,0.0,83.0,83.139,83.0,4.0328654168248175,0.0,3.4664064797908067,0.0,0.8369199107885361,0.0,2.53,0.0,0.991,0.0,0.0,3.0,0.0,1.0,0.0
70,70000,4,600.0,0.004,0.0065,0.0,0.0,0.9895,-0.007963378140676129,-0.007963378140676129,6.598154154488971,0.0,0.0,21.582366487294436,0.0,8.884365444362164,0.0,3.347273001273163,0.0,2.0329199940040708,0.0,3.134,0.0,0.608,0.0,1.0,2.0,0.0,1.0,0.0
71,71000,7,600.0,0.007,0.0105,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,3.4079458211871487,0.0,0.0,4.028880188018084,0.0,3.423455677405,0.0,3.2696632413193583,0.0,2.992675820380449,0.0,5.237,0.0,1.496,0.0,3.0,0.0,0.0,4.0,0.0
72,72000,4,595.0,0.004,0.011,0.0,0.0,0.985,-0.007909433393100034,-0.007909433393100034,3.8597450029303637,0.0,5.0,3.421950685888529,0.0,2.8873285133987667,0.0,6.110731857225299,0.0,2.088458961069584,5.0,3.117,0.0,5.533,0.0,1.0,2.0,0.0,1.0,0.0
73,73000,4,597.0,0.004,0.01,0.0,0.0,0.986,-0.007931986712774392,-0.007931986712774392,16.34781263440599,0.0,3.0,1.3476525198854505,0.0,38.673166148554536,0.0,11.079866791144013,0.0,6.488190346851945,0.0,7.667,0.0,32.831,3.0,1.0,2.0,0.0,1.0,0.0
74,74000,4,598.0,0.004,0.0105,0.0,0.0,0.9855,-0.007932614447176503,-0.007932614447176503,6.880416496576121,0.0,2.0,1.4879317353665829,0.0,0.7834889085292817,2.0,1.617946758620441,0.0,1.2011315769404174,0.0,20.943,0.0,15.249,0.0,3.0,0.0,0.0,1.0,0.0
75,75000,3,558.7999877929688,0.0035,0.00575,0.0,0.0,0.99075,-0.007391008615276671,-0.007391008615276671,12.65353908175789,0.0,22.600000381469727,18.849000373840333,18.600000381469727,1.0383913547843695,0.0,8.392482299733906,0.0,32.39136046218872,22.600000381469727,8.23,0.0,7.02,0.0,0.0,2.0,0.0,1.0,0.0
76,76000,7,595.7561645507812,0.007,0.00625,0.0,0.0,0.98675,-0.007905515257958925,-0.007905515257958925,4.270917195248106,0.0,4.243861198425293,0.454850005351007,0.0,3.5078945861980317,4.243861198425293,5.083956108361483,0.0,0.7508024715781212,0.0,9.937,0.0,5.891,0.0,5.0,2.0,0.0,0.0,0.0
77,77000,4,540.7999877929688,0.004,0.00975,0.0,0.0,0.98625,-0.007072173652346699,-0.007072173652346699,14.738250078038002,0.0,28.200000762939453,26.252,26.0,5.289887315303087,5.0,30.196920738220214,28.200000762939453,10.17769241470471,0.0,4.354,0.0,12.159,0.0,3.0,0.0,0.0,1.0,0.0
78,78000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,13.051101966876537,0.0,0.0,6.631961521595716,0.0,8.586590876400471,0.0,13.362425325453282,0.0,8.166634077809752,0.0,12.746,0.0,28.813,0.0,0.0,3.0,0.0,1.0,0.0
79,79000,5,559.8800048828125,0.005,0.00775,0.0,0.0,0.98725,-0.0071860145127239485,-0.0071860145127239485,10.715274045246344,0.0,40.119998931884766,2.741331209421158,0.0,2.477921076104045,0.0,4.310313036978245,0.0,40.21407894897461,40.119998931884766,9.661,0.0,4.887,0.0,1.0,2.0,0.0,2.0,0.0
80,80000,6,591.4000244140625,0.006,0.005,0.0,0.0,0.989,-0.007865265201134718,-0.007865265201134718,8.347085950374604,0.0,8.600000381469727,9.037800363540649,8.600000381469727,1.2334185488969087,0.0,10.508835382632912,0.0,0.6554614071771503,0.0,3.834,0.0,24.813,0.0,3.0,2.0,0.0,1.0,0.0
81,81000,6,600.0,0.006,0.007,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,10.085713141644995,0.0,0.0,30.716753089636565,0.0,1.2725845925807953,0.0,1.4406804170012475,0.0,2.4932607506513595,0.0,5.678,0.0,18.913,0.0,0.0,3.0,0.0,3.0,0.0
82,82000,6,597.18505859375,0.006,0.01075,0.0,0.0,0.98325,-0.007934006110556837,-0.007934006110556837,11.746264611347888,0.0,2.8149280548095703,3.919444714270532,0.0,2.355307341724634,0.0,12.798774819944054,2.8149280548095703,6.303060792148114,0.0,5.579,0.0,39.522,0.0,0.0,2.0,0.0,4.0,0.0
83,83000,5,585.280029296875,0.0055,0.010125,0.0,0.0,0.984375,-0.00777831362781393,-0.00777831362781393,8.344752502672375,0.0,14.720000267028809,5.198351398140192,14.720000267028809,16.534872590139507,0.0,1.2206802924871445,0.0,0.7626107352674008,0.0,24.356,0.0,1.996,0.0,1.0,1.0,0.0,3.0,0.0
