episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,14,596.0,0.0025,0.02325,0.0,0.0,0.97425,0.004579120809850331,0.004579120809850331,4.181266550469522,0.0,4.0,2.4076362908929587,0.0,0.7121225440409035,0.0,1.808012257501483,0.0,2.382828210381791,4.0,4.158,0.0,13.619,0.0,5.0,2.0,0.0,3.0,4.0
12,12000,8,600.0,0.0025,0.01525,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,4.5055726322097085,0.0,0.0,7.925331057973206,0.0,1.1055627584010363,0.0,5.338461982011795,0.0,0.8940799948722125,0.0,4.266,0.0,7.504,0.0,2.0,2.0,0.0,1.0,3.0
13,13000,14,594.0,0.0025,0.024,0.0,0.0,0.9735,-0.00788548545402388,-0.00788548545402388,5.8702289204634726,0.0,6.0,6.980236314624548,0.0,1.5228518858775497,0.0,1.0386309490799903,0.0,5.554654373198748,0.0,2.865,0.0,17.26,6.0,2.0,2.0,0.0,4.0,6.0
14,14000,7,595.0,0.0015,0.01925,0.0,0.0,0.97925,-0.007909433393100034,-0.007909433393100034,7.534156067458913,0.0,5.0,6.93882634941116,0.0,1.164950680397451,0.0,2.8263036771193146,0.0,5.204855697825551,5.0,26.933,0.0,2.137,0.0,1.0,3.0,0.0,2.0,1.0
15,15000,9,600.0,0.00225,0.019,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,12.48312938448911,0.0,0.0,7.727354473516345,0.0,1.3112097354158758,0.0,8.390493121653796,0.0,6.563718976348638,0.0,43.905,0.0,7.001,0.0,3.0,0.0,0.0,3.0,3.0
16,16000,11,598.1082153320312,0.00325,0.0195,0.0,0.0,0.97725,-0.007931790063876046,-0.007931790063876046,4.822461812742055,0.0,1.8918126821517944,5.422050931446254,0.0,12.392392407000065,0.0,1.4225102630853652,0.0,5.030817274920643,1.8918126821517944,3.477,0.0,1.19,0.0,3.0,3.0,0.0,2.0,3.0
17,17000,10,587.0,0.00275,0.02275,0.0,0.0,0.9745,-0.007819017009659566,-0.007819017009659566,16.328930386248278,0.0,8.0,6.793685447931289,0.0,6.203546009875834,0.0,6.202710376809817,0.0,8.428640482872725,5.0,23.578,8.0,46.767,0.0,3.0,1.0,0.0,5.0,1.0
18,18000,10,600.0,0.00275,0.0205,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,11.228020921868582,0.0,0.0,29.521800005227327,0.0,1.3197809628024697,0.0,6.778191797494888,0.0,4.78635276568681,0.0,12.287,0.0,12.675,0.0,0.0,4.0,0.0,2.0,4.0
19,19000,10,590.0,0.0025,0.017,0.0,0.0,0.9805,-0.007855140069109067,-0.007855140069109067,5.959866328672351,0.0,6.0,2.711616314751096,0.0,10.694830407895148,0.0,4.22355628451705,0.0,4.004194964870811,0.0,5.895,4.0,8.23,6.0,0.0,4.0,0.0,3.0,3.0
20,20000,11,600.0,0.00275,0.01825,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,5.610238887005796,0.0,0.0,5.363208096027375,0.0,1.8586994386166333,0.0,11.169094327047468,0.0,6.536431460343302,0.0,4.757,0.0,3.977,0.0,4.0,1.0,0.0,4.0,2.0
21,21000,12,600.0,0.003,0.02225,0.0,0.0,0.97475,-0.007963378140676129,-0.007963378140676129,15.005649678637587,0.0,0.0,4.249946144849062,0.0,7.3372320062816145,0.0,1.7395473721474408,0.0,7.078672548547387,0.0,29.2605,0.0,40.368,0.0,4.0,2.0,0.0,3.0,3.0
22,22000,11,593.0,0.0025,0.01625,0.0,0.0,0.98125,-0.0071019853622148466,0.05539801463778516,2.0586544218069562,0.0,5.0,1.228795112133026,0.0,2.9553058324456214,5.0,0.5818753656297923,0.0,1.4859502206332982,0.0,2.015,2.0,4.085,0.0,2.0,2.0,0.0,2.0,5.0
23,23000,12,593.0,0.00425,0.0185,0.0,0.0,0.97725,-0.00788548545402388,-0.00788548545402388,11.023151539755363,0.0,7.0,15.155538908928632,0.0,3.3848932523727417,0.0,5.821964460104704,0.0,8.312512617126107,0.0,30.651,7.0,2.813,0.0,3.0,0.0,0.0,8.0,1.0
24,24000,12,597.0,0.00225,0.022,0.0,0.0,0.97575,-0.007931986712774392,-0.007931986712774392,4.470367643712709,0.0,3.0,4.04834006677568,0.0,3.1023171747401355,0.0,0.8604278880953788,0.0,9.159120732665063,0.0,5.189,3.0,4.463,0.0,4.0,1.0,0.0,4.0,3.0
25,25000,12,592.0,0.00225,0.025,0.0,0.0,0.97275,-0.00787296175723566,-0.00787296175723566,8.414175027025243,0.0,8.0,3.855359079450369,0.0,2.2140239993408324,0.0,4.070481476981193,0.0,6.648185606379062,0.0,2.251,0.0,31.446,8.0,2.0,1.0,0.0,4.0,5.0
26,26000,13,589.6400146484375,0.00325,0.02225,0.0,0.0,0.9745,-0.007844015042620162,-0.007844015042620162,6.509266320911546,0.0,5.0,3.965567913040519,5.0,12.779229250378906,0.0,3.1565500105693935,0.0,3.09225075148046,2.359999895095825,14.248,0.0,1.814,3.0,3.0,0.0,0.0,4.0,6.0
27,27000,12,593.0,0.0025,0.02425,0.0,0.0,0.97325,-0.00788548545402388,-0.00788548545402388,4.554655253954231,0.0,7.0,1.6955181265473365,0.0,8.45624708737433,0.0,2.6125004148483275,0.0,3.6846658949553968,0.0,4.555,0.0,6.324,7.0,3.0,4.0,0.0,2.0,3.0
28,28000,11,598.0,0.00275,0.0175,0.0,0.0,0.97975,-0.007942765958494342,-0.007942765958494342,3.788516784788419,0.0,2.0,0.9489069060087204,0.0,0.5734606124013663,0.0,5.53375678190589,0.0,7.865976408414543,0.0,5.883,0.0,1.926,2.0,3.0,1.0,0.0,5.0,2.0
29,29000,9,591.9176025390625,0.0025,0.018,0.0,0.0,0.9795,-0.007860318571406377,-0.007860318571406377,9.135463820406546,0.0,8.08240032196045,3.0351813625022768,8.08240032196045,4.018098313450813,0.0,4.713319530248642,0.0,8.529183716237545,0.0,26.846,0.0,7.671,0.0,2.0,4.0,0.0,2.0,1.0
30,30000,12,596.0,0.00375,0.017,0.0,0.0,0.97925,-0.00792087919014967,-0.00792087919014967,6.150644640109191,0.0,4.0,3.7225495024845006,0.0,10.232388510867953,0.0,4.9448714736700055,0.0,3.1500583536326885,0.0,2.934,4.0,11.92,0.0,0.0,2.0,0.0,7.0,3.0
31,31000,7,600.0,0.00125,0.01475,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,5.492135617681158,0.0,0.0,1.6565743283890189,0.0,4.785691635549068,0.0,9.079899011433124,0.0,0.5636487307157367,0.0,8.294,0.0,8.573,0.0,2.0,0.0,0.0,3.0,2.0
32,32000,12,596.0,0.00175,0.0245,0.0,0.0,0.97375,-0.00792087919014967,-0.00792087919014967,11.321132334835829,0.0,4.0,4.937433173120022,0.0,5.053639710783958,0.0,1.190236512169242,0.0,3.2364846129417417,0.0,3.048,4.0,50.461,0.0,5.0,0.0,0.0,2.0,5.0
33,33000,10,591.0,0.00375,0.0165,0.0,0.0,0.97975,-0.00786005665709838,-0.00786005665709838,7.957002179214032,0.0,9.0,9.044959618098568,0.0,17.977098503008484,0.0,4.658143615841865,0.0,1.4308113383352756,0.0,7.28,9.0,7.351,0.0,3.0,3.0,0.0,1.0,3.0
34,34000,10,600.0,0.00125,0.02075,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,7.3691204566938495,0.0,0.0,1.1406073642969132,0.0,1.5690644333111121,0.0,3.643639342099428,0.0,5.697411600455641,0.0,20.39,0.0,11.774,0.0,0.0,2.0,0.0,3.0,5.0
35,35000,11,600.0,0.004,0.0175,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,5.988706230739751,0.0,0.0,5.567231381185353,0.0,15.216750009320677,0.0,1.3369607973694801,0.0,5.220295196563005,0.0,6.423,0.0,2.168,0.0,2.0,2.0,0.0,4.0,3.0
36,36000,13,593.0,0.0025,0.021,0.0,0.0,0.9765,-0.00788548545402388,-0.00788548545402388,6.724936888438958,0.0,7.0,1.4272304337769748,0.0,2.263698646888137,0.0,4.767560965269804,0.0,6.6751312846988435,0.0,3.723,7.0,21.493,0.0,4.0,2.0,0.0,3.0,4.0
37,37000,11,590.0,0.0015,0.023,0.0,0.0,0.9755,-0.00785548864552394,-0.00785548864552394,6.5567721344844125,0.0,5.0,5.723341808388009,0.0,1.8583084614425898,5.0,3.631402330443263,0.0,10.381580206632615,0.0,12.259,0.0,5.487,5.0,1.0,0.0,0.0,4.0,6.0
38,38000,11,595.0,0.002,0.023,0.0,0.0,0.975,-0.007909433393100034,-0.007909433393100034,9.73691767479231,0.0,5.0,8.438464525662363,0.0,7.16495927375555,0.0,7.48101338609308,0.0,2.3030688632428644,0.0,16.868,0.0,16.166,5.0,4.0,2.0,0.0,2.0,3.0
39,39000,8,596.0,0.00175,0.01625,0.0,0.0,0.982,-0.007921835201456553,-0.007921835201456553,10.957081263112679,0.0,3.0,5.940175302922726,0.0,9.379459700107574,0.0,1.0525574151575565,0.0,5.883295160488226,0.0,18.413,1.0,25.074,3.0,3.0,1.0,0.0,3.0,1.0
40,40000,7,596.760009765625,0.00175,0.0175,0.0,0.0,0.98075,-0.007929351218097992,-0.007929351218097992,12.53281989774977,0.0,3.240000009536743,0.823156044498086,0.0,5.509195599704981,3.240000009536743,6.792479144476354,0.0,11.984088597819209,0.0,13.134,0.0,36.954,0.0,2.0,0.0,0.0,3.0,2.0
41,41000,9,580.0,0.00225,0.02125,0.0,0.0,0.9765,-0.007728518619048881,-0.007728518619048881,4.327294427491725,0.0,12.0,2.8806312000602485,0.0,7.919325430005789,0.0,3.2425534686148167,0.0,2.487256466269493,0.0,6.544,8.0,2.89,12.0,4.0,2.0,0.0,2.0,1.0
42,42000,10,600.0,0.0025,0.02,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,6.951273412276681,0.0,0.0,22.51860297369957,0.0,4.802798839867115,0.0,3.836076408278197,0.0,1.9121622518152,0.0,4.322,0.0,4.316,0.0,2.0,1.0,0.0,3.0,4.0
43,43000,8,596.9234008789062,0.0015,0.01975,0.0,0.0,0.97875,-0.007919568314457701,-0.007919568314457701,4.661810394453506,0.0,2.876579761505127,8.933122659951449,2.876579761505127,3.5856956371665003,0.0,6.560577306240797,0.20000000298023224,1.2004667633622885,0.0,3.601,0.0,4.09,0.0,2.0,1.0,0.0,2.0,3.0
44,44000,9,596.0,0.002,0.02,0.0,0.0,0.978,-0.007909433393100034,-0.007909433393100034,10.190643996503203,0.0,4.0,6.949543270945549,0.0,9.413664923191071,0.0,6.699558405488729,0.0,3.2180973793938756,0.0,2.601,4.0,32.262,0.0,5.0,1.0,0.0,1.0,2.0
45,45000,6,592.0,0.001,0.01825,0.0,0.0,0.98075,-0.00787296175723566,-0.00787296175723566,6.181845370675127,0.0,8.0,2.3977299629151823,0.0,0.7859953255355359,0.0,6.648581260979175,0.0,3.719765674620867,0.0,18.984,0.0,4.555,8.0,3.0,0.0,0.0,1.0,2.0
46,46000,12,596.3096923828125,0.0025,0.022,0.0,0.0,0.9755,-0.007909433393100036,-0.007909433393100036,2.789646620641152,0.0,3.6903305053710938,2.3947495776116847,0.0,1.4111027316600084,3.6903305053710938,4.90492560787499,0.0,1.0661018067002297,0.0,2.593,0.0,4.368,0.0,2.0,1.0,0.0,5.0,4.0
47,47000,10,596.0,0.00325,0.018,0.0,0.0,0.97875,-0.00792087919014967,-0.00792087919014967,5.137843212055042,0.0,4.0,5.191154280573129,0.0,5.663072895228863,0.0,4.396905782323331,0.0,9.282926314204932,0.0,5.061,4.0,1.232,0.0,2.0,2.0,0.0,4.0,2.0
48,48000,14,592.760009765625,0.00375,0.0215,0.0,0.0,0.97475,-0.00787285192729136,-0.00787285192729136,9.289495223289975,0.0,7.0,7.198238795977086,0.0,3.0004818831533195,0.0,5.5811652978472415,0.0,4.742085362762213,0.23999999463558197,13.588,0.0,21.627,7.0,5.0,1.0,0.0,4.0,4.0
49,49000,10,600.0,0.00325,0.019,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,8.141691949572415,0.0,0.0,10.126738097071648,0.0,1.8927124764621257,0.0,19.831246422864496,0.0,4.4794547010362145,0.0,2.441,0.0,10.079,0.0,2.0,1.0,0.0,4.0,3.0
50,50000,8,591.0,0.00175,0.01775,0.0,0.0,0.9805,-0.007866934442573576,-0.007866934442573576,8.67202748641496,0.0,5.0,11.704973841637372,0.0,5.32196930770576,0.0,4.399475627303124,0.0,6.7647461418434975,0.0,4.061,4.0,19.78,5.0,3.0,2.0,0.0,0.0,3.0
51,51000,8,600.0,0.002,0.0185,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,12.899889580784523,0.0,0.0,7.730779715284705,0.0,3.5180820189714432,0.0,0.9437159901978448,0.0,24.413759760253132,0.0,15.356,0.0,25.437,0.0,2.0,1.0,0.0,2.0,3.0
52,52000,11,596.0,0.00175,0.0235,0.0,0.0,0.97475,-0.00792087919014967,-0.00792087919014967,3.9980810943320386,0.0,4.0,6.607789253056049,0.0,1.591541888423264,0.0,2.840602578558028,0.0,0.872552845954895,0.0,5.891,4.0,6.185,0.0,3.0,2.0,0.0,2.0,4.0
53,53000,10,590.0,0.002,0.02275,0.0,0.0,0.97525,-0.007855140069109067,-0.007855140069109067,6.529377486509581,0.0,6.0,4.69849715963006,0.0,3.162005027219653,0.0,2.8567986130714416,0.0,1.0029641191363334,0.0,24.865,6.0,2.591,4.0,1.0,1.0,0.0,6.0,2.0
54,54000,9,600.0,0.0025,0.01675,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,9.743898187768956,0.0,0.0,7.898210319496691,0.0,3.4324819607064128,0.0,7.167383528888226,0.0,11.838313317522406,0.0,7.819,0.0,20.308,0.0,3.0,1.0,0.0,2.0,3.0
55,55000,9,589.0,0.00175,0.02,0.0,0.0,0.97825,-0.007833055431188203,-0.007833055431188203,12.790138563533935,0.0,11.0,0.9075246011391283,0.0,1.9415888799559324,0.0,3.441736831035465,0.0,8.647981069073081,0.0,9.426,0.0,52.376,11.0,3.0,1.0,0.0,2.0,3.0
56,56000,7,587.1599731445312,0.0015,0.0175,0.0,0.0,0.981,-0.007821046134504534,-0.007821046134504534,6.034862706614038,0.0,7.840000152587891,1.2045933393016457,0.0,2.982703526556492,0.0,7.1370514736697075,7.840000152587891,1.3498279001563787,0.0,9.978,0.0,13.557,5.0,1.0,1.0,0.0,3.0,2.0
57,57000,9,593.0,0.0025,0.02,0.0,0.0,0.9775,-0.00788548545402388,-0.00788548545402388,13.119972807335357,0.0,7.0,8.209718004256487,0.0,5.385672527372837,0.0,0.9824815805330872,0.0,2.92096473184973,0.0,13.416,0.0,47.805,7.0,1.0,2.0,0.0,5.0,1.0
58,58000,10,595.342529296875,0.0025,0.0205,0.0,0.0,0.977,-0.007901353548067284,-0.007901353548067284,8.688045373232415,0.0,2.6574623584747314,3.423197653464973,0.0,2.6121482773423197,0.0,9.18661124317348,2.6574623584747314,12.798315065413714,0.0,21.056,0.0,3.052,2.0,2.0,3.0,0.0,3.0,2.0
59,59000,13,598.5230102539062,0.0035,0.02325,0.0,0.0,0.97325,-0.00793525170061767,-0.00793525170061767,4.500396111038204,0.0,1.4769923686981201,4.657130275357515,0.0,0.7533340156823397,0.0,10.553436151951551,1.4769923686981201,4.066476223237813,0.0,0.829,0.0,6.143,0.0,4.0,1.0,0.0,4.0,4.0
60,60000,11,593.0,0.003,0.01675,0.0,0.0,0.98025,-0.00788548545402388,-0.00788548545402388,10.919872590782122,0.0,7.0,2.8900068603605034,0.0,2.1848896127901973,0.0,3.053366094395518,0.0,16.789972977146505,0.0,25.951,0.0,14.65,7.0,3.0,3.0,0.0,4.0,1.0
61,61000,6,596.0,0.00125,0.016,0.0,0.0,0.98275,-0.00792087919014967,-0.00792087919014967,7.642589691062768,0.0,4.0,2.466783615231514,0.0,5.354140871793032,0.0,1.2653707515001298,0.0,11.629242907851934,0.0,3.817,0.0,21.323,4.0,1.0,2.0,0.0,1.0,2.0
62,62000,10,600.0,0.0025,0.0145,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,8.208841104545941,0.0,0.0,1.4906331351995468,0.0,1.915205000028014,0.0,17.921863253004847,0.0,4.367345239043236,0.0,8.815,0.0,14.743,0.0,4.0,1.0,0.0,0.0,5.0
63,63000,13,585.0,0.00175,0.018,0.0,0.0,0.98025,-0.007801543897947846,-0.007801543897947846,5.250858649156988,0.0,5.0,1.0388774580955504,0.0,1.2694270434379578,0.0,4.7550787985473875,5.0,3.1337685948610305,5.0,1.869,0.0,19.439,5.0,4.0,0.0,0.0,3.0,6.0
64,64000,15,600.0,0.00325,0.02075,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,3.079125596682541,0.0,0.0,2.9044609973058106,0.0,3.0196313670966775,0.0,2.73218050378561,0.0,1.5384807119071484,0.0,3.675,0.0,4.605,0.0,5.0,0.0,0.0,4.0,6.0
65,65000,10,591.8800048828125,0.00325,0.019,0.0,0.0,0.97775,-0.007866934442573576,-0.007866934442573576,9.37570675351005,0.0,4.119999885559082,10.665819539576768,0.0,2.9921419615745544,4.119999885559082,9.087911360442638,0.0,0.5483676594663411,0.0,2.287,0.0,30.673,4.0,2.0,0.0,0.0,6.0,2.0
66,66000,13,588.0,0.00225,0.02175,0.0,0.0,0.976,-0.00781893500248935,-0.00781893500248935,7.316584404387822,0.0,12.0,6.3274656518101695,0.0,7.157503691181541,0.0,5.026503761962056,0.0,1.8470333213731647,0.0,17.647,0.0,5.894,12.0,3.0,3.0,0.0,3.0,4.0
67,67000,8,590.0811157226562,0.0015,0.017,0.0,0.0,0.9815,-0.007066887947870322,0.11793311205212965,4.016436300892384,0.0,9.0,0.6028395264074207,0.0,4.205001062929631,0.0,9.129188859581948,0.9189097881317139,1.0225883564352989,0.0,6.804,0.0,2.335,9.0,3.0,1.0,0.0,2.0,2.0
68,68000,10,595.0,0.00225,0.0195,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,9.500530791230501,0.0,5.0,1.5232175233960152,0.0,11.041001545026898,0.0,4.377521015405655,0.0,4.45744466355443,0.0,26.895,0.0,8.709,5.0,2.0,2.0,0.0,3.0,3.0
69,69000,8,593.0,0.00225,0.0175,0.0,0.0,0.98025,-0.007878914262601275,-0.007878914262601275,4.822261947494,0.0,7.0,1.4289298744127155,0.0,8.658849073976278,0.0,0.6768727372884751,0.0,5.396919999286532,0.0,1.514,7.0,11.258,0.0,2.0,3.0,0.0,3.0,0.0
70,70000,10,593.0,0.00175,0.0175,0.0,0.0,0.98075,-0.00788548545402388,-0.00788548545402388,5.258625941647837,0.0,7.0,1.2136143244206905,0.0,2.451947206676006,0.0,16.0134533232674,0.0,7.557740795522928,0.0,3.676,7.0,0.639,0.0,1.0,2.0,0.0,3.0,4.0
71,71000,14,598.3596801757812,0.00275,0.0205,0.0,0.0,0.97675,-0.007934600934062163,-0.007934600934062163,7.8079201814048,0.0,1.640326738357544,7.98250329118222,1.640326738357544,15.162652519360185,0.0,3.9946796781644225,0.0,6.838685599721968,0.0,5.189,0.0,7.68,0.0,2.0,2.0,0.0,2.0,8.0
72,72000,11,595.0,0.004,0.01825,0.0,0.0,0.97775,-0.007130044807342796,0.05536995519265722,13.659057762323568,0.0,5.0,13.797807861685753,5.0,8.760680373810231,0.0,10.619429884821177,0.0,9.130428453624248,0.0,14.306,0.0,25.34,0.0,5.0,1.0,0.0,2.0,3.0
73,73000,10,591.0,0.00225,0.0205,0.0,0.0,0.97725,-0.00786005665709838,-0.00786005665709838,6.872316990308462,0.0,9.0,6.723341469496488,0.0,0.996521822206676,0.0,3.3895009492859245,0.0,2.1865377008616926,0.0,18.825,0.0,9.113,9.0,2.0,0.0,0.0,6.0,2.0
74,74000,10,595.6400146484375,0.005,0.0155,0.0,0.0,0.9795,-0.007905228122238716,-0.007905228122238716,12.279449788428842,0.0,4.360000133514404,11.753394027620555,4.360000133514404,14.367628761231899,0.0,12.797276408880949,0.0,28.738399532839654,0.0,2.716,0.0,3.304,0.0,0.0,1.0,0.0,3.0,6.0
75,75000,11,582.760009765625,0.003,0.0195,0.0,0.0,0.9775,-0.007751386339259234,-0.007751386339259234,6.167069052163511,0.0,12.239999771118164,3.2857067008689045,0.0,6.195532416388392,12.239999771118164,2.699102106064558,0.0,4.008073089659214,0.0,18.278,1.0,2.536,4.0,2.0,1.0,0.0,5.0,3.0
76,76000,11,578.3056640625,0.002,0.0215,0.0,0.0,0.9765,-0.007686495306385921,-0.007686495306385921,5.694229476050784,0.0,18.0,5.687439485501498,2.694349765777588,3.5155361666306852,0.0,0.9269644967354834,0.0,1.6924367074370383,0.0,4.394,18.0,17.949,1.0,4.0,1.0,0.0,3.0,3.0
77,77000,8,598.6666259765625,0.00225,0.01525,0.0,0.0,0.9825,-0.007936817214036945,-0.007936817214036945,5.80135135793065,0.0,1.3333637714385986,1.0044133077822626,0.0,5.682055381044745,0.0,4.794648683991283,1.3333637714385986,2.631990774765611,0.0,9.008,0.0,11.687,0.0,2.0,0.0,0.0,4.0,2.0
78,78000,7,595.0,0.002,0.01775,0.0,0.0,0.98025,-0.007909433393100036,-0.007909433393100036,10.59550861346349,0.0,5.0,3.6303896344006064,5.0,6.674483125925064,0.0,13.904671310141683,0.0,2.3195076103135945,0.0,14.37,0.0,22.674,0.0,3.0,1.0,0.0,1.0,2.0
79,79000,10,586.6868896484375,0.00275,0.01875,0.0,0.0,0.9785,-0.007809102679451836,-0.007809102679451836,8.66732900188351,0.0,11.0,6.044065072393976,0.0,7.4951362625062465,0.0,9.14258130968362,0.0,10.507191366717219,2.3131277561187744,14.406,0.0,4.409,11.0,3.0,1.0,0.0,3.0,3.0
80,80000,9,596.0,0.0015,0.01925,0.0,0.0,0.97925,-0.00792087919014967,-0.00792087919014967,6.872530047154676,0.0,4.0,2.099093147367239,0.0,10.209078880026937,0.0,2.350114341855049,0.0,7.581893913678825,0.0,16.649,4.0,2.346,0.0,1.0,0.0,0.0,4.0,4.0
81,81000,14,598.0,0.002,0.02125,0.0,0.0,0.97675,-0.007942765958494342,-0.007942765958494342,4.827207200313608,0.0,2.0,6.059390205487609,0.0,2.2224298027455807,0.0,4.742792675301432,0.0,3.166630518347025,0.0,9.765,0.0,3.007,2.0,1.0,1.0,0.0,6.0,6.0
82,82000,12,598.8800048828125,0.004,0.022,0.0,0.0,0.974,-0.00795198785546241,-0.00795198785546241,11.221756478927409,0.0,1.1200000047683716,26.96130268470943,0.0,3.9405091933496297,0.0,13.216976586684584,1.1200000047683716,10.304750408820809,0.0,10.718,0.0,2.189,0.0,3.0,1.0,0.0,5.0,3.0
83,83000,9,544.1771850585938,0.00225,0.02,0.0,0.0,0.97775,-0.0069893564929655655,-0.0069893564929655655,12.182970920823514,0.0,41.0,1.4187758410274982,0.0,6.540273625805974,5.822831153869629,4.673380576908588,0.0,4.539395481199026,0.0,9.347,9.0,46.579,41.0,3.0,1.0,0.0,3.0,2.0
84,84000,10,596.0,0.00225,0.0195,0.0,0.0,0.97825,-0.00792087919014967,-0.00792087919014967,7.202084033691015,0.0,4.0,2.312320373635739,0.0,7.279595094174146,0.0,14.12930238649994,0.0,1.215286347836256,0.0,6.902,4.0,11.374,0.0,2.0,1.0,0.0,3.0,4.0
85,85000,13,600.0,0.00225,0.01975,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,5.3791636383906,0.0,0.0,3.4849319720491767,0.0,4.035213879100978,0.0,1.8996295982301235,0.0,4.219206380963326,0.0,3.074,0.0,15.562,0.0,1.0,3.0,0.0,4.0,5.0
