episode,step,deliveries,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5
11,55000,8,0.00043499999999999995,0.0,-0.007963378140676129,0.15870328852599053,4.103599438710511,0.0,0.0,1.5509205014705658,0.0,2.4278343892961742,0.0,2.631223436444998,0.0,1.7360183050513267,0.0,1.4056,0.0,14.87,0.0
12,60000,4,0.00044,0.0,-0.005229531257212393,0.16143713540945429,15.354004394736451,0.0,63.0,3.9841314168583604,0.0,63.0174,63.0,2.559043755208701,0.0,1.9622511963516474,7.632336616516113,17.09,0.0,3.5112,0.0
13,65000,4,0.000445,0.0,-0.006931393005985737,0.1597352736606809,10.447371838561509,0.0,47.0,47.0286,47.0,1.6556971222814172,0.0,4.837202902682126,0.0,4.700531006405503,0.0,1.966,0.0,2.4962,0.0
14,70000,3,0.000415,0.0,-0.007734501121285862,0.15893216554538078,9.84356331960981,0.0,16.12699317932129,3.4225021488651635,0.0,25.434795448154212,0.0,10.861546529051662,16.12699317932129,14.29193579158783,2.0799999237060547,3.1594,0.0,1.8912,0.0
15,75000,5,0.00043,0.0,-0.007635321930815346,0.15903134473585132,8.402074368996297,0.0,22.84000015258789,25.132024054336547,22.84000015258789,5.009185022568703,0.0,7.028469574940204,0.0,1.6701675621323286,0.0,4.3988,0.0,7.1738,0.0
16,80000,9,0.00047000000000000004,0.0,-0.007963378140676129,0.15870328852599053,7.759846439886591,0.0,0.0,1.9645239967912436,0.0,31.901534655559065,0.0,0.6055125304028391,0.0,2.1965074565663936,0.0,0.3382,0.0,9.5528,0.0
17,85000,8,0.000505,0.0,-0.007890964739902404,0.15877570192676424,9.155139242859372,0.0,5.0,2.3280931138087064,0.0,2.5687529074542224,0.0,16.013743264821173,5.0,3.6814461710721256,0.5844542980194092,3.0044,0.0,27.3344,0.0
18,90000,5,0.00049,0.0,-0.007963378140676129,0.15870328852599053,9.562828472529041,0.0,0.0,2.086762004482746,0.0,6.6306978308051825,0.0,25.009717685483025,0.0,1.5529933144032955,0.0,7.2872,0.0,14.8096,0.0
19,95000,7,0.000485,0.0,-0.007876878017047182,0.15878978864961948,3.211751182296251,0.0,7.6905035972595215,8.085938854086399,0.0,0.6183486142344773,0.0,3.051898989032209,7.6905035972595215,2.7501206364244224,0.0,0.9322,0.0,3.832,0.0
20,100000,6,0.000485,0.0,-0.007963378140676129,0.15870328852599053,10.681223223171415,0.0,0.0,4.743809946047143,0.0,12.869549836204946,0.0,25.046546752345563,0.0,10.706432804430834,0.0,5.4832,0.0,5.2378,0.0
21,105000,7,0.000495,0.0,-0.007909433393100034,0.15875723327356664,10.184745662396038,0.0,5.0,8.212605948030948,0.0,1.7655753865905688,0.0,40.251054408080876,0.0,2.134638231673837,0.0,4.6078,0.0,4.1368,5.0
22,110000,7,0.000555,0.0,-0.007963378140676129,0.15870328852599053,2.4222934274139503,0.0,0.0,0.66611199862957,0.0,3.4715619439125063,0.0,1.5288249953567983,0.0,2.384661626584828,0.0,6.2186,0.0,0.264,0.0
23,115000,6,0.000585,0.0,-0.00786005665709838,0.15880661000956828,3.0026810901922487,0.0,9.0,1.7457334643870592,0.0,0.9821286541461944,0.0,1.6216353897109628,0.0,0.842189032909274,0.0,4.2212,0.0,8.6032,9.0
24,120000,4,0.000605,0.0,-0.006022910979237086,0.16064375568742958,29.310814840460818,0.0,46.599998474121094,47.00897450408936,46.599998474121094,1.6144670466050506,0.0,8.22446392841339,8.079999923706055,1.8827835636571049,5.0,57.4226,0.0,59.7116,0.0
25,125000,10,0.0006300000000000001,0.0,-0.007963378140676129,0.15870328852599053,8.855045639083224,0.0,0.0,1.703226945950836,0.0,1.0821329147301615,0.0,2.563832337800786,0.0,1.695881636017561,0.0,11.3516,0.0,34.7336,0.0
26,130000,5,0.000595,0.0,-0.007319521781180131,0.15934714488548654,11.456209743034746,0.0,33.47999954223633,2.4600010048916565,6.113489627838135,0.9632365128237754,0.0,33.74907955856323,33.47999954223633,8.192341381929815,0.0,7.8826,0.0,15.49,0.0
27,135000,8,0.00057,0.0,-0.007803087318145757,0.15886357934852088,11.30073361198877,0.0,11.0,1.211585562953353,1.8044965267181396,2.8137829320266845,0.0,3.5320136684015395,0.0,0.8554195085510612,0.0,37.8824,11.0,21.5092,0.0
28,140000,6,0.000585,0.0,-0.007010902963777138,0.1596557637028895,10.558954386970678,0.0,45.0,2.163102977701451,0.0,45.039,45.0,4.14293073862642,0.0,1.9070926054961979,0.0,4.3488,0.0,5.7528,0.0
29,145000,7,0.000645,0.0,-0.007963378140676129,0.15870328852599053,3.1920496888461685,0.0,0.0,7.575541869077086,0.0,2.5548945761308075,0.0,1.5390744719155134,0.0,5.9287872159536,0.0,1.2632,0.0,0.2908,0.0
30,150000,2,0.0006000000000000001,0.0,-0.007427190034901288,0.15923947663176538,14.266066955372537,0.0,31.959999084472656,34.081999297332764,31.959999084472656,9.3589951707175,0.0,20.883607992601394,0.0,11.652799271583557,0.0,0.5988,0.0,9.0202,0.0
31,155000,4,0.0005949999999999999,0.0,-0.0071173328483796275,0.15954933381828704,14.093611045054471,0.0,42.119998931884766,19.82781948579401,0.0,8.301273327177762,0.0,7.6001583664126695,0.0,46.34021509094238,42.119998931884766,0.5764,0.0,1.9158,0.0
32,160000,3,0.000535,0.0,-0.00732336219372488,0.1593433044729418,7.916319875218253,0.0,35.720001220703125,0.8056587131187319,0.0,1.4321417616307734,0.0,3.8335975828649476,0.0,36.338121193695066,35.720001220703125,3.304,0.0,1.7844,0.0
33,165000,3,0.00049,0.0,-0.0070857826220918595,0.1595808840445748,18.498667809381583,0.0,43.0,6.392250421467423,0.0,43.1768,43.0,32.44882807077766,0.0,16.77292836404443,0.0,8.6966,0.0,3.5046,0.0
34,170000,10,0.000505,0.0,-0.007909433393100034,0.15875723327356664,5.493705134289339,0.0,5.0,13.192159488093854,0.0,2.468856800937653,0.0,3.029171239168942,0.0,3.6226432775355875,0.0,4.692,5.0,5.9574,0.0
35,175000,4,0.00046499999999999997,0.0,-0.00781893500248935,0.1588477316641773,14.407834713784355,0.0,12.0,7.381752664676308,0.0,13.4572,12.0,18.897909622859956,0.0,33.08654599516988,0.0,8.44,0.0,5.1836,0.0
36,180000,3,0.000445,0.0,-0.007222713927833296,0.15944395273883336,15.58289613490834,0.0,39.0,19.321990964945964,0.0,40.8036,39.0,8.796754455017298,0.0,9.72803138948679,0.0,4.869,0.0,9.978,0.0
37,185000,4,0.000405,0.0,-0.006568785426823255,0.16009788123984342,13.441169775929458,0.0,54.2400016784668,9.09839671818912,0.0,5.859814169555344,0.0,2.90034237858057,0.0,57.37706538925171,54.2400016784668,2.7874,3.0,2.624,0.0
38,190000,6,0.00039499999999999995,0.0,-0.0071579314322734325,0.1595087352343932,23.058154120061456,0.0,39.0,2.903070479387976,0.0,25.46140616308525,0.0,10.45240209994316,5.920000076293945,2.1284459779523313,0.0,40.4558,0.0,56.9478,39.0
39,195000,9,0.00035499999999999996,0.0,-0.00435747186781767,0.162309194798849,16.867631156046688,0.0,82.31999969482422,3.2660062176212667,0.0,3.2500077318802476,0.0,2.0249172616809608,0.0,82.33005572509765,82.31999969482422,1.9974,0.0,8.3374,0.0
40,200000,6,0.00038,0.0,-0.007812005246804292,0.15885466141986235,5.926738483859349,0.0,12.479999542236328,12.751167547607421,12.479999542236328,2.2429772680446507,0.0,1.807420693129301,0.0,1.3546653943747282,0.0,14.6446,0.0,2.7596,0.0
