episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,37,0,37,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007582499999999999,0.0,37,29,25,1.3344594594594594,0.0074,1.0,0.016500418851957504,0.016500418851957504,67.81112413730621,19.7657413482666,99.87361145019531,44.867274139404294,79.58180236816406,0.616245270858053,91.7594412536621,99.87361145019531,1.8363555710982111,90.96689849548339,98.601806640625,1.506021363297615,76.45844407730102,99.83795928955078,1.488033672952961,28.642214023208616,19.7657413482666,2.7090312953723963,74.17247283477784,66.88749694824219,4.507312818300541,12,0,7,0,10,0,8,0,0,0
12,60000,60000,5000,55000,21,0,21,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007367499999999999,0.0,21,19,12,0.9345238095238095,0.0042,1.0,0.020738339508515457,0.020738339508515457,82.36091694959006,50.987037658691406,99.9884262084961,94.72386338195801,99.9884262084961,1.093234154920165,85.33716974334716,99.9884262084961,1.0959098238946872,99.76934027404785,99.24359893798828,3.3350633678054424,92.8136822052002,99.97685241699219,1.3719144833284236,69.24778361511231,67.65370178222656,0.974035058128662,52.27366247787476,50.987037658691406,1.7872109984124478,9,0,7,0,3,0,2,0,0,0
13,65000,65000,5000,60000,37,0,37,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007302499999999999,0.0,37,31,22,0.956081081081081,0.0074,1.0,0.01854073401979407,0.01854073401979407,70.55460441010793,12.266203880310059,99.9884262084961,59.39746517562866,85.2152328491211,0.2939160590347323,80.94719655685425,99.9884262084961,1.1821469497130137,96.00657267150879,99.97685241699219,2.227872965129301,85.55287396392822,98.47218322753906,0.804691376448609,16.05999680366516,12.266203880310059,-0.3639531339866518,85.3635212890625,82.31620025634766,5.374054005742701,15,0,9,0,7,0,6,0,0,0
14,70000,70000,5000,65000,29,0,29,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007410000000000002,0.0,29,27,16,0.9698275862068966,0.0058,1.0,0.018822183893045238,0.018822183893045238,71.7312267724355,39.391666412353516,100.0,99.37420436553955,99.95370483398438,2.9644412924573187,81.74581882019044,99.97685241699219,1.3023623051624522,99.20239771270752,100.0,3.6046327130732068,63.28633007965088,98.71455383300781,1.1120697801741808,45.02307944030762,42.28888702392578,0.32829206158623475,41.75553021621704,39.391666412353516,3.930615853997679,13,0,7,0,7,0,2,0,0,0
15,75000,75000,5000,70000,20,0,20,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00719,0.0,20,15,13,1.0375,0.004,1.0,0.01825189307978833,0.01825189307978833,75.48451432545978,15.30555534362793,100.0,77.12032421340942,96.01971435546875,1.1158099359920355,99.5860931930542,100.0,3.1519568159953244,98.68142587738038,99.4476089477539,2.454284187581709,98.95577655181884,99.39790344238281,2.9526706416059265,18.59099340057373,15.30555534362793,3.291359229316493,59.97247271652222,57.84722137451172,0.4215389922540413,7,0,4,0,4,0,5,0,0,0
16,80000,80000,5000,75000,12,0,12,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006684999999999999,0.0,12,11,7,1.0104166666666667,0.0024,1.0,0.016776022743999232,0.016776022743999232,73.65749842147828,50.9064826965332,99.9884262084961,84.12065222015381,99.93055725097656,0.5341195783718069,99.80463749694825,99.9884262084961,3.2401814694470095,47.66359996490478,53.60045623779297,0.2640232971762752,79.65022072906494,99.97685241699219,0.14620930537104357,78.98743160095215,78.12175750732422,3.645721269861007,51.718448516845704,50.9064826965332,-0.01887307306172224,5,0,3,0,3,0,1,0,0,0
17,85000,85000,5000,80000,15,0,15,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006294999999999999,0.0,15,12,9,0.9666666666666667,0.003,1.0,0.01812496237651992,0.01812496237651992,66.81910022277832,27.181482315063477,99.9884262084961,74.12616108474731,99.9884262084961,0.444274734505427,65.9528318649292,99.97685241699219,0.07392494455014458,59.45826062469482,85.77068328857422,0.4464776199936963,94.7418081085205,99.54704284667969,1.3873022868309355,76.2761022781372,72.94537353515625,1.1831325046279297,30.35943737564087,27.181482315063477,3.1677348647857717,6,0,4,0,2,0,3,0,0,0
18,90000,90000,5000,85000,29,0,29,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061225,0.0,29,25,22,1.2413793103448276,0.0058,1.0,0.016603307233417675,0.016603307233417675,70.04440331490834,13.758333206176758,100.0,52.355247233581544,86.34358978271484,0.1595419210935515,96.79690122528076,99.9884262084961,1.687387485207535,97.57090585327148,99.44490814208984,2.2979978506301686,99.7427658859253,100.0,3.748927718032744,17.59442800102234,13.758333206176758,1.1364477370285793,56.20617169036865,53.165740966796875,2.2852077508155233,7,0,10,0,8,0,4,0,0,0
19,95000,95000,5000,90000,18,0,18,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005685,0.0,18,17,11,1.0972222222222223,0.0036,1.0,0.015646796490814588,0.015646796490814588,67.53117581011453,33.94259262084961,100.0,95.34765796966553,99.9884262084961,1.8162039423751513,70.03792216415405,100.0,0.00010813131809469128,99.73831192626953,100.0,3.3774042853333186,54.19990016937256,74.42828369140625,-0.12234435417843106,35.26110030212402,33.94259262084961,1.8870359075322776,50.60216232910156,49.5199089050293,0.17366047939634593,7,0,4,0,6,0,1,0,0,0
20,100000,100000,5000,95000,39,0,39,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056875,0.0,39,34,30,1.25,0.0078,1.0,0.023729599029081342,0.023729599029081342,90.25943975601199,74.14490509033203,99.9884262084961,90.09325252990723,99.9884262084961,2.315311422161098,99.51111757507324,99.97685241699219,3.4022066536890216,95.37261821594238,99.88426208496094,2.1855049129065938,94.2162147064209,99.9884262084961,2.036318822038511,77.60521557159424,74.14490509033203,4.071021130725482,84.75821993713379,81.62222290039062,4.682264862080962,9,0,12,0,13,0,5,0,0,0
21,105000,105000,5000,100000,38,0,38,"{'SOLO': 17, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054600000000000004,0.0,38,32,21,1.0,0.0076,1.0,0.026730127428456124,0.026730127428456124,95.39934409713744,90.29351806640625,99.9884262084961,96.45624312438964,99.9884262084961,2.5991159402242037,97.05619197998047,99.94213104248047,2.0607162835636146,96.41270135498047,99.9884262084961,2.036961826651984,93.17758761291503,99.35110473632812,2.06895021985778,94.51669216003418,90.29351806640625,5.0502771760288585,94.77664835052491,90.61712646484375,5.0815753718013275,17,0,6,0,9,0,6,0,0,0
22,110000,110000,5000,105000,44,0,44,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006025000000000001,0.0,44,37,28,1.0880681818181819,0.0088,1.0,0.014552926559768623,0.014552926559768623,65.84486849129995,24.662500381469727,100.0,96.39397263641358,99.13905334472656,2.1751993704726384,50.71021564331055,73.8071517944336,0.07947364388150387,93.03880935211181,100.0,1.1814695495230025,87.96639514465332,99.96527862548828,0.836374587788127,37.42820574684143,31.443981170654297,2.908037631720697,29.531612424468992,24.662500381469727,-0.36680210155598436,16,0,11,0,10,0,7,0,0,0
23,115000,115000,5000,110000,35,0,35,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00601,0.0,35,31,21,0.9892857142857143,0.007,1.0,0.011212665909596138,0.011212665909596138,59.34878849411012,19.86481475830078,100.0,51.182128255081174,78.42466735839844,0.5973886000337845,99.63763951721191,100.0,3.685751612538879,49.10433020744324,66.64395141601562,0.7738966847477013,84.71761884613038,99.67269134521484,1.3004476283936213,48.40621152877807,44.73981475830078,2.0811195698684837,23.044802610015868,19.86481475830078,3.8275818289737207,14,0,9,0,8,0,4,0,0,0
24,120000,120000,5000,115000,38,0,38,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062699999999999995,0.0,38,33,25,1.082236842105263,0.0076,1.0,0.022191025988709815,0.022191025988709815,81.18794374815623,67.56527709960938,100.0,54.07341975059509,87.11756134033203,0.1687669777908658,76.19281267700195,99.9884262084961,0.6323507564172467,98.94352420501708,99.97685241699219,3.2262537469532537,90.94201067504883,100.0,1.499369269283389,72.83139344787598,67.56527709960938,3.265375746691649,94.14450173339844,90.24491119384766,4.836760604893752,13,0,11,0,9,0,5,0,0,0
25,125000,125000,5000,120000,36,0,36,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066,0.0,36,31,22,1.0347222222222223,0.0072,1.0,0.019921083093774227,0.019921083093774227,73.55808416372935,68.3509292602539,99.33583068847656,88.5497376625061,99.33583068847656,0.5530459327870785,62.00528571128845,94.7890396118164,0.026150949675904905,55.91682692642212,93.60350036621094,0.5315716982967167,73.32014562301636,94.0167465209961,0.09712702631869324,74.83592141418457,68.3509292602539,3.4055877419127514,86.7205876449585,81.80046081542969,2.0009199829529885,14,0,10,0,7,0,5,0,0,0
26,130000,130000,5000,125000,42,0,42,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007212500000000001,0.0,42,34,27,1.0178571428571428,0.0084,1.0,0.019176657710573444,0.019176657710573444,76.6864592657725,44.57129669189453,99.9884262084961,98.3451680053711,98.09319305419922,2.494936886747518,75.34783314590454,99.9884262084961,0.27355182329047184,82.83469844818116,99.97685241699219,1.006709415124501,96.25889521636962,99.89583587646484,1.5334577775996796,51.18685817565918,44.57129669189453,1.1279525357630762,56.14530260314942,49.90416717529297,2.3482338792522097,15,0,12,0,7,0,8,0,0,0
27,135000,135000,5000,130000,38,0,38,"{'SOLO': 22, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007520000000000001,0.0,38,32,16,0.7861842105263158,0.0076,1.0,0.01560650461350304,0.01560650461350304,72.40642351754506,55.84212875366211,99.80323791503906,55.95308486442566,85.98291015625,-0.386682040373243,98.9411679901123,99.80323791503906,1.9180280795069522,54.921666107177735,83.69181823730469,-0.1596275640887226,99.71521510162354,99.05262756347656,3.1442847717593754,59.78171738739014,55.84212875366211,0.46284163104628734,65.12568965454102,61.65092468261719,0.6550894345719039,22,0,3,0,7,0,6,0,0,0
28,140000,140000,5000,135000,34,0,34,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007599999999999998,0.0,34,26,23,1.1764705882352942,0.0068,1.0,0.02620138700029549,0.02620138700029549,86.63907128868102,85.88333129882812,99.97685241699219,82.21210527648925,99.94213104248047,0.8175597918279173,68.68830976486205,99.97685241699219,0.38984285908083866,98.32809951171875,99.53447723388672,2.512119059794811,85.5366276397705,99.97685241699219,1.013026616396711,95.80136734313965,91.00555419921875,4.532894858727443,89.26791819610595,85.88333129882812,5.071760837612247,11,0,4,0,11,0,8,0,0,0
29,145000,145000,5000,140000,24,0,24,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076925000000000006,0.0,24,20,16,1.015625,0.0048,1.0,0.017320915358006436,0.017320915358006436,68.27363193251291,17.200925827026367,100.0,44.99717398223877,76.93238830566406,0.20719521950179026,72.49311097564697,100.0,0.3060762234958634,97.37339845886231,99.78055572509766,2.4619033606541034,96.77571678619385,99.95370483398438,1.7215626314051282,19.629599236679077,17.200925827026367,2.390577220813861,78.37279215545654,76.84166717529297,2.198353419619339,8,0,7,0,5,0,4,0,0,0
30,150000,150000,5000,145000,14,0,14,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006962499999999999,0.0,14,10,8,0.875,0.0028,1.0,0.024808820468114553,0.024808820468114553,82.15302663116455,63.39259338378906,100.0,85.89961539001465,99.97685241699219,1.3328683874797678,60.33051484603882,100.0,0.2638413232627091,84.83851604003907,99.4313735961914,0.7234791400904887,99.92885217895508,100.0,3.6566776446107876,65.18146429214478,63.39259338378906,3.610180456913882,96.73919703979492,95.62870025634766,3.81073069249338,6,0,2,0,2,0,4,0,0,0
31,155000,155000,5000,150000,21,0,21,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00658,0.0,21,18,11,0.8988095238095238,0.0042,1.0,0.01930365268549902,0.01930365268549902,71.66853899745941,49.97083282470703,100.0,53.79378450050354,70.62294006347656,0.48632086211584324,64.60908432121276,99.38811492919922,-0.09190856695450231,99.94769131164551,99.95370483398438,3.3842262713477416,68.42476690330506,100.0,-0.02586076821518385,91.93679469299316,90.53194427490234,4.505474866307732,51.29911225509643,49.97083282470703,0.043008928293857156,10,0,3,0,5,0,3,0,0,0
32,160000,160000,5000,155000,26,0,26,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00605,0.0,26,20,15,0.8221153846153846,0.0052,1.0,0.02089678788136388,0.02089678788136388,74.92318551826477,26.31064796447754,100.0,54.647703326416014,90.01351165771484,0.09543269593872367,93.1717621383667,99.9884262084961,1.926728519730022,82.80950104446411,99.95370483398438,0.5337522218528213,99.2612225769043,100.0,2.6350921753497913,92.53918979339599,90.87824249267578,2.5932268631077515,27.109734230041504,26.31064796447754,3.0355396336990186,11,0,6,0,3,0,6,0,0,0
33,165000,165000,5000,160000,28,0,28,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059949999999999995,0.0,28,23,21,1.1383928571428572,0.0056,1.0,0.014897020689881193,0.014897020689881193,68.26859631754557,23.937963485717773,100.0,99.88810724639893,99.9884262084961,4.315880965601371,83.87686117630005,100.0,1.1898308667682609,56.33464258422852,69.55876159667969,1.0212373485972925,91.87284044952392,99.87268829345703,2.1643746901540797,27.00647877883911,23.937963485717773,4.085348598223054,50.63264766998291,48.61064910888672,2.7461698531944325,7,0,9,0,7,0,5,0,0,0
34,170000,170000,5000,165000,20,0,20,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055125,0.0,20,16,10,0.85,0.004,1.0,0.01938623214065606,0.01938623214065606,71.97468840433758,40.3189811706543,99.9884262084961,57.95142820892334,63.43146514892578,1.0562835994346447,80.31969993515014,99.9884262084961,1.8782136159874905,90.04071075210571,99.9884262084961,1.8051488768929491,66.26106121368409,99.95370483398438,1.2509378351759406,40.81224920806885,40.3189811706543,3.111751665229232,96.46298110809326,95.88981628417969,7.311521444314183,10,0,4,0,2,0,4,0,0,0
