episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
30,30000,4,591.2203979492188,0.004,0.01075,0.0,0.0,0.98525,-0.007869411324125967,-0.007869411324125967,6.50665127408132,0.0,5.0,1.3666645741164685,3.7795932292938232,1.6105885132476687,0.0,15.443727455094457,0.0,10.230927102029323,0.0,6.801,5.0,3.587,0.0,0.0,3.0,0.0,1.0,0.0
31,31000,5,597.3651123046875,0.005,0.011,0.0,0.0,0.984,-0.007922084454107024,-0.007922084454107024,3.333075094597414,0.0,2.6348979473114014,4.79403857716918,0.0,2.611444366455078,2.6348979473114014,1.1480234376341105,0.0,3.0199441863261165,0.0,2.935,0.0,5.49,0.0,1.0,2.0,0.0,2.0,0.0
32,32000,8,600.0,0.008,0.01325,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,5.382850613482296,0.0,0.0,8.38603352458775,0.0,5.834790622707456,0.0,5.978888557884842,0.0,2.0283909757137297,0.0,9.406,0.0,0.663,0.0,2.0,2.0,0.0,4.0,0.0
33,33000,4,599.1853637695312,0.004,0.015,0.0,0.0,0.981,-0.00795513134103383,-0.00795513134103383,9.860192152818973,0.0,0.8146436810493469,31.081669723808766,0.0,1.389278820604086,0.0,7.913054453199729,0.0,6.183149919301272,0.8146436810493469,4.096,0.0,8.498,0.0,2.0,2.0,0.0,0.0,0.0
34,34000,5,598.0,0.005,0.01025,0.0,0.0,0.98475,-0.007942765958494342,-0.007942765958494342,9.65825805148855,0.0,2.0,7.135210795626044,0.0,17.112721282981337,0.0,1.9492213595062495,0.0,4.6863948708176615,0.0,12.406,2.0,14.66,0.0,2.0,2.0,0.0,1.0,0.0
35,35000,5,595.0,0.005,0.0085,0.0,0.0,0.9865,-0.007909433393100036,-0.007909433393100036,13.92824813816945,0.0,5.0,3.005012052834034,5.0,1.8355160540491342,0.0,49.724135954648254,0.0,4.402824767485261,0.0,20.745,0.0,3.857,0.0,3.0,1.0,0.0,1.0,0.0
36,36000,5,596.0552978515625,0.005,0.01,0.0,0.0,0.985,-0.007921501936784052,-0.007921501936784052,8.047228422855339,0.0,3.9447214603424072,3.319719576343894,0.0,2.5883731615841388,0.0,18.26567712698877,3.9447214603424072,2.2756006722152233,0.0,14.368,0.0,7.466,0.0,1.0,3.0,0.0,1.0,0.0
37,37000,7,600.0,0.007,0.012,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,7.3753836044023435,0.0,0.0,4.479846983969211,0.0,2.25929825976491,0.0,11.672834966674447,0.0,1.8763214160054922,0.0,22.989,0.0,0.975,0.0,3.0,2.0,0.0,2.0,0.0
38,38000,2,564.8070678710938,0.002,0.008,0.0,0.0,0.99,-0.007452046511812269,-0.007452046511812269,15.081228756525865,0.0,26.360000610351562,8.72514348296821,2.472912311553955,28.29148007440567,6.360000133514404,26.97028057861328,26.360000610351562,20.987468403168023,0.0,3.479,0.0,2.034,0.0,0.0,2.0,0.0,0.0,0.0
39,39000,5,592.0,0.0055,0.01325,0.0,0.0,0.98125,-0.007878041965198299,-0.007878041965198299,9.552402480680495,0.0,5.0,6.544565796360374,0.0,7.420353320479393,0.0,2.4114756155461072,5.0,19.2970201516971,0.0,13.628,3.0,8.013,0.0,2.0,2.0,0.0,1.0,0.0
40,40000,3,571.0,0.003,0.01225,0.0,0.0,0.98475,-0.007501074522834703,-0.007501074522834703,11.568997572542479,0.0,29.0,11.704738888546824,0.0,29.22,29.0,10.485589941255748,0.0,3.3626566054522993,0.0,7.529,0.0,7.112,0.0,0.0,2.0,0.0,1.0,0.0
41,41000,4,550.6799926757812,0.004,0.01075,0.0,0.0,0.98525,-0.006866090092569474,-0.006866090092569474,22.043192615167396,0.0,48.31999969482422,34.407207811594006,0.0,12.584285916611552,0.0,50.439919715881345,48.31999969482422,1.320742246917449,0.0,30.196,0.0,3.311,1.0,1.0,1.0,0.0,2.0,0.0
42,42000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,10.075191485947927,0.0,0.0,3.7375778239611535,0.0,7.587545414239168,0.0,2.203395307302475,0.0,15.544630370184779,0.0,22.212,0.0,9.166,0.0,3.0,1.0,0.0,1.0,0.0
43,43000,3,588.3079223632812,0.003,0.00675,0.0,0.0,0.99025,-0.007823328484550715,-0.007823328484550715,8.441708714867788,0.0,11.692059516906738,2.5796853183805943,0.0,2.209905816019513,0.0,26.78106116503477,11.692059516906738,1.7915999897718429,0.0,4.45,0.0,12.838,0.0,2.0,1.0,0.0,0.0,0.0
44,44000,3,525.3441162109375,0.003,0.00975,0.0,0.0,0.98725,-0.006049972742224012,-0.006049972742224012,23.10310877424727,0.0,61.0,15.879127659112216,0.0,3.0330759855359792,0.0,61.474,61.0,33.26644900083542,13.655863761901855,17.428,0.0,7.538,0.0,1.0,1.0,0.0,1.0,0.0
45,45000,5,600.0,0.005,0.01325,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,7.4254299016085765,0.0,0.0,5.784910041935742,0.0,0.8958775870129466,0.0,8.902656870484352,0.0,16.197134910218416,0.0,6.811,0.0,5.961,0.0,2.0,3.0,0.0,0.0,0.0
46,46000,7,589.280029296875,0.007,0.01525,0.0,0.0,0.97775,-0.007847032440739308,-0.007847032440739308,10.448024527748426,0.0,5.71999979019165,10.087002950295807,0.0,7.896021036624909,0.0,19.532305803328754,5.0,4.048817376241088,5.71999979019165,18.804,0.0,2.32,0.0,3.0,2.0,0.0,2.0,0.0
47,47000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,7.33804951170832,0.0,0.0,12.194777660831809,0.0,4.115779053896666,0.0,5.069200990751385,0.0,11.193539364770055,0.0,4.52,0.0,6.935,0.0,2.0,2.0,0.0,2.0,0.0
48,48000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,16.924320063379902,0.0,0.0,1.5750959429815412,0.0,16.196939167380332,0.0,3.443601586855948,0.0,41.3882836830616,0.0,25.794,0.0,13.148,0.0,1.0,2.0,0.0,1.0,0.0
49,49000,5,593.6021728515625,0.0055,0.0105,0.0,0.0,0.984,-0.007883022710387938,-0.007883022710387938,8.345115837519367,0.0,4.0,1.2750837472826242,2.3978495597839355,15.814038728475571,0.0,8.912064115330576,0.0,7.943508434027433,0.0,13.711,0.0,2.415,4.0,2.0,2.0,0.0,1.0,0.0
50,50000,6,600.0,0.006,0.012,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,7.34468005912231,0.0,0.0,13.616482453666627,0.0,8.56108793665981,0.0,2.1537457556426527,0.0,9.472764208764769,0.0,9.1,0.0,1.164,0.0,1.0,1.0,0.0,4.0,0.0
51,51000,3,574.9600219726562,0.003,0.015,0.0,0.0,0.982,-0.0076202863300678944,-0.0076202863300678944,18.768166997313497,0.0,21.959999084472656,44.32163987803459,21.959999084472656,5.237419180542231,0.0,33.292359529495236,3.0799999237060547,9.316583395808935,0.0,5.592,0.0,14.849,0.0,1.0,0.0,0.0,2.0,0.0
52,52000,3,595.0,0.003,0.01375,0.0,0.0,0.98325,-0.007909433393100034,-0.007909433393100034,10.211233710750937,0.0,5.0,5.579178123950959,0.0,5.939399952977896,0.0,16.14834660899639,0.0,8.93947757858038,0.0,14.455,5.0,10.206,0.0,1.0,2.0,0.0,0.0,0.0
53,53000,4,590.8800048828125,0.004,0.015,0.0,0.0,0.981,-0.007858481866835802,-0.007858481866835802,7.653790184208503,0.0,9.119999885559082,31.405724372558296,9.119999885559082,4.83197112877667,0.0,0.9140533654540777,0.0,0.6669922384619713,0.0,4.651,0.0,3.453,0.0,3.0,1.0,0.0,0.0,0.0
54,54000,5,522.0,0.0055,0.01275,0.0,0.0,0.98175,-0.004836299286432181,-0.004836299286432181,18.192759153630583,0.0,78.0,5.783980116426945,0.0,7.156153231561184,0.0,78.044,78.0,2.992421573795378,0.0,1.401,0.0,13.779,0.0,2.0,2.0,0.0,1.0,0.0
55,55000,4,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,7.448170582532573,0.0,0.0,2.9713884490951896,0.0,11.364540324738249,0.0,10.643648327022792,0.0,1.7084463943392039,0.0,0.44,0.0,17.561,0.0,1.0,3.0,0.0,0.0,0.0
56,56000,2,571.0,0.002,0.0085,0.0,0.0,0.9895,-0.007501074522834703,-0.007501074522834703,8.857084134144086,0.0,29.0,1.787408780157566,0.0,29.067,29.0,7.878856187820435,0.0,7.253239836886525,0.0,3.406,0.0,3.75,0.0,0.0,0.0,0.0,2.0,0.0
57,57000,4,592.6893310546875,0.004,0.0125,0.0,0.0,0.9835,-0.007868434731915046,-0.007868434731915046,29.085799476337304,0.0,7.310690879821777,7.631633498385549,0.0,48.575532832678405,0.0,56.94980464100838,7.310690879821777,39.72982588595152,0.0,11.289,0.0,10.339,0.0,2.0,1.0,0.0,1.0,0.0
58,58000,7,600.0,0.007,0.01225,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,13.02846370972693,0.0,0.0,1.2967328271865846,0.0,6.776841940253973,0.0,3.6725151518806816,0.0,35.19569233904034,0.0,25.66,0.0,5.569,0.0,6.0,0.0,0.0,1.0,0.0
59,59000,5,589.521240234375,0.0055,0.012875,0.0,0.0,0.981625,-0.007831340611065224,-0.007831340611065224,9.626145279465243,0.0,9.0,3.724475065883249,0.0,2.701902038268745,0.0,3.9175017604231837,1.4787846803665161,3.0509928122162817,0.0,33.873,0.0,10.489,9.0,1.0,3.0,0.0,1.0,0.0
60,60000,4,597.0,0.004,0.013,0.0,0.0,0.983,-0.007931986712774392,-0.007931986712774392,7.3370463768069945,0.0,3.0,2.1079736987799405,0.0,1.772507583193481,0.0,1.455839319318533,0.0,11.078957659550012,0.0,25.558,0.0,2.049,3.0,0.0,2.0,0.0,2.0,0.0
61,61000,4,516.0,0.004,0.011,0.0,0.0,0.985,-0.004153845919483614,-0.004153845919483614,22.369509472536546,0.0,84.0,7.9090334774330255,0.0,16.278947094380854,0.0,84.353,84.0,7.384076263405382,0.0,9.171,0.0,9.121,0.0,2.0,1.0,0.0,1.0,0.0
62,62000,4,580.6400146484375,0.004,0.01025,0.0,0.0,0.98575,-0.007700888862949659,-0.007700888862949659,9.90822341787101,0.0,19.360000610351562,19.514400604248046,19.360000610351562,8.900826756358146,0.0,3.981111937167123,0.0,0.9890012094527483,0.0,19.753,0.0,6.311,0.0,1.0,1.0,0.0,2.0,0.0
63,63000,2,485.6400146484375,0.002,0.0075,0.0,0.0,0.9905,-0.004442211680824589,-0.004442211680824589,25.6034721816356,0.0,74.0,74.013,74.0,11.374112327992917,0.0,40.54908058166504,40.36000061035156,22.578640180155634,0.0,1.18,0.0,3.926,0.0,1.0,1.0,0.0,0.0,0.0
64,64000,3,600.0,0.003,0.009,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,5.204121276932458,0.0,0.0,2.441683829367161,0.0,3.2280886943489313,0.0,7.1432351186200975,0.0,3.4667200192585588,0.0,5.793,0.0,9.152,0.0,1.0,1.0,0.0,1.0,0.0
65,65000,4,551.0,0.004,0.0085,0.0,0.0,0.9875,-0.006846966426988549,-0.006846966426988549,13.125535339191558,0.0,49.0,0.9498581392318011,0.0,1.0774111523777246,0.0,49.13,49.0,0.8349427435398101,0.0,18.221,0.0,8.54,0.0,1.0,3.0,0.0,0.0,0.0
66,66000,5,596.1029052734375,0.005,0.01075,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,5.326349776628117,0.0,3.897113800048828,1.9450523621439935,0.0,4.853783096536994,0.0,1.1665344605445862,3.897113800048828,12.713728740543127,0.0,0.795,0.0,10.484,0.0,0.0,2.0,0.0,3.0,0.0
67,67000,4,537.9199829101562,0.004,0.01275,0.0,0.0,0.98325,-0.006303666602427001,-0.006303666602427001,18.95380594246741,0.0,59.08000183105469,3.079650183537975,0.0,60.25824179840088,59.08000183105469,15.482901386022569,0.0,8.078042286843061,0.0,23.656,3.0,3.168,0.0,1.0,0.0,0.0,3.0,0.0
68,68000,5,600.0,0.005,0.00725,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,8.773577830885847,0.0,0.0,2.2267599917948244,0.0,11.69628727824986,0.0,7.853994452372193,0.0,17.022425262898206,0.0,0.955,0.0,12.887,0.0,1.0,2.0,0.0,2.0,0.0
69,69000,7,595.0,0.007,0.01175,0.0,0.0,0.98125,-0.007909433393100036,-0.007909433393100036,5.6788281841489185,0.0,5.0,12.581432798087597,5.0,3.055715670220554,0.0,3.185959467805922,0.0,1.3358611687794328,0.0,6.988,0.0,6.926,0.0,5.0,0.0,0.0,2.0,0.0
70,70000,3,558.8237915039062,0.003,0.0075,0.0,0.0,0.9895,-0.007256004381004895,-0.007256004381004895,26.76301220471474,0.0,36.17620849609375,62.088768718719486,36.17620849609375,0.9419137706793844,0.0,72.15680864900351,5.0,1.3495820898860693,0.0,8.308,0.0,15.733,0.0,1.0,2.0,0.0,0.0,0.0
71,71000,6,595.0,0.006,0.0115,0.0,0.0,0.9825,-0.007909433393100036,-0.007909433393100036,5.588055187375595,0.0,5.0,7.458417977839709,0.0,0.6462041301727295,5.0,14.832728716552257,0.0,2.6054802996888755,0.0,2.2805,0.0,5.705,0.0,1.0,2.0,0.0,3.0,0.0
72,72000,4,518.0853881835938,0.004,0.014,0.0,0.0,0.982,-0.004932115511956104,-0.004932115511956104,17.978298311819323,0.0,76.36000061035156,77.59692057800292,76.36000061035156,3.306605391532183,0.0,3.3172473894283176,4.051381587982178,7.872016511952505,1.5032156705856323,7.607,0.0,8.17,0.0,2.0,2.0,0.0,0.0,0.0
73,73000,6,600.0,0.006,0.0125,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,10.077285253028075,0.0,0.0,6.562153396487236,0.0,3.4609144905656577,0.0,14.607269805282355,0.0,2.8683738258332014,0.0,14.098,0.0,18.867,0.0,2.0,1.0,0.0,3.0,0.0
74,74000,3,520.9199829101562,0.003,0.0115,0.0,0.0,0.9855,-0.00566334784608694,-0.00566334784608694,19.15919943172578,0.0,67.0,5.916292034730315,0.0,2.305661854511127,0.0,67.046,67.0,9.977242701113225,12.079999923706055,5.753,0.0,23.957,0.0,0.0,0.0,0.0,3.0,0.0
75,75000,4,535.0,0.004,0.00925,0.0,0.0,0.98675,-0.0062179585792951865,-0.0062179585792951865,13.580253043020763,0.0,60.0,60.069,60.0,10.518769940048456,0.0,1.5841633199378848,0.0,0.847584998138249,5.0,5.999,0.0,2.463,0.0,0.0,2.0,0.0,2.0,0.0
76,76000,6,600.0,0.006,0.0075,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,12.91766258135919,0.0,0.0,0.8888549541011452,0.0,12.965850095912813,0.0,24.621038473725317,0.0,10.205231964415871,0.0,11.359,0.0,17.466,0.0,0.0,3.0,0.0,3.0,0.0
77,77000,3,478.4286804199219,0.003,0.01625,0.0,0.0,0.98075,-0.0015934143104362017,-0.0015934143104362017,26.18711124787232,0.0,94.0,26.432779229730368,0.0,4.944669240921736,11.651314735412598,12.982219016581773,15.920000076293945,94.141,94.0,8.544,0.0,10.078,0.0,1.0,1.0,0.0,1.0,0.0
78,78000,3,545.4400024414062,0.003,0.008,0.0,0.0,0.989,-0.006828719257716789,-0.006828719257716789,16.11501394493133,0.0,47.720001220703125,4.948360056638718,1.840000033378601,3.2306097240298985,0.0,2.698232690036297,0.0,47.95488119888306,47.720001220703125,23.859,5.0,13.999,0.0,1.0,1.0,0.0,1.0,0.0
79,79000,4,593.5451049804688,0.004,0.0115,0.0,0.0,0.9845,-0.007894562216469975,-0.007894562216469975,10.485404006909578,0.0,5.0,5.99242242282629,1.4548996686935425,14.676649293407797,0.0,11.261320114396513,5.0,1.0030322108268739,0.0,13.834,0.0,16.145,0.0,1.0,2.0,0.0,1.0,0.0
80,80000,8,600.0,0.008,0.01025,0.0,0.0,0.98175,-0.007962435921529063,-0.007962435921529063,6.7039939455625905,0.0,0.0,13.267823406606913,0.0,2.8649998807013035,0.0,7.785202423900365,0.0,9.160937962166965,0.0,3.101,0.0,4.044,0.0,2.0,1.0,0.0,5.0,0.0
81,81000,4,598.593505859375,0.004,0.00975,0.0,0.0,0.98625,-0.007936290558217199,-0.007936290558217199,7.956858985800917,0.0,1.4064784049987793,33.20656740777194,1.4064784049987793,0.7469967908263206,0.0,1.8275391448847949,0.0,4.817050571322441,0.0,1.751,0.0,5.392,0.0,0.0,4.0,0.0,0.0,0.0
82,82000,4,595.0,0.004,0.0075,0.0,0.0,0.9885,-0.007909433393100036,-0.007909433393100036,9.669256625436555,0.0,5.0,34.0370270531103,5.0,1.8385276937410235,0.0,6.5380843383669855,0.0,4.262900667401031,0.0,2.328,0.0,9.011,0.0,0.0,2.0,0.0,2.0,0.0
83,83000,3,531.0,0.003,0.0075,0.0,0.0,0.9895,-0.005911316663286572,-0.005911316663286572,14.303397445085148,0.0,65.0,65.027,65.0,0.48185270550847054,0.0,6.088480879142881,0.0,5.593051085859537,0.0,0.5,0.0,8.13,4.0,0.0,2.0,0.0,1.0,0.0
84,84000,4,597.006103515625,0.004,0.013,0.0,0.0,0.983,-0.0079320537066556,-0.0079320537066556,8.493156713611755,0.0,2.9938766956329346,14.691116840966046,0.0,7.268579341318459,0.0,2.9950871032476427,0.0,2.8221569961383937,2.9938766956329346,10.035,0.0,13.147,0.0,1.0,2.0,0.0,1.0,0.0
