episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
26,26000,4,577.0,0.004,0.00775,0.0,0.0,0.98825,-0.007632139629595102,-0.007632139629595102,14.202279649235308,0.0,23.0,23.19,23.0,4.066507483772933,0.0,5.254526407573372,0.0,4.8776440040655435,0.0,26.322,0.0,21.503,0.0,1.0,1.0,0.0,2.0,0.0
27,27000,8,594.7999877929688,0.0085,0.017,0.0,0.0,0.9745,-0.007908660574652697,-0.007908660574652697,3.154620362739855,0.0,4.0,0.9614174045622349,0.0,2.6654944024682043,0.0,1.5807831486016513,1.2000000476837158,7.0130272208070386,0.0,1.847,4.0,4.86,0.0,2.0,1.0,0.0,4.0,1.0
28,28000,9,600.0,0.009,0.0125,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,8.398989293576529,0.0,0.0,3.0078783301189542,0.0,1.1637506720721722,0.0,1.5314450701624156,0.0,3.83786168910563,0.0,11.741,0.0,29.112,0.0,5.0,1.0,0.0,3.0,0.0
29,29000,5,598.0,0.005,0.014,0.0,0.0,0.981,-0.007942765958494342,-0.007942765958494342,6.818292997999117,0.0,2.0,5.795536262601614,0.0,1.5334560226984322,0.0,8.089780197739602,0.0,3.1729855049550535,0.0,13.15,2.0,9.168,0.0,2.0,2.0,0.0,1.0,0.0
30,30000,6,598.0,0.006,0.0115,0.0,0.0,0.9825,-0.007942765958494342,-0.007942765958494342,8.655070566675937,0.0,2.0,2.2161715869903564,0.0,7.19503114837408,0.0,6.418732550572604,0.0,7.564488114118576,0.0,6.737,0.0,21.799,2.0,2.0,2.0,0.0,2.0,0.0
31,31000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,9.099470956023781,0.0,0.0,30.238861627042294,0.0,10.852385988369583,0.0,5.6639500108957295,0.0,1.5006281098350882,0.0,2.294,0.0,4.047,0.0,1.0,3.0,0.0,0.0,0.0
32,32000,4,549.0399780273438,0.004,0.01125,0.0,0.0,0.98475,-0.006919388524324536,-0.006919388524324536,13.005272739145981,0.0,45.959999084472656,9.261144820481539,0.0,17.304628772966563,5.0,0.8827837322358973,0.0,46.3130791091919,45.959999084472656,3.214,0.0,1.056,0.0,2.0,1.0,0.0,1.0,0.0
33,33000,4,482.0,0.004,0.012,0.0,0.0,0.984,-0.003306515791317678,0.05919348420868233,24.375532170291375,0.0,79.0,2.9731384202241897,0.0,79.004,79.0,0.7002897140905261,5.0,5.113764887433499,0.0,12.757,0.0,45.705,34.0,1.0,1.0,0.0,2.0,0.0
34,34000,7,600.0,0.007,0.01325,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,10.629736222789932,0.0,0.0,8.9413143851012,0.0,2.1107268566787245,0.0,3.946439636141062,0.0,1.2919364588186144,0.0,31.157,0.0,16.331,0.0,2.0,2.0,0.0,3.0,0.0
35,35000,2,564.5599975585938,0.002,0.0115,0.0,0.0,0.9865,-0.007516124131143232,-0.007516124131143232,11.124403391103572,0.0,19.200000762939453,15.502999807357789,11.239999771118164,3.363945179451257,5.0,4.366114613428712,0.0,19.390360746383667,19.200000762939453,3.445,0.0,20.678,0.0,0.0,0.0,0.0,2.0,0.0
36,36000,6,595.0,0.006,0.01125,0.0,0.0,0.98275,-0.007909433393100036,-0.007909433393100036,7.183896018678322,0.0,5.0,0.9328399984836578,5.0,3.238014954805374,0.0,4.550460130065679,0.0,2.9270610287152232,0.0,25.086,0.0,6.369,0.0,3.0,2.0,0.0,1.0,0.0
37,37000,4,600.0,0.004,0.013,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,5.573435426021615,0.0,0.0,2.1506794259920716,0.0,9.505657948732376,0.0,0.2937199996560812,0.0,8.948555181749166,0.0,3.972,0.0,8.57,0.0,2.0,1.0,0.0,1.0,0.0
38,38000,4,600.0,0.004,0.01125,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,15.23580242356161,0.0,0.0,41.81650397838652,0.0,7.948361698955297,0.0,7.282359621450305,0.0,7.558589242577553,0.0,6.621,0.0,20.188,0.0,1.0,2.0,0.0,1.0,0.0
39,39000,4,545.4000244140625,0.004,0.0085,0.0,0.0,0.9875,-0.006581754981783092,-0.006581754981783092,19.189740400674285,0.0,54.599998474121094,2.1913049389719963,0.0,2.3958145218631253,0.0,28.03692439508438,0.0,54.968398548126224,54.599998474121094,3.963,0.0,23.583,0.0,1.0,1.0,0.0,2.0,0.0
40,40000,3,516.8800048828125,0.003,0.01325,0.0,0.0,0.98375,-0.004261786485535951,-0.004261786485535951,35.46752008827372,0.0,83.12000274658203,82.88312252807617,83.12000274658203,34.18833626675606,0.0,59.178837205827236,0.0,2.432824528982863,0.0,29.807,0.0,4.315,0.0,0.0,2.0,0.0,1.0,0.0
41,41000,4,558.4169311523438,0.004,0.013,0.0,0.0,0.983,-0.007088308905730307,-0.007088308905730307,14.556663518457983,0.0,41.58305740356445,19.433961253374815,0.0,1.5282141687981785,0.0,1.9674205262213946,0.0,54.93338516235352,41.58305740356445,8.023,0.0,1.454,0.0,1.0,2.0,0.0,1.0,0.0
42,42000,4,570.9600219726562,0.0045,0.0125,0.0,0.0,0.983,-0.00757311362775349,-0.00757311362775349,14.242685487007103,0.0,22.040000915527344,1.2401387942135333,0.0,24.930080841064452,22.040000915527344,4.353648271083832,0.0,5.73924501568079,0.0,8.792,7.0,40.401,0.0,0.0,1.0,0.0,3.0,0.0
43,43000,5,536.0,0.005,0.01375,0.0,0.0,0.98125,-0.006938738616864351,-0.006938738616864351,17.130912771686912,0.0,35.0,5.2297429887279865,5.0,3.034453879766166,0.0,35.016,35.0,1.8992797616273165,0.0,5.979,0.0,51.627,24.0,1.0,1.0,0.0,3.0,0.0
44,44000,2,600.0,0.002,0.01175,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,4.332089841918399,0.0,0.0,11.650353205256165,0.0,0.4498399980068207,0.0,7.648105848968029,0.0,1.4442399992793797,0.0,3.674,0.0,1.126,0.0,0.0,0.0,0.0,2.0,0.0
45,45000,3,524.6552734375,0.003,0.01075,0.0,0.0,0.98625,-0.006712993921447791,-0.006712993921447791,16.190035090136032,0.0,34.31999969482422,34.798559719085695,34.31999969482422,8.687142378821969,0.0,1.2944687319099903,3.7047388553619385,33.30003971099853,32.31999969482422,7.343,5.0,11.717,0.0,2.0,0.0,0.0,1.0,0.0
46,46000,5,600.0,0.005,0.01525,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,4.6358576915060015,0.0,0.0,2.146141529623885,0.0,2.900670091316104,0.0,0.8158327432200313,0.0,3.773501784875989,0.0,10.332,0.0,7.847,0.0,2.0,1.0,0.0,2.0,0.0
47,47000,5,595.0,0.005,0.01375,0.0,0.0,0.98125,-0.007909433393100036,-0.007909433393100036,14.86767572281044,0.0,5.0,3.8304193175286056,0.0,4.152079333946109,0.0,15.221418031398207,5.0,14.330137653989718,0.0,43.565,0.0,8.107,0.0,1.0,2.0,0.0,2.0,0.0
48,48000,5,593.5214233398438,0.005,0.01625,0.0,0.0,0.97875,-0.007881308283499115,-0.007881308283499115,3.7877423485036323,0.0,4.0,1.47780519281514,0.0,5.704242390632629,0.0,3.332104290045798,0.0,6.533302217528224,2.4785778522491455,0.684,4.0,4.995,0.0,1.0,1.0,0.0,3.0,0.0
49,49000,4,597.0,0.0045,0.01125,0.0,0.0,0.98425,-0.007931986712774392,-0.007931986712774392,8.698740240212532,0.0,3.0,3.6275602710843087,0.0,20.30871588626504,0.0,1.2027354854047299,0.0,2.6394297985211015,0.0,16.002,3.0,8.412,0.0,1.0,3.0,0.0,0.0,0.0
50,50000,5,595.0,0.005,0.01075,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,10.880900056491138,0.0,5.0,10.355985968371852,0.0,17.753867987719364,0.0,2.324820800572634,5.0,4.44472558228299,0.0,14.08,0.0,16.326,0.0,1.0,2.0,0.0,2.0,0.0
51,51000,2,549.013671875,0.002,0.011,0.0,0.0,0.987,-0.007198941408017522,-0.007198941408017522,13.878254662305116,0.0,32.36000061035156,6.897753115385771,6.626316070556641,1.8853199863433838,0.0,33.40892058563232,32.36000061035156,8.032534286469222,0.0,16.206,12.0,16.839,0.0,2.0,0.0,0.0,0.0,0.0
52,52000,4,545.6400146484375,0.004,0.01225,0.0,0.0,0.98375,-0.007101071452183665,-0.007101071452183665,13.369365899997453,0.0,35.040000915527344,8.664689125023783,0.0,39.21532074356079,35.040000915527344,7.374028773672879,0.0,18.747156757727264,16.31999969482422,4.679,0.0,1.536,3.0,0.0,0.0,0.0,4.0,0.0
53,53000,4,541.47998046875,0.004,0.00925,0.0,0.0,0.98675,-0.0063677385233992,-0.0063677385233992,17.933669775229568,0.0,58.52000045776367,24.344803082641214,0.0,59.6833205909729,58.52000045776367,9.16189632359147,0.0,1.3949986541718244,0.0,1.133,0.0,11.884,0.0,2.0,2.0,0.0,0.0,0.0
54,54000,6,587.1060791015625,0.006,0.01125,0.0,0.0,0.98275,-0.007821505392612118,-0.007821505392612118,4.277129609792648,0.0,8.0,6.632929320263677,0.0,1.6617800866961479,0.0,4.703152873154729,0.0,3.999915378641337,3.8939244747161865,5.008,1.0,3.657,8.0,1.0,2.0,0.0,3.0,0.0
55,55000,4,531.0128173828125,0.004,0.0125,0.0,0.0,0.9835,-0.006180585140647132,-0.006180585140647132,15.50414049127822,0.0,59.720001220703125,7.238609193950891,0.0,62.09224115753174,59.720001220703125,1.0598621483743191,0.0,13.345130447812378,0.2671999931335449,2.701,9.0,6.588,0.0,1.0,1.0,0.0,2.0,0.0
56,56000,6,551.280029296875,0.006,0.01075,0.0,0.0,0.98325,-0.007005397280905642,-0.007005397280905642,14.692050841439205,0.0,43.720001220703125,4.758451020896435,0.0,13.802166832229123,5.0,45.61196108627319,43.720001220703125,12.275726109236478,0.0,2.132,0.0,9.572,0.0,3.0,2.0,0.0,1.0,0.0
57,57000,5,594.2015380859375,0.005,0.01225,0.0,0.0,0.98275,-0.007900044910084355,-0.007900044910084355,12.587302490142482,0.0,5.798434734344482,1.3497039537131785,0.0,8.488461704835295,5.798434734344482,7.584618372663855,0.0,9.245030909642578,0.0,11.587,0.0,37.269,0.0,2.0,3.0,0.0,0.0,0.0
58,58000,4,519.280029296875,0.004,0.0125,0.0,0.0,0.9835,-0.006467158824821806,-0.006467158824821806,20.721575172907986,0.0,46.720001220703125,7.162121853481978,0.0,50.106081253051755,46.720001220703125,10.805247930914163,0.0,25.391,25.0,18.444,9.0,12.421,0.0,2.0,0.0,0.0,1.0,1.0
59,59000,4,596.0,0.004,0.00825,0.0,0.0,0.98775,-0.00792087919014967,-0.00792087919014967,9.326945888404888,0.0,4.0,3.3760504895895718,0.0,7.397069812580011,0.0,12.434680313825607,0.0,21.066874714434146,0.0,11.226,4.0,0.461,0.0,1.0,2.0,0.0,1.0,0.0
60,60000,4,595.0,0.004,0.0135,0.0,0.0,0.9825,-0.007909433393100036,-0.007909433393100036,6.218706102227171,0.0,5.0,2.2176400183588267,0.0,3.6080613589286803,0.0,3.1372259882241487,5.0,9.945309247851371,0.0,2.894,0.0,15.51,0.0,2.0,1.0,0.0,1.0,0.0
61,61000,5,574.7999877929688,0.005,0.00975,0.0,0.0,0.98525,-0.007586798074329761,-0.007586798074329761,9.388898037505424,0.0,25.200000762939453,25.316560680389404,25.200000762939453,2.9486029776632785,0.0,7.629488472192141,0.0,0.9487360947877168,0.0,17.847,0.0,1.643,0.0,3.0,0.0,0.0,1.0,1.0
62,62000,5,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,7.575446832392365,0.0,0.0,9.96731350314617,0.0,1.8562813936695457,0.0,23.550336765348913,0.0,1.6127493321895598,0.0,1.008,0.0,7.458,0.0,1.0,2.0,0.0,2.0,0.0
63,63000,3,545.1856079101562,0.003,0.0095,0.0,0.0,0.9875,-0.006728258187472227,-0.006728258187472227,13.29930940973262,0.0,50.0,50.24,50.0,8.581904460728168,0.0,3.7648527380526065,3.814392566680908,0.9070992596149444,0.0,6.328,1.0,9.974,0.0,0.0,0.0,0.0,3.0,0.0
64,64000,3,560.0,0.003,0.012,0.0,0.0,0.985,-0.007190005833097281,-0.007190005833097281,13.43584354274161,0.0,40.0,3.721933954447508,0.0,6.875748266607523,0.0,40.127,40.0,17.756379035394637,0.0,5.527,0.0,6.607,0.0,1.0,1.0,0.0,1.0,0.0
65,65000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,5.79154181163013,0.0,0.0,3.2193040081560613,0.0,3.502144025951624,0.0,6.363541477158666,0.0,5.0122613585144284,0.0,7.085,0.0,9.567,0.0,3.0,1.0,0.0,2.0,0.0
66,66000,7,594.853759765625,0.007,0.011,0.0,0.0,0.982,-0.0078956577230843,-0.0078956577230843,14.613651343614329,0.0,5.146264553070068,29.559838241145016,0.0,4.129400286669843,0.0,18.155810947567225,5.146264553070068,15.63985858630389,0.0,9.022,0.0,11.175,0.0,2.0,4.0,0.0,1.0,0.0
67,67000,6,595.0,0.006,0.01375,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,10.91825558376064,0.0,5.0,12.248335609063506,0.0,5.6409111581295726,0.0,7.43341742771864,0.0,8.691869307652116,0.0,15.037,5.0,16.458,0.0,0.0,2.0,0.0,4.0,0.0
68,68000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,10.21316361363263,0.0,0.0,2.6109718250855805,0.0,5.449701297352091,0.0,19.220663195461036,0.0,7.614645363897085,0.0,16.336,0.0,10.047,0.0,2.0,2.0,0.0,2.0,0.0
69,69000,5,531.0,0.005,0.011,0.0,0.0,0.984,-0.005655103768059634,-0.005655103768059634,19.893649273210514,0.0,69.0,69.133,69.0,17.963769010201098,0.0,3.6080814195647837,0.0,1.3150452094972134,0.0,23.692,0.0,3.65,0.0,0.0,1.0,0.0,4.0,0.0
70,70000,4,594.4679565429688,0.004,0.00875,0.0,0.0,0.98725,-0.007898146571899025,-0.007898146571899025,6.468437699966134,0.0,3.0,1.082775852829218,0.0,11.77071801006794,2.5320348739624023,5.121452339828014,0.0,0.5416799970716238,0.0,5.657,0.0,14.637,3.0,0.0,3.0,0.0,1.0,0.0
71,71000,4,579.0,0.004,0.0095,0.0,0.0,0.9865,-0.007667689666222527,-0.007667689666222527,8.970435240751442,0.0,21.0,3.650947565546259,0.0,6.7935582377761605,0.0,11.221105641186238,0.0,21.556,21.0,6.68,0.0,3.921,0.0,1.0,0.0,0.0,3.0,0.0
72,72000,4,594.3048095703125,0.004,0.00975,0.0,0.0,0.98625,-0.007901271684200434,-0.007901271684200434,7.0748030488373095,0.0,5.695184707641602,14.075330924805254,0.0,4.226964947968721,5.695184707641602,3.971314409933984,0.0,1.6862080103158952,0.0,12.976,0.0,5.513,0.0,3.0,1.0,0.0,0.0,0.0
73,73000,2,554.5165405273438,0.002,0.00775,0.0,0.0,0.99025,-0.007339066202795852,-0.007339066202795852,13.213923734558124,0.0,26.0,7.867739282637834,0.0,26.771,26.0,16.113603453919293,4.043456554412842,13.603199670791627,10.4399995803833,8.963,0.0,5.965,5.0,0.0,2.0,0.0,0.0,0.0
74,74000,4,600.0,0.004,0.0145,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,9.384521778089615,0.0,0.0,3.1636504045389593,0.0,7.30666914575547,0.0,18.7845951673612,0.0,7.604215950882062,0.0,3.943,0.0,15.505,0.0,0.0,2.0,0.0,2.0,0.0
75,75000,2,535.0399780273438,0.002,0.00725,0.0,0.0,0.99075,-0.006643346943581642,-0.006643346943581642,17.252830575406552,0.0,48.959999084472656,6.289954198777676,0.0,16.078,16.0,26.84127014416456,0.0,49.70475910949707,48.959999084472656,0.579,0.0,4.024,0.0,1.0,1.0,0.0,0.0,0.0
76,76000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,9.513868906642621,0.0,0.0,2.0540862214528026,0.0,18.915977551057935,0.0,10.925057241164147,0.0,11.84009242618084,0.0,0.231,0.0,13.117,0.0,1.0,3.0,0.0,1.0,0.0
77,77000,6,595.0,0.006,0.01025,0.0,0.0,0.98375,-0.007130044807342796,0.055369955192657215,10.738335257325323,0.0,5.0,19.265722466617824,0.0,5.015025879621506,0.0,2.2786720356568693,5.0,9.559591162055732,0.0,14.552,0.0,13.759,0.0,1.0,3.0,0.0,1.0,1.0
78,78000,4,591.2692260742188,0.004,0.01175,0.0,0.0,0.98425,-0.007863569354113639,-0.007863569354113639,6.366824445289869,0.0,8.73076343536377,11.082356697291136,0.0,3.256332252755761,0.0,3.3097239653170107,8.73076343536377,10.935533756375312,0.0,1.509,0.0,8.108,0.0,1.0,1.0,0.0,2.0,0.0
79,79000,4,593.7752075195312,0.004,0.01,0.0,0.0,0.986,-0.0071175690148632875,0.05538243098513674,5.75104828526328,0.0,6.224799156188965,0.9828169386982918,0.0,15.842920799613,6.224799156188965,3.6193639977276324,0.0,5.290187975540757,0.0,1.936,0.0,6.835,0.0,1.0,1.0,0.0,2.0,0.0
80,80000,3,570.6165161132812,0.003,0.0115,0.0,0.0,0.9855,-0.00753757413155786,-0.00753757413155786,10.224302215670857,0.0,24.360000610351562,25.22596059036255,24.360000610351562,10.080689838886261,0.0,15.222553099410609,5.0234856605529785,2.60660976536572,0.0,5.664,0.0,2.546,0.0,1.0,1.0,0.0,1.0,0.0
81,81000,5,600.0,0.005,0.01275,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,10.809197698127479,0.0,0.0,13.820016553729772,0.0,6.459437647081912,0.0,31.927364162966608,0.0,5.631367824986577,0.0,2.203,0.0,4.814,0.0,1.0,2.0,0.0,2.0,0.0
82,82000,3,594.6400146484375,0.003,0.0105,0.0,0.0,0.9865,-0.007906997938162996,-0.007906997938162996,9.19454678625303,0.0,4.0,17.06501772960648,0.0,2.2057200137376785,1.3600000143051147,3.704911374390125,0.0,3.4616315997838973,0.0,12.5,4.0,16.23,0.0,2.0,0.0,0.0,1.0,0.0
83,83000,5,591.0,0.005,0.0115,0.0,0.0,0.9835,-0.007860056657098382,-0.007860056657098382,19.735356496017427,0.0,9.0,9.536164587959647,0.0,16.037904058400542,9.0,41.52704870542884,0.0,4.79302162431553,0.0,24.319,0.0,22.199,0.0,1.0,1.0,0.0,3.0,0.0
84,84000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,10.035319972410177,0.0,0.0,6.582788671478629,0.0,10.532457656055689,0.0,5.60669045753777,0.0,1.8419830493889748,0.0,8.292,0.0,27.356,0.0,3.0,1.0,0.0,1.0,0.0
