episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,33,0,33,"{'SOLO': 4, 'STANDARD': 15, 'HEAVY': 4, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061425,0.0,33,23,29,1.268939393939394,0.0066,1.0,0.018685407406835147,0.018685407406835147,65.52741856625875,16.0222225189209,100.0,90.33962871704101,99.96527862548828,0.30283954506031535,79.08428826141358,100.0,0.30283954506031535,62.719500762939454,99.95370483398438,0.30283954506031535,80.49801388626099,98.0646743774414,0.30283954506031535,20.824757424163817,16.0222225189209,0.30283954506031535,59.698322345733644,54.709720611572266,0.30283954506031535,4,0,15,0,4,0,10,0,0,0
12,60000,60000,5000,55000,33,0,33,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006105,0.0,33,24,22,1.0492424242424243,0.0066,1.0,0.02038949566145538,0.02038949566145538,77.09132216250102,32.38333511352539,100.0,86.60233004531861,100.0,0.9894328123524833,82.67930569076537,99.93055725097656,0.9894328123524833,99.223967578125,100.0,0.9894328123524833,78.3901731010437,98.94315338134766,0.9894328123524833,77.60823716125488,72.26851654052734,0.9894328123524833,38.04391939849854,32.38333511352539,0.9894328123524833,11,0,7,0,6,0,9,0,0,0
13,65000,65000,5000,60000,35,0,35,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006467499999999999,0.0,35,28,23,1.2571428571428571,0.007,1.0,0.01906565289100624,0.01906565289100624,76.24094772332509,14.818981170654297,100.0,98.93095996246338,99.74629974365234,1.289018612694718,95.72990305023194,99.5374984741211,1.289018612694718,98.79909096984863,100.0,1.289018612694718,81.0914060646057,99.97685241699219,1.289018612694718,63.44796446151734,57.68842697143555,1.289018612694718,19.446361831283568,14.818981170654297,1.289018612694718,12,0,8,0,8,0,7,0,0,0
14,70000,70000,5000,65000,35,0,35,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065875000000000005,0.0,35,28,22,1.1178571428571429,0.007,1.0,0.017667294942710614,0.017667294942710614,68.78133895613352,28.78657341003418,100.0,99.25942901000977,100.0,1.0378904757168173,64.31210388221741,99.96527862548828,1.0378904757168173,79.04789111328125,95.26286315917969,1.0378904757168173,99.41519863891601,100.0,1.0378904757168173,32.25748547973633,28.78657341003418,1.0378904757168173,38.39592561264038,35.027313232421875,1.0378904757168173,13,0,7,0,8,0,7,0,0,0
15,75000,75000,5000,70000,27,0,27,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068000000000000005,0.0,27,21,19,1.1851851851851851,0.0054,1.0,0.017055593603040604,0.0170555936030406,69.36865836696624,25.939815521240234,99.5606460571289,86.80086894302369,99.46987915039062,0.6118649994527333,63.40421266326904,92.50208282470703,0.6118649994527333,98.49339369049072,99.5606460571289,0.6118649994527333,91.16451106185913,99.39199829101562,0.6118649994527333,46.24381144256592,41.84120559692383,0.6118649994527333,30.105152400588988,25.939815521240234,0.6118649994527333,8,0,4,0,9,0,6,0,0,0
16,80000,80000,5000,75000,37,0,37,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00688,0.0,37,31,24,1.1486486486486487,0.0074,1.0,0.016141686331456004,0.016141686331456004,65.6170733523051,14.045370101928711,99.9884262084961,98.9786259628296,99.93055725097656,0.8939151694174894,48.146550035476686,85.41190338134766,0.8939151694174894,78.93879947509765,99.9884262084961,0.8939151694174894,98.95459012756348,99.57801818847656,0.8939151694174894,19.307099075698854,14.045370101928711,0.8939151694174894,49.376775437164305,44.98518371582031,0.8939151694174894,13,0,10,0,8,0,6,0,0,0
17,85000,85000,5000,80000,18,0,18,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006742500000000001,0.0,18,14,12,1.0486111111111112,0.0036,1.0,0.018004557208947652,0.018004557208947652,71.25832746855419,15.212963104248047,100.0,97.34961027832031,99.9884262084961,1.0612055344461562,96.74716121063233,99.93627166748047,1.0612055344461562,99.59878667907715,99.9884262084961,1.0612055344461562,90.23758258209229,100.0,1.0612055344461562,18.094946368789675,15.212963104248047,1.0612055344461562,25.52187769241333,23.693056106567383,1.0612055344461562,6,0,3,0,5,0,4,0,0,0
18,90000,90000,5000,85000,36,0,36,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071649999999999995,0.0,36,29,27,1.1631944444444444,0.0072,1.0,0.019690224409493827,0.01969022440949383,70.14670059286753,20.45462989807129,99.96527862548828,60.70437225151062,98.91329193115234,1.0029867408418998,86.31222855682373,99.94213104248047,1.0029867408418998,62.76705384063721,90.11943054199219,1.0029867408418998,99.36636158599853,99.96527862548828,1.0029867408418998,88.21801854248046,84.50138854980469,1.0029867408418998,23.51216877975464,20.45462989807129,1.0029867408418998,9,0,9,0,11,0,7,0,0,0
19,95000,95000,5000,90000,33,0,33,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007209999999999999,0.0,33,28,21,1.0,0.0066,1.0,0.022325477643675345,0.022325477643675345,81.69734951934815,66.63055419921875,100.0,95.19304125366212,100.0,1.343734217162727,99.82683660736085,100.0,1.343734217162727,75.24053018951416,99.4359359741211,1.343734217162727,72.01261229400635,100.0,1.343734217162727,70.31413704223633,66.63055419921875,1.343734217162727,77.59693972930909,74.95648193359375,1.343734217162727,12,0,12,0,4,0,5,0,0,0
20,100000,100000,5000,95000,29,0,29,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00735,0.0,29,23,23,1.3663793103448276,0.0058,1.0,0.022634931890504483,0.022634931890504483,85.21261434440612,33.261112213134766,100.0,92.36482943725586,99.97685241699219,1.5463399992579885,98.50292343902588,99.9884262084961,1.5463399992579885,91.02895714187622,98.98444366455078,1.5463399992579885,98.87319037017822,100.0,1.5463399992579885,36.790495693969724,33.261112213134766,1.5463399992579885,93.71528998413086,91.06758880615234,1.5463399992579885,6,0,5,0,12,0,6,0,0,0
21,105000,105000,5000,100000,23,0,23,"{'SOLO': 2, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007150000000000001,0.0,23,18,21,1.3858695652173914,0.0046,1.0,0.01800961978113582,0.018009619781135824,68.53572801965078,21.120370864868164,100.0,95.16584300689698,99.9884262084961,0.5305673880206776,86.2969996055603,100.0,0.5305673880206776,73.47993940963745,99.38821411132812,0.5305673880206776,98.31377644500732,99.44544982910156,0.5305673880206776,25.53591243133545,21.120370864868164,0.5305673880206776,32.42189721946716,28.9217586517334,0.5305673880206776,2,0,7,0,9,0,5,0,0,0
22,110000,110000,5000,105000,30,0,30,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007065,0.0,30,25,19,1.0125,0.006,1.0,0.01844193166914128,0.01844193166914128,70.06540306720734,29.096296310424805,100.0,96.6719588546753,97.59814453125,0.3288191368572086,89.15407334976196,100.0,0.3288191368572086,56.585657732009885,97.1249771118164,0.3288191368572086,82.04590277862549,99.82638549804688,0.3288191368572086,34.30317302246094,29.096296310424805,0.3288191368572086,61.63165266571045,57.58657455444336,0.3288191368572086,11,0,9,0,5,0,5,0,0,0
23,115000,115000,5000,110000,36,0,36,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006975,0.0,36,27,27,1.0972222222222223,0.0072,1.0,0.01888564011770553,0.01888564011770553,66.1779026230494,27.66620445251465,100.0,76.392061353302,99.52655792236328,0.5925741941960998,99.41323701782227,99.94213104248047,0.5925741941960998,72.20676710891723,99.96527862548828,0.5925741941960998,63.308634378433226,100.0,0.5925741941960998,53.177370692443844,48.11990737915039,0.5925741941960998,32.56934518737793,27.66620445251465,0.5925741941960998,9,0,10,0,8,0,9,0,0,0
24,120000,120000,5000,115000,38,0,38,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006965000000000001,0.0,38,32,26,1.0164473684210527,0.0076,1.0,0.021049610222117907,0.021049610222117907,75.96708218749365,13.558795928955078,99.9884262084961,95.27225178833008,99.9884262084961,1.0387990272204914,89.63870217514038,99.97685241699219,1.0387990272204914,97.3060060043335,97.86486053466797,1.0387990272204914,66.76834310531616,99.9884262084961,1.0387990272204914,18.251671956443786,13.558795928955078,1.0387990272204914,88.56551809539795,84.07083129882812,1.0387990272204914,12,0,13,0,7,0,6,0,0,0
25,125000,125000,5000,120000,22,0,22,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00685,0.0,22,20,16,1.1931818181818181,0.0044,1.0,0.01638604977157547,0.01638604977157547,63.54020645319622,26.196760177612305,100.0,56.452785959625245,84.88865661621094,0.07175021117968423,80.42219557266236,100.0,0.07175021117968423,86.47103868408203,100.0,0.07175021117968423,59.858020028305056,93.20458984375,0.07175021117968423,28.599673096084594,26.196760177612305,0.07175021117968423,69.43752537841797,67.32823944091797,0.07175021117968423,6,0,6,0,8,0,2,0,0,0
26,130000,130000,5000,125000,21,0,21,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006407499999999999,0.0,20,15,12,1.01875,0.004,0.9523809523809523,0.019131751460965362,0.019131751460965362,70.77849019947053,32.41897964477539,99.97685241699219,59.03209589118958,92.00731658935547,0.4195472786077121,91.27118853302002,99.00667572021484,0.4195472786077121,60.670512800598146,95.5921401977539,0.4195472786077121,93.5023608139038,99.97685241699219,0.4195472786077121,35.57500434341431,32.41897964477539,0.4195472786077121,84.61977881469727,81.86991119384766,0.4195472786077121,8,0,3,0,4,0,6,0,0,0
27,135000,135000,5000,130000,34,0,34,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00683,0.0,34,32,23,1.1764705882352942,0.0068,1.0,0.01830662348740036,0.01830662348740036,73.32152389507293,27.892593383789062,100.0,99.497951121521,98.14417266845703,1.067973648663233,95.79606333312988,100.0,1.067973648663233,68.39845584449768,99.9884262084961,1.067973648663233,98.82759916381836,99.97685241699219,1.067973648663233,44.67857295227051,39.257869720458984,1.067973648663233,32.73050095520019,27.892593383789062,1.067973648663233,11,0,10,0,11,0,2,0,0,0
28,140000,140000,5000,135000,48,0,48,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070475,0.0,48,41,32,1.0989583333333333,0.0096,1.0,0.019984880865208464,0.019984880865208467,78.00131629130047,11.402777671813965,99.9884262084961,98.72174745941162,99.9884262084961,1.1329531867946934,92.68573121643067,99.30577087402344,1.1329531867946934,96.49213691864014,99.95370483398438,1.1329531867946934,85.54055531692505,99.97685241699219,1.1329531867946934,78.69538064575195,71.53379821777344,1.1329531867946934,15.872346190643311,11.402777671813965,1.1329531867946934,16,0,10,0,15,0,7,0,0,0
29,145000,145000,5000,140000,25,0,25,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070574999999999995,0.0,25,21,19,1.34,0.005,1.0,0.019309212466524724,0.019309212466524724,72.66681423320772,23.263425827026367,100.0,97.93663210449219,99.91898345947266,0.3278714936709078,79.03056621398926,100.0,0.3278714936709078,90.95911730041504,99.97685241699219,0.3278714936709078,79.56987383422852,99.94213104248047,0.3278714936709078,61.37031221313477,57.16666793823242,0.3278714936709078,27.13438373298645,23.263425827026367,0.3278714936709078,6,0,4,0,11,0,4,0,0,0
30,150000,150000,5000,145000,29,0,29,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00689,0.0,29,24,19,1.0775862068965518,0.0058,1.0,0.01806198125410685,0.01806198125410685,71.73467587528229,62.986572265625,99.9884262084961,99.71529950561523,99.94213104248047,0.7721306795390322,47.1261581111908,76.7196273803711,0.7721306795390322,73.78014615020751,99.9884262084961,0.7721306795390322,75.47471277923584,99.9884262084961,0.7721306795390322,69.39831343536378,66.02222442626953,0.7721306795390322,64.91342527008057,62.986572265625,0.7721306795390322,10,0,6,0,8,0,5,0,0,0
31,155000,155000,5000,150000,47,0,47,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007215000000000001,0.0,47,43,28,1.023936170212766,0.0094,1.0,0.01859845948674968,0.01859845948674968,75.65117221158346,65.79351806640625,99.9884262084961,67.21770966339112,94.32757568359375,1.0191207690002664,99.79718747406005,99.9884262084961,1.0191207690002664,51.31062616043091,81.56560516357422,1.0191207690002664,83.37408391265869,99.9884262084961,1.0191207690002664,81.37715179290771,76.17314910888672,1.0191207690002664,70.83027426605224,65.79351806640625,1.0191207690002664,19,0,11,0,13,0,4,0,0,0
32,160000,160000,5000,155000,26,0,26,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007189999999999999,0.0,26,21,17,1.1201923076923077,0.0052,1.0,0.022867320081367746,0.022867320081367746,79.29948646914164,40.252777099609375,100.0,75.12815516281128,98.69255828857422,1.0847943140129823,99.0800223312378,100.0,1.0847943140129823,76.13658944778443,100.0,1.0847943140129823,87.09582537918091,99.9884262084961,1.0847943140129823,95.10892877349853,91.50740814208984,1.0847943140129823,43.24739772033691,40.252777099609375,1.0847943140129823,9,0,3,0,9,0,5,0,0,0
33,165000,165000,5000,160000,25,0,25,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00708,0.0,25,24,20,1.36,0.005,1.0,0.016981909068320786,0.016981909068320786,68.936412966156,16.323148727416992,100.0,44.08709946517944,71.23452758789062,0.9677645836526905,99.49330263671875,99.97685241699219,0.9677645836526905,99.10797315826416,100.0,0.9677645836526905,65.94074612197876,99.2264404296875,0.9677645836526905,20.930001458740236,16.323148727416992,0.9677645836526905,84.05935495605469,79.72407531738281,0.9677645836526905,5,0,10,0,9,0,1,0,0,0
34,170000,170000,5000,165000,25,0,25,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00693,0.0,25,20,21,1.245,0.005,1.0,0.01890016051752785,0.01890016051752785,77.40328578624725,23.40648078918457,100.0,97.67973601989746,99.94213104248047,1.0552765489294231,95.06372712097168,99.89583587646484,1.0552765489294231,99.8829680557251,100.0,1.0552765489294231,90.68137166442871,99.97685241699219,1.0552765489294231,28.552618542098998,23.40648078918457,1.0552765489294231,52.559293314361575,48.76481628417969,1.0552765489294231,4,0,9,0,7,0,5,0,0,0
