episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,23,0,23,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,15,18,1.2717391304347827,0.0046,1.0,0.018115924311246888,0.018115924311246888,75.64851627286276,53.032405853271484,100.0,99.63691726379395,99.9884262084961,3.8683555439973647,85.73027209320068,100.0,1.3589114931907866,56.553643435668945,76.3839340209961,1.2175295615887614,78.36984256134033,99.95370483398438,1.4886774955846347,77.12378785095216,73.9870376586914,5.999011188180998,56.47663443222046,53.032405853271484,3.520825077032664,0.00585,0.0,0.0,0.0,0.99415,0.005865,0.0,5,0,4,0,6,0,8,0,0,0
12,60000,60000,5000,55000,24,0,24,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,18,19,1.2447916666666667,0.0048,1.0,0.020544198920503267,0.020544198920503267,71.15769983698527,16.5625,100.0,95.70055362091064,99.95370483398438,2.7970785898853094,74.63127054748536,100.0,0.963716842383792,76.18284808197022,99.96527862548828,1.4470373600090176,78.29998179550171,100.0,1.4819998215223873,80.81330573272704,75.31481170654297,5.7033433919698995,21.31823924331665,16.5625,2.8124925364933193,0.005975,0.0,0.0,0.0,0.994025,0.0057175,0.0,5,0,9,0,4,0,6,0,0,0
13,65000,65000,5000,60000,51,0,51,"{'SOLO': 25, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,43,26,0.8799019607843137,0.0102,1.0,0.016478448130835432,0.016478448130835432,67.73784810727436,12.580092430114746,100.0,62.730944341278075,88.53509521484375,0.7173139879833118,83.64338146362304,99.93055725097656,2.2423917342550603,97.94024300384521,99.9884262084961,2.5126442640626085,98.34581656188965,100.0,3.29418715791706,18.62194739456177,12.580092430114746,1.7559025201347667,45.144755878448485,40.84722137451172,3.991387417397413,0.008975,0.0,0.0,0.0,0.991025,0.006242500000000001,0.0,25,0,9,0,9,0,8,0,0,0
14,70000,70000,5000,65000,33,0,33,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,25,21,1.1666666666666667,0.0066,1.0,0.022286087865977817,0.022286087865977817,88.51483995539347,62.92731475830078,99.9884262084961,99.87705614166259,99.96527862548828,4.208465584044301,93.46906269378663,97.40296173095703,1.6695288490349773,86.23191291809081,99.95370483398438,1.4241312273713325,93.8225422668457,99.9884262084961,2.260723375489251,88.74990437316895,80.99028015136719,5.0210668919168775,68.93856133880615,62.92731475830078,2.8326097276575664,0.0077,0.0,0.0,0.0,0.9923,0.006585000000000001,0.0,12,0,4,0,9,0,8,0,0,0
15,75000,75000,5000,70000,40,0,40,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,35,25,1.0875,0.008,1.0,0.01831906706918286,0.01831906706918286,76.88364950313569,63.766666412353516,99.9884262084961,54.03506396484375,79.626708984375,0.761021378209891,62.94319294548035,86.77350616455078,0.5419778735918014,85.62276462631226,99.9884262084961,1.1268639282474053,98.20967770996094,99.9118881225586,2.561679887766781,92.39540617523194,86.72777557373047,6.332010071344466,68.09579159698487,63.766666412353516,2.825861293753085,0.0087,0.0,0.0,0.0,0.9913,0.006895,0.0,15,0,10,0,10,0,5,0,0,0
16,80000,80000,5000,75000,34,0,34,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,27,23,1.099264705882353,0.0068,1.0,0.020598866414322806,0.020598866414322806,80.85949406458538,34.06666564941406,99.9884262084961,99.2233751159668,99.95370483398438,3.493974583329614,95.0541634979248,99.9884262084961,2.4155230069042704,88.13488784255982,99.9884262084961,1.7344234096816213,89.89971799468994,99.9884262084961,1.9579351567678474,75.20144513397217,71.75508880615234,4.49745147487514,37.64337480239868,34.06666564941406,3.7180356780275448,0.007475,0.0,0.0,0.0,0.992525,0.007152499999999999,0.0,11,0,9,0,7,0,7,0,0,0
17,85000,85000,5000,80000,20,0,20,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,17,13,1.1125,0.004,1.0,0.018858237554059177,0.018858237554059177,64.84202702840169,38.94814682006836,99.95370483398438,55.53785067176819,94.37397766113281,0.41884860279163966,63.37649163627624,99.95370483398438,0.06692463836114881,84.19834409179687,99.95370483398438,0.614320985081005,82.03033590164185,99.65324401855469,0.3089575369792315,40.58669909210205,38.94814682006836,0.07498584690376807,63.32244077682495,61.218055725097656,2.709997495002743,0.00445,0.0,0.0,0.0,0.99555,0.006939999999999999,0.0,7,0,4,0,6,0,3,0,0,0
18,90000,90000,5000,85000,25,0,25,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,18,16,1.065,0.005,1.0,0.016942177695711266,0.016942177695711266,73.59992104078928,50.61666488647461,99.9884262084961,66.17497182044983,99.9884262084961,1.0767223189850845,99.7420362197876,99.08206176757812,4.395023989133411,99.08162654266357,99.97685241699219,3.3783553070285617,67.95271364517212,81.78097534179688,1.3532221505638318,55.43056044769287,52.467594146728516,4.397189177661782,53.21761756896973,50.61666488647461,3.644959060444795,0.005325,0.0,0.0,0.0,0.994675,0.0069500000000000004,0.0,9,0,3,0,6,0,7,0,0,0
19,95000,95000,5000,90000,51,0,51,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,46,32,1.0588235294117647,0.0102,1.0,0.020342383599489356,0.020342383599489356,82.56106254183452,53.4439811706543,99.9884262084961,93.84333508148194,99.28240966796875,1.8266273328648603,99.20357969970703,99.74536895751953,3.6754448799691013,87.81192846069337,99.9884262084961,1.1479831306953825,85.64607208023071,99.94213104248047,0.868519710781633,60.71694791641235,53.4439811706543,3.3165859864570426,68.14451201248168,60.882869720458984,1.7662020993188097,0.0108,0.0,0.0,0.0,0.9892,0.0072575,0.0,19,0,15,0,12,0,5,0,0,0
20,100000,100000,5000,95000,40,0,40,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,33,29,1.190625,0.008,1.0,0.05767610371000925,0.05767610371000925,73.813470932134,39.86296463012695,100.0,91.46451860961913,99.6648178100586,1.6770029169783434,91.93702220153808,100.0,1.3264649883913,95.03382179870606,99.0513916015625,1.7036293786062398,57.98740068283081,77.31929779052734,0.7121779232936769,60.16004961624145,52.646297454833984,2.625437970014614,46.29801268386841,39.86296463012695,2.6596371622860873,0.009525,0.0,0.0,0.0,0.990475,0.007477500000000001,0.0,11,0,11,0,11,0,7,0,0,0
21,105000,105000,5000,100000,15,0,15,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,11,8,0.7916666666666666,0.003,1.0,0.01614375566756846,0.01614375566756846,69.36374673786163,22.062963485717773,99.96527862548828,54.196721224212645,80.06597900390625,0.9928618045116012,89.37142639465333,99.91898345947266,1.6585452705768224,99.26987309722901,99.43865966796875,3.821057422546947,93.81076224822998,99.96527862548828,1.8305080442429686,22.532488816452027,22.062963485717773,2.9142663778891764,57.001208646392826,56.62916564941406,4.070976446738488,0.002375,0.0,0.0,0.0,0.997625,0.00713,0.0,7,0,2,0,2,0,4,0,0,0
22,110000,110000,5000,105000,50,0,50,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,42,31,0.9975,0.01,1.0,0.01341148920501136,0.01341148920501136,57.744767685286206,9.454629898071289,99.9884262084961,51.41539547233582,79.93142700195312,0.6704149231899099,55.66272307624817,92.4977798461914,0.7131412875525749,97.09528330383301,99.9884262084961,2.5357555245818646,99.39406989746094,99.12873840332031,3.5664295505186465,14.247930597114562,9.454629898071289,3.1774562605275434,28.653203764724733,24.7902774810791,1.8124421094056145,0.009975,0.0,0.0,0.0,0.990025,0.00753,0.0,19,0,13,0,10,0,8,0,0,0
23,115000,115000,5000,110000,36,0,36,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,32,25,1.0694444444444444,0.0072,1.0,0.017021760579949922,0.017021760579949922,66.78141243082682,36.97175979614258,99.9884262084961,71.76444283599854,95.46788024902344,0.9103290064936006,64.07713104629516,92.12036895751953,0.5378140712737678,98.10316175994873,99.9884262084961,2.3847993830445153,70.19797945709229,99.7857894897461,0.7053664289467121,42.234922917938235,36.97175979614258,1.7671429783525578,54.310836567687986,50.031944274902344,3.4970202758772477,0.0077,0.0,0.0,0.0,0.9923,0.007402499999999999,0.0,11,0,14,0,7,0,4,0,0,0
24,120000,120000,5000,115000,23,0,23,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,16,1.048913043478261,0.0046,1.0,0.01710612253823984,0.01710612253823984,69.95849995263417,27.075462341308594,99.9884262084961,95.53307536926269,99.78009033203125,2.1204291712670864,76.10180670013428,99.9884262084961,1.1040158040128347,68.14788170700074,89.16067504882812,0.9563106957679307,98.18383498382569,99.9884262084961,2.263266929862944,29.986754443740846,27.075462341308594,2.303249117939699,51.79764651184082,48.69213104248047,2.1320072939876007,0.004825,0.0,0.0,0.0,0.995175,0.007114999999999999,0.0,7,0,7,0,5,0,4,0,0,0
25,125000,125000,5000,120000,44,0,44,"{'SOLO': 9, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,34,35,1.2215909090909092,0.0088,1.0,0.017904737055387296,0.017904737055387296,72.21286508375805,6.414351940155029,100.0,89.35125343856812,99.56582641601562,1.957005599967494,63.73621457901001,85.90120697021484,1.3842256393645667,90.47061083679199,100.0,2.0735013410494254,95.1452078414917,99.9884262084961,2.4738081134323906,14.729027412033082,6.414351940155029,2.310650270285737,79.84487639465333,73.96574401855469,6.861524397942578,0.01075,0.0,0.0,0.0,0.98925,0.00732,0.0,9,0,16,0,9,0,10,0,0,0
26,130000,130000,5000,125000,29,0,29,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,27,14,0.8577586206896551,0.0058,1.0,0.022425331992124164,0.022425331992124164,86.976979698054,52.38981628417969,100.0,99.54798746185303,99.63008880615234,3.453029893097346,90.79991122283936,99.97685241699219,1.5543763888106072,98.67636715545655,99.34652709960938,3.132957772998966,88.90177319717407,100.0,0.8428397264988986,88.04608343200684,84.50277709960938,4.9377141415918135,55.88975571899414,52.38981628417969,0.2036677439769773,0.004975,0.0,0.0,0.0,0.995025,0.007070000000000002,0.0,15,0,9,0,3,0,2,0,0,0
27,135000,135000,5000,130000,46,0,46,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,41,31,1.0706521739130435,0.0092,1.0,0.016646416898306596,0.016646416898306596,65.85640366929373,42.882408142089844,99.96527862548828,54.576498326492306,86.4062728881836,0.590100719492262,73.71742574768066,99.96527862548828,1.2869803387744905,64.63634443283081,95.266357421875,1.4511739874854628,88.4079030883789,98.60997772216797,1.4713561001953683,48.71332749252319,42.882408142089844,1.8456737258318783,65.08692292785645,60.19953536987305,3.8133414110876025,0.00985,0.0,0.0,0.0,0.99015,0.0076100000000000004,0.0,15,0,16,0,10,0,5,0,0,0
28,140000,140000,5000,135000,49,0,49,"{'SOLO': 17, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,40,32,0.9438775510204082,0.0098,1.0,0.016790835059388515,0.016790835059388515,68.59790932509105,14.535648345947266,99.9884262084961,60.968693323516845,82.44737243652344,0.8054578160129414,76.04359980010986,99.97685241699219,0.9107022884916274,92.91635769042969,99.25819396972656,1.670905229700025,90.61693647232056,99.9884262084961,1.0755291237467488,21.19127695274353,14.535648345947266,2.7123589906165777,69.85059171142578,65.09907531738281,2.6434208187746,0.00925,0.0,0.0,0.0,0.99075,0.0080025,0.0,17,0,16,0,7,0,9,0,0,0
29,145000,145000,5000,140000,42,0,42,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,38,24,0.9821428571428571,0.0084,1.0,0.01939843359137335,0.01939843359137335,71.99918424847921,35.252777099609375,99.97685241699219,60.758254663848874,84.41554260253906,0.1274213919015395,74.02054673843384,99.96527862548828,0.6145992497294706,91.50595368499756,99.97685241699219,1.6079413266342346,77.94979069824218,99.6763916015625,0.6789509334445953,88.96251575469971,84.41018676757812,2.4589069081129287,38.798043950653074,35.252777099609375,2.1051156804999445,0.00825,0.0,0.0,0.0,0.99175,0.007747499999999999,0.0,18,0,10,0,10,0,4,0,0,0
30,150000,150000,5000,145000,32,0,32,"{'SOLO': 5, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,28,27,1.3125,0.0064,1.0,0.018578182839678062,0.018578182839678062,71.52797748737335,46.608795166015625,99.58333587646484,78.06488288192749,96.64583587646484,1.0859961978564097,65.92586680335998,99.30023193359375,0.6797184303560514,93.02145148468017,99.58333587646484,1.4212441192011176,88.63039430999756,99.57221984863281,1.2591653298342294,52.21785874023438,46.608795166015625,3.8491249853731033,51.30741070404053,46.86990737915039,0.9325153742018654,0.0084,0.0,0.0,0.0,0.9916,0.007635,0.0,5,0,14,0,9,0,4,0,0,0
31,155000,155000,5000,150000,33,0,33,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,18,0.9734848484848485,0.0066,1.0,0.01933715758731697,0.01933715758731697,77.2920557818095,44.200462341308594,100.0,93.67906419067383,99.97685241699219,1.1843672736571271,74.07377106170654,99.9884262084961,0.5122559990781524,99.43681325836182,99.21617889404297,3.0559237836944,94.48848692626953,100.0,1.3146570822361994,49.45377727279663,44.200462341308594,0.3671212211222385,52.62042198104859,48.344444274902344,2.2218093035490023,0.006425,0.0,0.0,0.0,0.993575,0.00804,0.0,15,0,6,0,8,0,4,0,0,0
32,160000,160000,5000,155000,41,0,41,"{'SOLO': 19, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,34,22,0.8841463414634146,0.0082,1.0,0.01989385738354653,0.01989385738354653,77.90658557383219,41.892127990722656,100.0,70.84594580841065,97.19941711425781,0.7112014446583618,96.37529923553467,99.94213104248047,2.2491748745685225,96.56389623565674,100.0,2.5548602153235103,84.27224365768433,99.57717895507812,1.0074666549916724,73.70235600585937,67.70185089111328,3.871392857842,45.67977249984741,41.892127990722656,2.0592051968155625,0.00725,0.0,0.0,0.0,0.99275,0.007767500000000001,0.0,19,0,8,0,7,0,7,0,0,0
