episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
19,19000,6,598.9199829101562,0.006,0.011,0.0,0.0,0.983,-0.007952401275702911,-0.007952401275702911,8.186956441084233,0.0,1.0800000429153442,2.3323217839300634,1.0800000429153442,6.001312351493165,0.0,11.370313759803771,0.0,11.4267907512784,0.0,1.085,0.0,16.906,0.0,1.0,2.0,0.0,3.0,0.0
20,20000,5,595.0,0.005,0.01125,0.0,0.0,0.98375,-0.007130044807342796,-0.007130044807342796,6.585572712138295,0.0,5.0,9.883989439666271,0.0,4.687099148653448,0.0,3.367225843027234,5.0,1.575121841482818,0.0,15.719,0.0,4.281,0.0,2.0,0.0,0.0,3.0,0.0
21,21000,4,600.0,0.0045,0.01075,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,12.392135299444199,0.0,0.0,8.331569816619158,0.0,6.304622300237417,0.0,13.419904439166189,0.0,19.28271524064243,0.0,16.366,0.0,10.648,0.0,0.0,2.0,0.0,2.0,0.0
22,22000,6,585.0,0.006,0.01075,0.0,0.0,0.98325,-0.007801543897947846,-0.007801543897947846,11.752781564938525,0.0,5.0,10.719525366738438,0.0,6.514541484862566,5.0,36.04844661951065,0.0,1.867175918519497,5.0,3.353,0.0,12.014,5.0,3.0,1.0,0.0,2.0,0.0
23,23000,5,600.0,0.004,0.01275,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,5.958657575918051,0.0,0.0,1.5928491526842117,0.0,5.696685821900144,0.0,5.592792696088552,0.0,5.860617784835398,0.0,13.394,0.0,3.615,0.0,4.0,0.0,0.0,1.0,0.0
24,24000,2,506.79998779296875,0.002,0.00875,0.0,0.0,0.98925,-0.005734718483685382,-0.005734718483685382,26.63485921655622,0.0,61.2400016784668,61.59396160125733,61.2400016784668,7.28661637044698,0.0,27.157959112167358,26.959999084472656,7.668618215465627,0.0,11.266,0.0,44.836,5.0,0.0,0.0,0.0,2.0,0.0
25,25000,5,591.0,0.006,0.01225,0.0,0.0,0.98175,-0.00786005665709838,-0.00786005665709838,15.541176680366354,0.0,9.0,9.437159862935543,0.0,15.445904307112098,0.0,22.036515574351885,0.0,2.2934803377985955,0.0,29.502,9.0,14.532,0.0,0.0,3.0,0.0,2.0,0.0
26,26000,3,520.0399780273438,0.003,0.007,0.0,0.0,0.99,-0.004626725973176757,-0.004626725973176757,15.38872104431161,0.0,79.95999908447266,4.005589718503877,0.0,0.5957616230249405,0.0,2.2296557943969963,0.0,80.48231912994385,79.95999908447266,2.064,0.0,2.955,0.0,0.0,3.0,0.0,0.0,0.0
27,27000,3,569.52001953125,0.003,0.01025,0.0,0.0,0.98675,-0.007526864938176015,-0.007526864938176015,12.31793839082991,0.0,25.479999542236328,14.872231233462692,0.0,13.099395793914795,0.0,15.366443724401295,5.0,26.061559593200684,25.479999542236328,0.958,0.0,3.55,0.0,0.0,3.0,0.0,0.0,0.0
28,28000,5,595.0,0.005,0.01125,0.0,0.0,0.98375,-0.007909433393100036,-0.007909433393100036,13.381663836627887,0.0,5.0,19.357198374822737,0.0,26.709170307427645,0.0,8.005818991450592,5.0,10.579795346066355,0.0,13.291,0.0,2.347,0.0,1.0,2.0,0.0,2.0,0.0
29,29000,7,599.1273803710938,0.007,0.01075,0.0,0.0,0.98225,-0.007954536734371047,-0.007954536734371047,12.472582588077833,0.0,0.8726183772087097,13.862003899864852,0.0,0.6887100034505129,0.0,1.6264791501760483,0.0,40.41630247497559,0.8726183772087097,8.341,0.0,9.901,0.0,2.0,4.0,0.0,1.0,0.0
30,30000,4,526.7999877929688,0.004,0.006,0.0,0.0,0.99,-0.006658229343655155,-0.006658229343655155,24.48108924121658,0.0,42.79999923706055,9.401207797825336,0.0,45.5435686429739,0.0,44.768319282531735,42.79999923706055,28.261439723968508,25.399999618530273,17.069,5.0,1.843,0.0,3.0,1.0,0.0,0.0,0.0
31,31000,5,600.0,0.005,0.01225,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,4.248541667991629,0.0,0.0,10.341953055918216,0.0,2.46578171671927,0.0,5.582819305628538,0.0,2.499695929683745,0.0,2.025,0.0,2.576,0.0,0.0,2.0,0.0,3.0,0.0
32,32000,5,600.0,0.005,0.012,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,13.574101655473001,0.0,0.0,8.892626168936491,0.0,26.40120126223564,0.0,1.7591656870394945,0.0,7.068616814626381,0.0,19.122,0.0,18.201,0.0,1.0,2.0,0.0,2.0,0.0
33,33000,4,590.2626953125,0.004,0.011,0.0,0.0,0.985,-0.007840904419719989,-0.007840904419719989,5.690066205840559,0.0,9.119999885559082,5.375906949169933,0.6172895431518555,6.5692313383221626,9.119999885559082,5.9364776154756544,0.0,12.518781332075596,0.0,0.277,0.0,3.463,0.0,3.0,0.0,0.0,1.0,0.0
34,34000,6,589.0,0.006,0.014,0.0,0.0,0.98,-0.007831540706447787,-0.007831540706447787,4.374155351137122,0.0,6.0,1.2069647054672241,6.0,3.5321191193163397,0.0,9.749064392745495,0.0,4.040783889293671,0.0,1.171,0.0,6.545,5.0,1.0,1.0,0.0,4.0,0.0
35,35000,3,561.0716552734375,0.003,0.00875,0.0,0.0,0.98825,-0.007290216353745647,-0.007290216353745647,13.022863989779417,0.0,35.0,22.581081125497818,0.0,2.347179437035695,3.928314208984375,1.4509233761429787,0.0,35.185,35.0,9.54,0.0,7.033,0.0,1.0,2.0,0.0,0.0,0.0
36,36000,4,600.0,0.004,0.01275,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,11.15786537939186,0.0,0.0,2.330887235103175,0.0,6.382960014283657,0.0,22.71293719286658,0.0,12.555407834097743,0.0,18.852,0.0,4.113,0.0,1.0,2.0,0.0,1.0,0.0
37,37000,6,597.0,0.006,0.01175,0.0,0.0,0.98225,-0.00792087919014967,-0.00792087919014967,5.268296476316949,0.0,3.0,1.0684920196048915,0.0,15.679414535462856,0.0,6.727089857914485,0.0,1.4287824449194595,0.0,0.772,0.0,5.934,3.0,1.0,3.0,0.0,2.0,0.0
38,38000,2,495.67999267578125,0.002,0.009,0.0,0.0,0.989,-0.005124248503234455,-0.005124248503234455,26.267715367276224,0.0,69.12000274658203,15.98860558217019,0.0,28.481080726623535,28.200000762939453,69.73924268341065,69.12000274658203,24.84936321145296,0.0,5.578,0.0,12.97,7.0,0.0,1.0,0.0,1.0,0.0
39,39000,3,515.6011352539062,0.0035,0.01175,0.0,0.0,0.98475,-0.004370681385477637,-0.004370681385477637,17.44375818089023,0.0,82.0,82.014,82.0,5.649820324026048,1.1588906049728394,2.907168730378151,0.0,3.013560030937195,1.2400000095367432,4.67,0.0,6.408,0.0,2.0,0.0,0.0,1.0,0.0
40,40000,2,527.4000244140625,0.002,0.0055,0.0,0.0,0.9925,-0.006607571743014455,-0.006607571743014455,20.435057755847776,0.0,43.119998931884766,29.94347956085205,29.479999542236328,18.513567272603513,0.0,3.8425806693434716,0.0,44.8507190322876,43.119998931884766,13.186,0.0,12.274,0.0,0.0,2.0,0.0,0.0,0.0
41,41000,4,596.1742553710938,0.004,0.01,0.0,0.0,0.986,-0.00792283865641822,-0.00792283865641822,8.623184862758963,0.0,3.825756311416626,4.015847969353199,3.825756311416626,6.405789417952299,0.0,3.0564483431931584,0.0,2.055023446055129,0.0,14.689,0.0,21.517,0.0,0.0,1.0,0.0,3.0,0.0
42,42000,6,598.0,0.0065,0.0085,0.0,0.0,0.985,-0.007942765958494342,-0.007942765958494342,8.296200415642621,0.0,2.0,3.9087370455730706,0.0,9.753681077562273,0.0,2.517704439401627,0.0,12.63507993131876,0.0,7.094,2.0,13.868,0.0,1.0,3.0,0.0,2.0,0.0
43,43000,4,564.1599731445312,0.004,0.00825,0.0,0.0,0.98775,-0.007319851821436941,-0.007319851821436941,16.777259366928288,0.0,35.84000015258789,22.47787603187561,0.0,51.56624062728882,35.84000015258789,2.8659939746111633,0.0,8.002445567794144,0.0,5.615,0.0,10.136,0.0,2.0,0.0,0.0,2.0,0.0
44,44000,3,600.0,0.003,0.00875,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,11.112301148859162,0.0,0.0,1.2715200011730194,0.0,9.617482421584427,0.0,9.101892562419176,0.0,20.739911907978357,0.0,15.895,0.0,10.048,0.0,0.0,2.0,0.0,1.0,0.0
45,45000,5,592.9440307617188,0.0055,0.0105,0.0,0.0,0.984,-0.00787564501580379,-0.00787564501580379,7.601436570952335,0.0,4.576602458953857,2.117810897216201,2.479367733001709,4.117575628906488,0.0,1.8450631116628646,4.576602458953857,22.10316978792846,0.0,15.004,0.0,0.421,0.0,1.0,2.0,0.0,2.0,0.0
46,46000,2,476.67779541015625,0.0025,0.007,0.0,0.0,0.9905,-0.0008848026090030681,-0.0008848026090030681,35.281053588255,0.0,72.0,3.3736980029940606,1.3222217559814453,1.4316235265359283,0.0,51.77,50.0,72.31,72.0,36.821,0.0,45.98,0.0,0.0,1.0,0.0,1.0,0.0
47,47000,3,552.52001953125,0.003,0.0065,0.0,0.0,0.9905,-0.006911590181904429,-0.006911590181904429,13.360151199566198,0.0,47.47999954223633,10.703135010123253,0.0,7.583929903250188,0.0,47.928839557647706,47.47999954223633,8.428002726376057,0.0,4.762,0.0,0.755,0.0,0.0,3.0,0.0,0.0,0.0
48,48000,1,555.4400024414062,0.001,0.00475,0.0,0.0,0.99425,-0.007317963733335595,-0.007317963733335595,13.483561383319397,0.0,29.31999969482422,8.438448121979834,0.0,12.219760038375854,10.960000038146973,32.687639999389646,29.31999969482422,20.37152014017105,4.28000020980835,2.08,0.0,5.104,0.0,0.0,1.0,0.0,0.0,0.0
49,49000,6,594.0,0.006,0.01225,0.0,0.0,0.98175,-0.007888821210918249,-0.007888821210918249,11.988732291203531,0.0,5.0,11.277409040659666,0.0,4.273378236562014,0.0,14.871532056759548,5.0,3.811074413239956,0.0,23.978,0.0,13.721,1.0,3.0,1.0,0.0,2.0,0.0
50,50000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,10.884806857782104,0.0,0.0,24.007681373894215,0.0,2.2493778228610752,0.0,18.299370886415243,0.0,1.3464110635221005,0.0,16.076,0.0,3.33,0.0,0.0,4.0,0.0,1.0,0.0
51,51000,4,537.9933471679688,0.004,0.00975,0.0,0.0,0.98625,-0.006142275471254302,-0.006142275471254302,13.5751316598542,0.0,62.0,1.562180667616427,0.006671536713838577,0.8218641788065434,0.0,62.095,62.0,10.41074511270225,0.0,4.321,0.0,2.24,0.0,0.0,2.0,0.0,2.0,0.0
52,52000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,16.34849304619928,0.0,0.0,2.9518435217514636,0.0,5.8816495602577925,0.0,7.63049625543505,0.0,42.33296893975139,0.0,5.855,0.0,33.439,0.0,3.0,1.0,0.0,1.0,0.0
53,53000,5,580.8466186523438,0.005,0.0075,0.0,0.0,0.9875,-0.0077087400244978165,-0.0077087400244978165,9.806897046266743,0.0,18.600000381469727,9.273869532369078,0.553371012210846,1.3696707816272975,0.0,19.047640371322633,18.600000381469727,12.03820159228146,0.0,15.895,0.0,1.217,0.0,2.0,3.0,0.0,0.0,0.0
54,54000,6,593.760009765625,0.006,0.009,0.0,0.0,0.985,-0.007896799866367512,-0.007896799866367512,7.664365115861099,0.0,5.0,0.8416115087270737,0.0,7.10340880137682,1.2400000095367432,21.47257637691498,0.0,1.5895940081477165,5.0,8.843,0.0,6.136,0.0,2.0,2.0,0.0,2.0,0.0
55,55000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,4.861350568154826,0.0,0.0,6.44765782321617,0.0,0.7750088011324405,0.0,16.02787782767415,0.0,2.0575589569061994,0.0,1.717,0.0,2.143,0.0,2.0,3.0,0.0,1.0,0.0
56,56000,7,600.0,0.007,0.008,0.0,0.0,0.985,-0.007960009801325817,-0.007960009801325817,9.388203145002327,0.0,0.0,5.739223432980478,0.0,2.74764098764956,0.0,1.0767134455367924,0.0,5.366641003847122,0.0,23.889,0.0,17.51,0.0,1.0,1.0,0.0,5.0,0.0
57,57000,2,519.0,0.002,0.0095,0.0,0.0,0.9885,-0.004510417447342309,-0.004510417447342309,17.68462007219841,0.0,81.0,1.272818268492818,0.0,81.086,81.0,8.034622191011906,0.0,4.077279973685742,0.0,6.784,0.0,4.853,0.0,1.0,1.0,0.0,0.0,0.0
58,58000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,8.3435272217455,0.0,0.0,2.777484936200082,0.0,6.649899973049759,0.0,12.337142416268588,0.0,2.0516360049545765,0.0,12.997,0.0,13.248,0.0,3.0,2.0,0.0,1.0,0.0
59,59000,6,600.0,0.006,0.01075,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,23.61692017393311,0.0,0.0,35.41374455487728,0.0,61.3886490829438,0.0,13.650161505624652,0.0,5.436965900152922,0.0,19.187,0.0,6.625,0.0,1.0,2.0,0.0,3.0,0.0
60,60000,4,577.087158203125,0.004,0.0085,0.0,0.0,0.9875,-0.007687209860205188,-0.007687209860205188,10.017201844877253,0.0,14.0,3.680019921168685,8.91283130645752,28.55376139046997,0.0,6.200429757624865,0.0,14.1,14.0,6.062,0.0,1.507,0.0,0.0,3.0,0.0,1.0,0.0
61,61000,6,600.0,0.006,0.011,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,7.136753527608313,0.0,0.0,5.701846555288415,0.0,13.423981778427958,0.0,5.642411739856005,0.0,6.786281092077494,0.0,9.697,0.0,1.569,0.0,1.0,1.0,0.0,4.0,0.0
62,62000,4,600.0,0.004,0.011,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,13.542400129732364,0.0,0.0,10.479828870773316,0.0,1.303018707472831,0.0,20.09166108778864,0.0,0.9818921123594045,0.0,16.94,0.0,31.458,0.0,0.0,3.0,0.0,1.0,0.0
63,63000,5,595.0,0.005,0.01275,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,9.448892734160026,0.0,5.0,1.6095281865298747,0.0,12.556760083585978,0.0,5.168408058106899,0.0,11.601660076737405,5.0,20.531,0.0,5.226,0.0,1.0,2.0,0.0,2.0,0.0
64,64000,4,586.0,0.004,0.0075,0.0,0.0,0.9885,-0.007026723323765047,-0.007026723323765047,8.937110700509821,0.0,9.0,8.341959919214249,0.0,12.850029105063529,5.0,9.233,9.0,1.8626751787811517,0.0,14.316,0.0,7.019,0.0,3.0,0.0,0.0,1.0,0.0
65,65000,4,571.1776123046875,0.0045,0.01,0.0,0.0,0.9855,-0.007619656607560875,-0.007619656607560875,23.70260746472236,0.0,13.720000267028809,3.3066447585821153,4.102399826049805,47.219709398463365,0.0,7.315010391229763,0.0,14.225280240058899,13.720000267028809,12.994,0.0,57.155,11.0,2.0,1.0,0.0,1.0,0.0
66,66000,3,600.0,0.003,0.00825,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,4.7730316380014015,0.0,0.0,9.813465086579322,0.0,2.987444940522313,0.0,0.7405198094248772,0.0,2.1787599914819,0.0,10.057,0.0,2.861,0.0,1.0,2.0,0.0,0.0,0.0
67,67000,4,535.6799926757812,0.004,0.01075,0.0,0.0,0.98525,-0.00621821127614022,-0.00621821127614022,18.10262529078312,0.0,60.31999969482422,9.711419509477913,0.0,5.582176567792892,0.0,19.95947594941035,0.0,61.11067971801758,60.31999969482422,0.652,0.0,11.6,4.0,0.0,2.0,0.0,2.0,0.0
68,68000,4,600.0,0.004,0.01125,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,10.45454923424818,0.0,0.0,8.988300068385898,0.0,5.056582908853889,0.0,24.486010568593315,0.0,3.953401859655976,0.0,2.548,0.0,17.695,0.0,1.0,1.0,0.0,2.0,0.0
69,69000,3,550.52001953125,0.003,0.00675,0.0,0.0,0.99025,-0.006825939064654206,-0.006825939064654206,18.279905740075435,0.0,49.47999954223633,0.8387245029099286,0.0,1.4338304041326047,0.0,24.841479978203772,0.0,49.7653995552063,49.47999954223633,15.816,0.0,16.984,0.0,0.0,0.0,0.0,3.0,0.0
70,70000,3,530.4000244140625,0.003,0.00975,0.0,0.0,0.98725,-0.005148429015034713,-0.005148429015034713,16.056007495794443,0.0,64.5999984741211,68.05415895080566,64.5999984741211,4.2099900645017625,0.0,8.362668000094592,0.0,4.337227959364653,5.0,5.319,0.0,6.053,0.0,0.0,1.0,0.0,2.0,0.0
71,71000,3,518.8800048828125,0.003,0.00975,0.0,0.0,0.98725,-0.004496762224192275,-0.004496762224192275,21.54278121729133,0.0,81.12000274658203,5.041829353667795,0.0,25.757269716572015,0.0,81.51428266143799,81.12000274658203,2.4893055720701813,0.0,9.793,0.0,4.661,0.0,1.0,1.0,0.0,1.0,0.0
72,72000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,5.209830399997532,0.0,0.0,4.178389255307615,0.0,1.1004493812322615,0.0,15.639414903461933,0.0,1.8447288599833847,0.0,2.114,0.0,6.382,0.0,1.0,3.0,0.0,1.0,0.0
73,73000,4,588.4703979492188,0.004,0.00725,0.0,0.0,0.98875,-0.007821246566929433,-0.007821246566929433,6.483470619464914,0.0,10.119999885559082,2.3102596638202666,0.0,10.428119890213013,10.119999885559082,6.47113440348208,1.409600019454956,5.450309759274125,0.0,7.334,0.0,6.907,0.0,2.0,1.0,0.0,1.0,0.0
74,74000,4,548.0,0.004,0.0095,0.0,0.0,0.9865,-0.006710437725630178,-0.006710437725630178,16.01502675627917,0.0,52.0,52.09,52.0,4.325670860633254,0.0,6.499943426728248,0.0,15.69854625031352,0.0,12.709,0.0,4.767,0.0,0.0,3.0,0.0,1.0,0.0
75,75000,4,571.9600219726562,0.004,0.0085,0.0,0.0,0.9875,-0.007523662045474541,-0.007523662045474541,12.937593206663927,0.0,28.040000915527344,4.699661166965962,0.0,10.980185927450657,0.0,28.915560850143432,28.040000915527344,10.860151295423508,0.0,19.977,0.0,2.193,0.0,0.0,2.0,0.0,2.0,0.0
76,76000,8,591.0843505859375,0.008,0.01225,0.0,0.0,0.97975,-0.007861160423394926,-0.007861160423394926,7.678276971541345,0.0,8.915634155273438,3.3916488388031723,8.915634155273438,1.4896729109436273,0.0,4.195281289473176,0.0,3.367058790028095,0.0,11.129,0.0,22.497,0.0,2.0,3.0,0.0,3.0,0.0
77,77000,3,498.760009765625,0.003,0.006,0.0,0.0,0.991,-0.005576751757882247,-0.005576751757882247,21.56143484524327,0.0,53.2400016784668,2.769043608363718,0.0,48.107,48.0,7.730403842002153,0.0,54.03016162109375,53.2400016784668,11.368,0.0,5.364,0.0,3.0,0.0,0.0,0.0,0.0
78,78000,5,599.6799926757812,0.005,0.00975,0.0,0.0,0.98525,-0.007960162731405937,-0.007960162731405937,10.149487230738623,0.0,0.3199999928474426,9.182569126024843,0.0,4.423359243888408,0.0,0.8590799908041954,0.3199999928474426,31.494915023714302,0.0,6.132,0.0,8.805,0.0,2.0,2.0,0.0,1.0,0.0
79,79000,5,600.0,0.005,0.008,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,10.921745419612156,0.0,0.0,12.753633121673017,0.0,5.47479152572155,0.0,32.73124406956136,0.0,1.5508038007169962,0.0,8.474,0.0,4.546,0.0,4.0,1.0,0.0,0.0,0.0
80,80000,3,597.4400024414062,0.0035,0.0105,0.0,0.0,0.986,-0.007936769444150555,-0.007936769444150555,18.149942124349376,0.0,2.559999942779541,5.097159909367561,2.559999942779541,15.370521525256336,0.0,9.03758733610809,0.0,1.100383975364268,0.0,46.523,0.0,31.771,0.0,0.0,2.0,0.0,1.0,0.0
81,81000,6,517.760009765625,0.006,0.00875,0.0,0.0,0.98525,-0.004366914706933033,-0.004366914706933033,23.56817964830746,0.0,82.23999786376953,7.10666621132195,0.0,4.567996475636959,0.0,4.284737270146608,0.0,82.72167793273925,82.23999786376953,14.773,0.0,27.955,0.0,1.0,1.0,0.0,4.0,0.0
82,82000,4,600.0,0.004,0.00725,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,9.872804006579022,0.0,0.0,17.49847276739776,0.0,16.71150217333436,0.0,3.765760361880064,0.0,1.1420887368619441,0.0,6.007,0.0,14.112,0.0,0.0,4.0,0.0,0.0,0.0
83,83000,4,595.0,0.004,0.012,0.0,0.0,0.984,-0.007130044807342796,-0.007130044807342796,7.191371484579517,0.0,5.0,7.796886365056038,0.0,1.1790519324801862,0.0,3.6438886714577676,5.0,10.257401938483119,0.0,11.949,0.0,8.322,0.0,0.0,1.0,0.0,3.0,0.0
84,84000,7,600.0,0.007,0.01025,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,11.746019932392363,0.0,0.0,0.6197562095746398,0.0,2.9747926388643684,0.0,8.977111812785267,0.0,13.793458933129907,0.0,10.083,0.0,34.028,0.0,3.0,2.0,0.0,2.0,0.0
