episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,11,0,11,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,9,1.1363636363636365,0.0022,1.0,0.01815196347298544,0.01815196347298544,68.17962503261566,21.45138931274414,100.0,87.67213319778442,99.6123275756836,0.38670257859839724,99.27212885742188,100.0,2.6331499557307114,68.30171362915038,99.97685241699219,-0.5206370197561941,99.82870966491699,99.61851501464844,3.0189938696370735,22.206031633377076,21.45138931274414,0.15003457673229847,31.797033213043214,31.4152774810791,-0.4632423857844396,0.0025,0.0,0.0,0.0,0.9975,0.006150000000000001,0.0,2,0,4,0,2,0,3,0,0,0
12,60000,60000,5000,55000,20,0,20,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,14,16,1.04375,0.004,1.0,0.021019973438350426,0.021019973438350426,71.85321649290721,15.733333587646484,99.96527862548828,97.08485723876953,99.95370483398438,1.117554468650961,78.49518339385986,99.90740966796875,-0.09495245460911082,68.06134839019775,99.96527862548828,-0.4054963659744551,88.06505290222168,99.96527862548828,0.15723146401224586,17.768601461410523,15.733333587646484,0.3245268207718796,81.64425557098389,80.28009033203125,2.3166503791537463,0.004175,0.0,0.0,0.0,0.995825,0.0057175,0.0,4,0,7,0,3,0,6,0,0,0
13,65000,65000,5000,60000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,12,10,1.2053571428571428,0.0028,1.0,0.020402004385426355,0.020402004385426355,77.77542191301981,31.097684860229492,100.0,85.44202861709594,100.0,0.05280121523584517,90.2798156829834,99.9884262084961,0.5274950439297688,98.7603680847168,99.6763916015625,1.8584338051271587,87.57606399765015,99.9884262084961,0.05996168835066722,72.44029544219971,70.96527862548828,1.5285712295600293,32.1539596534729,31.097684860229492,-0.3238276869135116,0.003375,0.0,0.0,0.0,0.996625,0.005300000000000001,0.0,4,0,3,0,5,0,2,0,0,0
14,70000,70000,5000,65000,18,0,18,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,15,12,1.1041666666666667,0.0036,1.0,0.01875999792075746,0.01875999792075746,72.92634957574208,28.894906997680664,100.0,91.87300885314941,99.95370483398438,0.3894679492437992,96.83495039520264,99.95370483398438,1.3433685338690995,91.12154690246582,100.0,0.4655159823619349,83.90205918502808,99.9884262084961,0.04556746656608515,43.40745827255249,41.733795166015625,0.31732365732629225,30.419073846054076,28.894906997680664,0.48647800464647883,0.003975,0.0,0.0,0.0,0.996025,0.00508,0.0,6,0,3,0,6,0,3,0,0,0
15,75000,75000,5000,70000,25,0,25,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,23,15,1.16,0.005,1.0,0.01917316155819353,0.01917316155819353,79.9121223139445,55.19259262084961,99.95370483398438,99.04274542541503,99.27922821044922,2.116800143373529,59.36528240280151,83.49693298339844,-0.07580548105974846,99.83653385162353,99.95370483398438,2.8587116415163774,84.25428623046875,99.89875030517578,0.30293809024312696,57.230620140838624,55.19259262084961,0.25751805434441666,79.74326583251953,77.34120178222656,1.6374783691473374,0.0058,0.0,0.0,0.0,0.9942,0.004892499999999999,0.0,10,0,4,0,9,0,2,0,0,0
16,80000,80000,5000,75000,11,0,11,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,8,1.1818181818181819,0.0022,1.0,0.02368119372094919,0.02368119372094919,80.90632284456888,58.90046310424805,99.9884262084961,96.63764426879882,99.9884262084961,1.0151435010906271,83.30407160644532,99.97685241699219,0.0014852744196895815,73.62266887664795,99.91898345947266,-0.05377023402022883,80.9455963180542,99.94213104248047,-0.2518802982520799,91.0022538635254,89.9013900756836,2.8292439107020475,59.92570213394165,58.90046310424805,0.696669745366184,0.0026,0.0,0.0,0.0,0.9974,0.0046300000000000004,0.0,3,0,2,0,4,0,2,0,0,0
17,85000,85000,5000,80000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,6,3,0.9791666666666666,0.0012,1.0,0.022244984656283107,0.022244984656283107,79.56763227189381,53.670372009277344,100.0,91.15579621047974,100.0,0.3550473084739856,66.21528277244568,99.96527862548828,-0.5695783337852904,99.90218490447998,99.95370483398438,2.8345733063778438,84.34668220901489,99.9884262084961,0.24302683955604126,54.331667546844486,53.670372009277344,0.03890687800977204,81.45417998809815,80.88981628417969,1.3343845448075151,0.001175,0.0,0.0,0.0,0.998825,0.004065000000000001,0.0,3,0,1,0,2,0,0,0,0,0
18,90000,90000,5000,85000,18,0,18,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,15,10,0.8888888888888888,0.0036,1.0,0.02248059636249421,0.02248059636249421,79.59565440635681,40.80324172973633,100.0,99.49072122955322,100.0,2.396573536424398,86.12367027435303,99.95370483398438,0.5089748947725075,59.290826223754884,96.01656341552734,-0.5426855623236384,97.92635212554931,100.0,1.3611049851687118,93.19006990356445,92.13888549804688,3.0922726674336265,41.55228668136596,40.80324172973633,-0.251658237693591,0.0032,0.0,0.0,0.0,0.9968,0.0039250000000000005,0.0,8,0,4,0,3,0,3,0,0,0
19,95000,95000,5000,90000,20,0,20,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,15,15,1.23125,0.004,1.0,0.020548732556942315,0.020548732556942315,78.10812599500021,44.02916717529297,100.0,66.99030626754761,99.94213104248047,-0.0035254282685150107,89.00233827896118,99.95370483398438,0.10452677767504323,97.89830625457763,99.9884262084961,1.4547172614995407,99.9195747253418,100.0,3.012891011509217,45.88781739273071,44.02916717529297,0.4006901221761917,68.95041305084229,67.20879364013672,0.7805607658665187,0.004925,0.0,0.0,0.0,0.995075,0.0036999999999999997,0.0,5,0,3,0,7,0,5,0,0,0
20,100000,100000,5000,95000,15,0,15,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,9,0.9333333333333333,0.003,1.0,0.019697236261262057,0.019697236261262057,75.54277273343403,30.738426208496094,100.0,99.74452524871826,100.0,3.0652585654716957,59.882431455230716,98.87932586669922,-0.4630573151112894,99.91026647338867,100.0,3.0291540202093254,97.10491376342773,99.87268829345703,1.7448930831433598,65.17756327056885,64.18379974365234,0.7640775228585927,31.43693618927002,30.738426208496094,0.3192685259800362,0.0028,0.0,0.0,0.0,0.9972,0.0034525,0.0,6,0,4,0,3,0,2,0,0,0
21,105000,105000,5000,100000,21,0,21,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,12,0.9940476190476191,0.0042,1.0,0.018998015265221577,0.018998015265221577,75.74477477251688,23.40833282470703,100.0,90.61001990509033,99.71111297607422,0.8497215878476707,96.61393957214355,99.9884262084961,1.5672849890289995,88.90790889663697,99.9884262084961,0.35956465855651876,99.95674776000976,100.0,3.1846739799718695,53.42984059524536,51.66342544555664,0.7428531791402396,24.95019190597534,23.40833282470703,-0.3520420627493763,0.004175,0.0,0.0,0.0,0.995825,0.0036199999999999995,0.0,9,0,5,0,4,0,3,0,0,0
22,110000,110000,5000,105000,15,0,15,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,9,10,1.0083333333333333,0.003,1.0,0.019323946429220147,0.019323946429220147,77.89033489875794,44.03333282470703,100.0,86.63151625442505,100.0,0.3122725635248206,99.49224871673584,99.6648178100586,2.2924088094850723,96.77503058776855,99.9884262084961,0.9990994820596357,71.7728842666626,94.89298248291016,0.12898643119792225,66.6325304763794,64.0625,0.9863630790742631,46.03779909057617,44.03333282470703,0.08534744673836363,0.003025,0.0,0.0,0.0,0.996975,0.003505,0.0,5,0,3,0,1,0,6,0,0,0
23,115000,115000,5000,110000,36,0,36,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,30,26,1.1597222222222223,0.0072,1.0,0.023754955040785636,0.023754955040785636,90.46411429506936,64.93657684326172,99.9884262084961,88.23973313827514,99.9884262084961,0.3254315961408541,99.26588578338622,99.9884262084961,2.272445487352046,99.12831405639649,99.9884262084961,2.5451201807480626,94.53182957153321,99.26632690429688,1.1031365218481861,69.76317858734132,64.93657684326172,1.8860763426355218,91.85574463348388,88.50601959228516,3.0854079270017896,0.00835,0.0,0.0,0.0,0.99165,0.004002500000000001,0.0,10,0,11,0,9,0,6,0,0,0
24,120000,120000,5000,115000,18,0,18,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,17,8,0.9583333333333334,0.0036,1.0,0.02285428225462523,0.02285428225462523,79.77461446100871,61.50925827026367,100.0,77.8297798500061,99.97685241699219,-0.2018442976646678,93.35200790557862,100.0,0.5586764564591817,71.0885914855957,94.3968276977539,-0.3776433418126012,82.51120719146728,99.9884262084961,0.18685311419794987,62.77556894302368,61.50925827026367,0.6228144295800548,91.09053139038086,90.0513916015625,2.281872101409001,0.00345,0.0,0.0,0.0,0.99655,0.00395,0.0,10,0,2,0,5,0,1,0,0,0
25,125000,125000,5000,120000,24,0,24,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,21,16,1.1510416666666667,0.0048,1.0,0.021441324948753646,0.021441324948753646,76.15516320622763,57.478240966796875,100.0,70.20873628044129,100.0,-0.47591485059376243,51.755650233078,87.40724182128906,-0.6021395948972703,89.82518886489868,99.94213104248047,0.42737801490832344,92.78741988830566,99.9884262084961,0.5239827146347563,92.5666885925293,89.42268371582031,3.4621496296972567,59.787295378112795,57.478240966796875,0.2829691941154293,0.005525,0.0,0.0,0.0,0.994475,0.003922500000000001,0.0,8,0,5,0,8,0,3,0,0,0
26,130000,130000,5000,125000,27,0,27,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,24,18,1.0185185185185186,0.0054,1.0,0.020464590747027188,0.020464590747027188,83.67745520566304,32.478240966796875,100.0,98.70697376403808,98.81790161132812,1.8833354770460424,99.11194136047364,100.0,1.9483716847482988,96.52602743377686,99.9884262084961,1.2761588650417481,97.87936130065918,100.0,1.6986738829812718,75.69479048309326,73.23750305175781,1.8661524180554576,34.14563689193726,32.478240966796875,-0.3077413010763216,0.0055,0.0,0.0,0.0,0.9945,0.004212499999999999,0.0,9,0,10,0,5,0,3,0,0,0
27,135000,135000,5000,130000,25,0,25,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,19,16,0.89,0.005,1.0,0.021386723409290643,0.021386723409290643,73.69622573496501,59.3060188293457,99.95370483398438,57.8974527381897,94.20073699951172,-0.40384151408546015,74.26154237442016,99.88426208496094,-0.3436782289828054,65.31502568206787,90.82049560546875,-0.08222775197152303,90.90810591964721,99.95370483398438,0.32779018145548494,60.48463481216431,59.3060188293457,1.1189101539520339,93.31059288330079,92.23564910888672,3.8601658217284256,0.00445,0.0,0.0,0.0,0.99555,0.004540000000000001,0.0,9,0,8,0,2,0,6,0,0,0
28,140000,140000,5000,135000,25,0,25,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,19,1.185,0.005,1.0,0.017842347744558434,0.017842347744558434,66.94408780644734,16.36990737915039,100.0,93.12911385040283,100.0,0.45082154478139636,52.13829931526184,87.44342041015625,-0.5374694395511885,88.75999404144287,100.0,0.17994750428085318,56.51878768768311,87.15452575683594,-0.4689346599159556,19.929287801742554,16.36990737915039,-0.12875300137239315,91.18904414215088,88.36759185791016,2.879655133321607,0.005925,0.0,0.0,0.0,0.994075,0.0048125,0.0,6,0,9,0,7,0,3,0,0,0
29,145000,145000,5000,140000,36,0,36,"{'SOLO': 17, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,31,19,0.9444444444444444,0.0072,1.0,0.02185310879903218,0.02185310879903218,77.40441179485322,75.00648498535156,100.0,96.27918450012207,99.26876831054688,1.3522421922013494,87.2509871673584,100.0,0.32610909842677777,61.61771835479736,99.57137298583984,-0.4544038571014612,53.66689947090149,86.89772033691406,-0.5645391395232651,78.17096604156494,75.00648498535156,2.282694693716514,87.440715234375,85.06342315673828,1.9701321134746133,0.0068,0.0,0.0,0.0,0.9932,0.005,0.0,17,0,6,0,8,0,5,0,0,0
30,150000,150000,5000,145000,46,0,46,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,40,28,1.0277777777777777,0.009,0.9782608695652174,0.015774889152819976,0.015774889152819976,63.308769091097524,25.812963485717773,99.9884262084961,60.27353498687744,85.447509765625,-0.34052954002095737,97.44205367126465,99.9884262084961,1.5592608916193351,62.06768049812317,98.96018981933594,-0.3402097607904863,96.50345156097413,99.86111450195312,1.7368074265688753,34.60459255828857,30.642593383789062,0.8237751208622295,28.961301271057128,25.812963485717773,0.2825852167636933,0.00925,0.0,0.0,0.0,0.99075,0.005645,0.0,17,0,13,0,10,0,6,0,0,0
31,155000,155000,5000,150000,21,0,21,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,17,1.1726190476190477,0.0042,1.0,0.023809786795201123,0.023809786795201123,88.23031184679667,65.54629516601562,100.0,99.7436677368164,100.0,2.747641503703397,79.06483968582154,99.97685241699219,-0.07173303668784232,99.34481169281005,99.97685241699219,2.171612049214331,90.30689853668213,99.74583435058594,0.28272167520970237,69.36273363952637,65.54629516601562,0.8837488790122131,91.55891978912354,87.98287200927734,2.5510854551446642,0.004925,0.0,0.0,0.0,0.995075,0.00572,0.0,4,0,9,0,5,0,3,0,0,0
32,160000,160000,5000,155000,27,0,27,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,19,1.1388888888888888,0.0054,1.0,0.019307143208161372,0.019307143208161372,73.62512771968842,25.068056106567383,99.97685241699219,93.2755579574585,99.89583587646484,0.6401809869459562,87.0135952835083,99.97685241699219,0.3405657343615221,92.68567387542724,99.96527862548828,0.8660051137907419,82.28582956237793,99.95370483398438,-0.12099466661919,59.557193437194826,56.66388702392578,0.905965133309638,26.932916202163696,25.068056106567383,0.0170889362397245,0.00615,0.0,0.0,0.0,0.99385,0.0060325,0.0,8,0,6,0,8,0,5,0,0,0
