episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
12,12000,8,599.0,0.00475,0.0145,0.0,0.0,0.98075,-0.00795322662935829,-0.00795322662935829,14.180347363563873,0.0,1.0,0.8120229373574257,0.0,33.3233277643323,0.0,18.627355355873704,0.0,13.527378123819828,0.0,10.734,0.0,8.058,1.0,0.0,4.0,0.0,0.0,4.0
13,13000,6,595.0,0.00125,0.01675,0.0,0.0,0.982,-0.007909433393100034,-0.007909433393100034,5.074353384183099,0.0,5.0,1.0902254913151264,0.0,5.945097107701003,0.0,2.56929698574543,0.0,2.7785007203370333,0.0,12.479,5.0,5.584,0.0,1.0,1.0,0.0,3.0,1.0
14,14000,10,595.3599853515625,0.00175,0.02025,0.0,0.0,0.978,-0.007915292363634257,-0.007915292363634257,8.573576816288908,0.0,2.640000104904175,5.887191881887615,0.0,2.0374285321952774,0.0,6.106840101957321,2.640000104904175,6.956000381693244,0.0,14.37,2.0,16.084,0.0,3.0,2.0,0.0,1.0,4.0
15,15000,7,600.0,0.00175,0.01925,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,7.93263833485637,0.0,0.0,2.0044504673182963,0.0,5.000961785912514,0.0,16.991497532378883,0.0,2.1059202235285195,0.0,10.868,0.0,10.625,0.0,0.0,2.0,0.0,3.0,2.0
16,16000,9,537.6400146484375,0.004,0.0145,0.0,0.0,0.9815,-0.0061322151029378725,-0.0061322151029378725,17.43253895848648,0.0,62.36000061035156,5.720662625558674,0.0,63.36144060516357,62.36000061035156,4.675951943533495,0.0,6.530178576663136,0.0,1.5,0.0,22.807,0.0,3.0,0.0,0.0,1.0,5.0
17,17000,12,584.52001953125,0.00375,0.019,0.0,0.0,0.97725,-0.007776133589423563,-0.007776133589423563,7.522487118741342,0.0,9.479999542236328,6.168044632759877,0.0,7.939899713397026,0.0,1.4915658484697343,9.479999542236328,4.623412517821416,0.0,13.772,0.0,11.14,6.0,1.0,2.0,0.0,6.0,3.0
18,18000,8,592.0252685546875,0.002,0.01925,0.0,0.0,0.97875,-0.007878664953296477,-0.007878664953296477,7.257751625503102,0.0,4.0,4.826642182707786,0.0,5.0752255578041074,0.0,2.9140642157793044,0.0,1.571577796727419,3.974738597869873,24.862,0.0,4.297,4.0,2.0,1.0,0.0,4.0,1.0
19,19000,7,572.0,0.00275,0.01475,0.0,0.0,0.9825,-0.007603967639953801,-0.007603967639953801,17.80029600838448,0.0,19.0,36.28501850748062,0.0,19.38,19.0,10.765827171422542,0.0,0.7839303714036941,0.0,14.362,9.0,25.225,0.0,1.0,1.0,0.0,3.0,2.0
20,20000,6,513.5551147460938,0.003,0.012,0.0,0.0,0.985,-0.0046869926168346355,0.05781300738316537,17.452377742126583,0.0,69.0,5.751669453412294,12.078556060791016,4.858233494132757,2.3663275241851807,69.126,69.0,13.904363505214453,0.0,4.943,0.0,6.131,3.0,0.0,2.0,0.0,2.0,2.0
21,21000,10,595.0,0.0025,0.01925,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,6.459895655326545,0.0,5.0,1.1569242873191834,0.0,5.4239831197708845,0.0,6.643629138797522,0.0,2.881837386071682,0.0,1.981,0.0,20.672,5.0,0.0,2.0,0.0,4.0,4.0
22,22000,11,600.0,0.002,0.0195,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,11.500915177621723,0.0,0.0,5.667884677284397,0.0,5.065362468581647,0.0,3.1954400949776174,0.0,8.786803824886679,0.0,38.943,0.0,7.347,0.0,2.0,0.0,0.0,4.0,5.0
23,23000,11,597.0,0.00375,0.017,0.0,0.0,0.97925,-0.007931986712774392,-0.007931986712774392,9.72805607661015,0.0,3.0,2.880307578602806,0.0,4.909289331659675,0.0,4.038132112205028,0.0,26.371607437193394,0.0,13.404,0.0,6.765,3.0,5.0,2.0,0.0,1.0,3.0
24,24000,4,479.0,0.0015,0.00875,0.0,0.0,0.98975,-0.004142498986058371,-0.004142498986058371,23.481420696007394,0.0,75.0,1.8085864780377596,0.0,46.171,46.0,75.249,75.0,4.33893769800663,0.0,9.631,0.0,3.69,0.0,0.0,1.0,0.0,1.0,2.0
25,25000,6,600.0,0.001,0.01625,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,12.010173247779411,0.0,0.0,0.5785947414189577,0.0,38.02510615937412,0.0,2.233336276322603,0.0,3.077002309560776,0.0,10.917,0.0,17.23,0.0,0.0,3.0,0.0,1.0,2.0
26,26000,8,591.0,0.0015,0.02075,0.0,0.0,0.97775,-0.00786005665709838,-0.00786005665709838,5.373321988795262,0.0,9.0,4.087065209442749,0.0,5.63852947960794,0.0,1.6126128564327955,0.0,0.9937243872880935,0.0,8.596,0.0,11.312,9.0,1.0,2.0,0.0,3.0,2.0
27,27000,5,528.0,0.003,0.011,0.0,0.0,0.986,-0.005406332254521643,-0.005406332254521643,20.947958060291906,0.0,72.0,29.959842666625978,0.0,1.1027242950052023,0.0,1.5701814001202583,0.0,72.174,72.0,11.993,0.0,8.888,0.0,0.0,1.0,0.0,2.0,2.0
28,28000,15,592.5866088867188,0.003,0.02175,0.0,0.0,0.97525,-0.00787022703968394,-0.00787022703968394,3.5984515937262525,0.0,5.0,8.314313258826733,0.0,3.3599496012888848,2.413372278213501,1.478717191055417,5.0,2.1507295111864804,0.0,4.981,0.0,1.306,0.0,3.0,3.0,0.0,4.0,5.0
29,29000,13,599.0,0.00325,0.01975,0.0,0.0,0.977,-0.00795322662935829,-0.00795322662935829,6.1147181865129,0.0,1.0,0.6929309538006783,0.0,6.747543963411823,0.0,10.495579837083817,0.0,3.802254364781082,0.0,8.854,1.0,6.096,0.0,3.0,3.0,0.0,3.0,4.0
30,30000,9,591.0,0.0035,0.015,0.0,0.0,0.9815,-0.007866934442573576,-0.007866934442573576,13.138963725026697,0.0,5.0,8.761637236729264,0.0,1.8834935753121973,0.0,3.2345695014297964,5.0,54.91008203668893,0.0,6.255,0.0,3.789,4.0,1.0,3.0,0.0,2.0,3.0
31,31000,7,600.0,0.00225,0.01625,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,5.552272511065006,0.0,0.0,6.48572063292563,0.0,5.87832649885118,0.0,14.6862956392169,0.0,2.6982922953963278,0.0,1.888,0.0,1.677,0.0,2.0,2.0,0.0,2.0,1.0
32,32000,9,596.0,0.0015,0.01925,0.0,0.0,0.97925,-0.00792087919014967,-0.00792087919014967,6.691330745504548,0.0,4.0,0.7433367009311914,0.0,6.049875516362488,0.0,11.362164941042662,0.0,3.6096073146909475,0.0,14.068,4.0,4.315,0.0,0.0,1.0,0.0,5.0,3.0
33,33000,6,588.760009765625,0.00225,0.016,0.0,0.0,0.98175,-0.00783231885930475,-0.00783231885930475,12.78658360179638,0.0,5.0,6.407656757116317,0.0,4.427936084769666,1.2400000095367432,24.57081029573083,5.0,7.450098473161459,0.0,12.27,5.0,21.593,0.0,0.0,1.0,0.0,4.0,1.0
34,34000,10,600.0,0.0015,0.01775,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,8.610027919035405,0.0,0.0,5.0485605080276725,0.0,3.3696375215128063,0.0,3.53388209182024,0.0,18.54508739285171,0.0,1.717,0.0,19.446,0.0,1.0,2.0,0.0,2.0,5.0
35,35000,8,577.0,0.00275,0.01725,0.0,0.0,0.98,-0.007683524362072271,-0.007683524362072271,13.855568684368317,0.0,15.0,0.8332475806800649,0.0,14.021891019523144,0.0,1.7701634530574084,0.0,5.247110052949283,0.0,18.484,8.0,42.777,15.0,0.0,0.0,0.0,7.0,1.0
36,36000,7,524.0,0.0035,0.01125,0.0,0.0,0.98525,-0.005206989003200261,-0.005206989003200261,14.70281844949474,0.0,74.0,1.251604331791401,0.0,6.1788624167591335,0.0,74.158,74.0,1.087443948417902,0.0,4.436,2.0,1.105,0.0,3.0,0.0,0.0,3.0,1.0
37,37000,7,583.876953125,0.00225,0.0145,0.0,0.0,0.98325,-0.0077476802719776095,-0.0077476802719776095,15.33342451729113,0.0,15.0,25.345747989944183,0.0,2.2569068374931813,0.0,1.3635599976554513,0.0,2.815332278653979,1.123041033744812,51.304,15.0,8.915,0.0,0.0,2.0,0.0,2.0,3.0
38,38000,10,600.0,0.0025,0.0165,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,7.208813569770196,0.0,0.0,15.576469030931593,0.0,2.0724799809437244,0.0,2.770471542440355,0.0,5.673460864305496,0.0,6.262,0.0,10.898,0.0,3.0,3.0,0.0,1.0,3.0
39,39000,7,595.0,0.004,0.01175,0.0,0.0,0.98425,-0.007130044807342796,0.055369955192657215,10.891066537406916,0.0,5.0,21.28026019127667,0.0,8.190376861300319,0.0,1.2413990621045232,5.0,11.783363109759986,0.0,1.805,0.0,21.046,0.0,1.0,2.0,0.0,1.0,3.0
40,40000,5,564.0,0.001,0.01625,0.0,0.0,0.98275,-0.007315151623654288,-0.007315151623654288,9.83681274629291,0.0,36.0,4.68904902228713,0.0,0.9479959667045623,0.0,36.222,36.0,8.701831488765777,0.0,5.608,0.0,2.852,0.0,1.0,1.0,0.0,1.0,2.0
41,41000,8,584.9088134765625,0.0015,0.019,0.0,0.0,0.9795,-0.007764569078868103,-0.007764569078868103,5.50824076747708,0.0,14.0,2.1180030311346054,1.091172456741333,7.152038879595697,0.0,2.5736417489908634,0.0,1.7387609451413155,0.0,3.104,0.0,16.363,14.0,1.0,1.0,0.0,4.0,2.0
42,42000,7,563.0,0.001,0.01575,0.0,0.0,0.98325,-0.007386135960429575,-0.007386135960429575,8.072209361386175,0.0,31.0,31.289,31.0,1.630345476370305,0.0,3.099310460448265,0.0,2.1186002314984798,0.0,1.486,0.0,8.81,6.0,0.0,0.0,0.0,4.0,3.0
43,43000,7,600.0,0.00275,0.01075,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,21.857393410265445,0.0,0.0,55.884433185458185,0.0,7.1606437086313965,0.0,40.128596961826084,0.0,5.9116866056770085,0.0,18.216,0.0,3.843,0.0,0.0,2.0,0.0,2.0,3.0
44,44000,11,599.0,0.003,0.01875,0.0,0.0,0.97825,-0.00795322662935829,-0.00795322662935829,9.091257673575543,0.0,1.0,2.2609846602603794,0.0,3.593578237533569,0.0,4.369281002163887,0.0,6.827702141495421,0.0,6.794,1.0,30.702,0.0,3.0,2.0,0.0,6.0,0.0
45,45000,9,590.0,0.00275,0.01825,0.0,0.0,0.979,-0.00785548864552394,-0.00785548864552394,13.267694796661536,0.0,5.0,1.3452948949038983,0.0,7.256302095562219,0.0,2.615961334526539,5.0,26.841610454976557,0.0,7.157,0.0,34.39,5.0,0.0,3.0,0.0,2.0,4.0
46,46000,10,600.0,0.00325,0.02,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,7.909738055605442,0.0,0.0,7.375385809015483,0.0,15.509344717629254,0.0,5.150798537854105,0.0,10.148899269133807,0.0,4.064,0.0,5.21,0.0,4.0,2.0,0.0,1.0,3.0
47,47000,14,600.0,0.0025,0.02275,0.0,0.0,0.97475,-0.007963378140676129,-0.007963378140676129,3.6773961822825174,0.0,0.0,3.7651605968624353,0.0,1.0885088202357291,0.0,6.181569469809532,0.0,4.304138206787408,0.0,6.34,0.0,0.385,0.0,2.0,2.0,0.0,6.0,4.0
48,48000,6,593.0,0.0015,0.0185,0.0,0.0,0.98,-0.00787296175723566,-0.00787296175723566,5.742668906513601,0.0,7.0,2.6907175344005227,0.0,8.128609896555544,0.0,0.8529439769983291,0.0,4.292742031127214,0.0,5.536,0.0,12.955,7.0,1.0,2.0,0.0,2.0,1.0
49,49000,7,600.0,0.0035,0.015,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,11.64848303121142,0.0,0.0,7.7432912246286865,0.0,15.397019750401377,0.0,28.279060121804477,0.0,4.948527090433985,0.0,0.664,0.0,12.859,0.0,2.0,2.0,0.0,1.0,2.0
50,50000,8,531.6400146484375,0.003,0.01575,0.0,0.0,0.98125,-0.006215189256502982,-0.006215189256502982,18.00905494624407,0.0,59.36000061035156,60.03840059661865,59.36000061035156,4.784734995646402,0.0,2.890182585764676,0.0,5.601011499434709,0.0,11.183,9.0,23.557,0.0,1.0,1.0,0.0,2.0,4.0
51,51000,7,567.8400268554688,0.0015,0.01575,0.0,0.0,0.98275,-0.0074219572235309506,-0.0074219572235309506,12.496805451119938,0.0,32.15999984741211,8.492129585534334,0.0,5.912589652404189,0.0,5.432233624115586,0.0,34.686879844665526,32.15999984741211,9.083,0.0,11.374,0.0,3.0,1.0,0.0,2.0,1.0
52,52000,5,591.1393432617188,0.00125,0.0145,0.0,0.0,0.98425,-0.007868501983257165,-0.007868501983257165,11.852352785684168,0.0,5.0,13.948082040339708,3.8606808185577393,7.330382927805186,0.0,3.8854759972691535,0.0,8.078175748690963,0.0,4.103,0.0,33.769,5.0,1.0,2.0,0.0,1.0,1.0
53,53000,4,507.2799987792969,0.00175,0.01075,0.0,0.0,0.9875,-0.005610373698321886,-0.005610373698321886,21.266674412944663,0.0,63.0,0.567511546075344,0.0,30.748919399261474,29.719999313354492,63.873,63.0,9.024615532331168,0.0,7.502,0.0,15.884,0.0,0.0,1.0,0.0,1.0,2.0
54,54000,9,594.0,0.0015,0.0195,0.0,0.0,0.979,0.0004478478793094526,0.0004478478793094526,6.4586358892153966,0.0,6.0,11.773251354455947,0.0,5.303688523828983,0.0,1.4421080374903976,0.0,10.02476741951704,0.0,4.383,0.0,5.825,6.0,2.0,2.0,0.0,2.0,3.0
55,55000,9,554.0,0.00125,0.017,0.0,0.0,0.98175,-0.006971744264844547,-0.006971744264844547,13.681786868045108,0.0,46.0,46.015,46.0,3.840930556088686,0.0,3.431074516713619,0.0,1.2907161354683339,0.0,12.881,0.0,14.632,0.0,1.0,1.0,0.0,3.0,4.0
56,56000,12,595.0,0.0015,0.02175,0.0,0.0,0.97675,-0.007909433393100036,-0.007909433393100036,7.352014735591908,0.0,5.0,5.786266665056348,5.0,2.6403207409083844,0.0,4.480580266572535,0.0,2.0109207410141825,0.0,12.325,0.0,16.869,0.0,2.0,3.0,0.0,1.0,6.0
57,57000,9,600.0,0.0015,0.01575,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,7.819837141122359,0.0,0.0,1.0565648564994334,0.0,28.674420719236135,0.0,2.6404662015940996,0.0,1.0815710694044829,0.0,12.439,0.0,1.027,0.0,1.0,3.0,0.0,2.0,3.0
58,58000,9,557.6392822265625,0.002,0.01775,0.0,0.0,0.98025,-0.0071663907336451905,-0.0071663907336451905,17.331454292764267,0.0,39.439998626708984,23.764645440340043,0.0,1.8138211396336557,0.0,41.023238708496095,39.439998626708984,4.458020468115807,2.920750379562378,2.705,0.0,30.224,0.0,0.0,2.0,0.0,2.0,5.0
59,59000,6,593.0,0.001,0.0185,0.0,0.0,0.9805,-0.00788548545402388,-0.00788548545402388,6.0178087206301285,0.0,7.0,3.1917545434981585,0.0,1.2286486496282742,0.0,5.753955200452357,0.0,9.644493930201978,0.0,8.029,0.0,8.259,7.0,0.0,4.0,0.0,0.0,2.0
60,60000,9,561.8800048828125,0.002,0.016,0.0,0.0,0.982,-0.0073424532675683725,-0.0073424532675683725,11.53808212105495,0.0,33.119998931884766,4.744304876320064,0.0,4.985413222491741,5.0,11.799455653976649,0.0,33.72931897354126,33.119998931884766,1.906,0.0,12.064,0.0,0.0,2.0,0.0,3.0,4.0
61,61000,8,598.560546875,0.002,0.015,0.0,0.0,0.983,-0.007936052674861454,-0.007936052674861454,9.985875288609414,0.0,1.439468264579773,33.90213242924958,0.0,2.218202153369784,0.0,2.293706986039877,1.439468264579773,10.404210162997245,0.0,4.321,0.0,6.776,0.0,0.0,4.0,0.0,0.0,4.0
62,62000,8,589.130126953125,0.002,0.0175,0.0,0.0,0.9805,-0.00783119572905643,-0.00783119572905643,5.542478574441124,0.0,8.0,1.5934002122879027,0.0,10.741830899979918,0.0,0.9576140430085361,2.8698642253875732,1.2810262913703918,0.0,11.614,8.0,7.067,0.0,1.0,3.0,0.0,2.0,2.0
63,63000,8,586.0,0.002,0.0215,0.0,0.0,0.9765,-0.00781298969499748,-0.00781298969499748,9.804303426004324,0.0,5.0,1.778507440201938,0.0,23.724704015165567,0.0,7.450797816514969,5.0,2.0098112841434776,0.0,19.886,4.0,3.976,5.0,1.0,1.0,0.0,3.0,3.0
64,64000,10,594.311767578125,0.002,0.01625,0.0,0.0,0.98175,-0.007892625814657722,-0.007892625814657722,7.7813874978919815,0.0,3.909353494644165,6.5690075741261245,3.909353494644165,1.1210047678947448,0.0,10.507146422982215,1.778903603553772,10.108166222348808,0.0,13.681,0.0,4.702,0.0,3.0,2.0,0.0,1.0,4.0
65,65000,8,600.0,0.0025,0.01375,0.0,0.0,0.98375,0.004536621859323871,0.004536621859323871,14.876733200090628,0.0,0.0,3.567162573903799,0.0,8.675697777092457,0.0,3.3243739794045686,0.0,34.748164870142936,0.0,18.376,0.0,20.569,0.0,0.0,2.0,0.0,3.0,3.0
66,66000,11,600.0,0.00225,0.0175,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,5.244519075284401,0.0,0.0,6.438216112226248,0.0,2.301643508352339,0.0,8.460808287143708,0.0,7.128446543984115,0.0,1.424,0.0,5.714,0.0,2.0,3.0,0.0,1.0,5.0
67,67000,9,595.0,0.0015,0.01625,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,12.629768439635635,0.0,5.0,0.3146208062767982,0.0,1.5011271984130143,0.0,0.7798283069878816,0.0,21.76303432613611,0.0,40.728,0.0,10.692,5.0,4.0,2.0,0.0,0.0,3.0
68,68000,8,600.0,0.0025,0.0155,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,10.205305169096215,0.0,0.0,4.993441977117211,0.0,4.8217037064135075,0.0,3.7143540786504747,0.0,22.431331252396106,0.0,2.983,0.0,22.288,0.0,0.0,3.0,0.0,3.0,2.0
69,69000,11,591.280029296875,0.002,0.01925,0.0,0.0,0.97875,-0.007850522312827396,-0.007850522312827396,7.9855766011734195,0.0,8.720000267028809,6.649403065055608,0.0,0.8720156139610336,0.0,6.030672325432301,8.720000267028809,3.027368602591567,0.0,25.091,0.0,6.243,0.0,2.0,2.0,0.0,3.0,4.0
70,70000,7,595.3927612304688,0.00275,0.0175,0.0,0.0,0.97975,-0.007915520269334056,-0.007915520269334056,13.106483186926694,0.0,3.0,5.344114133752883,0.0,0.853653085887432,0.0,0.7387685488462448,0.0,20.407363353073595,1.607264518737793,44.08,3.0,7.215,0.0,1.0,1.0,0.0,3.0,2.0
71,71000,8,573.35693359375,0.00125,0.01625,0.0,0.0,0.9825,-0.007560619683725998,-0.007560619683725998,8.067041904809573,0.0,25.040000915527344,5.438801702968776,1.6030583381652832,5.216624796405434,0.0,25.48144088935852,25.040000915527344,1.9863840401247144,0.0,6.19,0.0,4.089,0.0,2.0,1.0,0.0,2.0,3.0
72,72000,10,526.0,0.00625,0.012,0.0,0.0,0.98175,-0.005520710088910819,-0.005520710088910819,24.105891500030335,0.0,70.0,1.3682628361098468,0.0,51.79655463331193,0.0,70.085,70.0,9.840531530760229,0.0,3.192,0.0,8.353,4.0,2.0,2.0,0.0,2.0,4.0
73,73000,12,588.0,0.0025,0.01825,0.0,0.0,0.97925,-0.00781893500248935,-0.00781893500248935,6.03277366811037,0.0,12.0,3.467953817516565,0.0,2.8907980407178404,0.0,9.46318754017353,0.0,5.029702610254287,0.0,7.963,0.0,7.382,12.0,1.0,2.0,0.0,6.0,3.0
74,74000,10,595.0,0.00175,0.02,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,5.058325597431821,0.0,5.0,1.7010740707218648,0.0,2.524534765213728,0.0,2.9586188641581685,0.0,9.443725884497166,0.0,2.509,5.0,11.213,0.0,2.0,4.0,0.0,0.0,4.0
75,75000,5,558.275634765625,0.00075,0.01575,0.0,0.0,0.9835,-0.006495629079119419,0.05600437092088059,25.552556118385557,0.0,32.724365234375,2.6541636548936367,5.0,48.07835744857788,32.724365234375,10.48472851634957,0.0,40.82908709049225,0.0,2.888,0.0,48.381,4.0,1.0,2.0,0.0,0.0,2.0
76,76000,6,584.0,0.00125,0.01775,0.0,0.0,0.981,-0.007782163970446131,-0.007782163970446131,12.432191773529164,0.0,9.0,10.778176379563288,0.0,0.7716397383213043,0.0,1.6929941301047802,0.0,14.221340393185615,0.0,3.525,7.0,43.604,9.0,0.0,3.0,0.0,2.0,1.0
77,77000,5,587.0,0.00125,0.0135,0.0,0.0,0.98525,-0.007804384542715248,-0.007804384542715248,8.232755780783792,0.0,13.0,2.3195968746095894,0.0,1.7835436888039111,0.0,6.7323941212892535,0.0,13.049,13.0,9.591,0.0,15.921,0.0,0.0,1.0,0.0,4.0,0.0
78,78000,8,598.0,0.002,0.01875,0.0,0.0,0.97925,-0.007931986712774392,-0.007931986712774392,9.84304466064026,0.0,2.0,4.855453433617949,0.0,7.821567852139473,0.0,2.1241428692042827,0.0,2.7521038088798524,0.0,21.859,2.0,19.646,0.0,1.0,3.0,0.0,2.0,2.0
79,79000,8,567.8800048828125,0.002,0.01225,0.0,0.0,0.98575,-0.007423006299060318,-0.007423006299060318,13.228640065665047,0.0,32.119998931884766,32.58527896499634,32.119998931884766,7.5635385991632935,0.0,5.643291421949863,0.0,5.908731407880783,0.0,13.489,0.0,14.182,0.0,1.0,1.0,0.0,3.0,3.0
80,80000,11,593.0,0.004,0.01675,0.0,0.0,0.97925,-0.00788548545402388,-0.00788548545402388,7.80058349267145,0.0,7.0,10.937923802420498,0.0,2.7680031422823665,0.0,12.290344400733709,0.0,4.992229610592127,0.0,4.11,0.0,11.705,7.0,3.0,2.0,0.0,5.0,1.0
81,81000,6,600.0,0.00125,0.01175,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,3.464780785224711,0.0,0.0,9.955455880884081,0.0,0.7962235609814524,0.0,1.7727692668288946,0.0,6.3812360026538375,0.0,1.555,0.0,0.328,0.0,0.0,3.0,0.0,1.0,2.0
82,82000,5,545.2929077148438,0.001,0.013,0.0,0.0,0.986,-0.006632867432237011,-0.006632867432237011,11.896822928701837,0.0,53.0,0.9594973190426827,0.0,4.1010690418481826,0.0,6.5023712113201615,1.7070930004119873,53.222,53.0,2.025,0.0,4.571,0.0,1.0,2.0,0.0,0.0,2.0
83,83000,12,600.0,0.00475,0.0175,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,12.98818554314102,0.0,0.0,33.80521416710317,0.0,5.965160081923008,0.0,7.8533185834810135,0.0,0.7834204263389111,0.0,7.748,0.0,21.774,0.0,5.0,2.0,0.0,3.0,2.0
84,84000,7,561.6400146484375,0.0015,0.01525,0.0,0.0,0.98325,-0.007319776662167345,-0.007319776662167345,11.852725431125611,0.0,34.36000061035156,34.59724059677124,34.36000061035156,1.1040744028538465,0.0,0.9406558915004134,0.0,21.560381695628166,0.0,0.418,0.0,12.496,4.0,2.0,2.0,0.0,1.0,2.0
85,85000,9,600.0,0.0035,0.0135,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,10.679997557008795,0.0,0.0,19.465725153833628,0.0,1.2886423585303128,0.0,11.958198366352358,0.0,7.4914194633364675,0.0,1.885,0.0,21.991,0.0,2.0,3.0,0.0,1.0,3.0
