episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,4,545.1599731445312,0.004,0.01475,0.0,0.0,0.98125,-0.0066534032039316515,-0.0066534032039316515,16.37970927816257,0.0,52.47999954223633,2.5841834927648306,2.359999895095825,52.76135955429077,52.47999954223633,5.032344081938267,0.0,6.020368539981544,0.0,28.243,0.0,3.637,0.0,1.0,1.0,0.0,2.0,0.0
12,12000,5,548.5599975585938,0.005,0.00825,0.0,0.0,0.98675,-0.006900194009386687,-0.006900194009386687,16.816598084706815,0.0,46.439998626708984,1.524432485461235,0.0,3.5755315485820174,0.0,2.224145531326532,0.0,49.1534789428711,46.439998626708984,20.018,0.0,24.404,5.0,1.0,0.0,0.0,4.0,0.0
13,13000,3,518.22802734375,0.003,0.00975,0.0,0.0,0.98725,-0.005086385662491252,-0.005086385662491252,22.173363554719526,0.0,74.36000061035156,4.6803297560531645,3.5869078636169434,74.46140059661865,74.36000061035156,0.7354938764870167,3.8250365257263184,43.13895709915832,0.0,8.249,0.0,1.775,0.0,1.0,0.0,0.0,2.0,0.0
14,14000,5,545.0,0.005,0.00875,0.0,0.0,0.98625,-0.00656105153161618,-0.00656105153161618,14.17626634897381,0.0,55.0,4.679122451942414,0.0,55.074,55.0,4.191846231812378,0.0,6.396629410088062,0.0,8.569,0.0,6.147,0.0,2.0,2.0,0.0,1.0,0.0
15,15000,4,593.0,0.004,0.01325,0.0,0.0,0.98275,-0.007888821210918249,-0.007888821210918249,11.60450872453923,0.0,5.0,29.95936966201663,0.0,0.8090557067319751,0.0,8.924592582106591,5.0,7.7200343963801865,0.0,9.183,0.0,13.031,2.0,0.0,2.0,0.0,2.0,0.0
16,16000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,5.11787515325689,0.0,0.0,1.1155761578828096,0.0,3.8415648990739135,0.0,17.929428591195492,0.0,6.182681271389127,0.0,0.891,0.0,0.747,0.0,1.0,2.0,0.0,2.0,0.0
17,17000,4,600.0,0.004,0.01225,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,22.800216679492653,0.0,0.0,40.13410387003422,0.0,1.7983437586072832,0.0,28.774828230947257,0.0,35.93602421736717,0.0,26.555,0.0,3.603,0.0,1.0,3.0,0.0,0.0,0.0
18,18000,5,600.0,0.005,0.012,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,6.072055540149268,0.0,0.0,1.03105934657529,0.0,1.2576277148202062,0.0,4.148805084335698,0.0,11.889841095164417,0.0,4.319,0.0,13.786,0.0,0.0,3.0,0.0,2.0,0.0
19,19000,6,586.378662109375,0.006,0.01075,0.0,0.0,0.98325,-0.007023512418003204,-0.007023512418003204,6.616453984765957,0.0,7.0,2.5427067033536734,1.621336579322815,2.7966929798424243,0.0,1.0726316355206071,5.0,3.453692589879036,0.0,22.728,7.0,7.105,0.0,2.0,1.0,0.0,3.0,0.0
20,20000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,6.454662072135136,0.0,0.0,20.55820031087473,0.0,1.6072398860156536,0.0,5.829235385291279,0.0,2.288296850629151,0.0,5.492,0.0,2.953,0.0,1.0,1.0,0.0,5.0,0.0
21,21000,3,563.7452392578125,0.003,0.0115,0.0,0.0,0.9855,-0.007449707200908686,-0.007449707200908686,8.694946522684768,0.0,23.600000381469727,3.179736248731613,0.0,24.667760332107544,23.600000381469727,11.423179168716073,0.0,6.281003386553377,12.654735565185547,3.592,0.0,3.026,0.0,1.0,2.0,0.0,0.0,0.0
22,22000,6,600.0,0.006,0.00725,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,10.574521469247838,0.0,0.0,2.2702410712093113,0.0,1.655364042431116,0.0,23.192344103336335,0.0,11.777179598510266,0.0,18.452,0.0,6.1,0.0,2.0,1.0,0.0,3.0,0.0
23,23000,6,593.0,0.006,0.011,0.0,0.0,0.983,-0.007885485454023882,-0.007885485454023882,10.12946780526638,0.0,7.0,2.241485493302345,0.0,2.2335331842303274,0.0,7.14,7.0,28.11278815406561,0.0,18.039,0.0,3.01,0.0,2.0,1.0,0.0,3.0,0.0
24,24000,3,585.4000244140625,0.003,0.01375,0.0,0.0,0.98325,-0.00779818095839224,-0.00779818095839224,14.86090231088673,0.0,9.600000381469727,3.482734933152795,0.0,24.97602355156839,5.0,10.14560037612915,9.600000381469727,28.177055004470052,0.0,19.387,0.0,2.997,0.0,0.0,2.0,0.0,1.0,0.0
25,25000,7,592.8845825195312,0.007,0.015,0.0,0.0,0.978,-0.007868792437142098,-0.007868792437142098,3.788868824152121,0.0,7.115409851074219,7.166903173595667,0.0,1.1404337450489401,7.115409851074219,2.8108865557415412,0.0,5.017989470526576,0.0,1.135,0.0,5.462,0.0,3.0,0.0,0.0,4.0,0.0
26,26000,5,600.0,0.005,0.0135,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,11.093104904918311,0.0,0.0,14.767440907647833,0.0,3.5994068083390593,0.0,23.041899481453,0.0,11.10988223206997,0.0,8.62,0.0,5.42,0.0,0.0,4.0,0.0,1.0,0.0
27,27000,5,581.3375244140625,0.005,0.01275,0.0,0.0,0.98225,-0.007730014452434574,-0.007730014452434574,17.36461137916272,0.0,13.079999923706055,2.0436760499104856,0.0,9.737754186585546,0.0,28.258560277938845,13.079999923706055,47.06967776054144,5.582486152648926,8.572,0.0,8.506,0.0,0.0,2.0,0.0,3.0,0.0
28,28000,5,520.0,0.005,0.014,0.0,0.0,0.981,-0.004622319347128927,-0.004622319347128927,29.992805299905438,0.0,80.0,9.484524787999689,0.0,2.3166358174979687,0.0,80.1,80.0,1.752671193934977,0.0,37.101,0.0,49.202,0.0,4.0,0.0,0.0,1.0,0.0
29,29000,3,592.161376953125,0.003,0.01475,0.0,0.0,0.98225,-0.0078593938600314,-0.0078593938600314,4.72101509449631,0.0,7.838594436645508,1.073079994827509,0.0,12.131678524114191,7.838594436645508,6.123827915005386,0.0,2.825504133030772,0.0,0.594,0.0,5.578,0.0,0.0,2.0,0.0,1.0,0.0
30,30000,3,569.0399780273438,0.003,0.00925,0.0,0.0,0.98775,-0.007505360589507108,-0.007505360589507108,10.591700755748276,0.0,27.0,10.886398672282695,0.0,2.90540583493188,0.0,27.134,27.0,4.845400027275085,3.9600000381469727,5.629,0.0,12.15,0.0,1.0,1.0,0.0,1.0,0.0
31,31000,6,590.126220703125,0.006,0.0135,0.0,0.0,0.9805,-0.007841147440769893,-0.007841147440769893,11.090121747065957,0.0,8.15999984741211,20.546040063858033,8.15999984741211,1.1692335656434298,0.0,2.125110887914896,0.0,1.3323459649793803,1.7137609720230103,25.05,0.0,16.318,0.0,2.0,3.0,0.0,1.0,0.0
32,32000,5,571.1599731445312,0.005,0.01175,0.0,0.0,0.98325,-0.007576976259228797,-0.007576976259228797,9.133755306249483,0.0,21.84000015258789,5.205934170950204,0.0,23.785040191650392,21.84000015258789,8.05696968755126,0.0,2.4535877873450516,0.0,6.205,7.0,9.096,0.0,2.0,1.0,0.0,2.0,0.0
33,33000,5,555.3047485351562,0.0055,0.0115,0.0,0.0,0.983,-0.00707860206499546,-0.00707860206499546,20.475569272447377,0.0,42.599998474121094,1.3870467575713992,0.0,1.092231196731329,0.0,34.5825791324079,2.0952346324920654,44.13155854797363,42.599998474121094,6.525,0.0,35.135,0.0,1.0,2.0,0.0,2.0,0.0
34,34000,6,590.6400146484375,0.006,0.0145,0.0,0.0,0.9795,-0.007855315227442204,-0.007855315227442204,11.643371389882018,0.0,9.359999656677246,6.025023853980005,9.359999656677246,36.546936232566836,0.0,10.064106418833136,0.0,8.508161833912133,0.0,2.924,0.0,5.792,0.0,2.0,2.0,0.0,2.0,0.0
35,35000,4,597.1599731445312,0.004,0.01425,0.0,0.0,0.98175,-0.00793373319671362,-0.00793373319671362,8.528986399048941,0.0,2.8399999141693115,31.82708424884081,0.0,4.40887992143631,2.8399999141693115,6.5577014624625445,0.0,1.414252761553973,0.0,3.246,0.0,3.72,0.0,3.0,1.0,0.0,0.0,0.0
36,36000,3,519.280029296875,0.003,0.012,0.0,0.0,0.985,-0.006278512839740134,-0.006278512839740134,19.15452120965471,0.0,50.959999084472656,1.5207566049844026,0.0,7.842411334782839,0.0,31.010360181808473,29.760000228881836,52.12259913635254,50.959999084472656,2.695,0.0,19.736,0.0,2.0,0.0,0.0,1.0,0.0
37,37000,5,577.3200073242188,0.005,0.009,0.0,0.0,0.986,-0.007638488993591257,-0.007638488993591257,12.272349321309477,0.0,22.68000030517578,16.74935043115914,0.0,12.557526644021273,0.0,3.8131385647431015,0.0,22.82808028793335,22.68000030517578,5.4,0.0,12.286,0.0,1.0,2.0,0.0,2.0,0.0
38,38000,3,590.6400146484375,0.003,0.0115,0.0,0.0,0.9855,-0.007855315227442204,-0.007855315227442204,10.141431948050855,0.0,9.359999656677246,21.44833062174916,0.0,2.0328401406258343,0.0,9.553741206005215,0.0,14.446679719924926,9.359999656677246,11.473,0.0,1.894,0.0,1.0,1.0,0.0,1.0,0.0
39,39000,4,587.6799926757812,0.004,0.00975,0.0,0.0,0.98625,-0.00782757392657737,-0.00782757392657737,3.9622599336045483,0.0,7.320000171661377,8.442560152053833,7.320000171661377,4.018785186171532,0.0,1.1584399998784065,0.0,4.638774263523519,5.0,1.341,0.0,4.174,0.0,3.0,0.0,0.0,1.0,0.0
40,40000,5,595.0,0.0055,0.009875,0.0,0.0,0.984625,-0.007909433393100034,-0.007909433393100034,17.401391949381058,0.0,5.0,3.236165119562298,0.0,11.367700743056833,0.0,11.444585273139179,0.0,10.22890056052804,0.0,64.809,5.0,3.322,0.0,3.0,1.0,0.0,1.0,0.0
41,41000,4,582.6385498046875,0.004,0.01125,0.0,0.0,0.98475,-0.007773723289298816,-0.007773723289298816,12.206419133403552,0.0,6.039999961853027,7.554703958153724,0.0,6.84399995803833,6.039999961853027,6.540937684178353,5.321442127227783,4.551873200050904,6.0,25.806,0.0,21.941,0.0,1.0,1.0,0.0,2.0,0.0
42,42000,2,537.52001953125,0.002,0.00975,0.0,0.0,0.98825,-0.00630117289279242,-0.00630117289279242,13.835491701101574,0.0,59.040000915527344,2.0408769587501885,0.0,4.781040052413941,3.440000057220459,1.5055524291489273,0.0,60.28748076629638,59.040000915527344,13.59,0.0,0.808,0.0,1.0,0.0,0.0,1.0,0.0
43,43000,4,600.0,0.004,0.0135,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,7.562343150115261,0.0,0.0,6.019338833600282,0.0,12.55083992832899,0.0,10.359770712956786,0.0,1.320109425805509,0.0,13.829,0.0,1.295,0.0,2.0,1.0,0.0,1.0,0.0
44,44000,4,600.0,0.0045,0.0135,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,33.13656856699948,0.0,0.0,34.053946055897974,0.0,14.817731506043113,0.0,65.68252839291841,0.0,2.503205447137356,0.0,28.041,0.0,53.721,0.0,2.0,2.0,0.0,0.0,0.0
45,45000,5,600.0,0.005,0.013,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,9.582348568349145,0.0,0.0,6.0093605926577,0.0,3.9103501476347446,0.0,23.235123330533504,0.0,12.015257339268922,0.0,7.824,0.0,4.5,0.0,2.0,2.0,0.0,1.0,0.0
46,46000,3,545.239990234375,0.003,0.0085,0.0,0.0,0.9885,-0.007013897074941055,-0.007013897074941055,15.627708495147212,0.0,40.68000030517578,5.509077960183844,0.0,26.603732612483203,0.0,45.466880466461184,40.68000030517578,2.803559931755066,2.0799999237060547,6.842,7.0,6.541,5.0,1.0,1.0,0.0,1.0,0.0
47,47000,4,520.6400146484375,0.004,0.00975,0.0,0.0,0.98625,-0.0050567825950826205,-0.0050567825950826205,17.285056447528927,0.0,75.36000061035156,76.15724057769775,75.36000061035156,9.187950848698616,0.0,1.1107687219753861,0.0,2.413378536801785,0.0,8.757,0.0,6.084,4.0,1.0,2.0,0.0,1.0,0.0
48,48000,3,549.0057983398438,0.003,0.0145,0.0,0.0,0.9825,-0.007003711541956195,-0.007003711541956195,18.02018555374071,0.0,41.959999084472656,2.6061436172947285,9.034194946289062,27.329102809995412,0.0,12.892547788098454,0.0,42.355319107055664,41.959999084472656,14.022,0.0,8.916,0.0,0.0,3.0,0.0,0.0,0.0
49,49000,5,595.0,0.005,0.0135,0.0,0.0,0.9815,-0.007909433393100036,-0.007909433393100036,8.857459917937094,0.0,5.0,1.7927736766040325,5.0,11.570867585897446,0.0,1.6777392048537731,0.0,1.9713790402673186,0.0,17.135,0.0,18.997,0.0,1.0,3.0,0.0,1.0,0.0
50,50000,5,600.0,0.005,0.013,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,8.736198280371104,0.0,0.0,1.8478413999527692,0.0,37.712731103871015,0.0,2.9602584640160203,0.0,1.7753587143868208,0.0,3.517,0.0,4.604,0.0,2.0,2.0,0.0,1.0,0.0
51,51000,3,584.3253173828125,0.003,0.00925,0.0,0.0,0.98775,-0.007792755340495147,-0.007792755340495147,6.435671689362575,0.0,7.0,1.6013533265069126,0.0,5.1340001454353335,4.840000152587891,10.455856958270074,3.834703207015991,8.129819705963135,0.0,5.134,7.0,8.159,0.0,0.0,2.0,0.0,1.0,0.0
52,52000,4,579.9600219726562,0.004,0.006,0.0,0.0,0.99,-0.0076886092555423155,-0.0076886092555423155,24.07628870747176,0.0,20.040000915527344,56.195880292892454,20.040000915527344,7.253527256458998,0.0,27.773666061174126,0.0,10.443658634305,0.0,28.939,0.0,13.852,0.0,1.0,2.0,0.0,1.0,0.0
53,53000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,9.62602636177093,0.0,0.0,2.3472737638801338,0.0,28.867899985037745,0.0,5.4028919575065375,0.0,4.853092464201152,0.0,14.326,0.0,1.959,0.0,1.0,3.0,0.0,2.0,0.0
54,54000,5,597.737060546875,0.005,0.01,0.0,0.0,0.985,-0.007939962812603363,-0.007939962812603363,12.57065386379262,0.0,2.2629504203796387,22.60502368608117,0.0,7.500466681778431,0.0,20.20756006577611,0.0,4.0038727491199975,2.2629504203796387,3.719,0.0,17.388,0.0,2.0,1.0,0.0,2.0,0.0
55,55000,4,598.0,0.004,0.0075,0.0,0.0,0.9885,-0.007942765958494342,-0.007942765958494342,7.118986681008091,0.0,2.0,2.386892237089574,0.0,5.306939495801926,0.0,22.138168387413025,0.0,6.768919965744018,2.0,5.412,0.0,0.701,0.0,3.0,1.0,0.0,0.0,0.0
56,56000,3,590.4400024414062,0.003,0.01625,0.0,0.0,0.98075,-0.007849835478022637,-0.007849835478022637,6.922301028634577,0.0,6.440000057220459,4.6009847819879655,1.1200000047683716,2.4181479856697843,0.0,7.219080052852631,6.440000057220459,8.42159335129708,0.0,16.471,2.0,2.403,0.0,2.0,1.0,0.0,0.0,0.0
57,57000,4,597.0,0.004,0.0085,0.0,0.0,0.9875,-0.007931986712774392,-0.007931986712774392,11.45148114410167,0.0,3.0,0.8404719247967005,0.0,12.600810174047947,0.0,22.406200256720187,0.0,24.920404509045184,0.0,2.632,0.0,5.309,3.0,1.0,3.0,0.0,0.0,0.0
58,58000,5,596.0,0.005,0.0135,0.0,0.0,0.9815,-0.00792087919014967,-0.00792087919014967,25.689152917161817,0.0,4.0,13.886853972600308,0.0,8.423889734745025,0.0,19.419084545537828,0.0,51.410089250087736,0.0,14.537,4.0,46.458,0.0,0.0,3.0,0.0,2.0,0.0
59,59000,3,534.0,0.003,0.00725,0.0,0.0,0.98975,-0.0063071806163449975,-0.0063071806163449975,18.705861462464714,0.0,58.0,2.379863961927593,0.0,8.027370211028494,0.0,21.93693460183218,0.0,58.119,58.0,7.923,8.0,13.849,0.0,1.0,2.0,0.0,0.0,0.0
60,60000,3,568.9124755859375,0.003,0.00875,0.0,0.0,0.98825,-0.007567305920616711,-0.007567305920616711,10.595011387186746,0.0,15.600000381469727,3.188574019879103,0.0,16.825920337677,15.600000381469727,0.6646647930294275,15.487541198730469,27.913909172534943,0.0,9.443,0.0,5.534,0.0,1.0,1.0,0.0,1.0,0.0
61,61000,5,598.0,0.005,0.009,0.0,0.0,0.986,-0.007942765958494342,-0.007942765958494342,6.5208973557601375,0.0,2.0,1.1368181094229222,0.0,7.3720467140898105,0.0,5.319290707290173,0.0,1.3622286037579179,0.0,5.86,0.0,18.075,2.0,1.0,1.0,0.0,3.0,0.0
62,62000,3,586.0259399414062,0.0035,0.01,0.0,0.0,0.9865,-0.007790038985006394,-0.007790038985006394,6.009279057490018,0.0,11.079999923706055,0.9360386619847267,0.0,4.6214961722493175,0.0,5.115379453256726,2.8940858840942383,17.731760057449343,11.079999923706055,2.266,0.0,5.385,0.0,0.0,3.0,0.0,0.0,0.0
63,63000,4,527.5292358398438,0.004,0.01025,0.0,0.0,0.98575,-0.006030105993506765,-0.006030105993506765,14.755205123187352,0.0,62.0,1.1813434419184923,0.0,62.004,62.0,0.8042434678152204,0.0,18.025643829390408,6.470761299133301,3.797,4.0,2.719,0.0,1.0,3.0,0.0,0.0,0.0
64,64000,5,596.1170654296875,0.005,0.0085,0.0,0.0,0.9865,-0.007909433393100036,-0.007909433393100036,12.308333681595201,0.0,3.882960557937622,3.794159999668598,0.0,3.5443117798864843,0.0,38.328548262745144,3.882960557937622,2.6989820472709836,0.0,16.102,0.0,9.382,0.0,2.0,1.0,0.0,2.0,0.0
65,65000,8,600.0,0.008,0.01025,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,15.307027830564728,0.0,0.0,10.633879233144224,0.0,8.998102200247347,0.0,56.01462351745367,0.0,2.0385620325431226,0.0,3.78,0.0,10.377,0.0,2.0,2.0,0.0,4.0,0.0
66,66000,3,556.3248291015625,0.003,0.01125,0.0,0.0,0.98575,-0.007347913464104526,-0.007347913464104526,14.324693807457884,0.0,21.84000015258789,6.994116509646178,0.5951847434043884,22.253079734802245,20.239999771118164,23.702280086517334,21.84000015258789,6.906686513781548,0.0,1.143,1.0,24.949,0.0,1.0,1.0,0.0,1.0,0.0
67,67000,3,586.0399780273438,0.003,0.00975,0.0,0.0,0.98725,-0.007804799207310801,-0.007804799207310801,9.615426313015321,0.0,9.960000038146973,7.600163422703743,0.0,7.379789838418365,0.0,4.381884579509497,0.0,10.505720037460327,9.960000038146973,17.727,4.0,10.098,0.0,0.0,1.0,0.0,2.0,0.0
68,68000,4,600.0,0.004,0.01,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,6.051637958697975,0.0,0.0,5.389027511000633,0.0,10.50467345905304,0.0,5.441030687272549,0.0,1.2320960948616266,0.0,5.176,0.0,8.567,0.0,2.0,2.0,0.0,0.0,0.0
69,69000,4,554.94189453125,0.004,0.01175,0.0,0.0,0.98425,-0.0070645529015963575,-0.0070645529015963575,13.195868999460089,0.0,43.0,16.101875684335827,0.0,2.0077383126690984,2.0581068992614746,43.022,43.0,0.599599999755621,0.0,5.904,0.0,11.54,0.0,4.0,0.0,0.0,0.0,0.0
70,70000,2,474.3999938964844,0.002,0.008,0.0,0.0,0.99,-0.0038394511838485447,-0.0038394511838485447,40.813904723843564,0.0,77.0,77.105,77.0,8.712657752517611,0.0,76.4002919986248,0.0,50.30547859191895,48.599998474121094,19.906,0.0,12.454,0.0,1.0,0.0,0.0,1.0,0.0
71,71000,5,600.0,0.005,0.0135,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,8.597896082479584,0.0,0.0,5.067621382176876,0.0,4.623988926642109,0.0,5.9703846722245215,0.0,12.043381513834,0.0,11.381,0.0,12.501,0.0,3.0,0.0,0.0,2.0,0.0
72,72000,4,593.0,0.0045,0.00825,0.0,0.0,0.98725,-0.007888821210918247,-0.007888821210918247,16.849331212785096,0.0,5.0,7.631508126020432,0.0,1.477713985748589,0.0,47.39631390404701,0.0,19.84545126089454,0.0,5.521,2.0,19.224,5.0,1.0,1.0,0.0,2.0,0.0
73,73000,4,572.6400146484375,0.004,0.007,0.0,0.0,0.989,-0.007539272485957407,-0.007539272485957407,12.001482590054472,0.0,27.360000610351562,5.314896619468928,0.0,2.892235687762499,0.0,0.8116426467001439,0.0,28.739120586395263,27.360000610351562,7.381,0.0,26.87,0.0,2.0,0.0,0.0,2.0,0.0
74,74000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,4.817165188993017,0.0,0.0,6.402818021595478,0.0,4.121706929296255,0.0,0.8568757361769677,0.0,12.5335904468894,0.0,1.279,0.0,3.709,0.0,0.0,2.0,0.0,2.0,0.0
75,75000,4,595.0,0.004,0.00875,0.0,0.0,0.98725,-0.007909433393100034,-0.007909433393100034,2.4486037686032556,0.0,5.0,0.9085455260723829,0.0,2.869722996816039,0.0,2.0251452895998954,0.0,5.0432087991312144,0.0,1.856,0.0,1.989,5.0,1.0,1.0,0.0,2.0,0.0
76,76000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,5.905934365029136,0.0,0.0,5.819198111772537,0.0,9.567885732367635,0.0,6.902671949341893,0.0,6.194850396692753,0.0,4.003,0.0,2.948,0.0,1.0,1.0,0.0,2.0,0.0
77,77000,6,595.0,0.006,0.008,0.0,0.0,0.986,-0.007909433393100034,-0.007909433393100034,11.834516838344435,0.0,5.0,21.06524848020822,0.0,1.8036852313950658,0.0,9.68574460053444,0.0,7.546422717928887,0.0,23.745,0.0,7.161,5.0,3.0,2.0,0.0,1.0,0.0
78,78000,2,473.0,0.002,0.00775,0.0,0.0,0.99025,-0.0037071942617156683,-0.0037071942617156683,25.603675553349987,0.0,78.0,6.236633725956082,0.0,3.4194195941438377,0.0,78.151,78.0,50.701,49.0,4.002,0.0,11.112,0.0,1.0,0.0,0.0,1.0,0.0
79,79000,7,583.0,0.007,0.00925,0.0,0.0,0.98375,-0.007741614409027501,-0.007741614409027501,11.024538939173643,0.0,17.0,3.0488863779120146,0.0,17.468,17.0,1.8302453750148415,0.0,19.914101882115006,0.0,20.595,0.0,3.291,0.0,4.0,1.0,0.0,2.0,0.0
80,80000,6,600.0,0.006,0.01225,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,6.4453863723886515,0.0,0.0,4.619838314987719,0.0,1.8485005067288875,0.0,1.7922099241018294,0.0,13.36976948851347,0.0,5.815,0.0,11.227,0.0,3.0,1.0,0.0,2.0,0.0
81,81000,3,572.0,0.003,0.01225,0.0,0.0,0.98475,-0.007524589148415765,-0.007524589148415765,15.729104753454527,0.0,28.0,3.7019772247970106,0.0,3.4064414145052435,0.0,11.157209881424905,0.0,28.284,28.0,8.404,0.0,39.421,0.0,1.0,1.0,0.0,1.0,0.0
82,82000,4,595.0,0.004,0.011,0.0,0.0,0.985,-0.007909433393100036,-0.007909433393100036,7.013679776308282,0.0,5.0,9.160615974977613,0.0,6.132399174213409,0.0,3.6674617274692283,5.0,12.639601781189441,0.0,6.625,0.0,3.857,0.0,0.0,2.0,0.0,2.0,0.0
83,83000,3,515.8800048828125,0.003,0.01025,0.0,0.0,0.98675,-0.005641731938966166,-0.005641731938966166,19.619687539874267,0.0,66.0,11.833737614624201,0.0,19.326120767593384,18.1200008392334,6.585696864724159,0.0,5.2585699923038485,0.0,4.679,0.0,70.035,66.0,0.0,0.0,0.0,3.0,0.0
