episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
19,19000,9,600.0,0.0025,0.0175,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,6.22169279082135,0.0,0.0,1.2981427618265151,0.0,8.291819968998432,0.0,12.74092944316566,0.0,9.340264570937492,0.0,0.673,0.0,4.986,0.0,3.0,1.0,0.0,1.0,4.0
20,20000,8,585.0,0.00125,0.019,0.0,0.0,0.97975,-0.007795960398204446,-0.007795960398204446,3.5843397611901158,0.0,9.0,1.4684862230420113,0.0,6.4013661444112655,0.0,0.9589040445461869,0.0,5.568282155141234,5.0,4.325,9.0,2.784,1.0,2.0,1.0,0.0,1.0,4.0
21,21000,11,600.0,0.001,0.02175,0.0,0.0,0.97725,-0.00795322662935829,-0.00795322662935829,4.271190738050888,0.0,0.0,3.014208765551448,0.0,4.9878347758054735,0.0,2.7948495666980744,0.0,5.7342513202503325,0.0,2.371,0.0,6.725,0.0,1.0,1.0,0.0,2.0,7.0
22,22000,8,596.0,0.00225,0.01575,0.0,0.0,0.982,-0.007921835201456553,-0.007921835201456553,7.099613856120656,0.0,3.0,4.62492526550591,0.0,4.108863640874624,0.0,2.1954433072283863,0.0,7.350450923115015,0.0,20.46,1.0,3.858,3.0,4.0,1.0,0.0,3.0,0.0
23,23000,10,593.7950439453125,0.00275,0.01825,0.0,0.0,0.979,-0.007883633458770247,-0.007883633458770247,4.310139632714136,0.0,3.859431266784668,13.003714213967323,0.0,2.4565112121775745,0.0,0.5516623286521062,2.345505714416504,1.759950041487813,3.859431266784668,5.271,0.0,2.818,0.0,4.0,1.0,0.0,3.0,2.0
24,24000,10,592.0,0.0025,0.0195,0.0,0.0,0.978,-0.007878041965198297,-0.007878041965198297,5.047260913651436,0.0,5.0,10.187398976266383,0.0,2.004306521974504,0.0,2.1746228620260952,0.0,1.633237121641636,5.0,9.247,0.0,5.037,3.0,1.0,1.0,0.0,6.0,2.0
25,25000,9,591.2860717773438,0.002,0.01875,0.0,0.0,0.97925,-0.007869364333335233,-0.007869364333335233,6.563086399553964,0.0,6.0,4.49904301071167,0.0,7.016157675147056,2.7139272689819336,11.744802571751178,0.0,5.575515139713883,0.0,5.69,0.0,4.853,6.0,4.0,1.0,0.0,1.0,3.0
26,26000,7,590.8800048828125,0.002,0.01775,0.0,0.0,0.98025,-0.007865579008033377,-0.007865579008033377,12.508527572447434,0.0,5.0,16.964115359157322,0.0,16.45844530261308,0.0,4.861929161310196,0.0,5.692675611604005,4.119999885559082,3.271,0.0,27.803,5.0,3.0,1.0,0.0,2.0,1.0
27,27000,8,587.1141967773438,0.0015,0.01925,0.0,0.0,0.97925,-0.007806111909522286,-0.007806111909522286,5.45014214068527,0.0,9.0,1.92541966073215,3.88582444190979,2.969676813468337,0.0,12.493871828496456,0.0,8.637884541414678,0.0,2.777,9.0,3.897,0.0,0.0,3.0,0.0,2.0,3.0
28,28000,13,581.0,0.002,0.02325,0.0,0.0,0.97475,-0.007743437054573046,-0.007743437054573046,4.5345948848227655,0.0,10.0,1.323339800402522,9.0,5.32737306638062,0.0,6.072685570567846,0.0,0.7261708715856076,0.0,3.923,0.0,9.835,10.0,3.0,2.0,0.0,2.0,6.0
29,29000,11,590.8800048828125,0.00175,0.0195,0.0,0.0,0.97875,-0.007865579008033377,-0.007865579008033377,6.540361826714128,0.0,5.0,1.0159018821716308,0.0,7.256166024178267,0.0,9.333438053950667,4.119999885559082,0.7466649999842048,0.0,9.863,5.0,11.027,0.0,5.0,0.0,0.0,2.0,4.0
30,30000,10,592.0,0.00275,0.02125,0.0,0.0,0.976,-0.00787296175723566,-0.00787296175723566,10.575863281145692,0.0,8.0,6.964817389279604,0.0,4.3525082038342955,0.0,12.360318127393722,0.0,15.177535966366529,0.0,3.865,8.0,20.735,0.0,2.0,4.0,0.0,3.0,1.0
31,31000,8,586.0,0.00275,0.01575,0.0,0.0,0.9815,-0.007033601109240242,0.055466398890759765,11.618150891967582,0.0,5.0,12.271089338153601,0.0,2.5407545711398125,0.0,5.35594716578722,5.0,7.969114276724867,0.0,22.638,5.0,18.934,4.0,2.0,3.0,0.0,3.0,0.0
32,32000,10,597.0,0.00225,0.01775,0.0,0.0,0.98,-0.007931986712774392,-0.007931986712774392,11.615247705392228,0.0,3.0,15.152335789807141,0.0,4.756831071360037,0.0,6.444071284465492,0.0,13.686248086720704,0.0,27.875,0.0,1.777,3.0,1.0,2.0,0.0,4.0,3.0
33,33000,10,600.0,0.00275,0.0205,0.0,0.0,0.97675,-0.0037967114740094627,-0.0037967114740094627,13.816009796732414,0.0,0.0,5.676430674083531,0.0,6.383567371442914,0.0,1.5911248718947173,0.0,12.368935862973332,0.0,55.767,0.0,1.109,0.0,4.0,0.0,0.0,3.0,3.0
34,34000,6,583.2606201171875,0.002,0.01325,0.0,0.0,0.98475,-0.0077491676490803576,-0.0077491676490803576,11.677271964999536,0.0,14.0,8.843567215323448,0.0,3.5221574574410917,2.739403247833252,13.582831130683422,0.0,1.8200759865492582,0.0,4.896,0.0,37.399,14.0,4.0,1.0,0.0,1.0,0.0
35,35000,10,598.5540771484375,0.00225,0.0195,0.0,0.0,0.97825,-0.007935471432248329,-0.007935471432248329,6.698603066989532,0.0,1.4459412097930908,1.0454257906004787,0.0,1.2884309545755386,0.0,1.519101896211505,1.4459412097930908,15.253659760549665,0.0,3.418,0.0,17.667,0.0,2.0,1.0,0.0,4.0,3.0
36,36000,8,595.0,0.00225,0.01875,0.0,0.0,0.979,-0.007909433393100034,-0.007909433393100034,8.411909297441754,0.0,5.0,9.362359056740999,0.0,7.120496303331107,0.0,0.976160711472854,0.0,0.9214397131055594,0.0,24.438,5.0,7.653,0.0,1.0,2.0,0.0,4.0,1.0
37,37000,10,599.9893798828125,0.00275,0.01625,0.0,0.0,0.981,-0.007963271703192398,-0.007963271703192398,11.934613314748432,0.0,0.010642049834132195,13.944985019352288,0.010642049834132195,1.097344058252871,0.0,4.503391841351986,0.0,6.137958969533443,0.0,29.027,0.0,16.897,0.0,0.0,2.0,0.0,5.0,3.0
38,38000,11,588.240966796875,0.00275,0.02,0.0,0.0,0.97725,-0.00781435725961802,-0.00781435725961802,5.831945660707852,0.0,11.0,6.391280406236649,0.0,7.2526891650110485,0.0,2.604696480706334,0.7590081691741943,5.0550079122930764,0.0,5.488,0.0,8.2,11.0,3.0,0.0,0.0,4.0,4.0
39,39000,8,595.0,0.0015,0.0175,0.0,0.0,0.981,-0.007909433393100034,-0.007909433393100034,3.6592627182062714,0.0,5.0,4.304473691515624,0.0,1.1593754628151656,0.0,0.6600204906500876,0.0,3.7757066642567514,0.0,2.125,0.0,9.931,5.0,2.0,3.0,0.0,1.0,2.0
40,40000,9,578.0,0.00275,0.0155,0.0,0.0,0.98175,-0.007651780695875451,-0.007651780695875451,13.050304584464678,0.0,22.0,7.594059370458126,0.0,13.013147202394903,0.0,2.1746628791689875,0.0,7.334958054766059,0.0,2.368,0.0,45.817,22.0,4.0,1.0,0.0,3.0,1.0
41,41000,11,571.0,0.003,0.01725,0.0,0.0,0.97975,-0.007501074522834703,-0.007501074522834703,20.610123739636037,0.0,29.0,4.91373675778415,0.0,3.956914652466774,0.0,21.264037364080547,0.0,12.937053663484752,0.0,18.198,0.0,62.391,29.0,2.0,2.0,0.0,4.0,3.0
42,42000,7,600.0,0.00125,0.014,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,7.875232630323619,0.0,0.0,4.041375456541776,0.0,4.2976535405218605,0.0,5.539231728471815,0.0,0.8981350564062596,0.0,21.335,0.0,11.14,0.0,0.0,1.0,0.0,4.0,2.0
43,43000,6,596.0,0.0015,0.01425,0.0,0.0,0.98425,-0.007909433393100034,-0.007909433393100034,4.611692756608129,0.0,4.0,7.137130816936493,0.0,1.7942863103747368,0.0,3.9550983254313468,0.0,2.4916410869061947,0.0,2.559,0.0,9.733,4.0,0.0,3.0,0.0,3.0,0.0
44,44000,9,600.0,0.00175,0.02125,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,8.67142584113435,0.0,0.0,7.807796288067475,0.0,5.082681892484427,0.0,7.246679757282138,0.0,8.093397108972072,0.0,11.703,0.0,12.095,0.0,3.0,0.0,0.0,3.0,3.0
45,45000,10,600.0,0.0025,0.016,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,8.021914972737433,0.0,0.0,8.853503080636262,0.0,14.778026892095804,0.0,3.4451494504883886,0.0,2.2448104132041333,0.0,16.983,0.0,1.827,0.0,4.0,3.0,0.0,1.0,2.0
46,46000,11,589.0,0.002,0.019,0.0,0.0,0.979,-0.00781893500248935,-0.00781893500248935,6.576712689525138,0.0,11.0,5.927613547191024,0.0,3.0938269427865746,0.0,10.187398453719913,0.0,8.917437193453312,0.0,6.046,11.0,5.288,0.0,1.0,1.0,0.0,2.0,7.0
47,47000,11,595.0,0.003,0.01875,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,6.736052020197113,0.0,5.0,7.381216233164072,0.0,12.489888917684555,0.0,7.858738425165415,0.0,8.639468545168638,0.0,1.16,0.0,2.887,5.0,3.0,2.0,0.0,4.0,2.0
48,48000,15,592.0,0.0035,0.0215,0.0,0.0,0.975,-0.007878380239623211,-0.007878380239623211,6.615719993012647,0.0,4.0,3.6041676451787352,0.0,4.607338146924972,0.0,1.588589608065784,0.0,3.667224557906389,0.0,16.963,4.0,9.264,4.0,5.0,1.0,0.0,7.0,2.0
49,49000,8,595.0,0.002,0.019,0.0,0.0,0.979,-0.00791072767883183,-0.00791072767883183,7.718540137472252,0.0,4.0,5.955664670221507,0.0,1.6420604739412665,0.0,2.517809757947922,0.0,4.547705922722816,0.0,19.01,4.0,12.638,1.0,1.0,1.0,0.0,6.0,0.0
50,50000,14,600.0,0.00225,0.024,0.0,0.0,0.97375,-0.007963378140676129,-0.007963378140676129,10.840558483847728,0.0,0.0,2.8966868840008972,0.0,4.937299530990422,0.0,9.645380693413317,0.0,1.8449837946817278,0.0,20.418,0.0,25.301,0.0,1.0,0.0,0.0,8.0,5.0
51,51000,9,592.0,0.0015,0.017,0.0,0.0,0.9815,-0.00787296175723566,-0.00787296175723566,13.033298365921715,0.0,8.0,0.8784627527352422,0.0,5.228347153425217,0.0,12.906580146729945,0.0,6.389400142639875,0.0,46.785,8.0,6.012,0.0,1.0,2.0,0.0,3.0,3.0
52,52000,8,572.0,0.002,0.01675,0.0,0.0,0.98125,-0.007524589148415765,-0.007524589148415765,11.602428672471396,0.0,28.0,1.6690049333125352,0.0,1.994072256743908,0.0,3.112581779241562,0.0,8.54791306553036,0.0,4.58,0.0,49.711,28.0,3.0,1.0,0.0,2.0,2.0
53,53000,13,596.0,0.003,0.02,0.0,0.0,0.977,-0.007909433393100034,-0.007909433393100034,7.934675364465764,0.0,4.0,1.7245821134075523,0.0,6.6901313134133815,0.0,4.818740303084255,0.0,2.453598456889391,0.0,9.108,0.0,22.813,4.0,3.0,2.0,0.0,6.0,2.0
54,54000,11,600.0,0.002,0.021,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,6.6977248967873555,0.0,0.0,0.9820868638381361,0.0,3.493432777635753,0.0,5.007037046834826,0.0,3.166792692415416,0.0,11.009,0.0,16.528,0.0,3.0,1.0,0.0,4.0,3.0
55,55000,12,598.0,0.00175,0.02175,0.0,0.0,0.9765,-0.007926541253526584,-0.007926541253526584,5.66509343421335,0.0,2.0,4.154103214748203,0.0,1.4077816165462136,0.0,2.889957447603345,0.0,1.264718326382339,0.0,2.861,0.0,21.413,2.0,3.0,1.0,0.0,3.0,5.0
56,56000,9,600.0,0.0015,0.018,0.0,0.0,0.9805,-0.007959278133807873,-0.007959278133807873,6.657417300627877,0.0,0.0,5.63519775468111,0.0,3.1693943517804146,0.0,0.8617394171133638,0.0,0.9791722801923752,0.0,5.503,0.0,23.796,0.0,1.0,1.0,0.0,4.0,3.0
57,57000,8,594.0,0.0025,0.01725,0.0,0.0,0.98025,-0.007899281881782197,-0.007899281881782197,5.504491347819567,0.0,5.0,1.1539897575974465,0.0,13.397138843119144,0.0,4.299962790891528,5.0,6.5368566953092815,0.0,3.374,1.0,4.265,0.0,2.0,0.0,0.0,6.0,0.0
58,58000,11,588.0,0.0015,0.0235,0.0,0.0,0.975,-0.007830462806709201,-0.007830462806709201,7.785364482256118,0.0,8.0,2.8113435799777506,0.0,5.803334001630545,0.0,6.659575642943382,0.0,6.227933668985032,4.0,8.903,0.0,16.307,8.0,2.0,1.0,0.0,2.0,6.0
59,59000,11,591.0,0.003,0.01775,0.0,0.0,0.97925,-0.007862810245917822,-0.007862810245917822,7.154185913064826,0.0,8.0,6.904751003742218,0.0,6.047050008803606,0.0,8.16543890813738,0.0,2.61187555770576,0.0,14.061,1.0,5.135,8.0,3.0,3.0,0.0,4.0,1.0
60,60000,10,600.0,0.00275,0.01875,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,4.577215460959822,0.0,0.0,1.2915015329793096,0.0,0.8649669856280089,0.0,9.094292813636363,0.0,10.62953143351525,0.0,4.234,0.0,1.349,0.0,1.0,2.0,0.0,2.0,5.0
61,61000,13,587.312255859375,0.004,0.0215,0.0,0.0,0.9745,-0.007814789367291134,-0.007814789367291134,13.0146271579278,0.0,5.0,11.152433168567716,0.0,25.493079049348832,0.0,18.13552394139767,3.8399999141693115,4.513726788252592,3.847773313522339,13.008,5.0,5.785,0.0,4.0,3.0,0.0,0.0,6.0
62,62000,12,591.2105102539062,0.0025,0.02325,0.0,0.0,0.97425,-0.007857967735575533,-0.007857967735575533,11.549071529020244,0.0,5.0,6.275511396810413,0.0,9.034859985437244,0.0,0.8473686375617981,2.7895026206970215,7.242689154312014,0.0,33.172,1.0,12.722,5.0,4.0,2.0,0.0,2.0,4.0
63,63000,8,592.0,0.00175,0.01925,0.0,0.0,0.979,-0.007098653379441059,0.05540134662055895,7.116920401185752,0.0,5.0,3.2814743692427872,0.0,8.473567998856305,0.0,5.837143403246999,5.0,9.654336635768413,0.0,1.059,0.0,14.396,3.0,4.0,0.0,0.0,1.0,3.0
64,64000,11,595.0,0.002,0.02125,0.0,0.0,0.97675,-0.007909433393100034,-0.007909433393100034,6.698054243999223,0.0,5.0,7.14941637364775,0.0,11.007523175865412,0.0,2.4279001159369944,0.0,8.481485798545181,0.0,2.768,5.0,8.354,0.0,4.0,2.0,0.0,1.0,4.0
65,65000,8,591.0,0.0015,0.01975,0.0,0.0,0.97875,-0.00786005665709838,-0.00786005665709838,3.9326998849002024,0.0,9.0,6.335493529587984,0.0,6.077675254151225,0.0,1.611291235856712,0.0,1.2587392898052931,0.0,4.401,9.0,3.912,0.0,1.0,1.0,0.0,3.0,3.0
66,66000,10,571.280029296875,0.00275,0.0205,0.0,0.0,0.97675,-0.007603532465044656,-0.007603532465044656,6.147026388597986,0.0,15.720000267028809,4.4159904466271405,0.0,7.966699729070068,0.0,2.1249971819892526,0.0,1.4694709739014506,15.720000267028809,7.268,0.0,13.637,13.0,3.0,1.0,0.0,3.0,3.0
67,67000,12,590.0,0.00225,0.022,0.0,0.0,0.97575,-0.00784990514578054,-0.00784990514578054,8.299867845587432,0.0,9.0,7.626142192527651,0.0,11.889696069568396,0.0,2.3764422536790373,0.0,8.38492655774951,0.0,1.426,9.0,18.096,1.0,4.0,2.0,0.0,2.0,4.0
68,68000,13,595.0,0.00225,0.0195,0.0,0.0,0.97825,-0.007130044807342796,0.05536995519265722,9.23302390521889,0.0,5.0,3.9495072431713343,5.0,6.261893599621952,0.0,0.6153087857365608,0.0,7.995433802783489,0.0,32.37,0.0,4.206,0.0,5.0,2.0,0.0,2.0,4.0
69,69000,11,595.8800048828125,0.00425,0.02125,0.0,0.0,0.9745,-0.007919523755609472,-0.007919523755609472,11.49787856897184,0.0,4.119999885559082,9.854194679411128,0.0,0.6114091597646475,4.119999885559082,8.819252049397678,0.0,24.372415525257587,0.0,19.074,0.0,6.256,0.0,1.0,2.0,0.0,4.0,4.0
70,70000,11,595.0,0.00175,0.022,0.0,0.0,0.97625,-0.007909433393100034,-0.007909433393100034,4.720722973865534,0.0,5.0,2.841084665811155,0.0,2.8548653787449,0.0,1.393850531309843,0.0,0.6765372673273087,5.0,4.789,0.0,15.769,0.0,5.0,0.0,0.0,2.0,4.0
71,71000,11,594.0,0.002,0.0185,0.0,0.0,0.9795,-0.007897639019635526,-0.007897639019635526,8.994589748349041,0.0,6.0,4.554630163855851,0.0,10.523619897119701,0.0,1.918079998008907,0.0,4.706708431109786,0.0,21.977,6.0,10.2875,0.0,3.0,1.0,0.0,4.0,3.0
72,72000,10,594.5464477539062,0.00175,0.01675,0.0,0.0,0.9815,-0.007904128127841439,-0.007904128127841439,9.238694318704928,0.0,5.453528881072998,5.14697677135095,0.0,13.740318876728416,0.0,4.3360326504781845,5.453528881072998,6.268837613672018,0.0,22.008,0.0,3.932,0.0,3.0,1.0,0.0,3.0,3.0
73,73000,11,592.4978637695312,0.002,0.0205,0.0,0.0,0.9775,-0.007863305361068261,-0.007863305361068261,4.397898679647595,0.0,7.5021467208862305,1.8510486779212951,0.0,2.835522229336202,0.0,5.260986850470305,0.0,10.842834320157767,7.5021467208862305,2.97,0.0,2.627,0.0,2.0,1.0,0.0,4.0,4.0
74,74000,8,599.9199829101562,0.00225,0.022,0.0,0.0,0.97575,-0.007962577179907669,-0.007962577179907669,13.005605458750077,0.0,0.07999999821186066,6.992462143823505,0.0,5.029016815163195,0.07999999821186066,4.45295373827219,0.0,4.907200055241585,0.0,10.7,0.0,45.952,0.0,4.0,1.0,0.0,1.0,2.0
75,75000,8,593.0,0.00125,0.021,0.0,0.0,0.97775,-0.007888821210918249,-0.007888821210918249,4.102331538613265,0.0,5.0,6.2621676017344,0.0,4.257461789138615,5.0,1.2547503810301424,0.0,2.0606094597764315,0.0,3.855,0.0,6.924,2.0,1.0,3.0,0.0,1.0,3.0
76,76000,10,600.0,0.0025,0.0195,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,12.178889337836454,0.0,0.0,6.3620737855434415,0.0,0.9890654166638851,0.0,5.812800092205405,0.0,9.918396732605993,0.0,23.427,0.0,26.564,0.0,2.0,2.0,0.0,3.0,3.0
77,77000,9,599.280029296875,0.0025,0.01925,0.0,0.0,0.97825,-0.007950045492304448,-0.007950045492304448,5.90698355055942,0.0,0.7200000286102295,3.4987647294849156,0.0,2.664967128638178,0.0,3.275234568791464,0.0,13.338934876441956,0.7200000286102295,11.763,0.0,0.901,0.0,2.0,1.0,0.0,4.0,2.0
78,78000,10,600.0,0.00275,0.016,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,11.018846019099932,0.0,0.0,6.215168742767535,0.0,8.642086587293074,0.0,4.2191977400779725,0.0,7.174623044461012,0.0,34.697,0.0,5.165,0.0,5.0,0.0,0.0,4.0,1.0
79,79000,11,595.0,0.00175,0.025,0.0,0.0,0.97325,-0.007909433393100034,-0.007909433393100034,7.507332822903681,0.0,5.0,4.501801664695144,0.0,3.001863198056817,0.0,6.024016596361995,0.0,6.191315478308126,0.0,9.795,0.0,15.53,5.0,2.0,1.0,0.0,4.0,4.0
80,80000,9,597.0,0.00225,0.0215,0.0,0.0,0.97625,-0.007931986712774392,-0.007931986712774392,7.345308775633573,0.0,3.0,0.88819086804986,0.0,11.570072415024041,0.0,10.031040948361158,0.0,15.61354842236638,0.0,3.935,3.0,2.034,0.0,2.0,3.0,0.0,1.0,3.0
81,81000,11,595.0,0.003,0.01975,0.0,0.0,0.97725,-0.007909433393100034,-0.007909433393100034,12.781518609060905,0.0,5.0,17.331679936476053,0.0,14.613883810581639,0.0,3.855604514911771,0.0,3.822943392395973,0.0,19.238,0.0,17.827,5.0,3.0,2.0,0.0,4.0,2.0
82,82000,13,600.0,0.003,0.024,0.0,0.0,0.973,-0.007963378140676129,-0.007963378140676129,5.586149777044852,0.0,0.0,6.78383780361712,0.0,3.076929868012667,0.0,6.291422900304198,0.0,11.81570809033513,0.0,0.87,0.0,4.679,0.0,5.0,2.0,0.0,3.0,3.0
83,83000,11,589.2073364257812,0.00325,0.02175,0.0,0.0,0.975,-0.007845317187951872,-0.007845317187951872,6.820073872022408,0.0,7.0,2.6777053520386107,0.0,6.2172238213419915,0.0,4.649291694715619,3.7926433086395264,6.414222364038229,0.0,13.952,7.0,7.01,0.0,4.0,2.0,0.0,2.0,3.0
84,84000,12,600.0,0.00225,0.018,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,2.6918813516547275,0.0,0.0,0.7088786648213863,0.0,8.740628025352954,0.0,1.9481593967080115,0.0,0.9946220230460167,0.0,2.272,0.0,1.487,0.0,3.0,3.0,0.0,3.0,3.0
85,85000,12,596.1045532226562,0.0035,0.01825,0.0,0.0,0.97825,-0.007908814567541321,-0.007908814567541321,5.665221387193849,0.0,3.895463466644287,6.360242797389627,3.895463466644287,12.992832720033825,0.0,1.297204849690199,0.0,3.3610479560494424,0.0,3.375,0.0,6.605,0.0,2.0,0.0,0.0,7.0,3.0
