episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,28,0,28,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055775,0.0,28,27,18,1.1651785714285714,0.0056,1.0,0.01574007972131574,0.01574007972131574,60.87267272431057,15.560185432434082,99.9884262084961,91.5410968460083,94.85835266113281,1.7362948782756547,59.951441104507445,86.26628875732422,-0.007535048834951261,73.94849988098144,99.9884262084961,0.25177885450391896,57.55180297012329,98.06275177001953,0.010436660946665802,19.411624581718446,15.560185432434082,0.9413961940551487,62.83157096252442,59.43611145019531,1.908910349782397,10,0,9,0,8,0,1,0,0,0
12,60000,60000,5000,55000,44,0,44,"{'SOLO': 19, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005965,0.0,44,39,25,1.1107954545454546,0.0088,1.0,0.01727724928426916,0.01727724928426916,71.1269908774058,44.056480407714844,99.96527862548828,78.50823371810912,99.96527862548828,0.8058571959257219,73.12709188308716,88.19180297851562,1.1231102604405285,96.10417503204346,99.65794372558594,2.017701375756009,77.04941016540528,99.51356506347656,0.5175683290697572,53.00077076644897,47.497684478759766,2.7394499488386965,48.97226369934082,44.056480407714844,1.0850963466563375,19,0,9,0,11,0,5,0,0,0
13,65000,65000,5000,60000,44,0,44,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006847500000000001,0.0,44,37,27,1.3323863636363635,0.0088,1.0,0.017345079698478042,0.017345079698478042,75.87522234980266,38.53472137451172,100.0,86.82842828979493,99.72222137451172,1.265112634949266,88.91494301376343,100.0,1.3036339729102895,41.329953649139405,70.61360168457031,0.741017949463374,99.69002741241455,97.90475463867188,3.879004533902456,48.5911492980957,38.53472137451172,2.506680767722559,89.8968324356079,81.55741119384766,5.273331739251294,17,0,7,0,13,0,7,0,0,0
14,70000,70000,5000,65000,38,0,38,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007325,0.0,38,33,26,1.25,0.0076,1.0,0.018026376966651814,0.018026376966651814,73.3803315618515,42.62129592895508,99.9884262084961,99.32973256988525,99.9884262084961,3.7873947905145298,61.86012496604919,94.0577163696289,0.47213924524585105,63.18158886108399,88.72296142578125,0.664459525831502,89.00208942184449,99.9884262084961,0.9976756925242444,78.89080947570801,73.5240707397461,5.38704932441869,48.01764407653808,42.62129592895508,0.23319853281981498,12,0,8,0,13,0,5,0,0,0
15,75000,75000,5000,70000,32,0,32,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007677499999999999,0.0,32,26,19,1.1484375,0.0064,1.0,0.021503923707296466,0.021503923707296466,80.74075026219685,79.81581115722656,99.9884262084961,89.56606883239746,99.9884262084961,1.614739223961103,66.42055504837036,96.79905700683594,0.25893329549977673,97.13910789489746,99.97685241699219,1.5056244131038452,52.38499361190796,79.81581115722656,-0.1484853968121387,90.42167966461182,84.33379364013672,2.632964449409737,88.5120965209961,84.10787200927734,4.365966441730012,13,0,8,0,5,0,6,0,0,0
16,80000,80000,5000,75000,28,0,28,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007342499999999999,0.0,28,22,22,1.1339285714285714,0.0056,1.0,0.02030094041662762,0.02030094041662762,71.4893253306071,49.540279388427734,100.0,82.20192723236084,100.0,1.3417863471567955,65.4662291305542,99.97685241699219,1.0905237768143217,99.41201526947022,99.76898193359375,4.022359522066766,66.38285894241334,99.96527862548828,1.0151917493959723,63.739845273590085,60.80277633666992,3.9253235099127695,51.7330761352539,49.540279388427734,4.88477595435392,6,0,10,0,6,0,6,0,0,0
17,85000,85000,5000,80000,24,0,24,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074125,0.0,24,21,16,1.1302083333333333,0.0048,1.0,0.016683674198448854,0.016683674198448854,61.7475920718511,14.861574172973633,100.0,61.71027649421692,100.0,0.16448807895187662,92.91369100646973,100.0,1.2912714005534551,73.71450408477783,94.2159194946289,0.331382637723472,96.57376685791016,98.39141845703125,2.7805446716739697,17.43412869644165,14.861574172973633,3.2241273418437455,28.139185291290282,25.942129135131836,-0.4806211114668342,8,0,5,0,8,0,3,0,0,0
18,90000,90000,5000,85000,45,0,45,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008,0.0,45,40,32,1.2194444444444446,0.009,1.0,0.018284952526828744,0.018284952526828744,74.12446335391999,25.375925064086914,100.0,98.39354121398925,99.52073669433594,2.299529593146434,73.34869020233154,99.93055725097656,0.818333658126726,98.34332428283692,99.01266479492188,3.045066508922124,97.97272445526123,100.0,2.8748849359673936,32.28294952278137,25.375925064086914,1.5992585530859924,44.40555044631958,38.309722900390625,2.1509050131893908,13,0,13,0,14,0,5,0,0,0
19,95000,95000,5000,90000,35,0,35,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008207500000000001,0.0,35,28,26,1.0714285714285714,0.007,1.0,0.012312055798918009,0.012312055798918009,57.43712217731476,31.481481552124023,99.9884262084961,43.90518288726807,66.88802337646484,0.017567336311812735,77.72903458480835,99.9884262084961,0.22721631240164145,55.625638828659056,85.70074462890625,-0.149263540135117,82.80440371398926,99.95370483398438,0.36659335760673045,48.145354809570314,42.64444351196289,2.22909639440623,36.41311823959351,31.481481552124023,-0.2893907640883361,9,0,14,0,5,0,7,0,0,0
20,100000,100000,5000,95000,39,0,39,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008315,0.0,39,27,28,1.0288461538461537,0.0078,1.0,0.015692333617363996,0.015692333617363996,64.04676019179027,21.680091857910156,100.0,74.38547560653687,95.08656311035156,1.5356621522087537,58.742663314056394,85.163330078125,1.5269693217301883,72.4796243019104,99.9884262084961,1.330042455403909,95.44380950622559,100.0,2.588263526333612,27.06217812309265,21.680091857910156,4.420631586900364,56.16681029891968,51.41712951660156,4.354818494534126,11,0,11,0,5,0,12,0,0,0
21,105000,105000,5000,100000,27,0,27,"{'SOLO': 4, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00838,0.0,27,22,23,1.3287037037037037,0.0054,1.0,0.022190276086427412,0.022190276086427412,85.29823513374329,40.088890075683594,100.0,99.75453808135987,100.0,3.713571765024724,97.66087110290528,99.71111297607422,2.1891417252610466,93.59867136383056,100.0,1.892248314337302,88.83516290588379,99.9884262084961,1.4115508318172187,89.21193456878662,85.40370178222656,5.762307944097864,42.728232779693606,40.088890075683594,1.2226571634739214,4,0,11,0,7,0,5,0,0,0
22,110000,110000,5000,105000,36,0,36,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083225,0.0,36,31,26,1.2777777777777777,0.0072,1.0,0.019467048650255222,0.019467048650255222,67.58282060372035,12.336573600769043,99.94213104248047,62.506054098892214,97.15435791015625,0.4888684867824148,83.73317740097046,99.94213104248047,1.1569932251210997,88.91431921386719,99.88375091552734,1.381722787418994,62.29239171447754,92.89714050292969,0.4234247597497299,89.38430258178711,83.11851501464844,6.623836507698751,18.666678612327576,12.336573600769043,0.38282718723906506,10,0,8,0,13,0,5,0,0,0
23,115000,115000,5000,110000,27,0,27,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077525,0.0,27,25,18,1.1157407407407407,0.0054,1.0,0.02284122901726182,0.02284122901726182,80.20098090807598,55.83194351196289,100.0,78.43652154922485,100.0,0.16220558206078034,65.27927985534669,99.97685241699219,0.6042724710235498,88.21454170455932,99.66930389404297,0.5513720816813085,99.19105283508301,99.29841613769531,2.88714545339904,60.1579436668396,55.83194351196289,2.8325779805569367,89.92654583740234,86.40092468261719,2.3767042664069598,9,0,11,0,5,0,2,0,0,0
24,120000,120000,5000,115000,26,0,26,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007477500000000001,0.0,26,24,19,1.2980769230769231,0.0052,1.0,0.019126749400273046,0.019126749400273046,74.4815980166753,41.59074020385742,100.0,69.04083097877502,100.0,0.2277768584884437,96.43111945343017,100.0,1.8843103972224393,74.8867154586792,97.56514739990234,0.9841384518053946,92.08143290252686,97.65715026855469,2.1829088110922124,67.14669896469117,60.89814758300781,3.3113716902587895,47.30279034194946,41.59074020385742,1.2570112736746755,7,0,8,0,9,0,2,0,0,0
25,125000,125000,5000,120000,58,0,58,"{'SOLO': 20, 'STANDARD': 10, 'HEAVY': 19, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080175,0.0,58,49,38,1.0991379310344827,0.0116,1.0,0.018503085819896684,0.018503085819896684,69.97193998572031,15.564814567565918,99.95370483398438,88.5534567062378,99.2192153930664,2.529907655723748,73.98868321914672,99.95370483398438,0.979676834384497,86.08734962310791,99.95370483398438,1.8470954408573346,92.7474577758789,99.25701141357422,1.6709436209651076,23.05116116294861,15.564814567565918,4.0415198455785,55.40353142700195,49.372222900390625,2.384698138299262,20,0,10,0,19,0,9,0,0,0
26,130000,130000,5000,125000,43,0,43,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00841,0.0,42,38,31,1.2232142857142858,0.0084,0.9767441860465116,0.01822409981234937,0.01822409981234937,69.34032535273234,14.167129516601562,100.0,96.96886837310791,99.95370483398438,2.5281442199203457,90.67835729904175,100.0,1.55982717348548,51.497857192993166,88.00160217285156,0.8878597557193258,63.30114820404053,89.4228286743164,0.7524888826862439,20.05931250228882,14.167129516601562,2.3366959799066764,93.53640854492187,88.57499694824219,5.57078135241902,12,0,16,0,10,0,5,0,0,0
27,135000,135000,5000,130000,40,0,40,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087175,0.0,40,39,25,1.0625,0.008,1.0,0.02307553860906678,0.02307553860906678,88.52517793413797,73.92546081542969,100.0,97.18948636627198,100.0,1.6797352064259432,90.43000598678589,98.96963500976562,0.8540163606396562,84.0048612335205,99.93534851074219,1.158834929745169,97.33281991119385,99.2386703491211,1.5468773852205637,79.00827566680908,73.92546081542969,1.6003833582735643,83.18561844024659,78.93981170654297,3.854113846260902,15,0,14,0,10,0,1,0,0,0
28,140000,140000,5000,135000,46,0,46,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086,0.0,46,40,29,1.065217391304348,0.0092,1.0,0.020480334727316026,0.020480334727316026,78.03950291862488,56.51018524169922,99.95370483398438,99.4178911239624,99.4210205078125,2.9155114113669214,65.94840612716675,96.01347351074219,0.4744519978347302,83.15581957626343,99.24236297607422,0.620651081106312,79.1010938407898,99.95370483398438,0.4424999588443094,78.4082765335083,71.7611083984375,4.10524646695867,62.20553031005859,56.51018524169922,0.6827087044730817,17,0,10,0,13,0,6,0,0,0
29,145000,145000,5000,140000,45,0,45,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00887,0.0,45,41,30,1.1333333333333333,0.009,1.0,0.018014830227679655,0.018014830227679655,67.52918072961171,12.605555534362793,100.0,78.24232959518433,99.34652709960938,1.3655106960976944,69.66947278060913,98.0199203491211,1.299927865102782,94.01930027008056,100.0,2.364179575890343,95.08053559265137,99.95370483398438,2.3937327033746647,18.633553853988648,12.605555534362793,4.118583410369679,49.52989228515625,43.70323944091797,2.629624115198425,15,0,14,0,12,0,4,0,0,0
30,150000,150000,5000,145000,58,0,58,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009215000000000001,0.0,58,46,38,0.9892241379310345,0.0116,1.0,0.022366131529084923,0.022366131529084923,84.50197980600993,61.5560188293457,99.9884262084961,86.29934900283814,99.97685241699219,1.7844191252059034,99.66109682312012,99.9884262084961,4.427884849990126,78.16886161041259,99.06786346435547,1.2387881256076367,90.03485063934326,99.97685241699219,1.7478229996275074,86.10296639556884,79.59305572509766,7.118247836355312,66.74475436477661,61.5560188293457,3.3952972175865854,20,0,15,0,11,0,12,0,0,0
31,155000,155000,5000,150000,35,0,35,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009305,0.0,35,32,24,1.1535714285714285,0.007,1.0,0.02091785522106353,0.02091785522106353,75.98303947779338,19.034259796142578,100.0,89.11283656463623,99.9884262084961,1.2935053716855331,83.44673894500733,99.93055725097656,0.4657257373698299,95.2951513671875,98.78772735595703,1.7750819384745333,76.74004266662598,100.0,0.5950830483410073,25.77121141052246,19.034259796142578,2.3646202280002515,85.53225591278076,80.799072265625,2.4867313221475658,11,0,13,0,8,0,3,0,0,0
32,160000,160000,5000,155000,33,0,33,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009069999999999998,0.0,33,28,20,1.0378787878787878,0.0066,1.0,0.017812124793915318,0.017812124793915318,68.59142825905482,15.777777671813965,99.96527862548828,60.06411943893433,92.99166107177734,0.28544779886784805,72.12771681137085,99.95370483398438,0.6729589677212527,99.67586430358887,99.6875,3.3750736117853903,99.53928232574462,99.96527862548828,3.448545885256228,60.54054502944946,56.282405853271484,2.7120664139515225,19.601041645240784,15.777777671813965,1.4472291542362665,13,0,8,0,7,0,5,0,0,0
33,165000,165000,5000,160000,37,0,37,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00928,0.0,37,36,25,1.097972972972973,0.0074,1.0,0.02270491531201341,0.02270491531201341,84.74265183741251,62.34120559692383,100.0,83.84346003952027,99.73379516601562,1.1870133034158992,99.05195520629883,99.9884262084961,2.5732913011766154,81.63806139526368,99.9884262084961,0.5069724472497971,93.26828752441406,100.0,1.1749270064662292,66.40929832839966,62.34120559692383,3.0507534403092236,84.24484853057861,80.92314910888672,2.066356244658381,12,0,13,0,11,0,1,0,0,0
34,170000,170000,5000,165000,49,0,49,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009765,0.0,49,42,37,1.183673469387755,0.0098,1.0,0.019580905547583422,0.019580905547583422,81.0040425743103,63.91805648803711,100.0,62.65082754745483,89.33085632324219,0.9350196569165407,94.29983638763427,99.9884262084961,2.0109436466743684,92.32931374664307,98.945556640625,1.4786652155017406,93.09348329467774,100.0,2.127035440967706,70.64435646591187,63.91805648803711,1.919742438275838,73.00643800354004,67.67222595214844,5.4478054505838855,12,0,16,0,14,0,7,0,0,0
