episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
14,70000,70000,5000,65000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014175,0.0,15,15,6,0.6,0.003,1.0,0.021660805851367444,0.021660805851367444,73.41266874262492,40.62824249267578,100.0,63.419029444122316,99.97685241699219,97.83417414245605,100.0,77.71122985229492,99.93055725097656,78.27080403289794,99.96527862548828,81.58307351074218,80.55972290039062,41.65770147323608,40.62824249267578,9,0,6,0,0,0
15,75000,75000,5000,70000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013174999999999999,0.0,5,5,2,0.5,0.001,1.0,0.023780707070589453,0.023780707070589453,84.77316903597516,44.12036895751953,100.0,99.07930999298095,100.0,99.37773140563965,99.97685241699219,70.3063884185791,99.97685241699219,99.93018532867431,99.93055725097656,44.608345339202884,44.12036895751953,95.33705373077393,94.80879974365234,3,0,2,0,0,0
16,80000,80000,5000,75000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012825,0.0,8,8,4,0.6875,0.0016,1.0,0.02383164502633028,0.02383164502633028,78.97245186214447,60.588890075683594,100.0,71.03647949142456,99.95370483398438,92.897277835083,100.0,92.51674683837891,99.75694274902344,65.0717150188446,99.97685241699219,91.05431554870606,90.41527557373047,61.258176440429686,60.588890075683594,4,0,4,0,0,0
17,85000,85000,5000,80000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012675,0.0,7,7,4,0.9642857142857143,0.0014,1.0,0.01773514767867759,0.01773514767867759,69.58239369843801,31.668981552124023,99.9884262084961,72.13170191116333,91.03192901611328,97.19140506744385,99.9884262084961,96.50207021331786,99.97685241699219,63.309423474884035,99.9884262084961,33.596480325698856,31.668981552124023,54.76328119812012,53.15370559692383,3,0,4,0,0,0
18,90000,90000,5000,85000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011125,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.021096225443072117,0.021096225443072117,74.39680269381205,30.893518447875977,100.0,97.19922415466309,100.0,83.96846950607299,99.90740966796875,79.20879793319702,99.96527862548828,55.92641504249573,82.43738555908203,98.14746988830566,97.44953918457031,31.930439638137816,30.893518447875977,5,0,1,0,0,0
19,95000,95000,5000,90000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011275,0.0,4,4,4,1.375,0.0008,1.0,0.022070343674698994,0.022070343674698994,78.44161486778259,41.68333435058594,100.0,74.3239851196289,100.0,96.69596229858398,100.0,79.32520849761963,99.97685241699219,89.29361388397217,99.94213104248047,44.65692176589966,41.68333435058594,86.35399764099121,83.6990737915039,0,0,4,0,0,0
20,100000,100000,5000,95000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001105,0.0,5,5,3,0.975,0.001,1.0,0.019353160725771975,0.019353160725771975,76.53344085845947,36.63888931274414,100.0,95.66523753509522,99.9884262084961,87.6971820930481,99.82638549804688,87.13380847549439,99.93055725097656,97.39229570159912,100.0,53.46463323974609,51.85416793823242,37.84748810577393,36.63888931274414,2,0,3,0,0,0
21,105000,105000,5000,100000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010325,0.0,4,4,3,0.90625,0.0008,1.0,0.01879267191916913,0.01879267191916913,69.79400197423298,33.92916488647461,100.0,99.88937143096923,100.0,83.44616104888917,99.97685241699219,97.93274668579102,100.0,62.50385238113403,99.96527862548828,35.09334349060059,33.92916488647461,39.898536808013915,38.77824020385742,1,0,3,0,0,0
22,110000,110000,5000,105000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009075,0.0,3,3,0,0.25,0.0006,1.0,0.015410760854332628,0.015410760854332628,71.80743068326315,31.0,100.0,66.36629695892334,73.20458221435547,91.87642952804565,99.9884262084961,98.65425234222413,99.9884262084961,93.94760527038574,100.0,31.0,31.0,49.0,49.0,3,0,0,0,0,0
23,115000,115000,5000,110000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009175000000000002,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.024902283144254217,0.024902283144254217,76.26293921209971,71.1379623413086,100.0,67.92913226470947,99.9884262084961,60.32447487754822,96.85407257080078,66.96878678283691,97.3318862915039,91.47043219680786,100.0,71.79475827636719,71.1379623413086,99.09005087432861,98.4379653930664,2,0,4,0,0,0
24,120000,120000,5000,115000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007625,0.0,1,1,0,1.25,0.0002,1.0,0.01349844887914053,0.01349844887914053,68.6120890797933,21.664813995361328,99.9884262084961,60.654709735107424,65.66018676757812,94.78268568878174,99.9884262084961,88.38764140472412,99.96527862548828,58.42131658630371,66.2481460571289,21.735951809692384,21.664813995361328,87.6902292541504,87.61851501464844,1,0,0,0,0,0
25,125000,125000,5000,120000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007175,0.0,1,1,0,0.25,0.0002,1.0,0.018783938694258394,0.018783938694258397,68.6261039510727,24.51388931274414,100.0,63.52494213485718,99.93055725097656,94.87891765289307,99.91898345947266,83.99684193267822,100.0,99.20374071350098,100.0,24.637521110916136,24.51388931274414,45.51466016159058,45.35185241699219,1,0,0,0,0,0
26,130000,130000,5000,125000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007849999999999999,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.023193300342882073,0.023193300342882073,74.21223026460012,34.76250076293945,99.9884262084961,81.44834866333008,99.9884262084961,64.02208989486694,97.70304107666016,98.40564502868652,99.9884262084961,68.70440155448914,99.9884262084961,36.015415187072755,34.76250076293945,96.67748125915527,95.65045928955078,4,0,7,0,0,0
27,135000,135000,5000,130000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000665,0.0,1,1,0,0.75,0.0002,1.0,0.027222700293649843,0.027222700293649843,87.15731611493429,82.0398178100586,100.0,81.73503366622924,100.0,97.42784906616211,99.96527862548828,88.66642851715088,99.97685241699219,72.98306675720215,99.6879653930664,99.62645049438477,99.3865737915039,82.50506818847656,82.0398178100586,1,0,0,0,0,0
28,140000,140000,5000,135000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000705,0.0,7,7,3,0.625,0.0014,1.0,0.01834532426442477,0.01834532426442477,65.28405912799836,47.334720611572266,100.0,51.73458136825562,78.27307891845703,73.413229246521,99.79166412353516,70.29157361946106,99.9884262084961,70.61293971862793,100.0,47.92555299987793,47.334720611572266,77.72647781524658,77.3865737915039,4,0,3,0,0,0
29,145000,145000,5000,140000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006699999999999999,0.0,6,6,2,0.625,0.0012,1.0,0.02353891772597308,0.02353891772597308,85.4643718217214,42.20648193359375,100.0,89.87110304489136,99.96527862548828,99.55044634399414,99.68450927734375,87.09521845474244,99.97685241699219,98.01746739501954,100.0,95.09154030151367,94.11434936523438,43.160455390167236,42.20648193359375,4,0,2,0,0,0
30,150000,150000,5000,145000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006375,0.0,4,4,2,0.8125,0.0008,1.0,0.017882500504086744,0.017882500504086744,70.74427948678334,22.44444465637207,100.0,40.213527768325804,84.43074798583984,93.60776226348877,100.0,94.85409230804443,100.0,99.68285295715332,99.61851501464844,73.46904784698486,73.0870361328125,22.63839377670288,22.44444465637207,2,0,2,0,0,0
31,155000,155000,5000,150000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000585,0.0,2,2,0,0.5,0.0004,1.0,0.019960474405940083,0.019960474405940083,75.56588673572541,41.79166793823242,100.0,99.79534589080811,100.0,99.91397384338379,99.59536743164062,62.43120837211609,100.0,88.26354652328492,99.97685241699219,60.99511381912232,60.722686767578125,41.996131965637204,41.79166793823242,2,0,0,0,0,0
32,160000,160000,5000,155000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005749999999999999,0.0,1,1,0,0.25,0.0002,1.0,0.02415724182613523,0.02415724182613523,81.77496938285829,79.95370483398438,100.0,99.6649046661377,100.0,61.356916597747805,96.9884262084961,85.38715856246948,100.0,79.29486479263306,100.0,84.95736723327637,84.82638549804688,79.98860444488525,79.95370483398438,1,0,0,0,0,0
33,165000,165000,5000,160000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000495,0.0,4,4,0,0.25,0.0008,1.0,0.021960691299214675,0.021960691299214675,80.31758807557425,23.641202926635742,100.0,96.86653695526122,99.96527862548828,77.63996016693115,99.9884262084961,97.93951201324462,99.97685241699219,98.85681832427979,100.0,86.78417268676758,86.60648345947266,23.81852830696106,23.641202926635742,4,0,0,0,0,0
34,170000,170000,5000,165000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004975,0.0,2,2,1,0.6875,0.0004,1.0,0.0222415243081736,0.0222415243081736,81.24669584833781,34.12083435058594,100.0,93.73308152008056,100.0,94.02390937805175,99.97685241699219,85.92168576049805,99.9884262084961,91.95248417663574,99.86111450195312,34.42960796813965,34.12083435058594,87.4194062866211,86.96990966796875,1,0,1,0,0,0
35,175000,175000,5000,170000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005575,0.0,4,4,2,0.8125,0.0008,1.0,0.020288394602300457,0.020288394602300457,78.45999810988108,41.41435241699219,99.9884262084961,64.52704120063781,99.9884262084961,97.91598510131836,99.97685241699219,99.43646379852295,99.95370483398438,99.79774229278564,99.5374984741211,66.97378626403808,66.11481475830078,42.10897000198364,41.41435241699219,2,0,2,0,0,0
36,180000,180000,5000,175000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005275,0.0,6,6,5,1.2291666666666667,0.0012,1.0,0.018026167366550116,0.018026167366550116,78.21871502577464,56.767127990722656,100.0,95.54089119110107,99.97685241699219,99.73921416473388,99.99381256103516,92.60446658782959,100.0,43.4518583896637,69.54280090332031,59.092793901824955,56.767127990722656,78.88306591949463,77.361572265625,1,0,5,0,0,0
37,185000,185000,5000,180000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005425,0.0,4,4,0,0.375,0.0008,1.0,0.02461370197109931,0.02461370197109931,89.14958856595358,70.73426055908203,99.9884262084961,88.60126885223389,99.9884262084961,88.21855068283081,99.74583435058594,97.38416936340332,99.9884262084961,98.78064403839112,99.95370483398438,90.95841869659424,90.75694274902344,70.95447976226806,70.73426055908203,4,0,0,0,0,0
38,190000,190000,5000,185000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000515,0.0,5,5,2,0.6,0.001,1.0,0.017905585251040638,0.017905585251040638,73.07919505729676,31.53333282470703,99.97685241699219,68.16066671981811,95.64349365234375,97.93037819213868,99.97685241699219,99.16697544250488,99.81481170654297,95.8885847946167,99.76851654052734,34.061523754119875,31.53333282470703,43.267041440582275,40.85647964477539,3,0,2,0,0,0
39,195000,195000,5000,190000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000615,0.0,14,14,6,0.625,0.0028,1.0,0.020299400932388554,0.020299400932388554,82.30587760060628,52.04861068725586,99.96527862548828,93.47539787597657,99.86111450195312,99.57693071899413,99.96527862548828,74.21469306259155,97.02218627929688,99.8142654083252,99.05577850341797,54.95423176651001,52.04861068725586,71.79974677124024,69.51667022705078,8,0,6,0,0,0
40,200000,200000,5000,195000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006774999999999999,0.0,8,8,5,0.796875,0.0016,1.0,0.021363743586412662,0.021363743586412662,78.62468302548727,48.47638702392578,100.0,77.82512472839356,99.91898345947266,85.68756007461548,99.97685241699219,81.19886828460693,99.9884262084961,99.42614515533447,100.0,50.58647798919678,48.47638702392578,77.02392192077637,74.7874984741211,3,0,5,0,0,0
41,205000,205000,5000,200000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007275000000000001,0.0,5,5,2,0.7,0.001,1.0,0.027713265062785774,0.027713265062785774,93.09403071784975,88.74305725097656,99.9884262084961,86.65856451568604,99.9884262084961,95.66732728118896,99.89583587646484,88.79828988113404,99.96527862548828,98.93843649597169,99.71111297607422,98.68874331970216,97.46666717529297,89.81282281341552,88.74305725097656,3,0,2,0,0,0
42,210000,210000,5000,205000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007475,0.0,1,1,0,1.25,0.0002,1.0,0.017317677840678645,0.017317677840678645,72.79080567448933,21.363889694213867,99.96527862548828,99.41554580383301,99.96527862548828,97.52445908966064,99.96527862548828,89.32019254989623,99.21218872070312,80.24459677581787,92.27824401855469,21.620063124847412,21.363889694213867,48.61997670288086,48.363887786865234,1,0,0,0,0,0
43,215000,215000,5000,210000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008075000000000001,0.0,7,7,2,0.5714285714285714,0.0014,1.0,0.01925662557239038,0.01925662557239038,81.84988859647116,70.49583435058594,100.0,86.67698212127685,99.21331024169922,98.25718623809814,99.97685241699219,89.7275274848938,100.0,66.70765875549317,75.3969955444336,71.85299169921875,70.49583435058594,77.8769852798462,76.69305419921875,5,0,2,0,0,0
44,220000,220000,5000,215000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008675,0.0,7,7,3,0.625,0.0014,1.0,0.022713976494142234,0.022713976494142234,75.7930718726476,25.681943893432617,100.0,94.7433515411377,99.93055725097656,95.26126151733398,100.0,83.10474266738892,100.0,60.16229892349243,96.80892181396484,26.049195344161987,25.681943893432617,95.43758124237061,95.22454071044922,4,0,3,0,0,0
45,225000,225000,5000,220000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009500000000000001,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.01887546984679856,0.018875469846798557,71.41330250759125,40.339813232421875,99.97685241699219,61.07203193016052,93.97611236572266,69.28215774841308,99.91898345947266,99.71958516693115,99.97685241699219,94.20859551391601,99.97685241699219,41.690634261322025,40.339813232421875,62.50681042480469,60.87546157836914,7,0,5,0,0,0
46,230000,230000,5000,225000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009425000000000001,0.0,10,10,4,0.7,0.002,1.0,0.009811782397761476,0.009811782397761476,60.29133470166524,23.464815139770508,100.0,99.00041131591797,100.0,80.23973347320556,99.95370483398438,49.33937161865234,60.59944534301758,56.41444130325318,61.695289611816406,24.656076191711424,23.464815139770508,52.09797430725098,51.07731628417969,6,0,4,0,0,0
47,235000,235000,5000,230000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001055,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.0243078751725184,0.0243078751725184,81.06354513219198,78.30509185791016,99.97685241699219,77.12292467803955,99.54861450195312,70.19956275177002,99.19442749023438,91.82170840759278,99.97685241699219,75.93570515899658,95.54444885253906,79.48018781433106,78.30509185791016,91.82118198242188,90.84814453125,4,0,5,0,0,0
48,240000,240000,5000,235000,16,0,16,"{'SOLO': 6, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00129,0.0,16,16,10,0.921875,0.0032,1.0,0.0200014748868107,0.0200014748868107,77.04637529449462,51.141204833984375,100.0,99.39971819763184,99.95370483398438,94.09797060546875,99.14117431640625,88.30316195297242,100.0,62.06996559448242,98.40876770019531,64.69109837493896,61.73101806640625,53.71633704147339,51.141204833984375,6,0,10,0,0,0
49,245000,245000,5000,240000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012125,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.016111535687027483,0.016111535687027483,62.15446601950328,18.125,100.0,95.79920123443604,100.0,87.45374472351074,99.94213104248047,59.87420082321167,86.43893432617188,73.82752272605896,100.0,36.78484400405884,35.54768371582031,19.18728260574341,18.125,6,0,3,0,0,0
50,250000,250000,5000,245000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001375,0.0,17,17,10,0.8529411764705882,0.0034,1.0,0.01635745631104049,0.01635745631104049,72.05524469655353,42.33148193359375,100.0,99.77090029907227,100.0,97.52218333740234,100.0,92.75810544128419,99.58454895019531,48.73815065231323,81.24440002441406,48.984149461364744,45.71620559692383,44.557978987884525,42.33148193359375,7,0,10,0,0,0
